,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
30,2,30,0,0,0.061344937145,3.5777147118,0.39690411667,0.45134497238,0.087010922211,3.468011182,0.63565301925,0.12616179021
31,2,31,0,0,0.061902565747,3.5784962599,0.39711348685,0.45156155827,0.086996913734,3.468738328,0.63580216451,0.12712651035
32,2,32,0,0,0.062468086426,3.5792681535,0.39732061838,0.45177580807,0.086983087569,3.4694564169,0.63594936668,0.12809721626
33,2,33,0,0,0.063041499064,3.5800303225,0.39752548065,0.45198769075,0.086969444626,3.470165386,0.63609461616,0.1290737847
34,2,34,0,0,0.063622798539,3.5807827031,0.39772804463,0.45219717698,0.086955985704,3.4708651785,0.63623790447,0.13005608746
35,2,35,0,0,0.06421197473,3.5815252377,0.39792828298,0.45240423914,0.086942711494,3.4715557431,0.63637922433,0.13104399157
36,2,36,0,0,0.064809012567,3.582257875,0.39812617005,0.45260885137,0.086929622572,3.4722370347,0.63651856965,0.13203735964
37,2,37,0,0,0.065413892079,3.5829805706,0.398321682,0.45281098969,0.0869167194,3.4729090143,0.63665593557,0.13303605014
38,2,38,0,0,0.066026588489,3.5836932863,0.39851479682,0.45301063198,0.086904002323,3.4735716492,0.63679131848,0.13403991772
39,2,39,0,0,0.066647072272,3.5843959911,0.39870549436,0.45320775808,0.086891471569,3.4742249127,0.63692471602,0.13504881354
40,2,40,0,0,0.067275309308,3.5850886606,0.39889375639,0.45340234981,0.086879127245,3.4748687847,0.6370561271,0.13606258562
41,2,41,0,0,0.067911260975,3.5857712774,0.3990795666,0.45359439095,0.086866969341,3.4755032514,0.6371855519,0.1370810792
42,2,42,0,0,0.068554884298,3.5864438309,0.39926291068,0.45378386736,0.086854997727,3.4761283054,0.63731299184,0.13810413706
43,2,43,0,0,0.069206132108,3.5871063174,0.39944377624,0.45397076688,0.086843212156,3.4767439458,0.63743844964,0.13913159994
44,2,44,0,0,0.069864953209,3.5877587402,0.39962215291,0.45415507942,0.086831612264,3.4773501778,0.63756192923,0.14016330686
45,2,45,0,0,0.070531292515,3.5884011091,0.39979803228,0.45433679693,0.086820197568,3.4779470131,0.6376834358,0.14119909547
46,2,46,0,0,0.071205091298,3.5890334408,0.39997140792,0.45451591338,0.086808967476,3.4785344694,0.63780297574,0.14223880245
47,2,47,0,0,0.071886287331,3.5896557585,0.40014227534,0.45469242476,0.08679792128,3.4791125707,0.63792055662,0.14328226384
48,2,48,0,0,0.07257481512,3.590268092,0.400310632,0.45486632903,0.086787058166,3.4796813468,0.63803618719,0.1443293154
49,2,49,0,0,0.073270606082,3.5908704772,0.40047647726,0.45503762613,0.086776377211,3.4802408335,0.63814987732,0.14537979293
50,2,50,0,0,0.073973588782,3.5914629563,0.40063981234,0.45520631791,0.086765877392,3.4807910721,0.63826163797,0.14643353262
51,2,51,0,0,0.07468368912,3.5920455774,0.40080064029,0.45537240811,0.086755557585,3.4813321094,0.63837148117,0.14749037135
52,2,52,0,0,0.075400830562,3.5926183943,0.40095896595,0.45553590229,0.08674541657,3.4818639977,0.63847941996,0.14855014698
53,2,53,0,0,0.07612493435,3.5931814664,0.4011147959,0.4556968078,0.086735453037,3.4823867941,0.63858546834,0.14961269869
54,2,54,0,0,0.076855919709,3.5937348583,0.40126813839,0.4558551337,0.086725665587,3.4829005608,0.63868964127,0.15067786719
55,2,55,0,0,0.077593704055,3.59427864,0.40141900328,0.45601089073,0.086716052738,3.4834053647,0.63879195457,0.15174549501
56,2,56,0,0,0.078338203221,3.5948128858,0.40156740201,0.4561640912,0.086706612932,3.4839012768,0.6388924249,0.15281542676
57,2,57,0,0,0.07908933163,3.5953376749,0.40171334749,0.45631474897,0.086697344535,3.4843883727,0.63899106969,0.15388750927
58,2,58,0,0,0.079847002514,3.5958530908,0.40185685408,0.45646287936,0.086688245843,3.4848667316,0.63908790714,0.1549615919
59,2,59,0,0,0.080611128109,3.5963592209,0.40199793748,0.45660849906,0.086679315089,3.4853364366,0.6391829561,0.15603752667
60,2,60,0,0,0.081381619814,3.5968561564,0.40213661467,0.4567516261,0.086670550448,3.4857975743,0.63927623607,0.1571151684
61,2,61,0,0,0.082158388397,3.597343992,0.40227290386,0.45689227973,0.086661950035,3.4862502343,0.63936776715,0.15819437491
62,2,62,0,0,0.082941344147,3.5978228258,0.4024068244,0.45703048037,0.086653511921,3.4866945092,0.63945756993,0.15927500716
63,2,63,0,0,0.083730397054,3.5982927586,0.40253839669,0.45716624952,0.086645234126,3.4871304943,0.63954566553,0.16035692931
64,2,64,0,0,0.084525456945,3.5987538941,0.40266764215,0.45729960972,0.086637114631,3.4875582876,0.63963207548,0.16144000887
65,2,65,0,0,0.08532643363,3.5992063383,0.4027945831,0.45743058442,0.086629151383,3.4879779889,0.63971682169,0.16252411675
66,2,66,0,0,0.086133237062,3.5996501995,0.40291924273,0.45755919796,0.086621342292,3.4883897004,0.63979992644,0.16360912736
67,2,67,0,0,0.086945777437,3.6000855879,0.40304164502,0.45768547547,0.086613685245,3.4887935257,0.63988141227,0.16469491863
68,2,68,0,0,0.087763965335,3.6005126154,0.40316181463,0.45780944279,0.086606178101,3.4891895702,0.63996130201,0.16578137207
69,2,69,0,0,0.088587711827,3.6009313955,0.4032797769,0.45793112643,0.086598818704,3.4895779404,0.64003961865,0.1668683728
70,2,70,0,0,0.089416928558,3.6013420428,0.40339555775,0.45805055349,0.086591604876,3.4899587441,0.6401163854,0.16795580953
71,2,71,0,0,0.090251527873,3.601744673,0.40350918358,0.45816775156,0.086584534433,3.49033209,0.64019162556,0.16904357462
72,2,72,0,0,0.091091422883,3.6021394026,0.40362068131,0.45828274874,0.086577605179,3.4906980874,0.64026536254,0.17013156402
73,2,73,0,0,0.091936527549,3.6025263488,0.40373007819,0.45839557348,0.086570814912,3.4910568462,0.64033761979,0.17121967727
74,2,74,0,0,0.092786756753,3.6029056292,0.40383740186,0.45850625461,0.086564161429,3.4914084768,0.6404084208,0.17230781747
75,2,75,0,0,0.093642026362,3.6032773616,0.40394268024,0.45861482121,0.086557642529,3.4917530894,0.64047778905,0.17339589126
76,2,76,0,0,0.09450225329,3.603641664,0.40404594146,0.45872130261,0.086551256013,3.4920907948,0.64054574796,0.17448380877
77,2,77,0,0,0.095367355542,3.6039986544,0.40414721386,0.45882572831,0.086544999688,3.4924217034,0.6406123209,0.17557148355
78,2,78,0,0,0.09623725225,3.6043484504,0.40424652591,0.45892812797,0.086538871371,3.4927459252,0.64067753114,0.17665883255
79,2,79,0,0,0.097111863734,3.6046911695,0.40434390617,0.4590285313,0.086532868889,3.4930635702,0.64074140183,0.17774577602
80,2,80,0,0,0.097991111515,3.6050269284,0.40443938327,0.45912696807,0.086526990083,3.4933747477,0.64080395597,0.1788322375
81,2,81,0,0,0.098874918349,3.6053558435,0.40453298584,0.45922346805,0.086521232809,3.4936795665,0.64086521643,0.17991814369
82,2,82,0,0,0.099763208252,3.6056780304,0.40462474249,0.459318061,0.086515594939,3.4939781346,0.64092520585,0.18100342443
83,2,83,0,0,0.1006559065,3.6059936038,0.40471468177,0.45941077658,0.086510074365,3.4942705593,0.64098394672,0.18208801257
84,2,84,0,0,0.10155293969,3.6063026775,0.40480283215,0.45950164436,0.086504669,3.4945569469,0.64104146126,0.18317184398
85,2,85,0,0,0.10245423569,3.6066053645,0.40488922197,0.45959069378,0.086499376775,3.4948374029,0.64109777151,0.18425485736
86,2,86,0,0,0.10335972367,3.6069017765,0.40497387942,0.45967795411,0.086494195647,3.4951120317,0.64115289923,0.18533699426
87,2,87,0,0,0.10426933412,3.6071920241,0.40505683254,0.45976345445,0.086489123597,3.4953809365,0.64120686594,0.18641819894
88,2,88,0,0,0.10518299884,3.6074762167,0.40513810914,0.45984722367,0.086484158631,3.4956442195,0.64125969288,0.18749841831
89,2,89,0,0,0.10610065092,3.6077544625,0.40521773684,0.45992929043,0.086479298778,3.4959019817,0.64131140104,0.18857760185
90,2,90,0,0,0.10702222475,3.6080268683,0.40529574301,0.46000968311,0.086474542097,3.4961543226,0.6413620111,0.18965570152
91,2,91,0,0,0.10794765601,3.6082935395,0.40537215476,0.46008842983,0.086469886673,3.4964013406,0.64141154345,0.19073267168
92,2,92,0,0,0.10887688166,3.6085545801,0.40544699895,0.46016555844,0.08646533062,3.4966431327,0.64146001819,0.19180846902
93,2,93,0,0,0.10980983993,3.6088100928,0.40552030213,0.46024109646,0.086460872079,3.4968797946,0.64150745511,0.19288305248
94,2,94,0,0,0.11074647032,3.6090601785,0.40559209054,0.4603150711,0.08645650922,3.4971114206,0.6415538737,0.19395638315
95,2,95,0,0,0.11168671352,3.6093049369,0.40566239015,0.46038750926,0.086452240243,3.4973381033,0.64159929312,0.19502842423
96,2,96,0,0,0.11263051151,3.6095444661,0.40573122657,0.46045843748,0.086448063378,3.4975599344,0.64164373225,0.1960991409
97,2,97,0,0,0.11357780741,3.6097788625,0.4057986251,0.46052788196,0.086443976884,3.4977770036,0.64168720962,0.19716850031
98,2,98,0,0,0.11452854557,3.6100082212,0.40586461068,0.46059586856,0.086439979048,3.4979893995,0.64172974345,0.19823647146
99,2,99,0,0,0.11548267151,3.6102326356,0.40592920793,0.46066242274,0.08643606819,3.498197209,0.64177135166,0.19930302515
100,2,100,0,0,0.11644013186,3.6104521974,0.40599244111,0.46072756964,0.086432242657,3.4984005177,0.64181205183,0.20036813392
101,2,101,0,0,0.11740087443,3.610666997,0.40605433411,0.46079133399,0.086428500828,3.4985994096,0.64185186124,0.20143177194
102,2,102,0,0,0.11884803465,3.6109804614,0.40614471241,0.46088444168,0.086423041541,3.4988896469,0.64190994232,0.20302442284
103,2,103,0,0,0.12030229693,3.6112837025,0.40623220608,0.46097457398,0.086417761763,3.4991704042,0.64196611312,0.2046136347
104,2,104,0,0,0.12176349869,3.611577005,0.40631689119,0.46106180962,0.086412656394,3.4994419465,0.64202042797,0.20619933945
105,2,105,0,0,0.12323148252,3.6118606457,0.40639884194,0.46114622536,0.08640772048,3.4997045315,0.64207293962,0.20778147581
106,2,106,0,0,0.12470609604,3.612134894,0.40647813071,0.46122789605,0.08640294921,3.4999584095,0.64212369928,0.20935998891
107,2,107,0,0,0.12618719168,3.6124000111,0.40655482799,0.46130689461,0.086398337915,3.5002038238,0.64217275666,0.21093482987
108,2,108,0,0,0.12767462657,3.6126562511,0.40662900243,0.46138329202,0.086393882069,3.5004410104,0.64222015996,0.2125059554
109,2,109,0,0,0.12916826237,3.6129038605,0.40670072089,0.46145715739,0.086389577279,3.5006701986,0.64226595593,0.21407332747
110,2,110,0,0,0.13066796507,3.6131430784,0.40677004841,0.46152855797,0.086385419287,3.5008916107,0.6423101899,0.21563691295
111,2,111,0,0,0.13217360491,3.613374137,0.40683704824,0.46159755912,0.086381403967,3.5011054625,0.64235290581,0.21719668327
112,2,112,0,0,0.13368505615,3.6135972613,0.40690178191,0.46166422442,0.08637752732,3.5013119631,0.64239414623,0.21875261414
113,2,113,0,0,0.13520219698,3.6138126697,0.40696430922,0.46172861566,0.086373785471,3.5015113153,0.6424339524,0.22030468523
114,2,114,0,0,0.13672490934,3.6140205738,0.40702468827,0.46179079287,0.086370174667,3.5017037158,0.64247236427,0.22185287995
115,2,115,0,0,0.13825307881,3.6142211787,0.40708297551,0.46185081437,0.086366691272,3.5018893551,0.64250942054,0.22339718513
116,2,116,0,0,0.13978659445,3.6144146834,0.4071392258,0.4619087368,0.086363331766,3.502068418,0.64254515869,0.22493759081
117,2,117,0,0,0.1413253487,3.6146012805,0.40719349239,0.46196461516,0.08636009274,3.5022410833,0.64257961501,0.22647409004
118,2,118,0,0,0.1428692372,3.6147811567,0.40724582701,0.46201850286,0.086356970891,3.5024075245,0.64261282462,0.22800667863
119,2,119,0,0,0.14441815874,3.6149544931,0.40729627985,0.46207045173,0.086353963025,3.5025679096,0.64264482156,0.22953535494
120,2,120,0,0,0.14597201509,3.615121465,0.40734489967,0.4621205121,0.086351066045,3.5027224012,0.64267563876,0.23106011975
121,2,121,0,0,0.1475307109,3.6152822421,0.40739173379,0.46216873281,0.086348276957,3.502871157,0.64270530811,0.23258097603
122,2,122,0,0,0.14909415361,3.6154369891,0.40743682812,0.46221516126,0.086345592858,3.5030143298,0.64273386049,0.23409792881
123,2,123,0,0,0.15066225332,3.6155858654,0.40748022723,0.46225984344,0.086343010941,3.5031520675,0.64276132579,0.23561098501
124,2,124,0,0,0.15223492271,3.6157290255,0.40752197439,0.462302824,0.086340528486,3.5032845133,0.64278773294,0.2371201533
125,2,125,0,0,0.15381207692,3.6158666189,0.40756211156,0.46234414624,0.08633814286,3.5034118061,0.64281310996,0.23862544398
126,2,126,0,0,0.15539363349,3.6159987907,0.40760067949,0.46238385219,0.086335851515,3.5035340804,0.64283748398,0.24012686881
127,2,127,0,0,0.15697951225,3.6161256814,0.40763771771,0.46242198265,0.086333651982,3.5036514664,0.64286088127,0.24162444096
128,2,128,0,0,0.15856963523,3.616247427,0.40767326458,0.46245857717,0.08633154187,3.5037640904,0.64288332727,0.24311817485
129,2,129,0,0,0.16016392661,3.6163641594,0.40770735733,0.46249367416,0.086329518866,3.5038720746,0.64290484661,0.24460808607
130,2,130,0,0,0.16176231261,3.6164760064,0.4077400321,0.46252731089,0.086327580726,3.5039755376,0.64292546315,0.24609419126
131,2,131,0,0,0.16336472141,3.6165830919,0.40777132394,0.46255952352,0.08632572528,3.5040745941,0.64294519998,0.24757650806
132,2,132,0,0,0.16577572679,3.6167350539,0.40781574293,0.46260524878,0.086323092578,3.5042151593,0.64297320459,0.24979292243
133,2,133,0,0,0.16819539832,3.6168769613,0.40785723735,0.46264796263,0.086320634396,3.5043464207,0.64299935267,0.25200092055
134,2,134,0,0,0.17062351657,3.6170091859,0.40789591303,0.46268777418,0.086318344226,3.5044687228,0.64302371348,0.25420057192
135,2,135,0,0,0.17305987047,3.6171320827,0.40793187122,0.46272478781,0.086316215862,3.5045823948,0.64304635306,0.25639194917
136,2,136,0,0,0.17550425688,3.6172459908,0.40796520875,0.46275910331,0.086314243379,3.5046877505,0.64306733446,0.25857512757
137,2,137,0,0,0.17795648015,3.6173512339,0.4079960183,0.46279081621,0.086312421123,3.5047850901,0.64308671781,0.26075018468
138,2,138,0,0,0.18041635173,3.6174481213,0.40802438854,0.46282001789,0.086310743698,3.5048746998,0.64310456055,0.26291719999
139,2,139,0,0,0.18288368989,3.6175369485,0.40805040437,0.46284679583,0.086309205947,3.5049568536,0.64312091752,0.26507625457
140,2,140,0,0,0.18535831928,3.6176179981,0.40807414706,0.46287123376,0.086307802949,3.505031813,0.64313584111,0.26722743082
141,2,141,0,0,0.18784007071,3.6176915403,0.40809569446,0.46289341189,0.086306529997,3.5050998281,0.64314938138,0.26937081219
142,2,142,0,0,0.19032878079,3.6177578333,0.40811512113,0.46291340703,0.086305382594,3.5051611381,0.64316158616,0.27150648294
143,2,143,0,0,0.19282429166,3.6178171243,0.40813249852,0.46293129277,0.086304356439,3.5052159719,0.64317250122,0.27363452797
144,2,144,0,0,0.19532645076,3.6178696499,0.40814789509,0.46294713963,0.086303447421,3.5052645484,0.64318217031,0.2757550326
145,2,145,0,0,0.19783511058,3.6179156365,0.4081613765,0.46296101523,0.086302651603,3.5053070772,0.64319063529,0.2778680824
146,2,146,0,0,0.20035012838,3.6179553009,0.40817300569,0.46297298438,0.086301965219,3.505343759,0.64319793623,0.27997376307
147,2,147,0,0,0.20287136603,3.6179888509,0.40818284304,0.46298310927,0.086301384664,3.5053747858,0.64320411148,0.28207216031
148,2,148,0,0,0.20539868976,3.6180164855,0.40819094649,0.46299144953,0.086300906483,3.505400342,0.64320919778,0.28416335965
149,2,149,0,0,0.20793197003,3.6180383954,0.40819737163,0.46299806242,0.08630052737,3.505420604,0.64321323033,0.28624744641
150,2,150,0,0,0.21047108125,3.6180547634,0.40820217184,0.46300300288,0.086300244153,3.5054357409,0.64321624285,0.28832450556
151,2,151,0,0,0.2130159017,3.6180657651,0.40820539837,0.46300632368,0.086300053793,3.5054459151,0.64321826767,0.29039462166
152,2,152,0,0,0.21556631332,3.6180715687,0.40820710047,0.4630080755,0.086299953375,3.5054512821,0.64321933579,0.29245787878
153,2,153,0,0,0.21812220155,3.6180723358,0.40820732543,0.46300830704,0.086299940103,3.5054519915,0.64321947696,0.29451436045
154,2,154,0,0,0.22068345521,3.6180682213,0.40820611872,0.46300706507,0.086300011295,3.5054481865,0.64321871971,0.29656414956
155,2,155,0,0,0.22324996637,3.6180593741,0.40820352405,0.46300439459,0.086300164374,3.5054400048,0.64321709144,0.29860732837
156,2,156,0,0,0.22582163016,3.6180459374,0.40819958345,0.46300033887,0.086300396869,3.5054275788,0.64321461845,0.30064397842
157,2,157,0,0,0.22839834471,3.6180280486,0.40819433737,0.46299493949,0.086300706402,3.5054110354,0.643211326,0.30267418052
158,2,158,0,0,0.23227267261,3.6179931551,0.40818410514,0.46298440825,0.086301310185,3.5053787663,0.64320490369,0.30570756996
159,2,159,0,0,0.23615781982,3.6179489649,0.40817114797,0.46297107236,0.08630207486,3.5053378994,0.64319676999,0.30872689801
160,2,160,0,0,0.24005347676,3.6178958788,0.40815558417,0.46295505354,0.086302993514,3.5052888052,0.64318699844,0.31173242719
161,2,161,0,0,0.24395934625,3.6178342749,0.40813752559,0.46293646688,0.086304059622,3.5052318332,0.64317565842,0.31472441564
162,2,162,0,0,0.24787514282,3.6177645106,0.40811707806,0.46291542122,0.086305267025,3.5051673136,0.64316281546,0.31770311707
163,2,163,0,0,0.25180059204,3.6176869238,0.40809434174,0.46289201959,0.086306609902,3.5050955585,0.64314853143,0.32066878069
164,2,164,0,0,0.25573542998,3.6176018338,0.40806941152,0.46286635958,0.086308082751,3.5050168634,0.64313286488,0.32362165115
165,2,165,0,0,0.25967940262,3.6175095433,0.40804237732,0.46283853367,0.086309680364,3.5049315075,0.64311587118,0.32656196855
166,2,166,0,0,0.26363226538,3.6174103388,0.40801332443,0.46280862957,0.086311397813,3.5048397555,0.64309760274,0.32948996842
167,2,167,0,0,0.26759378259,3.6173044918,0.40798233375,0.46277673048,0.086313230429,3.5047418584,0.64307810922,0.33240588175
168,2,168,0,0,0.27156372708,3.6171922597,0.40794948213,0.46274291541,0.086315173785,3.5046380539,0.64305743769,0.335309935
169,2,169,0,0,0.27554187977,3.6170738871,0.40791484255,0.46270725939,0.086317223682,3.5045285677,0.64303563281,0.33820235017
170,2,170,0,0,0.27952802922,3.6169496058,0.40787848437,0.46266983374,0.086319376137,3.5044136141,0.64301273693,0.34108334483
171,2,171,0,0,0.28352197135,3.6168196364,0.40784047358,0.4626307063,0.086321627365,3.5042933967,0.6429887903,0.34395313218
172,2,172,0,0,0.28752350902,3.6166841883,0.40780087296,0.46258994161,0.086323973772,3.5041681089,0.64296383116,0.34681192112
173,2,173,0,0,0.29153245173,3.6165434608,0.40775974227,0.46254760111,0.086326411938,3.5040379347,0.64293789584,0.34965991631
174,2,174,0,0,0.29554861534,3.6163976437,0.40771713847,0.46250374332,0.086328938612,3.5039030492,0.64291101894,0.35249731823
175,2,175,0,0,0.29957182173,3.6162469175,0.40767311581,0.46245842402,0.0863315507,3.5037636191,0.64288323335,0.35532432332
176,2,176,0,0,0.30360189861,3.6160914543,0.40762772604,0.46241169639,0.086334245252,3.5036198033,0.64285457043,0.35814112395
177,2,177,0,0,0.30763867916,3.615931418,0.40758101852,0.46236361118,0.086337019462,3.5034717531,0.64282506004,0.3609479086
178,2,178,0,0,0.31168200189,3.6157669651,0.40753304039,0.4623142168,0.086339870651,3.5033196129,0.64279473064,0.36374486189
179,2,179,0,0,0.31573171035,3.6155982447,0.40748383662,0.4622635595,0.086342796266,3.5031635204,0.6427636094,0.36653216467
180,2,180,0,0,0.31978765293,3.6154253994,0.40743345022,0.46221168346,0.08634579387,3.5030036071,0.64273172221,0.3693099941
181,2,181,0,0,0.32384968267,3.6152485652,0.40738192229,0.46215863092,0.086348861135,3.5028399985,0.64269909384,0.37207852375
182,2,182,0,0,0.32995383139,3.6149761176,0.40730257551,0.46207693398,0.086353587814,3.502587918,0.64264881295,0.37621425299
183,2,183,0,0,0.33607089321,3.6146954013,0.40722087388,0.46199280938,0.08635845916,3.5023281748,0.64259699273,0.38032999884
184,2,184,0,0,0.34220042528,3.6144068047,0.40713693503,0.46190637796,0.086363468539,3.5020611274,0.64254370371,0.38442630391
185,2,185,0,0,0.3483420038,3.6141106916,0.40705086927,0.46181775305,0.086368609742,3.5017871114,0.64248901193,0.38850369464
186,2,186,0,0,0.35449522302,3.6138074032,0.40696278012,0.46172704101,0.086373876946,3.5015064414,0.64243297928,0.39256268179
187,2,187,0,0,0.36065969411,3.6134972596,0.40687276485,0.46163434174,0.086379264692,3.5012194129,0.64237566382,0.39660376106
188,2,188,0,0,0.36683504426,3.6131805616,0.40678091491,0.4615397492,0.08638476785,3.5009263031,0.64231712007,0.40062741363
189,2,189,0,0,0.37302091576,3.6128575921,0.40668731639,0.4614433518,0.086390381601,3.5006273731,0.64225739927,0.40463410668
190,2,190,0,0,0.37921696519,3.6125286172,0.40659205035,0.46134523283,0.086396101411,3.5003228683,0.64219654964,0.40862429391
191,2,191,0,0,0.38542286265,3.6121938878,0.40649519325,0.46124547079,0.08640192301,3.50001302,0.64213461656,0.41259841603
192,2,192,0,0,0.39163829102,3.6118536402,0.40639681721,0.46114413976,0.086407842376,3.4996980461,0.64207164281,0.41655690127
193,2,193,0,0,0.39786294529,3.6115080975,0.40629699034,0.4610413097,0.086413855711,3.4993781525,0.64200766875,0.4205001658
194,2,194,0,0,0.40409653197,3.6111574704,0.406195777,0.46093704671,0.086419959435,3.4990535333,0.64194273246,0.42442861421
195,2,195,0,0,0.41033876843,3.610801958,0.40609323807,0.46083141331,0.086426150162,3.4987243721,0.64187686991,0.4283426399
196,2,196,0,0,0.41658938242,3.6104417487,0.40598943118,0.46072446866,0.086432424693,3.4983908426,0.64181011514,0.43224262554
197,2,197,0,0,0.4228481115,3.6100770207,0.40588441089,0.4606162688,0.08643878,3.4980531091,0.64174250033,0.43612894339
198,2,198,0,0,0.42911470258,3.6097079429,0.40577822893,0.46050686687,0.086445213214,3.4977113274,0.64167405598,0.44000195579
199,2,199,0,0,0.43538891146,3.6093346754,0.40567093437,0.46039631324,0.086451721621,3.497365645,0.64160481095,0.44386201538
200,2,200,0,0,0.44167050239,3.60895737,0.40556257379,0.46028465574,0.086458302642,3.4970162019,0.64153479264,0.4477094656
201,2,201,0,0,0.45019221557,3.6084400092,0.40541414421,0.46013170121,0.086467330144,3.4965370112,0.64143874403,0.45290249896
202,2,202,0,0,0.45872651751,3.6079158383,0.4052639425,0.45997691004,0.086476480735,3.4960514722,0.64134138446,0.45807380717
203,2,203,0,0,0.46727288854,3.6073851727,0.40511206553,0.45982038169,0.086485749071,3.4955598754,0.64124277073,0.46322416926
204,2,204,0,0,0.47583083174,3.6068483073,0.40495860393,0.4596622092,0.08649513016,3.4950624928,0.64114295595,0.46835433794
205,2,205,0,0,0.48439987158,3.606305518,0.40480364257,0.45950247975,0.086504619329,3.4945595788,0.64104198976,0.47346504084
206,2,206,0,0,0.49297955258,3.6057570637,0.40464726105,0.45934127503,0.086514212202,3.4940513718,0.64093991871,0.47855698168
207,2,207,0,0,0.50156943817,3.605203187,0.40448953407,0.45917867176,0.086523904674,3.4935380955,0.64083678643,0.48363084144
208,2,208,0,0,0.51016910958,3.6046441158,0.4043305318,0.45901474199,0.086533692892,3.4930199601,0.64073263388,0.48868727932
209,2,209,0,0,0.51877816477,3.6040800647,0.40417032027,0.45884955352,0.086543573235,3.4924971632,0.64062749956,0.49372693382
210,2,210,0,0,0.52739621754,3.6035112353,0.40400896162,0.45868317013,0.086553542297,3.4919698906,0.64052141968,0.49875042365
211,2,211,0,0,0.53602289657,3.6029378176,0.4038465144,0.45851565197,0.086563596871,3.4914383176,0.64041442835,0.50375834864
