,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
20,2,20,0,0,0.033041969904,3.5901867122,0.38413645338,0.45320176009,0.086751062371,3.4815678524,0.63841932744,0.13701965043
21,2,21,0,0,0.033568784829,3.5913624853,0.38446891706,0.45353915627,0.08673025503,3.4826596241,0.6386407936,0.13869869473
22,2,22,0,0,0.034107744291,3.5925161306,0.38479596464,0.45387101745,0.0867098601,3.4837306677,0.63885786457,0.14039441662
23,2,23,0,0,0.034658891394,3.5936475423,0.38511752237,0.45419727069,0.086689878271,3.4847808943,0.63907053327,0.14210634725
24,2,24,0,0,0.035222255826,3.5947566483,0.3854335263,0.45451785299,0.086670309652,3.4858102458,0.63927879879,0.14383399507
25,2,25,0,0,0.035797854035,3.5958434104,0.38574392252,0.45483271152,0.086651153768,3.486818696,0.63948266644,0.1455768483
26,2,26,0,0,0.036385689618,3.5969078248,0.38604866723,0.45514180373,0.086632409565,3.4878062503,0.63968214768,0.14733437772
27,2,27,0,0,0.036985753672,3.5979499211,0.38634772687,0.4554450974,0.086614075421,3.4887729451,0.63987726006,0.14910603928
28,2,28,0,0,0.037598025304,3.5989697622,0.38664107803,0.45574257063,0.086596149153,3.4897188474,0.64006802706,0.15089127691
29,2,29,0,0,0.038222472203,3.5999674434,0.38692870736,0.45603421166,0.086578628036,3.4906440543,0.64025447794,0.15268952531
30,2,30,0,0,0.038859051236,3.6009430912,0.38721061138,0.45632001873,0.086561508827,3.4915486916,0.64043664748,0.15450021262
31,2,31,0,0,0.039507709123,3.6018968623,0.38748679626,0.45659999979,0.086544787782,3.492432913,0.64061457576,0.15632276311
32,2,32,0,0,0.040168383126,3.6028289419,0.38775727743,0.45687417219,0.086528460691,3.4932968982,0.64078830785,0.15815659967
33,2,33,0,0,0.040841001806,3.6037395422,0.38802207923,0.45714256225,0.086512522899,3.4941408521,0.64095789351,0.1600011463
34,2,34,0,0,0.04152548573,3.604628901,0.38828123452,0.45740520488,0.086496969345,3.4949650028,0.64112338686,0.16185583034
35,2,35,0,0,0.042221748234,3.6054972792,0.38853478416,0.45766214306,0.086481794588,3.4957695996,0.64128484601,0.16372008456
36,2,36,0,0,0.042929696168,3.6063449596,0.38878277655,0.45791342733,0.08646699285,3.4965549119,0.64144233271,0.1655933491
37,2,37,0,0,0.043649230604,3.6071722446,0.38902526706,0.4581591153,0.086452558038,3.4973212271,0.64159591199,0.16747507321
38,2,38,0,0,0.044380247563,3.6079794541,0.38926231754,0.45839927103,0.08643848379,3.4980688483,0.64174565176,0.16936471677
39,2,39,0,0,0.045122638704,3.608766924,0.38949399572,0.45863396453,0.086424763503,3.4987980933,0.6418916225,0.17126175168
40,2,40,0,0,0.045876291963,3.6095350037,0.38972037469,0.45886327116,0.086411390371,3.4995092923,0.64203389684,0.17316566303
41,2,41,0,0,0.046641092164,3.6102840546,0.38994153233,0.45908727109,0.086398357412,3.5002027861,0.64217254924,0.17507595
42,2,42,0,0,0.047416921624,3.6110144482,0.39015755075,0.45930604873,0.086385657508,3.5008789245,0.64230765565,0.17699212677
43,2,43,0,0,0.048203660644,3.6117265641,0.39036851582,0.45951969222,0.086373283426,3.5015380649,0.64243929319,0.17891372304
44,2,44,0,0,0.049001188081,3.6124207887,0.39057451659,0.45972829288,0.086361227853,3.5021805703,0.64256753985,0.18084028463
45,2,45,0,0,0.049809381741,3.6130975131,0.39077564483,0.45993194474,0.086349483423,3.5028068081,0.64269247416,0.18277137373
46,2,46,0,0,0.050628118803,3.613757132,0.39097199458,0.46013074405,0.086338042739,3.5034171487,0.642814175,0.18470656907
47,2,47,0,0,0.051457276227,3.6144000423,0.39116366167,0.46032478885,0.086326898398,3.5040119641,0.64293272125,0.18664546611
48,2,48,0,0,0.052296731072,3.6150266414,0.39135074333,0.46051417854,0.086316043013,3.5045916268,0.64304819167,0.18858767693
49,2,49,0,0,0.053146360787,3.6156373265,0.39153333781,0.46069901348,0.086305469233,3.5051565086,0.6431606646,0.19053283015
50,2,50,0,0,0.054006043471,3.6162324932,0.39171154399,0.46087939465,0.086295169758,3.5057069798,0.64327021783,0.19248057064
51,2,51,0,0,0.05487565814,3.6168125347,0.39188546108,0.46105542331,0.086285137358,3.506243408,0.6433769284,0.19443055943
52,2,52,0,0,0.055755084883,3.6173778407,0.39205518832,0.46122720069,0.086275364887,3.5067661578,0.64348087246,0.19638247318
53,2,53,0,0,0.05664420505,3.6179287969,0.39222082467,0.46139482771,0.086265845294,3.5072755893,0.64358212514,0.19833600391
54,2,54,0,0,0.05754290141,3.6184657841,0.3923824686,0.46155840476,0.086256571633,3.5077720582,0.64368076041,0.20029085856
55,2,55,0,0,0.058451058235,3.6189891776,0.39254021786,0.46171803144,0.086247537077,3.5082559149,0.64377685104,0.20224675852
56,2,56,0,0,0.059368561451,3.6194993466,0.39269416926,0.46187380636,0.086238734922,3.508727504,0.64387046841,0.20420343917
57,2,57,0,0,0.060295298657,3.6199966542,0.39284441853,0.46202582702,0.086230158595,3.5091871641,0.64396168256,0.20616064938
58,2,58,0,0,0.061231159237,3.6204814564,0.39299106011,0.46217418957,0.086221801659,3.5096352271,0.64405056203,0.20811815098
59,2,59,0,0,0.062176034373,3.620954102,0.39313418709,0.46231898875,0.08621365782,3.5100720184,0.64413717386,0.21007571829
60,2,60,0,0,0.063129817087,3.6214149327,0.39327389104,0.46246031774,0.086205720927,3.5104978562,0.64422158356,0.21203313756
61,2,61,0,0,0.064092402268,3.6218642824,0.39341026193,0.46259826808,0.086197984977,3.5109130516,0.64430385506,0.21399020652
62,2,62,0,0,0.065063686662,3.6223024772,0.39354338805,0.46273292955,0.086190444117,3.5113179083,0.64438405069,0.2159467338
63,2,63,0,0,0.066043568897,3.6227298355,0.39367335594,0.46286439017,0.086183092642,3.5117127228,0.64446223121,0.21790253849
64,2,64,0,0,0.067031949435,3.6231466677,0.39380025035,0.46299273609,0.086175924997,3.512097784,0.64453845573,0.21985744961
65,2,65,0,0,0.068028730616,3.6235532761,0.39392415416,0.46311805156,0.086168935782,3.5124733731,0.6446127818,0.22181130568
66,2,66,0,0,0.069033816571,3.6239499553,0.39404514839,0.46324041892,0.08616211974,3.5128397644,0.64468526536,0.22376395421
67,2,67,0,0,0.070047113246,3.6243369918,0.39416331217,0.46335991857,0.086155471767,3.5131972241,0.64475596077,0.22571525131
68,2,68,0,0,0.071068528346,3.6247146642,0.39427872269,0.46347662895,0.086148986904,3.5135460115,0.64482492081,0.22766506118
69,2,69,0,0,0.072097971309,3.6250832433,0.39439145528,0.46359062655,0.086142660336,3.5138863783,0.64489219675,0.22961325577
70,2,70,0,0,0.073135353282,3.6254429924,0.3945015833,0.4637019859,0.086136487391,3.5142185691,0.64495783832,0.23155971437
71,2,71,0,0,0.074180587064,3.6257941668,0.39460917825,0.46381077959,0.086130463539,3.5145428214,0.64502189376,0.23350432318
72,2,72,0,0,0.075233587078,3.6261370147,0.39471430971,0.4639170783,0.086124584384,3.5148593657,0.64508440984,0.23544697499
73,2,73,0,0,0.076294269335,3.6264717767,0.39481704543,0.46402095076,0.086118845667,3.5151684254,0.64514543191,0.23738756882
74,2,74,0,0,0.077362551391,3.6267986863,0.39491745126,0.46412246386,0.08611324326,3.5154702176,0.64520500391,0.23932600961
75,2,75,0,0,0.078438352294,3.6271179699,0.39501559126,0.46422168259,0.086107773165,3.5157649524,0.6452631684,0.24126220783
76,2,76,0,0,0.07952159256,3.6274298472,0.39511152771,0.46431867017,0.086102431505,3.5160528336,0.64531996663,0.2431960793
77,2,77,0,0,0.080612194139,3.6277345308,0.39520532109,0.46441348795,0.086097214531,3.5163340589,0.64537543852,0.24512754478
78,2,78,0,0,0.081710080338,3.628032227,0.39529703018,0.46450619558,0.086092118608,3.5166088196,0.64542962275,0.24705652978
79,2,79,0,0,0.082815175825,3.6283231356,0.39538671206,0.46459685097,0.08608714022,3.5168773013,0.64548255674,0.24898296429
80,2,80,0,0,0.083927406574,3.6286074503,0.39547442214,0.46468551032,0.086082275962,3.5171396834,0.64553427673,0.25090678252
81,2,81,0,0,0.085046699812,3.6288853586,0.39556021423,0.46477222822,0.086077522538,3.5173961401,0.6455848178,0.25282792266
82,2,82,0,0,0.086172984007,3.6291570422,0.39564414056,0.46485705762,0.086072876757,3.5176468398,0.64563421389,0.25474632672
83,2,83,0,0,0.087306188811,3.6294226769,0.3957262518,0.46494004992,0.086068335534,3.5178919457,0.64568249786,0.25666194025
84,2,84,0,0,0.088446245047,3.6296824332,0.39580659711,0.46502125498,0.086063895881,3.5181316159,0.64572970149,0.25857471219
85,2,85,0,0,0.089593084658,3.6299364762,0.39588522423,0.46510072117,0.086059554905,3.5183660033,0.64577585556,0.2604845947
86,2,86,0,0,0.090746640678,3.6301849654,0.39596217943,0.46517849541,0.086055309811,3.518595256,0.64582098983,0.26239154293
87,2,87,0,0,0.091906847199,3.6304280558,0.39603750762,0.46525462324,0.086051157889,3.5188195176,0.64586513312,0.26429551492
88,2,88,0,0,0.09307363935,3.6306658971,0.39611125234,0.46532914879,0.086047096521,3.5190389268,0.6459083133,0.2661964714
89,2,89,0,0,0.094246953265,3.6308986343,0.39618345584,0.46540211488,0.086043123172,3.5192536181,0.64595055734,0.26809437567
90,2,90,0,0,0.095426726034,3.631126408,0.3962541591,0.46547356304,0.086039235387,3.5194637217,0.64599189136,0.26998919343
91,2,91,0,0,0.096612895709,3.6313493542,0.39632340186,0.46554353355,0.086035430792,3.5196693636,0.64603234062,0.27188089271
92,2,92,0,0,0.098404013871,3.6316750094,0.39642461169,0.46564580395,0.086029874866,3.5199697272,0.64609140893,0.27471253408
93,2,93,0,0,0.10020918559,3.6319905252,0.39652274704,0.46574496409,0.086024493519,3.5202607213,0.64614862058,0.27753699989
94,2,94,0,0,0.10202821296,3.6322963088,0.39661792751,0.46584113514,0.086019279659,3.5205427231,0.64620405102,0.28035420769
95,2,95,0,0,0.10386090229,3.6325927482,0.39671026736,0.46593443284,0.086014226531,3.520816092,0.64625777212,0.28316408387
96,2,96,0,0,0.10570706388,3.6328802135,0.39679987574,0.46602496776,0.086009327699,3.5210811705,0.64630985233,0.285966563
97,2,97,0,0,0.10756651188,3.6331590573,0.39688685691,0.4661128455,0.086004577033,3.5213382852,0.6463603569,0.28876158714
98,2,98,0,0,0.10943906417,3.6334296163,0.39697131051,0.46619816698,0.085999968689,3.5215877476,0.64640934798,0.29154910535
99,2,99,0,0,0.11132454223,3.6336922113,0.39705333176,0.46628102862,0.085995497096,3.5218298549,0.64645688483,0.2943290731
100,2,100,0,0,0.11322277098,3.6339471486,0.39713301166,0.46636152257,0.085991156942,3.5220648902,0.64650302397,0.2971014518
101,2,101,0,0,0.1151335787,3.6341947203,0.39721043722,0.46643973692,0.085986943162,3.5222931241,0.64654781927,0.29986620835
102,2,102,0,0,0.11705679688,3.6344352056,0.3972856916,0.46651575588,0.085982850924,3.5225148147,0.64659132214,0.30262331474
103,2,103,0,0,0.11899226015,3.6346688706,0.39735885436,0.46658965997,0.085978875616,3.5227302084,0.64663358163,0.30537274768
104,2,104,0,0,0.12093980617,3.6348959698,0.39743000157,0.46666152622,0.085975012837,3.5229395404,0.64667464457,0.30811448822
105,2,105,0,0,0.12289927552,3.6351167463,0.39749920603,0.46673142832,0.085971258383,3.5231430356,0.64671455565,0.31084852145
106,2,106,0,0,0.12487051165,3.6353314321,0.3975665374,0.46679943676,0.085967608242,3.5233409086,0.64675335756,0.31357483623
107,2,107,0,0,0.12685336076,3.6355402492,0.39763206234,0.46686561901,0.08596405858,3.5235333647,0.64679109108,0.31629342487
108,2,108,0,0,0.12884767173,3.6357434099,0.39769584468,0.46693003968,0.085960605731,3.5237206001,0.6468277952,0.31900428292
109,2,109,0,0,0.13085329608,3.635941117,0.39775794555,0.46699276061,0.085957246195,3.5239028024,0.64686350714,0.32170740892
110,2,110,0,0,0.13287008782,3.6361335647,0.3978184235,0.46705384107,0.085953976622,3.524080151,0.64689826255,0.32440280418
111,2,111,0,0,0.13489790349,3.6363209387,0.3978773346,0.46711333778,0.08595079381,3.5242528177,0.64693209547,0.3270904726
112,2,112,0,0,0.13693660202,3.6365034169,0.39793473262,0.46717130515,0.085947694694,3.5244209668,0.6469650385,0.32977042048
113,2,113,0,0,0.13898604468,3.6366811694,0.39799066907,0.46722779529,0.08594467634,3.5245847556,0.64699712283,0.33244265635
114,2,114,0,0,0.14104609505,3.6368543593,0.39804519337,0.4672828582,0.085941735943,3.5247443349,0.64702837832,0.33510719079
115,2,115,0,0,0.14311661894,3.6370231428,0.39809835288,0.46733654179,0.085938870813,3.5248998488,0.64705883357,0.33776403634
116,2,116,0,0,0.14519748435,3.6371876696,0.39815019306,0.46738889205,0.085936078375,3.5250514358,0.64708851595,0.34041320731
117,2,117,0,0,0.14728856142,3.6373480831,0.39820075753,0.4674399531,0.08593335616,3.5251992283,0.64711745172,0.34305471967
118,2,118,0,0,0.14938972237,3.6375045209,0.39825008813,0.46748976726,0.085930701806,3.5253433535,0.64714566602,0.34568859096
119,2,119,0,0,0.15150084148,3.637657115,0.39829822507,0.4675383752,0.085928113042,3.5254839331,0.64717318297,0.34831484014
120,2,120,0,0,0.15362179501,3.6378059918,0.39834520691,0.46758581592,0.085925587696,3.5256210843,0.64720002569,0.35093348751
121,2,121,0,0,0.15575246119,3.6379512729,0.39839107075,0.46763212694,0.08592312368,3.525754919,0.64722621638,0.35354455463
122,2,122,0,0,0.15789272015,3.6380930749,0.39843585219,0.46767734426,0.085920718993,3.5258855451,0.64725177632,0.35614806419
123,2,123,0,0,0.16004245392,3.6382315098,0.39847958547,0.46772150251,0.085918371713,3.5260130659,0.64727672595,0.35874403997
124,2,124,0,0,0.16220154635,3.638366685,0.39852230347,0.46776463495,0.085916079995,3.5261375807,0.64730108488,0.36133250673
125,2,125,0,0,0.1643698831,3.6384987039,0.39856403786,0.46780677358,0.085913842067,3.526259185,0.64732487196,0.36391349018
126,2,126,0,0,0.1665473516,3.6386276658,0.39860481904,0.46784794916,0.085911656226,3.5263779703,0.64734810529,0.36648701687
127,2,127,0,0,0.168733841,3.6387536661,0.39864467631,0.4678881913,0.085909520837,3.5264940248,0.64737080227,0.36905311414
128,2,128,0,0,0.17092924216,3.6388767965,0.39868363783,0.46792752848,0.085907434326,3.5266074333,0.64739297963,0.37161181008
129,2,129,0,0,0.1731334476,3.6389971454,0.39872173072,0.4679659881,0.085905395182,3.5267182772,0.64741465343,0.37416313344
130,2,130,0,0,0.17534635147,3.6391147977,0.39875898108,0.46800359659,0.08590340195,3.5268266349,0.64743583916,0.37670711363
131,2,131,0,0,0.17756784956,3.6392298351,0.39879541405,0.46804037932,0.085901453231,3.5269325818,0.64745655168,0.37924378061
132,2,132,0,0,0.1797978392,3.6393423362,0.39883105384,0.4680763608,0.085899547678,3.5270361905,0.6474768053,0.38177316489
133,2,133,0,0,0.18203621928,3.6394523767,0.3988659238,0.46811156461,0.085897683997,3.527137531,0.64749661382,0.38429529746
134,2,134,0,0,0.18428289021,3.6395600296,0.3989000464,0.46814601347,0.085895860938,3.5272366704,0.64751599049,0.38681020977
135,2,135,0,0,0.18653775388,3.6396653651,0.39893344331,0.4681797293,0.0858940773,3.5273336737,0.6475349481,0.38931793369
136,2,136,0,0,0.18880071368,3.639768451,0.39896613544,0.46821273322,0.085892331925,3.5274286034,0.64755349895,0.39181850146
137,2,137,0,0,0.19107167439,3.6398693525,0.39899814295,0.46824504561,0.085890623698,3.5275215196,0.64757165492,0.39431194567
138,2,138,0,0,0.19335054225,3.6399681324,0.39902948526,0.4682766861,0.085888951544,3.5276124803,0.64758942741,0.39679829921
139,2,139,0,0,0.19563722487,3.6400648515,0.39906018115,0.46830767367,0.085887314426,3.5277015416,0.64760682747,0.39927759526
140,2,140,0,0,0.19793163123,3.6401595682,0.39909024871,0.4683380266,0.085885711345,3.5277887574,0.6476238657,0.40174986727
141,2,141,0,0,0.20023367165,3.6402523389,0.39911970542,0.46836776256,0.085884141336,3.5278741798,0.64764055238,0.4042151489
142,2,142,0,0,0.20254325777,3.6403432182,0.39914856815,0.46839689861,0.08588260347,3.527957859,0.64765689738,0.40667347403
143,2,143,0,0,0.20602159683,3.6404761051,0.39919078405,0.46843951373,0.085880354981,3.528080215,0.64768079502,0.41034799469
144,2,144,0,0,0.2095164296,3.640605024,0.39923175272,0.4684808692,0.085878173902,3.5281989143,0.64770397612,0.41400705538
145,2,145,0,0,0.21302747391,3.6407301358,0.39927152419,0.46852101556,0.085876057481,3.5283141054,0.6477264699,0.41765077233
146,2,146,0,0,0.21655445371,3.6408515938,0.399310146,0.46856000089,0.085874003108,3.5284259296,0.64774830413,0.42127926229
147,2,147,0,0,0.22009709893,3.6409695432,0.39934766338,0.46859787086,0.085872008303,3.5285345211,0.64776950518,0.42489264236
148,2,148,0,0,0.22365514533,3.6410841224,0.39938411932,0.46863466892,0.085870070707,3.5286400072,0.64779009811,0.42849102993
149,2,149,0,0,0.22722833438,3.6411954627,0.39941955476,0.46867043644,0.08586818808,3.5287425092,0.64781010674,0.4320745425
150,2,150,0,0,0.23081641306,3.6413036893,0.39945400865,0.46870521277,0.085866358292,3.5288421424,0.64782955373,0.43564329764
151,2,151,0,0,0.2344191338,3.6414089212,0.39948751812,0.46873903542,0.085864579313,3.5289390166,0.64784846064,0.43919741285
152,2,152,0,0,0.23803625429,3.6415112717,0.39952011854,0.46877194012,0.085862849211,3.5290332364,0.64786684802,0.44273700552
153,2,153,0,0,0.24166753736,3.641610849,0.39955184363,0.46880396095,0.085861166148,3.5291249014,0.64788473541,0.44626219279
154,2,154,0,0,0.24531275088,3.641707756,0.39958272554,0.4688351304,0.085859528369,3.5292141065,0.64790214146,0.44977309154
155,2,155,0,0,0.24897166761,3.6418020908,0.39961279499,0.46886547948,0.085857934203,3.5293009422,0.64791908395,0.4532698183
156,2,156,0,0,0.25264406512,3.6418939473,0.39964208126,0.46889503778,0.085856382055,3.529385495,0.64793557982,0.45675248917
157,2,157,0,0,0.25632972561,3.6419834148,0.39967061234,0.46892383357,0.085854870403,3.5294678473,0.64795164526,0.4602212198
158,2,158,0,0,0.26002843586,3.6420705787,0.39969841497,0.46895189386,0.085853397794,3.5295480778,0.6479672957,0.46367612532
159,2,159,0,0,0.26373998709,3.6421555206,0.39972551468,0.46897924444,0.085851962841,3.5296262616,0.6479825459,0.46711732028
160,2,160,0,0,0.26746417484,3.6422383185,0.39975193592,0.46900591002,0.085850564218,3.5297024708,0.64799740996,0.47054491863
161,2,161,0,0,0.27120079892,3.6423190469,0.39977770204,0.46903191417,0.085849200657,3.5297767739,0.64801190134,0.4739590337
162,2,162,0,0,0.27494966325,3.6423977771,0.39980283542,0.46905727951,0.085847870947,3.5298492366,0.64802603294,0.4773597781
163,2,163,0,0,0.27871057577,3.6424745774,0.39982735747,0.46908202764,0.085846573927,3.529919922,0.64803981707,0.48074726375
164,2,164,0,0,0.28248334839,3.6425495129,0.39985128868,0.46910617927,0.085845308489,3.52998889,0.64805326553,0.48412160183
165,2,165,0,0,0.28626779684,3.6426226463,0.39987464869,0.46912975425,0.08584407357,3.5300561984,0.64806638961,0.48748290276
166,2,166,0,0,0.29006374061,3.6426940374,0.39989745633,0.46915277157,0.085842868152,3.5301219024,0.64807920014,0.49083127615
167,2,167,0,0,0.29387100287,3.6427637436,0.39991972964,0.46917524946,0.08584169126,3.5301860548,0.64809170747,0.49416683081
168,2,168,0,0,0.29768941033,3.64283182,0.39994148591,0.4691972054,0.085840541961,3.5302487063,0.64810392154,0.49748967472
169,2,169,0,0,0.30151879322,3.6428983193,0.39996274176,0.46921865615,0.085839419358,3.5303099056,0.64811585186,0.50079991502
170,2,170,0,0,0.30535898518,3.6429632921,0.39998351311,0.4692396178,0.085838322592,3.5303696992,0.64812750758,0.50409765797
171,2,171,0,0,0.30920982317,3.643026787,0.40000381525,0.46926010579,0.085837250838,3.530428132,0.64813889746,0.50738300897
172,2,172,0,0,0.3130711474,3.6430888506,0.40002366288,0.46928013496,0.085836203305,3.5304852469,0.64815002991,0.51065607254
173,2,173,0,0,0.31694280126,3.6431495278,0.40004307011,0.46929971956,0.085835179233,3.5305410852,0.64816091302,0.51391695228
174,2,174,0,0,0.32082463126,3.6432088614,0.40006205048,0.46931887327,0.085834177892,3.5305956864,0.64817155452,0.5171657509
175,2,175,0,0,0.32471648689,3.6432668928,0.40008061704,0.46933760926,0.08583319858,3.5306490887,0.64818196189,0.52040257021
176,2,176,0,0,0.32861822065,3.6433236619,0.40009878231,0.46935594018,0.085832240625,3.5307013287,0.64819214228,0.52362751108
177,2,177,0,0,0.3325296879,3.6433792067,0.40011655836,0.4693738782,0.085831303378,3.5307524415,0.64820210259,0.52684067347
178,2,178,0,0,0.33645074683,3.6434335639,0.40013395677,0.46939143504,0.085830386215,3.530802461,0.64821184943,0.53004215641
179,2,179,0,0,0.34038125839,3.6434867691,0.40015098871,0.46940862196,0.085829488538,3.5308514198,0.64822138918,0.53323205801
180,2,180,0,0,0.34432108622,3.6435388561,0.40016766492,0.46942544981,0.085828609769,3.5308993491,0.64823072796,0.53641047544
181,2,181,0,0,0.34827009658,3.6435898578,0.40018399576,0.46944192905,0.085827749354,3.5309462793,0.64823987169,0.53957750493
182,2,182,0,0,0.35222815833,3.6436398056,0.40019999119,0.46945806974,0.085826906756,3.5309922393,0.64824882604,0.5427332418
183,2,183,0,0,0.35619514282,3.64368873,0.40021566081,0.46947388157,0.085826081463,3.5310372571,0.6482575965,0.54587778043
184,2,184,0,0,0.36017092386,3.6437366602,0.4002310139,0.46948937391,0.085825272976,3.5310813597,0.64826618833,0.54901121426
185,2,185,0,0,0.36415537765,3.6437836245,0.40024605936,0.46950455574,0.085824480818,3.531124573,0.64827460661,0.55213363581
186,2,186,0,0,0.36814838275,3.64382965,0.40026080581,0.46951943577,0.085823704528,3.5311669222,0.64828285625,0.55524513668
187,2,187,0,0,0.37214982,3.643874763,0.40027526155,0.46953402239,0.085822943662,3.5312084314,0.64829094197,0.55834580755
188,2,188,0,0,0.37615957248,3.6439189888,0.40028943459,0.46954832367,0.085822197791,3.5312491238,0.64829886833,0.56143573816
189,2,189,0,0,0.38017752546,3.6439623518,0.40030333267,0.46956234742,0.0858214665,3.5312890221,0.64830663972,0.56451501736
190,2,190,0,0,0.38420356636,3.6440048756,0.40031696324,0.46957610119,0.085820749392,3.5313281478,0.64831426039,0.56758373307
191,2,191,0,0,0.38823758467,3.6440465829,0.40033033352,0.46958959224,0.08582004608,3.531366522,0.64832173444,0.57064197232
192,2,192,0,0,0.39227947193,3.6440874957,0.40034345047,0.4696028276,0.085819356193,3.5314041649,0.64832906581,0.57368982123
193,2,193,0,0,0.39632912171,3.6441276353,0.4003563208,0.46961581407,0.085818679371,3.531441096,0.64833625832,0.57672736503
194,2,194,0,0,0.40241792498,3.6441864393,0.40037517809,0.4696348414,0.085817687878,3.5314951991,0.64834679479,0.58126454439
195,2,195,0,0,0.40852361446,3.6442436158,0.40039351611,0.46965334466,0.085816723881,3.5315478042,0.64835703905,0.58577900768
196,2,196,0,0,0.41464585484,3.6442992277,0.40041135486,0.46967134403,0.085815786312,3.5315989692,0.64836700243,0.5902710314
197,2,197,0,0,0.42078431984,3.6443533349,0.40042871337,0.46968885872,0.085814874158,3.5316487493,0.64837669572,0.59474088769
198,2,198,0,0,0.42693869192,3.6444059946,0.40044560972,0.46970590699,0.085813986452,3.531697197,0.64838612918,0.59918884436
199,2,199,0,0,0.43310866203,3.6444572609,0.40046206117,0.46972250626,0.085813122277,3.5317443624,0.64839531257,0.60361516498
200,2,200,0,0,0.4392939293,3.6445071856,0.40047808414,0.4697386731,0.085812280756,3.531790293,0.6484042552,0.6080201089
201,2,201,0,0,0.44549420079,3.644555818,0.40049369429,0.46975442332,0.085811461057,3.5318350342,0.64841296593,0.61240393132
202,2,202,0,0,0.45170919122,3.6446032051,0.40050890655,0.469769772,0.085810662383,3.5318786293,0.6484214532,0.61676688334
203,2,203,0,0,0.45793862275,3.6446493916,0.40052373517,0.46978473351,0.085809883978,3.5319211195,0.64842972508,0.62110921205
204,2,204,0,0,0.46418222472,3.6446944204,0.40053819374,0.46979932158,0.085809125117,3.5319625443,0.64843778924,0.62543116054
205,2,205,0,0,0.47043973344,3.6447383323,0.40055229526,0.46981354932,0.085808385111,3.5320029411,0.64844565303,0.62973296804
206,2,206,0,0,0.47671089196,3.6447811662,0.40056605213,0.46982742927,0.085807663299,3.5320423461,0.64845332347,0.63401486988
207,2,207,0,0,0.48299544986,3.6448229596,0.40057947621,0.46984097338,0.085806959051,3.5320807933,0.64846080725,0.63827709762
208,2,208,0,0,0.48929316303,3.6448637479,0.40059257885,0.46985419311,0.085806271765,3.5321183157,0.64846811077,0.64251987909
209,2,209,0,0,0.49560379352,3.6449035653,0.40060537089,0.46986709941,0.085805600864,3.5321549446,0.64847524015,0.64674343847
210,2,210,0,0,0.50192710929,3.6449424444,0.40061786274,0.46987970277,0.085804945798,3.53219071,0.64848220127,0.65094799631
211,2,211,0,0,0.50826288408,3.6449804164,0.4006300643,0.4698920132,0.085804306038,3.5322256407,0.64848899971,0.65513376963
