,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
24,2,24,0,0,0.043108743834,3.5321053174,0.38525900678,0.43926596236,0.087844712029,3.4254564142,0.62677316492,0.088475621437
25,2,25,0,0,0.042726852367,3.5303929875,0.38484230012,0.4388325401,0.087876636974,3.4238545761,0.62643310235,0.087487570103
26,2,26,0,0,0.042355158251,3.5286712457,0.38442469697,0.43839810274,0.087908782626,3.4222436561,0.6260906874,0.086513003917
27,2,27,0,0,0.041993363627,3.5269404063,0.38400628609,0.43796274208,0.087941143836,3.4206239465,0.62574597522,0.085551642891
28,2,28,0,0,0.041641177697,3.5252007722,0.38358715239,0.437526546,0.087973715642,3.4189957291,0.62539901901,0.08460320635
29,2,29,0,0,0.041298316855,3.5234526354,0.38316737711,0.4370895986,0.088006493255,3.4173592759,0.62504987012,0.083667413606
30,2,30,0,0,0.040964504793,3.5216962771,0.38274703788,0.43665198033,0.088039472059,3.4157148489,0.62469857808,0.082743984617
31,2,31,0,0,0.040639472571,3.5199319682,0.3823262089,0.43621376806,0.088072647607,3.4140627008,0.62434519063,0.081832640565
32,2,32,0,0,0.040322958605,3.5181599698,0.38190496102,0.4357750353,0.088106015613,3.4124030751,0.62398975381,0.080933104305
33,2,33,0,0,0.040014708691,3.5163805331,0.38148336189,0.43533585224,0.088139571948,3.4107362062,0.623632312,0.080045100865
34,2,34,0,0,0.039714475936,3.5145939,0.38106147609,0.43489628594,0.088173312636,3.4090623204,0.62327290798,0.079168357766
35,2,35,0,0,0.039422020728,3.5128003035,0.38063936523,0.43445640041,0.088207233844,3.4073816353,0.62291158298,0.078302605435
36,2,36,0,0,0.039137110622,3.510999968,0.38021708812,0.4340162568,0.088241331881,3.4056943609,0.62254837676,0.077447577422
37,2,37,0,0,0.038859520245,3.5091931095,0.37979470083,0.43357591345,0.08827560319,3.4040006994,0.62218332765,0.076603010643
38,2,38,0,0,0.038589031184,3.5073799362,0.37937225687,0.43313542605,0.088310044342,3.4023008458,0.62181647262,0.075768645617
39,2,39,0,0,0.03819620967,3.5046491856,0.37873869119,0.43247464019,0.088362009467,3.399740252,0.62126296545,0.074535852302
40,2,40,0,0,0.037818200128,3.5019053187,0.37810527272,0.43181381667,0.088414338717,3.3971667505,0.62070558964,0.073324581952
41,2,41,0,0,0.037454349563,3.4991489469,0.37747215254,0.43115311324,0.088467022003,3.3945809156,0.62014445432,0.072134008631
42,2,42,0,0,0.037104036428,3.4963806494,0.37683947136,0.430492677,0.088520049758,3.3919832923,0.61957966313,0.070963327101
43,2,43,0,0,0.036766669399,3.4936009759,0.37620736028,0.42983264516,0.088573412897,3.3893743977,0.61901131464,0.069811753044
44,2,44,0,0,0.036441686065,3.4908104478,0.37557594142,0.42917314572,0.088627102784,3.3867547236,0.61843950264,0.06867852294
45,2,45,0,0,0.036128551673,3.488009561,0.3749453286,0.42851429817,0.088681111201,3.3841247379,0.61786431656,0.067562893886
46,2,46,0,0,0.035826757848,3.4851987872,0.37431562791,0.42785621405,0.088735430315,3.3814848862,0.61728584175,0.066464143212
47,2,47,0,0,0.035535821346,3.4823785755,0.3736869383,0.42719899753,0.08879005265,3.3788355938,0.6167041598,0.065381567959
48,2,48,0,0,0.035255282829,3.4795493548,0.37305935204,0.42654274596,0.088844971062,3.3761772665,0.61611934883,0.064314484293
49,2,49,0,0,0.034984705675,3.4767115343,0.37243295525,0.42588755034,0.088900178711,3.3735102927,0.61553148374,0.063262226778
50,2,50,0,0,0.034723674838,3.4738655056,0.37180782834,0.4252334958,0.088955669039,3.3708350441,0.61494063648,0.06222414766
51,2,51,0,0,0.034471795738,3.4710116434,0.37118404642,0.424580662,0.089011435747,3.3681518772,0.61434687628,0.061199616006
52,2,52,0,0,0.034228693191,3.4681503076,0.37056167965,0.42392912356,0.089067472776,3.3654611344,0.61375026985,0.060188016835
53,2,53,0,0,0.033994010406,3.4652818434,0.36994079366,0.42327895039,0.089123774285,3.3627631448,0.61315088162,0.059188750218
54,2,54,0,0,0.033767408009,3.4624065831,0.36932144985,0.42263020805,0.089180334636,3.3600582255,0.61254877389,0.058201230317
55,2,55,0,0,0.033548563115,3.4595248468,0.3687037057,0.42198295806,0.089237148374,3.3573466824,0.61194400705,0.057224884404
56,2,56,0,0,0.03333716846,3.4566369432,0.36808761506,0.42133725823,0.089294210213,3.354628811,0.61133663971,0.056259151859
57,2,57,0,0,0.033132931558,3.453743171,0.36747322841,0.42069316287,0.089351515021,3.351904897,0.61072672891,0.055303483126
58,2,58,0,0,0.032935573914,3.4508438189,0.36686059314,0.42005072311,0.089409057804,3.3491752175,0.61011433022,0.054357338655
59,2,59,0,0,0.032744830276,3.4479391672,0.36624975376,0.41940998711,0.089466833695,3.3464400415,0.60949949791,0.053420187798
60,2,60,0,0,0.032560447934,3.4450294879,0.3656407521,0.41877100029,0.089524837938,3.3436996303,0.60888228507,0.052491507729
61,2,61,0,0,0.032382186033,3.4421150458,0.36503362758,0.41813380556,0.089583065879,3.3409542388,0.60826274377,0.05157078222
62,2,62,0,0,0.032209814966,3.439196099,0.36442841735,0.41749844349,0.089641512949,3.3382041153,0.60764092517,0.050657500521
63,2,63,0,0,0.032043115752,3.4362728995,0.36382515651,0.41686495254,0.08970017466,3.3354495028,0.60701687962,0.049751156043
64,2,64,0,0,0.031881879495,3.4333456939,0.36322387827,0.41623336923,0.089759046585,3.3326906392,0.60639065683,0.04885124514
65,2,65,0,0,0.031725906841,3.4304147242,0.36262461411,0.41560372829,0.089818124351,3.3299277581,0.60576230597,0.047957265699
66,2,66,0,0,0.031575007482,3.4274802281,0.36202739399,0.41497606289,0.089877403628,3.3271610891,0.60513187577,0.047068715745
67,2,67,0,0,0.031428999688,3.4245424398,0.36143224648,0.41435040476,0.089936880115,3.3243908587,0.60449941468,0.046185091918
68,2,68,0,0,0.031287709851,3.4216015906,0.36083919892,0.41372678436,0.089996549529,3.3216172905,0.60386497098,0.04530588784
69,2,69,0,0,0.03115097209,3.4186579095,0.3602482776,0.41310523107,0.090056407591,3.3188406064,0.6032285929,0.044430592443
70,2,70,0,0,0.031018627831,3.4157116241,0.35965950787,0.41248577334,0.090116450016,3.3160610264,0.60259032879,0.04355868803
71,2,71,0,0,0.030890525462,3.4127629608,0.35907291438,0.41186843887,0.090176672494,3.3132787701,0.60195022725,0.042689648312
72,2,72,0,0,0.030766519963,3.4098121462,0.35848852119,0.41125325477,0.09023707068,3.3104940567,0.60130833729,0.041822936114
73,2,73,0,0,0.030587906865,3.4053827783,0.35761618531,0.41033464968,0.090327979736,3.3063132302,0.6003423431,0.040526137741
74,2,74,0,0,0.030417755237,3.4009498317,0.35674892683,0.40942102665,0.090419259468,3.3021280987,0.59937260305,0.039231398336
75,2,75,0,0,0.030255650069,3.3965140972,0.35588682569,0.40851247609,0.09051089415,3.2979394281,0.59839929396,0.037936685125
76,2,76,0,0,0.030101202452,3.3920763906,0.35502996406,0.40760909093,0.09060286732,3.2937480078,0.59742260041,0.036639831639
77,2,77,0,0,0.029954047827,3.3876375639,0.35417842852,0.40671096879,0.090695161546,3.2895546617,0.59644271733,0.035338503119
78,2,78,0,0,0.029813844419,3.3831985191,0.35333231252,0.40581821468,0.090787758115,3.2853602614,0.5954598532,0.034030153753
79,2,79,0,0,0.029680271843,3.3787602264,0.35249171965,0.40493094442,0.090880636643,3.2811657426,0.59447423418,0.032711973064
80,2,80,0,0,0.029553029922,3.3743237476,0.35165676767,0.40404928895,0.090973774562,3.2769721282,0.59348610953,0.031380817715
81,2,81,0,0,0.029431837697,3.3698902668,0.35082759396,0.40317340007,0.091067146429,3.2727805567,0.59249575883,0.030033123062
82,2,82,0,0,0.029316432692,3.3654611334,0.35000436279,0.4023034582,0.091160722993,3.2685923233,0.59150350189,0.028664786564
83,2,83,0,0,0.029206570448,3.3610379206,0.34918727543,0.4014396831,0.091254469882,3.2644089353,0.59050971253,0.027271010728
84,2,84,0,0,0.029102024484,3.3566225108,0.34837658464,0.40058234924,0.091348345726,3.2602321929,0.58951483839,0.025846087171
85,2,85,0,0,0.029002586805,3.3522172201,0.34757261589,0.3997318084,0.091442299385,3.2560643072,0.58851943014,0.024383091912
86,2,86,0,0,0.028908069292,3.3478249892,0.34677579982,0.39888852414,0.091536265724,3.2519080814,0.58752418604,0.022873443044
87,2,87,0,0,0.028818306543,3.3434496859,0.34598672369,0.39805312646,0.091630158907,3.2477671974,0.58653002268,0.021306237049
88,2,88,0,0,0.028733161267,3.3390966087,0.34520621699,0.39722650278,0.09172386125,3.2436466928,0.58553819249,0.019667212831
89,2,89,0,0,0.028652534556,3.3347733723,0.34443550232,0.39640995825,0.091817203607,3.2395538005,0.58455049066,0.017937056776
90,2,90,0,0,0.028576386216,3.3304915833,0.34367648097,0.39560551918,0.091909928311,3.2354995375,0.58356964618,0.016088464063
91,2,91,0,0,0.028504778177,3.3262703114,0.34293232525,0.39481656226,0.092001612443,3.2315019934,0.58260013128,0.014080662067
92,2,92,0,0,0.028437978167,3.3221442102,0.34220886617,0.39404928877,0.092091488441,3.2275940281,0.58165005452,0.011848223407
93,2,93,0,0,0.028376751602,3.3181860157,0.34151844313,0.3933168136,0.0921779475,3.2238445936,0.58073640145,0.0092754119008
94,2,94,0,0,0.028323407856,3.3145860468,0.34089352625,0.39265363353,0.092256786194,3.2204340744,0.57990354063,0.0061296988976
95,2,95,0,0,0.028286837829,3.3120294374,0.34045145559,0.39218437988,0.092312893679,3.2180117701,0.57931097097,0.0019237600328
96,2,96,32,1,0.028282878434,3.3117480683,0.34040289044,0.39213282263,0.092319074614,3.2177451701,0.57924570009,-4.6249775311e-07
97,2,97,0,0,0.028306734668,3.3134297346,0.34069340789,0.3924412217,0.092282150527,3.2193385305,0.57963564335,-0.0047115060146
98,2,98,0,0,0.028355586609,3.3167753134,0.34127321892,0.39305659725,0.092208818442,3.2225081769,0.58041024704,-0.0081814040593
99,2,99,0,0,0.028384023022,3.3186654973,0.34160189255,0.39340535811,0.092167461626,3.2242988125,0.5808471945,-0.0096206313772
100,2,100,0,0,0.028414260041,3.3206318379,0.34194465165,0.39376900905,0.092124495481,3.2261614773,0.58130121835,-0.010930732179
101,2,101,0,0,0.028446006669,3.3226503523,0.34229740489,0.39414320334,0.092080449728,3.2280734406,0.58176672727,-0.012141349738
102,2,102,0,0,0.028479096391,3.3247065329,0.34265768342,0.39452531757,0.092035645028,3.2300209508,0.58224033634,-0.013273125421
103,2,103,0,0,0.028513430171,3.3267910309,0.34302390104,0.39491366587,0.091990288161,3.2319951455,0.58271986244,-0.014340921246
104,2,104,0,0,0.028548948274,3.3288975069,0.343394986,0.39530710886,0.091944519445,3.2339900145,0.5832038238,-0.015355775945
105,2,105,0,0,0.028585615241,3.33102148,0.34377018403,0.39570484437,0.091898438126,3.236001309,0.58369117202,-0.016326114883
106,2,106,0,0,0.02862341142,3.3331596727,0.34414894619,0.39610628844,0.091852116848,3.2380259204,0.58418113941,-0.017258521886
107,2,107,0,0,0.028662327913,3.3353096177,0.34453086176,0.39651100386,0.09180561033,3.2400615084,0.58467314737,-0.018158247192
108,2,108,0,0,0.028702363432,3.3374694116,0.34491561607,0.39691865555,0.091758960805,3.2421062669,0.58516674902,-0.019029551823
109,2,109,0,0,0.028743522277,3.3396375549,0.34530296321,0.39732898147,0.091712201565,3.2441587729,0.58566159185,-0.019875947444
110,2,110,0,0,0.028785812995,3.3418128444,0.34569270766,0.39774177308,0.091665359333,3.2462178836,0.58615739257,-0.020700367444
111,2,111,0,0,0.02882924746,3.3439942983,0.34608469158,0.39815686191,0.091618455915,3.248282667,0.5866539198,-0.021505291616
112,2,112,0,0,0.02887384023,3.3461811045,0.34647878588,0.39857411003,0.091571509359,3.2503523509,0.58715098179,-0.022292838731
113,2,113,0,0,0.028919608103,3.3483725818,0.3468748837,0.39899340316,0.091524534795,3.252426288,0.58764841756,-0.023064836596
114,2,114,0,0,0.02896656979,3.3505681522,0.34727289568,0.39941464558,0.091477545063,3.2545039284,0.58814609028,-0.023822875751
115,2,115,0,0,0.029014745673,3.3527673199,0.34767274637,0.39983775636,0.091430551169,3.2565848001,0.58864388247,-0.024568351202
116,2,116,0,0,0.029064157639,3.354969655,0.34807437148,0.40026266644,0.091383562647,3.2586684939,0.58914169217,-0.025302495398
117,2,117,0,0,0.029140646923,3.3582783902,0.34868003648,0.4009032976,0.091313105686,3.2617986516,0.58988827044,-0.026384864886
118,2,118,0,0,0.029220054241,3.3615923322,0.3492894165,0.40154767818,0.091242703338,3.2649333277,0.59063443168,-0.027447410737
119,2,119,0,0,0.029302469582,3.364910561,0.34990238399,0.40219567014,0.091172375903,3.2680716434,0.59137995699,-0.02849290336
120,2,120,0,0,0.029387988762,3.3682322868,0.35051883324,0.40284715865,0.091102140748,3.2712128435,0.59212465843,-0.029523745452
121,2,121,0,0,0.029476713297,3.3715568209,0.35113867539,0.40350204678,0.091032012954,3.2743562683,0.59286837222,-0.030542043263
122,2,122,0,0,0.029568750403,3.3748835538,0.35176183473,0.4041602516,0.090962005794,3.2775013332,0.59361095356,-0.031549661681
123,2,123,0,0,0.029664213062,3.3782119388,0.35238824586,0.40482170113,0.090892131107,3.2806475132,0.59435227287,-0.032548267313
124,2,124,0,0,0.029763220146,3.3815414792,0.35301785154,0.40548633207,0.090822399571,3.2837943307,0.59509221275,-0.03353936266
125,2,125,0,0,0.029865896604,3.3848717183,0.35365060095,0.40615408795,0.090752820932,3.2869413457,0.5958306657,-0.034524313564
126,2,126,0,0,0.029972373683,3.3882022314,0.35428644834,0.40682491771,0.090683404174,3.2900881489,0.59656753225,-0.035504371476
127,2,127,0,0,0.030082789187,3.3915326198,0.3549253519,0.40749877448,0.090614157657,3.2932343554,0.5973027195,-0.036480691695
128,2,128,0,0,0.030197287786,3.3948625053,0.3555672729,0.40817561467,0.090545089235,3.2963795998,0.59803613996,-0.03745434854
129,2,129,0,0,0.03031602133,3.3981915264,0.3562121749,0.40885539715,0.090476206344,3.2995235323,0.59876771051,-0.038426347929
130,2,130,0,0,0.030439149232,3.4015193341,0.35686002311,0.40953808257,0.09040751608,3.3026658155,0.59949735168,-0.0393976381
131,2,131,0,0,0.030566838849,3.4048455898,0.35751078388,0.41022363279,0.090339025265,3.3058061212,0.60022498688,-0.04036911863
132,2,132,0,0,0.03069926593,3.4081699619,0.35816442418,0.4109120104,0.090270740498,3.3089441284,0.60095054191,-0.041341648264
133,2,133,0,0,0.030836615072,3.4114921245,0.35882091121,0.41160317822,0.090202668207,3.312079521,0.60167394442,-0.042316051629
134,2,134,0,0,0.030979080221,3.4148117546,0.35948021202,0.41229709895,0.090134814682,3.3152119865,0.6023951235,-0.043293125102
135,2,135,0,0,0.03112686522,3.4181285313,0.36014229314,0.41299373481,0.090067186116,3.3183412134,0.60311400931,-0.04427364201
136,2,136,0,0,0.031280184389,3.4214421335,0.36080712027,0.41369304714,0.089999788634,3.3214668909,0.60383053274,-0.045258357216
137,2,137,0,0,0.03143926314,3.424752239,0.36147465797,0.41439499614,0.089932628326,3.3245887069,0.60454462511,-0.046248011203
138,2,138,0,0,0.031604338648,3.4280585229,0.36214486936,0.41509954054,0.089865711264,3.327706347,0.60525621793,-0.047243333806
139,2,139,0,0,0.031775660569,3.4313606568,0.36281771584,0.41580663726,0.089799043535,3.3308194933,0.60596524259,-0.048245047581
140,2,140,0,0,0.031953491801,3.4346583071,0.36349315679,0.41651624119,0.089732631259,3.3339278232,0.60667163017,-0.049253870901
141,2,141,0,0,0.032138109303,3.4379511341,0.36417114926,0.4172283048,0.089666480613,3.3370310087,0.60737531114,-0.050270520816
142,2,142,0,0,0.032329804972,3.4412387912,0.3648516477,0.41794277788,0.089600597852,3.3401287151,0.60807621524,-0.051295715731
143,2,143,0,0,0.032528886578,3.444520923,0.36553460364,0.4186596072,0.08953498933,3.3432205999,0.60877427116,-0.052330177925
144,2,144,0,0,0.032735678762,3.4477971649,0.36621996538,0.41937873621,0.089469661519,3.3463063116,0.60946940637,-0.053374635904
145,2,145,0,0,0.032950524114,3.4510671415,0.36690767763,0.42010010463,0.089404621036,3.3493854892,0.61016154686,-0.054429826709
146,2,146,0,0,0.033173784298,3.4543304656,0.36759768114,0.42082364815,0.089339874658,3.3524577603,0.61085061694,-0.055496498029
147,2,147,0,0,0.033405841282,3.4575867366,0.36828991237,0.42154929799,0.089275429352,3.3555227406,0.61153653898,-0.056575410353
148,2,148,0,0,0.033647098624,3.4608355395,0.36898430305,0.42227698051,0.08921129229,3.3585800321,0.61221923317,-0.057667338943
149,2,149,0,0,0.033897982862,3.4640764433,0.36968077974,0.42300661673,0.089147470886,3.361629222,0.61289861724,-0.058773075835
150,2,150,0,0,0.034158944959,3.4673089993,0.37037926336,0.42373812186,0.089083972812,3.3646698815,0.61357460617,-0.059893431687
151,2,151,0,0,0.034430461883,3.4705327398,0.37107966868,0.4244714048,0.08902080603,3.367701564,0.61424711191,-0.061029237689
152,2,152,0,0,0.034713038238,3.4737471762,0.37178190377,0.42520636753,0.088957978828,3.3707238032,0.61491604306,-0.062181347325
153,2,153,0,0,0.035007208012,3.4769517967,0.37248586941,0.4259429045,0.088895499842,3.3737361123,0.61558130448,-0.063350638097
154,2,154,0,0,0.035313536406,3.480146065,0.37319145841,0.426680902,0.088833378102,3.3767379808,0.61624279696,-0.06453801319
155,2,155,0,0,0.035632621764,3.4833294173,0.37389855493,0.4274202374,0.088771623063,3.3797288737,0.61690041683,-0.06574440304
156,2,156,0,0,0.035965097595,3.4865012604,0.37460703371,0.42816077836,0.088710244648,3.3827082284,0.61755405546,-0.06697076681
157,2,157,0,0,0.036311634671,3.4896609689,0.37531675918,0.42890238198,0.088649253293,3.3856754528,0.61820359886,-0.068218093731
158,2,158,0,0,0.036672943194,3.4928078823,0.37602758465,0.42964489389,0.088588659992,3.3886299222,0.61884892714,-0.069487404249
159,2,159,0,0,0.037049775057,3.4959413022,0.37673935123,0.4303881472,0.088528476351,3.3915709774,0.61948991398,-0.070779751067
160,2,160,0,0,0.037442926116,3.4990604889,0.37745188682,0.43113196145,0.088468714642,3.3944979207,0.62012642605,-0.07209621985
161,2,161,0,0,0.037853238508,3.5021646578,0.37816500495,0.43187614139,0.088409387858,3.3974100132,0.62075832237,-0.073437929703
162,2,162,0,0,0.038281602943,3.5052529757,0.37887850351,0.43262047577,0.088350509783,3.4003064715,0.62138545369,-0.074806033213
163,2,163,0,0,0.038728960978,3.508324557,0.37959216348,0.43336473592,0.08829209505,3.4031864637,0.62200766173,-0.076201716167
164,2,164,0,0,0.039196307163,3.5113784593,0.38030574745,0.43410867434,0.088234159216,3.4060491056,0.6226247785,-0.077626196612
165,2,165,0,0,0.039684691067,3.5144136788,0.38101899816,0.43485202314,0.08817671883,3.408893457,0.62323662547,-0.079080723392
166,2,166,0,0,0.040195219054,3.5174291462,0.38173163689,0.43559449245,0.088119791516,3.411718517,0.62384301285,-0.080566573896
167,2,167,0,0,0.040729055758,3.5204237215,0.38244336181,0.43633576869,0.088063396041,3.4145232201,0.62444373867,-0.082085050928
168,2,168,0,0,0.041287425125,3.5233961894,0.38315384628,0.43707551286,0.088007552397,3.4173064315,0.62503858807,-0.083637478564
169,2,169,0,0,0.041871610922,3.5263452544,0.38386273708,0.43781335877,0.087952281876,3.4200669429,0.62562733243,-0.085225196842
170,2,170,0,0,0.042482956553,3.5292695365,0.38456965271,0.43854891124,0.087897607141,3.4228034686,0.62620972862,-0.086849555103
171,2,171,0,0,0.043122864022,3.5321675664,0.38527418164,0.43928174438,0.087843552295,3.4255146412,0.6267855183,-0.088511903806
172,2,172,0,0,0.043792791846,3.5350377822,0.38597588077,0.44001140001,0.087790142934,3.4281990082,0.62735442735,-0.090213584662
173,2,173,0,0,0.044494251784,3.537878526,0.38667427389,0.44073738615,0.087737406191,3.4308550297,0.62791616537,-0.091955918963
174,2,174,0,0,0.045228804048,3.5406880419,0.38736885058,0.44145917581,0.087685370761,3.4334810762,0.62847042548,-0.093740193851
175,2,175,0,0,0.045998050909,3.5434644751,0.38805906524,0.4421762062,0.0876340669,3.4360754282,0.62901688427,-0.095567646583
176,2,176,0,0,0.046803628396,3.5462058732,0.38874433672,0.44288787825,0.087583526397,3.4386362774,0.62955520218,-0.097439446628
177,2,177,0,0,0.047647195954,3.5489101892,0.38942404849,0.44359355688,0.087533782501,3.4411617295,0.6300850242,-0.099356675734
178,2,178,0,0,0.048530423861,3.5515752868,0.39009754943,0.44429257187,0.087484869815,3.4436498097,0.63060598108,-0.10132030602
179,2,179,0,0,0.049454978351,3.5541989496,0.39076415561,0.44498421975,0.087436824126,3.4460984711,0.63111769107,-0.10333117646
180,2,180,0,0,0.050422504432,3.5567788925,0.39142315295,0.44566776655,0.087389682186,3.4485056056,0.63161976233,-0.10538996814
181,2,181,0,0,0.051434606467,3.5593127782,0.39207380106,0.44634245186,0.087343481424,3.4508690591,0.63211179595,-0.10749717893
182,2,182,0,0,0.052492826845,3.5617982362,0.39271533831,0.44700749403,0.087298259589,3.4531866498,0.63259338975,-0.10965309831
183,2,183,0,0,0.05359862304,3.5642328876,0.39334698816,0.44766209679,0.087254054329,3.4554561906,0.6330641428,-0.1118577834
184,2,184,0,0,0.054753343756,3.5666143722,0.39396796679,0.44830545708,0.087210902704,3.4576755147,0.6335236606,-0.11411103723
185,2,185,0,0,0.055958204776,3.5689403804,0.39457749197,0.4489367743,0.087168840635,3.4598425054,0.63397156091,-0.11641239048
186,2,186,0,0,0.057214265493,3.5712086876,0.39517479303,0.44955526048,0.087127902313,3.4619551274,0.63440748003,-0.11876108792
187,2,187,0,0,0.05852240708,3.5734171906,0.39575912162,0.45016015144,0.087088119579,3.4640114611,0.63483107948,-0.12115608071
188,2,188,0,0,0.059883313336,3.5755639448,0.39632976303,0.45075071838,0.087049521292,3.4660097364,0.6352420526,-0.12359602557
189,2,189,0,0,0.061297455203,3.5776472007,0.39688604759,0.45132627961,0.087012132723,3.4679483666,0.63564013109,-0.12607929138
190,2,190,0,0,0.062765079858,3.5796654382,0.3974273617,0.45188621183,0.08697597499,3.46982598,0.63602509094,-0.12860397371
191,2,191,0,0,0.064286205047,3.581617397,0.39795315804,0.45242996059,0.086941064567,3.4716414473,0.6363967577,-0.13116791696
192,2,192,0,0,0.065860618973,3.5835021012,0.39846296446,0.45295704935,0.086907412891,3.4733939046,0.63675501058,-0.1337687434
193,2,193,0,0,0.067487885968,3.5853188783,0.39895639113,0.45346708674,0.086875026094,3.4750827701,0.63709978537,-0.13640388837
194,2,194,0,0,0.06916735751,3.5870673692,0.39943313566,0.45395977174,0.086843904854,3.4767077533,0.6374310759,-0.13907063972
195,2,195,0,0,0.070898188096,3.5887475319,0.399892986,0.45443489651,0.086814044397,3.4782688574,0.63774893409,-0.14176618011
196,2,196,0,0,0.072679355077,3.5903596359,0.40033582103,0.45489234693,0.086785434629,3.4797663746,0.63805346852,-0.14448763016
197,2,197,0,0,0.074509681501,3.5919042503,0.40076160885,0.45533210069,0.086758060389,3.4812008736,0.63834484165,-0.14723209081
198,2,198,0,0,0.076387860725,3.5933822247,0.40117040319,0.45575422352,0.086731901817,3.4825731821,0.63862326597,-0.14999668315
199,2,199,0,0,0.078312481843,3.5947946652,0.40156233791,0.45615886341,0.086706934805,3.4838843643,0.63888899914,-0.1527785845
200,2,200,0,0,0.080282054835,3.5961429063,0.40193762025,0.45654624357,0.086683131511,3.4851356941,0.63914233851,-0.15557505976
201,2,201,0,0,0.082295034562,3.59742848,0.40229652297,0.45691665432,0.086660460911,3.4863286268,0.63938361525,-0.15838348749
202,2,202,0,0,0.084349843032,3.5986530844,0.40263937601,0.45727044435,0.086638889367,3.4874647694,0.63961318832,-0.16120138042
203,2,203,0,0,0.086444889313,3.5998185515,0.40296655775,0.45760801179,0.086618381186,3.488545851,0.63983143845,-0.16402640048
204,2,204,0,0,0.08857858698,3.6009268165,0.40327848646,0.45792979532,0.086598899158,3.489573694,0.64003876248,-0.16685636886
205,2,205,0,0,0.090749368825,3.601979889,0.403575612,0.45823626559,0.086580405058,3.4905501874,0.64023556798,-0.16968927132
206,2,206,0,0,0.092955698975,3.6029798262,0.40385840804,0.4585279173,0.086562860099,3.4914772623,0.64042226844,-0.17252325965
207,2,207,0,0,0.095196082507,3.6039287092,0.404127365,0.4588052618,0.086546225335,3.4923568698,0.64059927896,-0.17535664979
208,2,208,0,0,0.09746907276,3.6048286223,0.40438298363,0.45906882062,0.086530462014,3.4931909619,0.64076701254,-0.17818791729
209,2,209,0,0,0.099773276622,3.605681635,0.40462576945,0.45931911968,0.086515531872,3.4939814749,0.64092587692,-0.18101569081
