,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
29,3,29,0,0,0.15455844057,3.8822371758,0.11365895526,0.13814824592,0.36336191411,3.8610110283,0.0057037203182,0.056699415793
30,3,30,-33,7,0.15456149865,3.8822374009,0.11365864678,0.13814788134,0.36336455365,3.8610110283,0.0057035555337,0.056713736346
31,3,31,0,0,0.1537796097,3.8821796435,0.11373810147,0.13824178545,0.36268661134,3.8610110283,0.0057460744019,0.052945188399
32,3,32,-33,8,0.1537619339,3.8821783335,0.11373991131,0.13824392439,0.36267121402,3.8610110283,0.0057470446615,0.052857330263
33,3,33,0,0,0.15297298679,3.8821196701,0.11382131587,0.13834012913,0.36198072589,3.8610110283,0.0057907662136,0.048796600884
34,3,34,-33,9,0.15297710074,3.882119977,0.1138208882,0.13833962371,0.36198434295,3.8610110283,0.0057905361051,0.048818541338
35,3,35,0,0,0.15218704553,3.8820608535,0.11390363938,0.13843741602,0.36128652221,3.8610110283,0.0058351414941,0.044430030369
36,3,36,0,0,0.15140501267,3.8820019553,0.11398679628,0.13853568382,0.36058941532,3.8610110283,0.0058801293952,0.03966238235
37,3,37,0,0,0.15064520388,3.8819443725,0.11406880162,0.13863258693,0.35990598253,3.8610110283,0.0059246549932,0.034460963479
38,3,38,-33,10,0.15009466589,3.8819024286,0.11412898043,0.13870369585,0.35940696995,3.8610110283,0.0059574311039,0.030177346879
39,3,39,0,0,0.14943193695,3.8818516904,0.11420228437,0.13879031099,0.35880197694,3.8610110283,0.0059974716796,0.024086010781
40,3,40,0,0,0.14887478748,3.8818088266,0.11426464995,0.13886399904,0.35828971098,3.8610110283,0.0060316376061,0.017453290601
41,3,41,0,0,0.14847155532,3.8817776853,0.11431021402,0.13891783386,0.35791686562,3.8610110283,0.0060566573008,0.010323062104
42,3,42,0,0,0.14827012736,3.8817620917,0.11433311064,0.1389448862,0.35772995385,3.8610110283,0.0060692486077,0.0028388819872
43,3,43,-33,11,0.14825535909,3.8817609474,0.11433479295,0.13894687384,0.35771623244,3.8610110283,0.0060701742339,0.0009209744465
44,3,44,32,12,0.14825362179,3.8817608128,0.11433499089,0.1389471077,0.35771461815,3.8610110283,0.0060702831434,4.3342291547e-07
45,3,45,0,0,0.14837049162,3.8817698645,0.11432169072,0.13893139361,0.35782314056,3.8610110283,0.0060629670163,-0.0075568359112
46,3,46,0,0,0.14870339505,3.8817956023,0.11428397265,0.13888682933,0.35813145023,3.8610110283,0.0060422419012,-0.014842406187
47,3,47,-33,13,0.14860407649,3.8817879308,0.11429519962,0.13890009419,0.35803959522,3.8610110283,0.0060484073148,-0.013096913096
48,3,48,0,0,0.14907210495,3.8818240289,0.11424248487,0.13883781015,0.35847151623,3.8610110283,0.0060194842998,-0.020048598169
49,3,49,0,0,0.14967499121,3.8818703298,0.11417529008,0.13875841519,0.35902440322,3.8610110283,0.0059827118732,-0.026476520724
50,3,50,-33,14,0.15036722704,3.8819232175,0.11409910649,0.13866839625,0.35965442432,3.8610110283,0.0059411496722,-0.032364992313
51,3,51,0,0,0.15111372459,3.8819799216,0.11401809221,0.13857266569,0.36032812589,3.8610110283,0.0058971030064,-0.037746942644
52,3,52,0,0,0.15188962825,3.8820384978,0.11393511757,0.13847461476,0.36102215412,3.8610110283,0.0058521518948,-0.042673921321
53,3,53,0,0,0.15267825136,3.8820976575,0.11385204285,0.1383764416,0.36172113895,3.8610110283,0.0058073103089,-0.047201307636
54,3,54,0,0,0.1534687318,3.8821565762,0.11377002154,0.1382795094,0.36241534382,3.8610110283,0.0057631981911,-0.051380990928
55,3,55,-33,15,0.15346767996,3.882156498,0.11377012986,0.13827963742,0.36241442433,3.8610110283,0.005763256342,-0.051375628325
56,3,56,0,0,0.15425313787,3.8822146668,0.1136898416,0.13818474961,0.3630979233,3.8610110283,0.0057202310171,-0.055253846408
57,3,57,0,0,0.15502931904,3.8822717815,0.11361166604,0.13809235509,0.36376724428,3.8610110283,0.0056784852519,-0.058869582848
58,3,58,0,0,0.15579371209,3.8823276732,0.11353578658,0.13800267095,0.36442053264,3.8610110283,0.0056381048112,-0.062256285639
59,3,59,-33,16,0.15623889377,3.8823600625,0.11349209292,0.13795102664,0.36479834908,3.8610110283,0.0056149147994,-0.064159953052
60,3,60,0,0,0.15698201357,3.8824138633,0.11341996106,0.13786576703,0.36542470083,3.8610110283,0.0055767310931,-0.067238761979
61,3,61,0,0,0.1577111836,3.8824663331,0.11335014461,0.13778324136,0.3660340922,3.8610110283,0.0055398913052,-0.070152933713
62,3,62,0,0,0.15842642996,3.8825174934,0.11328256933,0.13770336217,0.36662689281,3.8610110283,0.0055043449567,-0.07292077929
63,3,63,0,0,0.15912800616,3.882567381,0.11321714341,0.1376260212,0.36720364583,3.8610110283,0.0054700331912,-0.075557894138
64,3,64,0,0,0.15981630402,3.8826160419,0.11315376673,0.13755110031,0.3677649887,3.8610110283,0.0054368937129,-0.078077626133
65,3,65,0,0,0.1604917952,3.8826635264,0.11309233663,0.13747847838,0.36831160267,3.8610110283,0.0054048638145,-0.080491459615
66,3,66,-33,17,0.16100768751,3.8826996118,0.11304592457,0.13742360916,0.36872623547,3.8610110283,0.0053807242951,-0.082298732077
67,3,67,0,0,0.1616617042,3.8827451354,0.11298770383,0.13735477773,0.36924838759,3.8610110283,0.0053505158809,-0.084548110906
68,3,68,-33,18,0.16195617038,3.8827655509,0.11296171305,0.13732404953,0.36948221657,3.8610110283,0.0053370565311,-0.085546499435
69,3,69,0,0,0.16259382553,3.8828095877,0.11290589863,0.13725806031,0.36998589083,3.8610110283,0.0053082077152,-0.087679684731
70,3,70,0,0,0.16322087579,3.8828526634,0.11285162826,0.13719389491,0.37047764915,3.8610110283,0.0052802286268,-0.089741127155
71,3,71,0,0,0.16383781523,3.8828948242,0.11279881961,0.1371314561,0.37095808508,3.8610110283,0.0052530709774,-0.091736503967
72,3,72,-33,19,0.16438883754,3.8829322963,0.11275213791,0.13707626023,0.37138436892,3.8610110283,0.0052291199715,-0.093492791806
73,3,73,0,0,0.16498778811,3.8829728319,0.11270190686,0.13701686624,0.37184474019,3.8610110283,0.0052034063739,-0.095375690531
74,3,74,0,0,0.16557793533,3.883012573,0.11265292729,0.13695895063,0.3722953244,3.8610110283,0.0051783918164,-0.097205692929
75,3,75,-33,20,0.16584103786,3.8830302273,0.11263125316,0.13693332173,0.37249524707,3.8610110283,0.0051673409433,-0.098013836865
76,3,76,0,0,0.16641912692,3.8830688808,0.11258397794,0.13687741952,0.3729324547,3.8610110283,0.0051432761905,-0.099773469171
77,3,77,-33,21,0.16691232091,3.8831017099,0.11254401839,0.13683016697,0.37330323062,3.8610110283,0.0051229773176,-0.10125793858
78,3,78,0,0,0.16747604896,3.8831390683,0.11249875911,0.13677664633,0.37372454407,3.8610110283,0.0051000326862,-0.10293666367
79,3,79,0,0,0.16803255546,3.8831757753,0.11245450817,0.13672431695,0.37413787769,3.8610110283,0.0050776469475,-0.10457581199
80,3,80,0,0,0.16858215187,3.8832118589,0.11241121886,0.13667312367,0.37454358224,3.8610110283,0.0050557933448,-0.10617774445
81,3,81,0,0,0.1691251314,3.8832473453,0.11236884755,0.13662301494,0.37494198662,3.8610110283,0.0050344469219,-0.1077446146
82,3,82,0,0,0.16966176994,3.8832822592,0.11232735343,0.1365739426,0.37533339912,3.8610110283,0.0050135843917,-0.10927839188
83,3,83,0,0,0.17019232751,3.8833166237,0.11228669829,0.1365258615,0.37571810937,3.8610110283,0.0049931839808,-0.11078088242
84,3,84,-33,22,0.1701932359,3.8833166824,0.11228662899,0.13652577954,0.37571876613,3.8610110283,0.0049931492426,-0.11078344334
85,3,85,0,0,0.17071794777,3.8833505184,0.11224677837,0.13647864899,0.37609703542,3.8610110283,0.0049731913247,-0.11225625772
86,3,86,0,0,0.17140042372,3.8833943065,0.11219546811,0.136417964,0.37658579694,3.8610110283,0.0049475506987,-0.11415316958
87,3,87,0,0,0.17207367215,3.8834372589,0.11214542128,0.13635877182,0.37706439484,3.8610110283,0.0049226027167,-0.11600453128
88,3,88,-33,23,0.17241494452,3.8834589398,0.11212026547,0.1363290186,0.37730566151,3.8610110283,0.0049100855933,-0.11693571712
89,3,89,0,0,0.17307510056,3.8835007048,0.1120720056,0.13627193785,0.37776983765,3.8610110283,0.0048861151071,-0.11872358571
90,3,90,0,0,0.17372711934,3.8835417305,0.11202485319,0.13621616569,0.37822504772,3.8610110283,0.0048627491202,-0.12047263429
91,3,91,0,0,0.17437138294,3.8835820506,0.11197875409,0.13616163816,0.37867170954,3.8610110283,0.0048399571286,-0.12218512502
92,3,92,0,0,0.17500824777,3.8836216966,0.11193365807,0.13610829592,0.37911021189,3.8610110283,0.0048177108683,-0.12386312425
93,3,93,0,0,0.17563804656,3.8836606978,0.1118895184,0.13605608378,0.37954091703,3.8610110283,0.0047959841084,-0.12550852395
94,3,94,-33,24,0.17611672394,3.8836902052,0.1118562692,0.13601675306,0.3798663419,3.8610110283,0.0047796491219,-0.12675010077
95,3,95,0,0,0.17673478342,3.8837281326,0.11181371521,0.13596641472,0.38028407987,3.8610110283,0.0047587819063,-0.12834204732
96,3,96,0,0,0.17734659105,3.8837654868,0.11177200419,0.13591707253,0.38069490392,3.8610110283,0.0047383706944,-0.12990587288
97,3,97,0,0,0.17795240736,3.8838022907,0.11173110012,0.13586868397,0.38109909575,3.8610110283,0.0047183953794,-0.13144296619
98,3,98,0,0,0.17855247724,3.8838385658,0.1116909693,0.1358212092,0.38149691981,3.8610110283,0.0046988371534,-0.1329546131
99,3,99,0,0,0.17914703132,3.8838743322,0.11165158006,0.13577461082,0.3818886247,3.8610110283,0.0046796783985,-0.13444200704
100,3,100,0,0,0.17973628687,3.8839096091,0.1116129027,0.13572885375,0.3822744444,3.8610110283,0.0046609025894,-0.13590625721
101,3,101,0,0,0.18032044887,3.8839444145,0.11157490929,0.13568390497,0.38265459931,3.8610110283,0.0046424942106,-0.13734839675
102,3,102,-33,25,0.18032357322,3.8839446002,0.11157470701,0.13568366566,0.38265662634,3.8610110283,0.0046423962985,-0.13735608508
103,3,103,0,0,0.18090280967,3.8839789486,0.11153737468,0.13563949817,0.38303129584,3.8610110283,0.0046243426066,-0.13877696704
104,3,104,-33,26,0.18148425507,3.8840132663,0.11150023467,0.13559555743,0.38340514524,3.8610110283,0.0046064155772,-0.1401944378
105,3,105,0,0,0.18205417974,3.884046748,0.11146415153,0.13555286631,0.38376942194,3.8610110283,0.004589030839,-0.14157545075
106,3,106,0,0,0.18261972845,3.884079821,0.11142865528,0.13551086883,0.38412880321,3.8610110283,0.0045719598028,-0.14293786489
107,3,107,0,0,0.18318105717,3.884112499,0.11139372499,0.13546954026,0.38448345587,3.8610110283,0.0045551909175,-0.14428242162
108,3,108,-33,27,0.1832916783,3.8841189215,0.11138687631,0.13546143701,0.38455310847,3.8610110283,0.0045519065767,-0.14454650501
109,3,109,0,0,0.18384814596,3.8841511434,0.11135259802,0.13542087906,0.38490230394,3.8610110283,0.0045354853288,-0.14587058349
110,3,110,0,0,0.1844007094,3.8841829978,0.11131884352,0.13538094018,0.3852471079,3.8610110283,0.0045193429944,-0.1471782826
111,3,111,0,0,0.18494950127,3.8842144966,0.11128559514,0.13534159953,0.3855876617,3.8610110283,0.0045034698763,-0.14847021369
112,3,112,0,0,0.18549464799,3.8842456506,0.11125283614,0.13530283729,0.38592410001,3.8610110283,0.0044878567667,-0.14974695374
113,3,113,0,0,0.18603627003,3.8842764706,0.11122055056,0.13526463463,0.38625655102,3.8610110283,0.0044724949244,-0.151009048
114,3,114,0,0,0.18657448239,3.8843069665,0.11118872324,0.13522697363,0.38658513697,3.8610110283,0.004457376038,-0.15225701246
115,3,115,-33,28,0.18673618031,3.8843161034,0.11117921037,0.13521571701,0.38668351318,3.8610110283,0.0044528619524,-0.15263075865
116,3,116,0,0,0.18727011833,3.8843461918,0.11114795798,0.13517873558,0.38700724224,3.8610110283,0.0044380475157,-0.15386105934
117,3,117,0,0,0.1878008923,3.8843759778,0.11111713158,0.13514225768,0.38732736715,3.8610110283,0.0044234583848,-0.15507831725
118,3,118,0,0,0.1883286014,3.8844054699,0.1110867182,0.13510626798,0.38764399289,3.8610110283,0.0044090874872,-0.15628296561
119,3,119,-33,29,0.18832790038,3.8844054308,0.11108675844,0.1351063156,0.38764357338,3.8610110283,0.0044091064893,-0.15628136896
120,3,120,0,0,0.18885264343,3.8844346377,0.11105674516,0.13507079884,0.38795680512,3.8610110283,0.0043949467891,-0.15747383514
121,3,121,0,0,0.18937450737,3.8844635671,0.11102712066,0.13503574165,0.38826673462,3.8610110283,0.0043809921217,-0.15865449387
122,3,122,-33,30,0.18944702053,3.8844675776,0.11102302186,0.13503089114,0.38830967531,3.8610110283,0.0043790630642,-0.15881813648
123,3,123,0,0,0.1899657103,3.8844962,0.11099382657,0.1349963413,0.38861595461,3.8610110283,0.0043653345108,-0.15998579555
124,3,124,0,0,0.1904817034,3.8845245608,0.11096499643,0.13496222309,0.38891912459,3.8610110283,0.0043517981328,-0.1611424233
125,3,125,0,0,0.19099507983,3.8845526671,0.11093652109,0.1349285243,0.38921926978,3.8610110283,0.004338448321,-0.16228835619
126,3,126,0,0,0.19150591645,3.8845805255,0.11090839065,0.13489523322,0.38951647134,3.8610110283,0.0043252797069,-0.16342391537
127,3,127,0,0,0.19201428722,3.8846081425,0.11088059561,0.13486233862,0.38981080729,3.8610110283,0.0043122871433,-0.16454940781
128,3,128,0,0,0.1925202633,3.8846355244,0.11085312685,0.13482982972,0.39010235264,3.8610110283,0.0042994656954,-0.16566512687
129,3,129,0,0,0.19302391317,3.8846626772,0.1108259756,0.13479769616,0.39039117961,3.8610110283,0.0042868106272,-0.16677135321
130,3,130,0,0,0.19352530287,3.8846896068,0.11079913343,0.13476592799,0.39067735773,3.8610110283,0.0042743173908,-0.16786835559
131,3,131,0,0,0.19402449606,3.8847163185,0.11077259224,0.13473451562,0.39096095401,3.8610110283,0.0042619816164,-0.16895639158
132,3,132,0,0,0.19452155415,3.884742818,0.11074634423,0.13470344984,0.391242033,3.8610110283,0.0042497991055,-0.17003570811
133,3,133,0,0,0.19501653636,3.8847691103,0.11072038189,0.13467272178,0.39152065701,3.8610110283,0.0042377658187,-0.17110654202
134,3,134,0,0,0.19550949996,3.8847952005,0.11069469799,0.13464232289,0.39179688617,3.8610110283,0.0042258778672,-0.17216912076
135,3,135,0,0,0.19600050025,3.8848210934,0.11066928556,0.13461224492,0.3920707786,3.8610110283,0.0042141315067,-0.1732236628
136,3,136,0,0,0.19648959072,3.8848467939,0.11064413786,0.13458247993,0.39234239033,3.8610110283,0.0042025231332,-0.17427037823
137,3,137,0,0,0.19697682303,3.8848723063,0.11061924841,0.13455302024,0.39261177562,3.8610110283,0.0041910492695,-0.17530946894
138,3,138,-33,31,0.19744647519,3.8848968135,0.11059540897,0.13452480303,0.39287032321,3.8610110283,0.0041800737244,-0.17630766494
139,3,139,0,0,0.19793019638,3.8849219687,0.11057100952,0.13449592264,0.39313547968,3.8610110283,0.0041688548256,-0.1773323152
140,3,140,0,0,0.19841220342,3.8849469486,0.11054685035,0.1344673263,0.39339856056,3.8610110283,0.0041577608258,-0.17834989689
141,3,141,0,0,0.19889254186,3.8849717572,0.11052292578,0.13443900733,0.39365961349,3.8610110283,0.0041467887066,-0.17936058412
142,3,142,0,0,0.19937125588,3.8849963983,0.11049923033,0.13441095925,0.39391868472,3.8610110283,0.0041359355493,-0.18036454471
143,3,143,0,0,0.19984838837,3.8850208758,0.11047575872,0.13438317579,0.394175819,3.8610110283,0.0041251985351,-0.18136194071
144,3,144,0,0,0.20032398083,3.8850451933,0.11045250581,0.13435565091,0.39443105978,3.8610110283,0.0041145749379,-0.1823529283
145,3,145,0,0,0.20079807375,3.8850693544,0.11042946663,0.13432837871,0.39468444926,3.8610110283,0.0041040621176,-0.18333765872
146,3,146,0,0,0.20127070636,3.8850933625,0.11040663637,0.13430135351,0.39493602837,3.8610110283,0.0040936575212,-0.18431627791
147,3,147,0,0,0.20174191673,3.885117221,0.11038401035,0.13427456978,0.39518583688,3.8610110283,0.0040833586761,-0.18528892685
148,3,148,0,0,0.20221174201,3.8851409332,0.11036158405,0.13424802219,0.39543391344,3.8610110283,0.0040731631869,-0.18625574217
149,3,149,0,0,0.20268021825,3.8851645023,0.11033935308,0.13422170553,0.39568029567,3.8610110283,0.0040630687304,-0.1872168559
150,3,150,-33,32,0.20288771544,3.8851749177,0.11032954794,0.13421009828,0.39578911234,3.8610110283,0.0040586203654,-0.18764162638
151,3,151,0,0,0.20335430558,3.8851982855,0.1103075915,0.1341841062,0.39603311243,3.8610110283,0.0040486678319,-0.18859473255
152,3,152,-33,33,0.20382619794,3.8852218451,0.11028551381,0.13415797031,0.39627891992,3.8610110283,0.0040386723289,-0.18955579764
153,3,153,0,0,0.20429027404,3.8852449426,0.11026392617,0.13413241428,0.39651971878,3.8610110283,0.0040289103166,-0.19049815611
154,3,154,0,0,0.2047531507,3.8852679102,0.11024251577,0.1341070678,0.39675897889,3.8610110283,0.0040192398105,-0.19143535323
155,3,155,0,0,0.20521485915,3.8852907507,0.11022127886,0.13408192644,0.39699673271,3.8610110283,0.004009658841,-0.19236750018
156,3,156,0,0,0.20567542987,3.8853134668,0.11020021179,0.1340569859,0.39723301192,3.8610110283,0.004000165494,-0.19329470486
157,3,157,-33,34,0.20580548242,3.885319869,0.11019428409,0.13404996827,0.39729957123,3.8610110283,0.0039974963012,-0.19355604729
158,3,158,0,0,0.20626463712,3.8853424293,0.11017342971,0.13402527919,0.39753400385,3.8610110283,0.0039881126435,-0.19447706507
159,3,159,0,0,0.20672272098,3.8853648712,0.11015273721,0.13400078152,0.39776703121,3.8610110283,0.0039788124401,-0.1953933755
160,3,160,0,0,0.20717976216,3.8853871971,0.11013220324,0.13397647129,0.39799868248,3.8610110283,0.003969593947,-0.19630507658
161,3,161,-33,35,0.20742570717,3.8853991846,0.11012119903,0.13396344326,0.39812299326,3.8610110283,0.0039646580177,-0.19679465016
162,3,162,0,0,0.20788119712,3.8854213367,0.11010090273,0.13393941404,0.39835258219,3.8610110283,0.0039555619793,-0.19769944238
163,3,163,-33,36,0.20807801696,3.8854308894,0.11009216588,0.13392907022,0.39845153568,3.8610110283,0.0039516495868,-0.19808965038
164,3,164,0,0,0.20853211944,3.8854528848,0.11007208417,0.13390529472,0.39867926325,3.8610110283,0.0039426640798,-0.19898820547
165,3,165,0,0,0.20898528501,3.8854747737,0.11005214855,0.13388169195,0.39890572418,3.8610110283,0.0039337538035,-0.19988251467
166,3,166,0,0,0.20943753873,3.8854965583,0.11003235609,0.13385825844,0.39913094452,3.8610110283,0.0039249172312,-0.20077266309
167,3,167,-33,37,0.20966367973,3.8855074289,0.11002249747,0.13384658614,0.39924327027,3.8610110283,0.0039205193555,-0.20121688699
168,3,168,0,0,0.21011461121,3.8855290611,0.11000291447,0.1338234003,0.39946667636,3.8610110283,0.0039117906168,-0.20210094679
169,3,169,0,0,0.21056469157,3.8855505943,0.10998346757,0.13380037538,0.39968890452,3.8610110283,0.0039031319317,-0.20298104986
170,3,170,0,0,0.21101394428,3.8855720308,0.10996415406,0.13377750818,0.39990997892,3.8610110283,0.003894541903,-0.20385727423
171,3,171,0,0,0.21146239225,3.8855933726,0.10994497131,0.13375479557,0.40012992321,3.8610110283,0.0038860191683,-0.20472969578
172,3,172,0,0,0.21191005796,3.8856146216,0.10992591672,0.13373223451,0.40034876057,3.8610110283,0.0038775623981,-0.20559838858
173,3,173,0,0,0.21235696352,3.8856357799,0.10990698777,0.133709822,0.40056651374,3.8610110283,0.003869170294,-0.20646342492
174,3,174,0,0,0.21280313056,3.8856568493,0.109888182,0.13368755513,0.40078320505,3.8610110283,0.0038608415867,-0.2073248752
175,3,175,0,0,0.21324858032,3.885677832,0.10986949699,0.13366543105,0.40099885629,3.8610110283,0.0038525750413,-0.20818280832
176,3,176,0,0,0.21369333369,3.8856987296,0.10985093038,0.13364344695,0.40121348901,3.8610110283,0.0038443694443,-0.20903729138
177,3,177,0,0,0.21413741114,3.885719544,0.10983247984,0.13362160011,0.40142712424,3.8610110283,0.0038362236149,-0.20988839001
178,3,178,-33,38,0.21445198178,3.8857342576,0.10981946262,0.1336061866,0.40157805524,3.8610110283,0.0038304816464,-0.21049002952
179,3,179,0,0,0.21489495041,3.8857549341,0.10980120529,0.13358456819,0.40179003323,3.8610110283,0.003822435313,-0.21133549095
180,3,180,-33,39,0.21509416144,3.8857642166,0.10979302226,0.13357487865,0.40188515257,3.8610110283,0.003818831592,-0.21171504732
181,3,181,0,0,0.21553623417,3.8857847801,0.10977492382,0.13355344811,0.40209577061,3.8610110283,0.0038108671178,-0.21255586747
182,3,182,0,0,0.21597771258,3.8858052679,0.10975693233,0.13353214402,0.40230547494,3.8610110283,0.0038029577656,-0.21339356053
183,3,183,0,0,0.21641861553,3.8858256815,0.10973904573,0.13351096394,0.4025142848,3.8610110283,0.0037951024811,-0.21422818497
184,3,184,-33,40,0.21668190462,3.8858378494,0.10972840298,0.13349836145,0.40263868477,3.8610110283,0.0037904322573,-0.21472565227
185,3,185,0,0,0.21712192635,3.8858581482,0.10971067971,0.1334773745,0.40284610481,3.8610110283,0.0037826612207,-0.21555549171
186,3,186,0,0,0.21756142005,3.8858783773,0.10969305609,0.13345650536,0.40305267912,3.8610110283,0.0037749416084,-0.2163824083
187,3,187,-33,41,0.21766238747,3.8858830183,0.10968901828,0.13345172394,0.40310005318,3.8610110283,0.0037731740259,-0.21657211
188,3,188,0,0,0.21810125619,3.8859031637,0.10967151456,0.13343099656,0.40330561222,3.8610110283,0.0037655163203,-0.21739550596
189,3,189,0,0,0.21853963631,3.885923243,0.1096541062,0.13341038193,0.40351036582,3.8610110283,0.0037579078791,-0.21821609824
190,3,190,0,0,0.21897754505,3.8859432577,0.10963679133,0.13338987785,0.40371433153,3.8610110283,0.0037503477682,-0.21903393855
191,3,191,0,0,0.21941499947,3.8859632094,0.10961956812,0.13336948212,0.40391752682,3.8610110283,0.0037428350657,-0.21984907758
192,3,192,-33,42,0.21985347047,3.8859831657,0.10960237787,0.13334912527,0.40412064152,3.8610110283,0.0037353440916,-0.22066426534
193,3,193,0,0,0.22029006502,3.8860029957,0.10958533288,0.13332894026,0.40432234474,3.8610110283,0.0037279236688,-0.22147414117
194,3,194,0,0,0.22072625504,3.8860227672,0.10956837422,0.13330885731,0.40452332837,3.8610110283,0.0037205479962,-0.222281462
195,3,195,-33,43,0.22072843191,3.8860228658,0.10956828976,0.13330875729,0.40452433009,3.8610110283,0.0037205112809,-0.22228548655
196,3,196,0,0,0.22116423172,3.8860425801,0.10955141613,0.13328877488,0.40472460719,3.8610110283,0.0037131797226,-0.22309028694
197,3,197,0,0,0.22159965931,3.8860622388,0.10953462541,0.1332688905,0.40492419761,3.8610110283,0.0037058912189,-0.22389262559
198,3,198,-33,44,0.22158978429,3.8860617934,0.10953500546,0.13326934057,0.40491967676,3.8610110283,0.0037060561103,-0.223874449
199,3,199,0,0,0.22202486335,3.8860813994,0.10951829417,0.13324955009,0.40511861164,3.8610110283,0.0036988088901,-0.22467442539
200,3,200,0,0,0.22245960135,3.8861009527,0.10950166254,0.13322985378,0.40531689155,3.8610110283,0.0036916031104,-0.22547202878
201,3,201,0,0,0.22289401373,3.8861204548,0.10948510894,0.13321024973,0.40551453224,3.8610110283,0.0036844379759,-0.22626730272
202,3,202,0,0,0.22332811582,3.8861399072,0.1094686318,0.13319073607,0.40571154931,3.8610110283,0.0036773127051,-0.22706029017
203,3,203,-33,45,0.22372896729,3.8861578383,0.10945347337,0.133172784,0.40589305384,3.8610110283,0.0036707636604,-0.2277910216
204,3,204,0,0,0.224162515,3.8861771989,0.10943713893,0.13315343904,0.40608891432,3.8610110283,0.0036637129343,-0.22857972798
205,3,205,0,0,0.22459579647,3.8861965138,0.10942087641,0.13313417911,0.40628419598,3.8610110283,0.0036566998538,-0.22936626934
