,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
27,2,27,-33,7,0.023072677121,4.1263956196,0.37814467396,0.43185492819,0.10018246397,4.0545506945,0.49817704591,0.13295629221
28,2,28,0,0,0.023226169048,4.1356435006,0.37792639893,0.43162716922,0.10038417873,4.0642476778,0.49616566357,0.13413312313
29,2,29,0,0,0.023380143972,4.1448932183,0.3777036193,0.43139468651,0.10058641959,4.0739444479,0.49415321296,0.13530995405
30,2,30,0,0,0.023534594357,4.1541448341,0.37747643061,0.43115757833,0.10078917485,4.0836410353,0.49213989097,0.13648678497
31,2,31,0,0,0.023689512923,4.1633984075,0.37724492622,0.43091594071,0.10099243315,4.0933374705,0.49012589009,0.13766361589
32,2,32,0,0,0.02384489264,4.1726539968,0.37700919741,0.43066986749,0.10119618349,4.103033784,0.48811139846,0.1388404468
33,2,33,-33,8,0.023845129169,4.1726680686,0.37700883585,0.43066949005,0.10119649361,4.1030485242,0.48810833572,0.13884223569
34,2,34,0,0,0.024000963932,4.1819257334,0.37676896561,0.43041906641,0.10140072605,4.1127447462,0.48609353699,0.14001906661
35,2,35,-33,9,0.023938987071,4.1782468354,0.37686477042,0.43051908957,0.10131951483,4.1088918428,0.48689416695,0.13955143827
36,2,36,0,0,0.024095092463,4.1875057757,0.37662245047,0.43026609164,0.10152403234,4.1185880245,0.48487927064,0.14072826919
37,2,37,0,0,0.024251641814,4.1967668757,0.37637613424,0.43000889263,0.10172901479,4.1282841632,0.48286435415,0.14190510011
38,2,38,0,0,0.024408628934,4.2060301878,0.37612590584,0.42974757895,0.10193445232,4.1379802889,0.48084959098,0.14308193103
39,2,39,0,0,0.024566047851,4.2152957627,0.37587184746,0.42948223505,0.10214033538,4.1476764313,0.4788351508,0.14425876195
40,2,40,-33,10,0.024669767817,4.2213882273,0.37570278128,0.42930564171,0.10227592157,4.1540507185,0.47751110987,0.14503241299
41,2,41,0,0,0.024827889812,4.2306576606,0.37544255119,0.42903379899,0.10248252278,4.1637469532,0.47549756861,0.14620924391
42,2,42,-33,11,0.02491930219,4.2360063866,0.37529076981,0.42887522951,0.10260190566,4.1693408626,0.47433626742,0.14688817108
43,2,43,0,0,0.025078079283,4.2452796101,0.37502486527,0.42859740645,0.10280916766,4.1790372591,0.4723239894,0.148065002
44,2,44,0,0,0.025237265174,4.2545552947,0.37475545897,0.42831589022,0.10301683779,4.188733795,0.47031271224,0.14924183292
45,2,45,0,0,0.025396854938,4.2638334835,0.37448262396,0.42803075581,0.10322490791,4.1984304982,0.46830258692,0.15041866384
46,2,46,0,0,0.025556843837,4.2731142178,0.37420643167,0.42774207657,0.10343337009,4.2081273967,0.46629376109,0.15159549476
47,2,47,0,0,0.025717227308,4.2823975377,0.373926952,0.42744992419,0.10364221665,4.2178245176,0.46428637922,0.15277232568
48,2,48,0,0,0.025878000963,4.2916834817,0.37364425328,0.42715436882,0.10385144013,4.2275218879,0.46228058256,0.15394915659
49,2,49,-33,12,0.026040052094,4.3010234164,0.37335681431,0.42685381845,0.10406219234,4.2372731168,0.46026544135,0.15513248979
50,2,50,0,0,0.026201595719,4.310314734,0.37306785968,0.42655164345,0.1042721501,4.2469710669,0.45826323728,0.1563093207
51,2,51,-33,13,0.026363465462,4.319605809,0.37277597647,0.42624636534,0.10448239627,4.2566662413,0.45626366442,0.15748577505
52,2,52,0,0,0.026525761203,4.3289026226,0.37248104037,0.42593785284,0.1046930588,4.2663648721,0.45426557193,0.15866260597
53,2,53,0,0,0.0266884276,4.338202233,0.37218320558,0.42562626598,0.104904064,4.2760638806,0.45226972667,0.15983943689
54,2,54,0,0,0.026851461206,4.3475046707,0.37188253202,0.42531166621,0.1051154056,4.2857632911,0.45027625236,0.16101626781
55,2,55,0,0,0.027014858718,4.3568099649,0.37157907834,0.42499411368,0.10532707751,4.2954631275,0.44828526999,0.16219309873
56,2,56,-33,14,0.027025666317,4.3574248119,0.37155893459,0.42497303247,0.10534107289,4.2961039538,0.4481538284,0.1622708457
57,2,57,0,0,0.027189448292,4.3667331822,0.37125258031,0.42465239689,0.10555309041,4.3058042698,0.4461656329,0.16344767662
58,2,58,0,0,0.027353587779,4.3760444656,0.37094356317,0.42432892879,0.1057654262,4.3155050592,0.44418017103,0.16462450753
59,2,59,0,0,0.027518081884,4.3853586875,0.37063193812,0.42400268449,0.10597807465,4.3252063445,0.44219755587,0.16580133845
60,2,60,0,0,0.027682927842,4.3946758721,0.37031775893,0.42367371914,0.10619103035,4.3349081474,0.440217898,0.16697816937
61,2,61,0,0,0.027848123007,4.4039960428,0.37000107828,0.42334208674,0.106404288,4.3446104893,0.43824130556,0.16815500029
62,2,62,-33,15,0.02803193346,4.4143470887,0.36964662268,0.42297083886,0.10664140025,4.355382965,0.4360505551,0.16946155192
63,2,63,0,0,0.028197857391,4.4236736311,0.36932483134,0.42263375055,0.1068552784,4.3650865122,0.43408077568,0.17063838284
64,2,64,0,0,0.028364123055,4.4330032243,0.36900069551,0.4222941561,0.10706944297,4.3747906615,0.43211438306,0.17181521376
65,2,65,0,0,0.028530728279,4.4423358868,0.36867426356,0.42195210508,0.10728388924,4.3844954325,0.43015147587,0.17299204468
66,2,66,0,0,0.028697670996,4.4516716361,0.36834558286,0.42160764608,0.10749861261,4.3942008438,0.42819215057,0.1741688756
67,2,67,0,0,0.028864949239,4.4610104888,0.36801469987,0.42126082669,0.10771360862,4.4039069139,0.42623650146,0.17534570652
68,2,68,-33,16,0.028944099457,4.4654238949,0.36785761494,0.42109615765,0.10781528121,4.4084929692,0.42531382257,0.17590172397
69,2,69,0,0,0.029111868391,4.474767345,0.36752357169,0.42074594731,0.10803067076,4.4182000417,0.42336375376,0.17707855489
70,2,70,0,0,0.02927996842,4.4841139351,0.36718743701,0.42039349024,0.10824632238,4.4279078161,0.4214175853,0.17825538581
71,2,71,0,0,0.029448397917,4.4934636781,0.36684925421,0.42003883084,0.10846223198,4.4376163092,0.41947540434,0.17943221673
72,2,72,0,0,0.029617155345,4.5028165863,0.36650906574,0.41968201262,0.1086783956,4.4473255372,0.417537296,0.18060904765
73,2,73,0,0,0.029786239254,4.5121726708,0.36616691325,0.41932307829,0.10889480936,4.4570355157,0.41560334351,0.18178587857
74,2,74,0,0,0.029955648283,4.5215319421,0.36582283754,0.41896206968,0.10911146947,4.46674626,0.41367362814,0.18296270949
75,2,75,-33,17,0.029956186247,4.5215616055,0.36582174463,0.41896092289,0.10911215636,4.4667770332,0.41366752052,0.18296644143
76,2,76,0,0,0.03012592014,4.5309240831,0.36547577985,0.41859787469,0.10932905993,4.4764885606,0.41174213549,0.18414327235
77,2,77,0,0,0.03029597667,4.5402897656,0.36512797131,0.41823283366,0.10954620258,4.4862008829,0.40982114484,0.18532010327
78,2,78,-33,18,0.030293888906,4.54017484,0.36513224994,0.41823732463,0.10954353699,4.4860817189,0.40984468679,0.18530566749
79,2,79,0,0,0.030464263016,4.5495436956,0.36478265806,0.41787035401,0.10976091236,4.49579484,0.40792811096,0.18648249841
80,2,80,0,0,0.030634957612,4.5589157708,0.36443129827,0.41750146835,0.10997851995,4.5055087831,0.40601607832,0.18765932933
81,2,81,0,0,0.030805971724,4.5682910716,0.36407820766,0.4171307057,0.11019635643,4.5152235612,0.40410866115,0.18883616025
82,2,82,0,0,0.030977304455,4.5776696035,0.36372342263,0.41675810339,0.11041441855,4.5249391868,0.40220592996,0.19001299116
83,2,83,0,0,0.031148954976,4.5870513712,0.3633669789,0.41638369806,0.11063270316,4.5346556719,0.40030795362,0.19118982208
84,2,84,0,0,0.031320922528,4.5964363784,0.36300891152,0.41600752568,0.11085120716,4.5443730282,0.39841479929,0.192366653
85,2,85,0,0,0.031493206418,4.6058246283,0.36264925493,0.41562962157,0.11106992754,4.554091267,0.39652653253,0.19354348392
86,2,86,0,0,0.031665806017,4.6152161235,0.36228804291,0.41525002039,0.11128886134,4.5638103989,0.39464321728,0.19472031484
87,2,87,0,0,0.031838720757,4.6246108656,0.36192530864,0.4148687562,0.11150800571,4.5735304344,0.3927649159,0.19589714576
88,2,88,-33,19,0.031847858659,4.6251069221,0.36190611792,0.41484858338,0.11151958049,4.5740435988,0.39266589781,0.19595927575
89,2,89,0,0,0.032021104634,4.6345050838,0.36154181623,0.41446560449,0.11173894351,4.5837645964,0.39079294066,0.19713610667
90,2,90,0,0,0.032194664774,4.643906494,0.36117605853,0.41408103058,0.11195851139,4.5934865176,0.38892512056,0.19831293759
91,2,91,0,0,0.032368538694,4.6533111524,0.36080887622,0.4136948939,0.11217828147,4.6032093716,0.38706249519,0.19948976851
92,2,92,-33,20,0.032474325031,4.6590263152,0.36058512096,0.41345955624,0.11231189517,4.6091167199,0.38593346213,0.20020472544
93,2,93,0,0,0.032648702686,4.6684361933,0.36021571297,0.41307097347,0.11253198484,4.6188410915,0.38407930464,0.20138155635
94,2,94,0,0,0.032823393368,4.6778493161,0.35984495966,0.41268090934,0.11275227003,4.6285664179,0.38223048543,0.20255838727
95,2,95,0,0,0.032998396881,4.6872656812,0.35947289048,0.41228939411,0.11297274828,4.6382927068,0.38038705697,0.20373521819
96,2,96,0,0,0.033173713081,4.6966852857,0.35909953438,0.41189645751,0.11319341719,4.6480199657,0.37854907032,0.20491204911
97,2,97,0,0,0.03334934187,4.7061081261,0.3587249198,0.41150212878,0.1134142744,4.6577482015,0.3767165752,0.20608888003
98,2,98,0,0,0.0335252832,4.7155341983,0.35834907469,0.41110643664,0.11363531762,4.667477421,0.37488961992,0.20726571095
99,2,99,-33,21,0.033532063951,4.7158971628,0.35833458104,0.41109117626,0.11364383131,4.6678520116,0.37481939485,0.20731102202
100,2,100,0,0,0.03370832985,4.7253265863,0.35795748712,0.41069409813,0.11386506533,4.6775822594,0.37299824245,0.20848785294
101,2,101,0,0,0.033884908329,4.7347592318,0.35757921821,0.4102957137,0.11408648084,4.6873135033,0.37118272435,0.20966468386
102,2,102,0,0,0.03406179947,4.7441950937,0.35719980086,0.40989605027,0.11430807568,4.697045749,0.3693728849,0.21084151478
103,2,103,-33,22,0.03409356961,4.7458883394,0.35713160973,0.40982421301,0.11434785119,4.698791936,0.36904878274,0.21105265512
104,2,104,0,0,0.034270829676,4.7553279869,0.3567508714,0.40942307558,0.11456965485,4.7085253701,0.36724569604,0.21222948604
105,2,105,-33,23,0.034321757044,4.7580375061,0.35664140718,0.40930773354,0.11463333892,4.7113187933,0.36672932246,0.21256720798
106,2,106,0,0,0.034499419959,4.7674812738,0.356259268,0.40890502946,0.1148553672,4.7210535318,0.36493367032,0.2137440389
107,2,107,0,0,0.034677396143,4.7769282349,0.35587606901,0.40850113759,0.11507756774,4.7307892891,0.36314384087,0.21492086982
108,2,108,0,0,0.034855685858,4.7863783817,0.35549183488,0.40809608331,0.11529993857,4.7405260695,0.36135987295,0.21609770074
109,2,109,0,0,0.035034289402,4.7958317063,0.35510658982,0.40768989158,0.11552247781,4.7502638766,0.3595818042,0.21727453166
110,2,110,0,0,0.035213207106,4.8052882002,0.3547203577,0.40728258697,0.11574518357,4.7600027143,0.35780967108,0.21845136257
111,2,111,0,0,0.035392439337,4.8147478544,0.35433316196,0.40687419364,0.11596805403,4.7697425857,0.35604350892,0.21962819349
112,2,112,0,0,0.035571986495,4.82421066,0.35394502569,0.4064647354,0.1161910874,4.7794834939,0.3542833519,0.22080502441
113,2,113,0,0,0.035751849012,4.8336766072,0.35355597162,0.40605423566,0.11641428193,4.7892254415,0.35252923309,0.22198185533
114,2,114,0,0,0.03593202735,4.8431456861,0.35316602209,0.40564271747,0.11663763589,4.7989684311,0.35078118446,0.22315868625
115,2,115,0,0,0.036112522001,4.8526178865,0.35277519912,0.40523020355,0.11686114761,4.8087124649,0.34903923689,0.22433551717
116,2,116,0,0,0.036293333489,4.8620931977,0.35238352435,0.40481671624,0.11708481543,4.8184575447,0.3473034202,0.22551234808
117,2,117,0,0,0.036474462363,4.8715716089,0.35199101912,0.40440227754,0.11730863774,4.8282036723,0.34557376316,0.226689179
118,2,118,0,0,0.036655909201,4.8810531087,0.35159770441,0.40398690914,0.11753261295,4.837950849,0.3438502935,0.22786600992
119,2,119,-33,24,0.036837518729,4.8905295561,0.35120393897,0.40357098952,0.11775654737,4.8476907214,0.34213450695,0.22904183243
120,2,120,0,0,0.03701960306,4.9000171957,0.35080906764,0.40315382618,0.11798082362,4.8574399988,0.34042348582,0.23021866335
121,2,121,0,0,0.037202007244,4.9095078884,0.35041344785,0.40273579619,0.11820524822,4.8671903282,0.33871872917,0.23139549426
122,2,122,0,0,0.037384731959,4.919001622,0.35001709935,0.40231691996,0.11842981968,4.8769417099,0.33702026077,0.23257232518
123,2,123,0,0,0.037567777909,4.9284983837,0.34962004157,0.40189721758,0.11865453657,4.8866941443,0.33532810338,0.2337491561
124,2,124,0,0,0.037751145817,4.9379981607,0.34922229364,0.40147670888,0.1188793975,4.8964476314,0.33364227885,0.23492598702
125,2,125,0,0,0.03793483643,4.9475009399,0.34882387443,0.40105541336,0.11910440106,4.906202171,0.33196280808,0.23610281794
126,2,126,0,0,0.038118850517,4.9570067078,0.34842480249,0.40063335024,0.11932954591,4.9159577626,0.33028971107,0.23727964886
127,2,127,0,0,0.038303188866,4.9665154509,0.34802509613,0.40021053849,0.11955483072,4.9257144058,0.32862300691,0.23845647978
128,2,128,0,0,0.038487852285,4.9760271553,0.34762477336,0.39978699678,0.11978025417,4.9354720996,0.32696271379,0.23963331069
129,2,129,0,0,0.0386728416,4.9855418071,0.34722385195,0.39936274352,0.120005815,4.9452308431,0.32530884904,0.24081014161
130,2,130,-33,25,0.038859609818,4.9951339155,0.34681920386,0.39893446735,0.12023327942,4.9550670473,0.3236485572,0.241996186
131,2,131,0,0,0.039045256051,5.0046544421,0.34641713304,0.39850883996,0.12045911228,4.9648278948,0.32200764837,0.24317301692
132,2,132,-33,26,0.039076994115,5.0062806241,0.34634841367,0.39843608658,0.12049769277,4.9664949319,0.32172806555,0.24337399744
133,2,133,0,0,0.03926302503,5.0158045493,0.34594570436,0.39800969086,0.120723682,4.9762570034,0.3200947393,0.24455082836
134,2,134,0,0,0.039449385492,5.0253313613,0.34554246784,0.39758265775,0.12094980348,4.9860201184,0.31846790465,0.24572765928
135,2,135,0,0,0.039636076416,5.0348610452,0.34513872057,0.39715500432,0.12117605607,4.9957842751,0.31684757459,0.24690449019
136,2,136,0,0,0.039823098733,5.0443935859,0.34473447877,0.39672674746,0.1214024386,5.0055494714,0.31523376133,0.24808132111
137,2,137,-33,27,0.040010166967,5.0539143991,0.34433037708,0.39629855938,0.12162860383,5.0153007847,0.31362892674,0.24925635441
138,2,138,0,0,0.040197854417,5.0634526032,0.34392519465,0.39586914615,0.12185524273,5.0250680517,0.3120281706,0.25043318533
139,2,139,-33,28,0.040308179352,5.0690526547,0.34368715123,0.39561682986,0.1219883344,5.0308017296,0.31109160745,0.25112396394
140,2,140,0,0,0.04049639775,5.0785953122,0.34328126615,0.39518654448,0.12221517378,5.0405706339,0.3095012484,0.25230079486
141,2,141,0,0,0.040684951996,5.0881407554,0.34287495801,0.39475573006,0.1224421381,5.0503405663,0.30791745231,0.25347762578
142,2,142,0,0,0.0408738431,5.0976889688,0.34246824179,0.3943244022,0.12266922635,5.0601115239,0.30634022718,0.2546544567
143,2,143,-33,29,0.04087693632,5.0978451456,0.34246158736,0.39431734441,0.12267294117,5.060271329,0.30631448797,0.2546737079
144,2,144,0,0,0.041066170837,5.1073961579,0.34205447151,0.39388551049,0.12290015432,5.0700433255,0.3047439487,0.25585053882
145,2,145,0,0,0.04125574428,5.1169499081,0.34164697714,0.39345319397,0.12312748935,5.079816341,0.30317999436,0.25702736974
146,2,146,0,0,0.041445657694,5.12650638,0.3412391186,0.39302040983,0.12335494528,5.0895903721,0.30162263082,0.25820420066
147,2,147,0,0,0.041635912133,5.1360655573,0.34083091005,0.39258717286,0.12358252114,5.0993654154,0.30007186326,0.25938103157
148,2,148,-33,30,0.041641295318,5.136335758,0.34081936871,0.3925749227,0.12358895456,5.0996416924,0.3000281318,0.25941429619
149,2,149,0,0,0.04183190153,5.1458977003,0.34041081481,0.3921412353,0.12381665275,5.1094177729,0.29848415135,0.26059112711
150,2,150,0,0,0.042022850937,5.1554623149,0.340001939,0.39170712444,0.12404446896,5.1191948583,0.29694677538,0.26176795803
151,2,151,0,0,0.042214144623,5.1650295853,0.33959275485,0.39127260431,0.12427240227,5.128972945,0.29541600711,0.26294478895
152,2,152,0,0,0.042405783682,5.1745994951,0.33918327575,0.39083768893,0.12450045177,5.1387520289,0.29389184908,0.26412161987
153,2,153,0,0,0.042597769216,5.1841720277,0.3387735149,0.39040239213,0.12472861657,5.1485321061,0.29237430325,0.26529845078
154,2,154,0,0,0.042790102335,5.1937471665,0.33836348532,0.38996672754,0.1249568958,5.1583131725,0.29086337095,0.2664752817
155,2,155,0,0,0.042982784161,5.2033248947,0.33795319985,0.38953070861,0.1251852886,5.168095224,0.28935905287,0.26765211262
156,2,156,0,0,0.043175815816,5.2129051956,0.33754267116,0.38909434867,0.12541379412,5.1778782563,0.28786134919,0.26882894354
157,2,157,0,0,0.043369198439,5.2224880525,0.33713191174,0.38865766079,0.12564241153,5.187662265,0.2863702594,0.27000577446
158,2,158,0,0,0.043562933168,5.2320734485,0.33672093393,0.38822065794,0.12587114002,5.1974472458,0.28488578251,0.27118260538
159,2,159,0,0,0.043757021152,5.2416613668,0.33630974988,0.38778335291,0.12609997876,5.2072331939,0.28340791692,0.27235943629
160,2,160,-33,31,0.043779705467,5.2427809415,0.33626173061,0.38773227775,0.1261267033,5.2083757882,0.28323580401,0.27249683801
161,2,161,0,0,0.043974189315,5.2523716568,0.33585033041,0.38729465013,0.12635566425,5.2181628114,0.28176531902,0.27367366893
162,2,162,0,0,0.04416902887,5.2619648586,0.33543874918,0.38685674683,0.12658473379,5.2279507922,0.28030144015,0.27485049985
163,2,163,-33,32,0.044169254933,5.2619759191,0.33543827496,0.38685624223,0.12658499786,5.2279620763,0.28029975677,0.27485186144
164,2,164,0,0,0.044364451774,5.2715715935,0.33502652416,0.38641807521,0.12681417536,5.2377510111,0.27884248832,0.27602869235
165,2,165,-33,33,0.044557577008,5.2810505571,0.33461972977,0.38598510085,0.12704061301,5.2474193592,0.27740978669,0.27719091486
166,2,166,0,0,0.044753486655,5.2906510899,0.33420767636,0.38554644615,0.1272700026,5.2572101735,0.27596563011,0.27836774577
167,2,167,-33,34,0.044825839139,5.2941928361,0.33405565682,0.38538459149,0.12735463909,5.2608217299,0.27543462037,0.27880182009
168,2,168,0,0,0.045022242409,5.303796676,0.33364342079,0.38494562812,0.12758417306,5.2706138272,0.27399948307,0.279978651
169,2,169,-33,35,0.045087993824,5.3070083761,0.33350555732,0.38479880762,0.12766094397,5.2738881462,0.2735210958,0.28037214242
170,2,170,0,0,0.045284880428,5.3166154092,0.33309316312,0.38435956431,0.1278906174,5.283681485,0.27209474066,0.28154897334
171,2,171,-33,36,0.045560009157,5.3300145797,0.33251798201,0.38374679613,0.12821102701,5.2973380081,0.27011692763,0.28318984391
172,2,172,0,0,0.045757768369,5.3396272671,0.332105352,0.38330710124,0.12844094754,5.3071335517,0.26870630264,0.28436667483
173,2,173,0,0,0.045955894072,5.3492422873,0.33169264138,0.38286723665,0.12867097013,5.3169300074,0.2673022355,0.28554350575
174,2,174,0,0,0.046154387475,5.3588596234,0.33127986046,0.3824272133,0.1289010941,5.3267273697,0.26590471852,0.28672033666
175,2,175,0,0,0.046353249789,5.3684792586,0.33086701944,0.38198704198,0.1291313188,5.3365256333,0.26451374354,0.28789716758
176,2,176,0,0,0.046552482227,5.3781011761,0.33045412839,0.38154673337,0.12936164358,5.3463247929,0.263129302,0.2890739985
177,2,177,0,0,0.046752086008,5.3877253589,0.33004119721,0.38110629799,0.12959206781,5.356124843,0.26175138491,0.29025082942
178,2,178,0,0,0.046952062351,5.3973517903,0.32962823571,0.38066574626,0.12982259086,5.3659257781,0.26037998285,0.29142766033
179,2,179,0,0,0.047152412477,5.4069804536,0.32921525356,0.38022508843,0.13005321211,5.3757275927,0.259015086,0.29260449125
180,2,180,0,0,0.047353137612,5.4166113321,0.3288022603,0.37978433467,0.13028393096,5.3855302814,0.25765668415,0.29378132217
181,2,181,0,0,0.047554238983,5.426244409,0.32838926534,0.37934349497,0.1305147468,5.3953338384,0.25630476668,0.29495815309
182,2,182,-33,37,0.047653784818,5.4310069209,0.32818512107,0.37912555592,0.13062887649,5.4001801321,0.25563889493,0.29553987184
183,2,183,0,0,0.047855450689,5.4406432519,0.32777214085,0.37868460625,0.13085983617,5.4099849763,0.25429664653,0.29671670276
184,2,184,-33,38,0.047854159261,5.4405815292,0.32777478605,0.37868743086,0.13085835663,5.4099221785,0.25430522273,0.29670917097
185,2,185,0,0,0.048056202002,5.4502200036,0.32736182692,0.37824642008,0.13108941124,5.4197278717,0.25296938928,0.29788600189
186,2,186,0,0,0.048258625271,5.4598606185,0.32694889799,0.37780535738,0.13132056082,5.4295344137,0.25164000026,0.2990628328
187,2,187,0,0,0.048461430299,5.4695033575,0.32653600813,0.37736425224,0.13155180482,5.4393417987,0.25031704342,0.30023966372
188,2,188,0,0,0.048664618322,5.4791482042,0.32612316611,0.37692311402,0.13178314267,5.4491500211,0.24900050615,0.30141649464
189,2,189,0,0,0.048868190574,5.4887951421,0.32571038058,0.37648195197,0.13201457383,5.458959075,0.24769037548,0.30259332556
190,2,190,0,0,0.049072148294,5.4984441549,0.32529766006,0.37604077523,0.13224609778,5.4687689548,0.24638663813,0.30377015647
191,2,191,-33,39,0.049273982984,5.5079767832,0.32489007627,0.37560500674,0.13247487118,5.47845926,0.24510516214,0.30493254688
192,2,192,0,0,0.049478710581,5.5176298722,0.32447750992,0.37516382749,0.13270657797,5.4882707642,0.24381409224,0.3061093778
193,2,193,0,0,0.04968382734,5.5272849877,0.32406503346,0.3747226602,0.13293837598,5.498083077,0.24252937405,0.30728620872
194,2,194,-33,40,0.0497912114,5.5323331635,0.32384944302,0.37449204033,0.13305958842,5.503212949,0.24186028933,0.30790141887
195,2,195,0,0,0.049996923143,5.541991334,0.32343711895,0.37405090791,0.13329152436,5.5130264819,0.24058521527,0.30907824978
196,2,196,0,0,0.050203027173,5.5516514904,0.323024905,0.3736098092,0.13352355025,5.5228408087,0.23931645567,0.3102550807
197,2,197,-33,41,0.050203024744,5.5516513271,0.3230249122,0.3736098169,0.13352354629,5.5228406428,0.23931647729,0.31025506486
198,2,198,0,0,0.050409522293,5.5613134536,0.3226128162,0.37316876032,0.13375566164,5.5326557577,0.23805401674,0.31143189577
199,2,199,0,0,0.050616414602,5.5709775344,0.32220084593,0.37272775422,0.13398786597,5.5424716548,0.2367978398,0.31260872669
200,2,200,0,0,0.050823702911,5.5806435535,0.32178900899,0.37228680682,0.13422015881,5.5522883284,0.23554793063,0.31378555761
201,2,201,0,0,0.051031388456,5.5903114954,0.32137731296,0.37184592628,0.13445253968,5.5621057726,0.23430427312,0.31496238853
202,2,202,0,0,0.051239472473,5.5999813443,0.32096576525,0.37140512062,0.13468500813,5.5719239814,0.23306685092,0.31613921944
203,2,203,0,0,0.051447956197,5.6096530846,0.32055437324,0.37096439779,0.13491756369,5.5817429492,0.23183564741,0.31731605036
204,2,204,-33,42,0.051627507372,5.6179692462,0.32020083523,0.37058558669,0.13511755778,5.5901847821,0.23078215703,0.31832775618
205,2,205,0,0,0.051836737706,5.6276444629,0.31978975197,0.37014503868,0.13535027415,5.6000051457,0.22956247329,0.3195045871
206,2,206,-33,43,0.051836748388,5.6276448961,0.31978973383,0.37014501925,0.13535028452,5.6000055853,0.22956241909,0.31950464474
207,2,207,0,0,0.052046381975,5.6373219603,0.31937882676,0.36970457625,0.13558308675,5.6098266911,0.22834890544,0.32068147566
208,2,208,0,0,0.052256420026,5.6470008565,0.31896810286,0.36926424584,0.1358159744,5.6196485333,0.22714154407,0.32185830657
209,2,209,-33,44,0.052255349636,5.6469515202,0.318970196,0.36926649008,0.13581478715,5.6195984711,0.22714768245,0.32185231288
210,2,210,0,0,0.052465791313,5.6566322241,0.31855966119,0.36882627911,0.13604775935,5.6294210402,0.22594642436,0.3230291438
211,2,211,0,0,0.052676639906,5.6663147299,0.31814932322,0.36838619558,0.13628081612,5.639244334,0.2247512829,0.32420597471
