,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
66,3,66,0,0,0.66305016909,0.35280871801,0.091722979069,0.1353731789,0.14327007315,0.19404659525,0.19181725411,0.16337734644
67,3,67,0,0,0.66784326925,0.35277831259,0.091707423281,0.13535613114,0.14327007319,0.19400379261,0.19181725395,0.16430467925
68,3,68,0,0,0.67264138997,0.35274837419,0.091692085293,0.1353393231,0.14327007322,0.19396164776,0.1918172538,0.16522789734
69,3,69,0,0,0.67744440901,0.35271889302,0.091676960988,0.13532275024,0.14327007326,0.1939201469,0.19181725365,0.16614704363
70,3,70,0,0,0.68225220724,0.35268985952,0.09166204634,0.13530640808,0.14327007329,0.19387927654,0.1918172535,0.16706216044
71,3,71,0,0,0.68706466866,0.35266126438,0.091647337403,0.13529029228,0.14327007332,0.19383902356,0.19181725335,0.16797328948
72,3,72,0,0,0.69188168029,0.35263309851,0.091632830329,0.13527439858,0.14327007336,0.19379937515,0.19181725321,0.16888047193
73,3,73,0,0,0.69670313215,0.35260535305,0.091618521343,0.1352587228,0.14327007339,0.19376031882,0.19181725307,0.16978374838
74,3,74,0,0,0.70152891713,0.35257801937,0.091604406758,0.13524326087,0.14327007342,0.19372184239,0.19181725293,0.17068315888
75,3,75,0,0,0.70635893099,0.35255108904,0.091590482969,0.1352280088,0.14327007345,0.19368393399,0.1918172528,0.17157874298
76,3,76,0,0,0.71119307208,0.35252455385,0.091576746447,0.1352129627,0.14327007348,0.19364658204,0.19181725266,0.17247053963
77,3,77,0,0,0.71603124164,0.35249840578,0.091563193741,0.13519811875,0.14327007351,0.19360977525,0.19181725253,0.17335858734
78,3,78,0,0,0.72087334334,0.35247263702,0.091549821474,0.13518347322,0.14327007354,0.19357350258,0.1918172524,0.17424292402
79,3,79,0,0,0.72571928355,0.35244723994,0.091536626344,0.13516902246,0.14327007357,0.19353775331,0.19181725228,0.17512358715
80,3,80,0,0,0.73056897101,0.3524222071,0.091523605119,0.13515476291,0.1432700736,0.19350251693,0.19181725215,0.17600061369
81,3,81,0,0,0.73542231692,0.35239753124,0.091510754643,0.13514069107,0.14327007363,0.19346778324,0.19181725203,0.17687404011
82,3,82,0,0,0.74027923483,0.35237320528,0.091498071818,0.13512680353,0.14327007366,0.19343354223,0.19181725191,0.17774390237
83,3,83,0,0,0.74513964062,0.35234922232,0.091485553626,0.13511309696,0.14327007369,0.19339978419,0.19181725179,0.17861023604
84,3,84,0,0,0.75243667993,0.35231387594,0.091467078381,0.13509286908,0.14327007373,0.19335003146,0.19181725162,0.17990320915
85,3,85,0,0,0.7597411127,0.3522792641,0.091448957202,0.13507303031,0.14327007376,0.19330131297,0.19181725144,0.18118843728
86,3,86,0,0,0.76705268219,0.35224536551,0.091431180678,0.13505357028,0.1432700738,0.19325359874,0.19181725128,0.18246603452
87,3,87,0,0,0.77437114182,0.35221215964,0.091413739702,0.13503447892,0.14327007384,0.1932068598,0.19181725112,0.18373611277
88,3,88,0,0,0.78169625477,0.35217962666,0.091396625454,0.13501574652,0.14327007388,0.19316106826,0.19181725096,0.18499878171
89,3,89,0,0,0.7890277935,0.35214774747,0.091379829401,0.13499736365,0.14327007391,0.19311619718,0.1918172508,0.18625414893
90,3,90,0,0,0.79636553947,0.35211650363,0.091363343274,0.13497932121,0.14327007395,0.19307222057,0.19181725065,0.18750231988
91,3,91,0,0,0.80370928265,0.35208587732,0.091347159072,0.13496161036,0.14327007398,0.19302911337,0.1918172505,0.18874339801
92,3,92,0,0,0.8110588213,0.35205585137,0.091331269041,0.13494422256,0.14327007402,0.19298685135,0.19181725036,0.18997748471
93,3,93,0,0,0.81841396152,0.35202640919,0.091315665674,0.13492714954,0.14327007405,0.19294541115,0.19181725021,0.19120467946
94,3,94,0,0,0.82577451704,0.35199753474,0.091300341698,0.13491038327,0.14327007408,0.19290477019,0.19181725008,0.19242507979
95,3,95,0,0,0.83314030876,0.35196921256,0.091285290066,0.134893916,0.14327007411,0.19286490669,0.19181724994,0.19363878135
96,3,96,0,0,0.84051116457,0.35194142769,0.091270503951,0.1348777402,0.14327007414,0.19282579956,0.19181724981,0.19484587795
97,3,97,0,0,0.84788691901,0.35191416568,0.091255976732,0.13486184857,0.14327007417,0.19278742847,0.19181724968,0.19604646156
98,3,98,0,0,0.85526741304,0.35188741259,0.091241702006,0.13484623406,0.1432700742,0.19274977377,0.19181724955,0.19724062249
99,3,99,0,0,0.86265249367,0.3518611549,0.091227673548,0.13483088982,0.14327007423,0.19271281643,0.19181724942,0.19842844919
100,3,100,0,0,0.87004201379,0.35183537957,0.091213885337,0.13481580921,0.14327007426,0.19267653808,0.1918172493,0.1996100285
101,3,101,0,0,0.87743583195,0.351810074,0.091200331527,0.1348009858,0.14327007429,0.19264092096,0.19181724918,0.20078544556
102,3,102,0,0,0.88483381207,0.35178522597,0.091187006456,0.13478641336,0.14327007431,0.19260594789,0.19181724906,0.20195478393
103,3,103,0,0,0.89223582315,0.35176082367,0.091173904624,0.13477208582,0.14327007434,0.19257160223,0.19181724895,0.20311812552
104,3,104,0,0,0.89964173927,0.35173685571,0.091161020703,0.13475799733,0.14327007437,0.19253786792,0.19181724884,0.20427555074
105,3,105,0,0,0.90705143912,0.35171331101,0.091148349524,0.13474414219,0.14327007439,0.19250472938,0.19181724873,0.20542713847
106,3,106,0,0,0.91446480601,0.35169017888,0.091135886067,0.13473051488,0.14327007442,0.19247217156,0.19181724862,0.20657296607
107,3,107,0,0,0.92188172758,0.35166744897,0.091123625462,0.13471711005,0.14327007444,0.19244017986,0.19181724851,0.20771310945
108,3,108,0,0,0.92930209565,0.35164511126,0.091111562988,0.1347039225,0.14327007447,0.19240874019,0.19181724841,0.20884764315
109,3,109,0,0,0.93672580601,0.35162315603,0.091099694054,0.13469094717,0.14327007449,0.19237783886,0.19181724831,0.20997664022
110,3,110,0,0,0.94415275834,0.35160157388,0.09108801421,0.13467817917,0.14327007451,0.19234746263,0.19181724821,0.21110017243
111,3,111,0,0,0.95393791622,0.35157370666,0.091072914483,0.13466167359,0.14327007454,0.19230824037,0.19181724808,0.21257150672
112,3,112,0,0,0.96372831607,0.35154645059,0.091058125639,0.13464550882,0.14327007457,0.19226987828,0.19181724795,0.2140336431
113,3,113,0,0,0.97352375652,0.3515197864,0.091043638485,0.13462967477,0.1432700746,0.19223234922,0.19181724783,0.21548673502
114,3,114,0,0,0.98332404567,0.35149369561,0.09102944418,0.1346141617,0.14327007463,0.19219562719,0.19181724771,0.21693093229
115,3,115,0,0,0.99312900066,0.35146816046,0.091015534209,0.13459896026,0.14327007466,0.19215968718,0.19181724759,0.21836638109
116,3,116,0,0,1.0029384471,0.35144316391,0.091001900366,0.13458406143,0.14327007468,0.1921245052,0.19181724747,0.21979322406
117,3,117,0,0,1.0127522187,0.35141868957,0.090988534754,0.13456945653,0.14327007471,0.19209005817,0.19181724736,0.22121160049
118,3,118,0,0,1.0225701568,0.35139472169,0.090975429757,0.1345551372,0.14327007473,0.19205632392,0.19181724725,0.22262164631
119,3,119,0,0,1.03239211,0.35137124513,0.090962578033,0.13454109535,0.14327007476,0.19202328114,0.19181724715,0.22402349421
120,3,120,0,0,1.0422179338,0.35134824532,0.090949972513,0.13452732323,0.14327007478,0.19199090933,0.19181724704,0.22541727386
121,3,121,0,0,1.0520474901,0.35132570825,0.090937606366,0.13451381334,0.14327007481,0.19195918876,0.19181724694,0.22680311173
122,3,122,0,0,1.061880647,0.35130362044,0.090925473015,0.13450055844,0.14327007483,0.19192810045,0.19181724684,0.22818113149
123,3,123,0,0,1.0717172787,0.35128196891,0.090913566107,0.13448755156,0.14327007485,0.19189762614,0.19181724674,0.22955145385
124,3,124,0,0,1.0815572645,0.35126074116,0.090901879514,0.13447478597,0.14327007487,0.19186774822,0.19181724665,0.23091419675
125,3,125,0,0,1.0914004893,0.35123992514,0.090890407319,0.13446225518,0.1432700749,0.19183844976,0.19181724655,0.23226947543
126,3,126,0,0,1.1012468431,0.35121950927,0.09087914381,0.13444995291,0.14327007492,0.19180971442,0.19181724646,0.23361740252
127,3,127,0,0,1.1110962203,0.35119948236,0.090868083469,0.1344378731,0.14327007494,0.19178152648,0.19181724637,0.23495808803
128,3,128,0,0,1.1209485201,0.35117983364,0.090857220966,0.1344260099,0.14327007496,0.19175387075,0.19181724628,0.23629163952
129,3,129,0,0,1.1308036459,0.35116055271,0.090846551151,0.13441435766,0.14327007498,0.19172673263,0.1918172462,0.23761816215
130,3,130,0,0,1.1406615052,0.35114162955,0.090836069046,0.13440291092,0.143270075,0.19170009799,0.19181724611,0.23893775869
131,3,131,0,0,1.1505220094,0.35112305448,0.090825769839,0.13439166439,0.14327007502,0.19167395322,0.19181724603,0.24025052966
132,3,132,0,0,1.1603850735,0.35110481817,0.090815648876,0.13438061297,0.14327007504,0.19164828519,0.19181724595,0.24155657332
133,3,133,0,0,1.170250616,0.35108691162,0.09080570166,0.13436975172,0.14327007505,0.19162308122,0.19181724587,0.24285598582
134,3,134,0,0,1.180118559,0.35106932612,0.090795923835,0.13435907586,0.14327007507,0.19159832905,0.19181724579,0.24414886117
135,3,135,0,0,1.1899888275,0.35105205326,0.090786311186,0.13434858078,0.14327007509,0.19157401687,0.19181724571,0.24543529133
136,3,136,0,0,1.1998613496,0.35103508493,0.090776859639,0.13433826199,0.14327007511,0.19155013324,0.19181724564,0.24671536634
137,3,137,0,0,1.2097360564,0.35101841328,0.090767565244,0.13432811517,0.14327007512,0.19152666712,0.19181724556,0.24798917421
138,3,138,0,0,1.2196128815,0.35100203073,0.090758424183,0.13431813614,0.14327007514,0.19150360784,0.19181724549,0.24925680118
139,3,139,0,0,1.2294917614,0.35098592994,0.090749432749,0.13430832081,0.14327007516,0.19148094507,0.19181724542,0.25051833153
140,3,140,0,0,1.2393726349,0.35097010382,0.090740587358,0.13429866527,0.14327007517,0.19145866884,0.19181724535,0.25177384789
141,3,141,0,0,1.2492554434,0.35095454551,0.090731884539,0.13428916571,0.14327007519,0.1914367695,0.19181724528,0.25302343111
142,3,142,0,0,1.2591401302,0.35093924838,0.090723320921,0.13427981843,0.1432700752,0.1914152377,0.19181724522,0.25426716032
143,3,143,0,0,1.2690266412,0.35092420599,0.09071489324,0.13427061985,0.14327007522,0.19139406439,0.19181724515,0.25550511304
144,3,144,0,0,1.2789149241,0.35090941213,0.090706598331,0.1342615665,0.14327007523,0.19137324083,0.19181724509,0.2567373652
145,3,145,0,0,1.2888049285,0.35089486079,0.090698433129,0.13425265503,0.14327007525,0.19135275856,0.19181724502,0.2579639912
146,3,146,0,0,1.2986966062,0.35088054612,0.090690394653,0.13424388216,0.14327007526,0.19133260934,0.19181724496,0.25918506386
147,3,147,0,0,1.3085899106,0.35086646248,0.090682480018,0.13423524474,0.14327007528,0.19131278525,0.1918172449,0.26040065458
148,3,148,0,0,1.3184847968,0.35085260439,0.090674686419,0.13422673968,0.14327007529,0.19129327858,0.19181724484,0.26161083331
149,3,149,0,0,1.3283812216,0.35083896655,0.090667011136,0.13421836401,0.14327007531,0.19127408185,0.19181724478,0.26281566859
150,3,150,0,0,1.3382791434,0.35082554382,0.090659451534,0.13421011485,0.14327007532,0.19125518784,0.19181724472,0.26401522765
151,3,151,0,0,1.348178522,0.35081233121,0.090652005042,0.13420198936,0.14327007533,0.19123658952,0.19181724466,0.26520957631
152,3,152,0,0,1.3580793188,0.35079932389,0.090644669178,0.13419398484,0.14327007534,0.19121828011,0.19181724461,0.26639877919
153,3,153,0,0,1.3679814965,0.35078651717,0.090637441522,0.13418609863,0.14327007536,0.19120025299,0.19181724455,0.2675828996
154,3,154,0,0,1.377885019,0.35077390649,0.090630319721,0.13417832815,0.14327007537,0.19118250176,0.1918172445,0.26876199962
155,3,155,0,0,1.3877898517,0.35076148745,0.090623301496,0.13417067091,0.14327007538,0.19116502021,0.19181724444,0.26993614014
156,3,156,0,0,1.3976959611,0.35074925575,0.090616384629,0.13416312448,0.14327007539,0.19114780231,0.19181724439,0.27110538091
157,3,157,0,0,1.4076033146,0.35073720724,0.090609566962,0.13415568649,0.14327007541,0.1911308422,0.19181724434,0.27226978051
158,3,158,0,0,1.4175118813,0.35072533787,0.090602846401,0.13414835464,0.14327007542,0.1911141342,0.19181724429,0.27342939644
159,3,159,0,0,1.4274216307,0.35071364373,0.090596220906,0.13414112672,0.14327007543,0.19109767279,0.19181724424,0.27458428511
160,3,160,0,0,1.4373325339,0.350702121,0.090589688495,0.13413400054,0.14327007544,0.1910814526,0.19181724419,0.27573450186
161,3,161,0,0,1.4472445625,0.35069076598,0.090583247239,0.13412697399,0.14327007545,0.19106546844,0.19181724414,0.27688010103
162,3,162,0,0,1.4571576894,0.35067957507,0.090576895263,0.13412004502,0.14327007546,0.19104971522,0.19181724409,0.27802113594
163,3,163,0,0,1.4670718883,0.35066854477,0.090570630741,0.13411321163,0.14327007547,0.19103418804,0.19181724404,0.27915765894
164,3,164,0,0,1.4769871335,0.35065767169,0.090564451896,0.13410647187,0.14327007549,0.1910188821,0.191817244,0.28028972143
165,3,165,0,0,1.4869034006,0.35064695252,0.090558357,0.13409982386,0.1432700755,0.19100379277,0.19181724395,0.28141737387
166,3,166,0,0,1.4968206656,0.35063638404,0.090552344365,0.13409326573,0.14327007551,0.1909889155,0.19181724391,0.28254066579
167,3,167,0,0,1.5067389054,0.35062596314,0.090546412358,0.13408679571,0.14327007552,0.19097424592,0.19181724386,0.28365964591
168,3,168,0,0,1.5166580978,0.35061568677,0.090540559376,0.13408041205,0.14327007553,0.19095977973,0.19181724382,0.28477436198
169,3,169,0,0,1.526578221,0.35060555196,0.090534783867,0.13407411303,0.14327007554,0.19094551277,0.19181724377,0.28588486097
170,3,170,0,0,1.5364992541,0.35059555584,0.090529084316,0.13406789701,0.14327007555,0.190931441,0.19181724373,0.28699118902
171,3,171,0,0,1.5464211769,0.35058569561,0.090523459247,0.13406176237,0.14327007556,0.19091756046,0.19181724369,0.28809339146
172,3,172,0,0,1.5563439696,0.35057596854,0.090517907219,0.13405570752,0.14327007557,0.19090386731,0.19181724365,0.2891915128
173,3,173,0,0,1.5662676131,0.35056637197,0.090512426831,0.13404973094,0.14327007558,0.19089035782,0.19181724361,0.29028559683
174,3,174,0,0,1.576192089,0.35055690331,0.090507016717,0.13404383114,0.14327007558,0.19087702836,0.19181724357,0.29137568657
175,3,175,0,0,1.5861173793,0.35054756005,0.090501675541,0.13403800664,0.14327007559,0.19086387535,0.19181724353,0.29246182426
176,3,176,0,0,1.5960434666,0.35053833972,0.090496402008,0.13403225604,0.1432700756,0.19085089537,0.19181724349,0.29354405151
177,3,177,0,0,1.6059703342,0.35052923995,0.09049119485,0.13402657794,0.14327007561,0.19083808504,0.19181724345,0.29462240919
178,3,178,0,0,1.6158979655,0.35052025839,0.090486052829,0.13402097099,0.14327007562,0.19082544108,0.19181724341,0.29569693744
179,3,179,0,0,1.6258263447,0.35051139277,0.090480974739,0.13401543388,0.14327007563,0.1908129603,0.19181724338,0.29676767579
180,3,180,0,0,1.6357554564,0.35050264089,0.090475959405,0.13400996531,0.14327007564,0.19080063958,0.19181724334,0.29783466309
181,3,181,0,0,1.6456852857,0.35049400058,0.090471005676,0.13400456402,0.14327007565,0.19078847587,0.1918172433,0.29889793754
182,3,182,0,0,1.6556158179,0.35048546974,0.090466112437,0.1339992288,0.14327007565,0.19077646624,0.19181724327,0.29995753676
183,3,183,0,0,1.6655470389,0.35047704632,0.090461278589,0.13399395844,0.14327007566,0.19076460777,0.19181724323,0.30101349769
184,3,184,0,0,1.6754789351,0.35046872831,0.090456503065,0.13398875179,0.14327007567,0.19075289766,0.1918172432,0.30206585672
185,3,185,0,0,1.685411493,0.35046051376,0.090451784826,0.13398360769,0.14327007568,0.19074133316,0.19181724316,0.30311464964
186,3,186,0,0,1.6953446997,0.35045240076,0.090447122852,0.13397852503,0.14327007569,0.19072991159,0.19181724313,0.30415991167
187,3,187,0,0,1.7052785426,0.35044438747,0.090442516147,0.13397350273,0.14327007569,0.19071863033,0.19181724309,0.30520167745
188,3,188,0,0,1.7152130095,0.35043647205,0.090437963742,0.13396853973,0.1432700757,0.19070748682,0.19181724306,0.30623998111
189,3,189,0,0,1.7251480884,0.35042865275,0.090433464688,0.13396363498,0.14327007571,0.19069647858,0.19181724303,0.3072748562
190,3,190,0,0,1.7350837677,0.35042092783,0.090429018059,0.13395878747,0.14327007572,0.19068560318,0.191817243,0.30830633576
191,3,191,0,0,1.7450200362,0.3504132956,0.090424622948,0.13395399622,0.14327007572,0.19067485823,0.19181724296,0.30933445235
192,3,192,0,0,1.7549568828,0.35040575442,0.090420278471,0.13394926025,0.14327007573,0.19066424142,0.19181724293,0.31035923796
193,3,193,0,0,1.764894297,0.35039830268,0.090415983761,0.13394457862,0.14327007574,0.19065375049,0.1918172429,0.31138072414
194,3,194,0,0,1.7748322682,0.3503909388,0.090411737977,0.13393995041,0.14327007575,0.19064338322,0.19181724287,0.31239894195
195,3,195,0,0,1.7847707863,0.35038366125,0.090407540287,0.1339353747,0.14327007575,0.19063313745,0.19181724284,0.31341392194
196,3,196,0,0,1.7947098416,0.35037646853,0.090403389888,0.13393085063,0.14327007576,0.19062301107,0.19181724281,0.31442569426
197,3,197,0,0,1.8046494243,0.35036935917,0.090399285984,0.13392637731,0.14327007577,0.19061300201,0.19181724278,0.31543428852
198,3,198,0,0,1.8145895251,0.35036233174,0.090395227806,0.13392195391,0.14327007577,0.19060310827,0.19181724275,0.31643973397
199,3,199,0,0,1.824530135,0.35035538485,0.090391214599,0.13391757961,0.14327007578,0.19059332787,0.19181724272,0.3174420594
200,3,200,0,0,1.8344712449,0.35034851711,0.090387245619,0.13391325358,0.14327007579,0.19058365887,0.19181724269,0.31844129313
201,3,201,0,0,1.8444128463,0.3503417272,0.090383320146,0.13390897505,0.14327007579,0.19057409942,0.19181724266,0.31943746311
202,3,202,0,0,1.8543549307,0.3503350138,0.090379437472,0.13390474324,0.1432700758,0.19056464765,0.19181724264,0.32043059688
203,3,203,0,0,1.8642974899,0.35032837564,0.090375596904,0.13390055738,0.14327007581,0.19055530178,0.19181724261,0.32142072156
204,3,204,0,0,1.8742405158,0.35032181147,0.090371797763,0.13389641675,0.14327007581,0.19054606003,0.19181724258,0.32240786386
205,3,205,0,0,1.8841840006,0.35031532005,0.090368039386,0.13389232061,0.14327007582,0.19053692069,0.19181724256,0.32339205015
206,3,206,0,0,1.8941279366,0.3503089002,0.090364321124,0.13388826825,0.14327007582,0.19052788208,0.19181724253,0.32437330637
207,3,207,0,0,1.9040723165,0.35030255074,0.09036064234,0.13388425898,0.14327007583,0.19051894254,0.1918172425,0.32535165814
208,3,208,0,0,1.9140171328,0.35029627053,0.090357002413,0.13388029213,0.14327007584,0.19051010047,0.19181724248,0.32632713069
209,3,209,0,0,1.9239623786,0.35029005845,0.090353400734,0.13387636701,0.14327007584,0.19050135428,0.19181724245,0.32729974891
210,3,210,0,0,1.9339080469,0.3502839134,0.090349836704,0.13387248298,0.14327007585,0.19049270244,0.19181724243,0.32826953728
211,3,211,0,0,1.9438541309,0.35027783429,0.090346309738,0.13386863941,0.14327007585,0.19048414342,0.1918172424,0.32923652001
