,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
171,2,171,-33,40,0.017773920197,2.6757046329,0.39765965739,0.45212645489,0.067579027661,2.4713283926,0.82742549786,0.025643469694
172,2,172,0,0,0.017830432303,2.6672966442,0.39777300621,0.45224367243,0.067363752233,2.4615776506,0.82924027705,0.025309353617
173,2,173,0,0,0.017888090653,2.6588962232,0.39788717767,0.45236173457,0.067148115611,2.4518256911,0.83104862604,0.024977267402
174,2,174,0,0,0.017946907919,2.6505034141,0.39800219668,0.45248066694,0.066932114073,2.4420725023,0.83285046368,0.024647196566
175,2,175,0,0,0.018006897136,2.6421182619,0.39811808847,0.4526004955,0.066715743891,2.4323180724,0.8346457087,0.024319126901
176,2,176,-33,41,0.018015062508,2.6409826751,0.39813343277,0.45261636056,0.066686467673,2.4309966124,0.83488786979,0.024274428575
177,2,177,0,0,0.018076399101,2.6326062761,0.3982503496,0.45273724174,0.066469673952,2.4212407616,0.83667553694,0.023948616923
178,2,178,0,0,0.018138936746,2.6242376337,0.39836819438,0.45285907583,0.06625250361,2.4114836464,0.83845643773,0.023624777116
179,2,179,-33,42,0.018139126461,2.6242041778,0.3983681702,0.45285905084,0.066251715973,2.4114450277,0.83846287867,0.023623021219
180,2,180,-32,43,0.01814749873,2.6230890111,0.39838349667,0.45287489566,0.066222807762,2.4101444279,0.83869918665,0.02357956687
181,2,181,0,0,0.018211420435,2.6147292559,0.39850243555,0.4529978534,0.066005203577,2.4003858661,0.84047230787,0.023257959054
182,2,182,0,0,0.018276574105,2.6063773617,0.39862235938,0.45312182265,0.065787214755,2.3906260183,0.84223848869,0.022938295144
183,2,183,0,0,0.018342974849,2.5980333794,0.39874329548,0.45324683147,0.065568837543,2.3808648753,0.84399764764,0.022620562606
184,2,184,0,0,0.018410638202,2.5896973608,0.39886527155,0.45337290833,0.065350068182,2.3711024283,0.84574970322,0.022304749236
185,2,185,0,0,0.018479580131,2.5813693588,0.39898831579,0.45350008218,0.065130902903,2.3613386689,0.84749457403,0.021990843198
186,2,186,-33,44,0.018490763674,2.5800270618,0.39900782314,0.45352024358,0.065095592787,2.3597643142,0.84777472014,0.021939985413
187,2,187,0,0,0.018561211315,2.5717084408,0.39913214688,0.45364873151,0.064875962551,2.349999023,0.84951115239,0.021628282187
188,2,188,-33,45,0.018629416758,2.5638057297,0.39925139201,0.45377196389,0.0646667432,2.3407119012,0.85115548565,0.021333604762
189,2,189,0,0,0.018702462554,2.5555031698,0.39937809281,0.45390289393,0.064446300842,2.3309440506,0.85287764083,0.021025708059
190,2,190,-33,46,0.01870647228,2.5550517543,0.39938499998,0.45391003144,0.064434300341,2.3304126661,0.85297108519,0.021008994234
191,2,191,0,0,0.018780909576,2.5467576468,0.39951269486,0.45404198069,0.064213460787,2.3206433321,0.85468502364,0.020702801509
192,2,192,0,0,0.018856684133,2.5384716075,0.3996413533,0.45417491786,0.063992242065,2.3108725839,0.85639108014,0.020398202213
193,2,193,0,0,0.018933813505,2.5301936889,0.39977099602,0.45430886418,0.063770641775,2.301100415,0.8580891685,0.020095174255
194,2,194,0,0,0.019012315705,2.5219239444,0.39990164392,0.45444384106,0.063548657545,2.2913268199,0.85977920271,0.019793695247
195,2,195,0,0,0.019092209205,2.5136624291,0.4000333181,0.45457987012,0.063326287041,2.2815517935,0.86146109699,0.019493742457
196,2,196,0,0,0.019173512952,2.5054091993,0.40016603995,0.45471697325,0.06310352795,2.2717753313,0.86313476591,0.019195292831
197,2,197,-33,47,0.019243312112,2.4984432838,0.40027899408,0.4548336496,0.062915034747,2.2635149552,0.86454222256,0.018944310616
198,2,198,0,0,0.019327268852,2.4902054917,0.4004137054,0.45497279228,0.062691552851,2.2537358354,0.86620049387,0.018648572097
199,2,199,0,0,0.019412692419,2.4819761531,0.40054952628,0.45511307239,0.062467676002,2.2439552714,0.86785029819,0.018354268705
200,2,200,0,0,0.019499603682,2.4737553302,0.40068647892,0.45525451266,0.062243402027,2.2341732618,0.86949155123,0.018061375558
201,2,201,0,0,0.019588024038,2.4655430865,0.40082458575,0.45539713602,0.062018728799,2.2243898058,0.87112416909,0.017769867178
202,2,202,0,0,0.019677975426,2.4573394872,0.40096386943,0.45554096566,0.061793654227,2.2146049036,0.87274806824,0.017479717451
203,2,203,-33,48,0.019737489269,2.4519926883,0.40105537134,0.45563544906,0.061646613527,2.2082210993,0.87380265175,0.017291159566
204,2,204,0,0,0.019830019996,2.4438035201,0.40119664989,0.4557813233,0.061420871327,2.1984338101,0.87541196284,0.017003195658
205,2,205,0,0,0.019924142663,2.4356231777,0.40133916649,0.45592846638,0.061194722449,2.1886450794,0.87701233574,0.01671651748
206,2,206,0,0,0.020019881299,2.4274517326,0.40148294467,0.45607690234,0.060968164964,2.1788549105,0.87860368856,0.016431095966
207,2,207,-33,49,0.020118693325,2.4191702481,0.40163013341,0.45622884929,0.060737882955,2.1689204544,0.8802089539,0.016142763402
208,2,208,0,0,0.020217762919,2.4110169526,0.40177652548,0.45637996375,0.060510496631,2.1591274026,0.88178188837,0.015859781163
209,2,209,0,0,0.020318524646,2.402872782,0.40192425144,0.45653244494,0.060282696179,2.1493329289,0.88334555905,0.015577961577
210,2,210,0,0,0.020421005064,2.3947378155,0.40207333576,0.45668631783,0.060054479871,2.1395370408,0.8848998862,0.015297270996
