,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
52,3,52,0,0,1.2531025698,0.36126546801,0.11489905099,0.1396134487,0.14327007293,0.19430313227,0.19181725505,0.15747181361
53,3,53,0,0,1.262940873,0.36123045815,0.11488292028,0.13959439556,0.14327007297,0.19425356494,0.19181725487,0.15847116161
54,3,54,0,0,1.2727826554,0.36119606306,0.11486704966,0.13957564947,0.14327007302,0.19420486908,0.19181725469,0.15946475793
55,3,55,0,0,1.2826278148,0.36116226715,0.11485143307,0.1395572033,0.14327007306,0.19415702259,0.19181725451,0.16045269557
56,3,56,0,0,1.2924762527,0.36112905538,0.11483606465,0.13953905013,0.1432700731,0.19411000408,0.19181725434,0.16143506517
57,3,57,0,0,1.3023278737,0.36109641314,0.11482093869,0.13952118321,0.14327007314,0.19406379283,0.19181725417,0.16241195492
58,3,58,0,0,1.3121825859,0.36106432633,0.11480604966,0.13950359604,0.14327007317,0.19401836883,0.19181725401,0.16338345085
59,3,59,0,0,1.3220403004,0.36103278129,0.11479139218,0.13948628226,0.14327007321,0.19397371266,0.19181725384,0.16434963678
60,3,60,0,0,1.3319009313,0.36100176477,0.11477696106,0.13946923572,0.14327007325,0.19392980555,0.19181725368,0.16531059445
61,3,61,0,0,1.3417643956,0.36097126396,0.11476275121,0.13945245045,0.14327007328,0.19388662928,0.19181725353,0.16626640354
62,3,62,0,0,1.3516306132,0.36094126644,0.11474875773,0.13943592065,0.14327007332,0.19384416625,0.19181725337,0.16721714182
63,3,63,0,0,1.3614995065,0.36091176018,0.11473497582,0.13941964067,0.14327007335,0.19380239937,0.19181725322,0.16816288516
64,3,64,0,0,1.3713710007,0.3608827335,0.11472140086,0.13940360503,0.14327007339,0.19376131208,0.19181725307,0.16910370758
65,3,65,0,0,1.3812450233,0.36085417511,0.11470802833,0.1393878084,0.14327007342,0.19372088834,0.19181725293,0.17003968138
66,3,66,0,0,1.3911215043,0.36082607403,0.11469485384,0.13937224562,0.14327007345,0.19368111259,0.19181725279,0.17097087712
67,3,67,0,0,1.401000376,0.36079841963,0.11468187312,0.13935691165,0.14327007349,0.19364196973,0.19181725265,0.17189736372
68,3,68,0,0,1.4108815729,0.36077120159,0.11466908204,0.13934180159,0.14327007352,0.19360344514,0.19181725251,0.17281920851
69,3,69,0,0,1.4207650316,0.36074440992,0.11465647656,0.13932691069,0.14327007355,0.19356552461,0.19181725238,0.17373647728
70,3,70,0,0,1.4306506908,0.36071803489,0.11464405276,0.13931223432,0.14327007358,0.19352819436,0.19181725224,0.1746492343
71,3,71,0,0,1.4405384913,0.36069206708,0.11463180682,0.13929776798,0.14327007361,0.19349144103,0.19181725211,0.17555754242
72,3,72,0,0,1.4504283756,0.36066649734,0.11461973504,0.13928350729,0.14327007364,0.19345525162,0.19181725199,0.17646146309
73,3,73,0,0,1.4603202883,0.36064131678,0.1146078338,0.13926944798,0.14327007367,0.19341961355,0.19181725186,0.17736105635
74,3,74,0,0,1.4702141754,0.36061651677,0.1145960996,0.13925558591,0.1432700737,0.19338451455,0.19181725174,0.17825638097
75,3,75,0,0,1.480109985,0.36059208893,0.114584529,0.13924191704,0.14327007373,0.19334994276,0.19181725161,0.17914749443
76,3,76,0,0,1.4900076667,0.36056802512,0.11457311867,0.13922843743,0.14327007375,0.1933158866,0.1918172515,0.18003445295
77,3,77,0,0,1.4999071717,0.36054431743,0.11456186539,0.13921514327,0.14327007378,0.19328233488,0.19181725138,0.18091731158
78,3,78,0,0,1.5098084527,0.36052095816,0.11455076598,0.13920203082,0.14327007381,0.19324927668,0.19181725126,0.18179612415
79,3,79,0,0,1.5197114639,0.36049793984,0.11453981737,0.13918909646,0.14327007383,0.19321670139,0.19181725115,0.1826709434
80,3,80,0,0,1.5296161609,0.36047525521,0.11452901657,0.13917633664,0.14327007386,0.19318459873,0.19181725104,0.18354182097
81,3,81,0,0,1.5395225008,0.3604528972,0.11451836066,0.13916374792,0.14327007388,0.19315295865,0.19181725093,0.18440880739
82,3,82,0,0,1.5494304418,0.36043085893,0.11450784679,0.13915132694,0.14327007391,0.19312177144,0.19181725082,0.18527195219
83,3,83,0,0,1.5593399438,0.36040913372,0.11449747218,0.13913907043,0.14327007393,0.19309102759,0.19181725071,0.18613130386
84,3,84,0,0,1.5692509674,0.36038771508,0.11448723415,0.13912697521,0.14327007396,0.1930607179,0.19181725061,0.18698690993
85,3,85,0,0,1.5791634748,0.36036659666,0.11447713006,0.13911503816,0.14327007398,0.19303083338,0.19181725051,0.18783881696
86,3,86,0,0,1.5890774291,0.36034577231,0.11446715733,0.13910325624,0.143270074,0.19300136532,0.19181725041,0.18868707059
87,3,87,0,0,1.5989927948,0.36032523605,0.11445731346,0.13909162652,0.14327007403,0.19297230521,0.19181725031,0.18953171557
88,3,88,0,0,1.6089095371,0.36030498203,0.11444759602,0.13908014609,0.14327007405,0.19294364478,0.19181725021,0.19037279573
89,3,89,0,0,1.6188276226,0.36028500457,0.11443800262,0.13906881216,0.14327007407,0.19291537598,0.19181725011,0.19121035408
90,3,90,0,0,1.6287470186,0.36026529813,0.11442853093,0.13905762198,0.14327007409,0.19288749096,0.19181725002,0.19204443277
91,3,91,0,0,1.6386676937,0.36024585733,0.11441917869,0.13904657286,0.14327007412,0.19285998208,0.19181724992,0.19287507319
92,3,92,0,0,1.648589617,0.36022667693,0.11440994369,0.13903566221,0.14327007414,0.19283284191,0.19181724983,0.19370231589
93,3,93,0,0,1.6585127589,0.3602077518,0.11440082377,0.13902488747,0.14327007416,0.19280606319,0.19181724974,0.19452620065
94,3,94,0,0,1.6684370906,0.36018907696,0.11439181683,0.13901424616,0.14327007418,0.19277963886,0.19181724965,0.19534676656
95,3,95,0,0,1.6783625838,0.36017064755,0.1143829208,0.13900373584,0.1432700742,0.19275356203,0.19181724956,0.19616405189
96,3,96,0,0,1.6882892115,0.36015245885,0.11437413368,0.13899335415,0.14327007422,0.19272782601,0.19181724947,0.19697809431
97,3,97,0,0,1.6982169471,0.36013450623,0.1143654535,0.13898309876,0.14327007424,0.19270242423,0.19181724939,0.19778893068
98,3,98,0,0,1.708145765,0.36011678519,0.11435687836,0.13897296744,0.14327007426,0.19267735034,0.1918172493,0.19859659728
99,3,99,0,0,1.7180756403,0.36009929135,0.11434840638,0.13896295795,0.14327007428,0.1926525981,0.19181724922,0.19940112967
100,3,100,0,0,1.7280065487,0.36008202043,0.11434003574,0.13895306815,0.1432700743,0.19262816147,0.19181724914,0.20020256281
101,3,101,0,0,1.7379384667,0.36006496825,0.11433176466,0.13894329593,0.14327007432,0.19260403451,0.19181724906,0.20100093099
102,3,102,0,0,1.7478713714,0.36004813074,0.11432359138,0.13893363924,0.14327007433,0.19258021146,0.19181724898,0.20179626794
103,3,103,0,0,1.7578052405,0.36003150392,0.11431551421,0.13892409606,0.14327007435,0.19255668669,0.1918172489,0.20258860674
104,3,104,0,0,1.7677400525,0.36001508393,0.11430753148,0.13891466442,0.14327007437,0.1925334547,0.19181724882,0.20337797993
105,3,105,0,0,1.7776757864,0.35999886696,0.11429964156,0.13890534241,0.14327007439,0.19251051013,0.19181724875,0.20416441946
106,3,106,0,0,1.7876124217,0.35998284934,0.11429184287,0.13889612814,0.14327007441,0.19248784775,0.19181724867,0.20494795674
107,3,107,0,0,1.7975499385,0.35996702746,0.11428413385,0.13888701979,0.14327007442,0.19246546246,0.1918172486,0.20572862263
108,3,108,0,0,1.8074883176,0.35995139778,0.11427651298,0.13887801556,0.14327007444,0.19244334925,0.19181724852,0.20650644747
109,3,109,0,0,1.8174275402,0.35993595688,0.11426897877,0.13886911368,0.14327007446,0.19242150326,0.19181724845,0.20728146106
110,3,110,0,0,1.827367588,0.35992070141,0.11426152978,0.13886031246,0.14327007447,0.19239991975,0.19181724838,0.20805369273
111,3,111,0,0,1.8373084431,0.35990562806,0.11425416457,0.13885161019,0.14327007449,0.19237859404,0.19181724831,0.20882317128
112,3,112,0,0,1.8472500884,0.35989073366,0.11424688175,0.13884300526,0.14327007451,0.19235752162,0.19181724824,0.20958992507
113,3,113,0,0,1.857192507,0.35987601505,0.11423967998,0.13883449604,0.14327007452,0.19233669804,0.19181724817,0.21035398195
114,3,114,0,0,1.8671356824,0.3598614692,0.11423255791,0.13882608097,0.14327007454,0.19231611897,0.1918172481,0.21111536934
115,3,115,0,0,1.8770795989,0.3598470931,0.11422551424,0.13881775851,0.14327007455,0.19229578019,0.19181724804,0.21187411421
116,3,116,0,0,1.8870242407,0.35983288383,0.11421854771,0.13880952715,0.14327007457,0.19227567754,0.19181724797,0.21263024304
117,3,117,0,0,1.8969695929,0.35981883855,0.11421165705,0.13880138542,0.14327007458,0.19225580699,0.1918172479,0.21338378196
118,3,118,0,0,1.9069156406,0.35980495446,0.11420484106,0.13879333188,0.1432700746,0.19223616459,0.19181724784,0.21413475664
119,3,119,0,0,1.9168623697,0.35979122883,0.11419809853,0.13878536512,0.14327007461,0.19221674646,0.19181724778,0.21488319232
120,3,120,0,0,1.926809766,0.35977765899,0.11419142829,0.13877748376,0.14327007463,0.19219754883,0.19181724771,0.21562911386
121,3,121,0,0,1.9367578161,0.35976424234,0.11418482921,0.13876968644,0.14327007464,0.19217856801,0.19181724765,0.21637254575
122,3,122,0,0,1.9467065066,0.35975097631,0.11417830015,0.13876197184,0.14327007466,0.19215980038,0.19181724759,0.21711351204
123,3,123,0,0,1.9566558247,0.35973785842,0.11417184002,0.13875433866,0.14327007467,0.1921412424,0.19181724753,0.21785203645
124,3,124,0,0,1.9666057578,0.35972488622,0.11416544774,0.13874678562,0.14327007468,0.1921228906,0.19181724747,0.2185881423
125,3,125,0,0,1.9765562936,0.35971205733,0.11415912227,0.1387393115,0.1432700747,0.19210474162,0.19181724741,0.21932185259
126,3,126,0,0,1.9865074202,0.35969936939,0.11415286255,0.13873191505,0.14327007471,0.19208679214,0.19181724735,0.22005318992
127,3,127,0,0,1.996459126,0.35968682014,0.1141466676,0.13872459511,0.14327007472,0.19206903892,0.19181724729,0.22078217659
