,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
25,2,25,0,0,0.018231390448,3.510052361,0.36328782486,0.43196564078,0.088219311238,3.4067837605,0.62278293644,0.086144529264
26,2,26,0,0,0.01807549674,3.5084045317,0.36289236082,0.43156135068,0.088250534487,3.4052393602,0.62245035268,0.085069613967
27,2,27,0,0,0.017924390709,3.5067451874,0.36249533613,0.43115541012,0.088282017737,3.4036839404,0.62211500189,0.084013948906
28,2,28,0,0,0.017777887576,3.5050748242,0.36209688606,0.43074795678,0.088313752417,3.4021179639,0.62177697572,0.082976863291
29,2,29,0,0,0.017635810405,3.5033939077,0.3616971371,0.43033911944,0.088345730496,3.4005418651,0.62143636014,0.081957707752
30,2,30,0,0,0.017497989888,3.5017028756,0.36129620759,0.42992901865,0.088377944436,3.3989560519,0.62109323581,0.080955854362
31,2,31,0,0,0.017364264086,3.5000021387,0.36089420831,0.42951776724,0.088410387166,3.3973609082,0.62074767851,0.079970696361
32,2,32,0,0,0.017234478176,3.4982920837,0.36049124304,0.42910547094,0.088443052039,3.3957567947,0.62039975945,0.079001647872
33,2,33,0,0,0.017108484171,3.4965730747,0.360087409,0.42869222886,0.088475932809,3.3941440517,0.62004954561,0.078048143399
34,2,34,0,0,0.016986140651,3.4948454545,0.3596827974,0.42827813398,0.088509023596,3.3925229994,0.61969710008,0.077109637396
35,2,35,0,0,0.016867312496,3.4931095467,0.35927749383,0.4278632736,0.088542318863,3.3908939404,0.6193424823,0.076185603703
36,2,36,0,0,0.016751870599,3.4913656568,0.35887157868,0.42744772971,0.088575813387,3.3892571602,0.61898574839,0.075275534874
37,2,37,0,0,0.016639691615,3.4896140734,0.3584651275,0.42703157943,0.088609502239,3.3876129291,0.61862695134,0.074378941646
38,2,38,0,0,0.016530657686,3.4878550697,0.35805821138,0.42661489531,0.088643380759,3.3859615027,0.61826614126,0.073495352228
39,2,39,0,0,0.016424656197,3.4860889045,0.35765089723,0.4261977457,0.088677444542,3.3843031235,0.61790336562,0.072624311662
40,2,40,0,0,0.016321579524,3.4843158234,0.35724324809,0.42578019501,0.088711689411,3.3826380215,0.61753866939,0.071765381171
41,2,41,0,0,0.016221324795,3.4825360594,0.35683532344,0.42536230401,0.088746111407,3.3809664151,0.6171720953,0.070918137478
42,2,42,0,0,0.016076048943,3.4798549131,0.35622316669,0.42473508212,0.088798057701,3.3784477773,0.61661891469,0.069668547633
43,2,43,0,0,0.01593658544,3.4771599259,0.35561068999,0.42410740139,0.088850382224,3.375915627,0.61606172822,0.068443004457
44,2,44,0,0,0.015802640778,3.4744517524,0.35499805557,0.42347942794,0.0889030739,3.3733705794,0.61550065578,0.067240256923
45,2,45,0,0,0.015673940216,3.471731004,0.35438541303,0.42285131502,0.088956122396,3.3708132095,0.61493580937,0.066059116655
46,2,46,0,0,0.015550226397,3.4689982537,0.35377290057,0.42222320434,0.089009518038,3.3682440565,0.61436729403,0.064898453479
47,2,47,0,0,0.015431258097,3.4662540398,0.35316064614,0.42159522721,0.089063251744,3.3656636277,0.61379520854,0.063757191289
48,2,48,0,0,0.015316809044,3.4634988698,0.35254876847,0.42096750555,0.089117314955,3.3630724017,0.61321964614,0.062634303998
49,2,49,0,0,0.015206666839,3.460733223,0.3519373779,0.42034015282,0.089171699581,3.3604708312,0.61264069512,0.061528811805
50,2,50,0,0,0.015100631958,3.4579575542,0.35132657726,0.41971327482,0.089226397949,3.3578593458,0.61205843938,0.060439777547
51,2,51,0,0,0.014998516818,3.4551722955,0.35071646253,0.41908697042,0.089281402756,3.3552383544,0.61147295891,0.059366303282
52,2,52,0,0,0.014900144942,3.4523778591,0.35010712351,0.41846133221,0.089336707031,3.3526082474,0.61088433022,0.058307527079
53,2,53,0,0,0.014805350164,3.449574639,0.3494986444,0.41783644711,0.089392304092,3.3499693982,0.61029262674,0.057262619873
54,2,54,0,0,0.014713975911,3.446763013,0.3488911043,0.41721239685,0.089448187517,3.3473221655,0.60969791921,0.056230782558
55,2,55,0,0,0.014625874529,3.4439433445,0.34828457767,0.41658925849,0.089504351114,3.3446668944,0.60910027594,0.055211243101
56,2,56,0,0,0.014540906682,3.441115984,0.34767913482,0.41596710484,0.089560788888,3.3420039182,0.60849976317,0.054203253887
57,2,57,0,0,0.014458940774,3.4382812703,0.34707484222,0.41534600484,0.089617495019,3.3393335594,0.60789644532,0.053206089066
58,2,58,0,0,0.014379852429,3.4354395319,0.34647176288,0.41472602393,0.089674463839,3.336656131,0.60729038521,0.052219041972
59,2,59,0,0,0.014303524017,3.4325910884,0.34586995671,0.41410722439,0.089731689808,3.3339719377,0.60668164437,0.0512414227
60,2,60,0,0,0.014229844196,3.429736251,0.34526948074,0.41348966561,0.089789167493,3.3312812766,0.60607028316,0.050272555587
61,2,61,0,0,0.014158707511,3.4268753245,0.3446703895,0.4128734044,0.08984689155,3.3285844387,0.60545636107,0.049311776822
62,2,62,0,0,0.014090014011,3.4240086074,0.34407273519,0.41225849527,0.089904856705,3.3258817095,0.60483993685,0.04835843199
63,2,63,0,0,0.014023668899,3.4211363932,0.34347656797,0.41164499065,0.089963057732,3.3231733697,0.60422106875,0.047411873641
64,2,64,0,0,0.013959582207,3.4182589715,0.3428819362,0.41103294113,0.090021489443,3.3204596964,0.60359981468,0.046471458769
65,2,65,0,0,0.013897668491,3.4153766286,0.34228888664,0.41042239572,0.09008014666,3.317740964,0.60297623242,0.045536546229
66,2,66,0,0,0.013837846568,3.4124896486,0.3416974647,0.40981340205,0.090139024206,3.3150174448,0.60235037981,0.044606494107
67,2,67,0,0,0.013780039239,3.4095983144,0.34110771467,0.40920600663,0.090198116878,3.3122894098,0.60172231495,0.043680656853
68,2,68,0,0,0.013724173067,3.4067029084,0.34051967988,0.40860025503,0.090257419432,3.3095571301,0.60109209639,0.0427583823
69,2,69,0,0,0.013670178148,3.403803714,0.339933403,0.40799619216,0.09031692656,3.3068208775,0.60045978339,0.041839008483
70,2,70,0,0,0.013617987908,3.4009010161,0.33934892627,0.4073938625,0.090376632867,3.3040809255,0.59982543614,0.040921860142
71,2,71,0,0,0.01356753892,3.3979951029,0.33876629171,0.40679331036,0.090436532846,3.3013375507,0.59918911604,0.040006244899
72,2,72,0,0,0.013518770718,3.395086267,0.33818554144,0.40619458016,0.090496620847,3.2985910338,0.598550886,0.039091449055
73,2,73,0,0,0.013471625648,3.3921748067,0.33760671794,0.40559771673,0.090556891049,3.2958416613,0.59791081079,0.038176732849
74,2,74,0,0,0.013426048708,3.3892610281,0.33702986442,0.40500276569,0.090617337417,3.293089727,0.59726895738,0.03726132517
75,2,75,0,0,0.013381987417,3.3863452468,0.33645502518,0.4044097738,0.090677953664,3.2903355336,0.59662539549,0.036344417457
76,2,76,0,0,0.01333939169,3.3834277904,0.33588224606,0.40381878943,0.090738733198,3.2875793956,0.59598019802,0.03542515681
77,2,77,0,0,0.01329821372,3.3805090013,0.33531157492,0.4032298631,0.090799669062,3.2848216409,0.59533344177,0.034502637892
78,2,78,0,0,0.013258407876,3.3775892395,0.33474306226,0.40264304805,0.090860753863,3.2820626149,0.59468520812,0.033575893525
79,2,79,0,0,0.013219930609,3.3746688871,0.3341767619,0.40205840101,0.090921979687,3.2793026834,0.59403558398,0.032643883601
80,2,80,0,0,0.013182740377,3.3717483528,0.33361273187,0.40147598309,0.09098333799,3.2765422377,0.59338466291,0.031705481915
81,2,81,0,0,0.013146797567,3.3688280778,0.33305103547,0.40089586087,0.091044819471,3.2737816999,0.59273254646,0.030759460306
82,2,82,0,0,0.013112064447,3.365908543,0.33249174249,0.40031810771,0.091106413909,3.2710215297,0.59207934588,0.029804469507
83,2,83,0,0,0.013078505123,3.3629902785,0.33193493096,0.39974280549,0.091168109962,3.2682622335,0.59142518428,0.028839015677
84,2,84,0,0,0.01304608552,3.3600738752,0.33138068909,0.39917004672,0.091229894903,3.2655043751,0.59077019934,0.027861431411
85,2,85,0,0,0.01301477338,3.3571599996,0.33082911802,0.39859993729,0.091291754293,3.2627485904,0.59011454685,0.026869839495
86,2,86,0,0,0.012984538294,3.3542494138,0.33028033524,0.39803260009,0.091353671539,3.2599956056,0.5894584053,0.025862107016
87,2,87,0,0,0.01295535177,3.3513430018,0.32973447919,0.39746817979,0.091415627317,3.2572462623,0.58880198196,0.024835786582
88,2,88,0,0,0.012927187358,3.3484418045,0.32919171551,0.39690684923,0.091477598793,3.254501551,0.58814552117,0.023788039834
89,2,89,0,0,0.012900020839,3.3455470682,0.32865224549,0.39634881832,0.091539558546,3.251762657,0.58748931564,0.022715536312
90,2,90,0,0,0.01287383054,3.3426603133,0.32811631814,0.39579434646,0.091601473059,3.2490310251,0.58683372237,0.021614317526
91,2,91,0,0,0.012848597802,3.3397834322,0.32758424744,0.39524376046,0.091663300548,3.2463084528,0.58617918555,0.020479610231
92,2,92,0,0,0.012824307715,3.3369188346,0.32705643783,0.39469748104,0.091724987756,3.2435972276,0.58552627045,0.019305564349
93,2,93,0,0,0.012800950286,3.3340696697,0.32653342338,0.3941560634,0.091786465045,3.2409003379,0.58487571514,0.018084875529
94,2,94,0,0,0.012778522318,3.3312401781,0.32601592974,0.3936202615,0.091847638624,3.2382218063,0.58422851251,0.016808224858
95,2,95,0,0,0.012757030609,3.3284362759,0.32550497704,0.39309113484,0.09190837767,3.2355672431,0.58358604622,0.015463418749
96,2,96,0,0,0.012736497614,3.3256665758,0.32500206007,0.3925702353,0.091968491805,3.2329448135,0.58295032842,0.014034015102
97,2,97,0,0,0.012716972147,3.3229442938,0.3245094848,0.39205995628,0.092027689066,3.2303670449,0.58232444329,0.012497027623
98,2,98,0,0,0.012698551264,3.3202911078,0.32403105024,0.39156423984,0.092085490897,3.2278544823,0.58171344446,0.010818893912
99,2,99,0,0,0.012681429708,3.3177457907,0.32357357498,0.39109016005,0.092141042047,3.2254438678,0.58112636175,0.0089480560287
100,2,100,0,0,0.012666025954,3.3153860179,0.32315075708,0.39065192609,0.09219263059,3.2232088024,0.58058126838,0.0068012034053
101,2,101,0,0,0.012653343869,3.3133903538,0.32279415549,0.39028227076,0.092236324331,3.2213184727,0.58011967756,0.0042437571959
102,2,102,0,0,0.012645918209,3.3121985455,0.32258161777,0.39006193025,0.092262446679,3.2201895133,0.57984375246,0.0011355519715
