,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
17,2,17,0,0,0.041528446614,3.5234364307,0.38316349248,0.43708555467,0.088006797312,3.4173441052,0.62504663128,0.096353403463
18,2,18,0,0,0.041235935848,3.5224094341,0.38291754387,0.43682950549,0.088026075562,3.4163825903,0.62484127828,0.095493435776
19,2,19,0,0,0.040949669952,3.5213735437,0.38266995289,0.43657171746,0.088045537088,3.4154126531,0.62463397307,0.094644631944
20,2,20,0,0,0.040669511312,3.5203290641,0.3824208026,0.43631227649,0.088065176584,3.4144345766,0.62442477225,0.093806807209
21,2,21,0,0,0.040395323056,3.5192762892,0.38217017299,0.43605126535,0.088084988925,3.4134486343,0.6242137305,0.092979773646
22,2,22,0,0,0.040126969353,3.5182155025,0.38191814108,0.4357887637,0.088104969165,3.4124550902,0.62400090058,0.092163340878
23,2,23,0,0,0.039864315686,3.5171469775,0.38166478091,0.43552484818,0.088125112534,3.4114541988,0.62378633341,0.091357316763
24,2,24,0,0,0.039607229099,3.5160709776,0.38141016364,0.43525959245,0.088145414434,3.4104462053,0.62357007803,0.090561508029
25,2,25,0,0,0.039355578392,3.5149877565,0.38115435763,0.43499306725,0.088165870441,3.4094313458,0.6233521817,0.089775720807
26,2,26,0,0,0.039109234304,3.5138975584,0.38089742848,0.43472534052,0.088186476293,3.4084098478,0.6231326899,0.088999761155
27,2,27,0,0,0.038749421778,3.5122498366,0.38051010016,0.43432167516,0.088217654339,3.4068657668,0.62280058545,0.087853925408
28,2,28,0,0,0.038400842132,3.5105877014,0.38012058815,0.43391566201,0.088249147097,3.4053079462,0.62246513084,0.086729113991
29,2,29,0,0,0.03806308762,3.5089118636,0.37972908155,0.43350749701,0.088280942158,3.4037370486,0.62212645861,0.085624683796
30,2,30,0,0,0.037735763009,3.5072229926,0.37933575776,0.433097364,0.088313027837,3.4021536982,0.62178469365,0.084540000508
31,2,31,0,0,0.037418485952,3.5055217191,0.37894078303,0.43268543537,0.088345393131,3.4005584829,0.62143995357,0.083474440439
32,2,32,0,0,0.037110887177,3.5038086363,0.3785443132,0.4322718727,0.088378027682,3.3989519564,0.62109234913,0.082427391953
33,2,33,0,0,0.036812610553,3.5020843031,0.37814649424,0.43185682747,0.088410921743,3.3973346403,0.6207419846,0.081398256566
34,2,34,0,0,0.036523313066,3.5003492454,0.37774746293,0.4314404416,0.088444066136,3.3957070255,0.6203889582,0.080386449854
35,2,35,0,0,0.036242664661,3.4986039587,0.37734734738,0.43102284813,0.08847745222,3.394069575,0.62003336244,0.07939140201
36,2,36,0,0,0.035970348061,3.4968489096,0.37694626765,0.43060417172,0.088511071858,3.3924227246,0.61967528449,0.078412558316
37,2,37,0,0,0.035706058495,3.4950845379,0.37654433621,0.43018452926,0.088544917381,3.3907668856,0.61931480652,0.077449379352
38,2,38,0,0,0.035449503388,3.4933112582,0.3761416585,0.42976403034,0.088578981561,3.3891024458,0.61895200603,0.076501341115
39,2,39,0,0,0.035200402038,3.4915294619,0.37573833334,0.42934277775,0.088613257581,3.3874297712,0.61858695616,0.07556793502
40,2,40,0,0,0.034958485221,3.4897395181,0.37533445344,0.42892086793,0.088647739005,3.3857492075,0.61821972599,0.074648667729
41,2,41,0,0,0.034723494844,3.4879417759,0.37493010576,0.42849839141,0.088682419756,3.3840610815,0.61785038077,0.073743061028
42,2,42,0,0,0.03449518352,3.4861365649,0.37452537192,0.4280754332,0.088717294089,3.3823657023,0.61747898227,0.072850651495
43,2,43,0,0,0.034273314183,3.4843241974,0.37412032856,0.42765207318,0.088752356571,3.3806633624,0.6171055889,0.071970990195
44,2,44,0,0,0.034057659689,3.4825049687,0.37371504768,0.42722838642,0.088787602056,3.3789543391,0.61673025607,0.071103642339
45,2,45,0,0,0.03384800242,3.4806791589,0.37330959696,0.42680444351,0.088823025668,3.3772388952,0.61635303627,0.07024818688
46,2,46,0,0,0.033644133881,3.4788470338,0.37290404002,0.42638031091,0.088858622782,3.3755172801,0.61597397936,0.069404216074
47,2,47,0,0,0.033445854322,3.4770088454,0.37249843675,0.42595605115,0.088894389006,3.373789731,0.61559313272,0.068571335057
48,2,48,0,0,0.033158533979,3.4742410714,0.37189014538,0.42531963273,0.088948339406,3.3711881054,0.61501867893,0.067342129774
49,2,49,0,0,0.032882743959,3.471460948,0.37128205075,0.42468324311,0.089002647771,3.3685743445,0.6144404417,0.06613576912
50,2,50,0,0,0.032617909877,3.4686691821,0.37067431448,0.42404705159,0.089057301789,3.365949114,0.6138585543,0.064951069964
51,2,51,0,0,0.032363492649,3.4658664325,0.37006708472,0.42341121356,0.089112289972,3.3633130351,0.61327314124,0.063786902704
52,2,52,0,0,0.032118986123,3.463053315,0.36946049746,0.42277587187,0.089167601578,3.3606666891,0.61268431917,0.062642187845
53,2,53,0,0,0.031883914843,3.4602304063,0.36885467773,0.422141158,0.089223226534,3.3580106209,0.61209219762,0.061515892611
54,2,54,0,0,0.031657831949,3.4573982481,0.36824974063,0.42150719318,0.089279155364,3.3553453428,0.61149687978,0.060407027639
55,2,55,0,0,0.031440317227,3.4545573502,0.36764579226,0.42087408936,0.089335379137,3.3526713377,0.61089846313,0.059314643789
56,2,56,0,0,0.031230975287,3.4517081939,0.36704293061,0.42024195007,0.089391889401,3.3499890618,0.61029704001,0.058237829033
57,2,57,0,0,0.031029433879,3.4488512345,0.36644124628,0.41961087124,0.089448678144,3.3472989472,0.60969269819,0.057175705495
58,2,58,0,0,0.030835342311,3.445986904,0.36584082322,0.41898094189,0.089505737741,3.3446014044,0.60908552128,0.056127426508
59,2,59,0,0,0.030648369996,3.4431156132,0.36524173928,0.41835224477,0.089563060916,3.3418968241,0.60847558922,0.055092173846
60,2,60,0,0,0.030468205097,3.440237754,0.36464406687,0.41772485697,0.089620640707,3.3391855796,0.60786297867,0.054069154956
61,2,61,0,0,0.030294553274,3.4373537012,0.36404787339,0.41709885042,0.089678470426,3.3364680282,0.60724776337,0.053057600317
62,2,62,0,0,0.030127136526,3.4344638141,0.36345322175,0.4164742924,0.089736543631,3.3337445127,0.60663001445,0.05205676085
63,2,63,0,0,0.029965692111,3.4315684384,0.36286017078,0.41585124599,0.089794854098,3.3310153635,0.6060098008,0.05106590533
64,2,64,0,0,0.02980997155,3.4286679075,0.36226877562,0.41522977044,0.08985339579,3.3282808993,0.6053871893,0.050084317851
65,2,65,0,0,0.029659739704,3.4257625438,0.36167908811,0.4146099216,0.089912162833,3.3255414288,0.60476224512,0.049111295301
66,2,66,0,0,0.02951477392,3.4228526604,0.36109115712,0.41399175224,0.089971149488,3.3227972519,0.60413503203,0.048146144821
67,2,67,0,0,0.029374863239,3.4199385619,0.36050502886,0.4133753124,0.090030350134,3.3200486608,0.60350561256,0.047188181216
68,2,68,0,0,0.029239807658,3.417020546,0.35992074721,0.41276064971,0.090089759236,3.3172959413,0.60287404833,0.046236724322
69,2,69,0,0,0.029109417454,3.4140989046,0.35933835398,0.41214780967,0.090149371331,3.3145393735,0.60224040023,0.045291096276
70,2,70,0,0,0.028983512552,3.4111739249,0.35875788925,0.41153683597,0.090209180995,3.3117792336,0.60160472873,0.044350618683
71,2,71,0,0,0.028861921937,3.4082458907,0.35817939156,0.41092777079,0.090269182826,3.3090157944,0.6009670941,0.043414609601
72,2,72,0,0,0.028744483117,3.4053150834,0.35760289828,0.41032065505,0.090329371418,3.3062493267,0.60032755663,0.042482380368
73,2,73,0,0,0.028631041614,3.4023817838,0.35702844581,0.40971552872,0.090389741334,3.3034801006,0.59968617699,0.041553232136
74,2,74,0,0,0.028521450511,3.3994462729,0.35645606993,0.40911243114,0.090450287077,3.3007083866,0.59904301645,0.040626452192
75,2,75,0,0,0.028363992814,3.3950398662,0.35560155178,0.40821175263,0.090541415123,3.2965471122,0.59807515786,0.039239239599
76,2,76,0,0,0.028214439532,3.3906300696,0.35475189998,0.40731585288,0.090632907211,3.2923817671,0.59710364388,0.03785313181
77,2,77,0,0,0.028072378373,3.3862178876,0.35390723717,0.4064248671,0.090724742996,3.2882133179,0.59612870043,0.036465407987
78,2,78,0,0,0.027937425901,3.3818043734,0.35306769181,0.40553893677,0.090816900835,3.2840427778,0.59515056713,0.035073143596
79,2,79,0,0,0.027809225412,3.3773906508,0.35223340194,0.40465821371,0.090909357328,3.2798712267,0.59416950216,0.033673150151
80,2,80,0,0,0.027687445089,3.3729779411,0.35140452015,0.40378286528,0.091002086716,3.2756998374,0.59318578863,0.032261899084
81,2,81,0,0,0.027571776482,3.3685675998,0.35058121983,0.40291308103,0.091095060084,3.2715299095,0.59219974296,0.030835423817
82,2,82,0,0,0.027461933285,3.3641611654,0.34976370374,0.40204908179,0.091188244273,3.2673629164,0.59121172633,0.02938919073
83,2,83,0,0,0.027357650504,3.3597604283,0.34895221575,0.40119113217,0.091281600364,3.2632005704,0.59022216069,0.027917925733
84,2,84,0,0,0.027258684084,3.3553675292,0.3481470577,0.4003395584,0.091375081492,3.2590449155,0.58923155178,0.026415375258
85,2,85,0,0,0.02716481123,3.3509851052,0.34734861421,0.39949477478,0.091468629618,3.2548984663,0.58824052315,0.024873968414
86,2,86,0,0,0.027075831698,3.346616513,0.34655739081,0.39865732411,0.091562170568,3.2507644197,0.58724986852,0.023284324498
87,2,87,0,0,0.026991570742,3.3422661876,0.34577407476,0.3978279424,0.091655606107,3.2466469942,0.58626063534,0.021634510356
88,2,88,0,0,0.026911884969,3.3379402416,0.34499963725,0.39700766738,0.09174880064,3.2425519988,0.58527426503,0.019908874075
89,2,89,0,0,0.026836673766,3.3336475352,0.34423551543,0.39619803198,0.091841557554,3.2384878466,0.5842928426,0.018086122266
90,2,90,0,0,0.026765902424,3.3294017258,0.3434839619,0.3954014356,0.091933573865,3.2344674974,0.58331957504,0.016135957344
91,2,91,0,0,0.0266996525,3.3252255911,0.34274878256,0.39462192799,0.092024344663,3.2305125554,0.58235979958,0.014012747677
92,2,92,0,0,0.026638245127,3.3211613778,0.34203710504,0.39386708781,0.092112934531,3.2266630768,0.58142339574,0.011642467589
93,2,93,0,0,0.026582598679,3.3173003169,0.34136442947,0.39315338752,0.092197326096,3.2230055416,0.58053166022,0.008892619382
94,2,94,0,0,0.026535551308,3.3138901199,0.34077304982,0.39252575846,0.092272049323,3.2197747257,0.57974232875,0.0054971782661
95,2,95,0,0,0.026507876906,3.3118164048,0.34041468395,0.39214534285,0.092317573332,3.2178099199,0.57926155354,0.00097905288769
