,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
20,3,20,-33,5,0.078386966664,3.7500584243,0.11189774843,0.13606581904,0.37669953401,3.7268838684,0.0049416076534,0.11339959424
21,3,21,0,0,0.078518427495,3.7401436285,0.11186499101,0.13602707022,0.37680844126,3.716898544,0.0049359253134,0.11363187927
22,3,22,0,0,0.078649828531,3.7302288813,0.1118323163,0.13598841861,0.37691651095,3.7069129648,0.0049302947222,0.11386153872
23,3,23,-33,6,0.078718423103,3.7250515501,0.11181528621,0.13596827312,0.37697261456,3.7016985244,0.0049273747971,0.1139804349
24,3,24,0,0,0.078849746789,3.7151368963,0.11178273375,0.1359297652,0.37707943129,3.6917125704,0.0049218214517,0.1142061798
25,3,25,0,0,0.078981028469,3.7052223164,0.11175025928,0.13589134893,0.37718543886,3.6817263786,0.0049163178838,0.1144294052
26,3,26,0,0,0.079112275042,3.6953078202,0.11171786097,0.13585302216,0.37729064811,3.6717399551,0.0049108633434,0.11465015124
27,3,27,0,0,0.079243493269,3.6853934173,0.11168553708,0.13581478282,0.37739506946,3.6617533063,0.0049054571071,0.11486845689
28,3,28,0,0,0.079374689856,3.6754791169,0.11165328587,0.13577662885,0.37749871319,3.6517664381,0.0049000984639,0.11508436019
29,3,29,0,0,0.079505871452,3.6655649285,0.11162110562,0.13573855824,0.37760158935,3.6417793564,0.0048947867184,0.1152978984
30,3,30,-33,7,0.079640334431,3.6554022108,0.11158819019,0.13569961726,0.37770625922,3.6315415759,0.0048893897223,0.11551437512
31,3,31,0,0,0.079771505517,3.6454882766,0.11155614859,0.13566170949,0.37780761047,3.6215540788,0.0048841709071,0.11572323302
32,3,32,-33,8,0.079786235002,3.6443750412,0.11155255477,0.13565745767,0.37781894497,3.620432562,0.0048835876987,0.11574654425
33,3,33,0,0,0.079917411496,3.634461262,0.11152058652,0.13561963602,0.37791947495,3.6104448461,0.0048784187983,0.11595289187
34,3,34,0,0,0.080048599512,3.6245476314,0.11148868255,0.13558188983,0.37801927614,3.6004569391,0.0048732941128,0.11615701789
35,3,35,0,0,0.080179805304,3.614634158,0.11145684131,0.13554421727,0.37811835737,3.5904688458,0.0048682130314,0.11635895497
36,3,36,0,0,0.08031103501,3.6047208502,0.1114250613,0.13550661656,0.37821672721,3.5804805713,0.0048631749621,0.11655873467
37,3,37,-33,9,0.08044238884,3.5948006124,0.1113933183,0.13546905908,0.37831446384,3.5704849624,0.0048581757568,0.116756529
38,3,38,0,0,0.080573684733,3.5848876606,0.11136165632,0.13543159687,0.37841143549,3.5604963394,0.0048532220083,0.11695208503
39,3,39,0,0,0.080705022689,3.5749748991,0.11133005117,0.13539420133,0.37850772036,3.550507549,0.0048483095706,0.11714557437
40,3,40,-33,10,0.080768716274,3.5701689588,0.11131474805,0.13537609432,0.37855415737,3.5456646177,0.0048459425781,0.11723864866
41,3,41,0,0,0.080900127714,3.5602564946,0.11128322468,0.13533879468,0.378649437,3.5356755869,0.0048410904803,0.1174291228
42,3,42,0,0,0.081031595907,3.5503442404,0.11125175466,0.13530155761,0.37874404904,3.5256863994,0.0048362783703,0.11761760072
43,3,43,0,0,0.081163126717,3.5404322041,0.11122033664,0.1352643815,0.37883800088,3.5156970595,0.0048315057364,0.11780410993
44,3,44,-33,11,0.081194242081,3.5380881499,0.11121291408,0.1352555985,0.37886012373,3.5133346694,0.0048303827777,0.11784793231
45,3,45,0,0,0.081325858298,3.5281763937,0.11118155851,0.13521849558,0.37895326924,3.5033451464,0.004825658267,0.11803204387
46,3,46,-33,12,0.081462589615,3.5178856987,0.11114905526,0.13518003402,0.3790492966,3.4929733088,0.0048207936114,0.11822117795
47,3,47,0,0,0.081594365682,3.5079744297,0.11111779829,0.13514304662,0.37914113621,3.4829834972,0.0048161468199,0.11840142272
48,3,48,-33,13,0.081592115338,3.5081436283,0.1111183315,0.13514367759,0.37913957366,3.4831540399,0.0048162258335,0.11839836129
49,3,49,0,0,0.081723976979,3.4982326056,0.11108712016,0.13510674364,0.37923079373,3.4731640947,0.0048116158193,0.11857677862
50,3,50,0,0,0.081855931163,3.4883218408,0.11105595402,0.13506986263,0.37932138975,3.4631740171,0.0048070427858,0.11875336043
51,3,51,0,0,0.081987983563,3.4784113414,0.11102483184,0.13503303306,0.37941136837,3.4531838108,0.0048025062769,0.11892813061
52,3,52,0,0,0.082120139671,3.4685011146,0.11099375241,0.13499625353,0.37950073572,3.4431934791,0.0047980058676,0.11910111201
53,3,53,0,0,0.082252405065,3.458591168,0.11096271452,0.13495952261,0.37958949802,3.4332030256,0.0047935411296,0.11927232749
54,3,54,0,0,0.082384785236,3.4486815087,0.11093171699,0.13492283891,0.37967766124,3.4232124535,0.0047891116502,0.11944179914
55,3,55,-33,14,0.082484119333,3.4412516773,0.11090850156,0.13489536447,0.37974337456,3.4157216869,0.0047858134123,0.11956773424
56,3,56,0,0,0.082616713558,3.4313425383,0.11087757185,0.13485876006,0.3798305037,3.4057309151,0.0047814446501,0.11973420663
57,3,57,-33,15,0.0827136318,3.4241058642,0.11085500675,0.13483205458,0.37989376717,3.3984343594,0.0047782756567,0.11985471913
58,3,58,0,0,0.082846454103,3.4141972614,0.11082414068,0.13479552452,0.37997989073,3.3884433996,0.0047739657627,0.12001828867
59,3,59,-33,16,0.082954242267,3.4061640539,0.1107991418,0.1347659379,0.38004929439,3.3803431097,0.0047704961101,0.12014969122
60,3,60,0,0,0.0830873206,3.3962560351,0.11076833874,0.13472948143,0.38013438309,3.3703519628,0.0047662466125,0.12031028749
61,3,61,0,0,0.083220547903,3.3863483489,0.11073756894,0.13469306378,0.38021890766,3.3603607168,0.0047620299598,0.12046926927
62,3,62,0,0,0.083353929574,3.3764410023,0.11070683132,0.13465668367,0.38030287328,3.3503693744,0.0047578457933,0.12062665569
63,3,63,0,0,0.083487470955,3.3665340025,0.11067612482,0.13462033985,0.38038628491,3.3403779384,0.0047536937694,0.12078246533
64,3,64,-33,17,0.083492648381,3.3661501573,0.11067493569,0.1346189324,0.38038950567,3.3399908128,0.0047535335384,0.12078847079
65,3,65,0,0,0.083626361348,3.3562435251,0.11064426039,0.13458262495,0.3804723471,3.3299992826,0.00474941454,0.12094266201
66,3,66,0,0,0.08376024496,3.346337254,0.11061361407,0.13454635126,0.38055464449,3.3200076645,0.0047453269957,0.12109531351
67,3,67,0,0,0.083894304537,3.3364313511,0.1105829957,0.13451011011,0.3806364025,3.310015961,0.0047412705825,0.12124644281
68,3,68,0,0,0.084028545438,3.3265258234,0.11055240426,0.13447390029,0.3807176258,3.3000241748,0.0047372449778,0.12139606723
69,3,69,0,0,0.084162973009,3.3166206779,0.11052183873,0.13443772062,0.38079831887,3.2900323085,0.00473324987,0.12154420381
70,3,70,0,0,0.084297592557,3.3067159218,0.11049129813,0.1344015699,0.38087848611,3.2800403644,0.0047292849536,0.12169086897
71,3,71,0,0,0.084432409408,3.2968115619,0.11046078147,0.13436544699,0.38095813176,3.2700483452,0.0047253499329,0.1218360791
72,3,72,-33,18,0.084486093697,3.2928718591,0.11044864881,0.13435108528,0.38098966964,3.2660736406,0.0047237928813,0.12189344073
73,3,73,0,0,0.084621195304,3.2829680651,0.11041816397,0.13431499928,0.38106859337,3.2560815204,0.0047198991526,0.12203664385
74,3,74,0,0,0.084756507024,3.2730646844,0.11038770073,0.13427893832,0.38114700552,3.2460893307,0.0047160346238,0.12217842988
75,3,75,0,0,0.084892034176,3.2631617239,0.11035725814,0.13424290127,0.38122491014,3.2360970739,0.0047121990137,0.12231881387
76,3,76,0,0,0.085027782152,3.2532591909,0.11032683524,0.134206887,0.38130231115,3.2261047522,0.0047083920485,0.12245781121
77,3,77,-33,19,0.085043462125,3.2521164502,0.11032332562,0.13420273231,0.38131121106,3.2249516179,0.0047079545526,0.12247376308
78,3,78,0,0,0.085179462706,3.2422144022,0.11029292359,0.13416674215,0.38138805483,3.2149592267,0.0047041792238,0.12261123102
79,3,79,0,0,0.08531569537,3.2323127967,0.11026253929,0.13413077244,0.38146440287,3.2049667753,0.0047004319873,0.12274734284
80,3,80,-33,20,0.085364026837,3.2288042198,0.11025177653,0.13411803109,0.38149133896,3.2014258853,0.004699110825,0.12279525214
81,3,81,0,0,0.085500582475,3.2189032249,0.11022141476,0.13408208733,0.38156702156,3.1914333561,0.0046954012199,0.12292955026
82,3,82,0,0,0.085637382937,3.2090026892,0.11019106855,0.13404616146,0.38164221707,3.181440772,0.0046917191042,0.12306252562
83,3,83,-33,21,0.085636244983,3.2090849693,0.11019132069,0.13404645997,0.38164159409,3.1815238192,0.0046917495947,0.12306142594
84,3,84,0,0,0.085773293532,3.1991848961,0.11016098902,0.13401055079,0.3817163099,3.1715311826,0.0046880945031,0.12319310283
85,3,85,0,0,0.085910597652,3.1892852966,0.11013067111,0.13397465737,0.38179054539,3.1615384953,0.0046844664231,0.12332348377
86,3,86,0,0,0.086048162815,3.1793861779,0.11010036607,0.13393877867,0.38186430391,3.1515457592,0.0046808651191,0.12345258217
87,3,87,-33,22,0.086047821716,3.1794106988,0.11010044112,0.13393886753,0.38186412177,3.1515705127,0.0046808740081,0.12345226395
88,3,88,0,0,0.086185652658,3.1695120669,0.11007014804,0.13390300245,0.3819374077,3.1415777301,0.0046772991873,0.12358009561
89,3,89,-33,23,0.08628503625,3.1623869863,0.11004834893,0.13387719337,0.38198987003,3.1343845424,0.0046747422127,0.12367133443
90,3,90,0,0,0.086423338228,3.152489211,0.11001807442,0.13384134937,0.38206234851,3.1243916842,0.0046712125314,0.12379701188
91,3,91,0,0,0.086561921548,3.1425919437,0.10998780952,0.13380551622,0.38213436168,3.1143987848,0.0046677088,0.12392145351
92,3,92,0,0,0.086700791765,3.1326951919,0.10995755336,0.13376969289,0.38220591258,3.104405846,0.0046642308039,0.12404467163
93,3,93,0,0,0.086839954468,3.122798963,0.10992730508,0.13373387836,0.38227700414,3.0944128699,0.0046607783343,0.12416667849
94,3,94,0,0,0.086979415127,3.1129032645,0.10989706384,0.13369807165,0.38234763904,3.0844198583,0.0046573511959,0.12428748533
95,3,95,0,0,0.087119179405,3.1030081038,0.10986682879,0.13366227173,0.38241782016,3.0744268131,0.004653949185,0.12440710409
96,3,96,0,0,0.08725925293,3.0931134887,0.10983659907,0.13362647761,0.38248755021,3.0644337362,0.0046505721069,0.12452554619
97,3,97,-33,24,0.087268469267,3.0924632509,0.1098346126,0.13362412546,0.38249211702,3.0637770074,0.0046503510398,0.12453328894
98,3,98,0,0,0.087408878548,3.0825692255,0.10980438765,0.13358833642,0.38256136921,3.0537838987,0.004647000326,0.1246504892
99,3,99,0,0,0.087549608799,3.0726757613,0.10977416631,0.13355255112,0.3826301758,3.0437907621,0.0046436741519,0.12476653579
100,3,100,0,0,0.087690665658,3.062782866,0.10974394776,0.13351676861,0.38269853906,3.0337975994,0.0046403723475,0.12488143934
101,3,101,0,0,0.087832054944,3.0528905476,0.10971373115,0.13348098787,0.38276646163,3.0238044124,0.0046370947255,0.1249952108
102,3,102,0,0,0.0879737824,3.0429988137,0.10968351568,0.13344520794,0.38283394583,3.0138112028,0.0046338411141,0.12510786051
103,3,103,0,0,0.088115853871,3.0331076724,0.10965330051,0.13340942785,0.382900994,3.0038179725,0.004630611343,0.12521939906
104,3,104,0,0,0.088258275192,3.0232171315,0.10962308484,0.13337364664,0.38296760836,2.9938247232,0.0046274052469,0.12532983659
105,3,105,0,0,0.088401052216,3.013327199,0.10959286786,0.13333786334,0.38303379107,2.9838314566,0.004624222666,0.12543918297
106,3,106,0,0,0.088544190963,3.0034378831,0.10956264873,0.13330207699,0.38309954441,2.9738381745,0.0046210634338,0.1255474486
107,3,107,-33,25,0.088671767086,2.9946456156,0.10953577785,0.13327025528,0.38315764805,2.9649529325,0.0046182739834,0.12564280971
108,3,108,0,0,0.088815605353,2.9847574867,0.10950555251,0.13323446056,0.38322259563,2.9549596258,0.0046151584515,0.12574905958
109,3,109,-33,26,0.088974424802,2.9738703799,0.1094722661,0.13319504014,0.38329361974,2.9439559543,0.0046117544276,0.12586483388
110,3,110,0,0,0.089119066505,2.9639836059,0.10944203046,0.13315923213,0.38335767952,2.9339626273,0.004608686872,0.12596888189
111,3,111,0,0,0.08926410011,2.9540974896,0.10941178869,0.13312341632,0.38342131967,2.9239692933,0.0046056419292,0.12607189644
112,3,112,0,0,0.089409531768,2.9442120398,0.10938153998,0.13308759177,0.3834845419,2.9139759539,0.0046026194646,0.12617388648
113,3,113,0,0,0.089555367727,2.9343272648,0.10935128355,0.13305175756,0.38354734794,2.9039826107,0.0045996193447,0.12627486108
114,3,114,-33,27,0.089701594563,2.9244445065,0.10932102268,0.13301591755,0.3836097312,2.8939906134,0.0045966418329,0.12637481582
115,3,115,0,0,0.089848258034,2.9145611074,0.10929074842,0.13298006115,0.38367171003,2.8839972679,0.0045936860033,0.12647378634
116,3,116,0,0,0.089995344811,2.9046784094,0.10926046406,0.13294419227,0.38373327752,2.8740039237,0.0045907521362,0.12657176759
117,3,117,0,0,0.090142861399,2.8947964214,0.1092301688,0.13290830996,0.38379443526,2.8640105824,0.0045878401069,0.1266687684
118,3,118,-33,28,0.090193526289,2.8914092977,0.10921978174,0.13289600718,0.38381530444,2.8605851256,0.0045868469466,0.12670179341
119,3,119,0,0,0.090341630193,2.8815282773,0.10918947063,0.13286010538,0.38387591418,2.8505917908,0.0045839640599,0.12679749061
120,3,120,0,0,0.090490179199,2.8716479882,0.10915914679,0.13282418796,0.3839361174,2.8405984628,0.0045811027447,0.12689222678
121,3,121,0,0,0.090639179938,2.8617684395,0.10912880943,0.13278825401,0.38399591547,2.8306051432,0.0045782628891,0.12698601
122,3,122,0,0,0.090788639119,2.8518896406,0.10909845777,0.13275230258,0.38405530965,2.8206118336,0.0045754443868,0.12707884841
123,3,123,-33,29,0.090927384878,2.8427470333,0.10907035248,0.1327190115,0.38410992283,2.8113625756,0.0045728546712,0.12716393974
124,3,124,0,0,0.091077745935,2.8328697047,0.10903997107,0.13268302381,0.38416854265,2.8013692899,0.0045700769968,0.1272549814
125,3,125,0,0,0.091228585372,2.8229931536,0.10900957306,0.13264701592,0.38422676189,2.7913760192,0.0045673203847,0.12734510119
126,3,126,0,0,0.091379910175,2.8131173898,0.10897915768,0.13261098692,0.38428458164,2.7813827648,0.0045645847393,0.12743430699
127,3,127,0,0,0.091531727381,2.8032424231,0.10894872412,0.13257493586,0.38434200297,2.7713895286,0.0045618699662,0.12752260641
128,3,128,0,0,0.091684044063,2.7933682634,0.10891827161,0.13253886182,0.38439902673,2.7613963121,0.0045591759803,0.12761000692
129,3,129,-33,30,0.091826206913,2.7841825576,0.10888992237,0.13250527882,0.38445172269,2.7520991275,0.0045566882167,0.12769051948
130,3,130,0,0,0.091979508127,2.7743099842,0.10885943106,0.13246915778,0.38450798152,2.7421059537,0.0045540341186,0.12777620593
131,3,131,0,0,0.09213333,2.7644382474,0.1088289185,0.13243301102,0.38456384517,2.7321128045,0.0045514005697,0.12786101489
132,3,132,-33,31,0.092231593505,2.7581501317,0.10880946975,0.13240997075,0.38459922614,2.7257469185,0.0045497336068,0.12791458652
133,3,133,0,0,0.092386283778,2.7482797871,0.10877892069,0.13237377988,0.38465444451,2.7157538131,0.0045471335311,0.127997975
134,3,134,-33,32,0.092536127563,2.7387522053,0.10874940784,0.13233881607,0.38470737679,2.706106931,0.0045446428395,0.12807766021
135,3,135,0,0,0.092691887034,2.7288835695,0.10871881218,0.13230256894,0.38476182263,2.696113884,0.0045420827027,0.12815936822
136,3,136,0,0,0.092848201918,2.7190158192,0.10868819164,0.13226629177,0.38481587623,2.6861208692,0.0045395427876,0.12824023172
137,3,137,0,0,0.093005079924,2.7091489653,0.10865754542,0.13222998365,0.38486953795,2.6761278883,0.0045370230376,0.1283202573
138,3,138,0,0,0.093162528969,2.699283019,0.10862687272,0.13219364362,0.38492280831,2.666134943,0.0045345233887,0.12839945201
139,3,139,0,0,0.093320556955,2.6894179914,0.10859617276,0.13215727074,0.38497568756,2.6561420349,0.0045320437899,0.12847782241
140,3,140,0,0,0.093479171967,2.6795538939,0.10856544473,0.13212086406,0.38502817604,2.6461491658,0.0045295841862,0.1285553754
141,3,141,0,0,0.093638382146,2.6696907381,0.10853468783,0.13208442264,0.38508027399,2.6361563375,0.0045271445281,0.12863211764
142,3,142,-33,33,0.093622241969,2.6706888955,0.10853780192,0.1320881123,0.38507501917,2.6371676597,0.0045273905281,0.12862438759
143,3,143,0,0,0.093781994057,2.6608265959,0.10850701839,0.13205163883,0.38512676617,2.6271748694,0.0045249687615,0.12870040652
144,3,144,0,0,0.093942357007,2.6509652602,0.10847620447,0.13201512881,0.38517812285,2.617182123,0.0045225668586,0.12877562703
145,3,145,0,0,0.094103339229,2.6411049003,0.10844535936,0.13197858128,0.38522908925,2.6071894224,0.0045201847796,0.12885005554
146,3,146,0,0,0.094264949317,2.6312455283,0.10841448224,0.13194199527,0.38527966547,2.5971967693,0.0045178224833,0.12892369877
147,3,147,0,0,0.094427195819,2.6213871565,0.1083835723,0.13190536983,0.38532985128,2.5872041655,0.0045154799427,0.12899656271
148,3,148,0,0,0.094590087549,2.6115297974,0.10835262873,0.13186870398,0.38537964671,2.5772116127,0.0045131571203,0.12906865398
149,3,149,0,0,0.094753633337,2.6016734633,0.1083216507,0.13183199675,0.3854290515,2.5672191127,0.0045108539922,0.12913997879
150,3,150,0,0,0.094917842111,2.5918181672,0.10829063741,0.13179524718,0.38547806534,2.5572266675,0.0045085705372,0.1292105432
151,3,151,0,0,0.095082722971,2.581963922,0.10825958802,0.13175845428,0.38552668793,2.5472342788,0.0045063067329,0.1292803535
152,3,152,-33,34,0.095100021957,2.5809324412,0.10825633564,0.13175460025,0.38553175516,2.5461882792,0.0045060708909,0.12928761803
153,3,153,0,0,0.095265655988,2.571079372,0.10822524542,0.13171775835,0.38557994508,2.536195955,0.0045038287757,0.12935660267
154,3,154,0,0,0.095431981635,2.5612273814,0.10819411736,0.13168087104,0.38562774294,2.5262036913,0.0045016062751,0.12942484618
155,3,155,0,0,0.095599008328,2.551376483,0.10816295062,0.13164393735,0.38567514813,2.5162114899,0.004499403383,0.12949235459
156,3,156,0,0,0.095766745687,2.5415266903,0.10813174436,0.13160695627,0.38572216008,2.5062193527,0.0044972200921,0.12955913414
157,3,157,0,0,0.095935203389,2.5316780172,0.10810049776,0.13156992681,0.38576877807,2.4962272817,0.0044950564004,0.12962519065
158,3,158,0,0,0.096104391317,2.5218304777,0.10806920995,0.13153284795,0.38581500144,2.4862352788,0.0044929123062,0.12969053029
159,3,159,0,0,0.096274319434,2.5119840862,0.10803788009,0.13149571869,0.38586082941,2.476243346,0.0044907878105,0.12975515881
160,3,160,0,0,0.09644499783,2.5021388571,0.10800650732,0.13145853802,0.38590626093,2.4662514852,0.0044886829299,0.12981908221
161,3,161,0,0,0.096616436821,2.4922948049,0.10797509079,0.13142130491,0.38595129524,2.4562596986,0.0044865976663,0.12988230649
162,3,162,0,0,0.096788646784,2.4824519446,0.10794362963,0.13138401834,0.3859959312,2.4462679881,0.004484532039,0.12994483746
163,3,163,-33,35,0.096960357712,2.472682975,0.10791235584,0.13134695326,0.38603984247,2.4363501513,0.004482501105,0.13000622674
164,3,164,0,0,0.097134135562,2.4628425348,0.10788080315,0.13130955707,0.38608368138,2.4263585987,0.0044804746615,0.13006739371
165,3,165,0,0,0.097308716443,2.4530033324,0.10784920322,0.13127210431,0.38612711847,2.4163671285,0.004478467918,0.1301278849
166,3,166,0,0,0.097484111333,2.4431653833,0.10781755515,0.13123459393,0.38617015232,2.4063757429,0.0044764809088,0.13018770595
167,3,167,0,0,0.097660331454,2.4333287037,0.10778585808,0.13119702488,0.38621278152,2.396384444,0.004474513667,0.13024686293
168,3,168,0,0,0.09783738816,2.4234933097,0.10775411108,0.13115939608,0.38625500466,2.386393234,0.0044725662263,0.13030536154
169,3,169,0,0,0.098015292941,2.4136592178,0.10772231328,0.13112170647,0.38629682007,2.3764021152,0.0044706386322,0.13036320749
170,3,170,-33,36,0.098083127584,2.4099222764,0.10771021552,0.13110736697,0.38631260411,2.3726051777,0.0044699112937,0.13038502099
171,3,171,0,0,0.098262221951,2.4000900089,0.10767834611,0.13106959168,0.386353854,2.3626141885,0.0044680111692,0.1304419757
172,3,172,-33,37,0.098444115791,2.390154293,0.10764608312,0.13103134928,0.38639512523,2.3525167932,0.0044661110691,0.13049888843
173,3,173,0,0,0.098624984211,2.380324742,0.10761410625,0.13099344543,0.38643554512,2.3425260007,0.0044642511405,0.13055456441
174,3,174,-33,38,0.098624942136,2.3803270235,0.10761411367,0.13099345423,0.38643553581,2.3425283197,0.0044642515686,0.13055455159
175,3,175,0,0,0.098806711092,2.3704988496,0.10758208197,0.1309554848,0.38647554003,2.3325376287,0.0044624117175,0.13060960039
176,3,176,0,0,0.098989393269,2.3606720711,0.10754999449,0.13091744865,0.38651512641,2.3225470415,0.0044605920139,0.13066402747
177,3,177,0,0,0.09917300142,2.3508467059,0.1075178503,0.13087934469,0.38655429279,2.3125565607,0.004458792527,0.13071783896
178,3,178,0,0,0.099357548344,2.3410227726,0.10748564845,0.13084117178,0.38659303679,2.3025661887,0.0044570133368,0.13077104015
179,3,179,0,0,0.099543047237,2.3312002898,0.10745338799,0.13080292878,0.38663135615,2.2925759281,0.0044552545169,0.13082363726
180,3,180,0,0,0.099729511364,2.3213792766,0.10742106795,0.13076461456,0.3866692483,2.2825857814,0.0044535161566,0.13087563591
181,3,181,0,0,0.099916954202,2.3115597523,0.10738868737,0.13072622797,0.38670671056,2.2725957515,0.0044517983495,0.13092704171
182,3,182,0,0,0.10010538957,2.3017417365,0.10735624527,0.13068776784,0.38674374038,2.2626058408,0.0044501011827,0.13097786071
183,3,183,-33,39,0.10010773287,2.301619981,0.10735584253,0.13068729038,0.38674419692,2.2624819447,0.0044500802636,0.1309784873
184,3,184,0,0,0.10029718727,2.2918035127,0.10732333714,0.1306487546,0.38678078598,2.2524921576,0.0044484041003,0.13102871811
185,3,185,0,0,0.10048766251,2.2819885933,0.10729076824,0.13061014292,0.38681693678,2.2425024954,0.0044467487865,0.1310783737
186,3,186,0,0,0.10067917298,2.2721752434,0.10725813484,0.13057145416,0.38685264607,2.2325129609,0.004445114443,0.13112745993
187,3,187,0,0,0.10087173346,2.262363484,0.10722543592,0.1305326871,0.38688791093,2.2225235569,0.0044435011753,0.13117598294
188,3,188,-33,40,0.10104479399,2.2535926082,0.10719614503,0.13049795999,0.38691906048,2.2135926065,0.0044420767786,0.13121889266
189,3,189,0,0,0.10123938422,2.2437839197,0.10716331922,0.13045904132,0.38695347417,2.203603458,0.0044405037817,0.13126636471
190,3,190,0,0,0.10143506825,2.2339768841,0.10713042494,0.13042004084,0.38698743327,2.1936144488,0.0044389522442,0.13131329036
191,3,191,0,0,0.1016318618,2.2241715237,0.10709746113,0.13038095731,0.38702093424,2.183625582,0.0044374223003,0.1313596759
192,3,192,0,0,0.10182978079,2.2143678612,0.10706442675,0.13034178946,0.38705397325,2.1736368607,0.0044359140971,0.13140552706
193,3,193,-33,41,0.10182535698,2.2145863579,0.10706516384,0.13034266341,0.38705324188,2.1738594992,0.0044359474766,0.13140451094
194,3,194,0,0,0.10202439201,2.2047843776,0.10703205942,0.13030341191,0.38708582535,2.1638709234,0.0044344606802,0.13144984565
195,3,195,-33,42,0.10199991742,2.2059865467,0.10703612374,0.13030823095,0.38708185403,2.1650960646,0.0044346418595,0.13144431345
196,3,196,0,0,0.10219996734,2.1961860951,0.10700295562,0.13026890337,0.38711402531,2.1551076219,0.0044331744066,0.13148918975
197,3,197,-33,43,0.10240119084,2.1863873575,0.10696971371,0.13022948765,0.38714572306,2.1451192824,0.0044317291449,0.13153354955
198,3,198,0,0,0.10260360285,2.1765904594,0.10693639725,0.1301899829,0.38717694248,2.135131153,0.004430306267,0.13157739841
199,3,199,0,0,0.1028072218,2.1667953748,0.10690300499,0.13015038762,0.38720767919,2.1251431855,0.0044289059454,0.13162074307
200,3,200,0,0,0.10301206532,2.1570021286,0.1068695358,0.13011070048,0.38723792849,2.1151553835,0.0044275283684,0.13166358949
201,3,201,0,0,0.1032181514,2.1472107462,0.10683598858,0.13007092016,0.38726768536,2.1051677506,0.0044261737381,0.13170594425
202,3,202,0,0,0.10342549835,2.1374212536,0.1068023622,0.13003104531,0.3872969449,2.0951802904,0.0044248422521,0.13174781342
203,3,203,0,0,0.10363412485,2.127633677,0.1067686555,0.12999107458,0.38732570179,2.085193007,0.0044235341256,0.13178920378
204,3,204,0,0,0.10384404986,2.1178480431,0.10673486735,0.1299510066,0.38735395056,2.0752059041,0.0044222495831,0.13183012167
205,3,205,-33,44,0.10405365794,2.108139851,0.10670125822,0.12991115024,0.38738147359,2.0652960324,0.0044209984883,0.13187026339
206,3,206,0,0,0.10426622798,2.0983581695,0.10666730431,0.12987088437,0.38740869311,2.0553093011,0.0044197616244,0.13191025965
207,3,207,0,0,0.1044801555,2.0885785137,0.10663326544,0.12983051707,0.38743538707,2.0453227627,0.0044185490611,0.13194980321
208,3,208,0,0,0.10469546095,2.0788009124,0.10659914042,0.12979004693,0.38746154916,2.0353364212,0.0044173610602,0.13198890094
