,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
129,2,129,0,0,0.18978356362,3.6302966351,0.41184561935,0.46674980452,0.086089600034,3.5167446377,0.6454564022,0.26220044852
130,2,130,0,0,0.19242591564,3.6305628783,0.41192606649,0.46683246388,0.086085044999,3.5169903125,0.64550483457,0.2642726612
131,2,131,0,0,0.19507685414,3.6308221253,0.41200445009,0.46691300007,0.086080610732,3.5172295199,0.64555198243,0.26633530134
132,2,132,0,0,0.19773618968,3.6310746271,0.41208084216,0.46699148727,0.086076292857,3.5174624923,0.64559789238,0.26838844755
133,2,133,0,0,0.2004037391,3.6313206237,0.41215531165,0.46706799655,0.086072087188,3.5176894522,0.64564260892,0.27043217965
134,2,134,0,0,0.20307932517,3.6315603447,0.4122279246,0.46714259595,0.086067989727,3.5179106121,0.64568617459,0.27246657842
135,2,135,0,0,0.20576277635,3.6317940097,0.41229874431,0.46721535069,0.08606399665,3.5181261755,0.64572863009,0.27449172548
136,2,136,0,0,0.20845392657,3.632021829,0.41236783143,0.46728632325,0.086060104298,3.5183363368,0.64577001433,0.27650770303
137,2,137,0,0,0.21115261496,3.6322440038,0.41243524409,0.46735557351,0.086056309173,3.5185412826,0.64581036455,0.27851459374
138,2,138,0,0,0.21385868562,3.6324607267,0.41250103804,0.4674231589,0.086052607924,3.518741191,0.64584971638,0.28051248056
139,2,139,0,0,0.21657198748,3.6326721824,0.41256526676,0.46748913449,0.086048997344,3.518936233,0.64588810393,0.28250144664
140,2,140,0,0,0.21929237399,3.6328785476,0.41262798153,0.4675535531,0.086045474362,3.5191265722,0.64592555989,0.28448157517
141,2,141,0,0,0.22201970306,3.633079992,0.41268923156,0.46761646542,0.086042036036,3.5193123655,0.64596211554,0.28645294928
142,2,142,0,0,0.22475383677,3.6332766778,0.41274906412,0.4676779201,0.086038679547,3.5194937632,0.64599780089,0.28841565196
143,2,143,0,0,0.22749464126,3.6334687611,0.41280752455,0.46773796384,0.086035402191,3.5196709096,0.64603264468,0.29036976597
144,2,144,0,0,0.23024198656,3.6336563911,0.41286465641,0.4677966415,0.086032201378,3.5198439429,0.64606667449,0.29231537374
145,2,145,0,0,0.23299574644,3.6338397115,0.41292050155,0.46785399616,0.086029074622,3.5200129958,0.64609991674,0.29425255734
146,2,146,0,0,0.23575579825,3.6340188598,0.41297510017,0.4679100692,0.086026019537,3.5201781957,0.64613239682,0.29618139838
147,2,147,0,0,0.23852202279,3.6341939682,0.41302849092,0.4679649004,0.086023033836,3.5203396648,0.64616413906,0.29810197799
148,2,148,0,0,0.24129430418,3.6343651637,0.41308071095,0.46801852802,0.08602011532,3.5204975205,0.64619516685,0.30001437674
149,2,149,0,0,0.24407252976,3.6345325682,0.41313179599,0.46807098882,0.086017261879,3.5206518757,0.64622550262,0.30191867462
150,2,150,0,0,0.24685658991,3.6346962989,0.41318178039,0.46812231818,0.086014471487,3.5208028388,0.64625516794,0.30381495099
151,2,151,0,0,0.24964637801,3.6348564684,0.41323069723,0.46817255012,0.086011742195,3.5209505138,0.64628418353,0.30570328455
152,2,152,0,0,0.25244179026,3.6350131851,0.41327857833,0.46822171739,0.086009072131,3.5210950009,0.6463125693,0.30758375331
153,2,153,0,0,0.25524272565,3.6351665532,0.41332545432,0.46826985153,0.086006459496,3.5212363966,0.6463403444,0.30945643459
154,2,154,0,0,0.25804908581,3.6353166729,0.4133713547,0.46831698287,0.086003902557,3.5213747934,0.64636752725,0.31132140493
155,2,155,0,0,0.26086077493,3.6354636405,0.41341630788,0.46836314066,0.086001399649,3.5215102805,0.64639413556,0.31317874016
156,2,156,0,0,0.26367769968,3.6356075491,0.41346034123,0.46840835307,0.085998949169,3.5216429438,0.64642018638,0.31502851531
157,2,157,0,0,0.26649976911,3.6357484879,0.41350348113,0.46845264723,0.085996549576,3.5217728658,0.64644569611,0.31687080465
158,2,158,0,0,0.27074232843,3.6359545155,0.41356657118,0.46851742376,0.085993042359,3.5219627825,0.6464829806,0.31962036465
159,2,159,0,0,0.27499597444,3.6361543317,0.41362778996,0.46858027723,0.085989641521,3.5221469663,0.64651913396,0.32235349114
160,2,160,0,0,0.27926042803,3.6363481989,0.41368721517,0.46864128757,0.085986342535,3.5223256597,0.64655420431,0.32507042457
161,2,161,0,0,0.28353542027,3.6365363656,0.41374492044,0.46870053052,0.08598314112,3.5224990926,0.64658823721,0.32777140124
162,2,162,0,0,0.28782069196,3.6367190675,0.41380097559,0.4687580779,0.085980033218,3.5226674823,0.64662127578,0.33045665333
163,2,163,0,0,0.29211599314,3.6368965275,0.41385544687,0.46881399785,0.08597701499,3.5228310352,0.6466533609,0.33312640884
164,2,164,0,0,0.29642108262,3.6370689574,0.41390839719,0.46886835506,0.08597408279,3.5229899468,0.6466845313,0.33578089165
165,2,165,0,0,0.30073572764,3.6372365579,0.41395988629,0.46892121097,0.085971233164,3.5231444026,0.64671482373,0.33842032151
166,2,166,0,0,0.30505970343,3.6373995198,0.41400997094,0.46897262398,0.085968462832,3.5232945787,0.64674427308,0.3410449141
167,2,167,0,0,0.30939279287,3.6375580242,0.41405870514,0.46902264959,0.08596576868,3.5234406426,0.64677291246,0.34365488104
168,2,168,0,0,0.31373478615,3.6377122433,0.41410614023,0.46907134061,0.085963147747,3.5235827531,0.64680077335,0.34625042998
169,2,169,0,0,0.31808548042,3.6378623409,0.41415232512,0.46911874732,0.085960597221,3.5237210616,0.64682788566,0.3488317646
170,2,170,0,0,0.32244467954,3.6380084726,0.41419730635,0.46916491757,0.085958114426,3.5238557119,0.64685427785,0.3513990847
171,2,171,0,0,0.32681219371,3.6381507869,0.41424112827,0.46920989697,0.085955696815,3.523986841,0.64687997702,0.35395258623
172,2,172,0,0,0.33118783928,3.6382894249,0.41428383317,0.46925372897,0.085953341962,3.5241145792,0.64690500893,0.35649246138
173,2,173,0,0,0.33557143845,3.6384245214,0.41432546135,0.46929645503,0.085951047559,3.524239051,0.64692939816,0.35901889863
174,2,174,0,0,0.33996281902,3.6385562045,0.4143660513,0.4693381147,0.085948811402,3.5243603748,0.64695316812,0.3615320828
175,2,175,0,0,0.34436181418,3.6386845968,0.41440563972,0.46937874571,0.085946631393,3.5244786636,0.64697634114,0.36403219516
176,2,176,0,0,0.34876826227,3.638809815,0.41444426169,0.46941838411,0.085944505528,3.5245940253,0.64699893851,0.36651941345
177,2,177,0,0,0.35318200658,3.6389319707,0.41448195071,0.46945706434,0.085942431896,3.5247065627,0.64702098058,0.36899391196
178,2,178,0,0,0.35760289517,3.6390511703,0.41451873879,0.4694948193,0.085940408671,3.5248163743,0.64704248674,0.37145586162
179,2,179,0,0,0.36203078064,3.6391675157,0.41455465656,0.46953168047,0.085938434109,3.524923554,0.64706347554,0.37390543006
180,2,180,0,0,0.36646551999,3.6392811042,0.41458973331,0.46956767795,0.085936506543,3.5250281915,0.64708396471,0.37634278164
181,2,181,0,0,0.37090697444,3.6393920288,0.41462399707,0.46960284055,0.085934624379,3.5251303729,0.64710397121,0.3787680776
182,2,182,0,0,0.37535500924,3.6395003787,0.41465747468,0.46963719584,0.085932786092,3.5252301803,0.64712351124,0.38118147602
183,2,183,0,0,0.37980949357,3.6396062389,0.41469019184,0.46967077024,0.085930990223,3.5253276923,0.64714260031,0.38358313198
184,2,184,0,0,0.38427030033,3.6397096912,0.41472217318,0.46970358908,0.085929235374,3.5254229843,0.64716125329,0.38597319759
185,2,185,0,0,0.38873730605,3.6398108138,0.41475344232,0.46973567659,0.085927520209,3.5255161285,0.6471794844,0.38835182202
186,2,186,0,0,0.39321039074,3.6399096816,0.4147840219,0.46976705606,0.085925843443,3.525607194,0.64719730728,0.39071915163
187,2,187,0,0,0.39768943775,3.6400063665,0.41481393363,0.46979774979,0.085924203849,3.5256962471,0.64721473499,0.39307533
188,2,188,0,0,0.40217433366,3.6401009374,0.41484319835,0.4698277792,0.085922600248,3.5257833515,0.64723178007,0.39542049798
189,2,189,0,0,0.40666496817,3.6401934604,0.41487183608,0.46985716484,0.085921031509,3.525868568,0.64724845453,0.39775479375
190,2,190,0,0,0.41116123398,3.6402839989,0.41489986604,0.46988592647,0.085919496547,3.5259519554,0.64726476992,0.40007835293
191,2,191,0,0,0.41791596581,3.6404162187,0.41494081157,0.46992794015,0.085917255168,3.5260737291,0.64728859385,0.40354385203
192,2,192,0,0,0.42468279301,3.6405443058,0.41498049025,0.46996865319,0.08591508411,3.5261916935,0.64731167022,0.4069859312
193,2,193,0,0,0.43146138829,3.6406684446,0.415018958,0.47000812303,0.085912980224,3.5263060188,0.64733403251,0.41040501697
194,2,194,0,0,0.43825143709,3.6407888088,0.41505626756,0.47004640387,0.08591094054,3.5264168653,0.6473557123,0.41380152416
195,2,195,0,0,0.44505263696,3.6409055626,0.41509246875,0.47008354685,0.085908962259,3.5265243843,0.64737673936,0.41717585624
196,2,196,0,0,0.45186469693,3.6410188607,0.41512760864,0.47011960033,0.085907042737,3.5266287186,0.64739714179,0.42052840573
197,2,197,0,0,0.45868733694,3.6411288496,0.41516173171,0.47015461002,0.085905179475,3.5267300032,0.64741694616,0.42385955459
198,2,198,0,0,0.46552028734,3.6412356676,0.41519488009,0.47018861917,0.085903370112,3.5268283658,0.64743617756,0.42716967453
199,2,199,0,0,0.47236328836,3.6413394458,0.41522709365,0.47022166874,0.085901612413,3.5269239271,0.64745485976,0.43045912742
200,2,200,0,0,0.47921608966,3.6414403081,0.41525841016,0.47025379752,0.085899904264,3.5270168016,0.64747301525,0.43372826554
201,2,201,0,0,0.48607844989,3.6415383721,0.41528886544,0.47028504229,0.085898243661,3.5271070975,0.64749066532,0.43697743198
202,2,202,0,0,0.49295013624,3.6416337492,0.41531849347,0.47031543796,0.085896628703,3.5271949177,0.64750783018,0.44020696089
203,2,203,0,0,0.49983092409,3.6417265451,0.41534732651,0.47034501764,0.085895057589,3.5272803597,0.64752452898,0.44341717781
204,2,204,0,0,0.50672059662,3.6418168601,0.4153753952,0.4703738128,0.085893528609,3.5273635158,0.64754077991,0.44660839992
205,2,205,0,0,0.51361894444,3.6419047897,0.41540272864,0.47040185335,0.085892040137,3.5274444742,0.64755660024,0.44978093636
206,2,206,0,0,0.5205257653,3.6419904245,0.41542935454,0.47042916771,0.08589059063,3.5275233183,0.64757200638,0.45293508847
207,2,207,0,0,0.52744086374,3.6420738506,0.41545529924,0.47045578293,0.08588917862,3.5276001276,0.64758701393,0.45607115005
208,2,208,0,0,0.53436405081,3.6421551501,0.41548058782,0.47048172479,0.08588780271,3.5276749777,0.64760163776,0.45918940757
209,2,209,0,0,0.54129514379,3.642234401,0.41550524418,0.47050701779,0.085886461571,3.5277479405,0.64761589199,0.46229014048
210,2,210,0,0,0.54823396592,3.6423116777,0.41552929107,0.47053168533,0.085885153936,3.5278190847,0.64762979007,0.46537362135
211,2,211,0,0,0.55518034615,3.6423870511,0.41555275022,0.4705557497,0.085883878598,3.5278884756,0.64764334485,0.46844011616
