,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
65,3,65,0,0,0.23745597582,0.3628254344,0.095976008192,0.1400712901,0.14327005526,0.2081737033,0.19181733153,-0.014040319701
66,3,66,0,0,0.23956407574,0.36265058891,0.095913082282,0.14000127231,0.14327005569,0.2079268212,0.19181732966,-0.01793529587
67,3,67,0,0,0.24192906026,0.36245943036,0.09584392797,0.13992434063,0.14327005616,0.20765690546,0.19181732764,-0.021485154991
68,3,68,0,0,0.24447742821,0.36225913452,0.095771062607,0.13984329926,0.14327005664,0.20737408919,0.19181732554,-0.024751742081
69,3,69,0,0,0.24716303809,0.3620541755,0.09569606562,0.13975990719,0.14327005713,0.20708469091,0.19181732343,-0.027786521927
70,3,70,0,0,0.24995602219,0.36184740638,0.095619954158,0.13967529684,0.14327005762,0.20679274019,0.19181732133,-0.030629945148
71,3,71,0,0,0.25283634074,0.36164069372,0.095543403249,0.13959021932,0.1432700581,0.20650087362,0.19181731925,-0.033313447359
72,3,72,0,0,0.25579007735,0.3614352856,0.095466873251,0.13950518652,0.14327005857,0.20621085438,0.19181731722,-0.035861585124
73,3,73,0,0,0.25880726306,0.36123202984,0.09539068529,0.13942055517,0.14327005903,0.20592388037,0.19181731524,-0.038293757233
74,3,74,0,0,0.26188055819,0.36103150728,0.095315067275,0.13933657812,0.14327005947,0.20564077235,0.19181731331,-0.040625488183
75,3,75,0,0,0.26500442704,0.36083411583,0.095240182902,0.13925343669,0.1432700599,0.20536209271,0.19181731143,-0.042869364947
76,3,76,0,0,0.26817460435,0.36064012525,0.095166150529,0.1391712617,0.14327006032,0.20508822278,0.19181730962,-0.045035719556
77,3,77,0,0,0.27138774089,0.36044971376,0.095093055801,0.13909014755,0.14327006073,0.20481941452,0.19181730786,-0.047133130782
78,3,78,0,0,0.27464116112,0.36026299316,0.095020960315,0.13901016187,0.14327006113,0.20455582598,0.19181730615,-0.049168796133
79,3,79,0,0,0.27793269391,0.36008002643,0.094949907719,0.1389313523,0.14327006151,0.20429754623,0.1918173045,-0.051148811895
80,3,80,0,0,0.28126055167,0.35990084031,0.094879928065,0.13885375142,0.14327006187,0.20404461311,0.19181730291,-0.053078386039
81,3,81,0,0,0.28462324227,0.35972543449,0.094811041004,0.13877738019,0.14327006223,0.20379702614,0.19181730137,-0.054962002395
82,3,82,0,0,0.28801950405,0.35955378834,0.094743258149,0.13870225071,0.14327006257,0.20355475613,0.19181729988,-0.056803548769
83,3,83,0,0,0.29144825664,0.35938586597,0.094676584853,0.13862836809,0.14327006291,0.2033177523,0.19181729844,-0.058606417698
84,3,84,0,0,0.29490856364,0.35922162008,0.094611021575,0.13855573205,0.14327006323,0.20308594767,0.19181729704,-0.06037358697
85,3,85,0,0,0.29839960381,0.35906099482,0.094546564908,0.13848433804,0.14327006354,0.20285926321,0.1918172957,-0.062107684123
86,3,86,0,0,0.3019206485,0.35890392807,0.094483208412,0.13841417815,0.14327006384,0.20263761097,0.1918172944,-0.06381103906
87,3,87,0,0,0.30547104386,0.35875035323,0.094420943251,0.13834524185,0.14327006413,0.20242089665,0.19181729314,-0.065485726973
88,3,88,0,0,0.30905019663,0.35860020045,0.094359758683,0.13827751649,0.14327006441,0.20220902136,0.19181729192,-0.067133603544
89,3,89,0,0,0.31265756293,0.35845339783,0.094299642487,0.13821098782,0.14327006469,0.20200188326,0.19181729074,-0.068756334714
90,3,90,0,0,0.316292639,0.35830987215,0.094240581276,0.13814564034,0.14327006495,0.20179937869,0.1918172896,-0.070355421137
91,3,91,0,0,0.31995495362,0.35816954956,0.094182560755,0.13808145754,0.1432700652,0.20160140305,0.1918172885,-0.0719322188
92,3,92,0,0,0.3236440622,0.35803235612,0.094125565941,0.13801842217,0.14327006545,0.20140785161,0.19181728744,-0.073487956826
93,3,93,0,0,0.32735954172,0.35789821818,0.094069581331,0.13795651645,0.14327006569,0.20121862004,0.1918172864,-0.07502375232
94,3,94,0,0,0.33110098651,0.35776706265,0.094014591041,0.13789572217,0.14327006592,0.20103360486,0.1918172854,-0.076540623144
95,3,95,0,0,0.33486800503,0.35763881736,0.093960578923,0.13783602089,0.14327006614,0.20085270379,0.19181728443,-0.078039499094
96,3,96,0,0,0.33866021685,0.35751341111,0.093907528662,0.13777739397,0.14327006636,0.20067581601,0.1918172835,-0.079521231295
97,3,97,0,0,0.34247725062,0.35739077395,0.093855423845,0.13771982271,0.14327006657,0.20050284241,0.19181728259,-0.080986600636
98,3,98,0,0,0.34631874188,0.35727083717,0.093804248027,0.13766328838,0.14327006677,0.20033368567,0.19181728171,-0.082436324872
99,3,99,0,0,0.3501843317,0.35715353348,0.093753984793,0.1376077723,0.14327006697,0.20016825046,0.19181728085,-0.083871065125
100,3,100,0,0,0.35407366527,0.35703879699,0.093704617786,0.1375532559,0.14327006716,0.20000644345,0.19181728002,-0.085291431313
101,3,101,0,0,0.35798639095,0.35692656327,0.093656130749,0.13749972072,0.14327006735,0.19984817338,0.19181727922,-0.086697987149
102,3,102,0,0,0.36192215946,0.35681676942,0.093608507555,0.13744714847,0.14327006753,0.19969335113,0.19181727844,-0.088091254537
103,3,103,0,0,0.3658806231,0.356709354,0.093561732224,0.13739552103,0.1432700677,0.19954188968,0.19181727769,-0.08947171734
104,3,104,0,0,0.36986143538,0.35660425709,0.093515788952,0.13734482052,0.14327006787,0.19939370417,0.19181727695,-0.090839824952
105,3,105,0,0,0.37386425053,0.35650142023,0.09347066211,0.13729502923,0.14327006804,0.19924871179,0.19181727624,-0.092195995248
106,3,106,0,0,0.37788872326,0.35640078649,0.093426336271,0.13724612974,0.1432700682,0.19910683189,0.19181727555,-0.093540617465
107,3,107,0,0,0.38193450861,0.35630230034,0.093382796217,0.13719810483,0.14327006835,0.19896798585,0.19181727487,-0.094874054646
108,3,108,0,0,0.38600126181,0.35620590773,0.093340026939,0.13715093756,0.1432700685,0.19883209709,0.19181727422,-0.096196645865
109,3,109,0,0,0.39008863827,0.35611155598,0.093298013648,0.13710461124,0.14327006865,0.19869909105,0.19181727359,-0.097508708249
110,3,110,0,0,0.39419629358,0.35601919384,0.093256741782,0.13705910944,0.14327006879,0.19856889512,0.19181727297,-0.098810538846
111,3,111,0,0,0.39832388351,0.35592877135,0.093216196999,0.13701441599,0.14327006893,0.19844143859,0.19181727237,-0.10010241616
112,3,112,0,0,0.4024710642,0.35584023993,0.093176365189,0.13697051499,0.14327006906,0.19831665263,0.19181727179,-0.10138460178
113,3,113,0,0,0.40663749218,0.35575355225,0.093137232473,0.13692739081,0.1432700692,0.19819447027,0.19181727122,-0.10265734165
114,3,114,0,0,0.41082282482,0.35566866226,0.0930987852,0.13688502809,0.14327006932,0.19807482631,0.19181727067,-0.10392086746
115,3,115,0,0,0.41502672002,0.35558552513,0.093061009948,0.13684341174,0.14327006945,0.19795765728,0.19181727013,-0.10517539751
116,3,116,0,0,0.41924883691,0.35550409723,0.093023893528,0.13680252691,0.14327006957,0.19784290142,0.19181726961,-0.10642113805
117,3,117,-32,3,0.42340504399,0.35542589329,0.092988136084,0.13676314439,0.14327006968,0.19773269307,0.19181726911,-0.10763396697
118,3,118,0,0,0.42766224378,0.35534772592,0.092952286297,0.13672366546,0.1432700698,0.19762254015,0.19181726862,-0.10886286708
119,3,119,0,0,0.43193665705,0.35527114452,0.092917057373,0.1366848754,0.14327006991,0.19751462596,0.19181726814,-0.11008352871
120,3,120,0,0,0.4362279491,0.35519610994,0.092882437027,0.13664676044,0.14327007002,0.1974088951,0.19181726767,-0.11129611822
121,3,121,0,0,0.44053578711,0.35512258404,0.092848413185,0.13660930702,0.14327007012,0.19730529359,0.19181726721,-0.11250079359
122,3,122,0,0,0.44485984059,0.3550505297,0.092814973998,0.13657250187,0.14327007023,0.19720376894,0.19181726676,-0.11369770528
123,3,123,0,0,0.44919978166,0.3549799108,0.092782107831,0.13653633194,0.14327007033,0.19710427002,0.19181726633,-0.11488699665
124,3,124,0,0,0.45355528518,0.35491069219,0.092749803269,0.13650078444,0.14327007042,0.19700674712,0.19181726591,-0.11606880461
125,3,125,0,0,0.45792602889,0.35484283963,0.09271804911,0.13646584684,0.14327007052,0.19691115182,0.19181726549,-0.11724326
126,3,126,0,0,0.46231169368,0.35477631982,0.092686834356,0.13643150681,0.14327007061,0.196817437,0.19181726509,-0.11841048799
127,3,127,0,0,0.46671196382,0.35471110032,0.092656148221,0.1363977523,0.1432700707,0.19672555679,0.1918172647,-0.1195706086
128,3,128,0,0,0.47112652698,0.35464714958,0.092625980128,0.13636457146,0.14327007079,0.19663546658,0.19181726431,-0.12072373699
129,3,129,0,0,0.4755550746,0.35458443686,0.092596319694,0.1363319527,0.14327007088,0.1965471229,0.19181726394,-0.12186998381
130,3,130,0,0,0.47999730182,0.35452293224,0.092567156742,0.13629988463,0.14327007096,0.19646048345,0.19181726358,-0.12300945549
131,3,131,0,0,0.48445290795,0.35446260661,0.092538481294,0.13626835611,0.14327007104,0.19637550707,0.19181726322,-0.12414225468
132,3,132,0,0,0.48892159616,0.35440343161,0.092510283561,0.1362373562,0.14327007112,0.19629215369,0.19181726287,-0.12526848024
133,3,133,0,0,0.49340307397,0.35434537965,0.092482553951,0.1362068742,0.1432700712,0.19621038428,0.19181726253,-0.12638822775
134,3,134,0,0,0.49789705321,0.35428842385,0.092455283057,0.13617689961,0.14327007128,0.19613016087,0.1918172622,-0.12750158956
135,3,135,0,0,0.50240325017,0.35423253807,0.092428461665,0.13614742214,0.14327007135,0.19605144648,0.19181726188,-0.12860865514
136,3,136,0,0,0.50692138554,0.35417769681,0.092402080738,0.13611843172,0.14327007143,0.19597420513,0.19181726156,-0.1297095111
137,3,137,0,0,0.51145118475,0.35412387529,0.092376131425,0.13608991848,0.1432700715,0.19589840177,0.19181726125,-0.13080424154
138,3,138,0,0,0.51599237779,0.35407104936,0.092350605054,0.13606187275,0.14327007157,0.19582400229,0.19181726095,-0.13189292812
139,3,139,0,0,0.52054469941,0.35401919552,0.092325493128,0.13603428507,0.14327007164,0.19575097347,0.19181726066,-0.13297565022
140,3,140,0,0,0.52510788904,0.35396829087,0.092300787319,0.13600714615,0.1432700717,0.19567928298,0.19181726037,-0.13405248503
141,3,141,0,0,0.529681691,0.35391831313,0.092276479478,0.13598044692,0.14327007177,0.19560889934,0.19181726008,-0.13512350781
142,3,142,0,0,0.53426585443,0.3538692406,0.092252561615,0.13595417849,0.14327007183,0.19553979188,0.19181725981,-0.1361887919
143,3,143,0,0,0.5388601331,0.35382105213,0.09222902591,0.13592833216,0.14327007189,0.19547193077,0.19181725954,-0.13724840878
144,3,144,0,0,0.54346428588,0.35377372717,0.092205864707,0.13590289939,0.14327007196,0.19540528694,0.19181725927,-0.13830242836
145,3,145,0,0,0.5480780764,0.35372724566,0.092183070504,0.13587787185,0.14327007202,0.19533983209,0.19181725902,-0.13935091889
146,3,146,0,0,0.55270127307,0.35368158809,0.09216063596,0.13585324138,0.14327007207,0.19527553868,0.19181725876,-0.14039394711
147,3,147,0,0,0.55733364914,0.35363673548,0.092138553889,0.13582899998,0.14327007213,0.19521237987,0.19181725852,-0.14143157835
148,3,148,0,0,0.56197498266,0.3535926693,0.09211681725,0.13580513983,0.14327007219,0.19515032952,0.19181725827,-0.14246387652
149,3,149,0,0,0.56662505648,0.35354937153,0.092095419161,0.13578165328,0.14327007224,0.19508936221,0.19181725804,-0.14349090432
150,3,150,0,0,0.57128365822,0.35350682463,0.092074352878,0.13575853284,0.1432700723,0.19502945315,0.1918172578,-0.14451272315
151,3,151,0,0,0.57595058008,0.3534650115,0.092053611804,0.13573577117,0.14327007235,0.19497057821,0.19181725758,-0.14552939325
152,3,152,0,0,0.58062561904,0.35342391549,0.092033189483,0.13571336112,0.1432700724,0.1949127139,0.19181725735,-0.14654097375
153,3,153,0,0,0.58530857663,0.35338352039,0.092013079595,0.13569129566,0.14327007245,0.19485583732,0.19181725714,-0.14754752267
154,3,154,0,0,0.58999925896,0.35334381041,0.091993275961,0.13566956794,0.1432700725,0.19479992619,0.19181725692,-0.14854909702
155,3,155,0,0,0.59469747661,0.35330477015,0.091973772525,0.13564817123,0.14327007255,0.19474495878,0.19181725671,-0.14954575278
156,3,156,0,0,0.59940304466,0.35326638463,0.091954563375,0.13562709898,0.1432700726,0.19469091396,0.19181725651,-0.15053754504
157,3,157,0,0,0.60411578256,0.35322863925,0.091935642715,0.13560634476,0.14327007264,0.19463777113,0.19181725631,-0.15152452791
158,3,158,0,0,0.60883551402,0.3531915198,0.091917004883,0.13558590228,0.14327007269,0.19458551022,0.19181725611,-0.15250675463
159,3,159,0,0,0.61356206706,0.35315501242,0.091898644333,0.1355657654,0.14327007273,0.19453411168,0.19181725592,-0.15348427758
160,3,160,0,0,0.61829527386,0.35311910361,0.091880555645,0.13554592811,0.14327007278,0.19448355647,0.19181725573,-0.15445714832
161,3,161,0,0,0.62303497074,0.35308378022,0.091862733515,0.13552638453,0.14327007282,0.19443382604,0.19181725554,-0.1554254176
162,3,162,0,0,0.62778099797,0.35304902944,0.091845172755,0.13550712891,0.14327007286,0.19438490232,0.19181725536,-0.15638913537
163,3,163,0,0,0.63253319994,0.35301483879,0.091827868289,0.13548815563,0.1432700729,0.1943367677,0.19181725518,-0.15734835086
164,3,164,0,0,0.63729142478,0.35298119611,0.091810815153,0.13546945919,0.14327007294,0.19428940501,0.191817255,-0.15830311253
165,3,165,0,0,0.6420555246,0.35294808953,0.091794008492,0.13545103421,0.14327007298,0.19424279755,0.19181725483,-0.15925346816
166,3,166,0,0,0.64682535498,0.3529155075,0.091777443557,0.13543287543,0.14327007302,0.19419692901,0.19181725466,-0.16019946478
167,3,167,0,0,0.65160077548,0.35288343878,0.091761115702,0.13541497771,0.14327007306,0.19415178352,0.19181725449,-0.16114114877
168,3,168,0,0,0.6563816491,0.35285187239,0.091745020387,0.13539733602,0.1432700731,0.19410734561,0.19181725433,-0.16207856588
169,3,169,0,0,0.66116784227,0.35282079763,0.091729153162,0.13537994545,0.14327007314,0.1940636002,0.19181725417,-0.16301176111
170,3,170,0,0,0.66595922503,0.35279020408,0.091713509686,0.13536280117,0.14327007317,0.19402053258,0.19181725401,-0.16394077894
171,3,171,0,0,0.67075567064,0.35276008159,0.091698085708,0.1353458985,0.14327007321,0.19397812844,0.19181725386,-0.16486566316
172,3,172,0,0,0.6755570557,0.35273042024,0.091682877068,0.13532923282,0.14327007324,0.19393637381,0.19181725371,-0.16578645696
173,3,173,0,0,0.68036326004,0.35270121038,0.0916678797,0.13531279965,0.14327007328,0.19389525507,0.19181725356,-0.16670320295
174,3,174,0,0,0.6851741666,0.3526724426,0.091653089625,0.13529659457,0.14327007331,0.19385475895,0.19181725341,-0.16761594312
175,3,175,0,0,0.68998966138,0.35264410771,0.091638502957,0.1352806133,0.14327007334,0.1938148725,0.19181725327,-0.16852471894
176,3,176,0,0,0.69480963338,0.35261619677,0.09162411589,0.13526485163,0.14327007338,0.19377558312,0.19181725313,-0.1694295713
177,3,177,0,0,0.69963397444,0.35258870106,0.0916099247,0.13524930544,0.14327007341,0.1937368785,0.19181725299,-0.17033054048
178,3,178,0,0,0.70446257939,0.35256161204,0.091595925748,0.1352339707,0.14327007344,0.19369874664,0.19181725285,-0.17122766628
179,3,179,0,0,0.70929534573,0.35253492145,0.091582115475,0.13521884349,0.14327007347,0.19366117584,0.19181725272,-0.17212098797
180,3,180,0,0,0.71413217364,0.35250862116,0.091568490395,0.13520391995,0.1432700735,0.19362415468,0.19181725258,-0.17301054423
181,3,181,0,0,0.71897296609,0.35248270329,0.091555047106,0.13518919633,0.14327007353,0.19358767205,0.19181725245,-0.17389637333
182,3,182,0,0,0.7238176284,0.35245716012,0.091541782269,0.13517466893,0.14327007356,0.19355171707,0.19181725233,-0.17477851288
183,3,183,0,0,0.72866606861,0.35243198416,0.09152869263,0.13516033416,0.14327007359,0.19351627917,0.1918172522,-0.17565700015
184,3,184,0,0,0.73351819702,0.35240716807,0.091515774997,0.13514618849,0.14327007362,0.19348134801,0.19181725208,-0.1765318718
185,3,185,0,0,0.73837392638,0.35238270469,0.091503026248,0.13513222849,0.14327007365,0.19344691349,0.19181725196,-0.17740316404
186,3,186,0,0,0.74323317179,0.35235858704,0.091490443333,0.13511845078,0.14327007367,0.1934129658,0.19181725184,-0.17827091263
187,3,187,0,0,0.75052852264,0.35232304363,0.091471873208,0.13509811862,0.14327007372,0.19336293565,0.19181725166,-0.17956598066
188,3,188,0,0,0.75783132614,0.35228824056,0.091453659711,0.1350781784,0.14327007375,0.19331394791,0.19181725149,-0.18085327106
189,3,189,0,0,0.76514132321,0.35225415633,0.091435793351,0.13505861965,0.14327007379,0.1932659723,0.19181725132,-0.1821328987
190,3,190,0,0,0.77245826508,0.3522207702,0.091418264935,0.13503943223,0.14327007383,0.19321897958,0.19181725116,-0.18340497613
191,3,191,0,0,0.77978191264,0.35218806217,0.091401065569,0.13502060632,0.14327007387,0.19317294157,0.191817251,-0.18466961371
192,3,192,0,0,0.78711203633,0.35215601294,0.091384186641,0.13500213242,0.1432700739,0.19312783109,0.19181725084,-0.18592691968
193,3,193,0,0,0.79444841557,0.35212460388,0.091367619815,0.13498400135,0.14327007394,0.19308362189,0.19181725069,-0.18717700015
194,3,194,0,0,0.80179083845,0.35209381702,0.091351357015,0.13496620418,0.14327007397,0.19304028865,0.19181725054,-0.18841995916
195,3,195,0,0,0.8091391014,0.35206363502,0.091335390423,0.13494873231,0.14327007401,0.19299780695,0.19181725039,-0.18965589875
196,3,196,0,0,0.81649300875,0.35203404112,0.091319712463,0.13493157739,0.14327007404,0.19295615316,0.19181725025,-0.19088491894
197,3,197,0,0,0.8238523725,0.35200501915,0.091304315803,0.13491473132,0.14327007407,0.19291530454,0.19181725011,-0.19210711786
198,3,198,0,0,0.831217012,0.35197655349,0.091289193334,0.13489818628,0.1432700741,0.19287523905,0.19181724997,-0.19332259171
199,3,199,0,0,0.83858675355,0.35194862906,0.091274338171,0.13488193469,0.14327007414,0.19283593546,0.19181724984,-0.19453143487
200,3,200,0,0,0.84596143024,0.35192123126,0.091259743639,0.13486596918,0.14327007417,0.19279737321,0.19181724971,-0.19573373983
201,3,201,0,0,0.85334088157,0.35189434601,0.091245403276,0.13485028263,0.1432700742,0.19275953249,0.19181724958,-0.19692959741
202,3,202,0,0,0.86072495322,0.3518679597,0.091231310809,0.13483486815,0.14327007422,0.19272239409,0.19181724946,-0.19811909659
203,3,203,0,0,0.8681134968,0.35184205916,0.091217460165,0.13481971903,0.14327007425,0.19268593948,0.19181724933,-0.19930232469
204,3,204,0,0,0.87550636956,0.35181663165,0.091203845451,0.1348048288,0.14327007428,0.19265015073,0.19181724921,-0.20047936733
205,3,205,0,0,0.88290343423,0.35179166487,0.091190460955,0.13479019116,0.14327007431,0.19261501051,0.1918172491,-0.20165030854
206,3,206,0,0,0.89030455871,0.35176714691,0.091177301135,0.13477580001,0.14327007433,0.19258050203,0.19181724898,-0.20281523071
207,3,207,0,0,0.89770961596,0.35174306625,0.091164360621,0.13476164944,0.14327007436,0.1925466091,0.19181724887,-0.20397421471
208,3,208,0,0,0.9051184836,0.35171941173,0.091151634195,0.1347477337,0.14327007439,0.19251331599,0.19181724876,-0.2051273398
