,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
29,3,29,0,0,0.15455844057,3.8822371758,0.11365895526,0.13814824592,0.36336191411,3.8610110283,0.0057037203182,0.056699415793
30,3,30,-33,7,0.15456149865,3.8822374009,0.11365864678,0.13814788134,0.36336455365,3.8610110283,0.0057035555337,0.056713736346
31,3,31,0,0,0.1537796097,3.8821796435,0.11373810147,0.13824178545,0.36268661134,3.8610110283,0.0057460744019,0.052945188399
32,3,32,-33,8,0.1537619339,3.8821783335,0.11373991131,0.13824392439,0.36267121402,3.8610110283,0.0057470446615,0.052857330263
33,3,33,0,0,0.15297298679,3.8821196701,0.11382131587,0.13834012913,0.36198072589,3.8610110283,0.0057907662136,0.048796600884
34,3,34,-33,9,0.15297710074,3.882119977,0.1138208882,0.13833962371,0.36198434295,3.8610110283,0.0057905361051,0.048818541338
35,3,35,0,0,0.15218704553,3.8820608535,0.11390363938,0.13843741602,0.36128652221,3.8610110283,0.0058351414941,0.044430030369
36,3,36,0,0,0.15140501267,3.8820019553,0.11398679628,0.13853568382,0.36058941532,3.8610110283,0.0058801293952,0.03966238235
37,3,37,0,0,0.15064520388,3.8819443725,0.11406880162,0.13863258693,0.35990598253,3.8610110283,0.0059246549932,0.034460963479
38,3,38,-33,10,0.15009466589,3.8819024286,0.11412898043,0.13870369585,0.35940696995,3.8610110283,0.0059574311039,0.030177346879
39,3,39,0,0,0.14943193695,3.8818516904,0.11420228437,0.13879031099,0.35880197694,3.8610110283,0.0059974716796,0.024086010781
40,3,40,0,0,0.14887478748,3.8818088266,0.11426464995,0.13886399904,0.35828971098,3.8610110283,0.0060316376061,0.017453290601
41,3,41,0,0,0.14847155532,3.8817776853,0.11431021402,0.13891783386,0.35791686562,3.8610110283,0.0060566573008,0.010323062104
42,3,42,0,0,0.14827012736,3.8817620917,0.11433311064,0.1389448862,0.35772995385,3.8610110283,0.0060692486077,0.0028388819872
