,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
16,3,16,0,0,0.13790462622,3.9490215593,0.11260932505,0.13690739224,0.37400661347,3.9272305474,0.0050847427952,0.10812558332
17,3,17,-33,6,0.13768349305,3.9580142846,0.1126410684,0.13694492794,0.37388969664,3.9362820106,0.0050910734634,0.10785683276
18,3,18,0,0,0.13743935352,3.967925329,0.11267618335,0.13698644979,0.37375972872,3.9462575713,0.0050981223378,0.10755694033
19,3,19,-33,7,0.13743829281,3.9679683497,0.11267633607,0.13698663037,0.37375916202,3.9463008716,0.0050981530997,0.10755563009
20,3,20,0,0,0.13719369263,3.9778791278,0.1127115903,0.1370283162,0.37362800546,3.9562759361,0.0051052788279,0.10725176883
21,3,21,0,0,0.13694861329,3.987789621,0.11274698663,0.13707016934,0.3734956431,3.9662504905,0.0051124826545,0.10694386877
22,3,22,0,0,0.13670303399,3.9976998095,0.11278252855,0.13711219389,0.37336205231,3.976224518,0.0051197661874,0.10663184029
23,3,23,0,0,0.13645693313,4.0076096722,0.11281821967,0.13715439413,0.37322720927,3.9861980012,0.0051271311117,0.10631558988
24,3,24,0,0,0.13621028847,4.0175191875,0.11285406374,0.13719677448,0.37309108941,3.9961709217,0.0051345791694,0.10599502038
25,3,25,-33,8,0.13609378482,4.0221920238,0.11287102064,0.13721682327,0.3730264502,4.0008735838,0.0051381207487,0.1058423246
26,3,26,0,0,0.13584629857,4.0321009868,0.1129070968,0.13725947692,0.37288840539,4.0108456416,0.0051456944146,0.10551521613
27,3,27,0,0,0.13559821108,4.0420095451,0.11294333563,0.13730232216,0.37274901963,4.0208170881,0.0051533557697,0.1051835332
28,3,28,-33,9,0.13559835419,4.0420038379,0.11294331471,0.13730229742,0.37274910035,4.0208113448,0.0051533513291,0.10518372574
29,3,29,0,0,0.13534964142,4.0519119671,0.1129797203,0.13734533906,0.37260834687,4.0307821592,0.0051611022824,0.1048473609
30,3,30,0,0,0.13510027792,4.061819641,0.11301629703,0.13738858227,0.37246619641,4.0407523188,0.0051689449141,0.10450619714
31,3,31,-33,10,0.13509051054,4.0622071678,0.11301773127,0.13739027789,0.37246060742,4.0411422857,0.0051692535695,0.10449275344
32,3,32,0,0,0.13484044314,4.0721143401,0.11305449059,0.13743373616,0.37231697376,4.0511117403,0.0051771937112,0.10414647597
33,3,33,0,0,0.13458967106,4.0820210012,0.11309143033,0.13747740694,0.37217188145,4.0610804916,0.0051852299238,0.10379515082
34,3,34,0,0,0.13433816649,4.0919271215,0.11312855527,0.13752129589,0.37202529847,4.0710485137,0.0051933644909,0.10343864821
35,3,35,0,0,0.13408590075,4.1018326704,0.11316587039,0.13756540887,0.37187719159,4.0810157799,0.005201599783,0.10307683294
36,3,36,0,0,0.13383284418,4.1117376158,0.11320338083,0.13760975194,0.37172752633,4.0909822617,0.0052099382634,0.10270956423
37,3,37,0,0,0.1335789661,4.121641924,0.11324109193,0.1376543314,0.37157626685,4.1009479295,0.0052183824948,0.10233669506
38,3,38,-33,11,0.13343096517,4.1274002156,0.1132631125,0.13768036221,0.37148757338,4.1067418173,0.0052233418405,0.10211726492
39,3,39,0,0,0.13317572257,4.1373034436,0.11330115233,0.13772532897,0.37133371599,4.1167061333,0.005231958802,0.10173522296
40,3,40,-33,12,0.13290574076,4.1477396765,0.11334147584,0.13777299436,0.37116973151,4.1272065668,0.0052411624519,0.10132607916
41,3,41,0,0,0.13264859956,4.1576413584,0.11337996477,0.13781849025,0.3710123506,4.1371689991,0.0052500144555,0.10093150478
42,3,42,0,0,0.13239047912,4.1675422242,0.11341868199,0.13786425513,0.37085318893,4.1471304574,0.0052589855732,0.1005305566
43,3,43,0,0,0.13213134171,4.1774422297,0.11345763415,0.13791029687,0.37069220134,4.1570909017,0.0052680790481,0.10012304557
44,3,44,0,0,0.13187114805,4.187341328,0.1134968282,0.13795662362,0.37052934074,4.1670502898,0.0052772982654,0.099708773011
45,3,45,-33,13,0.13187501277,4.1871946025,0.11349624543,0.13795593481,0.37053176872,4.1669026716,0.0052771606747,0.099714964114
46,3,46,0,0,0.1316137384,4.1970927589,0.11353568487,0.13800255074,0.37036701454,4.1768609751,0.0052865072442,0.099293826194
47,3,47,0,0,0.13135132482,4.2069899074,0.11357538089,0.13804946903,0.37020028725,4.1868181306,0.0052959867567,0.098865502606
48,3,48,0,0,0.13108772757,4.216885993,0.11361534138,0.138096699,0.37003153294,4.1967740879,0.0053056030963,0.098429763214
49,3,49,0,0,0.13082290007,4.2267809572,0.11365557463,0.13814425042,0.36986069494,4.2067287933,0.0053153603441,0.097986365448
50,3,50,0,0,0.13055679405,4.2366747384,0.11369608925,0.13819213345,0.36968771434,4.2166821903,0.005325262756,0.097535055075
51,3,51,0,0,0.1302893585,4.2465672707,0.11373689434,0.13824035882,0.36951252872,4.2266342181,0.005335314834,0.097075562239
52,3,52,-33,14,0.13018271714,4.250497527,0.11375319021,0.13825961778,0.36944229553,4.2305880817,0.0053393514235,0.096890657457
53,3,53,0,0,0.12991333444,4.2603881963,0.11379441715,0.13830834037,0.36926391902,4.2405380875,0.0053496205714,0.096419252704
54,3,54,0,0,0.12964249052,4.2702774418,0.11383595812,0.13835743309,0.36908317551,4.2504865625,0.0053600511003,0.09593895785
55,3,55,0,0,0.12937012579,4.2801651822,0.11387782382,0.13840690856,0.36889999138,4.2604334309,0.0053706483431,0.095449448275
56,3,56,-33,15,0.12930634516,4.2824722178,0.11388764092,0.13841850993,0.36885688668,4.2627542498,0.0053731457523,0.095333860938
57,3,57,0,0,0.12903201811,4.2923579817,0.11392992266,0.13846847582,0.36867058503,4.2726990251,0.0053839563936,0.094832510573
58,3,58,-33,16,0.12876570435,4.3018964828,0.11397105845,0.13851708649,0.36848831399,4.2822943912,0.005394559388,0.094339200441
59,3,59,0,0,0.12848803814,4.3117787955,0.11401404132,0.13856787886,0.36829678089,4.2922355495,0.0054057292191,0.09381780292
60,3,60,0,0,0.12820856466,4.3216591949,0.11405740046,0.13861911477,0.36810245082,4.30217472,0.0054170916297,0.093285596343
61,3,61,0,0,0.12792720558,4.3315375644,0.11410114998,0.13867081089,0.36790522576,4.3121117931,0.0054286537492,0.092742135507
62,3,62,-33,17,0.12792594018,4.331581833,0.11410134696,0.13867104365,0.36790433513,4.3121563247,0.0054287060309,0.092739673723
63,3,63,0,0,0.12764260357,4.3414580369,0.11414550369,0.13872321983,0.36770409742,4.3220911722,0.0054404763771,0.092184429771
64,3,64,-33,18,0.1273572177,4.3513316916,0.11419008055,0.1387758913,0.36750075526,4.3320234169,0.005452461765,0.091616961246
65,3,65,0,0,0.12706967445,4.3612031651,0.11423509673,0.13882908071,0.36729418065,4.341953438,0.0054646713837,0.091036694724
66,3,66,0,0,0.12677988214,4.3710720408,0.11428056901,0.13888280785,0.36708425379,4.351880826,0.0054771140542,0.090443061602
67,3,67,0,0,0.12648773523,4.3809381459,0.11432651651,0.13893709527,0.36687084136,4.3618054173,0.0054897995216,0.089835435028
68,3,68,0,0,0.12619312101,4.390801292,0.11437295965,0.13899196707,0.36665380061,4.3717270329,0.0055027382253,0.08921313989
69,3,69,-33,19,0.12623302495,4.3894705237,0.11436666285,0.13898452757,0.36668330555,4.3703883752,0.0055009770831,0.089297995181
70,3,70,0,0,0.12593617974,4.399330945,0.11441355227,0.13903992556,0.36646300354,4.3803072598,0.0055141438262,0.088662426186
71,3,71,-33,20,0.12593401435,4.3994025399,0.11441389472,0.13904033015,0.36646138957,4.3803792793,0.0055142404327,0.08865775295
72,3,72,0,0,0.12563445059,4.4092595781,0.11446132572,0.13909636668,0.36623713673,4.3902947836,0.0055276839475,0.088005990926
73,3,73,0,0,0.12533205054,4.4191130127,0.11450931933,0.1391530666,0.36600878671,4.4002066985,0.0055414150638,0.087337306284
74,3,74,0,0,0.12502666697,4.4289625755,0.11455790229,0.13921046141,0.36577615194,4.4101147679,0.0055554475548,0.086650782766
75,3,75,0,0,0.12471814125,4.43880797,0.11460710341,0.13926858514,0.36553902992,4.4200187082,0.0055697963041,0.085945423067
76,3,76,0,0,0.12440630232,4.4486488686,0.11465695381,0.13932747447,0.36529720192,4.4299182057,0.0055844774067,0.085220139518
77,3,77,0,0,0.12409096465,4.4584849068,0.11470748721,0.13938716919,0.3650504304,4.4398129107,0.005599508355,0.084473740567
78,3,78,0,0,0.12377192738,4.468315679,0.11475874017,0.13944771242,0.36479845781,4.4497024336,0.0056149081426,0.083704919819
79,3,79,0,0,0.12344897137,4.4781407304,0.11481075255,0.13950915119,0.36454100275,4.459586337,0.0056306975362,0.082912236788
80,3,80,0,0,0.12312185789,4.4879595508,0.11486356782,0.13957153677,0.36427775818,4.4694641292,0.0056468992267,0.082094101521
81,3,81,-33,21,0.12279378253,4.4976699672,0.11491667327,0.13963426349,0.36401120944,4.4792330449,0.0056633634912,0.081257650318
82,3,82,0,0,0.1224575931,4.5074745994,0.11497123239,0.13969870556,0.36373540983,4.4890969502,0.005680462163,0.080383428231
83,3,83,0,0,0.1221163831,4.5172710331,0.11502675156,0.13976427983,0.36345270751,4.4989528439,0.0056980555762,0.079477850517
84,3,84,0,0,0.12176980175,4.5270584153,0.11508329467,0.13983106168,0.36316264879,4.5087998996,0.0057161774065,0.078538451438
85,3,85,0,0,0.12141745902,4.536835762,0.1151409328,0.13989913494,0.36286472843,4.5186371633,0.0057348652052,0.07756244688
86,3,86,0,0,0.12105891934,4.5466019314,0.1151997453,0.13996859321,0.36255838139,4.5284635257,0.0057541610201,0.076546676553
87,3,87,0,0,0.12069369365,4.5563555877,0.1152598213,0.14003954164,0.36224297219,4.5382776881,0.0057741122027,0.075487530612
88,3,88,0,0,0.12032123034,4.5660951577,0.11532126132,0.14011209881,0.36191778288,4.5480781182,0.005794772324,0.074380861308
89,3,89,0,0,0.1199409031,4.5758187707,0.11538417953,0.14018639939,0.36158199685,4.5578629918,0.0058162024043,0.073221865925
90,3,90,0,0,0.11955199643,4.5855241813,0.11544870635,0.14026259724,0.36123467938,4.5676301163,0.0058384723901,0.072004940591
91,3,91,-33,22,0.11921051586,4.5938430228,0.11550552228,0.14032968754,0.3609263688,4.5760023676,0.0058583303097,0.070908566799
92,3,92,0,0,0.1188033766,4.6035068952,0.11557345584,0.1404099035,0.36055462316,4.5857289629,0.0058823860118,0.069565499148
93,3,93,-33,23,0.11841983148,4.6123510593,0.11563764506,0.14048569572,0.36020022246,4.5946312578,0.0059054339832,0.068262533635
94,3,94,0,0,0.11798989553,4.6219572141,0.11570982036,0.14057091478,0.35979803083,4.6043014629,0.0059317263936,0.066755665407
95,3,95,0,0,0.11754598484,4.6315245954,0.11578458841,0.140659192,0.35937720422,4.6139337344,0.0059593933032,0.065144874924
96,3,96,0,0,0.11708629329,4.6410448816,0.11586227896,0.14075091636,0.35893534383,4.6235198762,0.0059886162568,0.063413369775
97,3,97,0,0,0.11660862642,4.6505069664,0.11594329288,0.14084656074,0.35846952097,4.6330489319,0.0060196175131,0.061539825056
98,3,98,0,0,0.11611028763,4.6598956421,0.11602812327,0.14094670677,0.35797611486,4.642505874,0.0060526727689,0.059496623014
99,3,99,-33,24,0.1161113196,4.6598767193,0.11602794728,0.140946499,0.35797714455,4.6424868114,0.0060526035509,0.059500953816
100,3,100,0,0,0.11558900729,4.6691707346,0.11611719854,0.14105185962,0.35745168606,4.6518506029,0.0060880545684,0.057251953564
101,3,101,0,0,0.11503846947,4.6783385328,0.1162116507,0.1411633549,0.3568883591,4.6610899511,0.0061263481498,0.054747029961
102,3,102,0,0,0.11445441355,4.6873322204,0.11631227765,0.14128213352,0.356279805,4.6701572694,0.0061680538249,0.051916525457
103,3,103,0,0,0.11389084708,4.6963785644,0.11641097844,0.14139863289,0.35569043303,4.6792757255,0.0062087824614,0.049086020953
104,3,104,0,0,0.1133483948,4.7054653371,0.11650752775,0.1415125874,0.35512140538,4.6884329871,0.0062484234504,0.046255516449
105,3,105,-33,25,0.1131619718,4.7086821102,0.1165410705,0.14155217574,0.3549255152,4.6916742486,0.0062621429178,0.045255838556
106,3,106,0,0,0.11264902549,4.7178082684,0.11663435635,0.14166227161,0.3543858422,4.7008685519,0.0063001342428,0.042425334052
107,3,107,0,0,0.11215853305,4.7269548585,0.11672497568,0.14176921567,0.35386918685,4.7100814595,0.0063367744734,0.039594829548
108,3,108,-33,26,0.11214835558,4.7271493186,0.11672687109,0.14177145248,0.35385846272,4.7102773084,0.0063375378157,0.039534656534
109,3,109,0,0,0.11168132809,4.7363111675,0.11681454905,0.14187492072,0.35336644888,4.719503535,0.0063726827731,0.03670415203
110,3,110,0,0,0.11123776947,4.7454839371,0.11689913864,0.14197474022,0.35289964488,4.7287387193,0.0064062515951,0.033873647526
111,3,111,0,0,0.1108181372,4.7546648645,0.11698043989,0.14207067547,0.35245908582,4.7379800425,0.0064381352803,0.031043143022
112,3,112,-33,27,0.1106611829,4.7582443678,0.11701118983,0.14210695931,0.35229472709,4.7415825239,0.0064500806697,0.029940125306
113,3,113,0,0,0.11027550521,4.7674338349,0.11708760221,0.14219712091,0.35189228268,4.7508295008,0.0064794465558,0.027109620802
114,3,114,0,0,0.10991472763,4.776628405,0.11716027755,0.14228286993,0.35151838364,4.760079454,0.0065068788372,0.024279116298
115,3,115,-33,28,0.10957352199,4.785989927,0.11723021833,0.14236538962,0.35116810337,4.7694951149,0.006532709565,0.021398723745
116,3,116,0,0,0.10926403719,4.7951941578,0.11729483618,0.14244162654,0.35085440289,4.778750334,0.0065559512398,0.018568219241
117,3,117,0,0,0.10898043372,4.8044032924,0.11735522492,0.14251287174,0.35057170354,4.7880082364,0.0065769843332,0.015737714737
118,3,118,-33,29,0.10890364928,4.8070545238,0.11737180031,0.14253242663,0.35049618829,4.7906730881,0.006582616951,0.014923128742
119,3,119,0,0,0.10865375491,4.8162701087,0.11742653751,0.14259700196,0.35025440169,4.7999345493,0.0066006920523,0.012092624238
120,3,120,-33,30,0.10865383787,4.8162668817,0.11742651912,0.14259698026,0.35025448082,4.7999313066,0.0066006861266,0.012093617301
121,3,121,0,0,0.10843036232,4.8254873812,0.11747672616,0.1426562097,0.35004512509,4.8091954178,0.0066163867349,0.0092631127973
122,3,122,0,0,0.10823349696,4.8347124253,0.11752229154,0.14270996211,0.34986871017,4.8184617947,0.0066296530633,0.0064326082933
123,3,123,-33,31,0.1082247592,4.8351533317,0.11752435086,0.14271239141,0.34986111294,4.8189046189,0.006630225115,0.0062973731259
124,3,124,0,0,0.10805593146,4.8443823578,0.11756495107,0.14276028546,0.34971965389,4.8281725798,0.0066408878528,0.0034668686219
125,3,125,0,0,0.10791397321,4.8536140172,0.11760073167,0.14280249329,0.34961188471,4.8374408791,0.0066490254852,0.00063636411787
