,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
58,2,58,0,0,0.026427271077,3.4445069171,0.34840558636,0.41671359171,0.089493115953,3.3451976456,0.60921982681,0.053501082167
59,2,59,0,0,0.026277565725,3.4416698536,0.3477975242,0.416088772,0.089549723396,3.3425256215,0.60861749903,0.052505595194
60,2,60,0,0,0.026133035679,3.4388252709,0.34719059977,0.41546499193,0.089606603293,3.3398460544,0.60801232249,0.051519709513
61,2,61,0,0,0.025993472325,3.4359734955,0.34658487589,0.41484231672,0.089663750047,3.337159255,0.60740435928,0.050542743115
62,2,62,0,0,0.025858678021,3.4331148463,0.34598041261,0.41422080881,0.089721158156,3.3344655274,0.60679367052,0.049574025856
63,2,63,0,0,0.025728465422,3.4302496358,0.34537726749,0.4136005281,0.089778822193,3.33176517,0.60618031659,0.048612897135
64,2,64,0,0,0.025602656811,3.4273781715,0.34477549589,0.41298153229,0.089836736783,3.3290584763,0.60556435731,0.047658703395
65,2,65,0,0,0.025481083506,3.4245007564,0.3441751512,0.41236387707,0.089894896585,3.3263457361,0.60494585217,0.046710795623
66,2,66,0,0,0.025363585297,3.4216176905,0.34357628508,0.41174761642,0.089953296273,3.3236272361,0.60432486053,0.045768526786
67,2,67,0,0,0.025250009941,3.4187292712,0.34297894774,0.41113280283,0.090011930519,3.3209032609,0.60370144181,0.044831249173
68,2,68,0,0,0.025140212669,3.4158357947,0.34238318814,0.41051948757,0.09007079397,3.3181740943,0.60307565572,0.043898311526
69,2,69,0,0,0.025034055752,3.4129375571,0.3417890542,0.40990772086,0.090129881225,3.3154400196,0.60244756245,0.042969056069
70,2,70,0,0,0.024931408089,3.4100348551,0.34119659312,0.40929755222,0.09018918682,3.3127013211,0.60181722296,0.042042815292
71,2,71,0,0,0.024832144822,3.4071279873,0.34060585157,0.40868903064,0.090248705198,3.3099582852,0.60118469915,0.041118908438
72,2,72,0,0,0.024736146988,3.4042172556,0.34001687595,0.4080822049,0.090308430683,3.3072112012,0.60055005422,0.040196637679
73,2,73,0,0,0.024643301192,3.4013029665,0.33942971273,0.40747712383,0.090368357456,3.3044603629,0.59991335292,0.039275283879
74,2,74,0,0,0.024553499302,3.3983854324,0.3388444087,0.40687383667,0.090428479514,3.3017060699,0.59927466192,0.038354101832
75,2,75,0,0,0.024466638177,3.3954649739,0.33826101133,0.40627239339,0.090488790639,3.2989486295,0.59863405023,0.037432314954
76,2,76,0,0,0.024382619407,3.3925419212,0.33767956921,0.4056728451,0.09054928435,3.2961883583,0.5979915896,0.036509109171
77,2,77,0,0,0.024301349078,3.3896166169,0.33710013241,0.40507524454,0.090609953855,3.2934255846,0.59734735513,0.035583625917
78,2,78,0,0,0.024222737564,3.3866894186,0.33652275306,0.40447964658,0.090670791986,3.290660651,0.59670142588,0.034654954103
79,2,79,0,0,0.02414669933,3.3837607024,0.33594748597,0.40388610886,0.09073179113,3.2878939176,0.59605388563,0.033722120577
80,2,80,0,0,0.024073152761,3.3808308665,0.33537438928,0.40329469255,0.090792943141,3.2851257657,0.5954048238,0.032784079039
81,2,81,0,0,0.024002020019,3.3779003365,0.33480352544,0.40270546327,0.090854239231,3.2823566023,0.59475433659,0.031839696779
82,2,82,0,0,0.023933226912,3.3749695711,0.33423496222,0.40211849219,0.09091566984,3.2795868661,0.59410252836,0.030887738746
83,2,83,0,0,0.023866702791,3.3720390697,0.33366877404,0.40153385742,0.090977224474,3.2768170342,0.59344951336,0.029926848287
84,2,84,0,0,0.023802380492,3.3691093816,0.33310504368,0.40095164571,0.091038891495,3.2740476311,0.59279541788,0.028955523605
85,2,85,0,0,0.023740196294,3.3661811179,0.33254386435,0.40037195469,0.091100657863,3.2712792399,0.59214038307,0.027972088584
86,2,86,0,0,0.023680089936,3.3632549671,0.33198534242,0.39979489565,0.091162508794,3.2685125169,0.59148456843,0.026974656414
87,2,87,0,0,0.023622004677,3.3603317148,0.33142960101,0.39922059724,0.091224427323,3.2657482106,0.59082815654,0.025961083424
88,2,88,0,0,0.023565887452,3.3574122706,0.33087678465,0.39864921036,0.091286393711,3.262987187,0.5901713592,0.024928910079
89,2,89,0,0,0.02351168911,3.3544977037,0.33032706565,0.39808091474,0.09134838466,3.2602304632,0.58951442583,0.023875284048
90,2,90,0,0,0.023459364823,3.3515892927,0.32978065287,0.39751592802,0.09141037222,3.2574792548,0.5888576549,0.022796858706
91,2,91,0,0,0.023408874692,3.3486885946,0.32923780399,0.39695451849,0.091472322262,3.2547350413,0.58820141013,0.021689656448
92,2,92,0,0,0.023360184704,3.3457975453,0.32869884318,0.39639702344,0.091534192278,3.2519996609,0.58754614367,0.02054888117
93,2,93,0,0,0.023313268192,3.3429186068,0.32816418734,0.39584387633,0.091595928124,3.2492754507,0.58689243045,0.019368655055
94,2,94,0,0,0.023268108154,3.3400549936,0.32763438608,0.39529564829,0.091657459057,3.2465654604,0.58624102067,0.018141639402
95,2,95,0,0,0.02322470101,3.3372110308,0.32711018534,0.39475311404,0.091718689853,3.2438737919,0.58559292294,0.016858472162
96,2,96,0,0,0.023183062947,3.3343927479,0.32659263278,0.39421736125,0.091779487754,3.2412061624,0.58494954214,0.015506904671
97,2,97,0,0,0.023143241163,3.3316089183,0.32608326242,0.39368998192,0.091839659646,3.2385708881,0.58431292037,0.014070423516
98,2,98,0,0,0.023105335103,3.3288729981,0.3255844394,0.39317342992,0.091898909484,3.2359807215,0.58368618661,0.012525949889
99,2,99,0,0,0.023069539838,3.3262070486,0.32510005809,0.39267174475,0.091956752224,3.2334565673,0.58307446568,0.010839805265
100,2,100,0,0,0.023036243909,3.3236505021,0.32463710348,0.39219217038,0.092012321551,3.2310357862,0.58248690893,0.0089603090742
101,2,101,0,0,0.023006278124,3.3212822565,0.3242095903,0.39174923904,0.092063885541,3.228793124,0.58194181014,0.0068041435874
102,2,102,0,0,0.022981625259,3.3192831375,0.32384970966,0.39137632665,0.09210747806,3.2268998793,0.58148106218,0.0042374838916
103,2,103,0,0,0.022967247033,3.3180950114,0.32363625419,0.39115511887,0.092133414604,3.2257746188,0.58120696374,0.0011238990852
