,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
51,2,51,0,0,0.06761896405,3.5508171747,0.37347367246,0.44235994422,0.087460093782,3.4449119458,0.63086985954,0.15131900103
52,2,52,0,0,0.068060910376,3.5509581108,0.37351031193,0.44239726776,0.087457513049,3.4450434841,0.63089734558,0.15220068098
53,2,53,0,0,0.068504614223,3.5510912251,0.37354492749,0.44243252916,0.087455075823,3.4451677203,0.63092330316,0.15308314731
54,2,54,0,0,0.06895001568,3.5512166168,0.37357754331,0.44246575314,0.087452780241,3.4452847473,0.63094775214,0.15396631213
55,2,55,0,0,0.069397055912,3.5513343867,0.37360818412,0.44249696493,0.087450624413,3.4453946593,0.63097071265,0.15485009074
56,2,56,0,0,0.069845677195,3.5514446372,0.37363687514,0.4425261903,0.087448606424,3.4454975523,0.63099220509,0.1557344016
57,2,57,0,0,0.070295822971,3.5515474718,0.37366364203,0.44255345544,0.087446724341,3.4455935232,0.63101225005,0.15661916633
58,2,58,0,0,0.07074743786,3.5516429952,0.37368851084,0.44257878695,0.087444976214,3.4456826698,0.6310308683,0.1575043097
59,2,59,0,0,0.071200467706,3.5517313128,0.37371150793,0.44260221172,0.087443360081,3.4457650908,0.63104808075,0.15838975959
60,2,60,0,0,0.071654859582,3.5518125307,0.37373265995,0.44262375694,0.087441873971,3.4458408855,0.63106390839,0.15927544697
61,2,61,0,0,0.072110561821,3.5518867556,0.37375199377,0.44264345002,0.087440515906,3.4459101534,0.63107837229,0.16016130588
62,2,62,0,0,0.072567524018,3.5519540944,0.37376953641,0.44266131852,0.087439283908,3.4459729945,0.63109149352,0.16104727334
63,2,63,0,0,0.073025697036,3.552014654,0.37378531504,0.44267739016,0.087438175997,3.446029509,0.63110329317,0.16193328933
64,2,64,0,0,0.073485033012,3.5520685416,0.37379935691,0.44269169271,0.087437190194,3.4460797967,0.63111379232,0.16281929674
65,2,65,0,0,0.073945485358,3.5521158641,0.37381168931,0.442704254,0.08743632453,3.4461239576,0.63112301195,0.16370524125
66,2,66,0,0,0.074407008751,3.552156728,0.37382233953,0.44271510184,0.087435577039,3.4461620912,0.63113097298,0.16459107134
67,2,67,0,0,0.07486955913,3.5521912395,0.37383133483,0.44272426403,0.087434945767,3.4461942968,0.63113769625,0.16547673818
68,2,68,0,0,0.07533309368,3.5522195043,0.37383870242,0.44273176829,0.087434428771,3.4462206729,0.63114320242,0.16636219556
69,2,69,0,0,0.075797570822,3.5522416274,0.3738444694,0.44273764222,0.087434024121,3.4462413177,0.63114751207,0.1672473998
70,2,70,0,0,0.076262950198,3.5522577132,0.37384866273,0.44274191332,0.087433729905,3.4462563285,0.63115064557,0.16813230971
71,2,71,0,0,0.076729192651,3.552267865,0.37385130925,0.44274460892,0.087433544225,3.4462658019,0.63115262313,0.16901688651
72,2,72,0,0,0.077196260208,3.5522721855,0.3738524356,0.44274575615,0.087433465202,3.4462698337,0.63115346475,0.16990109371
73,2,73,0,0,0.077664116055,3.5522707763,0.37385206822,0.44274538197,0.087433490977,3.4462685187,0.63115319024,0.17078489706
74,2,74,0,0,0.07813272452,3.5522637379,0.37385023335,0.44274351306,0.08743361971,3.4462619506,0.63115181919,0.17166826449
75,2,75,0,0,0.078836974609,3.5522428428,0.37384478624,0.44273796494,0.087434001891,3.4462424519,0.63114774884,0.17299243608
76,2,76,0,0,0.079542728456,3.5522098361,0.37383618225,0.44272920137,0.08743460561,3.4462116508,0.63114131902,0.17431546678
77,2,77,0,0,0.080249879332,3.5521650424,0.3738245066,0.44271730913,0.087435424952,3.4461698501,0.63113259276,0.17563727328
78,2,78,0,0,0.080958325644,3.5521087795,0.37380984298,0.44270237341,0.087436454124,3.4461173464,0.63112163172,0.17695778126
79,2,79,0,0,0.081667970726,3.5520413588,0.37379227349,0.4426844778,0.087437687463,3.4460544298,0.63110849623,0.17827692485
80,2,80,0,0,0.082378722638,3.5519630843,0.37377187859,0.44266370421,0.087439119437,3.445981384,0.63109324519,0.17959464606
81,2,81,0,0,0.083090493959,3.5518742535,0.37374873706,0.4426401328,0.087440744647,3.4458984862,0.63107593611,0.18091089431
82,2,82,0,0,0.083803201589,3.5517751563,0.3737229259,0.44261384196,0.087442557828,3.4458060068,0.63105662505,0.18222562589
83,2,83,0,0,0.084516766545,3.5516660756,0.37369452037,0.44258490826,0.087444553851,3.4457042094,0.63103536663,0.18353880351
84,2,84,0,0,0.085231113769,3.5515472872,0.37366359397,0.44255340649,0.08744672772,3.4455933509,0.63101221406,0.18485039585
85,2,85,0,0,0.085946171937,3.5514190595,0.37363021835,0.44251940956,0.087449074574,3.4454736816,0.63098721909,0.18616037711
86,2,86,0,0,0.086661873273,3.5512816538,0.37359446341,0.44248298858,0.087451589686,3.445345445,0.63096043208,0.18746872662
87,2,87,0,0,0.087378153366,3.5511353243,0.37355639726,0.44244421284,0.087454268459,3.4452088779,0.63093190196,0.18877542845
88,2,88,0,0,0.088094951005,3.5509803183,0.3735160862,0.44240314979,0.087457106428,3.4450642106,0.63090167629,0.19008047105
89,2,89,0,0,0.088812208004,3.550816876,0.37347359481,0.44235986512,0.087460099253,3.444911667,0.63086980128,0.1913838469
90,2,90,0,0,0.089529869045,3.5506452309,0.3734289859,0.44231442271,0.087463242723,3.4447514645,0.63083632178,0.1926855522
91,2,91,0,0,0.090247881526,3.5504656098,0.37338232058,0.44226688471,0.087466532747,3.4445838144,0.63080128134,0.19398558656
92,2,92,0,0,0.090966195413,3.5502782329,0.37333365826,0.44221731155,0.087469965357,3.4444089217,0.63076472222,0.19528395272
93,2,93,0,0,0.091684763099,3.5500833141,0.3732830567,0.44216576197,0.087473536701,3.4442269857,0.63072668544,0.1965806563
94,2,94,0,0,0.092403539275,3.5498810609,0.37323057203,0.44211229305,0.087477243044,3.4440381996,0.63068721077,0.19787570551
95,2,95,0,0,0.093122480799,3.5496716747,0.37317625879,0.44205696025,0.087481080761,3.443842751,0.63064633682,0.19916911099
96,2,96,0,0,0.093841546576,3.549455351,0.37312016997,0.44199981744,0.087485046337,3.4436408218,0.63060410101,0.20046088553
97,2,97,0,0,0.09492029362,3.5491182709,0.37303281964,0.44191082347,0.087491227012,3.4433261617,0.63053827287,0.20239552316
98,2,98,0,0,0.095999107732,3.5487666235,0.37294175719,0.44181804466,0.087497676648,3.4429978905,0.63046957989,0.20432658165
99,2,99,0,0,0.097077872828,3.5484009979,0.37284714287,0.44172164396,0.087504384672,3.4426565566,0.63039813469,0.2062541261
100,2,100,0,0,0.098156480599,3.548021957,0.37274913003,0.44162177725,0.087511340985,3.4423026841,0.63032404476,0.20817822823
101,2,101,0,0,0.099234829864,3.5476300388,0.37264786536,0.44151859364,0.087518535945,3.4419367734,0.63024741281,0.21009896544
102,2,102,0,0,0.10031282597,3.5472257572,0.3725434892,0.4414122358,0.087525960342,3.4415593033,0.63016833691,0.21201641984
103,2,103,0,0,0.10139038025,3.5468096036,0.37243613583,0.44130284022,0.087533605377,3.4411707307,0.63008691073,0.2139306775
104,2,104,0,0,0.10246740952,3.5463820477,0.37232593369,0.44119053747,0.087541462647,3.4407714929,0.63000322377,0.21584182766
105,2,105,0,0,0.10354383565,3.5459435385,0.37221300572,0.4410754525,0.087549524117,3.4403620077,0.62991736159,0.21774996219
106,2,106,0,0,0.10461958509,3.5454945054,0.37209746957,0.44095770489,0.087557782109,3.4399426747,0.62982940594,0.21965517493
107,2,107,0,0,0.10569458855,3.5450353594,0.37197943787,0.4408374091,0.087566229279,3.4395138763,0.62973943502,0.22155756128
108,2,108,0,0,0.1067687806,3.5445664934,0.37185901842,0.44071467472,0.087574858605,3.4390759781,0.62964752362,0.22345721773
109,2,109,0,0,0.10784209939,3.544088284,0.37173631448,0.4405896067,0.087583663365,3.4386293305,0.62955374332,0.22535424148
110,2,110,0,0,0.10891448635,3.5436010913,0.37161142498,0.44046230555,0.087592637124,3.4381742687,0.62945816264,0.22724873011
111,2,111,0,0,0.10998588592,3.5431052607,0.37148444468,0.44033286762,0.087601773722,3.4377111139,0.62936084718,0.22914078128
112,2,112,0,0,0.11105624529,3.542601123,0.37135546441,0.44020138521,0.087611067255,3.4372401739,0.62926185982,0.2310304925
113,2,113,0,0,0.11265971888,3.5418300334,0.37115843432,0.44000052155,0.087625289445,3.4365198115,0.62911037562,0.23386087388
114,2,114,0,0,0.11426057908,3.5410419797,0.37095737856,0.43979553983,0.08763983393,3.4357835394,0.62895545772,0.23668653287
115,2,115,0,0,0.11585867656,3.5402379174,0.37075255938,0.43958670661,0.087654683674,3.4350322466,0.62879728758,0.23950779052
116,2,116,0,0,0.11745387131,3.5394187454,0.37054422348,0.43937427261,0.087669822649,3.4342667696,0.6286360359,0.24232496277
117,2,117,0,0,0.11904603162,3.5385853104,0.37033260303,0.43915847386,0.087685235755,3.4334878964,0.62847186349,0.24513835971
118,2,118,0,0,0.1206350331,3.5377384108,0.37011791677,0.43893953269,0.087700908757,3.4326963701,0.62830492199,0.24794828498
119,2,119,0,0,0.12222075796,3.5368788001,0.36990037092,0.43871765875,0.087716828217,3.4318928919,0.62813535453,0.25075503534
120,2,120,0,0,0.12380309425,3.5360071904,0.36968016005,0.43849304985,0.087732981436,3.4310781247,0.62796329637,0.25355890035
121,2,121,0,0,0.12538193528,3.5351242547,0.36945746789,0.43826589278,0.087749356403,3.430252695,0.62778887547,0.2563601621
122,2,122,0,0,0.12695717907,3.5342306304,0.36923246805,0.43803636411,0.087765941741,3.4294171963,0.62761221302,0.25915909516
123,2,123,0,0,0.12931306501,3.5328714787,0.36889100143,0.43768799045,0.08779119051,3.4281463034,0.62734326878,0.26335367059
124,2,124,0,0,0.13166032332,3.5314915399,0.36854522789,0.43733518108,0.087816854332,3.4268557932,0.62706990199,0.26754447205
125,2,125,0,0,0.1339986568,3.5300925819,0.36819562493,0.43697842174,0.08784290158,3.4255473129,0.62679244966,0.27173232962
126,2,126,0,0,0.1363277828,3.5286762452,0.3678426337,0.4366181613,0.087869302873,3.4242223909,0.62651122489,0.27591803541
127,2,127,0,0,0.13864743136,3.527244055,0.36748666242,0.43625481522,0.08789603085,3.422882449,0.62622651925,0.28010234433
128,2,128,0,0,0.14095734375,3.5257974325,0.36712808947,0.43588876869,0.087923059974,3.4215288126,0.62593860495,0.28428597523
129,2,129,0,0,0.14325727121,3.5243377048,0.36676726606,0.43552037932,0.08795036636,3.4201627192,0.62564773658,0.28846961191
130,2,130,0,0,0.14554697392,3.5228661129,0.36640451865,0.43514997964,0.087977927613,3.4187853273,0.62535415288,0.29265390436
131,2,131,0,0,0.14782622019,3.5213838204,0.36604015114,0.43477787931,0.088005722701,3.4173977229,0.6250580781,0.29683947004
132,2,132,0,0,0.15009478575,3.5198919196,0.3656744468,0.43440436705,0.08803373182,3.4160009263,0.6247597234,0.30102689504
133,2,133,0,0,0.15347707661,3.5176383222,0.36512396658,0.43384204562,0.08807610552,3.4138906164,0.62430835681,0.30731262012
134,2,134,0,0,0.15683414213,3.5153686262,0.36457188968,0.43327798668,0.088118860228,3.4117647837,0.62385293293,0.31360552885
135,2,135,0,0,0.160165305,3.5130857879,0.36401895887,0.43271294845,0.088161941746,3.4096261944,0.62339402991,0.3199072396
136,2,136,0,0,0.16346991555,3.5107925298,0.36346584818,0.43214761943,0.088205299906,3.4074773976,0.62293218302,0.32621924122
137,2,137,0,0,0.16674735027,3.508491366,0.36291317048,0.43158262614,0.088248888109,3.4053207498,0.62246788952,0.33254290076
138,2,138,0,0,0.16999701089,3.5061846253,0.36236148405,0.43101853974,0.088292662932,3.4031584352,0.62200161285,0.3388794707
139,2,139,0,0,0.17321832373,3.5038744698,0.3618112982,0.43045588171,0.088336583797,3.4009924839,0.62153378617,0.34523009573
140,2,140,0,0,0.17641073933,3.5015629118,0.36126307816,0.42989512887,0.088380612679,3.3988247867,0.6210648154,0.35159581882
141,2,141,0,0,0.17957373228,3.4992518275,0.36071724935,0.42933671762,0.088424713866,3.3966571087,0.62059508185,0.35797758717
142,2,142,0,0,0.1827068012,3.4969429699,0.36017420108,0.42878104773,0.088468853749,3.3944911,0.62012494442,0.36437625743
143,2,143,0,0,0.18580946884,3.4946379787,0.35963428977,0.4282284856,0.088513000637,3.3923283062,0.61965474152,0.37079260078
144,2,144,0,0,0.18888128223,3.4923383897,0.35909784181,0.42767936713,0.088557124607,3.3901701761,0.61918479273,0.37722730752
145,2,145,0,0,0.19192181286,3.490045643,0.35856515603,0.42713400028,0.088601197368,3.3880180697,0.61871540024,0.38368099148
146,2,146,0,0,0.194930657,3.4877610897,0.35803650597,0.42659266724,0.088645192143,3.385873264,0.61824685002,0.39015419401
147,2,147,0,0,0.19790743588,3.4854859981,0.35751214177,0.42605562647,0.088689083572,3.3837369592,0.61777941298,0.39664738797
148,2,148,0,0,0.20085179596,3.4832215589,0.35699229196,0.42552311444,0.088732847622,3.3816102832,0.61731334581,0.40316098122
149,2,149,0,0,0.20376340919,3.4809688901,0.35647716497,0.42499534717,0.088776461513,3.3794942964,0.61684889183,0.40969532017
150,2,150,0,0,0.2066419732,3.4787290411,0.35596695057,0.42447252167,0.088819903651,3.3773899946,0.61638628167,0.41625069302
151,2,151,0,0,0.20948721147,3.4765029961,0.35546182107,0.42395481718,0.088863153569,3.3752983136,0.61592573392,0.42282733292
152,2,152,0,0,0.21229887351,3.4742916779,0.3549619325,0.42344239633,0.08890619188,3.3732201312,0.61546745562,0.42942542095
153,2,153,0,0,0.21507673489,3.4720959507,0.35446742558,0.42293540615,0.088949000226,3.3711562705,0.61501164281,0.43604508906
154,2,154,0,0,0.21782059736,3.4699166222,0.35397842671,0.42243397902,0.088991561241,3.3691075021,0.6145584809,0.44268642281
155,2,155,0,0,0.22053028877,3.4677544471,0.35349504877,0.42193823354,0.089033858515,3.3670745464,0.61410814506,0.44934946413
156,2,156,0,0,0.22320566304,3.4656101281,0.35301739195,0.42144827533,0.08907587656,3.3650580756,0.61366080061,0.45603421385
157,2,157,0,0,0.22584660003,3.4634843191,0.35254554446,0.42096419771,0.08911760078,3.3630587156,0.61321660329,0.46274063428
158,2,158,0,0,0.22845300537,3.4613776261,0.35207958316,0.42048608244,0.089159017447,3.3610770477,0.61277569959,0.46946865163
159,2,159,0,0,0.2310248102,3.4592906098,0.35161957426,0.42001400032,0.089200113672,3.3591136103,0.61233822697,0.47621815842
160,2,160,0,0,0.23356197086,3.4572237865,0.35116557385,0.41954801177,0.089240877379,3.3571689004,0.61190431418,0.48298901575
161,2,161,0,0,0.23606446858,3.4551776303,0.35071762845,0.41908816741,0.089281297291,3.355243375,0.61147408147,0.48978105556
162,2,162,0,0,0.23853230903,3.4531525743,0.35027577558,0.41863450856,0.089321362896,3.3533374524,0.61104764081,0.49659408281
163,2,163,0,0,0.24096552184,3.4511490121,0.34984004418,0.41818706778,0.089361064437,3.3514515138,0.61062509615,0.50342787758
164,2,164,0,0,0.24336416011,3.4491672994,0.34941045513,0.41774586929,0.089400392884,3.3495859044,0.61020654362,0.51028219709
165,2,165,0,0,0.24572829983,3.447207755,0.34898702167,0.41731092942,0.089439339919,3.3477409349,0.60979207175,0.5171567777
166,2,166,0,0,0.24805803926,3.4452706624,0.34856974982,0.41688225709,0.089477897909,3.3459168823,0.60938176168,0.52405133681
167,2,167,0,0,0.25035349825,3.4433562711,0.34815863882,0.4164598542,0.089516059895,3.3441139916,0.60897568741,0.53096557469
168,2,168,0,0,0.25261481762,3.4414647977,0.34775368145,0.41604371598,0.089553819565,3.3423324765,0.60857391593,0.53789917622
169,2,169,0,0,0.2548421583,3.4395964275,0.34735486452,0.41563383144,0.089591171237,3.3405725211,0.60817650755,0.54485181268
170,2,170,0,0,0.25703570071,3.4377513154,0.34696216909,0.41523018371,0.089628109839,3.3388342808,0.60778351601,0.55182314326
171,2,171,0,0,0.25919564387,3.4359295873,0.34657557092,0.41483275035,0.089664630889,3.3371178832,0.60739498875,0.55881281667
172,2,172,0,0,0.26132220458,3.4341313412,0.34619504079,0.41444150378,0.089700730473,3.3354234299,0.60701096713,0.56582047267
173,2,173,0,0,0.26341561668,3.4323566488,0.34582054478,0.41405641154,0.08973640523,3.3337509969,0.60663148661,0.57284574338
174,2,174,0,0,0.26547613011,3.4306055562,0.34545204461,0.41367743662,0.089771652326,3.3321006362,0.60625657699,0.57988825471
175,2,175,0,0,0.26750401009,3.4288780854,0.34508949795,0.41330453779,0.089806469437,3.3304723768,0.60588626262,0.58694762756
176,2,176,0,0,0.26949953624,3.427174235,0.34473285871,0.41293766988,0.089840854726,3.3288662255,0.60552056263,0.59402347906
177,2,177,0,0,0.27146300174,3.4254939822,0.34438207727,0.41257678406,0.08987480683,3.3272821685,0.60515949114,0.60111542367
178,2,178,0,0,0.27339471242,3.4238372831,0.34403710084,0.41222182815,0.089908324828,3.325720172,0.60480305747,0.60822307425
179,2,179,0,0,0.27529498594,3.4222040742,0.34369787362,0.41187274682,0.089941408234,3.3241801836,0.60445126636,0.61534604301
180,2,180,0,0,0.27716415089,3.4205942734,0.34336433712,0.41152948193,0.089974056966,3.322662133,0.60410411818,0.62248394244
181,2,181,0,0,0.27900254597,3.4190077811,0.34303643037,0.4111919727,0.090006271334,3.3211659331,0.60376160916,0.62963638619
182,2,182,0,0,0.28081051915,3.4174444813,0.34271409014,0.41086015598,0.090038052016,3.3196914812,0.60342373157,0.63680298979
183,2,183,0,0,0.28258842683,3.4159042424,0.34239725121,0.41053396649,0.090069400043,3.3182386598,0.60309047394,0.64398337143
184,2,184,0,0,0.28433663309,3.4143869184,0.3420858465,0.41021333701,0.090100316773,3.3168073375,0.60276182128,0.65117715258
185,2,185,0,0,0.28605550883,3.41289235,0.34177980734,0.40989819859,0.090130803882,3.3153973698,0.60243775526,0.65838395859
186,2,186,0,0,0.28774543109,3.4114203651,0.34147906362,0.40958848075,0.090160863338,3.3140086005,0.6021182544,0.66560341926
187,2,187,0,0,0.28940678225,3.4099707801,0.34118354401,0.4092841117,0.090190497384,3.3126408618,0.60180329427,0.67283516931
188,2,188,0,0,0.29103994937,3.4085434006,0.34089317607,0.40898501844,0.090219708527,3.3112939759,0.6014928477,0.68007884881
189,2,189,0,0,0.29264532344,3.4071380222,0.34060788649,0.40869112703,0.090248499513,3.3099677552,0.60118688491,0.68733410357
190,2,190,0,0,0.29422329879,3.4057544316,0.34032760119,0.40840236266,0.090276873315,3.3086620036,0.60088537374,0.6946005855
191,2,191,0,0,0.29577427239,3.4043924072,0.34005224549,0.40811864986,0.090304833116,3.3073765166,0.60058827979,0.70187795288
192,2,192,0,0,0.29729864329,3.4030517197,0.33978174425,0.40783991263,0.090332382294,3.3061110829,0.60029556658,0.70916587062
193,2,193,0,0,0.29879681201,3.4017321331,0.33951602197,0.40756607456,0.090359524406,3.304865484,0.60000719575,0.71646401051
194,2,194,0,0,0.30026918001,3.4004334054,0.33925500297,0.40729705898,0.090386263174,3.303639496,0.59972312718,0.72377205135
195,2,195,0,0,0.30171614918,3.399155289,0.33899861145,0.40703278904,0.090412602472,3.3024328895,0.59944331912,0.73108967909
196,2,196,0,0,0.3031381213,3.3978975316,0.33874677163,0.40677318789,0.090438546311,3.3012454302,0.59916772841,0.73841658701
197,2,197,0,0,0.30453549762,3.3966598765,0.33849940781,0.40651817871,0.090464098828,3.3000768798,0.59889631052,0.74575247574
198,2,198,0,0,0.3059086784,3.3954420637,0.33825644454,0.40626768485,0.090489264272,3.2989269966,0.59862901975,0.75309705332
199,2,199,0,0,0.3072580625,3.3942438298,0.33801780661,0.40602162992,0.090514046994,3.2977955356,0.59836580932,0.76045003528
200,2,200,0,0,0.30858404699,3.393064909,0.33778341921,0.40577993785,0.090538451433,3.2966822493,0.59810663154,0.76781114458
201,2,201,0,0,0.30988702681,3.3919050335,0.33755320797,0.40554253301,0.09056248211,3.2955868881,0.59785143783,0.77518011165
202,2,202,0,0,0.31116739442,3.3907639337,0.33732709901,0.40530934022,0.090586143613,3.2945092007,0.59760017894,0.78255667434
203,2,203,0,0,0.31242553948,3.3896413388,0.33710501905,0.40508028487,0.090609440592,3.2934489345,0.59735280495,0.78994057786
204,2,204,0,0,0.31366184858,3.3885369774,0.33688689542,0.40485529296,0.090632377743,3.2924058361,0.59710926544,0.79733157474
205,2,205,0,0,0.314876705,3.3874505775,0.33667265613,0.40463429115,0.09065495981,3.2913796516,0.59686950955,0.80472942472
206,2,206,0,0,0.31607048841,3.3863818672,0.33646222995,0.40441720682,0.090677191565,3.2903701269,0.59663348608,0.81213389469
207,2,207,0,0,0.3172435747,3.3853305748,0.33625554639,0.4042039681,0.090699077811,3.2893770079,0.59640114354,0.81954475855
208,2,208,0,0,0.31839633573,3.3842964292,0.33605253579,0.40399450394,0.090720623365,3.2884000412,0.59617243027,0.82696179716
209,2,209,0,0,0.31952913923,3.3832791602,0.33585312933,0.40378874411,0.090741833061,3.2874389741,0.59594729449,0.83438479816
210,2,210,0,0,0.32064234853,3.3822784987,0.33565725905,0.40358661926,0.090762711734,3.2864935545,0.59572568438,0.84181355587
211,2,211,0,0,0.32173632253,3.381294177,0.33546485791,0.40338806093,0.090783264224,3.2855635321,0.5955075481,0.84924787115
