,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
195,2,195,0,0,0.038550304037,2.446521318,0.40759837266,0.46238147731,0.060476889199,2.1962874523,0.88201334092,0.021847847678
196,2,196,0,0,0.038701275722,2.4382552501,0.40763536282,0.46241955833,0.060265797694,2.1864815511,0.88346106947,0.021476132777
197,2,197,0,0,0.038855702689,2.4299989159,0.4076745529,0.46245990345,0.060054183848,2.1766746612,0.8849018944,0.021106990412
198,2,198,0,0,0.039013620563,2.4217524058,0.40771596946,0.46250253989,0.059842044559,2.1668667926,0.88633574004,0.020740368744
199,2,199,0,0,0.039175066411,2.4135158125,0.40775963919,0.46254749499,0.059629376788,2.1570579564,0.8877625305,0.020376215681
200,2,200,0,0,0.039340078756,2.40528923,0.40780558895,0.46259479627,0.059416177574,2.1472481644,0.88918218963,0.020014478758
201,2,201,0,0,0.039508697612,2.3970727541,0.40785384578,0.46264447142,0.05920244402,2.1374374294,0.89059464114,0.019655105086
202,2,202,0,0,0.039680964496,2.3888664826,0.40790443687,0.46269654826,0.058988173308,2.1276257655,0.89199980853,0.019298041194
203,2,203,0,0,0.039856922455,2.3806705149,0.40795738957,0.46275105479,0.058773362696,2.1178131876,0.89339761515,0.018943232934
204,2,204,0,0,0.040036616086,2.3724849526,0.40801273138,0.46280801915,0.058558009523,2.1079997118,0.89478798421,0.018590625338
205,2,205,0,0,0.040220091576,2.3643098991,0.40807048999,0.46286746962,0.058342111215,2.0981853555,0.89617083885,0.018240162496
206,2,206,0,0,0.040407396713,2.35614546,0.4081306932,0.46292943465,0.058125665283,2.0883701373,0.89754610208,0.017891787388
207,2,207,0,0,0.040598580923,2.347991743,0.40819336899,0.46299394281,0.057908669329,2.0785540771,0.89891369689,0.017545441724
208,2,208,-33,44,0.040598519032,2.347994063,0.40819332666,0.46299389925,0.057908734888,2.0785568922,0.89891328541,0.017545518739
209,2,209,0,0,0.040793632439,2.3398511755,0.40825850304,0.46306097917,0.05769118669,2.0687400118,0.90027313763,0.017201142699
210,2,210,0,0,0.040992728788,2.3317192321,0.40832620837,0.4631306598,0.057473083964,2.0589223333,0.90162516733,0.016858674995
