,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
130,2,130,0,0,0.18571922351,3.6117359306,0.38629779279,0.4590899628,0.086363912428,3.5020374667,0.64253898168,0.25856063188
131,2,131,0,0,0.18854575197,3.6118512483,0.38633034394,0.45912447328,0.086361906039,3.5021444175,0.6425603254,0.2609293951
132,2,132,0,0,0.19138125568,3.6119566086,0.38636009248,0.45915601169,0.086360073078,3.5022421315,0.64257982416,0.26328810531
133,2,133,0,0,0.1942254968,3.6120523999,0.38638714592,0.45918469222,0.086358406739,3.5023309696,0.64259755037,0.26563688653
134,2,134,0,0,0.19707824686,3.6121389919,0.38641160676,0.45921062371,0.086356900553,3.5024112749,0.64261357287,0.26797586369
135,2,135,0,0,0.19993928625,3.6122167359,0.38643357266,0.45923390984,0.086355548367,3.5024833736,0.6426279571,0.27030516229
136,2,136,0,0,0.20280840376,3.6122859668,0.38645313676,0.45925464948,0.086354344329,3.5025475766,0.64264076535,0.27262490814
137,2,137,0,0,0.20568539612,3.612347003,0.38647038791,0.45927293693,0.086353282871,3.5026041794,0.64265205684,0.27493522705
138,2,138,0,0,0.2085700676,3.6124001482,0.38648541086,0.45928886213,0.086352358691,3.502653464,0.642661888,0.2772362446
139,2,139,0,0,0.21146222962,3.6124456916,0.38649828653,0.45930251095,0.086351566739,3.5026956986,0.64267031255,0.27952808597
140,2,140,0,0,0.21436170036,3.6124839091,0.38650909219,0.45931396535,0.086350902202,3.5027311393,0.64267738168,0.28181087573
141,2,141,0,0,0.21726830449,3.6125150637,0.38651790162,0.45932330361,0.086350360494,3.5027600301,0.64268314419,0.2840847377
142,2,142,0,0,0.22018187277,3.6125394063,0.38652478535,0.45933060051,0.086349937241,3.5027826038,0.64268764661,0.2863497948
143,2,143,0,0,0.2231022418,3.6125571766,0.38652981077,0.45933592755,0.086349628269,3.5027990827,0.64269093334,0.28860616897
144,2,144,0,0,0.22602925377,3.6125686033,0.38653304235,0.45933935307,0.086349429596,3.502809679,0.64269304676,0.29085398102
145,2,145,0,0,0.22896275612,3.6125739049,0.38653454173,0.45934094243,0.086349337419,3.5028145953,0.64269402731,0.29309335058
146,2,146,0,0,0.23190260135,3.6125732903,0.38653436791,0.45934075818,0.086349348104,3.5028140254,0.64269391364,0.29532439602
147,2,147,0,0,0.23484864678,3.6125669592,0.38653257738,0.45933886019,0.086349458181,3.5028081544,0.64269274268,0.29754723437
148,2,148,0,0,0.23780075433,3.6125551025,0.3865292242,0.45933530578,0.086349664331,3.5027971593,0.64269054973,0.29976198132
149,2,149,0,0,0.2407587903,3.6125379029,0.38652436021,0.45933014985,0.08634996338,3.5027812097,0.64268736855,0.30196875111
150,2,150,0,0,0.2437226252,3.6125155354,0.38651803502,0.45932344501,0.086350352291,3.5027604675,0.64268323144,0.30416765654
151,2,151,0,0,0.24669213356,3.6124881674,0.38651029624,0.45931524169,0.086350828159,3.5027350882,0.64267816932,0.30635880895
152,2,152,0,0,0.24966719373,3.6124559593,0.38650118952,0.45930558824,0.086351388199,3.5027052203,0.64267221179,0.30854231815
153,2,153,0,0,0.25264768779,3.6124190648,0.38649075863,0.45929453103,0.086352029748,3.5026710063,0.6426653872,0.31071829246
154,2,154,0,0,0.2556335013,3.6123776312,0.38647904558,0.45928211459,0.08635275025,3.5026325828,0.64265772272,0.31288683868
155,2,155,0,0,0.25862452322,3.6123318,0.38646609071,0.45926838161,0.086353547257,3.5025900807,0.64264924439,0.31504806207
156,2,156,0,0,0.26312058871,3.6122551023,0.38644441428,0.45924540293,0.086354881104,3.5025189537,0.64263505527,0.3182763946
157,2,157,0,0,0.26762778044,3.6121692481,0.38642015488,0.45921968565,0.086356374302,3.5024393342,0.64261917101,0.32148882739
158,2,158,0,0,0.27214576249,3.6120746464,0.3863934297,0.45919135385,0.086358019771,3.5023516011,0.64260166686,0.32468569642
159,2,159,0,0,0.27667421293,3.6119716823,0.38636434919,0.45916052446,0.086359810853,3.5022561112,0.64258261367,0.32786733003
160,2,160,0,0,0.28121282299,3.6118607187,0.38633301761,0.45912730784,0.086361741274,3.5021532007,0.64256207815,0.33103404903
161,2,161,0,0,0.28576129638,3.6117420977,0.38629953337,0.45909180817,0.086363805122,3.5020431864,0.64254012318,0.33418616682
162,2,162,0,0,0.29031934859,3.6116161423,0.38626398949,0.45905412389,0.08636599682,3.5019263676,0.64251680808,0.33732398944
163,2,163,0,0,0.29488670622,3.6114831575,0.38622647392,0.45901434806,0.086368311103,3.5018030267,0.64249218885,0.34044781582
164,2,164,0,0,0.29946310645,3.6113434316,0.38618706987,0.45897256872,0.086370742997,3.5016734306,0.64246631837,0.34355793781
165,2,165,0,0,0.30404829643,3.6111972371,0.38614585612,0.45892886925,0.086373287802,3.5015378317,0.64243924664,0.3466546404
166,2,166,0,0,0.30864203278,3.6110448321,0.38610290733,0.45888332861,0.086375941069,3.5013964689,0.64241102096,0.34973820184
167,2,167,0,0,0.31324408113,3.6108864609,0.38605829428,0.45883602167,0.086378698589,3.5012495686,0.64238168611,0.35280889382
168,2,168,0,0,0.31785421564,3.610722355,0.38601208409,0.45878701945,0.086381556372,3.5010973449,0.6423512845,0.35586698161
169,2,169,0,0,0.32247221861,3.6105527341,0.38596434051,0.45873638934,0.086384510639,3.5009400012,0.64231985634,0.35891272424
170,2,170,0,0,0.32709788006,3.6103778065,0.38591512406,0.45868419537,0.086387557803,3.5007777304,0.64228743976,0.36194637463
171,2,171,0,0,0.33173099735,3.61019777,0.38586449229,0.45863049837,0.086390694461,3.5006107155,0.64225407095,0.36496817978
172,2,172,0,0,0.33637137487,3.6100128126,0.38581249989,0.4585753562,0.086393917381,3.5004391306,0.6422197843,0.3679783809
173,2,173,0,0,0.34101882367,3.6098231129,0.38575919892,0.45851882388,0.08639722349,3.500263141,0.64218461245,0.37097721361
174,2,174,0,0,0.3456731612,3.609628841,0.38570463894,0.45846095382,0.086400609868,3.500082904,0.64214858648,0.37396490803
175,2,175,0,0,0.35033421094,3.6094301586,0.38564886717,0.45840179592,0.086404073735,3.4998985692,0.64211173593,0.37694168899
176,2,176,0,0,0.35500180224,3.6092272198,0.38559192858,0.45834139774,0.086407612448,3.4997102793,0.64207408893,0.37990777614
177,2,177,0,0,0.35967576994,3.6090201713,0.38553386609,0.45827980463,0.086411223485,3.49951817,0.64203567228,0.38286338409
178,2,178,0,0,0.36435595422,3.608809153,0.38547472062,0.45821705985,0.086414904447,3.4993223708,0.64199651151,0.38580872261
179,2,179,0,0,0.37138755075,3.6084854726,0.38538405682,0.45812087311,0.086420552017,3.4990220219,0.64193642806,0.39020792311
180,2,180,0,0,0.37843228532,3.6081535842,0.38529116839,0.45802231925,0.086426344498,3.4987140406,0.64187480238,0.39458515002
181,2,181,0,0,0.38548967894,3.6078138847,0.38519617172,0.45792152124,0.086432275089,3.4983987939,0.64181170679,0.39894105353
182,2,182,0,0,0.39255927427,3.6074667449,0.38509917568,0.45781859412,0.086438337438,3.4980766248,0.64174720882,0.4032762625
183,2,183,0,0,0.39964063425,3.6071125116,0.38500028219,0.45771364559,0.086444525605,3.4977478541,0.64168137163,0.40759138523
184,2,184,0,0,0.40673334092,3.6067515097,0.38489958681,0.45760677659,0.086450834031,3.4974127822,0.64161425434,0.41188701043
185,2,185,0,0,0.41383699429,3.6063840435,0.38479717918,0.45749808182,0.086457257506,3.4970716907,0.64154591233,0.416163708
186,2,186,0,0,0.42095121127,3.6060103989,0.38469314346,0.45738765021,0.086463791146,3.4967248439,0.64147639755,0.42042202983
187,2,187,0,0,0.42807562472,3.6056308441,0.38458755881,0.45727556534,0.086470430362,3.4963724898,0.64140575877,0.42466251057
188,2,188,0,0,0.43520988256,3.6052456314,0.38448049967,0.45716190587,0.086477170845,3.4960148618,0.64133404184,0.42888566833
189,2,189,0,0,0.44235364691,3.6048549984,0.38437203617,0.45704674585,0.086484008538,3.4956521795,0.64126128986,0.43309200541
190,2,190,0,0,0.4495065933,3.6044591686,0.38426223439,0.45693015507,0.086490939624,3.4952846497,0.64118754342,0.43728200891
191,2,191,0,0,0.45666840997,3.6040583529,0.38415115667,0.45681219939,0.086497960506,3.4949124671,0.64111284079,0.44145615137
192,2,192,0,0,0.46383879719,3.6036527501,0.38403886188,0.45669294096,0.08650506779,3.4945358159,0.64103721803,0.44561489139
193,2,193,0,0,0.47101746657,3.6032425481,0.38392540563,0.45657243852,0.086512258274,3.4941548696,0.64096070921,0.44975867415
194,2,194,0,0,0.47820414056,3.6028279245,0.38381084052,0.45645074759,0.086519528931,3.4937697924,0.6408833465,0.45388793203
195,2,195,0,0,0.48539855179,3.6024090472,0.38369521631,0.45632792074,0.0865268769,3.4933807395,0.64080516031,0.45800308504
196,2,196,0,0,0.49260044262,3.6019860752,0.38357858014,0.45620400775,0.086534299473,3.492987858,0.64072617944,0.46210454136
197,2,197,0,0,0.50128306015,3.6014714795,0.38343683838,0.45605340778,0.086543333674,3.4925098365,0.64063004869,0.46702619635
198,2,198,0,0,0.50997574816,3.6009514114,0.38329376729,0.4559013786,0.086552468141,3.4920266932,0.64053284976,0.47192923438
199,2,199,0,0,0.51867810691,3.6004261037,0.383149436,0.45574799324,0.086561698912,3.4915386433,0.64043462476,0.47681430566
200,2,200,0,0,0.52738975295,3.5998957752,0.38300390952,0.45559332033,0.086571022269,3.4910458892,0.64033541325,0.48168203954
201,2,201,0,0,0.53611031826,3.5993606318,0.38285724899,0.45543742443,0.086580434713,3.490548621,0.64023525241,0.48653304544
202,2,202,0,0,0.54483944931,3.5988208673,0.38270951205,0.45528036639,0.086589932952,3.4900470181,0.64013417726,0.49136791378
203,2,203,0,0,0.55357680631,3.5982766644,0.38256075299,0.45512220355,0.086599513886,3.4895412492,0.64003222076,0.49618721683
204,2,204,0,0,0.56232206237,3.5977281953,0.38241102305,0.45496299001,0.086609174589,3.4890314736,0.639929414,0.50099150953
205,2,205,0,0,0.57107490287,3.5971756229,0.38226037064,0.45480277689,0.086618912302,3.4885178418,0.63982578634,0.50578133027
206,2,206,0,0,0.57983502477,3.5966191009,0.3821088415,0.45464161248,0.086628724418,3.4880004959,0.63972136549,0.5105572016
207,2,207,0,0,0.58860213598,3.5960587747,0.38195647888,0.45447954246,0.086638608473,3.4874795704,0.63961617766,0.51531963093
208,2,208,0,0,0.59737595478,3.595494782,0.38180332375,0.45431661011,0.086648562134,3.4869551926,0.63951024765,0.52006911119
209,2,209,0,0,0.6061562093,3.5949272533,0.38164941493,0.4541528564,0.086658583193,3.4864274831,0.63940359895,0.52480612146
210,2,210,0,0,0.61494263699,3.5943563124,0.3814947892,0.4539883202,0.086668669555,3.4858965563,0.63929625383,0.52953112753
211,2,211,0,0,0.62373498414,3.5937820766,0.38133948148,0.45382303837,0.086678819235,3.4853625208,0.63918823339,0.53424458249
