,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
16,2,16,0,0,0.021760642479,3.5427520401,0.37139406209,0.44024073227,0.087608284763,3.4373811557,0.62929149676,0.093285130598
17,2,17,0,0,0.021545797316,3.5410381405,0.37095639981,0.43979454193,0.087639904811,3.4357799522,0.62895470274,0.092219934198
18,2,18,0,0,0.021336949597,3.5393146016,0.37051776107,0.43934728858,0.087671748048,3.4341694474,0.62861552759,0.091170296317
19,2,19,0,0,0.021133915768,3.5375817435,0.37007824103,0.43889906884,0.087703809296,3.4325499385,0.62827402671,0.09013589448
20,2,20,0,0,0.020936516953,3.5358398761,0.36963793107,0.43844997552,0.087736083538,3.4309217135,0.62793025383,0.089116405562
21,2,21,0,0,0.02074457903,3.5340892993,0.36919691887,0.43800009776,0.087768565913,3.429285051,0.627584261,0.088111506657
22,2,22,0,0,0.020557932651,3.5323303031,0.36875528852,0.43754952104,0.087801251714,3.4276402209,0.62723609866,0.087120875764
23,2,23,0,0,0.020376413251,3.5305631677,0.36831312058,0.4370983273,0.087834136388,3.4259874841,0.62688581563,0.08614419241
24,2,24,0,0,0.020199861036,3.528788164,0.36787049221,0.4366465951,0.087867215529,3.4243270929,0.62653345917,0.085181138234
25,2,25,0,0,0.020028120967,3.5270055536,0.36742747729,0.43619439963,0.087900484879,3.4226592913,0.62617907498,0.084231397556
26,2,26,0,0,0.019861042693,3.5252155893,0.36698414649,0.43574181289,0.08793394032,3.420984315,0.62582270728,0.083294657706
27,2,27,0,0,0.019698480515,3.5234185149,0.36654056741,0.43528890379,0.087967577872,3.4193023917,0.62546439883,0.082370609513
28,2,28,0,0,0.019540293303,3.521614566,0.36609680465,0.43483573821,0.088001393689,3.4176137415,0.62510419097,0.081458947572
29,2,29,0,0,0.019386344423,3.51980397,0.36565292,0.43438237919,0.088035384056,3.4159185771,0.6247421237,0.080559370566
30,2,30,0,0,0.019236501648,3.5179869465,0.36520897247,0.43392888696,0.088069545379,3.4142171037,0.62437823567,0.079671581484
31,2,31,0,0,0.019090637068,3.5161637072,0.36476501842,0.43347531912,0.088103874189,3.4125095198,0.62401256428,0.078795287826
32,2,32,0,0,0.018879056383,3.5134179917,0.36409927737,0.4327950323,0.088155667485,3.4099374344,0.62346086298,0.077501936809
33,2,33,0,0,0.018675746466,3.5106594068,0.36343381194,0.43211487223,0.088207819297,3.4073526469,0.62290534682,0.076232843544
34,2,34,0,0,0.018480327281,3.5078885796,0.36276878207,0.43143500266,0.088260319312,3.4047557463,0.62234612718,0.074987082296
35,2,35,0,0,0.018292437959,3.5051061057,0.36210433687,0.43075557645,0.08831315772,3.4021472926,0.62178331019,0.073763752613
36,2,36,0,0,0.018111735954,3.5023125512,0.36144061541,0.43007673628,0.088366325177,3.3995278188,0.62121699703,0.072561979424
37,2,37,0,0,0.017937896198,3.4995084544,0.36077774733,0.42939861533,0.088419812779,3.3968978323,0.62064728425,0.071380912887
38,2,38,0,0,0.017770610272,3.4966943278,0.36011585349,0.42872133788,0.088473612035,3.3942578167,0.62007426406,0.070219728105
39,2,39,0,0,0.017609585589,3.4938706595,0.35945504654,0.42804501995,0.088527714832,3.3916082334,0.61949802468,0.069077624683
40,2,40,0,0,0.01745454459,3.4910379149,0.35879543149,0.42736976982,0.08858211342,3.3889495226,0.61891865051,0.067953826083
41,2,41,0,0,0.017305223984,3.488196538,0.35813710625,0.42669568856,0.088636800379,3.3862821054,0.61833622249,0.066847578992
42,2,42,0,0,0.017161373985,3.4853469533,0.35748016208,0.42602287055,0.088691768599,3.3836063842,0.61775081828,0.065758152483
43,2,43,0,0,0.017022757614,3.4824895665,0.35682468405,0.42535140391,0.088747011261,3.3809227446,0.61716251251,0.064684837239
44,2,44,0,0,0.016889149999,3.4796247661,0.3561707515,0.4246813709,0.088802521812,3.3782315561,0.61657137698,0.06362694459
45,2,45,0,0,0.016760337723,3.4767529244,0.3555184384,0.42401284841,0.08885829395,3.3755331735,0.61597748088,0.062583805595
46,2,46,0,0,0.016636118202,3.4738743988,0.35486781374,0.42334590824,0.088914321605,3.3728279374,0.61538089099,0.061554770057
47,2,47,0,0,0.016516299086,3.4709895324,0.35421894186,0.42268061748,0.088970598919,3.3701161758,0.61478167182,0.060539205506
48,2,48,0,0,0.016400697701,3.4680986554,0.35357188278,0.42201703886,0.089027120234,3.3673982043,0.61417988579,0.059536496198
49,2,49,0,0,0.016289140506,3.4652020856,0.35292669248,0.421355231,0.089083880079,3.3646743272,0.61357559342,0.058546042018
50,2,50,0,0,0.016181462601,3.4623001294,0.35228342323,0.42069524876,0.089140873148,3.3619448384,0.61296885343,0.057567257475
51,2,51,0,0,0.016077507232,3.4593930827,0.3516421238,0.42003714341,0.089198094296,3.359210022,0.61235972292,0.056599570569
52,2,52,0,0,0.015977125357,3.4564812316,0.35100283974,0.41938096301,0.089255538519,3.3564701527,0.61174825747,0.05564242176
53,2,53,0,0,0.015880175206,3.4535648529,0.35036561356,0.41872675249,0.089313200949,3.3537254971,0.61113451127,0.054695262788
54,2,54,0,0,0.015786521888,3.4506442148,0.34973048503,0.418074554,0.089371076835,3.3509763135,0.61051853729,0.053757555631
55,2,55,0,0,0.015696037011,3.4477195778,0.3490974913,0.41742440702,0.089429161541,3.3482228533,0.60990038731,0.052828771308
56,2,56,0,0,0.015608598325,3.4447911952,0.34846666713,0.41677634863,0.089487450525,3.3454653608,0.60928011211,0.051908388744
57,2,57,0,0,0.015524089385,3.4418593134,0.34783804511,0.41613041365,0.089545939337,3.3427040744,0.60865776153,0.050995893566
58,2,58,0,0,0.015442399238,3.4389241728,0.34721165574,0.41548663483,0.089604623608,3.3399392266,0.60803338458,0.050090776881
59,2,59,0,0,0.015363422123,3.4359860083,0.34658752769,0.41484504302,0.089663499035,3.3371710449,0.60740702959,0.049192534008
60,2,60,0,0,0.015287057197,3.4330450498,0.34596568792,0.41420566731,0.089722561375,3.334399752,0.60677874425,0.048300663166
61,2,61,0,0,0.015213208262,3.4301015226,0.34534616183,0.41356853525,0.089781806437,3.3316255666,0.60614857575,0.047414664092
62,2,62,0,0,0.015141783531,3.4271556484,0.34472897345,0.41293367294,0.089841230065,3.3288487038,0.60551657089,0.046534036619
63,2,63,0,0,0.015072695383,3.4242076451,0.34411414553,0.41230110523,0.089900828134,3.3260693753,0.6048827762,0.045658279117
64,2,64,0,0,0.015005860155,3.4212577283,0.34350169976,0.41167085584,0.089960596537,3.3232877906,0.60424723801,0.044786886887
65,2,65,0,0,0.014941197927,3.4183061112,0.34289165687,0.41104294754,0.090020531169,3.3205041569,0.60361000263,0.043919350418
66,2,66,0,0,0.014848118905,3.4138762561,0.34198120196,0.41010558488,0.090110729774,3.3163255937,0.60265113296,0.042624229921
67,2,67,0,0,0.01475951346,3.4094437432,0.34107625828,0.40917360561,0.090201279542,3.3121435572,0.6016887028,0.041334833381
68,2,68,0,0,0.014675153845,3.405009286,0.34017688896,0.40824707962,0.090292166279,3.3079587415,0.60072287226,0.040049317975
69,2,69,0,0,0.014594826954,3.4005736058,0.33928315657,0.40732607625,0.09038337544,3.3037718478,0.59975380521,0.03876575853
70,2,70,0,0,0.014518333265,3.3961374388,0.33839512465,0.40641066589,0.090474891977,3.2995835919,0.59878167088,0.037482123487
71,2,71,0,0,0.014445485894,3.3917015452,0.33751285949,0.40550092178,0.090566700143,3.2953947121,0.59780664597,0.036196246106
72,2,72,0,0,0.014376109741,3.3872667206,0.33663643229,0.40459692227,0.09065878325,3.2912059802,0.59682891706,0.034905789467
73,2,73,0,0,0.014310040713,3.3828338097,0.33576592174,0.40369875349,0.090751123375,3.2870182145,0.59584868391,0.033608203102
74,2,74,0,0,0.014247125059,3.3784037242,0.33490141727,0.40280651272,0.090843700962,3.2828322966,0.59486616345,0.032300668669
75,2,75,0,0,0.014187218784,3.3739774661,0.33404302328,0.40192031275,0.090936494317,3.2786491933,0.59388159527,0.030980030577
76,2,76,0,0,0.014130187166,3.3695561589,0.33319086475,0.40104028774,0.091029478913,3.2744699867,0.5928952488,0.029642706005
77,2,77,0,0,0.014075904387,3.36514109,0.33234509473,0.40016660093,0.09112262646,3.2702959142,0.59190743324,0.028284565875
78,2,78,0,0,0.014024253312,3.3607337707,0.33150590485,0.39929945561,0.091215903585,3.2661284246,0.59091851138,0.026900774362
79,2,79,0,0,0.013975125454,3.356336021,0.33067354042,0.39843911072,0.091309269939,3.2619692596,0.58992891958,0.025485567475
80,2,80,0,0,0.013928421211,3.351950097,0.32984832263,0.39758590394,0.091402675401,3.2578205738,0.58893919732,0.024031939809
81,2,81,0,0,0.013884050532,3.347578884,0.32903068255,0.39674028695,0.091496055792,3.2536851177,0.58795003234,0.022531188219
82,2,82,0,0,0.01384193429,3.3432262056,0.32822121546,0.39590288178,0.091589326037,3.2495665312,0.58696233276,0.020972224357
83,2,83,0,0,0.013802006891,3.3388973407,0.32742077153,0.39507457494,0.091682368756,3.2454698326,0.58597734749,0.019340496086
84,2,84,0,0,0.01376422131,3.3345999387,0.32663061698,0.39425668455,0.091775014026,3.2414022867,0.58499687978,0.017616212222
85,2,85,0,0,0.013728559119,3.3303457673,0.32585274158,0.39345127944,0.09186700081,3.2373750603,0.58402369415,0.015771240371
86,2,86,0,0,0.01369505217,3.3261543749,0.32509050436,0.39266184885,0.091957896154,3.2334066929,0.58306236925,0.013763267116
87,2,87,0,0,0.01366383523,3.3220618015,0.32435017094,0.39189489719,0.09204690315,3.2295313505,0.58212132466,0.011523705982
88,2,88,0,0,0.013635297792,3.3181453024,0.32364528284,0.39116447578,0.092132316332,3.2258222497,0.58121856977,0.0089294505367
89,2,89,0,0,0.013610649103,3.314614041,0.32301270816,0.3905088294,0.092209525425,3.2224775858,0.58040277816,0.005728092812
90,2,90,0,0,0.013594745323,3.3122561765,0.32259188795,0.39007257786,0.092261183018,3.2202441062,0.5798570996,0.0013961342581
