,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
77,2,77,0,0,0.1129418304,3.6102896244,0.38994317826,0.4590889381,0.086398260534,3.5002079424,0.64217357987,0.18688675524
78,2,78,0,0,0.11393008243,3.6106326073,0.39004457336,0.45919163037,0.086392295826,3.5005254576,0.64223703504,0.18793440838
79,2,79,0,0,0.11492261287,3.6109701163,0.3901444289,0.45929275975,0.086386428103,3.500837888,0.64229945785,0.18898061531
80,2,80,0,0,0.11591935575,3.6113022516,0.39024277086,0.45939235273,0.086380655538,3.5011453271,0.64236086775,0.19002533336
81,2,81,0,0,0.11692024634,3.6116291121,0.39033962497,0.45949043552,0.086374976333,3.5014478671,0.64242128392,0.19106852197
82,2,82,0,0,0.11792522113,3.611950795,0.39043501665,0.45958703402,0.086369388717,3.5017455988,0.64248072521,0.19211014271
83,2,83,0,0,0.11893421782,3.6122673961,0.39052897104,0.45968217382,0.086363890947,3.5020386117,0.64253921019,0.19315015908
84,2,84,0,0,0.11994717531,3.61257901,0.39062151294,0.45977588022,0.08635848131,3.5023269939,0.6425967571,0.19418853657
85,2,85,0,0,0.12096403368,3.6128857295,0.39071266688,0.45986817815,0.08635315812,3.502610832,0.64265338391,0.1952252425
86,2,86,0,0,0.12198473416,3.613187646,0.39080245701,0.45995909224,0.086347919723,3.5028902113,0.64270910823,0.19626024597
87,2,87,0,0,0.12300921915,3.6134848494,0.3908909072,0.46004864675,0.08634276449,3.5031652157,0.64276394742,0.19729351784
88,2,88,0,0,0.12403743217,3.6137774281,0.39097804094,0.46013686562,0.086337690823,3.5034359274,0.64281791847,0.1983250306
89,2,89,0,0,0.12506931785,3.6140654691,0.3910638814,0.46022377242,0.086332697154,3.5037024276,0.64287103812,0.19935475836
90,2,90,0,0,0.12662392037,3.6144892101,0.3911902675,0.46035172369,0.086325353253,3.5040944564,0.64294915732,0.20089595632
91,2,91,0,0,0.12818648563,3.6149032145,0.39131387049,0.46047685179,0.08631818081,3.5044774502,0.64302545175,0.20243300713
92,2,92,0,0,0.12975684034,3.6153077565,0.39143476413,0.46059923178,0.086311174888,3.5048516646,0.64309997399,0.20396584182
93,2,93,0,0,0.13133481637,3.6157031025,0.3915530204,0.46071893685,0.086304330693,3.5052173477,0.64317277508,0.20549439803
94,2,94,0,0,0.13292025059,3.616089512,0.39166870951,0.46083603843,0.08629764357,3.5055747411,0.64324390461,0.20701861963
95,2,95,0,0,0.13451298476,3.6164672366,0.39178189988,0.46095060606,0.086291109001,3.5059240793,0.64331341067,0.20853845635
96,2,96,0,0,0.13611286534,3.6168365211,0.39189265816,0.46106270754,0.086284722603,3.5062655898,0.64338133994,0.2100538634
97,2,97,0,0,0.13771974336,3.6171976028,0.39200104925,0.46117240881,0.086278480125,3.5065994937,0.64344773768,0.21156480112
98,2,98,0,0,0.13933347427,3.6175507123,0.39210713631,0.46127977408,0.086272377446,3.5069260055,0.64351264777,0.21307123468
99,2,99,0,0,0.14095391779,3.6178960732,0.3922109808,0.46138486581,0.086266410571,3.5072453333,0.64357611276,0.21457313377
100,2,100,0,0,0.14258093779,3.6182339025,0.39231264246,0.46148774473,0.086260575628,3.5075576788,0.64363817385,0.21607047228
101,2,101,0,0,0.14421440213,3.6185644106,0.39241217943,0.46158846987,0.086254868864,3.5078632378,0.64369887101,0.21756322807
102,2,102,0,0,0.14585418251,3.6188878014,0.39250964816,0.46168709862,0.086249286646,3.5081622,0.64375824291,0.21905138267
103,2,103,0,0,0.14750015439,3.6192042728,0.39260510354,0.46178368672,0.086243825454,3.5084547493,0.64381632705,0.22053492106
104,2,104,0,0,0.14915219682,3.6195140166,0.3926985989,0.46187828834,0.086238481876,3.508741064,0.64387315973,0.22201383143
105,2,105,0,0,0.1508101923,3.6198172184,0.39279018602,0.46197095607,0.086233252611,3.5090213167,0.64392877609,0.22348810498
106,2,106,0,0,0.15247402672,3.6201140585,0.39287991519,0.46206174098,0.086228134461,3.5092956748,0.64398321017,0.22495773569
107,2,107,0,0,0.15414358919,3.6204047113,0.39296783526,0.46215069267,0.086223124331,3.5095643005,0.64403649495,0.22642272014
108,2,108,0,0,0.15581877195,3.6206893459,0.39305399364,0.46223785928,0.086218219222,3.5098273509,0.64408866232,0.22788305735
109,2,109,0,0,0.15749947023,3.6209681262,0.39313843636,0.46232328755,0.086213416232,3.5100849782,0.64413974319,0.22933874856
110,2,110,0,0,0.15918558221,3.6212412108,0.3932212081,0.46240702282,0.086208712551,3.5103373298,0.64418976746,0.23078979714
111,2,111,0,0,0.16087700884,3.6215087536,0.39330235223,0.46248910913,0.086204105457,3.5105845486,0.64423876411,0.23223620838
112,2,112,0,0,0.16257365381,3.6217709036,0.39338191085,0.46256958919,0.086199592316,3.510826773,0.64428676117,0.23367798939
113,2,113,0,0,0.16427542339,3.622027805,0.39345992479,0.46264850445,0.086195170578,3.511064137,0.64433378579,0.23511514893
114,2,114,0,0,0.1659822264,3.6222795978,0.39353643371,0.46272589516,0.086190837773,3.5112967704,0.64437986426,0.23654769734
115,2,115,0,0,0.16769397408,3.6225264174,0.39361147607,0.46280180035,0.08618659151,3.511524799,0.64442502202,0.23797564638
116,2,116,0,0,0.16941058003,3.6227683952,0.3936850892,0.46287625789,0.086182429474,3.5117483447,0.64446928373,0.23939900913
117,2,117,0,0,0.17113196011,3.6230056583,0.39375730934,0.46294930455,0.086178349422,3.5119675255,0.64451267323,0.2408177999
118,2,118,0,0,0.17285803238,3.62323833,0.39382817165,0.46302097599,0.086174349182,3.5121824559,0.64455521365,0.24223203415
119,2,119,0,0,0.17458871702,3.6234665298,0.39389771026,0.46309130684,0.086170426653,3.5123932467,0.64459692738,0.24364172835
120,2,120,0,0,0.17632393624,3.6236903733,0.39396595826,0.46316033068,0.086166579796,3.5126000053,0.64463783607,0.24504689996
121,2,121,0,0,0.17806361424,3.6239099728,0.3940329478,0.46322808011,0.086162806639,3.5128028358,0.64467796075,0.24644756729
122,2,122,0,0,0.17980767712,3.624125437,0.39409871008,0.46329458676,0.08615910527,3.5130018391,0.64471732174,0.24784374949
123,2,123,0,0,0.18243183917,3.6244411097,0.39419511847,0.46339208358,0.086153683777,3.5132933812,0.64477497434,0.24992965936
124,2,124,0,0,0.18506546961,3.6247480565,0.39428893188,0.46348695288,0.086148413645,3.5135768488,0.64483101681,0.25200559225
125,2,125,0,0,0.18770834133,3.6250466042,0.39438024449,0.46357929016,0.086143289141,3.5138525447,0.64488551015,0.254071621
126,2,126,0,0,0.19036023539,3.6253370648,0.39446914639,0.46366918677,0.086138304794,3.5141207583,0.64493851258,0.25612782108
127,2,127,0,0,0.19302094063,3.6256197362,0.39455572379,0.46375673011,0.086133455383,3.5143817658,0.64499007967,0.25817427014
128,2,128,0,0,0.19569025328,3.625894903,0.39464005918,0.4638420038,0.086128735923,3.5146358311,0.64504026446,0.26021104771
129,2,129,0,0,0.19836797665,3.6261628373,0.39472223152,0.46392508789,0.086124141652,3.5148832064,0.64508911761,0.26223823493
130,2,130,0,0,0.20105392077,3.626423799,0.3948023164,0.464006059,0.086119668024,3.5151241326,0.6451366875,0.26425591425
131,2,131,0,0,0.20374790209,3.6266780369,0.39488038623,0.4640849905,0.086115310692,3.5153588401,0.64518302039,0.26626416919
132,2,132,0,0,0.20644974317,3.6269257884,0.39495651031,0.46416195266,0.086111065503,3.5155875492,0.64522816046,0.26826308414
133,2,133,0,0,0.20915927245,3.6271672812,0.39503075509,0.46423701279,0.086106928486,3.5158104707,0.64527214996,0.27025274413
134,2,134,0,0,0.21187632394,3.6274027328,0.39510318421,0.46431023539,0.086102895844,3.5160278061,0.64531502931,0.27223323469
135,2,135,0,0,0.21460073699,3.6276323516,0.39517385869,0.46438168228,0.086098963942,3.5162397485,0.64535683717,0.27420464167
136,2,136,0,0,0.21733235608,3.6278563368,0.39524283701,0.46445141272,0.086095129303,3.5164464824,0.64539761052,0.27616705111
137,2,137,0,0,0.22007103057,3.6280748796,0.39531017528,0.46451948356,0.0860913886,3.516648185,0.64543738478,0.2781205491
138,2,138,0,0,0.22281661449,3.628288163,0.39537592729,0.46458594929,0.086087738645,3.5168450255,0.64547619386,0.28006522164
139,2,139,0,0,0.22556896639,3.6284963623,0.39544014469,0.46465086223,0.086084176384,3.5170371665,0.64551407025,0.28200115461
140,2,140,0,0,0.22832794909,3.6286996456,0.39550287702,0.46471427257,0.086080698892,3.5172247636,0.64555104507,0.28392843359
141,2,141,0,0,0.23109342954,3.6288981741,0.39556417185,0.46477622849,0.086077303367,3.517407966,0.64558714813,0.28584714384
142,2,142,0,0,0.23386527864,3.6290921025,0.39562407487,0.46483677626,0.086073987119,3.5175869169,0.64562240805,0.28775737019
143,2,143,0,0,0.23664337112,3.629281579,0.39568262995,0.46489596032,0.08607074757,3.5177617536,0.64565685225,0.28965919701
144,2,144,0,0,0.23942758531,3.629466746,0.39573987925,0.46495382337,0.086067582248,3.5179326079,0.64569050704,0.29155270811
145,2,145,0,0,0.24221780307,3.6296477403,0.39579586329,0.46501040643,0.086064488778,3.5180996063,0.64572339767,0.29343798672
146,2,146,0,0,0.24501390961,3.629824693,0.39585062101,0.46506574895,0.086061464882,3.5182628703,0.64575554838,0.29531511543
147,2,147,0,0,0.24781579341,3.6299977303,0.39590418986,0.46511988885,0.086058508372,3.5184225165,0.64578698244,0.29718417615
148,2,148,0,0,0.25062334603,3.6301669734,0.39595660587,0.4651728626,0.086055617147,3.5185786572,0.64581772221,0.2990452501
149,2,149,0,0,0.25343646204,3.6303325386,0.39600790369,0.4652247053,0.086052789188,3.5187314,0.64584778917,0.30089841774
150,2,150,0,0,0.25625503889,3.6304945379,0.39605811667,0.46527545071,0.086050022554,3.5188808485,0.64587720396,0.30274375876
151,2,151,0,0,0.25907897683,3.6306530791,0.39610727692,0.46532513133,0.086047315379,3.5190271024,0.64590598643,0.30458135207
152,2,152,0,0,0.26190817877,3.6308082656,0.39615541535,0.46537377846,0.086044665868,3.5191702575,0.64593415567,0.30641127577
153,2,153,0,0,0.26474255021,3.6309601972,0.39620256172,0.46542142223,0.086042072297,3.519310406,0.64596173003,0.30823360715
154,2,154,0,0,0.26758199913,3.6311089698,0.39624874472,0.46546809168,0.086039533004,3.5194476366,0.64598872717,0.31004842262
155,2,155,0,0,0.2718504996,3.6313264069,0.39631627312,0.46553632997,0.086035822354,3.5196481978,0.64602817766,0.31275672005
156,2,156,0,0,0.27612993048,3.6315372407,0.39638178499,0.46560252893,0.086032225101,3.5198426604,0.64606642228,0.31544852799
157,2,157,0,0,0.28042001018,3.6317417528,0.39644536469,0.46566677396,0.086028736379,3.5200312848,0.64610351278,0.31812409357
158,2,158,0,0,0.28472046768,3.6319402094,0.39650709216,0.46572914597,0.086025351587,3.5202143171,0.64613949809,0.32078365952
159,2,159,0,0,0.289031042,3.6321328625,0.39656704315,0.46578972162,0.086022066369,3.5203919906,0.64617442456,0.32342746412
160,2,160,0,0,0.29335148171,3.6323199511,0.39662528954,0.46584857364,0.086018876601,3.520564526,0.64620833605,0.32605574129
161,2,161,0,0,0.29768154447,3.6325017015,0.39668189949,0.46590577104,0.086015778373,3.5207321326,0.64624127414,0.32866872053
162,2,162,0,0,0.30202099661,3.6326783285,0.39673693777,0.46596137933,0.086012767981,3.5208950091,0.64627327824,0.33126662699
163,2,163,0,0,0.30636961268,3.632850036,0.39679046588,0.46601546074,0.086009841907,3.5210533438,0.64630438574,0.33384968152
164,2,164,0,0,0.3107271751,3.6330170175,0.39684254227,0.46606807443,0.086006996815,3.5212073156,0.64633463213,0.33641810068
165,2,165,0,0,0.31509347379,3.6331794568,0.39689322255,0.46611927665,0.086004229535,3.5213570945,0.64636405114,0.33897209683
166,2,166,0,0,0.31946830583,3.6333375288,0.39694255959,0.4661691209,0.086001537056,3.521502842,0.6463926748,0.34151187814
167,2,167,0,0,0.32385147512,3.6334913998,0.39699060376,0.46621765813,0.085998916513,3.5216447118,0.64642053355,0.34403764873
168,2,168,0,0,0.32824279211,3.6336412278,0.39703740301,0.46626493686,0.085996365181,3.5217828501,0.64644765638,0.34654960864
169,2,169,0,0,0.33264207348,3.6337871637,0.39708300303,0.4663110033,0.085993880469,3.521917396,0.64647407086,0.34904795399
170,2,170,0,0,0.33704914191,3.6339293508,0.39712744739,0.46635590153,0.085991459906,3.5220484822,0.64649980325,0.35153287697
171,2,171,0,0,0.34146382577,3.6340679258,0.39717077764,0.46639967357,0.08598910114,3.5221762349,0.64652487857,0.35400456599
172,2,172,0,0,0.34588595893,3.6342030192,0.39721303342,0.46644235954,0.085986801929,3.5223007746,0.64654932067,0.35646320567
173,2,173,0,0,0.3503153805,3.6343347554,0.39725425259,0.4664839977,0.085984560133,3.5224222162,0.6465731523,0.358908977
174,2,174,0,0,0.3547519346,3.634463253,0.39729447129,0.46652462463,0.085982373713,3.5225406695,0.64659639515,0.36134205735
175,2,175,0,0,0.35919547021,3.6345886253,0.39733372406,0.46656427526,0.08598024072,3.522656239,0.64661906994,0.36376262056
176,2,176,0,0,0.36364584092,3.6347109808,0.39737204393,0.46660298298,0.085978159293,3.5227690248,0.64664119646,0.36617083703
177,2,177,0,0,0.36810290476,3.6348304228,0.39740946246,0.46664077974,0.085976127657,3.5228791224,0.64666279361,0.3685668738
178,2,178,0,0,0.37256652403,3.6349470503,0.39744600989,0.46667769607,0.08597414411,3.5229866234,0.64668387945,0.37095089459
179,2,179,0,0,0.37703656513,3.635060958,0.39748171511,0.46671376124,0.085972207029,3.5230916149,0.64670447126,0.3733230599
180,2,180,0,0,0.38151289839,3.6351722363,0.39751660582,0.46674900324,0.085970314858,3.5231941808,0.64672458558,0.37568352706
181,2,181,0,0,0.38599539795,3.635280972,0.39755070855,0.46678344888,0.085968466111,3.523294401,0.64674423823,0.37803245033
182,2,182,0,0,0.39048394156,3.6353872482,0.3975840487,0.46681712388,0.085966659361,3.5233923522,0.64676344435,0.38036998095
183,2,183,0,0,0.39497841051,3.6354911444,0.39761665066,0.46685005287,0.085964893245,3.523488108,0.64678221847,0.38269626721
184,2,184,0,0,0.39947868943,3.6355927369,0.39764853779,0.46688225949,0.085963166455,3.5235817387,0.64680057448,0.38501145452
185,2,185,0,0,0.40398466623,3.6356920987,0.39767973251,0.4669137664,0.085961477737,3.5236733118,0.64681852572,0.38731568548
186,2,186,0,0,0.40849623192,3.6357893001,0.39771025634,0.46694459536,0.085959825888,3.523762892,0.64683608498,0.38960909994
187,2,187,0,0,0.41301328054,3.6358844083,0.39774012995,0.46697476727,0.085958209754,3.5238505416,0.64685326451,0.39189183505
188,2,188,0,0,0.41979891137,3.6360232866,0.39778376438,0.46701883682,0.085955850111,3.5239785259,0.64687834749,0.39529620859
189,2,189,0,0,0.42659631141,3.6361578075,0.39782604399,0.46706153738,0.085953564793,3.5241024913,0.64690264026,0.39867729901
190,2,190,0,0,0.43340515802,3.6362881662,0.39786702885,0.46710292967,0.085951350457,3.524222618,0.64692617839,0.40203553711
191,2,191,0,0,0.44022514131,3.636414547,0.39790677561,0.46714307097,0.085949203949,3.5243390762,0.64694899542,0.40537134163
192,2,192,0,0,0.44705596348,3.6365371234,0.39794533775,0.46718201534,0.085947122296,3.5244520259,0.64697112295,0.40868511962
193,2,193,0,0,0.45389733821,3.6366560594,0.39798276579,0.46721981385,0.085945102694,3.5245616186,0.64699259081,0.41197726691
194,2,194,0,0,0.46074899008,3.6367715099,0.3980191075,0.46725651478,0.085943142491,3.5246679971,0.64701342719,0.41524816841
195,2,195,0,0,0.46761065406,3.6368836213,0.39805440803,0.46729216378,0.085941239184,3.5247712966,0.6470336587,0.41849819857
196,2,196,0,0,0.47448207495,3.636992532,0.39808871016,0.46732680408,0.085939390403,3.524871645,0.64705331053,0.4217277217
197,2,197,0,0,0.48136300696,3.6370983733,0.39812205439,0.46736047663,0.085937593907,3.5249691631,0.64707240654,0.42493709232
198,2,198,0,0,0.48825321324,3.6372012694,0.39815447911,0.46739322023,0.085935847571,3.5250639657,0.64709096928,0.4281266555
199,2,199,0,0,0.49515246544,3.6373013379,0.39818602074,0.46742507168,0.085934149384,3.5251561613,0.64710902016,0.4312967472
200,2,200,0,0,0.50206054333,3.6373986906,0.39821671383,0.46745606591,0.085932497437,3.5252458531,0.64712657948,0.43444769455
201,2,201,0,0,0.50897723444,3.6374934335,0.39824659122,0.4674862361,0.085930889919,3.5253331388,0.64714366648,0.43757981615
202,2,202,0,0,0.51590233367,3.6375856672,0.39827568407,0.46751561375,0.08592932511,3.5254181113,0.64716029946,0.4406934224
203,2,203,0,0,0.522835643,3.6376754875,0.39830402204,0.46754422883,0.085927801377,3.5255008588,0.64717649577,0.44378881571
204,2,204,0,0,0.52977697114,3.6377629853,0.39833163333,0.46757210985,0.085926317165,3.5255814654,0.64719227195,0.44686629083
205,2,205,0,0,0.53672613325,3.6378482471,0.39835854479,0.46759928393,0.085924870998,3.5256600107,0.64720764368,0.44992613504
206,2,206,0,0,0.54368295065,3.6379313553,0.39838478198,0.4676257769,0.08592346147,3.5257365709,0.64722262594,0.45296862845
207,2,207,0,0,0.55064725055,3.6380123884,0.39841036926,0.46765161338,0.085922087241,3.5258112183,0.64723723294,0.45599404421
208,2,208,0,0,0.55761886581,3.6380914212,0.39843532985,0.46767681685,0.085920747035,3.5258840217,0.64725147826,0.45900264873
209,2,209,0,0,0.56459763471,3.6381685249,0.39845968592,0.46770140968,0.085919439637,3.5259550472,0.64726537483,0.46199470191
210,2,210,0,0,0.57158340069,3.6382437676,0.3984834586,0.46772541325,0.085918163886,3.5260243572,0.64727893498,0.46497045737
211,2,211,0,0,0.57857601214,3.6383172141,0.39850666806,0.46774884793,0.085916918675,3.5260920117,0.64729217047,0.46793016257
