,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
77,2,77,0,0,0.025692386862,3.3907946609,0.35478351408,0.40734919405,0.090629487078,3.2925372499,0.59713995687,0.033710808742
78,2,78,0,0,0.025612255411,3.3878273263,0.35421471984,0.40674925273,0.090691209821,3.2897339472,0.59648466798,0.032825416127
79,2,79,0,0,0.025534615276,3.3848591869,0.35364821429,0.40615156962,0.090753082435,3.2869295047,0.59582789007,0.031934036822
80,2,80,0,0,0.025459394046,3.3818906177,0.35308404636,0.40555619817,0.090815097163,3.284124282,0.59516970847,0.031035632296
81,2,81,0,0,0.025386522448,3.3789220248,0.35252226998,0.40496319719,0.090877245521,3.2813186686,0.59451021621,0.030129064486
82,2,82,0,0,0.025315934299,3.3759538525,0.35196294527,0.40437263205,0.090939518154,3.2785130899,0.59384951552,0.029213077913
83,2,83,0,0,0.025247566463,3.3729865915,0.35140613998,0.40378457624,0.091001904648,3.2757080154,0.59318771985,0.028286277617
84,2,84,0,0,0.025181358867,3.37002079,0.35085193136,0.40319911339,0.091064393289,3.2729039692,0.59252495633,0.027347102086
85,2,85,0,0,0.025117254529,3.3670570674,0.35030040857,0.40261633974,0.091126970761,3.2701015425,0.59186136906,0.026393789196
86,2,86,0,0,0.025055199663,3.3640961323,0.34975167575,0.40203636749,0.091189621743,3.2673014115,0.59119712328,0.025424333352
87,2,87,0,0,0.024995143837,3.3611388068,0.34920585621,0.40145932918,0.091252328381,3.2645043598,0.59053241098,0.024436430448
88,2,88,0,0,0.024937040244,3.3581860587,0.34866309793,0.40088538358,0.091315069576,3.2617113088,0.58986745841,0.023427406501
89,2,89,0,0,0.024880846104,3.3552390457,0.34812358119,0.40031472378,0.091377820008,3.2589233602,0.58920253637,0.022394123409
90,2,90,0,0,0.024826523273,3.3522991776,0.34758752926,0.39974758854,0.091440548767,3.2561418544,0.58853797465,0.021332852482
91,2,91,0,0,0.02477403918,3.3493682052,0.34705522369,0.39918427847,0.091503217401,3.253368455,0.5878741827,0.020239101298
92,2,92,0,0,0.024723368231,3.3464483511,0.34652702684,0.39862518005,0.091565777025,3.2506052727,0.58721168006,0.019107371252
93,2,93,0,0,0.02467449403,3.3435425091,0.3460034162,0.39807080202,0.091628163945,3.2478550543,0.58655114258,0.017930809373
94,2,94,0,0,0.024627412935,3.3406545582,0.34548503849,0.39752183281,0.091690292759,3.2451214797,0.58589347533,0.016700693266
95,2,95,0,0,0.024582140026,3.3377898789,0.34497279886,0.39697923523,0.091752044993,3.2424096522,0.58523993252,0.015405643142
96,2,96,0,0,0.024538719564,3.3349562512,0.34446801576,0.39644441093,0.091813249397,3.2397269482,0.58459232559,0.014030366967
97,2,97,0,0,0.02449724458,3.3321655131,0.34397270774,0.39591950478,0.09187364552,3.2370845894,0.5839534079,0.012553568872
98,2,98,0,0,0.024457896442,3.3294368842,0.34349016823,0.39540801502,0.091932810789,3.2345007912,0.58332764485,0.010944274411
99,2,99,0,0,0.024421033196,3.3268043175,0.3430262385,0.39491614437,0.091989999264,3.2320077287,0.582722917,0.0091550124491
100,2,100,0,0,0.024387412762,3.3243349233,0.34259250027,0.39445618851,0.09204373779,3.2296689908,0.58215478576,0.0071087161816
101,2,101,0,0,0.024358840391,3.3221819596,0.34221546764,0.39405629119,0.092090665011,3.2276297842,0.58165875752,0.0046763293748
102,2,102,0,0,0.024340080796,3.3207398927,0.34196351205,0.39378901736,0.092122136079,3.2262638315,0.58132615233,0.0016871444114
103,2,103,32,1,0.024337287388,3.3205231676,0.34192568646,0.39374888939,0.092126868499,3.2260585398,0.5812761407,-1.7629387205e-07
104,2,104,0,0,0.024347729831,3.3213306764,0.34206667644,0.39389845763,0.092109239283,3.2268234407,0.58146244866,-0.0032591414427
105,2,105,0,0,0.024372308735,3.3232032195,0.34239418306,0.39424585325,0.092068396364,3.2285971015,0.58189412982,-0.0059519326714
106,2,106,0,0,0.024403751234,3.3255433786,0.34280458713,0.3946811066,0.092017428142,3.2308135306,0.58243292094,-0.0081710598599
107,2,107,0,0,0.024439134786,3.3281065491,0.34325552883,0.39515925722,0.091961697253,3.2332409806,0.58302217506,-0.010076737722
108,2,108,0,0,0.024477309262,3.3307932643,0.34372982009,0.39566205915,0.091903386196,3.2357852074,0.58363883819,-0.01176881902
109,2,109,0,0,0.024517759877,3.3335565398,0.34421936447,0.39618091594,0.091843526785,3.2384016894,0.58427201045,-0.013307359946
110,2,110,0,0,0.024560233166,3.3363711294,0.34471982683,0.39671122359,0.091782673897,3.2410665012,0.58491582921,-0.014730433812
111,2,111,0,0,0.024604598927,3.3392220821,0.34522865126,0.39725026675,0.091721156373,3.2437654715,0.58556681889,-0.016063570263
112,2,112,0,0,0.024650791897,3.3420998666,0.34574421738,0.39779632323,0.091659183977,3.2464895644,0.5862227614,-0.017324727118
113,2,113,0,0,0.024698784214,3.344998048,0.34626543861,0.39834823758,0.091596898381,3.2492326779,0.58688215759,-0.018527043368
114,2,114,0,0,0.02474857122,3.3479120786,0.34679155329,0.3989051993,0.091534399729,3.251990498,0.58754394677,-0.019680449085
115,2,115,0,0,0.024800163605,3.3508386209,0.34732200785,0.39946661889,0.0914717615,3.2547598577,0.58820734978,-0.020792654415
116,2,116,0,0,0.024853582839,3.3537751477,0.34785638782,0.40003205451,0.091409039311,3.2575383574,0.58887177601,-0.021869783765
117,2,117,0,0,0.024908858361,3.3567196923,0.34839437485,0.40060116643,0.09134627639,3.2603241292,0.58953676562,-0.022916797535
118,2,118,0,0,0.024966025824,3.3596706885,0.34893571908,0.40117368766,0.09128350712,3.2631156843,0.59020195217,-0.023937781714
119,2,119,0,0,0.025025125948,3.3626268626,0.34948022059,0.40174940424,0.091220759402,3.2659118111,0.5908670376,-0.024936152144
120,2,120,0,0,0.025086203766,3.3655871591,0.35002771667,0.40232814174,0.091158056289,3.2687115051,0.59153177505,-0.025914802106
121,2,121,0,0,0.025149308134,3.368550689,0.3505780728,0.40290975568,0.091095417141,3.271513919,0.59219595663,-0.026876211288
122,2,122,0,0,0.025214491394,3.3715166914,0.3511311762,0.4034941247,0.091032858452,3.2743183274,0.59285940472,-0.027822527555
123,2,123,0,0,0.025281809168,3.3744845058,0.35168693101,0.40408114539,0.090970394468,3.2771241,0.59352196542,-0.028755629559
124,2,124,0,0,0.025351320232,3.3774535518,0.35224525476,0.40467072858,0.090908037642,3.2799306821,0.59418350376,-0.029677175252
125,2,125,0,0,0.025423086449,3.3804233125,0.35280607559,0.40526279638,0.090845798987,3.2827375794,0.5948439,-0.03058863997
126,2,126,0,0,0.02549717275,3.3833933229,0.35336933016,0.40585727999,0.090783688344,3.2855443467,0.59550304677,-0.031491346805
127,2,127,0,0,0.025573647155,3.38636316,0.35393496202,0.40645411791,0.090721714592,3.2883505787,0.59616084687,-0.032386491038
128,2,128,0,0,0.025652580811,3.3893324351,0.35450292027,0.40705325456,0.090659885817,3.2911559026,0.59681721146,-0.03327515991
129,2,129,0,0,0.025734048063,3.3923007883,0.35507315856,0.4076546392,0.090598209444,3.2939599727,0.59747205874,-0.034158348953
130,2,130,0,0,0.02581812655,3.395267883,0.35564563417,0.40825822496,0.090536692346,3.2967624658,0.59812531273,-0.035036975471
131,2,131,0,0,0.0259048973,3.3982334024,0.35622030736,0.40886396818,0.090475340929,3.2995630769,0.5987769024,-0.035911889759
132,2,132,0,0,0.025994444862,3.4011970457,0.3567971408,0.40947182774,0.090414161205,3.3023615168,0.59942676089,-0.036783884607
133,2,133,0,0,0.026086857437,3.4041585259,0.35737609904,0.41008176455,0.090353158856,3.3051575091,0.60007482487,-0.03765370329
134,2,134,0,0,0.026182227037,3.4071175674,0.35795714813,0.41069374115,0.090292339276,3.3079507881,0.60072103404,-0.038522046474
135,2,135,0,0,0.026280649645,3.4100739036,0.35854025528,0.41130772131,0.090231707621,3.3107410969,0.60136533067,-0.039389578051
136,2,136,0,0,0.026382225394,3.4130272761,0.35912538851,0.41192366972,0.090171268841,3.3135281862,0.60200765921,-0.040256930278
137,2,137,0,0,0.026487058769,3.4159774323,0.35971251646,0.41254155171,0.090111027709,3.3163118126,0.602647966,-0.041124708217
138,2,138,0,0,0.026595258807,3.4189241252,0.36030160809,0.413161333,0.090050988851,3.3190917376,0.60328619897,-0.041993493646
139,2,139,0,0,0.026706939323,3.4218671115,0.36089263248,0.41378297947,0.089991156767,3.3218677265,0.60392230741,-0.042863848477
140,2,140,0,0,0.026822219148,3.4248061511,0.36148555868,0.414406457,0.089931535852,3.3246395476,0.60455624174,-0.043736317844
141,2,141,0,0,0.026941222384,3.427741006,0.3620803555,0.41503173123,0.089872130412,3.3274069715,0.60518795334,-0.044611432835
142,2,142,0,0,0.027064078673,3.43067144,0.36267699136,0.41565876745,0.089812944684,3.3301697701,0.60581739437,-0.045489712955
143,2,143,0,0,0.027190923485,3.4335972174,0.36327543412,0.41628753038,0.089753982846,3.3329277163,0.60644451763,-0.046371668365
144,2,144,0,0,0.027321898427,3.4365181026,0.36387565098,0.41691798405,0.089695249033,3.335680583,0.6070692764,-0.047257801918
145,2,145,0,0,0.027457151569,3.4394338598,0.36447760826,0.41755009169,0.089636747349,3.3384281429,0.60769162433,-0.04814861105
146,2,146,0,0,0.02759683779,3.442344252,0.36508127136,0.41818381549,0.089578481877,3.3411701678,0.60831151531,-0.049044589499
147,2,147,0,0,0.02774111914,3.4452490406,0.36568660453,0.41881911655,0.089520456691,3.3439064281,0.60892890337,-0.049946228904
148,2,148,0,0,0.027890165251,3.448147985,0.3662935708,0.41945595468,0.089462675869,3.3466366923,0.60954374253,-0.050854020372
149,2,149,0,0,0.028044153726,3.4510408417,0.36690213178,0.42009428828,0.089405143497,3.3493607265,0.61015598675,-0.051768455823
150,2,150,0,0,0.028203270602,3.4539273644,0.36751224758,0.4207340742,0.089347863686,3.352078294,0.61076558977,-0.052690029418
151,2,151,0,0,0.028367710809,3.4568073029,0.36812387661,0.42137526755,0.089290840577,3.3547891547,0.61137250503,-0.053619238805
152,2,152,0,0,0.028537678668,3.4596804026,0.36873697545,0.42201782157,0.089234078354,3.3574930647,0.61197668557,-0.054556586361
153,2,153,0,0,0.028713388419,3.4625464044,0.36935149868,0.42266168745,0.089177581253,3.3601897756,0.6125780839,-0.055502580403
154,2,154,0,0,0.028895064778,3.4654050436,0.3699673987,0.42330681418,0.089121353573,3.3628790342,0.6131766519,-0.056457736318
155,2,155,0,0,0.029082943537,3.4682560496,0.37058462557,0.42395314831,0.089065399686,3.3655605818,0.61377234071,-0.057422577724
156,2,156,0,0,0.029277272177,3.4710991453,0.37120312681,0.4246006338,0.089009724053,3.3682341536,0.6143651006,-0.058397637518
157,2,157,0,0,0.029478310547,3.473934046,0.37182284717,0.42524921181,0.088954331227,3.3708994783,0.61495488083,-0.059383459
158,2,158,0,0,0.029686331552,3.4767604593,0.37244372845,0.42589882043,0.088899225875,3.373556277,0.61554162955,-0.060380596875
159,2,159,0,0,0.029901621899,3.4795780838,0.37306570924,0.42654939447,0.088844412788,3.3762042631,0.61612529361,-0.061389618313
160,2,160,0,0,0.030124482884,3.4823866087,0.37368872465,0.4272008652,0.088789896891,3.3788431409,0.61670581846,-0.062411103959
161,2,161,0,0,0.030355231208,3.4851857125,0.37431270608,0.42785316007,0.088735683267,3.3814726053,0.61728314796,-0.063445648912
162,2,162,0,0,0.030594199838,3.4879750626,0.37493758088,0.42850620238,0.088681777166,3.3840923408,0.61785722419,-0.064493863674
163,2,163,0,0,0.030841738931,3.4907543137,0.37556327208,0.429159911,0.088628184024,3.3867020203,0.61842798732,-0.065556375134
164,2,164,0,0,0.03109821677,3.4935231073,0.376189698,0.42981419998,0.088574909483,3.3893013047,0.61899537535,-0.066633827423
165,2,165,0,0,0.031364020764,3.4962810701,0.3768167719,0.43046897818,0.088521959412,3.3918898412,0.61955932394,-0.067726882805
166,2,166,0,0,0.031639558487,3.499027813,0.37744440158,0.43112414888,0.088469339924,3.3944672626,0.62011976618,-0.068836222496
167,2,167,0,0,0.031925258749,3.5017629295,0.37807248899,0.43177960933,0.088417057403,3.3970331857,0.62067663232,-0.069962547423
168,2,168,0,0,0.032221572694,3.5044859947,0.37870092967,0.43243525026,0.088365118527,3.3995872106,0.62122984956,-0.071106578874
169,2,169,0,0,0.032528974971,3.5071965635,0.37932961238,0.43309095541,0.088313530292,3.4021289184,0.62177934171,-0.072269059168
170,2,170,0,0,0.032847964876,3.5098941687,0.37995841844,0.43374660092,0.088262300043,3.4046578706,0.62232502896,-0.073450752092
171,2,171,0,0,0.033179067543,3.5125783198,0.38058722125,0.43440205482,0.088211435502,3.407173607,0.62286682753,-0.074652443268
172,2,172,0,0,0.033522835134,3.5152485008,0.38121588564,0.43505717635,0.088160944798,3.4096756439,0.62340464934,-0.075874940363
173,2,173,0,0,0.033879848043,3.5179041684,0.38184426723,0.43571181532,0.0881108365,3.4121634727,0.62393840168,-0.077119073143
174,2,174,0,0,0.034250716026,3.5205447496,0.38247221171,0.43636581138,0.088061119656,3.4146365577,0.62446798683,-0.07838569319
175,2,175,0,0,0.034636079367,3.5231696399,0.38309955415,0.4370189933,0.08801180382,3.4170943342,0.62499330167,-0.079675673544
176,2,176,0,0,0.0350366099,3.5257782011,0.38372611818,0.43767117814,0.0879628991,3.4195362066,0.62551423732,-0.080989907845
177,2,177,0,0,0.035453011995,3.5283697583,0.38435171521,0.43832217048,0.087914416188,3.4219615459,0.62603067866,-0.082329309233
178,2,178,0,0,0.035886023408,3.5309435984,0.38497614361,0.43897176151,0.087866366405,3.4243696878,0.626542504,-0.083694808866
179,2,179,0,0,0.03633641592,3.5334989669,0.38559918779,0.43961972819,0.087818761735,3.4267599303,0.62704958459,-0.085087353789
180,2,180,0,0,0.036804995846,3.5360350658,0.38622061738,0.4402658323,0.087771614872,3.4291315316,0.62755178423,-0.086507904501
181,2,181,0,0,0.037292604204,3.5385510512,0.38684018627,0.44090981962,0.087724939249,3.431483708,0.62804895888,-0.087957431712
182,2,182,0,0,0.037800116616,3.541046031,0.3874576318,0.44155141895,0.087678749083,3.4338156314,0.62854095626,-0.089436912537
183,2,183,0,0,0.038328442759,3.5435190626,0.38807267389,0.4421903413,0.087633059399,3.436126428,0.62902761548,-0.090947325793
184,2,184,0,0,0.038878525453,3.5459691511,0.38868501419,0.44282627906,0.087587886067,3.4384151761,0.62950876681,-0.092489646671
185,2,185,0,0,0.039451339093,3.5483952478,0.38929433542,0.44345890529,0.087543245818,3.4406809049,0.62998423136,-0.094064840259
186,2,186,0,0,0.040047887549,3.5507962491,0.38990030074,0.44408787307,0.08749915626,3.4429225935,0.630453821,-0.095673854275
187,2,187,0,0,0.040669201309,3.5531709958,0.39050255327,0.4447128151,0.087455635879,3.4451391707,0.63091733831,-0.097317610688
188,2,188,0,0,0.041316333828,3.5555182734,0.39110071581,0.44533334338,0.087412704037,3.4473295149,0.63137457666,-0.098996996284
189,2,189,0,0,0.041990357049,3.5578368133,0.39169439086,0.44594904923,0.087370380935,3.4494924553,0.63182532051,-0.10071285229
190,2,190,0,0,0.042692355914,3.5601252946,0.39228316083,0.4465595036,0.087328687583,3.4516267743,0.63226934583,-0.10246596285
191,2,191,0,0,0.043423421914,3.5623823477,0.39286658867,0.44716425767,0.087287645727,3.4537312099,0.63270642082,-0.10425704262
192,2,192,0,0,0.044184645607,3.564606559,0.39344421891,0.44776284399,0.087247277764,3.4558044609,0.63313630683,-0.10608672357
193,2,193,0,0,0.044977108098,3.566796477,0.39401557913,0.44835477799,0.087207606628,3.4578451926,0.6335587596,-0.10795554123
194,2,194,0,0,0.045801871533,3.5689506204,0.39458018196,0.44893956008,0.087168655646,3.4598520439,0.63397353074,-0.10986392047
195,2,195,0,0,0.046659968633,3.5710674879,0.39513752764,0.44951667828,0.087130448365,3.4618236367,0.63438036962,-0.1118121613
196,2,196,0,0,0.04755239156,3.5731455695,0.39568710715,0.45008561149,0.08709300835,3.4637585867,0.63477902552,-0.11380042515
197,2,197,0,0,0.048480080118,3.5751833604,0.39622840596,0.45064583334,0.087056358949,3.4656555157,0.63516925009,-0.11582872185
198,2,198,0,0,0.04944390965,3.5771793754,0.39676090832,0.45119681665,0.087020523032,3.4675130656,0.63555080018,-0.11789689801
199,2,199,0,0,0.050444679005,3.5791321661,0.39728410212,0.45173803836,0.086985522708,3.4693299139,0.63592344079,-0.12000462736
200,2,200,0,0,0.051483098759,3.5810403385,0.39779748417,0.45226898505,0.086951379019,3.4711047898,0.63628694838,-0.12215140336
201,2,201,0,0,0.052559780212,3.5829025712,0.39830056586,0.45278915873,0.086918111629,3.4728364919,0.63664111412,-0.12433653478
202,2,202,0,0,0.053675225598,3.5847176349,0.39879287899,0.45329808281,0.086885738509,3.4745239049,0.63698574734,-0.12655914473
203,2,203,0,0,0.054829819718,3.5864844105,0.39927398172,0.45379530819,0.086854275625,3.4761660171,0.63732067869,-0.12881817305
204,2,204,0,0,0.056023823574,3.5882019066,0.39974346427,0.45428041915,0.086823736651,3.4777619366,0.63764576332,-0.13111238281
205,2,205,0,0,0.057257370137,3.5898692759,0.4002009544,0.45475303889,0.086794132711,3.4793109055,0.63796088357,-0.13344037046
206,2,206,0,0,0.058530462528,3.591485829,0.40064612222,0.45521283448,0.086765472156,3.4808123131,0.6382659513,-0.1358005796
207,2,207,0,0,0.059842974716,3.5930510452,0.40107868443,0.45565952115,0.086737760395,3.4822657056,0.63856090974,-0.13819131813
208,2,208,0,0,0.061194654629,3.5945645808,0.40149840761,0.45609286563,0.086710999782,3.4836707933,0.63884573466,-0.14061077798
209,2,209,0,0,0.06258512972,3.5960262736,0.40190511056,0.45651268849,0.086685189554,3.4850274548,0.63912043499,-0.14305705709
