,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
31,3,31,0,0,0.47807191321,0.35871470201,0.094406443617,0.13832919086,0.1432700642,0.20237058956,0.19181729285,0.068289948575
32,3,32,0,0,0.47180246743,0.35888555506,0.094475775875,0.1384059485,0.14327006388,0.2026116837,0.19181729425,0.06625463573
33,3,33,0,0,0.46557445031,0.35906159183,0.094546805106,0.13848460406,0.14327006354,0.20286010573,0.1918172957,0.064176632894
34,3,34,0,0,0.45938947448,0.35924296771,0.094619562775,0.13856519372,0.14327006319,0.20311607556,0.19181729722,0.062052143685
35,3,35,0,0,0.45324933184,0.35942983539,0.094694077592,0.13864775066,0.14327006282,0.20337980926,0.19181729881,0.059876789485
36,3,36,0,0,0.44715604244,0.35962234201,0.094770374386,0.13873230384,0.14327006244,0.20365151499,0.19181730047,0.057645481814
37,3,37,0,0,0.44111191895,0.35982062517,0.094848472613,0.13881887629,0.14327006204,0.20393138741,0.1918173022,0.055352256486
38,3,38,0,0,0.43511965678,0.36002480729,0.094928384271,0.13890748285,0.14327006162,0.20421959968,0.19181730401,0.052990056231
39,3,39,0,0,0.42918245901,0.36023498776,0.095010111023,0.1389981269,0.14327006118,0.20451629233,0.1918173059,0.050550439824
40,3,40,0,0,0.42330421621,0.36045123133,0.095093640052,0.13909079582,0.14327006073,0.20482155686,0.19181730787,0.048023186206
41,3,41,0,0,0.41748976929,0.36067355116,0.095178938052,0.13918545423,0.14327006025,0.20513541183,0.19181730993,0.045395743888
42,3,42,0,0,0.41174530865,0.36090188306,0.095265942139,0.13928203389,0.14327005976,0.2054577664,0.19181731207,0.042652447145
43,3,43,0,0,0.40607899765,0.36113604528,0.095354545774,0.13938041804,0.14327005924,0.20578836352,0.19181731431,0.039773368924
44,3,44,0,0,0.40050199228,0.36137567295,0.095444575867,0.13948041586,0.1432700587,0.20612668742,0.19181731664,0.036732589515
45,3,45,0,0,0.39503018768,0.36162010685,0.09553575397,0.13958171921,0.14327005815,0.20647180641,0.19181731905,0.033495490526
46,3,46,0,0,0.38968739614,0.36186819251,0.095627626216,0.13968382463,0.14327005757,0.20682208929,0.19181732154,0.030014353968
47,3,47,0,0,0.38451155958,0.36211789158,0.095719427615,0.13978588211,0.14327005698,0.2071746565,0.19181732408,0.02622090142
48,3,48,0,0,0.37956800636,0.3623654615,0.095809795157,0.13988637548,0.14327005639,0.2075242219,0.19181732665,0.022013182908
49,3,49,0,0,0.37498081635,0.36260353651,0.095896095213,0.13998237321,0.14327005581,0.20786038317,0.19181732916,0.01723262275
50,3,50,0,0,0.37101477207,0.36281617199,0.095972682475,0.14006758921,0.14327005528,0.20816062475,0.19181733143,0.011632273343
51,3,51,0,0,0.36828123011,0.36296654981,0.096026569534,0.14012756012,0.14327005491,0.20837295831,0.19181733306,0.0049191486619
