,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
53,3,53,0,0,1.0862724888,0.36205203529,0.11525537485,0.14003429055,0.14327007195,0.19541707135,0.19181725932,0.16246393326
54,3,54,0,0,1.0937214681,0.36202511599,0.11524336741,0.14002011016,0.14327007198,0.19537893804,0.19181725917,0.16351183301
55,3,55,0,0,1.1011732986,0.36199873296,0.11523158662,0.14000619736,0.14327007201,0.19534156513,0.19181725902,0.16455632072
56,3,56,0,0,1.1109906365,0.36196478832,0.11521641101,0.13998827525,0.14327007206,0.19529348184,0.19181725883,0.16592668425
57,3,57,0,0,1.1208125823,0.36193172783,0.11520161077,0.13997079631,0.1432700721,0.19524665208,0.19181725865,0.16729138567
58,3,58,0,0,1.130638956,0.36189952671,0.11518717629,0.13995374923,0.14327007214,0.19520104067,0.19181725847,0.16865056441
59,3,59,0,0,1.140469585,0.3618681611,0.11517309831,0.13993712303,0.14327007218,0.19515661371,0.1918172583,0.17000435595
60,3,60,0,0,1.1503043036,0.36183760799,0.11515936784,0.13992090715,0.14327007222,0.19511333854,0.19181725813,0.17135289203
61,3,61,0,0,1.1601429526,0.36180784519,0.11514597618,0.13990509131,0.14327007226,0.19507118366,0.19181725797,0.17269630076
62,3,62,0,0,1.1699853797,0.36177885132,0.11513291495,0.1398896656,0.14327007229,0.19503011871,0.19181725781,0.17403470687
63,3,63,0,0,1.1798314381,0.36175060573,0.115120176,0.13987462043,0.14327007233,0.19499011437,0.19181725765,0.17536823171
64,3,64,0,0,1.1896809874,0.36172308853,0.11510775146,0.1398599465,0.14327007237,0.1949511424,0.1918172575,0.17669699352
65,3,65,0,0,1.1995338926,0.36169628049,0.11509563371,0.13984563481,0.1432700724,0.19491317552,0.19181725736,0.17802110745
66,3,66,0,0,1.209390024,0.36167016307,0.11508381536,0.13983167664,0.14327007243,0.1948761874,0.19181725721,0.17934068573
67,3,67,0,0,1.2192492572,0.36164471836,0.11507228927,0.13981806357,0.14327007246,0.19484015263,0.19181725708,0.18065583778
68,3,68,0,0,1.2291114726,0.36161992906,0.1150610485,0.13980478742,0.14327007249,0.19480504666,0.19181725694,0.18196667029
69,3,69,0,0,1.2389765556,0.36159577847,0.11505008635,0.13979184027,0.14327007253,0.19477084579,0.19181725681,0.18327328737
70,3,70,0,0,1.2488443957,0.36157225043,0.11503939631,0.13977921444,0.14327007255,0.19473752709,0.19181725668,0.18457579056
71,3,71,0,0,1.2587148871,0.36154932937,0.11502897209,0.13976690249,0.14327007258,0.19470506846,0.19181725656,0.18587427905
72,3,72,0,0,1.268587928,0.36152700018,0.11501880758,0.13975489722,0.14327007261,0.19467344847,0.19181725644,0.18716884967
73,3,73,0,0,1.2784634205,0.36150524831,0.11500889684,0.13974319163,0.14327007264,0.19464264646,0.19181725632,0.18845959699
74,3,74,0,0,1.2883412707,0.36148405963,0.11499923414,0.13973177894,0.14327007266,0.19461264242,0.19181725621,0.18974661341
75,3,75,0,0,1.2982213881,0.36146342053,0.11498981391,0.13972065258,0.14327007269,0.194583417,0.1918172561,0.19102998927
76,3,76,0,0,1.308103686,0.3614433178,0.11498063074,0.13970980617,0.14327007271,0.19455495148,0.19181725599,0.19230981286
77,3,77,0,0,1.3179880807,0.36142373867,0.11497167939,0.13969923352,0.14327007274,0.19452722776,0.19181725589,0.19358617053
78,3,78,0,0,1.327874492,0.36140467079,0.11496295477,0.13968892862,0.14327007276,0.19450022829,0.19181725579,0.19485914674
79,3,79,0,0,1.3377628425,0.36138610219,0.11495445194,0.13967888565,0.14327007278,0.19447393613,0.19181725569,0.19612882417
80,3,80,0,0,1.347653058,0.36136802128,0.11494616611,0.13966909894,0.14327007281,0.19444833483,0.19181725559,0.19739528366
81,3,81,0,0,1.357545067,0.36135041686,0.11493809263,0.139659563,0.14327007283,0.19442340848,0.1918172555,0.19865860447
82,3,82,0,0,1.3674388007,0.36133327805,0.11493022698,0.1396502725,0.14327007285,0.19439914168,0.19181725541,0.19991886412
83,3,83,0,0,1.3773341929,0.36131659431,0.11492256476,0.13964122226,0.14327007287,0.19437551948,0.19181725532,0.20117613856
84,3,84,0,0,1.3872311798,0.36130035545,0.11491510172,0.13963240724,0.14327007289,0.19435252742,0.19181725524,0.20243050224
85,3,85,0,0,1.3971297001,0.36128455158,0.11490783371,0.13962382256,0.14327007291,0.19433015148,0.19181725515,0.20368202813
86,3,86,0,0,1.4070296947,0.3612691731,0.11490075671,0.13961546345,0.14327007293,0.19430837805,0.19181725507,0.20493078768
87,3,87,0,0,1.4169311068,0.36125421072,0.11489386681,0.13960732531,0.14327007295,0.19428719396,0.19181725499,0.20617685103
88,3,88,0,0,1.4268338816,0.36123965542,0.1148871602,0.13959940365,0.14327007296,0.19426658643,0.19181725492,0.20742028695
89,3,89,0,0,1.4367379663,0.36122549846,0.11488063319,0.1395916941,0.14327007298,0.19424654304,0.19181725484,0.20866116287
90,3,90,0,0,1.4466433101,0.36121173135,0.11487428219,0.13958419242,0.143270073,0.19422705178,0.19181725477,0.20989954502
91,3,91,0,0,1.4565498639,0.36119834585,0.1148681037,0.13957689449,0.14327007301,0.19420810098,0.1918172547,0.21113549833
92,3,92,0,0,1.4664575806,0.36118533398,0.11486209433,0.13956979629,0.14327007303,0.1941896793,0.19181725463,0.21236908662
93,3,93,0,0,1.4763664147,0.36117268798,0.11485625076,0.13956289393,0.14327007304,0.19417177574,0.19181725457,0.21360037247
94,3,94,0,0,1.4862763222,0.36116040031,0.11485056979,0.13955618359,0.14327007306,0.19415437964,0.1918172545,0.21482941741
95,3,95,0,0,1.4961872608,0.36114846367,0.11484504827,0.1395496616,0.14327007307,0.19413748063,0.19181725444,0.21605628188
96,3,96,0,0,1.5060991898,0.36113687095,0.11483968318,0.13954332434,0.14327007309,0.19412106864,0.19181725438,0.21728102523
97,3,97,0,0,1.5160120698,0.36112561526,0.11483447153,0.13953716833,0.1432700731,0.1941051339,0.19181725432,0.21850370586
98,3,98,0,0,1.5259258628,0.36111468988,0.11482941046,0.13953119016,0.14327007311,0.19408966689,0.19181725427,0.21972438112
99,3,99,0,0,1.5358405321,0.36110408832,0.11482449714,0.1395253865,0.14327007313,0.19407465841,0.19181725421,0.22094310741
100,3,100,0,0,1.5457560424,0.36109380422,0.11481972885,0.13951975414,0.14327007314,0.19406009946,0.19181725416,0.22215994024
101,3,101,0,0,1.5556723595,0.36108383145,0.11481510291,0.13951428991,0.14327007315,0.19404598134,0.19181725411,0.22337493417
102,3,102,0,0,1.5655894505,0.36107416403,0.11481061674,0.13950899077,0.14327007316,0.19403229557,0.19181725406,0.22458814293
103,3,103,0,0,1.5755072835,0.36106479613,0.1148062678,0.13950385372,0.14327007317,0.1940190339,0.19181725401,0.22579961937
104,3,104,0,0,1.5854258278,0.36105572211,0.11480205364,0.13949887585,0.14327007318,0.19400618833,0.19181725396,0.22700941549
105,3,105,0,0,1.5953450537,0.36104693645,0.11479797185,0.13949405434,0.14327007319,0.19399375105,0.19181725392,0.22821758257
106,3,106,0,0,1.6052649324,0.36103843382,0.11479402009,0.13948938642,0.1432700732,0.1939817145,0.19181725387,0.22942417105
107,3,107,0,0,1.6151854363,0.361030209,0.11479019609,0.1394848694,0.14327007321,0.19397007128,0.19181725383,0.23062923059
108,3,108,0,0,1.6251065385,0.36102225692,0.11478649763,0.13948050066,0.14327007322,0.19395881423,0.19181725379,0.23183281018
109,3,109,0,0,1.6350282132,0.36101457266,0.11478292253,0.13947627763,0.14327007323,0.19394793635,0.19181725375,0.23303495809
110,3,110,0,0,1.6449504352,0.36100715143,0.11477946869,0.13947219783,0.14327007324,0.19393743086,0.19181725371,0.23423572186
111,3,111,0,0,1.6548731803,0.36099998854,0.11477613405,0.13946825883,0.14327007325,0.19392729113,0.19181725367,0.23543514835
112,3,112,0,0,1.664796425,0.36099307944,0.11477291659,0.13946445824,0.14327007326,0.19391751071,0.19181725364,0.23663328381
113,3,113,0,0,1.6747201467,0.36098641973,0.11476981436,0.13946079376,0.14327007327,0.19390808335,0.1918172536,0.23783017387
114,3,114,0,0,1.6846443235,0.36098000506,0.11476682545,0.13945726313,0.14327007327,0.19389900291,0.19181725357,0.23902586347
115,3,115,0,0,1.6945689339,0.36097383126,0.11476394799,0.13945386414,0.14327007328,0.19389026346,0.19181725354,0.24022039702
116,3,116,0,0,1.7044939576,0.36096789422,0.11476118016,0.13945059466,0.14327007329,0.1938818592,0.19181725351,0.24141381831
117,3,117,0,0,1.7144193745,0.36096218996,0.11475852019,0.13944745258,0.14327007329,0.19387378449,0.19181725348,0.24260617058
118,3,118,0,0,1.7243451653,0.36095671459,0.11475596635,0.13944443585,0.1432700733,0.1938660338,0.19181725345,0.24379749649
119,3,119,0,0,1.7342713114,0.36095146433,0.11475351694,0.13944154248,0.14327007331,0.1938586018,0.19181725343,0.24498783824
120,3,120,0,0,1.7441977946,0.36094643548,0.11475117031,0.13943877052,0.14327007331,0.19385148324,0.1918172534,0.24617723743
121,3,121,0,0,1.7541245973,0.36094162446,0.11474892485,0.13943611806,0.14327007332,0.19384467305,0.19181725337,0.24736573522
122,3,122,0,0,1.7640517026,0.36093702776,0.11474677898,0.13943358325,0.14327007332,0.19383816624,0.19181725335,0.24855337222
123,3,123,0,0,1.7739790938,0.36093264195,0.11474473117,0.13943116426,0.14327007333,0.19383195798,0.19181725333,0.24974018859
124,3,124,0,0,1.7839067551,0.3609284637,0.11474277992,0.13942885933,0.14327007333,0.19382604355,0.19181725331,0.25092622407
125,3,125,0,0,1.7938346707,0.36092448977,0.11474092376,0.13942666672,0.14327007334,0.19382041835,0.19181725329,0.25211151789
126,3,126,0,0,1.8037628258,0.36092071698,0.11473916125,0.13942458475,0.14327007334,0.19381507788,0.19181725327,0.25329610886
127,3,127,0,0,1.8136912055,0.36091714224,0.114737491,0.13942261175,0.14327007335,0.19381001777,0.19181725325,0.2544800354
128,3,128,0,0,1.8236197958,0.36091376254,0.11473591165,0.13942074612,0.14327007335,0.19380523374,0.19181725323,0.25566333545
129,3,129,0,0,1.8335485828,0.36091057492,0.11473442185,0.13941898627,0.14327007336,0.19380072163,0.19181725322,0.25684604664
130,3,130,0,0,1.8434775531,0.36090757653,0.11473302029,0.13941733067,0.14327007336,0.19379647736,0.1918172532,0.25802820614
131,3,131,0,0,1.8534066937,0.36090476455,0.11473170572,0.13941577781,0.14327007336,0.19379249698,0.19181725319,0.25920985078
132,3,132,0,0,1.8633359919,0.36090213625,0.11473047686,0.13941432621,0.14327007337,0.19378877661,0.19181725317,0.26039101698
133,3,133,0,0,1.8732654354,0.36089968896,0.11472933251,0.13941297443,0.14327007337,0.19378531246,0.19181725316,0.26157174087
134,3,134,0,0,1.8831950122,0.36089742008,0.11472827148,0.13941172107,0.14327007337,0.19378210086,0.19181725315,0.26275205819
135,3,135,0,0,1.8931247107,0.36089532706,0.1147272926,0.13941056475,0.14327007337,0.19377913819,0.19181725314,0.26393200435
136,3,136,0,0,1.9030545196,0.36089340742,0.11472639473,0.13940950412,0.14327007338,0.19377642094,0.19181725313,0.26511161444
137,3,137,0,0,1.9129844279,0.36089165873,0.11472557675,0.13940853787,0.14327007338,0.19377394568,0.19181725312,0.26629092324
138,3,138,0,0,1.9229144247,0.36089007863,0.11472483758,0.13940766471,0.14327007338,0.19377170905,0.19181725311,0.2674699652
139,3,139,0,0,1.9328444998,0.3608886648,0.11472417615,0.13940688338,0.14327007338,0.19376970779,0.1918172531,0.26864877452
140,3,140,0,0,1.9427746428,0.36088741499,0.11472359141,0.13940619266,0.14327007338,0.19376793869,0.1918172531,0.26982738508
141,3,141,0,0,1.9527048438,0.36088632699,0.11472308236,0.13940559133,0.14327007338,0.19376639863,0.19181725309,0.27100583048
142,3,142,0,0,1.9626350933,0.36088539864,0.11472264798,0.13940507821,0.14327007339,0.19376508456,0.19181725309,0.27218414403
143,3,143,0,0,1.9725653817,0.36088462784,0.11472228731,0.13940465216,0.14327007339,0.1937639935,0.19181725308,0.27336235885
144,3,144,0,0,1.9824956999,0.36088401254,0.11472199939,0.13940431205,0.14327007339,0.19376312254,0.19181725308,0.27454050771
145,3,145,0,0,1.9924260389,0.36088355071,0.11472178328,0.13940405677,0.14327007339,0.19376246883,0.19181725308,0.27571862321
