,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
66,2,66,0,0,0.047567373157,4.4169700958,0.3682200225,0.42147604451,0.10690088393,4.3585390194,0.43366153353,0.1575165767
67,2,67,0,0,0.047785664837,4.426312721,0.36788581691,0.4211257221,0.10711703611,4.368259745,0.43167821947,0.15849133682
68,2,68,0,0,0.048004352151,4.4356587395,0.36754971991,0.420773363,0.10733342069,4.3779812499,0.42969896286,0.15946609693
69,2,69,-33,18,0.048009178204,4.4358647936,0.36754229081,0.42076557383,0.107338193,4.3781955514,0.42965538087,0.15948758647
70,2,70,0,0,0.048228268728,4.4452142866,0.36720429699,0.42041117022,0.10755481194,4.3879178663,0.42768035301,0.16046234658
71,2,71,0,0,0.04844775274,4.4545671845,0.36686448218,0.42005480191,0.10777165713,4.3976409871,0.42570954118,0.16143710669
72,2,72,0,0,0.048667629324,4.4639234923,0.36652288035,0.41969650362,0.10798872565,4.407364926,0.42374302143,0.1624118668
73,2,73,0,0,0.048887897656,4.473283214,0.3661795249,0.41933630952,0.10820601462,4.4170896955,0.42178086823,0.16338662691
74,2,74,-33,19,0.049103046164,4.4824126595,0.36584308078,0.41898331072,0.10841809083,4.4265725994,0.41987195391,0.16433706333
75,2,75,0,0,0.049324086131,4.4917791334,0.36549635799,0.41861947056,0.10863580703,4.4362990435,0.41791863778,0.16531182344
76,2,76,0,0,0.049545515904,4.5011490296,0.36514797787,0.41825383304,0.10885373553,4.4460263521,0.41596990083,0.16628658355
77,2,77,0,0,0.049767334991,4.5105223496,0.36479797178,0.41788643022,0.10907187369,4.4557545361,0.4140258116,0.16726134366
78,2,78,-33,20,0.049779348745,4.5110295852,0.36477898978,0.41786650306,0.10908368176,4.4562808987,0.41392076251,0.16731408577
79,2,79,0,0,0.050001577772,4.5204065153,0.36442730313,0.41749727358,0.10930203816,4.4660100166,0.41198164499,0.16828884588
80,2,80,-33,21,0.050227937971,4.5299444569,0.36406810686,0.41712009847,0.1095242718,4.4759034689,0.4100148626,0.16927997883
81,2,81,0,0,0.050450950373,4.5393282943,0.36371329832,0.41674746975,0.10974303804,4.4856344045,0.40808545897,0.17025473894
82,2,82,0,0,0.050674350888,4.5487155556,0.36335698641,0.41637320116,0.10996200384,4.4953662557,0.40616096711,0.17122949905
83,2,83,0,0,0.0508981394,4.5581062394,0.36299920007,0.41599732233,0.11018116686,4.5050990313,0.40424144834,0.17220425916
84,2,84,0,0,0.051122315863,4.5675003435,0.36263996781,0.41561986244,0.1104005248,4.5148327402,0.40232696261,0.17317901927
85,2,85,-33,22,0.051232265405,4.5721030634,0.36246348788,0.41543440505,0.11050804233,4.5196009028,0.40139105314,0.1736564833
86,2,86,0,0,0.051457019899,4.5815022586,0.36210215336,0.41505464278,0.1107276865,4.5293360173,0.39948417402,0.17463124341
87,2,87,0,0,0.051682162504,4.5909048669,0.36173944199,0.41467337016,0.11094752008,4.539072085,0.39758247137,0.17560600352
88,2,88,0,0,0.05190769339,4.6003108845,0.36137538079,0.41429061487,0.11116754093,4.5488091136,0.39568600047,0.17658076363
89,2,89,0,0,0.05213361279,4.6097203071,0.36100999637,0.41390640415,0.11138774697,4.5585471102,0.39379481534,0.17755552374
90,2,90,0,0,0.052359920986,4.6191331298,0.36064331493,0.41352076487,0.11160813613,4.5682860816,0.39190896872,0.17853028385
91,2,91,0,0,0.052586618323,4.6285493475,0.36027536231,0.41313372347,0.11182870642,4.5780260344,0.39002851205,0.17950504396
92,2,92,-33,23,0.052619023255,4.629894242,0.36022271767,0.41307834238,0.11186021801,4.5794169613,0.38976042987,0.17964424094
93,2,93,0,0,0.052846165786,4.6393143322,0.35985334345,0.41268973054,0.11208099289,4.5891580433,0.38788619425,0.18061900105
94,2,94,0,0,0.053073698362,4.6487378045,0.35948275209,0.412299772,0.11230194473,4.5989001197,0.3860174547,0.18159376116
95,2,95,0,0,0.053301621486,4.6581646521,0.35911096824,0.41190849202,0.11252307166,4.6086431961,0.3841542588,0.18256852127
96,2,96,-33,24,0.053530076771,4.6676006884,0.3587377857,0.41151567288,0.11274450844,4.6183932913,0.38229550837,0.18354388304
97,2,97,0,0,0.053758782929,4.6770342668,0.35836368868,0.41112182361,0.11296598013,4.6281383839,0.38044354128,0.18451864315
98,2,98,-33,25,0.053759816116,4.6770767943,0.35836200056,0.41112004621,0.11296697866,4.6281823099,0.38043520753,0.18452304037
99,2,99,0,0,0.05398891638,4.6865137405,0.35798677787,0.41072494362,0.11318862078,4.6379284221,0.37858894546,0.18549780048
100,2,100,0,0,0.054218409668,4.6959540311,0.35761045787,0.41032861723,0.11341043081,4.6476755538,0.37674840577,0.18647256059
101,2,101,0,0,0.054448296707,4.7053976571,0.35723306347,0.40993109058,0.11363240704,4.657423709,0.37491363021,0.1874473207
102,2,102,0,0,0.054678578263,4.7148446096,0.35685461727,0.40953238687,0.11385454781,4.6671728918,0.37308465937,0.18842208081
103,2,103,0,0,0.054909255145,4.7242948791,0.35647514153,0.40913252895,0.11407685148,4.6769231056,0.37126153273,0.18939684092
104,2,104,-33,26,0.055076110242,4.7311224757,0.35620043412,0.40884302314,0.11423751262,4.6839659252,0.36994842044,0.19010087079
105,2,105,0,0,0.055307469977,4.7405784346,0.35581923656,0.40844123011,0.11446009309,4.6937179225,0.36813544839,0.1910756309
106,2,106,-33,27,0.055512950147,4.7489657738,0.35548041713,0.40808404579,0.11465758755,4.702365876,0.36653286143,0.19193995236
107,2,107,0,0,0.05574506103,4.7584279299,0.35509740625,0.4076802078,0.11488046596,4.7121198368,0.36473113762,0.19291471247
108,2,108,-33,28,0.055779741012,4.7598404952,0.35504015986,0.40761984241,0.11491374521,4.7135757644,0.36446273499,0.19306020584
109,2,109,0,0,0.056012311128,4.7693064073,0.35465608095,0.40721479633,0.11513680246,4.7233309257,0.36266792354,0.19403496595
110,2,110,0,0,0.056245281918,4.7787755752,0.35427109482,0.4068087218,0.11536001376,4.7330871338,0.3608791626,0.19500972606
111,2,111,-33,29,0.056245281122,4.7787754588,0.35427110032,0.4068087276,0.1153600109,4.7330870137,0.3608791855,0.19500971928
112,2,112,0,0,0.056478653621,4.7882478709,0.35388522722,0.40640164545,0.11558337479,4.7428442705,0.35909650727,0.19598447939
113,2,113,0,0,0.056712428905,4.7977235153,0.35349848714,0.40599357626,0.11580688987,4.7526025777,0.35731994312,0.1969592395
114,2,114,0,0,0.056946608072,4.8072023796,0.35311089977,0.40558454032,0.11603055474,4.7623619366,0.35554952333,0.19793399961
115,2,115,0,0,0.057181192252,4.8166844515,0.35272248458,0.40517455765,0.11625436803,4.7721223486,0.35378527717,0.19890875972
116,2,116,-33,30,0.057419073962,4.8262863398,0.3523284711,0.40475859108,0.11648108244,4.7820038182,0.3520056602,0.19989550278
117,2,117,0,0,0.05765447667,4.8357748272,0.35193844792,0.40434676295,0.11670519037,4.7917663518,0.35025392204,0.20087026289
118,2,118,0,0,0.057890287948,4.8452664829,0.35154765388,0.40393404683,0.11692944275,4.8015299408,0.34850843988,0.201845023
119,2,119,0,0,0.058126509026,4.8547612935,0.35115610742,0.40352046172,0.11715383831,4.8112945854,0.34676923919,0.20281978311
120,2,120,-33,31,0.058236905455,4.8591940175,0.35097310326,0.40332713144,0.11725862225,4.8158525382,0.34595963477,0.2032747492
121,2,121,0,0,0.058473729881,4.8686934305,0.35058048596,0.40291230558,0.11748322558,4.8256187314,0.34422969145,0.20424950931
122,2,122,-33,32,0.058602628659,4.8738580998,0.35036678291,0.40268648285,0.11760536644,4.8309275405,0.34329204787,0.20477933758
123,2,123,0,0,0.058840091016,4.8833623236,0.34997308008,0.40227039401,0.11783018558,4.840695363,0.34157190045,0.20575409769
124,2,124,0,0,0.059077968335,4.8928696459,0.34957869626,0.40185350991,0.11805514302,4.8504642405,0.33985812733,0.2067288578
125,2,125,-33,33,0.059218085895,4.8984634153,0.34934640375,0.40160792934,0.11818752994,4.856210911,0.33885305039,0.2073022259
126,2,126,0,0,0.059456625026,4.9079756287,0.34895097364,0.4011898187,0.11841270466,4.8659814628,0.33714944365,0.20827698601
127,2,127,0,0,0.059695582628,4.9174909026,0.34855490664,0.40077095841,0.1186380147,4.8757530675,0.33545226356,0.20925174612
128,2,128,0,0,0.059934960089,4.9270092219,0.34815821939,0.4003513657,0.11886345896,4.8855257241,0.33376152882,0.21022650623
129,2,129,0,0,0.060174758815,4.9365305715,0.34776092834,0.39993105757,0.11908903633,4.8952994314,0.33207725729,0.21120126634
130,2,130,0,0,0.060414980229,4.946054936,0.3473630497,0.39951005083,0.11931474575,4.9050741879,0.33039946599,0.21217602645
131,2,131,-33,34,0.060561368567,4.9518521968,0.34712065097,0.39925352404,0.11945215919,4.9110228618,0.3293816706,0.21276919176
132,2,132,0,0,0.060802272909,4.9613813783,0.34672186069,0.39883142825,0.11967807878,4.9207993025,0.32771433656,0.21374395187
133,2,133,-33,35,0.061039600181,4.9707554916,0.34632914865,0.39841569023,0.1199003793,4.9304146943,0.32608100227,0.21470255442
134,2,134,0,0,0.061281351843,4.9802905567,0.34592929,0.39799230937,0.12012655439,4.9401932052,0.32442661557,0.21567731453
135,2,135,-33,36,0.061505819509,4.9891314076,0.34555819304,0.39759931243,0.12033631383,4.9492580115,0.3228989825,0.21658083778
136,2,136,0,0,0.061748399969,4.9986721284,0.3451573541,0.3971747429,0.12056273336,4.9590385254,0.32125722474,0.21755559789
137,2,137,0,0,0.061991412759,5.0082157607,0.34475602832,0.39674957924,0.12078927833,4.9688200754,0.31962203871,0.218530358
138,2,138,0,0,0.062234859408,5.017762288,0.34435423045,0.39632383674,0.12101594778,4.9786026589,0.31799343555,0.21950511811
139,2,139,-33,37,0.062407916592,5.0245399201,0.34406876619,0.39602131275,0.12117690702,4.9855467156,0.31684149443,0.2201969802
140,2,140,0,0,0.062652108617,5.0340913593,0.3436661947,0.39559461547,0.12140378715,4.9953310597,0.31522417025,0.22117174031
141,2,141,-33,38,0.062692127485,5.0356552399,0.34360025107,0.39552471235,0.12144093988,4.9969328936,0.31496003781,0.22133131726
142,2,142,0,0,0.062936829432,5.0452099945,0.34319717689,0.39509739003,0.12166796187,5.0067184313,0.31335040587,0.22230607737
143,2,143,-33,39,0.063079135864,5.0507599456,0.34296291115,0.39484899488,0.12179985392,5.0124015722,0.31241869602,0.22287214383
144,2,144,0,0,0.063324533875,5.0603191673,0.34255918449,0.39442085513,0.12202706667,5.0221887244,0.31081953084,0.22384690394
145,2,145,0,0,0.063570374276,5.0698811933,0.34215506284,0.39399221677,0.12225439896,5.031976894,0.30922699673,0.22482166405
146,2,146,0,0,0.063816658663,5.0794460067,0.34175055977,0.39356309394,0.12248184995,5.0417660773,0.30764110028,0.22579642416
147,2,147,-33,40,0.063933170758,5.0839658304,0.34155932534,0.39336019234,0.12258934927,5.0463912906,0.30689416048,0.22625694848
148,2,148,0,0,0.064180111812,5.0935347172,0.341154285,0.39293038155,0.12281697348,5.0561819605,0.30531804824,0.22723170859
149,2,149,0,0,0.064427500832,5.1031063493,0.34074889608,0.39250012055,0.1230447143,5.0659736355,0.30374858712,0.2282064687
150,2,150,0,0,0.064675339442,5.1126807096,0.34034317157,0.39206942289,0.12327257093,5.0757663118,0.30218578146,0.22918122881
151,2,151,0,0,0.064923629271,5.1222577809,0.33993712431,0.391638302,0.12350054256,5.0855599857,0.30062963493,0.23015598892
152,2,152,-33,41,0.065162706299,5.1314655639,0.33954654938,0.39122353273,0.12371977089,5.094974359,0.29914018467,0.23109290466
153,2,153,0,0,0.06541188581,5.1410479019,0.3391399058,0.39079162009,0.12394796577,5.1047699776,0.29759710619,0.23206766477
154,2,154,0,0,0.065661521406,5.1506328998,0.33873297655,0.390359323,0.12417627335,5.1145665818,0.29606069413,0.23304242488
155,2,155,0,0,0.06591161474,5.1602205403,0.33832577387,0.38992665423,0.12440469287,5.1243641674,0.29453094976,0.23401718499
156,2,156,0,0,0.066162167475,5.169810806,0.3379183098,0.38949362643,0.12463322358,5.1341627302,0.29300787378,0.2349919451
157,2,157,0,0,0.066413181276,5.1794036795,0.33751059627,0.38906025208,0.12486186476,5.1439622657,0.29149146627,0.23596670521
158,2,158,0,0,0.06666465781,5.1889991435,0.33710264507,0.38862654355,0.12509061567,5.1537627696,0.28998172678,0.23694146532
159,2,159,0,0,0.066916598753,5.1985971805,0.33669446781,0.38819251303,0.12531947562,5.1635642373,0.2884786543,0.23791622543
160,2,160,0,0,0.06716900578,5.208197773,0.336286076,0.38775817259,0.12554844389,5.1733666642,0.28698224724,0.23889098554
161,2,161,0,0,0.067421880575,5.2178009038,0.33587748097,0.38732353414,0.1257775198,5.1831700457,0.28549250351,0.23986574565
162,2,162,0,0,0.067675224822,5.2274065552,0.33546869395,0.38688860947,0.12600670266,5.192974377,0.28400942045,0.24084050576
163,2,163,0,0,0.067929040207,5.2370147099,0.335059726,0.38645341024,0.12623599181,5.2027796535,0.28253299492,0.24181526587
164,2,164,-33,42,0.068029273125,5.2408047331,0.33489838701,0.38628170034,0.12632644968,5.2066469933,0.28195254087,0.2421997025
165,2,165,0,0,0.068283748284,5.2504163493,0.33448918501,0.38584613743,0.12655588593,5.2164535795,0.28048539223,0.24317446261
166,2,166,0,0,0.068538698635,5.260030427,0.33407982807,0.38541032729,0.12678542689,5.226261099,0.27902489146,0.24414922272
167,2,167,0,0,0.068794125873,5.2696469489,0.3336703268,0.38497428113,0.12701507194,5.2360695469,0.2775710337,0.24512398283
168,2,168,0,0,0.069050031696,5.2792658975,0.33326069171,0.38453801001,0.12724482044,5.2458789181,0.27612381358,0.24609874294
169,2,169,0,0,0.069306417804,5.2888872554,0.33285093315,0.38410152487,0.12747467176,5.2556892076,0.27468322528,0.24707350305
170,2,170,-33,43,0.069525801054,5.2971075622,0.33250083397,0.38372852501,0.12767108807,5.264069725,0.27345794475,0.24790612932
171,2,171,0,0,0.0697830822,5.3067333416,0.33209087352,0.38329167158,0.12790112844,5.2738817035,0.27202963605,0.24888088943
172,2,172,0,0,0.070040848492,5.3163614809,0.33168081851,0.38285463468,0.12813126993,5.2836945854,0.27060793998,0.24985564954
173,2,173,-33,44,0.070304940609,5.3262095196,0.33126141386,0.38240754732,0.12836671371,5.2937300461,0.26916096161,0.25085242722
174,2,174,0,0,0.070563693355,5.3358423792,0.33085119774,0.38197017121,0.1285970579,5.3035447393,0.26775261654,0.25182718733
175,2,175,-33,45,0.070729301584,5.3419992715,0.33058902304,0.38169059478,0.12874430669,5.309817084,0.26685609338,0.25245009007
176,2,176,0,0,0.070988858832,5.3516359046,0.33017870537,0.38125297452,0.12897481343,5.3196332289,0.26545854225,0.25342485018
177,2,177,0,0,0.071248909171,5.3612748172,0.32976833828,0.38081521859,0.12920541861,5.3294502525,0.26406756475,0.25439961029
178,2,178,0,0,0.071509454307,5.3709159924,0.32935793109,0.38037733688,0.12943612167,5.3392681492,0.26268315133,0.2553743704
179,2,179,0,0,0.071770495941,5.380559413,0.32894749307,0.37993933924,0.12966692208,5.3490869136,0.26130529205,0.25634913051
180,2,180,0,0,0.072032035781,5.390205062,0.32853703332,0.37950123536,0.1298978193,5.3589065403,0.25993397657,0.25732389062
181,2,181,0,0,0.072294075529,5.3998529225,0.32812656087,0.37906303481,0.13012881281,5.3687270237,0.25856919418,0.25829865073
182,2,182,-33,46,0.072430557602,5.4048715,0.32791307838,0.37883509835,0.13024898695,5.373834848,0.2578619701,0.25880561116
183,2,183,0,0,0.072693360514,5.4145226897,0.32750260364,0.378396769,0.13048012581,5.3836566231,0.25650709719,0.25978037127
184,2,184,-33,47,0.072693343824,5.4145219854,0.3275026341,0.37839680152,0.13048010886,5.3836559063,0.25650719633,0.25978030608
185,2,185,0,0,0.072956650898,5.424175344,0.3270921689,0.37795839919,0.1307113427,5.3934785241,0.25515882736,0.26075506619
186,2,186,0,0,0.07322046387,5.4338308547,0.32668172187,0.3775199331,0.13094267103,5.4033019791,0.25381695082,0.2617298263
187,2,187,0,0,0.073484784439,5.4434885008,0.32627130155,0.37708141236,0.13117409335,5.4131262655,0.25248155434,0.26270458641
188,2,188,0,0,0.073749614299,5.4531482657,0.32586091639,0.37664284597,0.13140560916,5.4229513778,0.25115262525,0.26367934652
189,2,189,0,0,0.074014955149,5.4628101327,0.3254505747,0.37620424283,0.13163721799,5.4327773104,0.2498301505,0.26465410663
190,2,190,0,0,0.074280808682,5.4724740853,0.32504028472,0.37576561176,0.13186891936,5.4426040575,0.24851411673,0.26562886674
191,2,191,0,0,0.074547176586,5.4821401071,0.32463005458,0.37532696145,0.1321007128,5.4524316136,0.24720451027,0.26660362685
192,2,192,0,0,0.074814060556,5.4918081817,0.32421989231,0.37488830051,0.13233259785,5.4622599728,0.24590131712,0.26757838696
193,2,193,-33,48,0.075070090856,5.5010674019,0.32382722738,0.37446827467,0.13255471633,5.4716715067,0.24465948931,0.26851173315
194,2,194,0,0,0.075337989908,5.5107394475,0.32341722086,0.37402961746,0.13278677938,5.4815014218,0.24336880862,0.26948649326
195,2,195,-33,49,0.075578423284,5.5194056146,0.32305000374,0.37363666907,0.13299474403,5.4903079776,0.24221799381,0.27035970859
196,2,196,0,0,0.075847311575,5.5290814469,0.32264017638,0.37319804588,0.13322697786,5.5001393787,0.24093937693,0.2713344687
197,2,197,-33,50,0.075848022185,5.529106926,0.3226390978,0.3731968914,0.13322758938,5.5001652658,0.24093601906,0.2713370398
198,2,198,0,0,0.07611743609,5.5387847377,0.32222937623,0.37275829805,0.13345991289,5.5099974446,0.23966375998,0.27231179991
199,2,199,0,0,0.076387375901,5.5484645075,0.32181976767,0.37231974257,0.13369232542,5.5198303932,0.23839782631,0.27328656002
200,2,200,0,0,0.076657843294,5.5581462195,0.32141027952,0.37188123288,0.13392482654,5.5296641058,0.23713820206,0.27426132013
201,2,201,0,0,0.076928839935,5.5678298578,0.32100091907,0.37144277689,0.13415741585,5.5394985769,0.23588487102,0.27523608024
202,2,202,0,0,0.077200367491,5.5775154067,0.32059169354,0.37100438236,0.13439009292,5.5493338006,0.2346378167,0.27621084035
203,2,203,0,0,0.077472427624,5.5872028505,0.32018261006,0.37056605699,0.13462285735,5.5591697713,0.23339702236,0.27718560046
204,2,204,0,0,0.077745021993,5.5968921737,0.31977367566,0.37012780839,0.13485570874,5.5690064833,0.23216247101,0.27816036057
205,2,205,0,0,0.078018152256,5.6065833607,0.31936489731,0.36968964409,0.1350886467,5.5788439307,0.23093414544,0.27913512068
206,2,206,0,0,0.07829182006,5.6162763961,0.31895628188,0.36925157152,0.13532167084,5.5886821081,0.2297120282,0.28010988079
207,2,207,0,0,0.07856602706,5.6259712646,0.31854783615,0.36881359804,0.13555478077,5.5985210095,0.2284961016,0.2810846409
208,2,208,0,0,0.078840774897,5.6356679508,0.31813956682,0.36837573092,0.13578797611,5.6083606295,0.22728634776,0.28205940101
209,2,209,0,0,0.079116065214,5.6453664397,0.31773148053,0.36793797735,0.13602125649,5.6182009622,0.22608274855,0.28303416111
210,2,210,-33,51,0.07935809204,5.6538787318,0.31737352417,0.36755392995,0.13622603927,5.6268368376,0.22503159703,0.2838895532
