,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
31,2,31,0,0,0.056509890675,3.5508984112,0.38992614992,0.44411469962,0.087497282221,3.4430179635,0.63047378081,0.1340904198
32,2,32,0,0,0.05688814105,3.5512100709,0.39000503958,0.4441965702,0.087491566196,3.4433088959,0.63053466033,0.13493890894
33,2,33,0,0,0.057269378484,3.5515126668,0.39008168278,0.44427610661,0.087486017834,3.4435913575,0.63059375396,0.13579064189
34,2,34,0,0,0.057653543626,3.5518062089,0.39015607787,0.4443533074,0.087480636824,3.4438653584,0.63065106502,0.13664548793
35,2,35,0,0,0.058040575803,3.5520907135,0.39022822495,0.44442817289,0.087475422745,3.4441309148,0.63070659801,0.13750331605
36,2,36,0,0,0.058430413162,3.5523662033,0.39029812581,0.44450070519,0.087470375065,3.4443880486,0.6307603586,0.13836399525
37,2,37,0,0,0.058822992831,3.552632707,0.39036578395,0.44457090813,0.087465493144,3.4446367872,0.63081235365,0.13922739484
38,2,38,0,0,0.059218251088,3.5528902591,0.39043120448,0.44463878724,0.087460776237,3.4448771638,0.63086259107,0.14009338476
39,2,39,0,0,0.059616123496,3.5531389,0.39049439412,0.44470434971,0.087456223499,3.4451092167,0.63091107989,0.14096183582
40,2,40,0,0,0.06001654507,3.5533786759,0.39055536116,0.44476760433,0.087451833985,3.4453329897,0.63095783019,0.14183261999
41,2,41,0,0,0.060419450429,3.5536096379,0.39061411538,0.44482856143,0.087447606659,3.4455485313,0.631002853,0.14270561066
42,2,42,0,0,0.060824773919,3.5538318426,0.39067066802,0.44488723287,0.087443540392,3.4457558949,0.63104616037,0.14358068288
43,2,43,0,0,0.061232449779,3.5540453514,0.39072503171,0.44494363193,0.08743963397,3.4459551384,0.63108776523,0.14445771354
44,2,44,0,0,0.061642412263,3.5542502305,0.39077722043,0.44499777326,0.0874358861,3.4461463242,0.63112768137,0.14533658165
45,2,45,0,0,0.062054595771,3.5544465504,0.39082724939,0.44504967283,0.087432295409,3.4463295185,0.63116592342,0.14621716847
46,2,46,0,0,0.062468934969,3.5546343858,0.39087513504,0.44509934784,0.087428860454,3.4465047917,0.63120250676,0.14709935772
47,2,47,0,0,0.0628853649,3.5548138153,0.39092089497,0.44514681668,0.087425579724,3.4466722177,0.63123744749,0.14798303569
48,2,48,0,0,0.063303821114,3.5549849213,0.39096454781,0.44519209882,0.087422451645,3.4468318737,0.63127076238,0.14886809144
49,2,49,0,0,0.063724239731,3.5551477894,0.39100611322,0.44523521478,0.087419474584,3.4469838401,0.63130246883,0.14975441685
50,2,50,0,0,0.064146557572,3.5553025084,0.39104561177,0.44527618603,0.087416646857,3.4471282003,0.63133258478,0.15064190681
51,2,51,0,0,0.06457071223,3.55544917,0.39108306491,0.44531503492,0.087413966731,3.4472650401,0.63136112871,0.15153045924
52,2,52,0,0,0.064996642135,3.5555878686,0.39111849488,0.44535178463,0.087411432429,3.447394448,0.63138811954,0.15241997515
53,2,53,0,0,0.065424286643,3.5557187007,0.39115192465,0.4453864591,0.087409042132,3.4475165145,0.63141357664,0.15331035879
54,2,54,0,0,0.065853586099,3.5558417652,0.39118337785,0.44541908292,0.087406793991,3.447631332,0.63143751972,0.15420151759
55,2,55,0,0,0.066284481884,3.5559571626,0.39121287871,0.44544968131,0.087404686123,3.4477389948,0.63145996885,0.15509336224
56,2,56,0,0,0.066716916467,3.5560649952,0.39124045199,0.44547828004,0.08740271662,3.4478395986,0.63148094435,0.15598580671
57,2,57,0,0,0.067150833455,3.5561653667,0.39126612292,0.44550490534,0.08740088355,3.4479332402,0.63150046679,0.15687876823
58,2,58,0,0,0.067586177618,3.556258382,0.39128991715,0.4455295839,0.087399184964,3.4480200179,0.63151855693,0.1577721673
59,2,59,0,0,0.068022894933,3.5563441468,0.39131186068,0.44555234274,0.087397618899,3.4481000305,0.6315352357,0.15866592766
60,2,60,0,0,0.068460932597,3.5564227679,0.39133197981,0.4455732092,0.087396183379,3.4481733778,0.63155052413,0.15955997629
61,2,61,0,0,0.068900239051,3.5564943523,0.39135030111,0.44559221088,0.087394876421,3.4482401598,0.63156444335,0.16045424333
62,2,62,0,0,0.069340763994,3.5565590077,0.39136685132,0.44560937555,0.087393696038,3.4483004772,0.63157701454,0.16134866208
63,2,63,0,0,0.069782458392,3.556616842,0.39138165734,0.44562473118,0.08739264024,3.4483544307,0.63158825886,0.16224316892
64,2,64,0,0,0.070225274485,3.5566679629,0.39139474618,0.44563830579,0.08739170704,3.4484021211,0.63159819752,0.16313770327
65,2,65,0,0,0.070669165784,3.5567124785,0.39140614491,0.4456501275,0.087390894453,3.4484436491,0.63160685162,0.16403220753
66,2,66,0,0,0.071114087068,3.5567504962,0.39141588061,0.44566022443,0.087390200501,3.4484791152,0.63161424225,0.16492662701
67,2,67,0,0,0.07155999438,3.5567821233,0.39142398038,0.44566862469,0.087389623216,3.4485086195,0.63162039037,0.16582090983
68,2,68,0,0,0.072006845019,3.5568074667,0.39143047124,0.44567535632,0.087389160639,3.4485322617,0.63162531684,0.16671500691
69,2,69,0,0,0.072454597526,3.5568266324,0.39143538013,0.44568044729,0.087388810825,3.4485501409,0.63162904237,0.16760887184
70,2,70,0,0,0.072903211664,3.556839726,0.39143873389,0.44568392544,0.087388571843,3.4485623556,0.63163158754,0.16850246082
71,2,71,0,0,0.07335264841,3.5568468522,0.3914405592,0.44568581846,0.087388441779,3.4485690034,0.63163297273,0.16939573259
72,2,72,0,0,0.073802869933,3.5568481147,0.3914408826,0.44568615385,0.087388418735,3.4485701812,0.63163321815,0.17028864832
73,2,73,0,0,0.07425383957,3.5568436165,0.39143973041,0.44568495893,0.087388500834,3.448565985,0.63163234379,0.17118117158
74,2,74,0,0,0.074705521806,3.5568334594,0.39143712877,0.44568226079,0.08738868622,3.4485565097,0.63163036943,0.17207326818
75,2,75,0,0,0.075384307898,3.5568078331,0.3914305651,0.44567545366,0.08738915395,3.4485326036,0.63162538807,0.17341054682
76,2,76,0,0,0.076064508697,3.5567700355,0.39142088462,0.44566541408,0.08738984385,3.4484973431,0.6316180406,0.17474669491
77,2,77,0,0,0.076746018136,3.5567203954,0.39140817225,0.44565223006,0.08739074994,3.4484510347,0.6316083907,0.1760816236
78,2,78,0,0,0.077428735323,3.556659235,0.39139251141,0.44563598809,0.087391866363,3.4483939789,0.63159650071,0.17741525354
79,2,79,0,0,0.078112564344,3.5565868696,0.39137398397,0.44561677298,0.087393187396,3.4483264696,0.63158243161,0.17874751435
80,2,80,0,0,0.078797414053,3.5565036077,0.39135267014,0.44559466786,0.087394707446,3.4482487943,0.63156624296,0.18007834401
81,2,81,0,0,0.07948319786,3.5564097505,0.39132864845,0.4455697541,0.087396421053,3.4481612336,0.63154799288,0.18140768834
82,2,82,0,0,0.080169833536,3.556305592,0.39130199568,0.44554211124,0.087398322895,3.4480640617,0.63152773806,0.18273550046
83,2,83,0,0,0.080857243005,3.5561914189,0.39127278686,0.44551181698,0.087400407788,3.4479575454,0.63150553371,0.18406174029
84,2,84,0,0,0.081545352144,3.5560675105,0.39124109522,0.44547894719,0.087402670682,3.4478419452,0.63148143359,0.18538637406
85,2,85,0,0,0.082234090592,3.5559341388,0.39120699221,0.44544357584,0.087405106664,3.4477175143,0.63145549003,0.18670937388
86,2,86,0,0,0.082923391559,3.5557915685,0.39117054747,0.44540577507,0.087407710956,3.4475844994,0.6314277539,0.18803071729
87,2,87,0,0,0.083613191648,3.5556400571,0.39113182883,0.44536561511,0.087410478916,3.4474431402,0.63139827463,0.18935038683
88,2,88,0,0,0.084303430668,3.5554798549,0.39109090236,0.44532316436,0.087413406031,3.4472936698,0.63136710028,0.19066836969
89,2,89,0,0,0.084994051476,3.5553112052,0.39104783237,0.4452784894,0.087416487921,3.4471363147,0.63133427749,0.19198465734
90,2,90,0,0,0.085684999807,3.5551343443,0.39100268137,0.44523165495,0.087419720331,3.4469712951,0.63129985156,0.19329924515
91,2,91,0,0,0.086376224121,3.5549495016,0.39095551021,0.44518272398,0.087423099134,3.4467988244,0.63126386644,0.19461213213
92,2,92,0,0,0.087067675451,3.5547568999,0.39090637801,0.44513175768,0.087426620325,3.4466191102,0.6312263648,0.19592332058
93,2,93,0,0,0.087759307264,3.5545567555,0.3908553422,0.44507881553,0.087430280017,3.4464323537,0.63118738798,0.19723281582
94,2,94,0,0,0.08845107532,3.5543492783,0.39080245864,0.44502395529,0.087434074442,3.4462387503,0.63114697614,0.19854062597
95,2,95,0,0,0.089142937554,3.5541346718,0.39074778154,0.44496723308,0.087437999946,3.4460384895,0.63110516817,0.19984676164
96,2,96,0,0,0.089834853939,3.5539131336,0.39069136356,0.44490870341,0.087442052985,3.4458317551,0.63106200182,0.20115123574
97,2,97,0,0,0.090872747448,3.5535682467,0.39060358388,0.44481763519,0.087448364186,3.4455099041,0.63099478502,0.20310486521
98,2,98,0,0,0.091910556231,3.5532088159,0.39051216831,0.444722791,0.087454943477,3.445174467,0.63092471271,0.2050548482
99,2,99,0,0,0.092948167742,3.5528354356,0.39041727596,0.44462433544,0.087461780209,3.444825997,0.63085189828,0.2070012513
100,2,100,0,0,0.09398547716,3.552448674,0.39031905899,0.44452242595,0.087468864217,3.4444650226,0.63077644995,0.20894414814
101,2,101,0,0,0.095022386734,3.5520490735,0.39021766291,0.44441721304,0.087476185799,3.4440920486,0.63069847105,0.2108836182
102,2,102,0,0,0.096058805184,3.5516371522,0.39011322684,0.44430884063,0.087483735692,3.443707557,0.63061806019,0.21281974595
103,2,103,0,0,0.097094647154,3.5512134051,0.39000588384,0.44419744635,0.087491505052,3.4433120084,0.63053531156,0.21475261996
104,2,104,0,0,0.098129832701,3.5507783054,0.38989576116,0.44408316182,0.087499485431,3.4429058427,0.63045031509,0.21668233212
105,2,105,0,0,0.099164286842,3.550332305,0.3897829805,0.4439661129,0.087507668761,3.4424894806,0.63036315671,0.21860897701
106,2,106,0,0,0.10019793913,3.5498758362,0.38966765827,0.44384642002,0.087516047332,3.4420633239,0.63027391852,0.22053265129
107,2,107,0,0,0.10123072329,3.5494093122,0.38954990589,0.4437241984,0.087524613771,3.4416277572,0.63018267901,0.22245345318
108,2,108,0,0,0.10226257684,3.5489331283,0.38942982997,0.44359955828,0.087533361033,3.4411831481,0.6300895132,0.22437148204
109,2,109,0,0,0.10329344079,3.5484476628,0.38930753254,0.44347260522,0.087542282376,3.4407298485,0.6299944929,0.22628683791
110,2,110,0,0,0.10432325935,3.5479532779,0.38918311133,0.44334344026,0.087551371349,3.4402681952,0.62989768679,0.22819962119
111,2,111,0,0,0.10535197967,3.5474503202,0.38905665993,0.44321216021,0.087560621776,3.4397985106,0.62979916064,0.23010993238
112,2,112,0,0,0.10689288438,3.5466805363,0.38886337231,0.44301147711,0.087574787201,3.4390796009,0.62964828415,0.23297096918
113,2,113,0,0,0.10843104606,3.5458932718,0.38866600483,0.44280653982,0.087589283704,3.4383443028,0.62949388039,0.23582700429
114,2,114,0,0,0.10996631677,3.5450895253,0.38846482701,0.44259762707,0.087604093511,3.437593545,0.62933613866,0.2386783704
115,2,115,0,0,0.11149855832,3.5442702356,0.38826009211,0.44238500082,0.087619199914,3.4368282007,0.62917523687,0.24152539541
116,2,116,0,0,0.11302764118,3.5434362859,0.38805203826,0.44216890736,0.087634587196,3.4360490916,0.62901134244,0.24436840142
117,2,117,0,0,0.11455344344,3.5425885082,0.38784088957,0.44194957851,0.087650240548,3.4352569918,0.62884461305,0.24720770408
118,2,118,0,0,0.11607585001,3.541727687,0.38762685711,0.44172723264,0.087666146011,3.434452631,0.62867519741,0.25004361198
119,2,119,0,0,0.11759475182,3.5408545627,0.38741013986,0.44150207558,0.087682290402,3.4336366982,0.62850323593,0.2528764263
120,2,120,0,0,0.11911004519,3.5399698349,0.38719092553,0.44127430157,0.087698661264,3.4328098444,0.62832886128,0.25570644049
121,2,121,0,0,0.12062163126,3.5390741651,0.38696939131,0.44104409397,0.087715246812,3.4319726855,0.62815219903,0.25853394007
122,2,122,0,0,0.1221294155,3.53816818,0.3867457047,0.4408116261,0.087732035878,3.4311258044,0.62797336812,0.26135920257
123,2,123,0,0,0.12438373684,3.5367911694,0.38640648752,0.44045904705,0.08775757773,3.4298384723,0.62770130426,0.26559343405
124,2,124,0,0,0.12662900853,3.5353941569,0.38606328125,0.44010226629,0.087783520269,3.4285322521,0.62742497063,0.26982410993
125,2,125,0,0,0.1288649545,3.5339788813,0.38571654633,0.43974176059,0.087809832424,3.4272087637,0.62714469833,0.27405206542
126,2,126,0,0,0.13109131194,3.5325469569,0.3853667081,0.43937797057,0.087836485313,3.4258695109,0.62686079512,0.27827809601
127,2,127,0,0,0.13330782966,3.5310998851,0.38501416015,0.43901130404,0.087863452027,3.4245158931,0.62657354779,0.28250295845
128,2,128,0,0,0.13551426674,3.5296390657,0.38465926729,0.43864213913,0.087890707433,3.4231492154,0.62628322421,0.28672737194
129,2,129,0,0,0.13771039142,3.528165806,0.38430236808,0.43827082692,0.08791822801,3.4217706972,0.6259900751,0.2909520193
130,2,130,0,0,0.13989598018,3.5266813297,0.38394377729,0.43789769393,0.087945991691,3.4203814803,0.62569433571,0.29517754832
131,2,131,0,0,0.14207081703,3.5251867842,0.38358378789,0.4375230442,0.087973977733,3.4189826358,0.6253962272,0.29940457305
132,2,132,0,0,0.14531238294,3.5229284785,0.3830417861,0.43695885367,0.088016330313,3.4168685521,0.62494508521,0.30574903316
133,2,133,0,0,0.14852861048,3.5206533036,0.38249809378,0.4363927632,0.088059078081,3.4147382128,0.62448973377,0.31209999331
134,2,134,0,0,0.15171885072,3.5183643519,0.38195347566,0.43582556794,0.088102164505,3.4125945101,0.62403077585,0.31845913912
135,2,135,0,0,0.15488248231,3.5160644665,0.38140862448,0.43525798888,0.088145537339,3.4104401054,0.62356876886,0.32482801706
136,2,136,0,0,0.15801891013,3.5137562699,0.38086416915,0.43469068115,0.088189148116,3.4082774554,0.62310422992,0.33120804301
137,2,137,0,0,0.1611275643,3.5114421879,0.38032068165,0.43412424122,0.08823295173,3.4061088347,0.62263764039,0.33760051017
138,2,138,0,0,0.1642078996,3.5091244701,0.379778683,0.43355921301,0.088276906078,3.4039363548,0.62216944968,0.34400659646
139,2,139,0,0,0.1672593952,3.506805208,0.37923864841,0.43299609321,0.088320971748,3.4017619804,0.62170007849,0.35042737143
140,2,140,0,0,0.17028155449,3.5044863496,0.37870101177,0.4324353359,0.088365111766,3.3995875433,0.62122992157,0.35686380258
141,2,141,0,0,0.17327390516,3.5021697128,0.37816616952,0.43187735649,0.088409291367,3.3974147548,0.62075935012,0.36331676137
142,2,142,0,0,0.17623599932,3.4998569965,0.37763448404,0.43132253529,0.088453477805,3.3952452155,0.62028871384,0.36978702868
143,2,143,0,0,0.17916741368,3.4975497904,0.37710628665,0.43077122048,0.088497640189,3.393080425,0.61981834261,0.37627529998
144,2,144,0,0,0.18206774984,3.4952495834,0.37658188018,0.43022373086,0.088541749341,3.3909217888,0.61934854806,0.38278219021
145,2,145,0,0,0.18493663452,3.4929577708,0.37606154128,0.42968035817,0.088585777675,3.388770626,0.61887962483,0.38930823822
146,2,146,0,0,0.18777371984,3.490675661,0.37554552249,0.42914136919,0.088629699091,3.3866281744,0.6184118517,0.39585391107
147,2,147,0,0,0.19057868357,3.4884044808,0.375034054,0.4286070076,0.088673488883,3.3844955962,0.61794549257,0.40241960808
148,2,148,0,0,0.19335122937,3.4861453808,0.37452734532,0.42807749565,0.088717123659,3.3823739824,0.61748079727,0.40900566464
149,2,149,0,0,0.19609108695,3.4838994391,0.37402558667,0.42755303561,0.088760581273,3.3802643565,0.61701800234,0.41561235583
150,2,150,0,0,0.19879801226,3.4816676659,0.37352895032,0.42703381111,0.088803840766,3.3781676787,0.61655733164,0.4222398999
151,2,151,0,0,0.20147178758,3.4794510065,0.37303759175,0.42651998837,0.088846882306,3.3760848485,0.61609899697,0.42888846158
152,2,152,0,0,0.20411222155,3.4772503444,0.37255165069,0.42601171726,0.088889687149,3.3740167078,0.61564319848,0.43555815528
153,2,153,0,0,0.20671914917,3.4750665046,0.37207125215,0.4255091323,0.088932237589,3.3719640434,0.61519012523,0.44224904814
154,2,154,0,0,0.20929243175,3.4729002556,0.37159650727,0.42501235358,0.088974516925,3.3699275895,0.61473995552,0.44896116299
155,2,155,0,0,0.21183195675,3.4707523119,0.37112751413,0.42452148759,0.089016509424,3.3679080296,0.61429285729,0.45569448119
156,2,156,0,0,0.21433763757,3.4686233365,0.37066435853,0.42403662801,0.089058200291,3.3659059988,0.61384898844,0.46244894535
157,2,157,0,0,0.21680941334,3.4665139422,0.37020711467,0.42355785639,0.089099575636,3.3639220853,0.61340849717,0.46922446204
158,2,158,0,0,0.21924724857,3.4644246945,0.36975584583,0.42308524286,0.089140622452,3.3619568324,0.61297152222,0.4760209043
159,2,159,0,0,0.22165113275,3.4623561123,0.36931060498,0.42261884676,0.089181328587,3.3600107401,0.61253819321,0.48283811416
160,2,160,0,0,0.22402107993,3.4603086706,0.36887143532,0.42215871719,0.089221682716,3.3580842664,0.61210863088,0.489675905
161,2,161,0,0,0.22635712824,3.4582828014,0.36843837087,0.42170489362,0.089261674322,3.3561778294,0.6116829473,0.49653406389
162,2,162,0,0,0.22865933928,3.4562788956,0.36801143697,0.42125740638,0.08930129367,3.3542918079,0.61126124619,0.50341235379
163,2,163,0,0,0.23092779756,3.4542973044,0.36759065077,0.4208162772,0.089340531785,3.3524265438,0.61084362311,0.51031051575
164,2,164,0,0,0.23316260984,3.452338341,0.3671760217,0.42038151966,0.089379380431,3.3505823425,0.61043016573,0.5172282709
165,2,165,0,0,0.23536390443,3.4504022817,0.36676755189,0.41995313967,0.089417832087,3.3487594749,0.61002095405,0.52416532248
166,2,166,0,0,0.23753183045,3.4484893679,0.36636523666,0.4195311359,0.089455879927,3.3469581786,0.60961606064,0.53112135777
167,2,167,0,0,0.23966655708,3.4465998066,0.36596906487,0.41911550021,0.089493517795,3.3451786589,0.60921555086,0.53809604985
168,2,168,0,0,0.24176827272,3.4447337728,0.36557901934,0.41870621807,0.089530740188,3.3434210905,0.60881948314,0.54508905938
169,2,169,0,0,0.24383718421,3.4428914101,0.36519507723,0.41830326893,0.089567542227,3.3416856184,0.60842790917,0.55210003624
170,2,170,0,0,0.24587351597,3.4410728323,0.36481721039,0.4179066266,0.089603919645,3.3399723595,0.60804087414,0.55912862106
171,2,171,0,0,0.24787750909,3.4392781248,0.36444538575,0.41751625965,0.089639868755,3.3382814036,0.607658417,0.56617444683
172,2,172,0,0,0.24984942051,3.4375073458,0.36407956558,0.4171321317,0.089675386433,3.3366128144,0.60728057069,0.57323714017
173,2,173,0,0,0.2517895221,3.4357605277,0.36371970792,0.41675420181,0.089710470097,3.3349666314,0.60690736236,0.58031632274
174,2,174,0,0,0.25369809978,3.4340376781,0.3633657668,0.41638242478,0.089745117682,3.3333428704,0.60653881363,0.58741161246
175,2,175,0,0,0.25557545261,3.4323387814,0.36301769258,0.41601675147,0.089779327622,3.331741525,0.60617494077,0.59452262469
176,2,176,0,0,0.25742189193,3.4306637999,0.36267543225,0.41565712912,0.089813098822,3.3301625676,0.60581575503,0.60164897331
177,2,177,0,0,0.25923774043,3.4290126747,0.3623389297,0.41530350161,0.089846430644,3.3286059509,0.60546126278,0.60879027173
178,2,178,0,0,0.26102333131,3.4273853275,0.36200812596,0.41495580974,0.089879322878,3.3270716083,0.6051114658,0.61594613385
179,2,179,0,0,0.26277900742,3.425781661,0.36168295948,0.41461399154,0.089911775729,3.3255594558,0.60476636147,0.62311617491
180,2,180,0,0,0.26450512039,3.4242015608,0.3613633664,0.41427798246,0.089943789789,3.3240693925,0.604425943,0.63030001228
181,2,181,0,0,0.26620202982,3.4226448958,0.3610492807,0.41394771569,0.089975366018,3.3226013019,0.6040901997,0.63749726622
182,2,182,0,0,0.26787010245,3.4211115199,0.36074063453,0.41362312232,0.090006505728,3.3211550526,0.60375911711,0.64470756051
183,2,183,0,0,0.26950971139,3.4196012725,0.36043735833,0.41330413162,0.090037210556,3.3197304999,0.60343267732,0.65193052309
184,2,184,0,0,0.27112123537,3.4181139799,0.36013938109,0.41299067124,0.090067482452,3.318327486,0.60311085906,0.65916578657
185,2,185,0,0,0.27270505799,3.416649456,0.35984663051,0.41268266737,0.090097323655,3.3169458416,0.60279363802,0.66641298871
186,2,186,0,0,0.27426156698,3.4152075034,0.3595590332,0.41238004499,0.090126736674,3.3155853861,0.60248098696,0.67367177289
187,2,187,0,0,0.27579115354,3.4137879143,0.35927651485,0.41208272804,0.090155724273,3.3142459293,0.60217287595,0.68094178846
188,2,188,0,0,0.27729421172,3.4123904714,0.35899900038,0.41179063955,0.090184289454,3.3129272715,0.60186927255,0.68822269109
189,2,189,0,0,0.27877113774,3.4110149485,0.3587264141,0.41150370185,0.090212435437,3.3116292045,0.60157014198,0.69551414301
190,2,190,0,0,0.2802223294,3.4096611118,0.35845867987,0.41122183672,0.090240165644,3.3103515127,0.60127544731,0.70281581332
191,2,191,0,0,0.28164818554,3.4083287201,0.3581957212,0.41094496549,0.090267483686,3.3090939734,0.60098514961,0.71012737816
192,2,192,0,0,0.28304910549,3.407017526,0.35793746141,0.41067300924,0.090294393343,3.3078563577,0.60069920814,0.71744852084
193,2,193,0,0,0.28442548853,3.4057272762,0.35768382375,0.41040588886,0.090320898556,3.3066384312,0.60041758049,0.72477893204
194,2,194,0,0,0.28577773348,3.4044577127,0.35743473147,0.41014352521,0.090347003406,3.3054399545,0.60014022272,0.73211830985
195,2,195,0,0,0.28710623815,3.4032085728,0.35719010798,0.40988583925,0.090372712106,3.304260684,0.59986708954,0.73946635989
196,2,196,0,0,0.28841139903,3.4019795903,0.35694987688,0.40963275207,0.090398028984,3.3031003723,0.5995981344,0.74682279528
197,2,197,0,0,0.28969361078,3.4007704955,0.35671396213,0.40938418507,0.090422958473,3.3019587688,0.59933330965,0.75418733673
198,2,198,0,0,0.29095326595,3.3995810164,0.35648228806,0.40914005997,0.0904475051,3.3008356203,0.59907256668,0.7615597125
199,2,199,0,0,0.2921907546,3.3984108787,0.35625477947,0.40890029896,0.090471673472,3.2997306714,0.598815856,0.76893965837
200,2,200,0,0,0.29340646397,3.3972598062,0.35603136172,0.40866482473,0.090495468269,3.2986436648,0.59856312738,0.77632691763
201,2,201,0,0,0.29460077821,3.3961275219,0.35581196078,0.40843356055,0.090518894231,3.2975743422,0.59831432996,0.78372124094
202,2,202,0,0,0.29577407812,3.3950137477,0.35559650325,0.40820643033,0.090541956149,3.2965224441,0.59806941231,0.79112238634
203,2,203,0,0,0.29692674087,3.3939182053,0.35538491648,0.40798335871,0.090564658859,3.2954877108,0.59782832258,0.7985301191
204,2,204,0,0,0.29805913979,3.3928406162,0.35517712856,0.40776427105,0.090587007229,3.2944698823,0.59759100857,0.80594421166
205,2,205,0,0,0.29917164418,3.3917807024,0.35497306841,0.40754909354,0.090609006154,3.2934686987,0.59735741781,0.81336444351
206,2,206,0,0,0.30026461911,3.3907381863,0.35477266579,0.40733775318,0.090630660548,3.2924839008,0.59712749761,0.82079060101
207,2,207,0,0,0.30133842526,3.3897127916,0.35457585131,0.40713017787,0.090651975338,3.2915152298,0.59690119519,0.82822247735
208,2,208,0,0,0.30239341877,3.388704243,0.35438255653,0.40692629644,0.090672955455,3.2905624284,0.59667845774,0.83565987236
209,2,209,0,0,0.30342995112,3.3877122665,0.35419271391,0.40672603862,0.090693605829,3.2896252402,0.59645923243,0.84310259238
210,2,210,0,0,0.304448369,3.3867365902,0.35400625689,0.40652933514,0.090713931385,3.2887034104,0.59624346654,0.85055045011
211,2,211,0,0,0.30544901423,3.3857769438,0.35382311988,0.40633611772,0.090733937034,3.2877966862,0.59603110747,0.85800326449
