,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
20,3,20,0,0,0.16898466369,0.35955077108,0.094742063313,0.13870092652,0.14327006258,0.20355049751,0.19181729985,0.088688109695
21,3,21,0,0,0.16798561947,0.35961403018,0.094767089819,0.13872866338,0.14327006245,0.20363978331,0.1918173004,0.08713260895
22,3,22,0,0,0.16699524616,0.35967840817,0.094792507197,0.13875683587,0.14327006233,0.2037306498,0.19181730096,0.085583078364
23,3,23,0,0,0.16601362924,0.3597438887,0.094818306538,0.13878543424,0.14327006219,0.20382307395,0.19181730153,0.084039063943
24,3,24,0,0,0.165040848,0.35981045498,0.094844478796,0.13881444855,0.14327006206,0.20391703208,0.19181730211,0.082500094835
25,3,25,0,0,0.16407697656,0.35987808973,0.094871014771,0.13884386874,0.14327006192,0.20401249987,0.19181730271,0.080965683228
26,3,26,0,0,0.16312208506,0.35994677512,0.094897905087,0.13887368449,0.14327006178,0.20410945218,0.19181730332,0.079435324141
27,3,27,0,0,0.1621762408,0.36001649269,0.09492514016,0.13890388529,0.14327006164,0.20420786299,0.19181730394,0.077908495099
28,3,28,0,0,0.16123950944,0.36008722323,0.094952710165,0.13893446034,0.14327006149,0.2043077052,0.19181730457,0.076384655658
29,3,29,0,0,0.16031195609,0.36015894668,0.094980605002,0.13896539855,0.14327006134,0.20440895054,0.19181730521,0.074863246679
30,3,30,0,0,0.15939364667,0.36023164201,0.095008814247,0.13899668844,0.14327006119,0.20451156933,0.19181730587,0.073343689772
31,3,31,0,0,0.1584846491,0.36030528707,0.095037327111,0.13902831815,0.14327006104,0.20461553034,0.19181730654,0.071825386308
32,3,32,0,0,0.15758503464,0.36037985844,0.095066132378,0.13906027532,0.14327006088,0.20472080049,0.19181730722,0.070307716277
33,3,33,0,0,0.15669487926,0.36045533121,0.095095218341,0.13909254706,0.14327006072,0.20482734466,0.19181730791,0.068790037132
34,3,34,0,0,0.15581426511,0.36053167882,0.09512457274,0.13912511985,0.14327006056,0.20493512536,0.19181730861,0.067271682479
35,3,35,0,0,0.154943282,0.36060887285,0.095154182685,0.13915797947,0.14327006039,0.20504410243,0.19181730933,0.06575196037
36,3,36,0,0,0.15408202921,0.36068688263,0.095184034543,0.13919111086,0.14327006022,0.20515423262,0.19181731005,0.064230151565
37,3,37,0,0,0.15280875986,0.36080534243,0.09522922973,0.13924127752,0.14327005997,0.20532147078,0.19181731116,0.061942099205
38,3,38,0,0,0.15155806022,0.36092543872,0.095274883592,0.13929196103,0.14327005971,0.20549102247,0.1918173123,0.05964500087
39,3,39,0,0,0.15033044209,0.3610470309,0.095320937575,0.13934309658,0.14327005944,0.20566268913,0.19181731346,0.057336017206
40,3,40,0,0,0.14912651932,0.36116995784,0.095367326184,0.13939461162,0.14327005916,0.20583624315,0.19181731464,0.055012109942
41,3,41,0,0,0.14794703023,0.36129403362,0.095413975528,0.13944642423,0.14327005889,0.20601142193,0.19181731584,0.052670017976
42,3,42,0,0,0.14679286443,0.36141904239,0.095460801585,0.13949844119,0.1432700586,0.20618792058,0.19181731706,0.050306231223
43,3,43,0,0,0.14566509508,0.36154473217,0.095507708081,0.13955055559,0.14327005832,0.20636538315,0.1918173183,0.047916962651
44,3,44,0,0,0.144565018,0.36167080714,0.09555458389,0.13960264398,0.14327005803,0.20654339175,0.19181731955,0.045498118792
45,3,45,0,0,0.14349419936,0.36179691832,0.095601299872,0.13965456277,0.14327005774,0.20672145346,0.19181732082,0.043045271569
46,3,46,0,0,0.14245453397,0.36192265218,0.095647704999,0.139706144,0.14327005744,0.20689898415,0.19181732209,0.040553633308
47,3,47,0,0,0.14144831648,0.36204751675,0.095693621653,0.13975718999,0.14327005715,0.20707528893,0.19181732336,0.038018040919
48,3,48,0,0,0.14047832833,0.36217092467,0.09573883986,0.13980746703,0.14327005686,0.2072495382,0.19181732463,0.035432957142
49,3,49,0,0,0.13954794206,0.3622921731,0.095783110473,0.13985669765,0.14327005657,0.2074207393,0.19181732589,0.032792502089
50,3,50,0,0,0.13866124485,0.36241041997,0.095826137091,0.13990455172,0.14327005628,0.20758770299,0.19181732712,0.03009053566
51,3,51,0,0,0.13782317901,0.36252465729,0.095867566972,0.13995063623,0.143270056,0.20774900575,0.19181732832,0.027320821081
52,3,52,0,0,0.13703969136,0.36263368314,0.095906981492,0.13999448471,0.14327005574,0.20790295024,0.19181732948,0.024477312509
53,3,53,0,0,0.13631787271,0.36273607598,0.095943887391,0.14003554743,0.14327005548,0.20804752907,0.19181733057,0.02155462321
54,3,54,0,0,0.13566604794,0.36283017912,0.095977711471,0.14007318554,0.14327005525,0.20818040285,0.19181733158,0.018548735676
55,3,55,0,0,0.13509375088,0.3629141078,0.096007803043,0.14010667371,0.14327005504,0.20829891021,0.19181733249,0.015458000975
56,3,56,0,0,0.13461148498,0.36298579779,0.096033450556,0.14013521876,0.14327005486,0.20840013642,0.19181733327,0.012284406688
57,3,57,0,0,0.13423015599,0.36304311666,0.096053919752,0.14015800216,0.14327005472,0.20848107054,0.19181733389,0.0090349487373
58,3,58,0,0,0.13396010012,0.36308405181,0.096068518108,0.1401742519,0.14327005461,0.20853887081,0.19181733434,0.0057227193786
59,3,59,0,0,0.13380976594,0.36310696341,0.096076681608,0.14018333919,0.14327005455,0.20857122187,0.19181733459,0.0023671238273
