,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
63,3,63,0,0,0.15175735104,3.3760105092,0.11073780713,0.13469334569,0.37997293728,3.3499705036,0.0047743135551,0.12054836249
64,3,64,0,0,0.1519998941,3.3661054955,0.11070705999,0.13465695432,0.38005622952,3.339981179,0.0047701495793,0.12070343439
65,3,65,-33,13,0.15201326909,3.3655596582,0.11070536643,0.13465494986,0.38006080388,3.3394306826,0.0047699210271,0.12071193551
66,3,66,0,0,0.15225613693,3.3556550251,0.11067465029,0.13461859461,0.38014352564,3.3294412693,0.0047657902965,0.12086539328
67,3,67,0,0,0.15249932256,3.3457507602,0.11064396247,0.13458227233,0.38022571167,3.3194517749,0.0047616907323,0.12101733943
68,3,68,0,0,0.15274283557,3.3358468705,0.11061330196,0.13454598184,0.38030736643,3.3094622021,0.0047576220204,0.1211677911
69,3,69,0,0,0.15298668551,3.3259433633,0.11058266775,0.13450972193,0.38038849443,3.2994725537,0.0047535838466,0.12131676496
70,3,70,0,0,0.15323088209,3.3160402456,0.11055205883,0.13447349142,0.38046910018,3.2894828323,0.004749575898,0.12146427775
71,3,71,0,0,0.15347543482,3.3061375246,0.11052147424,0.13443728917,0.38054918778,3.2794930406,0.0047455978836,0.12161034554
72,3,72,-33,14,0.15371990486,3.2962533267,0.11049096889,0.13440118018,0.38062861646,3.2695214609,0.0047416566996,0.12175472096
73,3,73,0,0,0.15396519813,3.2863514199,0.11046042997,0.13436503091,0.38070768151,3.2595315364,0.0047377376097,0.12189794893
74,3,74,0,0,0.15421087638,3.2764499314,0.11042991247,0.13432890646,0.38078624085,3.2495415493,0.0047338475847,0.12203977877
75,3,75,0,0,0.15445694929,3.2665488683,0.11039941544,0.13429280571,0.38086429845,3.2395515019,0.0047299863463,0.12218022562
76,3,76,-33,15,0.15452880887,3.2636606344,0.11039052264,0.13428227878,0.38088697527,3.2366372176,0.0047288653386,0.12222093809
77,3,77,0,0,0.15477540584,3.2537601316,0.11036005065,0.13424620698,0.38096439052,3.2266470962,0.0047250408818,0.12235962044
78,3,78,0,0,0.15502241955,3.2438600707,0.11032959699,0.13421015634,0.38104131271,3.2166569202,0.0047212446008,0.12249695326
79,3,79,0,0,0.15526985964,3.233960459,0.11029916074,0.13417412577,0.38111774553,3.206666692,0.004717476236,0.12263295067
80,3,80,0,0,0.15551773593,3.2240613038,0.11026874096,0.13413811418,0.3811936927,3.196676414,0.0047137355276,0.12276762693
81,3,81,0,0,0.15576605803,3.2141626124,0.11023833677,0.13410212051,0.38126915759,3.1866860884,0.0047100222351,0.12290099549
82,3,82,0,0,0.15601483573,3.2042643921,0.11020794726,0.13406614367,0.38134414376,3.1766957176,0.0047063361095,0.12303306992
83,3,83,0,0,0.15626407875,3.1943666502,0.11017757153,0.13403018263,0.38141865442,3.1667053038,0.0047026769193,0.12316386347
84,3,84,0,0,0.15651379694,3.1844693942,0.11014720871,0.13399423633,0.38149269298,3.1567148492,0.0046990444255,0.12329338917
85,3,85,0,0,0.15676400011,3.1745726314,0.1101168579,0.13395830372,0.38156626263,3.1467243562,0.0046954384011,0.12342165984
86,3,86,0,0,0.15701469811,3.1646763693,0.11008651823,0.13392238377,0.38163936655,3.1367338267,0.0046918586203,0.12354868792
87,3,87,0,0,0.15726590084,3.1547806153,0.11005618884,0.13388647546,0.38171200773,3.1267432632,0.0046883048687,0.12367448597
88,3,88,0,0,0.15751761827,3.144885377,0.11002586885,0.13385057776,0.38178418927,3.1167526676,0.0046847769258,0.12379906618
89,3,89,0,0,0.15776986032,3.1349906619,0.10999555742,0.13381468965,0.38185591403,3.1067620421,0.0046812745861,0.12392244039
90,3,90,0,0,0.15802263707,3.1250964776,0.10996525368,0.13377881013,0.38192718492,3.0967713888,0.0046777976406,0.12404462054
91,3,91,0,0,0.15827595853,3.1152028318,0.1099349568,0.1337429382,0.38199800471,3.0867807099,0.0046743458905,0.12416561812
92,3,92,-33,16,0.15836025317,3.1119155436,0.10992489129,0.13373102037,0.38202143696,3.0834610542,0.0046732045036,0.12420556283
93,3,93,0,0,0.15861431603,3.102022627,0.10989460223,0.13369515699,0.38209165997,3.0734703442,0.0046697860151,0.12432500253
94,3,94,0,0,0.15886894734,3.092130267,0.10986431806,0.13365929887,0.38216143827,3.0634796133,0.004666392262,0.12444328617
95,3,95,0,0,0.15912415722,3.0822384711,0.10983403796,0.13362344504,0.38223077426,3.0534888636,0.0046630230665,0.12456042453
96,3,96,0,0,0.15937995605,3.0723472474,0.10980376108,0.1335875945,0.38229967059,3.0434980971,0.0046596782374,0.12467642868
97,3,97,-33,17,0.15963635303,3.0624566455,0.10977348674,0.13355174644,0.38236812939,3.033507358,0.0046563576117,0.12479130864
98,3,98,0,0,0.15989336075,3.0525665898,0.10974321386,0.13351589957,0.38243615362,3.0235165638,0.004653060986,0.12490507591
99,3,99,0,0,0.16015098859,3.04267713,0.10971294175,0.13348005309,0.38250374535,3.0135257588,0.0046497882016,0.12501774043
100,3,100,0,0,0.16040924705,3.0327882744,0.10968266959,0.13344420603,0.38257090681,3.0035349449,0.0046465390923,0.12512931223
101,3,101,-33,18,0.16061682863,3.0248580296,0.10965839128,0.13341545625,0.38262445977,2.9955224843,0.004643950357,0.12521800826
102,3,102,0,0,0.16087625031,3.014970283,0.109628117,0.13337960572,0.38269085151,2.9855316594,0.0046407434946,0.12532763654
103,3,103,0,0,0.16113633251,3.0050831636,0.10959784041,0.13334375193,0.3827568191,2.9755408311,0.0046375598526,0.12543619998
104,3,104,-33,19,0.16118255309,3.0033287929,0.10959246762,0.13333738938,0.38276848067,2.9737679912,0.0046369973403,0.12545535384
105,3,105,0,0,0.16144342685,2.9934424224,0.10956218729,0.13330153053,0.3828339514,2.9637771614,0.0046338408458,0.1255626759
106,3,106,0,0,0.16170498475,2.9835566973,0.10953190289,0.13326566634,0.38289900241,2.9537863323,0.0046307072389,0.12566895399
107,3,107,0,0,0.1619672377,2.9736716259,0.10950161366,0.13322979589,0.38296363546,2.943795506,0.0046275963818,0.12577419751
108,3,108,0,0,0.16223019681,2.9637872168,0.10947131877,0.13319391822,0.38302785259,2.9338046844,0.004624508123,0.12587841561
109,3,109,0,0,0.16249387322,2.9539034788,0.10944101744,0.1331580324,0.38309165552,2.9238138693,0.0046214423269,0.12598161758
110,3,110,0,0,0.16275827805,2.9440204204,0.10941070889,0.13312213749,0.38315504598,2.9138230627,0.0046183988591,0.1260838121
111,3,111,0,0,0.16302342266,2.9341380506,0.10938039231,0.13308623254,0.38321802576,2.9038322665,0.0046153775825,0.12618500811
112,3,112,-33,20,0.16328874468,2.9242776722,0.10935013229,0.13305039405,0.383280462,2.8938630125,0.0046123848118,0.12628499976
113,3,113,0,0,0.16355540153,2.9143967045,0.10931979734,0.13301446628,0.38334262607,2.8838722427,0.0046094074905,0.12638422728
114,3,114,0,0,0.16382283252,2.9045164522,0.10928945201,0.1329785257,0.38340438407,2.873881489,0.0046064519892,0.12648248199
115,3,115,0,0,0.1640910495,2.8946369245,0.10925909552,0.13294257136,0.38346573764,2.8638907534,0.0046035181814,0.12657977274
116,3,116,0,0,0.16436006415,2.8847581305,0.10922872709,0.13290660235,0.38352668814,2.8539000376,0.0046006059531,0.12667610745
117,3,117,0,0,0.16462988846,2.8748800796,0.10919834593,0.13287061772,0.38358723697,2.8439093436,0.0045977151903,0.12677149467
118,3,118,0,0,0.16490053428,2.8650027813,0.10916795126,0.13283461658,0.38364738533,2.8339186733,0.0045948457886,0.12686594211
119,3,119,-33,21,0.16517195715,2.8551283065,0.10913754865,0.13279860549,0.38370712222,2.8239301139,0.0045919982256,0.12695943876
120,3,120,0,0,0.1654442825,2.8452525417,0.10910712463,0.1327625685,0.38376647368,2.8139394968,0.0045891712132,0.12705203128
121,3,121,0,0,0.16571746614,2.8353775584,0.10907668476,0.1327265122,0.38382542836,2.803948909,0.0045863652477,0.12714370799
122,3,122,-33,22,0.16594281692,2.8272557907,0.10905163495,0.13269684009,0.38387362312,2.7957314853,0.0045840729925,0.12721843274
123,3,123,0,0,0.16621759691,2.8173822569,0.10902116418,0.13266074622,0.3839318575,2.7857409562,0.0045813051347,0.12730846002
124,3,124,-33,23,0.16636751606,2.8120090905,0.10900457344,0.13264109358,0.38396338502,2.7803037921,0.0045798075127,0.1273570795
125,3,125,0,0,0.16664368164,2.802136811,0.10897407447,0.13260496548,0.38402101169,2.7703133175,0.0045770717047,0.12744572904
126,3,126,-33,24,0.16691564713,2.7924472337,0.10894411872,0.13256948034,0.3840771949,2.7605069574,0.0045744063852,0.12753188642
127,3,127,0,0,0.16719363565,2.7825765994,0.10891358084,0.13253330508,0.38413404479,2.7505165598,0.0045717114077,0.12761879361
128,3,128,0,0,0.16747256371,2.7727068108,0.10888302214,0.13249710462,0.38419050403,2.7405262039,0.0045690369078,0.1277048325
129,3,129,-33,25,0.16752706115,2.7707824474,0.10887706115,0.13249004305,0.38420146731,2.7385782372,0.0045685177982,0.12772150829
130,3,130,0,0,0.16780712936,2.7609136834,0.10884647656,0.13245381127,0.38425746058,2.7285879338,0.0045658676727,0.12780651906
131,3,131,0,0,0.16808816647,2.7510457886,0.10881586943,0.13241755227,0.38431306482,2.7185976764,0.0045632378563,0.12789067723
132,3,132,0,0,0.16837018604,2.7411787738,0.10878523901,0.13238126511,0.38436828047,2.7086074671,0.004560628286,0.12797398988
133,3,133,-33,26,0.168586414,2.7336376842,0.10876181093,0.13235351005,0.38441022207,2.7009716493,0.0045586473096,0.12803710259
134,3,134,0,0,0.1688702006,2.7237722489,0.10873113746,0.13231717094,0.38446475363,2.6909815297,0.0045560732902,0.12811894028
135,3,135,-33,27,0.16888333455,2.7233165418,0.1087297199,0.13231549154,0.38446726332,2.6905200422,0.0045559548703,0.12812270074
136,3,136,0,0,0.16916818955,2.7134520595,0.10869901974,0.13227912024,0.38452139002,2.6805299787,0.004553401836,0.12820367404
137,3,137,0,0,0.16945408019,2.7035884998,0.10866829326,0.13224271722,0.38457513007,2.6705399709,0.0045508688028,0.12828382779
138,3,138,0,0,0.16974102094,2.6937258741,0.10863753968,0.13220628155,0.38462848384,2.660550021,0.0045483557142,0.12836316909
139,3,139,-33,28,0.16984369646,2.6902058124,0.10862655601,0.13219326839,0.38464743413,2.6569842991,0.004547463527,0.1283912931
140,3,140,0,0,0.17013208524,2.6803444729,0.10859576438,0.1321567869,0.38470026422,2.6469944309,0.0045449774175,0.12846954209
141,3,141,-33,29,0.17042036284,2.6705247505,0.1085650709,0.13212042115,0.38475249333,2.6370458163,0.0045425212546,0.12854667655
142,3,142,0,0,0.17071093122,2.6606653425,0.10853422063,0.13208386909,0.38480455404,2.6270560753,0.0045400746574,0.12862334158
143,3,143,0,0,0.17100261408,2.6508069204,0.10850333978,0.13204728025,0.38485622936,2.6170664014,0.0045376477959,0.12869922238
144,3,144,0,0,0.17129542678,2.6409494966,0.10847242755,0.13201065367,0.38490751941,2.6070767965,0.0045352406265,0.12877432558
145,3,145,0,0,0.17158938478,2.6310930834,0.10844148314,0.13197398841,0.38495842414,2.5970872629,0.0045328531154,0.12884865755
146,3,146,0,0,0.17188450375,2.6212376936,0.10841050574,0.13193728351,0.38500894345,2.5870978028,0.00453048523,0.12892222464
147,3,147,0,0,0.17218079963,2.61138334,0.10837949452,0.13190053799,0.38505907736,2.5771084183,0.0045281369327,0.12899503314
148,3,148,0,0,0.1724782884,2.6015300356,0.10834844868,0.13186375089,0.3851088255,2.5671191118,0.0045258082044,0.12906708923
149,3,149,0,0,0.17277698633,2.5916777935,0.10831736742,0.13182692125,0.38515818767,2.5571298854,0.0045234990192,0.12913839905
150,3,150,0,0,0.17307691001,2.581826627,0.10828624988,0.13179004808,0.38520716365,2.5471407415,0.0045212093514,0.12920896893
151,3,151,-33,30,0.17312197574,2.5803500158,0.10828158214,0.13178451692,0.38521447195,2.5456433609,0.0045208678063,0.12921948421
152,3,152,0,0,0.17342332944,2.570500103,0.1082504219,0.1317475925,0.38526300322,2.5356543146,0.0045186005678,0.1292892106
153,3,153,0,0,0.17372594503,2.5606512952,0.10821922362,0.13171062245,0.38531114729,2.5256653558,0.0045163528181,0.12935821017
154,3,154,0,0,0.17402983967,2.5508036064,0.10818798648,0.13167360578,0.38535890368,2.5156764869,0.0045141245457,0.12942648889
155,3,155,-33,31,0.17403098446,2.5507665901,0.10818786899,0.13167346655,0.38535908246,2.5156389379,0.0045141162067,0.12942674416
156,3,156,0,0,0.17433618048,2.5409200386,0.10815659199,0.13163640209,0.38540644911,2.5056501615,0.0045119074777,0.12949430541
157,3,157,0,0,0.17464269066,2.5310746346,0.10812527446,0.13159928901,0.38545342681,2.4956614798,0.0045097182161,0.12956115781
158,3,158,-33,32,0.17494760404,2.5213238437,0.10809421345,0.13156247938,0.38549957429,2.4857677217,0.0045075689336,0.12962668259
159,3,159,0,0,0.17525678358,2.5114807673,0.10806281269,0.13152526656,0.38554577553,2.4757792358,0.0045054184265,0.12969214179
160,3,160,0,0,0.1755673315,2.5016388823,0.10803136887,0.13148800212,0.3855915854,2.465790852,0.004503287399,0.12975690984
161,3,161,0,0,0.17587926643,2.4917982042,0.10799988111,0.13145068505,0.38563700293,2.4558025728,0.0045011758629,0.12982099262
162,3,162,0,0,0.17619260733,2.4819587481,0.10796834855,0.13141331431,0.38568202716,2.445814401,0.0044990838301,0.1298843961
163,3,163,0,0,0.17650737336,2.4721205299,0.10793677033,0.13137588888,0.38572665703,2.4358263391,0.0044970113175,0.12994712606
164,3,164,0,0,0.17682358394,2.4622835652,0.10790514558,0.13133840773,0.38577089128,2.4258383897,0.0044949583505,0.13000918836
165,3,165,-33,33,0.17709586099,2.4538505813,0.10787799351,0.13130622707,0.3858085008,2.4172750362,0.0044932137644,0.13006187186
166,3,166,0,0,0.17741480721,2.444015988,0.10784628002,0.13126863966,0.38585199689,2.4072873032,0.0044911971716,0.13012270932
167,3,167,0,0,0.17773525517,2.4341826949,0.10781451746,0.13123099352,0.38589509371,2.3972996907,0.0044892002029,0.13018289569
168,3,168,0,0,0.17805722542,2.4243507189,0.10778270497,0.13119328761,0.38593778968,2.3873122015,0.0044872228992,0.13024243676
169,3,169,0,0,0.17838073877,2.414520077,0.10775084165,0.13115552088,0.38598008315,2.3773248384,0.0044852653067,0.13030133819
170,3,170,0,0,0.17870581643,2.4046907865,0.10771892659,0.13111769223,0.38602197258,2.3673376045,0.0044833274646,0.13035960571
171,3,171,0,0,0.17903248003,2.3948628649,0.10768695889,0.13107980059,0.38606345629,2.3573505026,0.0044814094196,0.13041724539
172,3,172,0,0,0.17936075126,2.3850363302,0.10765493762,0.13104184487,0.38610453235,2.3473635359,0.004479511231,0.13047426261
173,3,173,0,0,0.17969065235,2.3752112004,0.10762286187,0.13100382398,0.38614519891,2.3373767072,0.0044776329529,0.13053066326
174,3,174,0,0,0.18002220578,2.365387494,0.10759073072,0.13096573682,0.38618545384,2.32739002,0.004475774654,0.13058645311
175,3,175,0,0,0.18035543448,2.3555652296,0.10755854322,0.13092758228,0.38622529514,2.3174034771,0.0044739363962,0.130641638
176,3,176,0,0,0.18069036157,2.3457444262,0.10752629844,0.13088935924,0.38626472055,2.3074170821,0.004472118254,0.13069622337
177,3,177,0,0,0.1810270108,2.3359251032,0.10749399544,0.13085106657,0.38630372782,2.297430838,0.0044703203009,0.13075021551
178,3,178,-33,34,0.18136533196,2.3261094235,0.10746164032,0.13081271152,0.38634230611,2.2874469286,0.0044685430066,0.13080360827
179,3,179,0,0,0.18170549715,2.31629312,0.107429218,0.13077427621,0.38638046976,2.2774609967,0.004466785682,0.13085643074
180,3,180,0,0,0.18204745748,2.3064783565,0.10739673457,0.13073576783,0.38641820769,2.2674752261,0.0044650488071,0.13090867716
181,3,181,0,0,0.18239123808,2.2966651538,0.10736418905,0.13069718525,0.38645551713,2.2574896203,0.004463332481,0.13096035336
182,3,182,0,0,0.18273686446,2.2868535325,0.10733158046,0.13065852728,0.38649239528,2.247504183,0.0044616368035,0.13101146491
183,3,183,0,0,0.18308436265,2.2770435141,0.1072989078,0.13061979274,0.38652883911,2.2375189179,0.0044599618855,0.13106201793
184,3,184,-33,35,0.18310939326,2.2763390061,0.10729655871,0.13061700779,0.38653143978,2.2368017679,0.0044598423912,0.13106562744
185,3,185,0,0,0.18345892705,2.2665307296,0.10726381628,0.13057818987,0.38656741475,2.2268166914,0.0044581898455,0.13111558833
186,3,186,-33,36,0.18383034017,2.2561690566,0.10722914861,0.1305370888,0.38660494711,2.2162666156,0.0044564665725,0.13116778373
187,3,187,0,0,0.18418386682,2.2463641935,0.10719626903,0.13049810701,0.38664001192,2.2062819137,0.004454857346,0.13121662746
188,3,188,0,0,0.18453937723,2.2365610249,0.10716332122,0.13045904369,0.38667462889,2.1962974,0.0044532693822,0.13126493707
189,3,189,-33,37,0.18454630313,2.2363706075,0.1071626805,0.13045828404,0.38667529688,2.1961034448,0.0044532387469,0.13126587029
190,3,190,0,0,0.18490386501,2.2265691899,0.10712966204,0.13041913632,0.38670945373,2.1861191272,0.0044516725955,0.13131364163
191,3,191,0,0,0.18526346833,2.2167695137,0.10709657325,0.13037990457,0.3867431553,2.1761350061,0.0044501279922,0.13136089108
192,3,192,0,0,0.18562514234,2.2069716028,0.10706341305,0.13034058754,0.38677639771,2.1661510857,0.0044486050874,0.13140762456
193,3,193,0,0,0.18598891698,2.1971754817,0.1070301804,0.13030118396,0.38680917703,2.1561673706,0.0044471040339,0.13145384847
194,3,194,0,0,0.18635482249,2.1873811749,0.1069968742,0.13026169254,0.38684148904,2.146183865,0.0044456249977,0.13149956869
195,3,195,0,0,0.18672288978,2.1775887078,0.10696349341,0.13022211202,0.38687332928,2.1362005737,0.0044441681561,0.13154479173
196,3,196,-33,38,0.18694406088,2.1717331467,0.10694349369,0.13019839751,0.38689214433,2.1302301034,0.0044433075585,0.13157160245
197,3,197,0,0,0.18731564822,2.1619436728,0.10690999139,0.13015867188,0.38692322143,2.1202471639,0.0044418865509,0.13161604347
198,3,198,0,0,0.18768948024,2.152156106,0.10687641161,0.13011885374,0.38695381491,2.110264451,0.0044404882104,0.13166000375
199,3,199,0,0,0.18806558974,2.142370473,0.10684275325,0.13007894176,0.38698391979,2.1002819694,0.004439112738,0.13170348934
200,3,200,0,0,0.18844401025,2.1325868013,0.10680901517,0.1300389346,0.38701353092,2.0902997242,0.0044377603431,0.1317465068
201,3,201,-33,39,0.18846050228,2.13216183,0.10680754772,0.13003719446,0.38701480598,2.0898660872,0.0044377021204,0.13174836511
202,3,202,0,0,0.1888413706,2.1223802342,0.10677372525,0.12999708653,0.38704389637,2.0798840942,0.0044363740304,0.13179090093
203,3,203,0,0,0.18922462039,2.1126006568,0.10673982073,0.12995688064,0.38707248207,2.0699023483,0.0044350694641,0.13183298212
204,3,204,0,0,0.18961028704,2.1028231267,0.10670583299,0.1299165754,0.3871005574,2.059920855,0.004433788655,0.13187461512
205,3,205,0,0,0.1899984067,2.093047673,0.10667176086,0.12987616942,0.38712811653,2.0499396197,0.0044325318436,0.13191580683
206,3,206,0,0,0.19038901614,2.0832743257,0.10663760315,0.12983566128,0.3871551534,2.0399586481,0.0044312992811,0.13195656398
207,3,207,0,0,0.19078215276,2.073503115,0.10660335868,0.12979504956,0.38718166169,2.029977946,0.0044300912304,0.13199689325
208,3,208,0,0,0.19117785484,2.063734072,0.10656902623,0.12975433283,0.38720763489,2.0199975194,0.0044289079631,0.13203680187
