,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
83,2,83,0,0,0.030984034507,3.3545489615,0.32999738038,0.39804827671,0.091346439046,3.2603169025,0.58953504207,0.027307548884
84,2,84,0,0,0.030874357561,3.3501706251,0.32923842699,0.39720631901,0.091439957401,3.2561680512,0.58854423909,0.025899269363
85,2,85,0,0,0.030769976554,3.3458030009,0.32848603768,0.39637113179,0.091533534978,3.2520286936,0.58755310444,0.024454230763
86,2,86,0,0,0.030670693507,3.3414487791,0.32774057081,0.39554312652,0.091627111652,3.2479013987,0.58656228286,0.02296418926
87,2,87,0,0,0.030576333544,3.3371114979,0.32700251992,0.39472286578,0.091720608279,3.2437895411,0.58557261955,0.021418713036
88,2,88,0,0,0.030486749954,3.3327959969,0.32627258612,0.39391114429,0.091813916629,3.2396977299,0.58458526634,0.019804222061
89,2,89,0,0,0.030401833811,3.3285092056,0.32555180458,0.39310913023,0.091906881837,3.2356325586,0.58360186669,0.018102428444
90,2,90,0,0,0.030321532879,3.3242616187,0.32484178096,0.39231862964,0.091999269626,3.231604005,0.58262490138,0.016287656484
91,2,91,0,0,0.030245891455,3.3200703058,0.32414517473,0.39154262663,0.092090699457,3.2276282884,0.58165839345,0.014321903256
92,2,92,0,0,0.030175143722,3.3159658147,0.32346680894,0.39078652373,0.092180491347,3.2237344227,0.580709524,0.012144886241
93,2,93,0,0,0.030109969419,3.312010768,0.32281666423,0.39006148773,0.092267253456,3.219981869,0.57979298251,0.0096515811443
94,2,94,0,0,0.030052375322,3.308363074,0.32222007022,0.38939583684,0.092347481465,3.2165205361,0.57894574344,0.0066345037473
95,2,95,0,0,0.030009833714,3.3055685294,0.321764956,0.3888878273,0.092409080332,3.2138685124,0.57829541913,0.0026442413264
96,2,96,32,1,0.030001883676,3.305036287,0.32167846585,0.38879126386,0.092420825598,3.2133633896,0.5781714379,-1.7820485947e-07
97,2,97,0,0,0.030027131529,3.3067155513,0.32195155487,0.38909613599,0.092383782866,3.2149570629,0.5785624753,-0.0047037043546
98,2,98,0,0,0.030078548742,3.3100393962,0.32249388051,0.38970138089,0.092310587328,3.2181112616,0.57933532652,-0.0081536687867
99,2,99,0,0,0.030108410828,3.3119140048,0.3228008009,0.39004379232,0.092269379103,3.2198900543,0.57977053139,-0.0095831889087
100,2,100,0,0,0.030140132715,3.3138630033,0.32312071374,0.39040060852,0.09222659159,3.2217393285,0.58022248972,-0.010884083073
101,2,101,0,0,0.030173412447,3.3158629848,0.32344986182,0.39076762927,0.092182744156,3.2236368633,0.58068572178,-0.012085979082
102,2,102,0,0,0.030208077382,3.3178998115,0.32378598175,0.39114232358,0.092138150718,3.2255692365,0.58115691521,-0.013209462708
103,2,103,0,0,0.030244024874,3.3199643829,0.32412762124,0.39152306681,0.092093013497,3.2275278072,0.58163393595,-0.014269336126
104,2,104,0,0,0.030281192983,3.3220505333,0.32447380017,0.39190876203,0.092047469597,3.2295067209,0.58211533677,-0.015276584007
105,2,105,0,0,0.030319544917,3.3241539084,0.32482382961,0.39229863773,0.092001615924,3.2315018418,0.58260009449,-0.016239585566
106,2,106,0,0,0.030359060247,3.3262713258,0.32517720887,0.39269213282,0.091955523347,3.2335101473,0.58308746043,-0.017164885907
107,2,107,0,0,0.030399729675,3.3284003923,0.32553356391,0.39308882776,0.091909245209,3.2355293633,0.58357687086,-0.01805770291
108,2,108,0,0,0.030441551785,3.3305392636,0.32589260873,0.39348840145,0.091862822642,3.2375577374,0.58406789073,-0.018922270485
109,2,109,0,0,0.030484530948,3.3326864884,0.32625412031,0.3938906032,0.091816288035,3.2395938899,0.58456017722,-0.019762077452
110,2,110,0,0,0.030528675935,3.3348409038,0.3266179218,0.39429523392,0.091769667359,3.2416367151,0.58505345518,-0.020580037864
111,2,111,0,0,0.030573998965,3.3370015628,0.32698387089,0.39470213314,0.091722981777,3.2436853118,0.58554750014,-0.021378614962
112,2,112,0,0,0.030620515047,3.339167683,0.32735185162,0.39511116984,0.09167624878,3.2457389355,0.58604212636,-0.022159913353
113,2,113,0,0,0.030668241509,3.3413386097,0.3277217684,0.39552223582,0.09162948301,3.2477969629,0.58653717813,-0.022925748563
114,2,114,0,0,0.030717197668,3.3435137885,0.32809354168,0.39593524079,0.091582696867,3.2498588657,0.58703252336,-0.023677700432
115,2,115,0,0,0.03076740458,3.345692745,0.32846710468,0.39635010871,0.091535900965,3.2519241916,0.5875280488,-0.024417154615
116,2,116,0,0,0.030845111208,3.3489674308,0.32903069225,0.39697577465,0.091465707473,3.2550278047,0.58827147525,-0.025505559664
117,2,117,0,0,0.030925765726,3.3522485358,0.3295980248,0.39760530948,0.09139553856,3.2581371339,0.58901480894,-0.026572150816
118,2,118,0,0,0.031009457083,3.3555350866,0.33016897696,0.39823856845,0.091325415968,3.2612512486,0.58975781608,-0.027619973809
119,2,119,0,0,0.031096280472,3.358826261,0.33074344734,0.39887543363,0.091255358032,3.2643693616,0.59050029878,-0.028651650182
120,2,120,0,0,0.031186337104,3.3621213529,0.33132135297,0.39951580771,0.091185380462,3.2674907961,0.59124208682,-0.029669462091
121,2,121,0,0,0.031279734153,3.3654197468,0.3319026252,0.40015960934,0.091115496914,3.2706149609,0.59198303164,-0.030675417249
122,2,122,0,0,0.031376584755,3.368720898,0.33248720654,0.40080676968,0.09104571942,3.2737413323,0.5927230018,-0.031671299125
123,2,123,0,0,0.031477008131,3.3720243183,0.33307504834,0.40145722975,0.090976058718,3.2768694399,0.59346187949,-0.03265870662
124,2,124,0,0,0.031581129732,3.3753295643,0.33366610893,0.40211093839,0.090906524504,3.2799988561,0.59419955792,-0.033639085517
125,2,125,0,0,0.031689081444,3.3786362285,0.33426035213,0.40276785058,0.090837125635,3.283129187,0.59493593913,-0.03461375384
126,2,126,0,0,0.031801001849,3.381943932,0.33485774614,0.40342792617,0.090767870286,3.2862600661,0.59567093239,-0.035583922584
127,2,127,0,0,0.031917036507,3.3852523188,0.33545826253,0.40409112881,0.090698766076,3.2893911483,0.59640445279,-0.036550712689
128,2,128,0,0,0.032037338289,3.3885610511,0.33606187548,0.40475742506,0.090629820178,3.2925221061,0.59713642019,-0.037515169203
129,2,129,0,0,0.032162067736,3.3918698054,0.3366685611,0.40542678369,0.090561039398,3.2956526251,0.5978667583,-0.038478273129
130,2,130,0,0,0.032291393457,3.395178269,0.33727829689,0.40609917499,0.090492430251,3.2987824015,0.59859539391,-0.039440951439
131,2,131,0,0,0.03242549256,3.3984861375,0.33789106124,0.40677457031,0.090423999021,3.3019111392,0.59932225628,-0.040404085653
132,2,132,0,0,0.032564551125,3.4017931121,0.33850683299,0.40745294152,0.090355751811,3.3050385476,0.60004727659,-0.041368519194
133,2,133,0,0,0.032708764699,3.4050988979,0.33912559107,0.40813426058,0.090287694588,3.3081643394,0.60077038744,-0.042335063768
134,2,134,0,0,0.032858338851,3.4084032016,0.3397473141,0.40881849923,0.090219833222,3.3112882292,0.60149152252,-0.043304504995
135,2,135,0,0,0.033013489745,3.4117057302,0.3403719801,0.40950562852,0.090152173522,3.3144099318,0.60221061614,-0.044277607295
136,2,136,0,0,0.033174444776,3.4150061894,0.34099956619,0.41019561858,0.090084721265,3.3175291606,0.60292760299,-0.045255118343
137,2,137,0,0,0.033341443244,3.418304282,0.34163004825,0.41088843821,0.090017482224,3.3206456266,0.6036424178,-0.046237772992
138,2,138,0,0,0.033514737054,3.4215997069,0.34226340065,0.4115840546,0.089950462198,3.3237590368,0.60435499507,-0.047226296798
139,2,139,0,0,0.033694591516,3.4248921574,0.34289959596,0.41228243304,0.089883667031,3.3268690935,0.60506526883,-0.04822140936
140,2,140,0,0,0.033881286153,3.4281813207,0.34353860467,0.41298353656,0.089817102639,3.3299754926,0.60577317236,-0.049223827287
141,2,141,0,0,0.034075115585,3.4314668757,0.34418039487,0.41368732563,0.089750775035,3.3330779229,0.60647863796,-0.050234266958
142,2,142,0,0,0.034276390482,3.4347484929,0.34482493195,0.41439375785,0.089684690344,3.3361760647,0.60718159675,-0.051253447179
143,2,143,0,0,0.03448543856,3.4380258322,0.34547217829,0.41510278756,0.089618854834,3.3392695889,0.60788197837,-0.052282091572
144,2,144,0,0,0.034702605677,3.4412985424,0.34612209293,0.41581436556,0.089553274933,3.3423581557,0.60857971078,-0.053320930983
145,2,145,0,0,0.034928256963,3.4445662594,0.34677463118,0.41652843867,0.089487957253,3.3454414136,0.60927472004,-0.05437070562
146,2,146,0,0,0.035162778068,3.4478286051,0.3474297443,0.41724494934,0.089422908616,3.3485189977,0.60996692999,-0.055432167258
147,2,147,0,0,0.035406576453,3.4510851861,0.34808737906,0.41796383525,0.089358136076,3.351590529,0.61065626206,-0.056506081235
148,2,148,0,0,0.035660082799,3.454335592,0.34874747732,0.41868502884,0.089293646946,3.3546556126,0.61134263493,-0.057593228489
149,2,149,0,0,0.035923752486,3.4575793939,0.34940997554,0.41940845682,0.089229448828,3.3577138363,0.61202596431,-0.058694407473
150,2,150,0,0,0.036198067146,3.4608161427,0.35007480435,0.42013403961,0.089165549637,3.3607647693,0.61270616257,-0.05981043598
151,2,151,0,0,0.036483536369,3.4640453672,0.35074188792,0.42086169084,0.089101957636,3.3638079601,0.61338313842,-0.060942153039
152,2,152,0,0,0.03678069943,3.4672665724,0.35141114343,0.42159131664,0.08903868147,3.366842935,0.6140567966,-0.062090420585
153,2,153,0,0,0.037090127175,3.4704792372,0.35208248042,0.42232281505,0.088975730198,3.3698691962,0.61472703744,-0.063256125187
154,2,154,0,0,0.037412423968,3.473682812,0.35275580009,0.42305607523,0.088913113335,3.3728862194,0.61539375651,-0.064440179626
155,2,155,0,0,0.037748229742,3.4768767168,0.35343099454,0.42379097669,0.088850840893,3.3758934519,0.61605684411,-0.065643524399
156,2,156,0,0,0.038098222152,3.4800603377,0.35410794597,0.42452738842,0.088788923425,3.3788903099,0.61671618487,-0.066867129118
157,2,157,0,0,0.038463118792,3.4832330249,0.35478652577,0.42526516796,0.08872737207,3.381876176,0.61737165718,-0.068111993729
158,2,158,0,0,0.038843679477,3.4863940891,0.35546659357,0.42600416038,0.088666198613,3.3848503963,0.6180231327,-0.069379149553
159,2,159,0,0,0.039240708625,3.4895427982,0.35614799619,0.4267441972,0.088605415534,3.3878122773,0.61867047569,-0.07066966017
160,2,160,0,0,0.039655057606,3.492678374,0.3568305665,0.42748509515,0.088545036066,3.3907610828,0.61931354246,-0.071984621923
161,2,161,0,0,0.040087627142,3.4957999882,0.35751412223,0.42822665496,0.088485074267,3.3936960302,0.61995218063,-0.073325164155
162,2,162,0,0,0.040539369678,3.4989067582,0.35819846461,0.42896865992,0.088425545079,3.3966162869,0.62058622846,-0.074692449065
163,2,163,0,0,0.041011291631,3.5019977433,0.358883377,0.42971087445,0.088366464403,3.3995209662,0.62121551408,-0.076087670964
164,2,164,0,0,0.041504455557,3.5050719395,0.3595686234,0.4304530425,0.088307849176,3.4024091232,0.62183985466,-0.077512055081
165,2,165,0,0,0.04201998207,3.508128275,0.36025394682,0.43119488592,0.088249717443,3.4052797506,0.62245905565,-0.078966855552
166,2,166,0,0,0.042559051498,3.5111656055,0.36093906768,0.43193610271,0.088192088443,3.4081317737,0.62307290987,-0.080453352677
167,2,167,0,0,0.043122905119,3.5141827091,0.36162368203,0.43267636522,0.088134982687,3.4109640466,0.6236811967,-0.081972849149
168,2,168,0,0,0.043712845893,3.5171782807,0.36230745978,0.43341531827,0.088078422038,3.4137753467,0.62428368118,-0.083526665194
169,2,169,0,0,0.044330238525,3.520150928,0.36299004293,0.43415257733,0.088022429791,3.4165643711,0.62488011324,-0.08511613243
170,2,170,0,0,0.044976508718,3.5230991661,0.36367104378,0.43488772664,0.087967030743,3.4193297316,0.62547022687,-0.0867425863
171,2,171,0,0,0.045653141387,3.5260214134,0.36435004315,0.43562031743,0.087912251261,3.4220699511,0.62605373948,-0.088407356809
172,2,172,0,0,0.046361677682,3.5289159879,0.36502658888,0.43634986629,0.087858119333,3.4247834605,0.62663035133,-0.090111757538
173,2,173,0,0,0.047103710599,3.5317811046,0.36570019435,0.43707585376,0.087804664601,3.4274685962,0.62719974517,-0.091857072729
174,2,174,0,0,0.047880878884,3.5346148739,0.36637033741,0.43779772318,0.087751918375,3.4301235986,0.62776158609,-0.093644542248
175,2,175,0,0,0.048694859096,3.5374153016,0.36703645966,0.43851488003,0.08769991362,3.4327466126,0.62831552175,-0.095475344492
176,2,176,0,0,0.049547355576,3.5401802913,0.3676979662,0.43922669179,0.087648684896,3.4353356901,0.62886118289,-0.097350577194
177,2,177,0,0,0.050440088104,3.5429076487,0.36835422613,0.43993248847,0.087598268268,3.4378887936,0.62939818441,-0.099271236156
178,2,178,0,0,0.051374777231,3.5455950895,0.36900457375,0.44063156402,0.087548701155,3.4404038044,0.62992612691,-0.10123819232
179,2,179,0,0,0.052353127119,3.5482402499,0.36964831075,0.44132317874,0.087500022125,3.442878532,0.63044459893,-0.10325216737
180,2,180,0,0,0.053376806053,3.5508407017,0.37028470945,0.44200656279,0.08745227062,3.4453107288,0.63095317984,-0.10531370851
181,2,181,0,0,0.054447424783,3.5533939708,0.37091301725,0.44268092102,0.087405486617,3.4476981072,0.63145144347,-0.10742316319
182,2,182,0,0,0.055566513052,3.5558975609,0.37153246238,0.44334543912,0.087359710213,3.4500383617,0.63193896256,-0.10958065451
183,2,183,0,0,0.056735494914,3.5583489804,0.37214226094,0.44399929118,0.087314981135,3.4523291939,0.63241531393,-0.11178605868
184,2,184,0,0,0.057955663488,3.5607457738,0.37274162526,0.4446416486,0.087271338192,3.4545683426,0.63288008434,-0.11403898537
185,2,185,0,0,0.059228156084,3.563085557,0.37332977342,0.44527169025,0.087228818667,3.4567536156,0.63333287696,-0.1163387625
186,2,186,0,0,0.060553930704,3.5653660544,0.37390593978,0.44588861362,0.087187457673,3.4588829245,0.63377331821,-0.11868442647
187,2,187,0,0,0.061933744995,3.567585138,0.37446938614,0.44649164664,0.08714728749,3.460954321,0.63420106482,-0.12107471905
188,2,188,0,0,0.063368138762,3.5697408656,0.37501941326,0.44708005992,0.087108336911,3.4629660325,0.6346158108,-0.12350809157
189,2,189,0,0,0.064857420989,3.5718315186,0.37555537222,0.4476531786,0.087070630624,3.4649164964,0.63501729398,-0.12598271702
190,2,190,0,0,0.066401662191,3.5738556351,0.3760766751,0.44821039372,0.087034188661,3.4668043911,0.63540530183,-0.12849650993
191,2,191,0,0,0.068000692557,3.5758120388,0.37658280464,0.44875117223,0.086999025941,3.4686286619,0.63577967642,-0.13104715359
192,2,192,0,0,0.069654106188,3.5776998609,0.37707332225,0.44927506533,0.086965151928,3.4703885418,0.63614031791,-0.13363213368
193,2,193,0,0,0.071361271077,3.5795185551,0.37754787414,0.44978171484,0.086932570427,3.4720835641,0.6364871868,-0.13624877682
194,2,194,0,0,0.073121344474,3.5812679037,0.37800619526,0.45027085716,0.086901279519,3.4737135681,0.63682030455,-0.13889429251
195,2,195,0,0,0.074933292724,3.582948016,0.37844811094,0.45074232478,0.086871271649,3.475278697,0.63713975265,-0.14156581655
196,2,196,0,0,0.076795914555,3.584559318,0.37887353621,0.45119604543,0.086842533838,3.476779388,0.63744567031,-0.1442604541
197,2,197,0,0,0.078707866633,3.5861025358,0.37928247307,0.45163203892,0.08681504803,3.4782163564,0.63773825081,-0.14697532063
198,2,198,0,0,0.080667690278,3.5875786725,0.37967500578,0.45205041202,0.086788791531,3.4795905734,0.63801773678,-0.14970757949
199,2,199,0,0,0.082673838164,3.5889889798,0.38005129468,0.45245135173,0.086763737521,3.4809032404,0.6382844147,-0.15245447493
200,2,200,0,0,0.084724699994,3.590334928,0.38041156883,0.45283511737,0.086739855625,3.4821557594,0.63853860889,-0.15521335973
201,2,201,0,0,0.086818626576,3.5916181724,0.38075611785,0.45320203177,0.086717112501,3.483349703,0.63878067516,-0.15798171748
202,2,202,0,0,0.088953951438,3.5928405205,0.38108528344,0.45355247224,0.086695472428,3.4844867829,0.63901099463,-0.16075717907
203,2,203,0,0,0.091129009907,3.5940038996,0.38139945073,0.45388686131,0.086674897881,3.4855688201,0.63922996752,-0.16353753401
204,2,204,0,0,0.093342155314,3.5951103258,0.38169903999,0.45420565791,0.086655350068,3.4865977157,0.6394380075,-0.16632073691
205,2,205,0,0,0.095591772415,3.5961618756,0.38198449863,0.45450934886,0.086636789425,3.4875754248,0.63963553639,-0.16910490984
206,2,206,0,0,0.097876288057,3.5971606599,0.38225629391,0.45479844118,0.086619176054,3.4885039327,0.6398229795,-0.17188834098
207,2,207,0,0,0.10019417941,3.5981088018,0.38251490634,0.45507345503,0.086602470112,3.4893852334,0.64000076149,-0.17466948067
208,2,208,0,0,0.10254397996,3.5990084163,0.38276082378,0.45533491754,0.086586632138,3.4902213119,0.6401693029,-0.17744693514
209,2,209,0,0,0.10492428352,3.5998615944,0.38299453635,0.45558335745,0.08657162333,3.4910141287,0.6403290172,-0.18021945861
