,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
34,2,34,0,0,0.039415498123,3.5120106769,0.38045398011,0.43426318211,0.088222183142,3.4066416309,0.6227523454,0.077015997353
35,2,35,0,0,0.039003560595,3.5092886266,0.37981699433,0.43359915679,0.088273790235,3.4040902393,0.62220263869,0.075778133918
36,2,36,0,0,0.038607017966,3.5065532543,0.37918012075,0.4329350553,0.088325763776,3.4015257399,0.62164903594,0.074561637221
37,2,37,0,0,0.038225205962,3.5038051613,0.37854351021,0.43227103502,0.088378093928,3.3989486973,0.62109164352,0.073365732719
38,2,38,0,0,0.037857490733,3.5010449191,0.37790730361,0.43160724315,0.088430771336,3.3963596486,0.62053056274,0.072189661814
39,2,39,0,0,0.037503267816,3.4982730712,0.37727163253,0.4309438173,0.088483787095,3.3937591051,0.61996589018,0.071032682455
40,2,40,0,0,0.037161961051,3.4954901347,0.37663661987,0.4302808862,0.088537132716,3.391147554,0.61939771799,0.069894069488
41,2,41,0,0,0.03683302148,3.4926966018,0.3760023804,0.42961857024,0.088590800108,3.3885254596,0.61882613419,0.068773114843
42,2,42,0,0,0.036515926223,3.489892942,0.37536902133,0.42895698204,0.08864478154,3.3858932653,0.61825122294,0.067669127515
43,2,43,0,0,0.036210177354,3.4870796032,0.37473664283,0.42829622699,0.088699069626,3.3832513946,0.61767306486,0.066581433407
44,2,44,0,0,0.035915300779,3.4842570132,0.37410533848,0.42763640372,0.088753657294,3.3806002524,0.61709173721,0.065509375021
45,2,45,0,0,0.035630845154,3.4814255811,0.37347519577,0.42697760461,0.088808537764,3.3779402265,0.61650731417,0.064452311096
46,2,46,0,0,0.035356380807,3.4785856986,0.37284629648,0.42631991615,0.088863704531,3.3752716889,0.61591986709,0.063409616102
47,2,47,0,0,0.035091498695,3.4757377413,0.37221871709,0.42566341941,0.08891915134,3.3725949963,0.61532946465,0.062380679668
48,2,48,0,0,0.034835809392,3.4728820695,0.37159252917,0.42500819038,0.088974872171,3.3699104917,0.61473617311,0.061364905945
49,2,49,0,0,0.034588942121,3.4700190297,0.37096779968,0.42435430035,0.089030861218,3.367218505,0.61414005645,0.060361712925
50,2,50,0,0,0.034350543817,3.4671489551,0.37034459133,0.4237018162,0.089087112873,3.3645193542,0.6135411766,0.0593705317
51,2,51,0,0,0.034120278235,3.464272167,0.36972296288,0.42305080075,0.08914362171,3.3618133462,0.61293959356,0.058390805676
52,2,52,0,0,0.033897825081,3.4613889754,0.36910296936,0.42240131301,0.089200382474,3.3591007773,0.61233536561,0.057421989741
53,2,53,0,0,0.033682879201,3.4584996798,0.36848466243,0.42175340848,0.089257390062,3.3563819344,0.61172854939,0.056463549413
54,2,54,0,0,0.033475149795,3.4556045702,0.36786809055,0.4211071394,0.089314639509,3.3536570953,0.61111920011,0.055514959946
55,2,55,0,0,0.033274359693,3.4527039276,0.36725329921,0.42046255493,0.08937212598,3.3509265296,0.61050737165,0.054575705426
56,2,56,0,0,0.03308024462,3.4497980246,0.3666403312,0.41981970145,0.089429844756,3.3481904995,0.60989311667,0.053645277764
57,2,57,0,0,0.032892552561,3.4468871267,0.36602922677,0.41917862271,0.08948779122,3.34544926,0.60927648678,0.052723175769
58,2,58,0,0,0.032711043094,3.4439714921,0.36542002382,0.41853936008,0.08954596085,3.3427030598,0.60865753262,0.051808904046
59,2,59,0,0,0.032535486816,3.4410513727,0.3648127581,0.41790195268,0.089604349205,3.3399521416,0.60803630399,0.050901971978
60,2,60,0,0,0.032365664764,3.4381270149,0.36420746339,0.41726643759,0.089662951913,3.3371967431,0.60741284996,0.050001892589
61,2,61,0,0,0.032201367871,3.4351986599,0.36360417164,0.41663285002,0.089721764666,3.3344370971,0.60678721898,0.04910818135
62,2,62,0,0,0.032042396471,3.4322665441,0.36300291314,0.41600122348,0.089780783203,3.331673432,0.60615945899,0.048220354982
63,2,63,0,0,0.03188855981,3.4293309001,0.3624037167,0.41537158993,0.089840003306,3.3289059728,0.60552961754,0.047337930119
64,2,64,0,0,0.031739675598,3.4263919571,0.36180660976,0.41474397993,0.089899420782,3.3261349411,0.60489774189,0.046460421953
65,2,65,0,0,0.031595569572,3.4234499413,0.36121161856,0.41411842282,0.089959031459,3.323360556,0.60426387914,0.045587342708
66,2,66,0,0,0.031456075107,3.4205050767,0.36061876831,0.41349494684,0.090018831169,3.3205830343,0.60362807633,0.044718200108
67,2,67,0,0,0.03132103282,3.4175575857,0.36002808329,0.41287357932,0.090078815739,3.3178025917,0.6029903806,0.043852495598
68,2,68,0,0,0.03119029022,3.4146076896,0.35943958705,0.41225434683,0.090138980976,3.3150194425,0.60235083931,0.042989722517
69,2,69,0,0,0.031063701371,3.4116556094,0.35885330254,0.41163727532,0.090199322655,3.3122338011,0.60170950016,0.042129364037
70,2,70,0,0,0.030881318201,3.4072242725,0.35797814945,0.41071585725,0.090290148554,3.3080515079,0.60074431209,0.040842306056
71,2,71,0,0,0.030707518816,3.40278925,0.35710809279,0.40979943812,0.090381347533,3.3038647992,0.59977534893,0.039557627122
72,2,72,0,0,0.030541884662,3.3983513098,0.35624320811,0.40888810375,0.090472904379,3.2996744194,0.59880278198,0.038273378238
73,2,73,0,0,0.03038402318,3.3939112417,0.35538357266,0.40798194189,0.090564803221,3.2954811336,0.59782678958,0.036987486554
74,2,74,0,0,0.030233566083,3.3894698674,0.35452926742,0.40708104426,0.090657027311,3.2912857372,0.59684755937,0.035697723781
75,2,75,0,0,0.030090167796,3.3850280531,0.35368037932,0.40618550902,0.090749558749,3.2870890677,0.59586529121,0.034401667291
76,2,76,0,0,0.029953504078,3.3805867254,0.35283700414,0.40529544373,0.090842378135,3.28289202,0.59488020085,0.033096651637
77,2,77,0,0,0.029823270821,3.3761468921,0.35199925015,0.40441096929,0.090935464114,3.2786955659,0.59389252471,0.031779707106
78,2,78,0,0,0.029699183041,3.3717096699,0.35116724288,0.40353222499,0.091028792766,3.27450078,0.59290252626,0.030447480613
79,2,79,0,0,0.02958097408,3.3672763207,0.35034113152,0.40265937522,0.091122336799,3.2703088751,0.59191050464,0.029096131992
80,2,80,0,0,0.029468395088,3.3628483036,0.34952109764,0.40179261886,0.091216064404,3.26612125,0.59091680661,0.027721195617
81,2,81,0,0,0.029361214824,3.3584273466,0.34870736759,0.40093220237,0.091309937658,3.2619395591,0.58992184343,0.026317391456
82,2,82,0,0,0.029259219963,3.3540155531,0.34790023051,0.40007843897,0.091403910172,3.2577658118,0.58892611566,0.024878361444
83,2,83,0,0,0.029162216111,3.3496155603,0.34710006537,0.3992317373,0.091497923573,3.2536025238,0.58793025023,0.023396291001
84,2,84,0,0,0.029070030016,3.3452307879,0.34630738319,0.39839264639,0.091591901994,3.2494529523,0.58693505857,0.02186134904
85,2,85,0,0,0.028982513762,3.3408658428,0.34552289587,0.39756192874,0.091685743111,3.2453214797,0.58594163112,0.020260827817
86,2,86,0,0,0.028899552731,3.3365272152,0.34474763473,0.39674068624,0.091779302731,3.2412142731,0.58495149989,0.018577763217
87,2,87,0,0,0.028821080993,3.3322245549,0.3439831679,0.39593059124,0.091872366546,3.2371404947,0.58396693647,0.016788599777
88,2,88,0,0,0.028747113061,3.3279732149,0.34323203421,0.39513434743,0.091964593896,3.2331147116,0.58299154528,0.014858969328
89,2,89,0,0,0.028677816037,3.3237998964,0.34249870732,0.39435671409,0.092055393035,3.229162247,0.58203157983,0.012735393549
90,2,90,0,0,0.028613698474,3.3197571765,0.34179208016,0.39360714511,0.092143600373,3.2253329474,0.58109932751,0.0103271398
91,2,91,0,0,0.028556219425,3.3159696708,0.34113337049,0.39290818583,0.09222646204,3.2217449312,0.58022385825,0.0074611270776
92,2,92,0,0,0.028510428764,3.3128313464,0.34058996216,0.39233141352,0.092295284378,3.2187715739,0.57949693451,0.0037644304711
