,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
40,3,40,0,0,0.5260043644,0.35397462237,0.092303863116,0.13601052472,0.1432700717,0.19568819973,0.1918172604,0.15610357161
41,3,41,0,0,0.53067287386,0.35393681222,0.092285482953,0.13599033586,0.14327007174,0.19563495144,0.19181726019,0.15743068212
42,3,42,0,0,0.53535075646,0.35389989417,0.092267507968,0.13597059344,0.14327007179,0.19558296028,0.19181725998,0.15875383849
43,3,43,0,0,0.54003771633,0.35386384739,0.092249929925,0.13595128832,0.14327007184,0.19553219686,0.19181725978,0.16007309792
44,3,44,0,0,0.54473346516,0.35382865157,0.092232740765,0.13593241156,0.14327007189,0.19548263254,0.19181725958,0.16138851713
45,3,45,0,0,0.54943772224,0.35379428694,0.092215932586,0.13591395441,0.14327007193,0.19543423941,0.19181725939,0.16270015225
46,3,46,0,0,0.55415021436,0.35376073425,0.092199497653,0.13589590828,0.14327007197,0.19538699031,0.1918172592,0.16400805899
47,3,47,0,0,0.55887067566,0.35372797473,0.092183428387,0.13587826478,0.14327007201,0.19534085876,0.19181725902,0.16531229257
48,3,48,0,0,0.56359884765,0.35369599011,0.092167717372,0.1358610157,0.14327007206,0.19529581897,0.19181725884,0.1666129078
49,3,49,0,0,0.56833447899,0.35366476258,0.092152357348,0.13584415299,0.1432700721,0.19525184585,0.19181725867,0.16790995911
50,3,50,0,0,0.57307732551,0.35363427482,0.092137341204,0.13582766877,0.14327007213,0.19520891494,0.1918172585,0.16920350049
51,3,51,0,0,0.5778271499,0.35360450994,0.092122661991,0.13581155536,0.14327007217,0.19516700243,0.19181725834,0.17049358561
52,3,52,0,0,0.58258372182,0.35357545151,0.092108312905,0.13579580522,0.14327007221,0.19512608515,0.19181725818,0.17178026779
53,3,53,0,0,0.58734681753,0.35354708352,0.092094287288,0.13578041099,0.14327007224,0.1950861405,0.19181725802,0.17306359991
54,3,54,0,0,0.59211621999,0.35351939038,0.092080578628,0.13576536546,0.14327007228,0.19504714652,0.19181725787,0.1743436346
55,3,55,0,0,0.59689171859,0.35349235692,0.092067180566,0.13575066159,0.14327007231,0.1950090818,0.19181725773,0.17562042417
56,3,56,0,0,0.60167310893,0.35346596836,0.092054086871,0.1357362925,0.14327007235,0.19497192551,0.19181725758,0.17689402049
57,3,57,0,0,0.60646019294,0.35344021032,0.092041291456,0.13572225145,0.14327007238,0.19493565736,0.19181725744,0.17816447519
58,3,58,0,0,0.61125277843,0.35341506878,0.092028788371,0.13570853188,0.14327007241,0.19490025759,0.19181725731,0.17943183954
59,3,59,0,0,0.61605067919,0.35339053011,0.092016571798,0.13569512734,0.14327007244,0.19486570699,0.19181725717,0.18069616449
60,3,60,0,0,0.62085371469,0.35336658102,0.092004636049,0.13568203155,0.14327007247,0.19483198682,0.19181725704,0.18195750066
61,3,61,0,0,0.62566171004,0.35334320861,0.091992975571,0.13566923838,0.1432700725,0.19479907886,0.19181725692,0.18321589837
62,3,62,0,0,0.63047449579,0.35332040026,0.091981584928,0.13565674182,0.14327007253,0.19476696537,0.1918172568,0.18447140756
63,3,63,0,0,0.63529190775,0.35329814373,0.091970458813,0.13564453601,0.14327007256,0.19473562907,0.19181725668,0.18572407788
64,3,64,0,0,0.64011378695,0.35327642708,0.091959592039,0.13563261522,0.14327007258,0.19470505315,0.19181725656,0.18697395865
65,3,65,0,0,0.64493997943,0.35325523871,0.091948979542,0.13562097387,0.14327007261,0.19467522122,0.19181725645,0.18822109886
66,3,66,0,0,0.64977033606,0.35323456729,0.091938616366,0.13560960648,0.14327007263,0.19464611735,0.19181725634,0.18946554712
67,3,67,0,0,0.65460471247,0.35321440182,0.091928497674,0.13559850771,0.14327007266,0.19461772601,0.19181725623,0.19070735175
68,3,68,0,0,0.65944296898,0.35319473158,0.091918618744,0.13558767235,0.14327007268,0.19459003209,0.19181725613,0.19194656074
69,3,69,0,0,0.66428497023,0.35317554611,0.091908974955,0.1355770953,0.14327007271,0.19456302087,0.19181725602,0.1931832217
70,3,70,0,0,0.66913058533,0.35315683526,0.091899561798,0.13556677159,0.14327007273,0.19453667803,0.19181725592,0.19441738192
71,3,71,0,0,0.6739796875,0.35313858913,0.091890374868,0.13555669637,0.14327007275,0.19451098962,0.19181725583,0.19564908835
72,3,72,0,0,0.67883215407,0.35312079806,0.091881409859,0.13554686487,0.14327007277,0.19448594204,0.19181725573,0.19687838756
73,3,73,0,0,0.68368786637,0.35310345268,0.09187266257,0.13553727247,0.1432700728,0.19446152207,0.19181725564,0.19810532583
74,3,74,0,0,0.68854670949,0.35308654384,0.091864128891,0.13552791464,0.14327007282,0.19443771681,0.19181725555,0.19932994902
75,3,75,0,0,0.69340857226,0.35307006263,0.091855804814,0.13551878695,0.14327007284,0.19441451373,0.19181725547,0.20055230272
76,3,76,0,0,0.69827334712,0.35305400039,0.09184768642,0.1355098851,0.14327007286,0.19439190061,0.19181725538,0.2017724321
77,3,77,0,0,0.70314092996,0.35303834865,0.091839769881,0.13550120485,0.14327007287,0.19436986553,0.1918172553,0.20299038201
78,3,78,0,0,0.70801122005,0.35302309921,0.091832051461,0.1354927421,0.14327007289,0.19434839691,0.19181725522,0.20420619697
79,3,79,0,0,0.71288411992,0.35300824403,0.091824527506,0.13548449282,0.14327007291,0.19432748345,0.19181725514,0.20541992107
80,3,80,0,0,0.71775953528,0.35299377531,0.09181719445,0.13547645307,0.14327007293,0.19430711415,0.19181725507,0.20663159812
81,3,81,0,0,0.72263737481,0.35297968544,0.091810048808,0.13546861903,0.14327007294,0.19428727829,0.19181725499,0.20784127153
82,3,82,0,0,0.72751755025,0.35296596702,0.091803087179,0.13546098693,0.14327007296,0.19426796544,0.19181725492,0.20904898442
83,3,83,0,0,0.73239997609,0.35295261281,0.091796306236,0.13545355313,0.14327007298,0.19424916541,0.19181725485,0.21025477949
84,3,84,0,0,0.73728456965,0.35293961579,0.091789702732,0.13544631404,0.14327007299,0.19423086829,0.19181725479,0.21145869912
85,3,85,0,0,0.7421712509,0.35292696909,0.091783273495,0.13543926618,0.14327007301,0.19421306443,0.19181725472,0.21266078534
86,3,86,0,0,0.74705994236,0.35291466604,0.091777015426,0.13543240612,0.14327007302,0.19419574441,0.19181725466,0.21386107983
87,3,87,0,0,0.75195056908,0.35290270011,0.091770925493,0.13542573054,0.14327007304,0.19417889905,0.19181725459,0.2150596239
88,3,88,0,0,0.75684305848,0.35289106497,0.091765000743,0.13541923618,0.14327007305,0.19416251942,0.19181725453,0.21625645857
89,3,89,0,0,0.76173734035,0.35287975443,0.091759238283,0.13541291986,0.14327007306,0.19414659681,0.19181725447,0.21745162445
90,3,90,0,0,0.76663334668,0.35286876245,0.09175363529,0.13540677847,0.14327007308,0.19413112271,0.19181725442,0.21864516186
91,3,91,0,0,0.77398045376,0.35285285895,0.09174552377,0.13539788775,0.1432700731,0.19410873444,0.19181725434,0.22043250372
92,3,92,0,0,0.78133107924,0.35283763981,0.09173775581,0.13538937387,0.14327007312,0.19408730968,0.19181725426,0.22221640461
93,3,93,0,0,0.78868501987,0.35282308652,0.091730322669,0.13538122719,0.14327007313,0.19406682236,0.19181725418,0.2239969963
94,3,94,0,0,0.79604208201,0.35280918125,0.091723215898,0.13537343845,0.14327007315,0.19404724736,0.19181725411,0.22577440885
95,3,95,0,0,0.80340208109,0.35279590684,0.091716427346,0.13536599866,0.14327007316,0.19402856052,0.19181725404,0.22754877082
96,3,96,0,0,0.81076484111,0.35278324675,0.091709949125,0.13535889917,0.14327007318,0.19401073855,0.19181725398,0.229320209
97,3,97,0,0,0.81813019426,0.35277118505,0.091703773615,0.13535213158,0.14327007319,0.193993759,0.19181725392,0.23108884863
98,3,98,0,0,0.82549798047,0.35275970638,0.091697893452,0.13534568782,0.14327007321,0.19397760026,0.19181725386,0.23285481342
99,3,99,0,0,0.83286804705,0.35274879597,0.091692301521,0.13533956005,0.14327007322,0.1939622415,0.1918172538,0.23461822553
100,3,100,0,0,0.84024024827,0.35273843954,0.091686990943,0.13533374072,0.14327007323,0.19394766264,0.19181725375,0.23637920564
101,3,101,0,0,0.84761444496,0.35272862334,0.091681955054,0.13532822251,0.14327007324,0.1939338443,0.1918172537,0.23813787284
102,3,102,0,0,0.85499050431,0.35271933412,0.091677187429,0.13532299836,0.14327007326,0.19392076783,0.19181725365,0.2398943449
103,3,103,0,0,0.86236829938,0.35271055908,0.09167268184,0.13531806142,0.14327007327,0.19390841521,0.19181725361,0.24164873811
104,3,104,0,0,0.86974770894,0.35270228591,0.09166843227,0.1353134051,0.14327007328,0.19389676909,0.19181725356,0.24340116738
105,3,105,0,0,0.87712861705,0.35269450269,0.091664432895,0.13530902299,0.14327007328,0.1938858127,0.19181725352,0.24515174627
106,3,106,0,0,0.88451091287,0.35268719795,0.09166067808,0.13530490891,0.14327007329,0.19387552987,0.19181725349,0.24690058701
107,3,107,0,0,0.89189449039,0.3526803606,0.091657162375,0.13530105688,0.1432700733,0.19386590501,0.19181725345,0.24864780056
108,3,108,0,0,0.89927924814,0.35267397994,0.091653880501,0.13529746109,0.14327007331,0.19385692305,0.19181725342,0.25039349661
109,3,109,0,0,0.90666508898,0.35266804566,0.091650827351,0.13529411595,0.14327007332,0.19384856945,0.19181725339,0.25213778361
110,3,110,0,0,0.9140519199,0.35266254778,0.091647997981,0.13529101602,0.14327007332,0.19384083018,0.19181725336,0.25388076884
111,3,111,0,0,0.92143965174,0.35265747666,0.091645387603,0.13528815606,0.14327007333,0.19383369166,0.19181725334,0.2556225584
112,3,112,0,0,0.92882819907,0.35265282301,0.091642991579,0.13528553098,0.14327007333,0.19382714082,0.19181725331,0.25736325727
113,3,113,0,0,0.93621747994,0.35264857784,0.091640805423,0.13528313584,0.14327007334,0.19382116499,0.19181725329,0.25910296936
114,3,114,0,0,0.94360741572,0.35264473246,0.091638824783,0.13528096589,0.14327007334,0.19381575195,0.19181725327,0.26084179747
115,3,115,0,0,0.95099793095,0.3526412785,0.091637045446,0.13527901649,0.14327007335,0.19381088989,0.19181725325,0.2625798434
116,3,116,0,0,0.95838895312,0.35263820784,0.091635463332,0.13527728318,0.14327007335,0.1938065674,0.19181725324,0.26431720799
117,3,117,0,0,0.96812264416,0.3526347357,0.091633674093,0.13527532297,0.14327007335,0.19380167977,0.19181725322,0.26660422461
118,3,118,0,0,0.97785694168,0.35263189747,0.091632211308,0.13527372041,0.14327007336,0.19379768449,0.19181725321,0.26889045815
119,3,119,0,0,0.98759170119,0.35262967669,0.091631066608,0.13527246634,0.14327007336,0.19379455836,0.19181725319,0.27117613138
120,3,120,0,0,0.9973267852,0.35262805758,0.091630231967,0.13527155196,0.14327007336,0.19379227919,0.19181725319,0.27346146459
121,3,121,0,0,1.0070620628,0.35262702506,0.091629699675,0.13527096881,0.14327007336,0.19379082574,0.19181725318,0.27574667556
122,3,122,0,0,1.016797409,0.35262656467,0.091629462324,0.13527070878,0.14327007336,0.19379017766,0.19181725318,0.27803197976
123,3,123,0,0,1.0265327048,0.35262666258,0.091629512801,0.13527076408,0.14327007336,0.19379031549,0.19181725318,0.28031759045
124,3,124,0,0,1.0362678362,0.35262730553,0.09162984427,0.13527112722,0.14327007336,0.19379122055,0.19181725318,0.2826037188
125,3,125,0,0,1.0460026943,0.35262848084,0.09163045016,0.13527179099,0.14327007336,0.19379287499,0.19181725319,0.28489057397
126,3,126,0,0,1.0557371745,0.35263017633,0.091631324154,0.13527274849,0.14327007336,0.19379526168,0.1918172532,0.28717836326
127,3,127,0,0,1.0654711769,0.35263238033,0.09163246018,0.13527399306,0.14327007336,0.19379836419,0.19181725321,0.28946729221
128,3,128,0,0,1.0752046052,0.35263508168,0.091633852395,0.13527551831,0.14327007335,0.1938021668,0.19181725322,0.29175756467
129,3,129,0,0,1.0849373669,0.35263826965,0.091635495183,0.13527731808,0.14327007335,0.19380665442,0.19181725324,0.294049383
130,3,130,0,0,1.0946693729,0.35264193397,0.091637383139,0.13527938646,0.14327007335,0.19381181258,0.19181725326,0.29634294806
131,3,131,0,0,1.1044005373,0.35264606478,0.091639511062,0.13528171776,0.14327007334,0.19381762743,0.19181725328,0.29863845939
132,3,132,0,0,1.1141307771,0.35265065263,0.091641873943,0.1352843065,0.14327007334,0.19382408563,0.1918172533,0.30093611525
133,3,133,0,0,1.123860012,0.35265568844,0.091644466967,0.13528714741,0.14327007333,0.19383117443,0.19181725333,0.30323611279
134,3,134,0,0,1.1335881643,0.35266116353,0.091647285496,0.13529023541,0.14327007332,0.1938388816,0.19181725335,0.30553864815
135,3,135,0,0,1.1433151584,0.35266706953,0.091650325061,0.13529356562,0.14327007332,0.19384719537,0.19181725338,0.30784391642
136,3,136,0,0,1.1530409211,0.35267339845,0.091653581365,0.13529713334,0.14327007331,0.19385610449,0.19181725342,0.31015211196
137,3,137,0,0,1.1627653811,0.35268014259,0.09165705026,0.13530093404,0.1432700733,0.19386559812,0.19181725345,0.31246342824
138,3,138,0,0,1.1724884686,0.35268729457,0.091660727756,0.13530496334,0.14327007329,0.19387566589,0.19181725349,0.3147780581
139,3,139,0,0,1.1822101159,0.35269484732,0.09166461001,0.13530921706,0.14327007328,0.19388629782,0.19181725353,0.31709619385
140,3,140,0,0,1.1919302564,0.35270279404,0.091668693319,0.13531369113,0.14327007327,0.19389748437,0.19181725357,0.31941802733
141,3,141,0,0,1.2016488252,0.35271112819,0.091672974108,0.13531838167,0.14327007327,0.19390921635,0.19181725361,0.3217437498
142,3,142,0,0,1.2113657583,0.35271984354,0.091677448937,0.1353232849,0.14327007325,0.19392148494,0.19181725365,0.32407355238
143,3,143,0,0,1.2210809931,0.35272893406,0.091682114495,0.13532839722,0.14327007324,0.19393428171,0.1918172537,0.32640762594
144,3,144,0,0,1.2307944678,0.35273839399,0.09168696758,0.13533371512,0.14327007323,0.19394759852,0.19181725375,0.32874616112
145,3,145,0,0,1.2405061215,0.35274821779,0.091692005111,0.13533923524,0.14327007322,0.1939614276,0.1918172538,0.33108934854
146,3,146,0,0,1.2502158942,0.35275840016,0.09169722412,0.13534495434,0.14327007321,0.19397576147,0.19181725385,0.33343737889
147,3,147,0,0,1.2599237264,0.35276893599,0.091702621737,0.13535086929,0.1432700732,0.19399059296,0.1918172539,0.33579044286
148,3,148,0,0,1.2696295593,0.3527798204,0.091708195206,0.13535697707,0.14327007318,0.1940059152,0.19181725396,0.33814873144
149,3,149,0,0,1.2793333343,0.3527910487,0.091713941861,0.13536327479,0.14327007317,0.19402172158,0.19181725402,0.34051243581
150,3,150,0,0,1.2890349937,0.35280261638,0.091719859132,0.13536975964,0.14327007316,0.19403800577,0.19181725408,0.34288174751
151,3,151,0,0,1.2987344796,0.35281451914,0.091725944544,0.13537642891,0.14327007314,0.19405476171,0.19181725414,0.34525685851
152,3,152,0,0,1.3084317345,0.35282675282,0.091732195709,0.13538328001,0.14327007313,0.19407198357,0.1918172542,0.34763796129
153,3,153,0,0,1.3181267011,0.35283931347,0.091738610324,0.13539031042,0.14327007311,0.19408966578,0.19181725427,0.35002524892
154,3,154,0,0,1.3278193222,0.35285219729,0.091745186169,0.13539751773,0.1432700731,0.194107803,0.19181725433,0.35241891513
155,3,155,0,0,1.3375095403,0.35286540063,0.091751921098,0.13540489959,0.14327007308,0.19412639008,0.1918172544,0.35481915436
156,3,156,0,0,1.3471972981,0.35287892001,0.091758813049,0.13541245376,0.14327007307,0.19414542214,0.19181725447,0.35722616189
157,3,157,0,0,1.356882538,0.35289275208,0.091765860031,0.13542017807,0.14327007305,0.19416489448,0.19181725454,0.35964013393
158,3,158,0,0,1.3665652023,0.35290689364,0.091773060122,0.13542807043,0.14327007303,0.1941848026,0.19181725462,0.3620612676
159,3,159,0,0,1.3762452328,0.35292134165,0.091780411473,0.13543612882,0.14327007302,0.1942051422,0.19181725469,0.36448976115
160,3,160,0,0,1.3859225712,0.35293609317,0.091787912295,0.13544435131,0.143270073,0.19422590918,0.19181725477,0.36692581386
161,3,161,0,0,1.3955971584,0.3529511454,0.091795560868,0.13545273601,0.14327007298,0.19424709959,0.19181725485,0.36936962626
162,3,162,0,0,1.4052689352,0.35296649568,0.091803355536,0.13546128113,0.14327007296,0.19426870969,0.19181725492,0.37182140021
163,3,163,0,0,1.4149378417,0.35298214146,0.091811294694,0.13546998492,0.14327007294,0.19429073588,0.19181725501,0.37428133882
164,3,164,0,0,1.4246038172,0.3529980803,0.091819376807,0.13547884572,0.14327007292,0.19431317477,0.19181725509,0.37674964678
165,3,165,0,0,1.4342668007,0.35301430988,0.091827600388,0.1354878619,0.1432700729,0.19433602308,0.19181725517,0.37922653022
166,3,166,0,0,1.4439267301,0.353030828,0.091835964007,0.13549703193,0.14327007288,0.19435927772,0.19181725526,0.38171219684
167,3,167,0,0,1.4535835428,0.35304763255,0.091844466286,0.13550635429,0.14327007286,0.19438293573,0.19181725535,0.38420685607
168,3,168,0,0,1.4632371751,0.35306472153,0.091853105895,0.13551582755,0.14327007284,0.19440699429,0.19181725544,0.38671071903
169,3,169,0,0,1.4728875625,0.35308209304,0.091861881558,0.13552545032,0.14327007282,0.19443145075,0.19181725553,0.38922399873
170,3,170,0,0,1.4825346395,0.35309974528,0.091870792043,0.13553522127,0.1432700728,0.19445630255,0.19181725562,0.39174691005
171,3,171,0,0,1.4921783397,0.35311767653,0.091879836169,0.13554513911,0.14327007278,0.19448154733,0.19181725572,0.39427966994
172,3,172,0,0,1.5018185953,0.35313588518,0.091889012794,0.13555520262,0.14327007276,0.19450718279,0.19181725581,0.39682249734
173,3,173,0,0,1.5114553377,0.35315436969,0.09189832082,0.1355654106,0.14327007273,0.19453320679,0.19181725591,0.39937561337
174,3,174,0,0,1.5210884968,0.35317312863,0.091907759194,0.13557576192,0.14327007271,0.19455961731,0.19181725601,0.40193924137
175,3,175,0,0,1.5307180015,0.35319216062,0.0919173269,0.13558625546,0.14327007269,0.19458641243,0.19181725611,0.40451360703
176,3,176,0,0,1.540343779,0.3532114644,0.091927022968,0.1355968902,0.14327007266,0.19461359037,0.19181725621,0.4070989385
177,3,177,0,0,1.5499657553,0.35323103875,0.091936846458,0.13560766511,0.14327007264,0.19464114944,0.19181725632,0.40969546632
178,3,178,0,0,1.5595838551,0.35325088256,0.091946796469,0.13561857921,0.14327007261,0.19466908806,0.19181725642,0.41230342361
179,3,179,0,0,1.5691980012,0.35327099477,0.091956872139,0.13562963159,0.14327007259,0.19469740477,0.19181725653,0.41492304624
180,3,180,0,0,1.5788081151,0.35329137441,0.091967072639,0.13564082134,0.14327007256,0.1947260982,0.19181725664,0.41755457274
181,3,181,0,0,1.5884141166,0.35331202056,0.091977397173,0.13565214762,0.14327007254,0.19475516707,0.19181725675,0.42019824453
182,3,182,0,0,1.5980159236,0.3533329324,0.09198784498,0.13566360959,0.14327007251,0.19478461023,0.19181725686,0.42285430598
183,3,183,0,0,1.6076134524,0.35335410913,0.091998415328,0.13567520648,0.14327007249,0.19481442658,0.19181725698,0.42552300442
184,3,184,0,0,1.6172066172,0.35337555006,0.092009107512,0.13568693752,0.14327007246,0.19484461514,0.19181725709,0.42820459024
185,3,185,0,0,1.6267953305,0.35339725455,0.092019920869,0.13569880202,0.14327007243,0.19487517501,0.19181725721,0.4308993172
186,3,186,0,0,1.6363795027,0.353419222,0.09203085475,0.13571079926,0.14327007241,0.19490610538,0.19181725733,0.43360744217
187,3,187,0,0,1.6459590419,0.3534414519,0.092041908547,0.1357229286,0.14327007238,0.19493740554,0.19181725745,0.4363292256
188,3,188,0,0,1.6555338544,0.35346394377,0.092053081667,0.13573518941,0.14327007235,0.19496907481,0.19181725757,0.4390649312
189,3,189,0,0,1.6651038439,0.35348669721,0.092064373553,0.1357475811,0.14327007232,0.19500111264,0.19181725769,0.44181482644
190,3,190,0,0,1.674668912,0.35350971186,0.092075783668,0.13576010308,0.14327007229,0.19503351854,0.19181725782,0.44457918245
191,3,191,0,0,1.6842289578,0.35353298742,0.092087311503,0.13577275482,0.14327007226,0.19506629211,0.19181725795,0.44735827408
192,3,192,0,0,1.693783878,0.35355652364,0.092098956565,0.1357855358,0.14327007223,0.19509943299,0.19181725808,0.45015238001
193,3,193,0,0,1.7033335663,0.35358032034,0.092110718398,0.13579844553,0.1432700722,0.19513294093,0.19181725821,0.45296178313
194,3,194,0,0,1.7128779143,0.35360437733,0.092122596551,0.13581148353,0.14327007217,0.19516681571,0.19181725834,0.45578677009
195,3,195,0,0,1.7224168105,0.35362869454,0.092134590606,0.13582464936,0.14327007214,0.19520105721,0.19181725847,0.45862763199
196,3,196,0,0,1.7319501404,0.3536532719,0.092146700166,0.13583794261,0.14327007211,0.19523566536,0.19181725861,0.46148466418
197,3,197,0,0,1.7414777869,0.35367810942,0.092158924847,0.13585136287,0.14327007208,0.19527064017,0.19181725874,0.46435816634
198,3,198,0,0,1.7509996294,0.3537032071,0.092171264288,0.13586490976,0.14327007205,0.19530598168,0.19181725888,0.46724844267
199,3,199,0,0,1.7605155445,0.35372856504,0.092183718149,0.13587858292,0.14327007201,0.19534169002,0.19181725902,0.47015580208
200,3,200,0,0,1.7700254053,0.35375418335,0.0921962861,0.13589238202,0.14327007198,0.19537776536,0.19181725917,0.47308055807
201,3,201,0,0,1.7795290814,0.35378006219,0.092208967839,0.13590630673,0.14327007195,0.19541420796,0.19181725931,0.47602302921
202,3,202,0,0,1.7890264391,0.35380620175,0.092221763068,0.13592035676,0.14327007191,0.19545101806,0.19181725946,0.47898353871
203,3,203,0,0,1.7985173409,0.35383260226,0.092234671517,0.13593453181,0.14327007188,0.19548819605,0.1918172596,0.48196241519
204,3,204,0,0,1.8080016457,0.35385926399,0.09224769292,0.13594883162,0.14327007185,0.19552574228,0.19181725975,0.4849599922
205,3,205,0,0,1.8174792083,0.35388618725,0.09226082703,0.13596325593,0.14327007181,0.19556365721,0.1918172599,0.48797660871
206,3,206,0,0,1.8269498795,0.35391337237,0.092274073619,0.13597780452,0.14327007178,0.19560194134,0.19181726006,0.49101260919
207,3,207,0,0,1.8364135062,0.35394081971,0.092287432458,0.13599247714,0.14327007174,0.19564059517,0.19181726021,0.49406834338
208,3,208,0,0,1.8458699306,0.35396852967,0.092300903343,0.1360072736,0.1432700717,0.19567961929,0.19181726037,0.49714416699
209,3,209,0,0,1.8553189908,0.35399650269,0.092314486076,0.13602219369,0.14327007167,0.19571901432,0.19181726053,0.50024044137
210,3,210,0,0,1.86476052,0.35402473921,0.092328180467,0.13603723722,0.14327007163,0.19575878091,0.19181726069,0.5033575337
211,3,211,0,0,1.8741943469,0.35405323973,0.092341986344,0.13605240403,0.14327007159,0.19579891975,0.19181726085,0.50649581738
