,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
89,2,89,-33,25,0.0606518723,4.4408564441,0.36730634163,0.42051817496,0.10746220686,4.3834041258,0.4285239164,0.17128852403
90,2,90,0,0,0.060996394177,4.4501915207,0.36697544161,0.42017117265,0.1076774519,4.3931075535,0.42656495789,0.17243128824
91,2,91,0,0,0.061341637494,4.4595297235,0.36664241745,0.41982188971,0.10789296353,4.4028116425,0.4246097913,0.17357405246
92,2,92,-33,26,0.061457715694,4.4626657521,0.36653013525,0.41970411371,0.10796538112,4.406069966,0.42395420545,0.17395773987
93,2,93,0,0,0.061803917585,4.472008153,0.36619434098,0.41935185337,0.10818124247,4.415774966,0.42200424219,0.17510050408
94,2,94,0,0,0.062150833531,4.4813537122,0.36585652215,0.41899741451,0.108397361,4.4254806679,0.42005827534,0.1762432683
95,2,95,0,0,0.062498460676,4.4907024417,0.36551672005,0.41864083947,0.10861373287,4.4351870884,0.41811638922,0.17738603251
96,2,96,0,0,0.062846796336,4.5000543527,0.36517497519,0.41828216979,0.10883035432,4.4448942437,0.41617866628,0.17852879672
97,2,97,-33,27,0.063042341131,4.5052973155,0.36498259914,0.41808024166,0.10895187426,4.4503352461,0.41509446048,0.17916929511
98,2,98,0,0,0.063391777461,4.5146542115,0.36463790176,0.41771838444,0.1091688779,4.4600435789,0.41316339436,0.18031205933
99,2,99,0,0,0.063741916198,4.5240143138,0.36429136191,0.41735453541,0.10938612191,4.4697526855,0.4112366941,0.18145482354
100,2,100,0,0,0.064092755246,4.5333776303,0.36394301745,0.4169887334,0.10960360287,4.4794625804,0.40931443564,0.18259758775
101,2,101,-33,28,0.064078160308,4.5329883909,0.36395753185,0.41700397636,0.10959455879,4.479058984,0.40939424316,0.1825500926
102,2,102,0,0,0.064429668732,4.5423547951,0.36360749269,0.41663633833,0.1098122637,4.4887696475,0.40747631157,0.18369285681
103,2,103,0,0,0.064781873794,4.5517244273,0.36325572111,0.41626682134,0.11003019907,4.4984811262,0.40556296553,0.18483562102
104,2,104,-33,29,0.064775292511,4.5515494524,0.36326230529,0.41627373822,0.11002612773,4.4982997905,0.40559864873,0.18481428656
105,2,105,0,0,0.065128179592,4.5609222579,0.36290886848,0.41590241311,0.11024428615,4.5080120819,0.40368987154,0.18595705078
106,2,106,0,0,0.065481760159,4.5702983019,0.36255376965,0.41552928128,0.11046266877,4.5177252141,0.40178581872,0.18709981499
107,2,107,0,0,0.06583603283,4.5796775889,0.36219704337,0.41515437819,0.11068127255,4.5274391991,0.39988655789,0.1882425792
108,2,108,0,0,0.06619099635,4.5890601222,0.36183872364,0.41477773871,0.11090009451,4.5371540488,0.39799215505,0.18938534342
109,2,109,-33,30,0.066546695441,4.5984471099,0.36147879754,0.41439934844,0.11111915987,4.5468710217,0.39610243245,0.19052825462
110,2,110,0,0,0.066903037507,4.6078361443,0.36111739016,0.41401933805,0.11133840958,4.5565876344,0.39421793791,0.19167101884
111,2,111,0,0,0.067260067422,4.6172284316,0.36075448765,0.41363769219,0.11155786896,4.5663051446,0.39233848997,0.19281378305
112,2,112,0,0,0.067617784433,4.6266239724,0.36039012162,0.41325444331,0.11177753531,4.5760235621,0.39046414842,0.19395654726
113,2,113,0,0,0.067976187891,4.636022767,0.36002432316,0.41286962334,0.11199740597,4.5857428968,0.3885949716,0.19509931148
114,2,114,0,0,0.068335277265,4.6454248149,0.35965712282,0.41248326364,0.11221747838,4.5954631579,0.38673101634,0.19624207569
115,2,115,0,0,0.068695052128,4.654830115,0.35928855062,0.41209539504,0.11243774999,4.6051843543,0.38487233808,0.1973848399
116,2,116,0,0,0.06905551216,4.6642386655,0.35891863605,0.41170604785,0.11265821834,4.6149064944,0.3830189908,0.19852760412
117,2,117,0,0,0.069416657143,4.6736504642,0.35854740813,0.41131525186,0.11287888102,4.6246295863,0.3811710271,0.19967036833
118,2,118,0,0,0.069778486953,4.6830655081,0.35817489538,0.4109230364,0.11309973565,4.6343536377,0.37932849819,0.20081313254
119,2,119,0,0,0.070141001568,4.692483794,0.35780112582,0.41052943027,0.11332077995,4.6440786559,0.37749145394,0.20195589676
120,2,120,0,0,0.070504201054,4.7019053179,0.35742612704,0.41013446181,0.11354201163,4.653804648,0.37565994288,0.20309866097
121,2,121,-33,31,0.070513475936,4.7021456823,0.35741654622,0.41012436989,0.11354765713,4.6540527492,0.37561329841,0.20312781339
122,2,122,0,0,0.070877377929,4.7115705221,0.357040315,0.40972803331,0.11376907869,4.6637797468,0.37378751068,0.20427057761
123,2,123,0,0,0.071241965205,4.7209985903,0.356662909,0.40933039038,0.11399068322,4.6735077313,0.3719673504,0.20541334182
124,2,124,0,0,0.071607238095,4.7304298813,0.35628435444,0.4089314681,0.1142124686,4.6832367085,0.37015286219,0.20655610603
125,2,125,0,0,0.071973197014,4.7398643892,0.35590467711,0.40853129299,0.11443443276,4.6929666841,0.36834408938,0.20769887025
126,2,126,0,0,0.072339842454,4.7493021076,0.35552390238,0.40812989116,0.11465657368,4.7026976632,0.36654107408,0.20884163446
127,2,127,0,0,0.072707174989,4.7587430296,0.35514205521,0.40772728831,0.11487888936,4.7124296507,0.36474385717,0.20998439867
128,2,128,0,0,0.073075195262,4.7681871478,0.35475916017,0.40732350974,0.11510137786,4.7221626512,0.36295247834,0.21112716289
129,2,129,0,0,0.073443903994,4.7776344545,0.35437524141,0.40691858032,0.11532403729,4.7318966689,0.36116697608,0.2122699271
130,2,130,0,0,0.073813301973,4.7870849414,0.35399032274,0.40651252457,0.11554686577,4.7416317079,0.35938738772,0.21341269131
131,2,131,0,0,0.074183390055,4.7965386,0.35360442757,0.40610536662,0.11576986148,4.7513677716,0.35761374944,0.21455545553
132,2,132,0,0,0.074554169165,4.8059954214,0.35321757893,0.40569713022,0.11599302264,4.7611048636,0.35584609629,0.21569821974
133,2,133,0,0,0.074925640292,4.815455396,0.35282979951,0.40528783875,0.11621634748,4.7708429867,0.35408446217,0.21684098395
134,2,134,0,0,0.075297804481,4.8249185143,0.35244111165,0.40487751526,0.11643983429,4.7805821438,0.35232887993,0.21798374817
135,2,135,-33,32,0.075341147576,4.8260196278,0.35239583529,0.40482971391,0.11646584443,4.7817152343,0.35212503584,0.218116697
136,2,136,0,0,0.075714086775,4.8354862435,0.35200615925,0.4044182651,0.11668951007,4.7914555485,0.35037624696,0.21925946121
137,2,137,0,0,0.076087721458,4.8449559811,0.35161562089,0.40400583185,0.11691333415,4.8011969017,0.34863357586,0.22040222542
138,2,138,-33,33,0.076158590323,4.8467504692,0.35154153439,0.40392758347,0.11695575754,4.8030426164,0.34830410146,0.22061873667
139,2,139,0,0,0.076533053863,4.856223906,0.35114999803,0.40351400787,0.11717976798,4.8127852077,0.34656874553,0.22176150088
140,2,140,-33,34,0.076533055507,4.8562238872,0.35114999933,0.40351400924,0.11717976746,4.8127851883,0.34656874961,0.22176150331
141,2,141,0,0,0.076908217294,4.8657004218,0.35075764682,0.40309949689,0.11740393284,4.8225288224,0.34483957467,0.22290426753
142,2,142,-33,35,0.07728185196,4.8751239242,0.3503668281,0.40268653061,0.11762692345,4.832215819,0.34312678787,0.22404026786
143,2,143,0,0,0.077658410182,4.8846066014,0.34997290927,0.40227021346,0.11785139323,4.8419615361,0.34141001872,0.22518303208
144,2,144,0,0,0.078035670836,4.8940923411,0.34957823501,0.4018530223,0.1180760134,4.8517082991,0.33969950918,0.22632579629
145,2,145,0,0,0.078413635418,4.903581131,0.34918282497,0.40143497745,0.11830078252,4.8614561087,0.33799528354,0.2274685605
146,2,146,0,0,0.078792305467,4.9130729584,0.34878669854,0.40101609898,0.11852569914,4.8712049653,0.33629736513,0.22861132472
147,2,147,0,0,0.079171682567,4.9225678103,0.34838987483,0.40059640665,0.11875076186,4.8809548689,0.33460577634,0.22975408893
148,2,148,-33,36,0.079556500114,4.932183822,0.34798742451,0.40017068522,0.11897877121,4.8908271032,0.33289961859,0.23091106623
149,2,149,0,0,0.079937305088,4.9416847207,0.34758925428,0.3997494138,0.11920412379,4.9005791134,0.33122083183,0.23205383044
150,2,150,-33,37,0.079949584911,4.9419907948,0.34757641888,0.39973583243,0.1192113847,4.9008932434,0.33116686471,0.2320906433
151,2,151,0,0,0.080331124933,4.9514947737,0.34717758682,0.39931378093,0.11943688384,4.9106463336,0.32949467558,0.23323340751
152,2,152,0,0,0.080713378839,4.9610017227,0.34677813188,0.39889099266,0.11966252364,4.9204004691,0.32782889724,0.23437617173
153,2,153,0,0,0.081096348417,4.9705116277,0.3463780718,0.398467486,0.11988830283,4.9301556492,0.32616954749,0.23551893594
154,2,154,-33,38,0.081096341724,4.9705114049,0.34637808162,0.39846749639,0.11988829747,4.9301554206,0.3261695868,0.2355189136
155,2,155,0,0,0.081480028784,4.9800242515,0.34597743387,0.39804328949,0.12011421478,4.939911644,0.32451668245,0.23666167781
156,2,156,0,0,0.081864435198,4.9895400254,0.34557621567,0.39761840021,0.12034026897,4.9496689094,0.32287023978,0.23780444203
157,2,157,0,0,0.082249562857,4.9990587119,0.34517444401,0.39719284618,0.12056645883,4.9594272153,0.32123027406,0.23894720624
158,2,158,0,0,0.082635413686,5.0085802962,0.34477213562,0.39676664479,0.12079278317,4.96918656,0.31959679972,0.24008997045
159,2,159,0,0,0.08302198964,5.0181047633,0.344369307,0.39633981318,0.12101924082,4.9789469417,0.31796983041,0.24123273467
160,2,160,0,0,0.083409292707,5.0276320981,0.34396597442,0.39591236827,0.12124583062,4.9887083583,0.31634937896,0.24237549888
161,2,161,0,0,0.083797324898,5.0371622851,0.34356215391,0.39548432674,0.12147255143,4.9984708077,0.31473545742,0.2435182631
162,2,162,0,0,0.084186088259,5.0466953091,0.3431578613,0.39505570505,0.12169940216,5.0082342873,0.31312807707,0.24466102731
163,2,163,0,0,0.084575584858,5.0562311543,0.34275311217,0.39462651943,0.12192638169,5.0179987947,0.3115272484,0.24580379152
164,2,164,0,0,0.084965816792,5.065769805,0.34234792191,0.39419678591,0.12215348896,5.0277643273,0.30993298119,0.24694655574
165,2,165,0,0,0.085356786182,5.0753112454,0.34194230568,0.39376652028,0.1223807229,5.0375308821,0.30834528445,0.24808931995
166,2,166,-33,39,0.085521655287,5.0793302081,0.34177136722,0.39358516977,0.12247645424,5.0416441202,0.30767863526,0.248570568
167,2,167,0,0,0.08591367639,5.0888755854,0.3413651713,0.39315417472,0.12270386643,5.0514121227,0.30610029005,0.24971333221
168,2,168,0,0,0.086306440182,5.0984237135,0.34095858527,0.39272268496,0.12293140281,5.06118114,0.30452853416,0.25085609643
169,2,169,0,0,0.086699948862,5.107974576,0.34055162358,0.39229071559,0.12315906238,5.0709511688,0.30296337416,0.25199886064
170,2,170,-33,40,0.087068005437,5.1168937644,0.34017135566,0.3918870071,0.12337171684,5.0800734281,0.30150809154,0.25306575223
171,2,171,0,0,0.087462960753,5.1264498679,0.33976370788,0.39145415243,0.12359961184,5.0898454029,0.29995570148,0.25420851644
172,2,172,0,0,0.087858667529,5.1360086578,0.33935572575,0.39102086129,0.12382762719,5.0996183787,0.29840992266,0.25535128065
173,2,173,0,0,0.08825512804,5.1455701173,0.33894742296,0.39058714803,0.12405576197,5.1093923518,0.29687075902,0.25649404487
174,2,174,0,0,0.088652344584,5.1551342298,0.33853881303,0.3901530268,0.12428401524,5.1191673182,0.29533821384,0.25763680908
175,2,175,0,0,0.089050319473,5.1647009786,0.33812990931,0.38971851155,0.1245123861,5.1289432739,0.29381228977,0.25877957329
176,2,176,0,0,0.089449055034,5.1742703467,0.33772072494,0.38928361607,0.12474087367,5.1387202147,0.29229298884,0.25992233751
177,2,177,0,0,0.089848553612,5.1838423174,0.33731127291,0.38884835398,0.12496947705,5.1484981363,0.29078031244,0.26106510172
178,2,178,0,0,0.090248817569,5.1934168737,0.33690156601,0.3884127387,0.12519819539,5.1582770345,0.28927426139,0.26220786593
179,2,179,0,0,0.090649849277,5.2029939987,0.3364916169,0.38797678349,0.12542702784,5.1680569048,0.28777483591,0.26335063015
180,2,180,0,0,0.091051651121,5.2125736752,0.33608143803,0.38754050145,0.12565597356,5.1778377427,0.28628203561,0.26449339436
181,2,181,-33,41,0.091246252534,5.2172075997,0.33588298484,0.38732938936,0.12576673883,5.18256839,0.28556245016,0.26504607105
182,2,182,0,0,0.091649201405,5.2267910305,0.33547248771,0.38689264619,0.12599585108,5.1923506548,0.28407947727,0.26618883526
183,2,183,0,0,0.092052926397,5.2363769705,0.33506179109,0.38645560799,0.12622507459,5.2021338755,0.28260312619,0.26733159948
184,2,184,0,0,0.092457429941,5.2459654025,0.33465090687,0.38601828728,0.12645440854,5.2119180472,0.28113339458,0.26847436369
185,2,185,-33,42,0.092534278332,5.2477851864,0.33457291736,0.38593527053,0.12649793939,5.2137748017,0.28085524509,0.26869121795
186,2,186,0,0,0.092939711346,5.257376561,0.33416182523,0.38549762981,0.12672740374,5.2235600985,0.27939338529,0.26983398217
187,2,187,0,0,0.093345928269,5.2669703901,0.33375057101,0.38505973346,0.12695697685,5.2333463355,0.277938138,0.27097674638
188,2,188,0,0,0.093752931563,5.2765666564,0.33333916612,0.38462159352,0.12718665796,5.2431335076,0.27648949921,0.27211951059
189,2,189,0,0,0.094160723698,5.2861653428,0.33292762182,0.38418322186,0.12741644633,5.2529216095,0.27504746439,0.27326227481
190,2,190,-33,43,0.094569487674,5.2957706684,0.33251576758,0.38374443668,0.12764644267,5.2627149552,0.2736113967,0.27440554335
191,2,191,0,0,0.094978865293,5.3053741442,0.3321039776,0.38330563655,0.12787644342,5.2725049018,0.27218255717,0.27554830756
192,2,192,-33,44,0.095312955294,5.3131994072,0.331768432,0.38294802014,0.12806389219,5.2804809984,0.27102341658,0.27647926581
193,2,193,0,0,0.095723779783,5.3228071682,0.33135645665,0.38250887097,0.12829408312,5.2902725997,0.2696065262,0.27762203002
194,2,194,0,0,0.096135405125,5.3324172664,0.33094439408,0.38206954526,0.12852437787,5.3000651052,0.26819621117,0.27876479424
195,2,195,0,0,0.096547833835,5.3420296845,0.33053225473,0.38163005405,0.12875477577,5.3098585094,0.26679246419,0.27990755845
196,2,196,0,0,0.096961068431,5.3516444055,0.33012004888,0.38119040825,0.12898527615,5.3196528068,0.26539527749,0.28105032266
197,2,197,-33,45,0.097311860267,5.3597933282,0.3297707176,0.38081775695,0.12918067271,5.3279528007,0.2642164856,0.28201865682
198,2,198,0,0,0.097726590272,5.3694122583,0.32935841555,0.38037785383,0.12941136065,5.3377487334,0.26283139625,0.28316142104
199,2,199,0,0,0.098142133368,5.3790334424,0.32894607562,0.37993782647,0.1296421492,5.3475455432,0.26145284272,0.28430418525
200,2,200,0,0,0.098558492092,5.3886568634,0.32853370758,0.37949768529,0.12987303772,5.3573432244,0.26008081563,0.28544694946
201,2,201,0,0,0.098975668986,5.3982825044,0.32812132111,0.37905744055,0.13010402559,5.3671417712,0.25871530516,0.28658971368
202,2,202,0,0,0.099393666595,5.4079103482,0.32770892575,0.37861710242,0.13033511219,5.3769411779,0.2573563011,0.28773247789
203,2,203,-33,46,0.099812510937,5.417540904,0.32729650847,0.37817665695,0.13056630953,5.3867419738,0.25600371923,0.28887530557
204,2,204,0,0,0.10023215767,5.4271731029,0.32688412348,0.377736162,0.13079759177,5.3965430826,0.25465769617,0.29001806978
205,2,205,-33,47,0.10023242978,5.4271792967,0.32688385858,0.37773587902,0.13079774046,5.3965493846,0.25465683306,0.29001880824
206,2,206,0,0,0.10065290542,5.436813649,0.32647149261,0.37729532037,0.13102911969,5.4063513363,0.25331728764,0.29116157246
207,2,207,-33,48,0.10107270053,5.4464155947,0.32606063251,0.37685628703,0.13125976547,5.4161189887,0.25198897032,0.29230024096
208,2,208,0,0,0.10149483758,5.4560541929,0.3256483315,0.37641563012,0.13149133646,5.425922604,0.2506623132,0.29344300517
209,2,209,-33,49,0.10182456713,5.463571062,0.3253268835,0.37607201633,0.13167196312,5.4335672534,0.24963235899,0.294334043
210,2,210,0,0,0.10224819386,5.473213389,0.3249146701,0.37563130357,0.13190370315,5.4433723318,0.24831714954,0.29547680722
