,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
26,3,26,0,0,0.32003752605,0.3574278844,0.093871214664,0.13773726905,0.14327006651,0.20055518397,0.19181728286,0.085945321872
27,3,27,0,0,0.31755200165,0.35750911435,0.093905706887,0.13777538089,0.14327006637,0.2006697555,0.19181728346,0.084841546936
28,3,28,0,0,0.31507956029,0.3575916477,0.093940652132,0.13781399809,0.14327006622,0.20078616913,0.19181728408,0.083731577796
29,3,29,0,0,0.31262030893,0.35767550462,0.093976054812,0.1378531257,0.14327006608,0.20090445345,0.19181728471,0.08261518488
30,3,30,0,0,0.31017435461,0.35776070548,0.094011919295,0.13789276874,0.14327006593,0.20102463731,0.19181728535,0.081492124463
31,3,31,0,0,0.30774180474,0.35784727079,0.094048249903,0.13793293217,0.14327006578,0.2011467498,0.19181728601,0.080362137682
32,3,32,0,0,0.30532276765,0.35793522124,0.094085050901,0.1379736209,0.14327006562,0.20127082021,0.19181728669,0.079224949535
33,3,33,0,0,0.30291735251,0.3580245776,0.094122326475,0.13801483975,0.14327006546,0.20139687801,0.19181728738,0.078080267318
34,3,34,0,0,0.30052567014,0.35811536074,0.094160080719,0.13805659346,0.1432700653,0.20152495276,0.19181728808,0.076927779419
35,3,35,0,0,0.29814783341,0.35820759159,0.094198317633,0.13809888664,0.14327006513,0.20165507411,0.1918172888,0.075767153936
36,3,36,0,0,0.29578395769,0.35830129106,0.094237041078,0.13814172377,0.14327006496,0.2017872717,0.19181728954,0.074598036713
37,3,37,0,0,0.29343416163,0.35839648002,0.094276254779,0.13818510919,0.14327006479,0.20192157509,0.19181729029,0.073420049764
38,3,38,0,0,0.2910985678,0.35849317921,0.094315962281,0.13822904703,0.14327006461,0.2020580137,0.19181729106,0.072232789057
39,3,39,0,0,0.28877730342,0.3585914092,0.094356166928,0.13827354121,0.14327006443,0.20219661665,0.19181729185,0.071035822238
40,3,40,0,0,0.28647050143,0.35869119028,0.094396871826,0.1383185954,0.14327006424,0.20233741269,0.19181729266,0.069828686171
41,3,41,0,0,0.28417830157,0.35879254235,0.09443807981,0.13836421294,0.14327006405,0.20248043004,0.19181729348,0.068610884145
42,3,42,0,0,0.28190085144,0.35889548486,0.094479793389,0.13841039686,0.14327006386,0.20262569622,0.19181729433,0.067381882541
43,3,43,0,0,0.27963830799,0.35900003658,0.094522014703,0.13845714974,0.14327006366,0.20277323786,0.19181729519,0.066141107377
44,3,44,0,0,0.27739083919,0.35910621554,0.094564745459,0.13850447372,0.14327006345,0.20292308048,0.19181729608,0.064887940392
45,3,45,0,0,0.27515862569,0.35921403876,0.094607986859,0.13855237036,0.14327006324,0.2030752482,0.19181729698,0.063621714284
46,3,46,0,0,0.2729418632,0.35932352207,0.094651739522,0.13860084059,0.14327006303,0.20322976345,0.19181729791,0.062341707838
47,3,47,0,0,0.27074076476,0.35943467983,0.094696003384,0.13864988458,0.14327006281,0.20338664657,0.19181729885,0.061047139889
48,3,48,0,0,0.2685555638,0.35954752464,0.094740777594,0.13869950163,0.14327006259,0.20354591542,0.19181729982,0.059737162874
49,3,49,0,0,0.26638651744,0.35966206694,0.094786060372,0.13874969001,0.14327006236,0.20370758479,0.19181730082,0.058410855063
50,3,50,0,0,0.26423391051,0.3597783146,0.094831848861,0.1388004468,0.14327006212,0.20387166583,0.19181730183,0.05706721188
51,3,51,0,0,0.26209806034,0.35989627237,0.094878138935,0.13885176768,0.14327006188,0.20403816529,0.19181730287,0.055705135867
52,3,52,0,0,0.25997932234,0.36001594128,0.094924924987,0.13890364667,0.14327006164,0.20420708464,0.19181730393,0.054323425005
53,3,53,0,0,0.25787809682,0.36013731787,0.094972199657,0.13895607586,0.14327006139,0.204378419,0.19181730502,0.052920759232
54,3,54,0,0,0.255794837,0.36026039328,0.095019953519,0.13900904502,0.14327006113,0.20455215587,0.19181730613,0.051495684519
55,3,55,0,0,0.25373005894,0.36038515213,0.095068174689,0.13906254122,0.14327006087,0.20472827349,0.19181730726,0.0500465944
56,3,56,0,0,0.25168435352,0.36051157117,0.09511684836,0.13911654827,0.1432700606,0.20490673903,0.19181730843,0.048571708196
57,3,57,0,0,0.24965840126,0.36063961759,0.095165956219,0.13917104605,0.14327006033,0.2050875061,0.19181730961,0.047069045102
58,3,58,0,0,0.24765299062,0.36076924699,0.095215475729,0.13922600977,0.14327006005,0.20527051192,0.19181731082,0.045536393516
59,3,59,0,0,0.24566904079,0.36090040073,0.095265379251,0.13928140897,0.14327005976,0.20545567364,0.19181731206,0.043971274471
60,3,60,0,0,0.24370763079,0.36103300273,0.095315632903,0.13933720619,0.14327005947,0.20564288367,0.19181731332,0.042370897537
61,3,61,0,0,0.24177003617,0.36116695523,0.095366195131,0.13939335548,0.14327005917,0.20583200388,0.19181731461,0.040732107835
62,3,62,0,0,0.23985777626,0.36130213357,0.095417014904,0.13944980029,0.14327005887,0.2060228581,0.19181731592,0.039051321966
63,3,63,0,0,0.23797267582,0.36143837929,0.095468029334,0.13950647089,0.14327005856,0.20621522238,0.19181731725,0.037324450213
64,3,64,0,0,0.23611694616,0.36157549102,0.095519160552,0.13956328083,0.14327005825,0.20640881219,0.19181731861,0.035546801926
65,3,65,0,0,0.23429329286,0.36171321262,0.095570311628,0.13962012244,0.14327005793,0.20660326564,0.19181731998,0.033712970963
66,3,66,0,0,0.23250506116,0.36185121711,0.095621361027,0.13967686061,0.14327005761,0.20679812077,0.19181732137,0.031816697004
67,3,67,0,0,0.23075643442,0.36198908491,0.095672155125,0.13973332449,0.14327005729,0.20699278488,0.19181732276,0.029850700445
68,3,68,0,0,0.22905270803,0.36212627402,0.0957224979,0.13978929594,0.14327005696,0.20718649232,0.19181732417,0.027806490665
69,3,69,0,0,0.22740067184,0.36226207848,0.095772136619,0.13984449364,0.14327005664,0.20737824604,0.19181732557,0.025674154722
70,3,70,0,0,0.22580914809,0.36239557056,0.095820741807,0.13989855073,0.14327005632,0.2075667357,0.19181732697,0.023442152496
71,3,71,0,0,0.22428974863,0.36252551962,0.095867879196,0.13995098355,0.143270056,0.20775022335,0.19181732833,0.021097180925
72,3,72,0,0,0.22285792981,0.36265028008,0.095912970859,0.14000114834,0.14327005569,0.20792638513,0.19181732966,0.01862425473
73,3,73,0,0,0.22153440803,0.36276764198,0.095955243353,0.14004818344,0.1432700554,0.20809210031,0.19181733091,0.016007311836
74,3,74,0,0,0.22034688897,0.36287465022,0.095993664857,0.14009093926,0.14327005514,0.20824319609,0.19181733206,0.013230948756
75,3,75,0,0,0.21933168531,0.3629674381,0.096026887172,0.14012791365,0.14327005491,0.20837421257,0.19181733307,0.010284297879
76,3,76,0,0,0.21853389172,0.36304121608,0.096053241557,0.14015724727,0.14327005472,0.20847838692,0.19181733387,0.0071682205635
77,3,77,0,0,0.21800338135,0.36309070188,0.096070888093,0.14017689005,0.1432700546,0.20854826068,0.19181733441,0.0039055921929
78,3,78,0,0,0.21778372423,0.36311129187,0.096078223274,0.14018505534,0.14327005454,0.20857733363,0.19181733464,0.00054962665281
79,3,79,32,1,0.21777928548,0.36311170855,0.096078371673,0.14018522053,0.14327005454,0.20857792198,0.19181733465,3.5340915696e-07
80,3,80,0,0,0.21794552237,0.36309611968,0.09607281859,0.140179039,0.14327005458,0.20855591058,0.19181733447,-0.0033637584305
81,3,81,0,0,0.2184280141,0.363051065,0.096056755605,0.14016115875,0.1432700547,0.20849229357,0.19181733398,-0.006646094395
82,3,82,0,0,0.21918575722,0.36298087614,0.096031691453,0.14013326084,0.14327005487,0.20839318706,0.19181733322,-0.0097884998169
83,3,83,0,0,0.22016899652,0.3628908215,0.095999461137,0.14009738988,0.1432700551,0.20826602994,0.19181733224,-0.012763587118
84,3,84,0,0,0.22133146591,0.36278581386,0.09596177616,0.14005545284,0.14327005536,0.20811775903,0.19181733111,-0.015567657986
85,3,85,0,0,0.22263538498,0.36266987574,0.095920038759,0.14000901209,0.14327005565,0.20795405422,0.19181732986,-0.018210232004
86,3,86,0,0,0.2240517448,0.36254610151,0.095875329028,0.13995927104,0.14327005595,0.20777928496,0.19181732855,-0.02070627737
87,3,87,0,0,0.22555880714,0.36241681106,0.09582845848,0.13990713375,0.14327005626,0.20759672717,0.19181732719,-0.023071876837
88,3,88,0,0,0.22714035405,0.36228373243,0.095780033582,0.1398532758,0.14327005659,0.20740882117,0.1918173258,-0.02532222727
89,3,89,0,0,0.22878421568,0.36214815699,0.095730509611,0.13979820427,0.14327005691,0.20721739065,0.1918173244,-0.027470900684
90,3,90,0,0,0.23048116136,0.3620110572,0.095680231509,0.13974230325,0.14327005723,0.20702380907,0.19181732299,-0.02952970455
91,3,91,0,0,0.23222410022,0.36187317207,0.095629463458,0.13968586683,0.14327005756,0.20682912021,0.19181732159,-0.031508793486
92,3,92,0,0,0.2340075126,0.36173506836,0.095578410052,0.13962912269,0.14327005788,0.20663412466,0.1918173202,-0.033416868125
93,3,93,0,0,0.23582704601,0.36159718433,0.095527231403,0.13957224892,0.1432700582,0.20643944149,0.19181731882,-0.035261386614
94,3,94,0,0,0.23767922593,0.36145986125,0.09547605401,0.13951538616,0.14327005851,0.20624555285,0.19181731746,-0.037048759803
95,3,95,0,0,0.2395612467,0.36132336629,0.095424978659,0.13945864639,0.14327005882,0.20605283622,0.19181731613,-0.038784520348
96,3,96,0,0,0.2414708186,0.36118790945,0.095374086239,0.1394021194,0.14327005912,0.2058615883,0.19181731481,-0.0404734654
97,3,97,0,0,0.24340605458,0.361053656,0.095323442038,0.13934587761,0.14327005942,0.20567204267,0.19181731352,-0.042119774413
98,3,98,0,0,0.24536538549,0.36092073601,0.095273099007,0.13928997969,0.14327005972,0.20548438314,0.19181731225,-0.043727106817
99,3,99,0,0,0.24734749533,0.36078925155,0.095223100238,0.13923447334,0.14327006,0.20529875394,0.19181731101,-0.045298682018
100,3,100,0,0,0.24935127213,0.36065928219,0.095173480869,0.13917939737,0.14327006028,0.20511526758,0.1918173098,-0.046837345643
101,3,101,0,0,0.25137576926,0.36053088942,0.095124269581,0.13912478344,0.14327006056,0.20493401094,0.1918173086,-0.048345623997
102,3,102,0,0,0.25342017555,0.36040411996,0.095075489757,0.13907065727,0.14327006083,0.20475505008,0.19181730744,-0.049825769424
103,3,103,0,0,0.25548379141,0.36027900849,0.095027160413,0.13901703974,0.14327006109,0.20457843401,0.1918173063,-0.05127979805
104,3,104,0,0,0.2575660098,0.3601555798,0.094979296943,0.13896394771,0.14327006135,0.20440419779,0.19181730518,-0.052709521275
105,3,105,0,0,0.25966630093,0.36003385055,0.094931911723,0.13891139466,0.1432700616,0.20423236495,0.19181730409,-0.054116572421
106,3,106,0,0,0.2617841998,0.35991383065,0.094885014594,0.13885939128,0.14327006185,0.2040629495,0.19181730302,-0.055502429065
107,3,107,0,0,0.2639192959,0.35979552442,0.094838613257,0.13880794585,0.14327006209,0.20389595751,0.19181730198,-0.056868431935
108,3,108,0,0,0.26607122502,0.35967893155,0.09479271362,0.13875706468,0.14327006232,0.20373138853,0.19181730096,-0.058215801466
109,3,109,0,0,0.26823966213,0.35956404785,0.094747320052,0.13870675237,0.14327006255,0.20356923663,0.19181729997,-0.059545651357
110,3,110,0,0,0.2704243156,0.35945086595,0.094702435623,0.13865701207,0.14327006278,0.20340949133,0.19181729899,-0.060859000617
111,3,111,0,0,0.27262492234,0.35933937577,0.094658062286,0.1386078457,0.143270063,0.20325213837,0.19181729804,-0.062156783876
112,3,112,0,0,0.27484124368,0.35922956503,0.094614201047,0.13855925414,0.14327006321,0.20309716036,0.19181729711,-0.063439860361
113,3,113,0,0,0.27707306191,0.35912141962,0.094570852093,0.13851123734,0.14327006342,0.20294453727,0.1918172962,-0.064709021629
114,3,114,0,0,0.27932017709,0.35901492391,0.094528014915,0.1384637945,0.14327006363,0.20279424698,0.19181729531,-0.06596499827
115,3,115,0,0,0.28158240478,0.35891006099,0.094485688396,0.13841692416,0.14327006383,0.20264626554,0.19181729445,-0.067208466014
116,3,116,0,0,0.28385957369,0.35880681299,0.094443870908,0.13837062426,0.14327006403,0.20250056761,0.1918172936,-0.0684400509
117,3,117,0,0,0.28615152374,0.35870516117,0.094402560373,0.13832489227,0.14327006422,0.20235712666,0.19181729277,-0.069660333836
118,3,118,0,0,0.28845810457,0.35860508615,0.094361754328,0.13827972524,0.1432700644,0.20221591523,0.19181729196,-0.070869854761
119,3,119,0,0,0.29077917393,0.35850656805,0.094321449984,0.13823511986,0.14327006459,0.20207690514,0.19181729117,-0.072069116222
120,3,120,0,0,0.29311459655,0.35840958658,0.094281644269,0.1381910725,0.14327006477,0.20194006765,0.19181729039,-0.073258586671
121,3,121,0,0,0.2954642431,0.35831412116,0.094242333862,0.13814757927,0.14327006494,0.2018053736,0.19181728964,-0.074438703301
122,3,122,0,0,0.29782798908,0.35822015101,0.094203515234,0.13810463605,0.14327006511,0.20167279354,0.1918172889,-0.07560987457
123,3,123,0,0,0.3002057141,0.35812765523,0.094165184681,0.13806223853,0.14327006528,0.20154229785,0.19181728818,-0.076772482661
124,3,124,0,0,0.30259730109,0.35803661285,0.094127338344,0.13802038223,0.14327006544,0.20141385682,0.19181728747,-0.077926885422
125,3,125,0,0,0.30500263572,0.35794700289,0.094089972233,0.13797906253,0.1432700656,0.20128744072,0.19181728678,-0.07907341835
126,3,126,0,0,0.30742160577,0.35785880441,0.094053082253,0.13793827472,0.14327006576,0.20116301987,0.1918172861,-0.080212396251
127,3,127,0,0,0.30985410067,0.35777199654,0.094016664213,0.13789801394,0.14327006591,0.20104056471,0.19181728544,-0.081344114769
128,3,128,0,0,0.31230001102,0.35768655854,0.093980713845,0.13785827531,0.14327006606,0.20092004583,0.19181728479,-0.082468851791
129,3,129,0,0,0.31475922825,0.3576024698,0.09394522682,0.13781905383,0.14327006621,0.20080143402,0.19181728416,-0.083586868733
130,3,130,0,0,0.31723164427,0.35751970986,0.093910198757,0.13778034448,0.14327006635,0.20068470031,0.19181728354,-0.084698411736
131,3,131,0,0,0.31971715114,0.35743825847,0.093875625234,0.1377421422,0.14327006649,0.20056981597,0.19181728294,-0.085803712626
132,3,132,0,0,0.32221564089,0.35735809556,0.093841501794,0.13770444188,0.14327006663,0.20045675258,0.19181728235,-0.086902989992
133,3,133,0,0,0.32472700523,0.35727920129,0.093807823958,0.1376672384,0.14327006676,0.20034548201,0.19181728177,-0.087996450034
134,3,134,0,0,0.32725113531,0.35720155603,0.093774587231,0.13763052662,0.14327006689,0.20023597645,0.1918172812,-0.089084287345
135,3,135,0,0,0.32978792177,0.35712514038,0.0937417871,0.13759430139,0.14327006702,0.20012820841,0.19181728065,-0.090166685759
136,3,136,0,0,0.33233725428,0.35704993521,0.093709419054,0.13755855756,0.14327006714,0.20002215078,0.1918172801,-0.091243818925
137,3,137,0,0,0.33489902175,0.35697592162,0.093677478574,0.13752328998,0.14327006727,0.19991777677,0.19181727957,-0.09231585109
138,3,138,0,0,0.33747311198,0.35690308096,0.093645961149,0.13748849352,0.14327006739,0.19981505996,0.19181727905,-0.093382937581
139,3,139,0,0,0.34005941175,0.35683139484,0.093614862269,0.13745416305,0.1432700675,0.19971397427,0.19181727854,-0.09444522539
140,3,140,0,0,0.34265780662,0.3567608451,0.093584177432,0.13742029344,0.14327006762,0.19961449401,0.19181727805,-0.095502853672
141,3,141,0,0,0.3452681811,0.3566914139,0.093553902159,0.1373868796,0.14327006773,0.19951659387,0.19181727756,-0.096555954353
142,3,142,0,0,0.34789041831,0.35662308359,0.093524031972,0.13735391645,0.14327006784,0.19942024885,0.19181727708,-0.097604652326
143,3,143,0,0,0.35052440028,0.35655583682,0.093494562415,0.13732139892,0.14327006795,0.19932543436,0.19181727662,-0.098649066058
144,3,144,0,0,0.3531700077,0.35648965647,0.093465489052,0.137289322,0.14327006806,0.19923212616,0.19181727616,-0.099689307928
145,3,145,0,0,0.35582712006,0.3564245257,0.093436807463,0.13725768066,0.14327006816,0.19914030038,0.19181727571,-0.10072548453
146,3,146,0,0,0.35849561567,0.3563604279,0.093408513252,0.13722646993,0.14327006826,0.19904993351,0.19181727527,-0.10175769712
147,3,147,0,0,0.36117537157,0.35629734672,0.093380602045,0.13719568485,0.14327006836,0.19896100237,0.19181727484,-0.10278604178
148,3,148,0,0,0.36386626365,0.35623526606,0.093353069488,0.1371653205,0.14327006846,0.19887348417,0.19181727442,-0.10381060987
149,3,149,0,0,0.36656816679,0.35617417008,0.093325911259,0.13713537199,0.14327006855,0.19878735645,0.19181727401,-0.10483148824
150,3,150,0,0,0.3692809546,0.35611404315,0.093299123053,0.13710583444,0.14327006865,0.1987025971,0.1918172736,-0.10584875941
151,3,151,0,0,0.37200449989,0.35605486991,0.093272700598,0.13707670304,0.14327006874,0.19861918435,0.19181727321,-0.106862502
152,3,152,0,0,0.37473867428,0.35599663522,0.093246639644,0.13704797299,0.14327006883,0.19853709676,0.19181727282,-0.10787279075
153,3,153,0,0,0.37748334866,0.35593932418,0.09322093597,0.13701963952,0.14327006891,0.19845631324,0.19181727244,-0.10887969689
154,3,154,0,0,0.38023839291,0.35588292212,0.093195585383,0.13699169789,0.143270069,0.19837681301,0.19181727207,-0.10988328825
155,3,155,0,0,0.38300367632,0.3558274146,0.093170583716,0.13696414342,0.14327006908,0.19829857561,0.1918172717,-0.11088362956
156,3,156,0,0,0.38577906737,0.3557727874,0.093145926836,0.13693697144,0.14327006917,0.19822158093,0.19181727135,-0.11188078253
157,3,157,0,0,0.38856443385,0.35571902652,0.093121610633,0.13691017732,0.14327006925,0.19814580915,0.191817271,-0.11287480602
158,3,158,0,0,0.39135964319,0.35566611818,0.093097631034,0.13688375648,0.14327006933,0.19807124076,0.19181727065,-0.11386575633
159,3,159,0,0,0.3941645622,0.35561404882,0.093073983986,0.13685770435,0.1432700694,0.19799785655,0.19181727032,-0.11485368719
160,3,160,0,0,0.39697905733,0.35556280509,0.093050665474,0.13683201643,0.14327006948,0.19792563763,0.19181726999,-0.11583865
161,3,161,0,0,0.39980299471,0.35551237383,0.093027671512,0.13680668821,0.14327006956,0.1978545654,0.19181726966,-0.11682069393
162,3,162,0,0,0.40263624031,0.35546274212,0.093004998142,0.13678171526,0.14327006963,0.19778462153,0.19181726935,-0.11779986611
163,3,163,0,0,0.40547865977,0.3554138972,0.092982641437,0.13675709317,0.1432700697,0.19771578801,0.19181726904,-0.1187762116
164,3,164,0,0,0.40833011888,0.35536582655,0.092960597506,0.13673281755,0.14327006977,0.19764804709,0.19181726873,-0.11974977374
165,3,165,-32,2,0.41049125184,0.35532999958,0.092944141241,0.1367146966,0.14327006982,0.19759756085,0.19181726851,-0.12048379907
166,3,166,0,0,0.41335825839,0.35528325865,0.092922637157,0.13669101888,0.14327006989,0.19753169626,0.19181726821,-0.12145257368
167,3,167,0,0,0.41767520435,0.35521452892,0.092890944873,0.13665612661,0.14327006999,0.19743484886,0.19181726778,-0.12290081001
168,3,168,0,0,0.42201119867,0.35514742642,0.092859919975,0.13662197315,0.14327007009,0.19734029731,0.19181726736,-0.12434315319
169,3,169,0,0,0.42636579151,0.35508191235,0.092829549908,0.13658854441,0.14327007018,0.19724798672,0.19181726696,-0.12577972112
170,3,170,0,0,0.4307385353,0.3550179488,0.09279982228,0.13655582652,0.14327007027,0.19715786349,0.19181726656,-0.12721062555
171,3,171,0,0,0.43512898527,0.35495549878,0.092770724868,0.13652380579,0.14327007036,0.1970698753,0.19181726618,-0.12863597257
172,3,172,0,0,0.43953669998,0.35489452616,0.092742245619,0.13649246874,0.14327007045,0.19698397106,0.19181726581,-0.13005586316
173,3,173,0,0,0.44396124178,0.35483499568,0.092714372649,0.13646180207,0.14327007053,0.19690010092,0.19181726545,-0.13147039365
174,3,174,0,0,0.44840217727,0.35477687292,0.092687094244,0.1364317927,0.14327007061,0.1968182162,0.19181726509,-0.13287965617
175,3,175,0,0,0.45285907771,0.35472012425,0.092660398862,0.13640242773,0.14327007069,0.1967382694,0.19181726475,-0.13428373898
176,3,176,0,0,0.45733151942,0.35466471689,0.092634275135,0.13637369447,0.14327007077,0.19666021417,0.19181726442,-0.13568272688
177,3,177,0,0,0.46181908428,0.35461061883,0.092608711871,0.13634558042,0.14327007084,0.19658400526,0.1918172641,-0.13707670157
178,3,178,0,0,0.46632135982,0.35455779883,0.09258369805,0.13631807329,0.14327007091,0.19650959853,0.19181726378,-0.13846574186
179,3,179,0,0,0.4708379398,0.35450622641,0.09255922283,0.13629116098,0.14327007098,0.19643695092,0.19181726348,-0.13984992405
180,3,180,0,0,0.47536842424,0.35445587183,0.092535275541,0.13626483161,0.14327007105,0.19636602041,0.19181726318,-0.14122932202
181,3,181,0,0,0.47991241993,0.35440670608,0.092511845694,0.13623907348,0.14327007112,0.19629676603,0.19181726289,-0.14260400766
182,3,182,0,0,0.48446954041,0.35435870087,0.092488922972,0.13621387511,0.14327007119,0.19622914778,0.19181726261,-0.14397405088
183,3,183,0,0,0.48903940634,0.35431182859,0.092466497237,0.13618922521,0.14327007125,0.19616312669,0.19181726234,-0.14533951991
184,3,184,0,0,0.49362164556,0.35426606233,0.092444558527,0.13616511268,0.14327007131,0.19609866473,0.19181726207,-0.14670048145
185,3,185,0,0,0.49821589336,0.35422137583,0.092423097059,0.13614152665,0.14327007137,0.19603572484,0.19181726181,-0.14805700081
186,3,186,0,0,0.50282179244,0.35417774349,0.092402103219,0.13611845643,0.14327007143,0.19597427088,0.19181726156,-0.14940914199
187,3,187,0,0,0.50743899315,0.35413514037,0.092381567578,0.13609589152,0.14327007148,0.19591426761,0.19181726132,-0.15075696792
188,3,188,0,0,0.51206715342,0.35409354214,0.092361480871,0.13607382164,0.14327007154,0.19585568068,0.19181726108,-0.15210054042
189,3,189,0,0,0.5167059389,0.35405292508,0.092341834014,0.13605223668,0.14327007159,0.19579847661,0.19181726085,-0.15343992042
190,3,190,0,0,0.52135502306,0.35401326607,0.092322618094,0.13603112676,0.14327007164,0.19574262278,0.19181726062,-0.15477516799
191,3,191,0,0,0.52601408699,0.3539745426,0.09230382437,0.13601048216,0.1432700717,0.19568808739,0.1918172604,-0.15610634241
192,3,192,0,0,0.53068281963,0.35393673271,0.09228544427,0.13599029337,0.14327007174,0.19563483946,0.19181726019,-0.15743350227
193,3,193,0,0,0.53536091759,0.35389981501,0.092267469395,0.13597055107,0.14327007179,0.1955828488,0.19181725998,-0.15875670551
194,3,194,0,0,0.54004808517,0.35386376867,0.092249891508,0.13595124613,0.14327007184,0.195532086,0.19181725978,-0.16007600945
195,3,195,0,0,0.54474403431,0.35382857337,0.092232702545,0.13593236959,0.14327007189,0.19548252242,0.19181725958,-0.16139147088
196,3,196,0,0,0.54944848443,0.35379420933,0.092215894598,0.13591391269,0.14327007193,0.19543413012,0.19181725939,-0.16270314601
197,3,197,0,0,0.55416116257,0.3537606573,0.092199459932,0.13589586686,0.14327007197,0.19538688195,0.1918172592,-0.16401109067
198,3,198,0,0,0.55888180311,0.3537278985,0.092183390966,0.1358782237,0.14327007201,0.1953407514,0.19181725902,-0.16531536019
199,3,199,0,0,0.56361014766,0.35369591464,0.092167680277,0.13586097497,0.14327007206,0.1952957127,0.19181725884,-0.16661600942
200,3,200,0,0,0.56834594518,0.35366468793,0.092152320603,0.13584411265,0.1432700721,0.19525174073,0.19181725867,-0.16791309289
201,3,201,0,0,0.5730889516,0.35363420103,0.09213730484,0.13582762885,0.14327007213,0.19520881104,0.1918172585,-0.16920666472
202,3,202,0,0,0.57783892991,0.35360443706,0.092122626024,0.13581151588,0.14327007217,0.19516689981,0.19181725834,-0.1704967786
203,3,203,0,0,0.58259564987,0.35357537956,0.092108277355,0.1357957662,0.14327007221,0.19512598384,0.19181725818,-0.17178348792
204,3,204,0,0,0.58735888798,0.35354701254,0.092094252172,0.13578037245,0.14327007224,0.19508604056,0.19181725802,-0.17306684569
205,3,205,0,0,0.59212842736,0.3535193204,0.092080543966,0.13576532742,0.14327007228,0.19504704798,0.19181725787,-0.17434690458
206,3,206,0,0,0.59690405751,0.35349228796,0.092067146367,0.13575062406,0.14327007231,0.1950089847,0.19181725773,-0.17562371692
207,3,207,0,0,0.60168557433,0.35346590044,0.092054053148,0.13573625549,0.14327007235,0.19497182987,0.19181725758,-0.1768973347
208,3,208,0,0,0.60647277979,0.35344014345,0.09204125822,0.13572221498,0.14327007238,0.19493556321,0.19181725744,-0.1781678096
