,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
17,4,17,0,0,1.1816372448,0.35467207132,0.092637746022,0.1363775119,0.14327007076,0.19667057462,0.19181726446,0.12290384263
18,4,18,0,0,1.1914148525,0.35461827132,0.092612331368,0.13634956092,0.14327007083,0.19659478535,0.19181726414,0.12390987051
19,4,19,0,0,1.2011973747,0.35456549366,0.092587345432,0.13632208407,0.1432700709,0.19652043801,0.19181726383,0.12490860568
20,4,20,0,0,1.2109846751,0.35451371057,0.092562777872,0.13629506986,0.14327007097,0.19644749341,0.19181726352,0.12590020077
21,4,21,-32,1,1.2185410805,0.35447441062,0.092544097858,0.13627453122,0.14327007103,0.19639213436,0.19181726329,0.12666066327
22,4,22,0,0,1.2283365248,0.3544243244,0.092520247131,0.13624830952,0.1432700711,0.19632158284,0.19181726299,0.12763996639
23,4,23,0,0,1.2381363909,0.35437516068,0.092496787733,0.1362225204,0.14327007116,0.19625233225,0.19181726271,0.12861252522
24,4,24,0,0,1.2479405577,0.3543268951,0.092473710461,0.1361971536,0.14327007123,0.19618434819,0.19181726243,0.12957847355
25,4,25,0,0,1.2577489079,0.35427950415,0.092451006384,0.13617219922,0.14327007129,0.19611759745,0.19181726215,0.13053794069
26,4,26,0,0,1.2675613276,0.35423296507,0.092428666834,0.13614764762,0.14327007135,0.1960520479,0.19181726188,0.13149105171
27,4,27,0,0,1.2773777066,0.35418725588,0.092406683401,0.13612348945,0.14327007141,0.19598766851,0.19181726162,0.13243792766
28,4,28,0,0,1.2871979378,0.35414235532,0.092385047922,0.13609971565,0.14327007147,0.19592442925,0.19181726136,0.13337868577
29,4,29,0,0,1.2970219179,0.35409824284,0.092363752477,0.13607631743,0.14327007153,0.19586230109,0.19181726111,0.13431343959
30,4,30,0,0,1.3068495461,0.35405489852,0.092342789367,0.13605328624,0.14327007159,0.19580125594,0.19181726086,0.13524229913
31,4,31,0,0,1.3166807251,0.35401230313,0.092322151123,0.13603061378,0.14327007165,0.19574126663,0.19181726062,0.13616537108
32,4,32,0,0,1.3265153603,0.35397043803,0.092301830486,0.136008292,0.1432700717,0.19568230685,0.19181726038,0.13708275891
33,4,33,0,0,1.3363533603,0.35392928518,0.092281820406,0.13598631307,0.14327007175,0.19562435114,0.19181726015,0.13799456302
34,4,34,0,0,1.3461946361,0.3538888271,0.092262114034,0.1359646694,0.14327007181,0.19556737484,0.19181725992,0.13890088087
35,4,35,0,0,1.3560391016,0.35384904689,0.092242704711,0.13594335359,0.14327007186,0.19551135406,0.1918172597,0.13980180708
36,4,36,0,0,1.3658866732,0.35380992816,0.09222358597,0.13592235848,0.14327007191,0.19545626569,0.19181725948,0.14069743363
37,4,37,0,0,1.3757372698,0.35377145502,0.092204751519,0.13590167708,0.14327007196,0.19540208729,0.19181725926,0.14158784984
38,4,38,0,0,1.3855908128,0.35373361208,0.092186195244,0.13588130262,0.14327007201,0.19534879716,0.19181725905,0.14247314255
39,4,39,0,0,1.395447226,0.35369638443,0.092167911199,0.1358612285,0.14327007206,0.19529637425,0.19181725885,0.14335339625
40,4,40,0,0,1.4053064351,0.3536597576,0.092149893598,0.1358414483,0.1432700721,0.19524479812,0.19181725864,0.14422869307
41,4,41,0,0,1.4151683686,0.35362371755,0.092132136817,0.1358219558,0.14327007215,0.19519404899,0.19181725844,0.14509911298
42,4,42,0,0,1.4250329566,0.35358825069,0.092114635384,0.13580274492,0.14327007219,0.19514410767,0.19181725825,0.14596473383
43,4,43,0,0,1.4349001316,0.35355334382,0.092097383972,0.13578380978,0.14327007224,0.19509495552,0.19181725806,0.14682563137
44,4,44,0,0,1.4447698278,0.35351898412,0.092080377399,0.13576514461,0.14327007228,0.19504657448,0.19181725787,0.14768187942
45,4,45,0,0,1.4546419816,0.35348515916,0.092063610617,0.13574674384,0.14327007232,0.19499894699,0.19181725769,0.14853354989
46,4,46,0,0,1.4645165311,0.35345185688,0.092047078719,0.13572860202,0.14327007236,0.19495205605,0.19181725751,0.14938071288
47,4,47,0,0,1.4743934163,0.35341906556,0.092030776922,0.13571071386,0.14327007241,0.19490588511,0.19181725733,0.1502234367
48,4,48,0,0,1.4842725789,0.35338677382,0.092014700571,0.1356930742,0.14327007245,0.19486041814,0.19181725715,0.15106178799
49,4,49,0,0,1.4941539624,0.35335497062,0.09199884513,0.13567567803,0.14327007249,0.19481563954,0.19181725698,0.15189583172
50,4,50,0,0,1.5040375116,0.35332364522,0.091983206181,0.13565852045,0.14327007252,0.19477153417,0.19181725681,0.15272563128
51,4,51,0,0,1.5139231734,0.35329278718,0.091967779424,0.13564159669,0.14327007256,0.19472808731,0.19181725665,0.15355124856
52,4,52,0,0,1.5238108958,0.35326238638,0.091952560665,0.13562490212,0.1432700726,0.19468528467,0.19181725649,0.15437274394
53,4,53,0,0,1.5337006285,0.35323243295,0.091937545816,0.13560843221,0.14327007264,0.19464311236,0.19181725633,0.15519017637
54,4,54,0,0,1.5435923227,0.35320291732,0.091922730896,0.13559218257,0.14327007267,0.19460155685,0.19181725617,0.15600360344
55,4,55,0,0,1.5534859307,0.35317383019,0.091908112026,0.13557614888,0.14327007271,0.19456060504,0.19181725601,0.15681308142
56,4,56,0,0,1.5633814066,0.35314516249,0.091893685418,0.13556032697,0.14327007274,0.19452024412,0.19181725586,0.15761866524
57,4,57,0,0,1.5732787053,0.35311690541,0.091879447382,0.13554471276,0.14327007278,0.19448046169,0.19181725571,0.1584204086
58,4,58,0,0,1.5831777833,0.35308905039,0.091865394324,0.13552930226,0.14327007281,0.19444124567,0.19181725557,0.15921836402
59,4,59,0,0,1.5930785983,0.35306158908,0.091851522729,0.13551409159,0.14327007285,0.19440258429,0.19181725542,0.16001258279
60,4,60,0,0,1.6029811091,0.35303451338,0.091837829179,0.13549907697,0.14327007288,0.19436446611,0.19181725528,0.16080311512
61,4,61,0,0,1.6128852758,0.35300781539,0.09182431033,0.13548425471,0.14327007291,0.19432688,0.19181725514,0.16159001009
62,4,62,0,0,1.6227910593,0.35298148741,0.091810962924,0.1354696212,0.14327007294,0.19428981512,0.191817255,0.16237331571
63,4,63,0,0,1.632698422,0.35295552197,0.091797783785,0.13545517292,0.14327007297,0.19425326091,0.19181725487,0.16315307898
64,4,64,0,0,1.642607327,0.35292991178,0.091784769808,0.13544090645,0.143270073,0.19421720711,0.19181725473,0.1639293459
65,4,65,0,0,1.6525177386,0.35290464974,0.091771917962,0.13542681844,0.14327007304,0.19418164369,0.1918172546,0.16470216143
66,4,66,0,0,1.662429622,0.35287972893,0.091759225293,0.13541290562,0.14327007306,0.19414656092,0.19181725447,0.16547156966
67,4,67,0,0,1.6723429435,0.35285514263,0.091746688913,0.1353991648,0.14327007309,0.1941119493,0.19181725435,0.16623761376
68,4,68,0,0,1.6822576701,0.35283088426,0.091734306001,0.13538559287,0.14327007312,0.19407779958,0.19181725422,0.16700033595
69,4,69,0,0,1.6921737699,0.35280694743,0.091722073808,0.13537218678,0.14327007315,0.19404410273,0.1918172541,0.16775977766
70,4,70,0,0,1.7020912116,0.3527833259,0.091709989641,0.13535894357,0.14327007318,0.19401084998,0.19181725398,0.16851597941
71,4,71,0,0,1.7120099652,0.35276001361,0.091698050878,0.13534586033,0.14327007321,0.19397803276,0.19181725386,0.16926898097
72,4,72,0,0,1.721930001,0.35273700463,0.091686254951,0.13533293423,0.14327007323,0.19394564271,0.19181725374,0.17001882126
73,4,73,0,0,1.7318512905,0.35271429317,0.091674599351,0.1353201625,0.14327007326,0.19391367169,0.19181725362,0.17076553845
74,4,74,0,0,1.7417738057,0.35269187361,0.091663081631,0.13530754243,0.14327007329,0.19388211176,0.19181725351,0.17150916998
75,4,75,0,0,1.7516975195,0.35266974045,0.091651699396,0.13529507139,0.14327007331,0.19385095518,0.1918172534,0.17224975251
76,4,76,0,0,1.7616224054,0.35264788834,0.091640450307,0.13528274678,0.14327007334,0.19382019439,0.19181725329,0.17298732207
77,4,77,0,0,1.7715484377,0.35262631203,0.091629332074,0.13527056609,0.14327007336,0.19378982203,0.19181725318,0.17372191392
78,4,78,0,0,1.7814755913,0.35260500642,0.091618342464,0.13525852684,0.14327007339,0.19375983088,0.19181725307,0.17445356268
79,4,79,0,0,1.7914038419,0.35258396655,0.091607479288,0.13524662662,0.14327007341,0.19373021395,0.19181725296,0.17518230233
80,4,80,0,0,1.8013331657,0.35256318755,0.091596740412,0.13523486308,0.14327007344,0.19370096439,0.19181725286,0.1759081662
81,4,81,0,0,1.8112635395,0.35254266467,0.091586123741,0.1352232339,0.14327007346,0.19367207549,0.19181725275,0.17663118699
82,4,82,0,0,1.8211949409,0.35252239327,0.091575627231,0.13521173682,0.14327007349,0.19364354074,0.19181725265,0.17735139679
83,4,83,0,0,1.8311273479,0.35250236885,0.091565248882,0.13520036964,0.14327007351,0.19361535376,0.19181725255,0.17806882712
84,4,84,0,0,1.841060739,0.35248258697,0.091554986738,0.13518913021,0.14327007353,0.19358750832,0.19181725245,0.17878350893
85,4,85,0,0,1.8509950936,0.35246304333,0.091544838884,0.1351780164,0.14327007355,0.19355999836,0.19181725236,0.17949547259
86,4,86,0,0,1.8609303911,0.35244373372,0.091534803446,0.13516702616,0.14327007358,0.19353281792,0.19181725226,0.18020474793
87,4,87,0,0,1.870866612,0.352424654,0.091524878589,0.13515615745,0.1432700736,0.19350596121,0.19181725216,0.18091136425
88,4,88,0,0,1.8808037369,0.35240580018,0.091515062523,0.13514540831,0.14327007362,0.19347942256,0.19181725207,0.18161535036
89,4,89,0,0,1.890741747,0.3523871683,0.091505353487,0.13513477678,0.14327007364,0.19345319643,0.19181725198,0.18231673448
90,4,90,0,0,1.900680624,0.35236875454,0.091495749765,0.13512426099,0.14327007366,0.19342727742,0.19181725189,0.18301554444
91,4,91,0,0,1.9106203501,0.35235055513,0.091486249674,0.13511385907,0.14327007368,0.19340166023,0.1918172518,0.18371180753
92,4,92,0,0,1.9205609079,0.35233256642,0.091476851564,0.1351035692,0.1432700737,0.19337633969,0.19181725171,0.18440555056
93,4,93,0,0,1.9305022803,0.3523147848,0.091467553821,0.1350933896,0.14327007372,0.19335131075,0.19181725162,0.18509679992
94,4,94,0,0,1.9404444509,0.35229720678,0.091458354868,0.13508331854,0.14327007374,0.19332656846,0.19181725153,0.18578558152
95,4,95,0,0,1.9503874035,0.35227982892,0.091449253153,0.1350733543,0.14327007376,0.19330210799,0.19181725145,0.18647192085
96,4,96,0,0,1.9603311224,0.35226264787,0.091440247163,0.13506349522,0.14327007378,0.19327792462,0.19181725136,0.18715584296
97,4,97,0,0,1.9702755922,0.35224566034,0.091431335411,0.13505373966,0.1432700738,0.19325401372,0.19181725128,0.18783737248
98,4,98,0,0,1.980220798,0.35222886313,0.091422516442,0.135044086,0.14327007382,0.19323037078,0.1918172512,0.18851653365
99,4,99,0,0,1.9901667252,0.35221225311,0.091413788833,0.1350345327,0.14327007384,0.19320699136,0.19181725112,0.18919335032
