,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
65,3,65,0,0,0.23050744619,0.3580449901,0.094130825684,0.13802423883,0.14327006543,0.20142567513,0.19181728753,0.19048349186
66,3,66,0,0,0.23116285093,0.35804917113,0.094132565818,0.13802616324,0.14327006542,0.20143157357,0.19181728757,0.19182899775
67,3,67,0,0,0.23181380748,0.3580537043,0.094134452235,0.13802824944,0.14327006541,0.20143796883,0.1918172876,0.19317601032
68,3,68,0,0,0.23246028638,0.35805858206,0.094136481719,0.13803049387,0.1432700654,0.20144485023,0.19181728764,0.19452449192
69,3,69,0,0,0.23310226118,0.35806379689,0.094138651074,0.138032893,0.14327006539,0.20145220717,0.19181728768,0.1958744068
70,3,70,0,0,0.23373970817,0.35806934135,0.09414095713,0.13803544333,0.14327006538,0.20146002915,0.19181728772,0.19722572106
71,3,71,0,0,0.23468734549,0.35807826,0.094144665664,0.13803954475,0.14327006537,0.20147261139,0.19181728779,0.19925524977
72,3,72,0,0,0.2356246889,0.35808787917,0.094148664224,0.13804396698,0.14327006535,0.20148618196,0.19181728787,0.20128775388
73,3,73,0,0,0.23655169133,0.3580981747,0.094152942484,0.13804869861,0.14327006533,0.20150070677,0.19181728795,0.20332314064
74,3,74,0,0,0.23746831758,0.35810912284,0.094157490285,0.13805372843,0.14327006531,0.20151615233,0.19181728803,0.20536132526
75,3,75,0,0,0.23837454356,0.35812070028,0.094162297651,0.13805904541,0.14327006529,0.20153248578,0.19181728812,0.20740223037
76,3,76,0,0,0.23927035571,0.35813288418,0.094167354789,0.13806463874,0.14327006527,0.20154967489,0.19181728822,0.20944578562
77,3,77,0,0,0.24015575021,0.35814565214,0.094172652105,0.13807049782,0.14327006525,0.20156768807,0.19181728832,0.21149192723
78,3,78,0,0,0.24103073243,0.35815898226,0.094178180201,0.13807661226,0.14327006522,0.20158649445,0.19181728842,0.21354059748
79,3,79,0,0,0.24189531621,0.35817285312,0.094183929883,0.13808297193,0.1432700652,0.20160606379,0.19181728853,0.21559174433
80,3,80,0,0,0.24274952337,0.35818724376,0.094189892161,0.13808956688,0.14327006517,0.20162636656,0.19181728864,0.21764532092
81,3,81,0,0,0.243593383,0.35820213374,0.094196058259,0.13809638742,0.14327006514,0.20164737393,0.19181728876,0.21970128523
82,3,82,0,0,0.24442693102,0.3582175031,0.094202419605,0.13810342409,0.14327006512,0.20166905774,0.19181728888,0.22175959962
83,3,83,0,0,0.2452502097,0.35823333236,0.094208967838,0.13811066766,0.14327006509,0.20169139051,0.191817289,0.22382023044
84,3,84,0,0,0.24606326693,0.35824960255,0.094215694813,0.13811810911,0.14327006506,0.2017143455,0.19181728913,0.22588314769
85,3,85,0,0,0.24686615613,0.35826629514,0.094222592583,0.13812573969,0.14327006503,0.20173789657,0.19181728926,0.22794832469
86,3,86,0,0,0.24765893545,0.35828339213,0.094229653418,0.13813355085,0.143270065,0.20176201833,0.1918172894,0.23001573765
87,3,87,0,0,0.24844166765,0.35830087593,0.094236869784,0.13814153427,0.14327006496,0.20178668598,0.19181728953,0.23208536547
88,3,88,0,0,0.24921441945,0.35831872947,0.094244234364,0.13814968186,0.14327006493,0.20181187546,0.19181728967,0.23415718935
89,3,89,0,0,0.24997726141,0.35833693612,0.094251740029,0.13815798576,0.1432700649,0.20183756328,0.19181728982,0.2362311926
90,3,90,0,0,0.25073026747,0.35835547969,0.094259379853,0.1381664383,0.14327006486,0.20186372663,0.19181728997,0.23830736031
91,3,91,0,0,0.25147351461,0.35837434443,0.094267147103,0.13817503207,0.14327006483,0.20189034331,0.19181729011,0.24038567912
92,3,92,0,0,0.25257026088,0.35840321036,0.094279022628,0.13818817172,0.14327006478,0.20193107118,0.19181729034,0.24350715973
93,3,93,0,0,0.25364550912,0.35843271472,0.094291148903,0.13820158938,0.14327006472,0.20197270026,0.19181729058,0.24663341689
94,3,94,0,0,0.25469954981,0.35846280973,0.094303505564,0.13821526255,0.14327006467,0.20201516314,0.19181729082,0.24976441909
95,3,95,0,0,0.25573268252,0.35849344965,0.094316073148,0.13822916972,0.14327006461,0.20205839528,0.19181729106,0.25290013793
96,3,96,0,0,0.25674521435,0.35852459065,0.094328833057,0.13824329034,0.14327006455,0.20210233489,0.19181729131,0.25604054703
97,3,97,0,0,0.25773745861,0.35855619082,0.094341767533,0.13825760479,0.14327006449,0.20214692285,0.19181729157,0.2591856211
98,3,98,0,0,0.25870973362,0.35858821006,0.094354859623,0.13827209433,0.14327006444,0.20219210257,0.19181729182,0.26233533512
99,3,99,0,0,0.25966236151,0.35862061001,0.094368093158,0.13828674109,0.14327006438,0.20223781997,0.19181729209,0.26548966369
100,3,100,0,0,0.2605956673,0.35865335402,0.094381452725,0.13830152802,0.14327006431,0.20228402333,0.19181729235,0.2686485805
101,3,101,0,0,0.26150997811,0.35868640705,0.094394923627,0.13831643889,0.14327006425,0.20233066322,0.19181729262,0.27181205775
102,3,102,0,0,0.26240562221,0.35871973564,0.094408491875,0.13833145821,0.14327006419,0.20237769244,0.19181729289,0.27498006593
103,3,103,0,0,0.2632829285,0.35875330784,0.094422144147,0.13834657127,0.14327006413,0.2024250659,0.19181729316,0.27815257344
104,3,104,0,0,0.26414222577,0.35878709315,0.094435867772,0.13836176403,0.14327006406,0.20247274058,0.19181729344,0.28132954639
105,3,105,0,0,0.26498384222,0.35882106247,0.094449650701,0.13837702318,0.143270064,0.20252067543,0.19181729372,0.2845109485
106,3,106,0,0,0.26580810499,0.35885518804,0.09446348148,0.13839233604,0.14327006393,0.20256883127,0.191817294,0.28769674088
107,3,107,0,0,0.26661533975,0.35888944341,0.094477349228,0.13840769058,0.14327006387,0.20261717078,0.19181729428,0.29088688216
108,3,108,0,0,0.26740587007,0.35892380339,0.094491243631,0.13842307536,0.1432700638,0.20266565841,0.19181729456,0.29408132832
109,3,109,0,0,0.26818001742,0.35895824398,0.094505154897,0.13843847957,0.14327006374,0.20271426029,0.19181729484,0.29728003282
110,3,110,0,0,0.26893810073,0.35899274231,0.094519073741,0.13845389291,0.14327006367,0.20276294416,0.19181729513,0.30048294659
111,3,111,0,0,0.26968043594,0.3590272767,0.094532991386,0.13846930566,0.14327006361,0.20281167941,0.19181729542,0.30369001822
112,3,112,0,0,0.27040733613,0.35906182647,0.094546899508,0.13848470861,0.14327006354,0.20286043686,0.1918172957,0.30690119395
113,3,113,0,0,0.27111911091,0.35909637201,0.094560790249,0.13850009306,0.14327006347,0.20290918884,0.19181729599,0.31011641785
114,3,114,0,0,0.27181606653,0.35913089472,0.094574656183,0.13851545077,0.14327006341,0.20295790907,0.19181729628,0.313335632
115,3,115,0,0,0.27249850553,0.35916537694,0.094588490302,0.13853077397,0.14327006334,0.20300657263,0.19181729657,0.31655877651
116,3,116,0,0,0.27316672667,0.35919980192,0.094602286001,0.13854605535,0.14327006327,0.20305515591,0.19181729686,0.31978578983
117,3,117,0,0,0.27382102483,0.35923415384,0.094616037056,0.13856128801,0.1432700632,0.20310363653,0.19181729715,0.32301660882
118,3,118,0,0,0.27446169082,0.35926841769,0.094629737617,0.13857646545,0.14327006314,0.20315199333,0.19181729744,0.32625116891
119,3,119,0,0,0.27508901121,0.35930257935,0.094643382194,0.13859158158,0.14327006307,0.20320020635,0.19181729773,0.32948940429
120,3,120,0,0,0.27570326862,0.3593366254,0.094656965618,0.13860663067,0.143270063,0.20324825667,0.19181729802,0.3327312481
121,3,121,0,0,0.27630474107,0.35937054327,0.094670483067,0.13862160737,0.14327006294,0.20329612652,0.19181729831,0.33597663251
122,3,122,0,0,0.27718357221,0.35942115371,0.094690625641,0.13864392568,0.14327006284,0.20336755616,0.19181729874,0.34085117712
123,3,123,0,0,0.27803515817,0.35947141204,0.094710595668,0.13866605434,0.14327006274,0.20343848981,0.19181729917,0.34573330066
124,3,124,0,0,0.27886038179,0.35952128451,0.094730380562,0.13868797936,0.14327006264,0.20350887977,0.1918172996,0.35062276742
125,3,125,0,0,0.2796601032,0.3595707405,0.094749969059,0.1387096882,0.14327006254,0.2035786828,0.19181730002,0.3555193408
126,3,126,0,0,0.28043515952,0.35961975239,0.094769351143,0.13873116972,0.14327006244,0.20364785988,0.19181730045,0.36042278424
127,3,127,0,0,0.28118636507,0.35966829533,0.094788517945,0.13875241404,0.14327006235,0.2037163759,0.19181730087,0.36533286221
128,3,128,0,0,0.28191451127,0.35971634709,0.094807461676,0.13877341248,0.14327006225,0.20378419947,0.19181730129,0.37024934096
129,3,129,0,0,0.28262036676,0.35976388793,0.094826175553,0.13879415748,0.14327006215,0.20385130265,0.1918173017,0.3751719893
130,3,130,0,0,0.28330467755,0.35981090038,0.09484465373,0.13881464249,0.14327006206,0.20391766077,0.19181730212,0.38010057921
131,3,131,0,0,0.28396816744,0.35985736909,0.09486289121,0.13883486194,0.14327006196,0.20398325212,0.19181730253,0.38503488645
132,3,132,0,0,0.28461153787,0.35990328079,0.094880883823,0.13885481114,0.14327006187,0.20404805794,0.19181730293,0.38997469111
133,3,133,0,0,0.28523546866,0.35994862401,0.094898628125,0.13887448622,0.14327006178,0.204112062,0.19181730333,0.3949197779
134,3,134,0,0,0.28584061806,0.35999338907,0.094916121365,0.13889388409,0.14327006168,0.20417525058,0.19181730373,0.39986993664
135,3,135,0,0,0.28642762324,0.36003756787,0.094933361426,0.13891300235,0.14327006159,0.20423761224,0.19181730412,0.4048249625
136,3,136,0,0,0.2869971007,0.36008115383,0.094950346772,0.13893183923,0.1432700615,0.20429913766,0.19181730451,0.40978465628
137,3,137,0,0,0.28754964663,0.36012414176,0.0949670764,0.13895039359,0.14327006141,0.20435981947,0.1918173049,0.41474882448
138,3,138,0,0,0.28808583732,0.36016652777,0.09498354981,0.13896866481,0.14327006133,0.20441965215,0.19181730528,0.41971727958
139,3,139,0,0,0.28860622976,0.36020830914,0.094999766939,0.13898665278,0.14327006124,0.20447863182,0.19181730566,0.42468984005
140,3,140,0,0,0.28911136196,0.36024948426,0.095015728143,0.13900435784,0.14327006115,0.20453675619,0.19181730603,0.42966633043
141,3,141,0,0,0.28960175355,0.3602900525,0.095031434146,0.13902178075,0.14327006107,0.20459402433,0.1918173064,0.43464658127
142,3,142,0,0,0.29007790602,0.36033001421,0.095046886026,0.13903892267,0.14327006098,0.20465043673,0.19181730676,0.43963042923
143,3,143,0,0,0.29054030362,0.36036937055,0.095062085153,0.13905578506,0.1432700609,0.20470599496,0.19181730712,0.44461771698
144,3,144,0,0,0.29098941354,0.36040812345,0.095077033182,0.13907236972,0.14327006082,0.20476070176,0.19181730747,0.44960829309
145,3,145,0,0,0.2914256864,0.36044627558,0.095091732025,0.13908867872,0.14327006074,0.20481456084,0.19181730782,0.45460201202
146,3,146,0,0,0.29184955698,0.36048383023,0.09510618381,0.1391047144,0.14327006066,0.20486757684,0.19181730817,0.459598734
147,3,147,0,0,0.29226144446,0.36052079128,0.095120390869,0.13912047929,0.14327006058,0.20491975521,0.19181730851,0.46459832485
148,3,148,0,0,0.29266175306,0.36055716313,0.095134355717,0.13913597614,0.1432700605,0.20497110214,0.19181730885,0.46960065589
149,3,149,0,0,0.29305087247,0.36059295067,0.09514808102,0.13915120788,0.14327006043,0.20502162451,0.19181730918,0.47460560381
150,3,150,0,0,0.29342917827,0.36062815922,0.095161569591,0.13916617759,0.14327006035,0.2050713298,0.19181730951,0.47961305054
151,3,151,0,0,0.29397714934,0.36067989889,0.095181364987,0.13918814789,0.14327006024,0.20514437328,0.19181730999,0.48712865169
152,3,152,0,0,0.29450276853,0.3607303693,0.095200644668,0.13920954721,0.14327006013,0.20521562549,0.19181731046,0.49464926165
153,3,153,0,0,0.29500713974,0.36077959248,0.095219419375,0.13923038738,0.14327006002,0.20528511746,0.19181731092,0.50217454285
154,3,154,0,0,0.29549130713,0.36082759162,0.095237700172,0.13925068056,0.14327005992,0.20535288191,0.19181731137,0.50970418004
155,3,155,0,0,0.29595625828,0.36087439085,0.095255498355,0.13927043919,0.14327005982,0.20541895281,0.19181731181,0.51723787902
156,3,156,0,0,0.29640292721,0.36092001502,0.095272825383,0.1392896759,0.14327005972,0.20548336523,0.19181731225,0.52477536545
157,3,157,0,0,0.29683219724,0.36096448954,0.095289692809,0.13930840343,0.14327005962,0.20554615499,0.19181731267,0.53231638368
158,3,158,0,0,0.29724490388,0.36100784019,0.095306112222,0.13932663455,0.14327005952,0.20560735845,0.19181731308,0.53986069553
159,3,159,0,0,0.29764183745,0.36105009301,0.095322095194,0.13934438203,0.14327005943,0.20566701231,0.19181731349,0.54740807925
160,3,160,0,0,0.29802374551,0.36109127414,0.095337653246,0.13936165859,0.14327005934,0.20572515347,0.19181731388,0.55495832843
161,3,161,0,0,0.29839133542,0.36113140974,0.095352797798,0.13937847684,0.14327005925,0.20578181882,0.19181731427,0.56251125101
162,3,162,0,0,0.29874527645,0.36117052589,0.095367540151,0.13939484925,0.14327005916,0.20583704516,0.19181731464,0.57006666828
163,3,163,0,0,0.29908620216,0.3612086485,0.095381891447,0.13941078814,0.14327005908,0.20589086901,0.19181731501,0.57762441399
164,3,164,0,0,0.29941471213,0.36124580325,0.095395862665,0.13942630564,0.14327005899,0.20594332664,0.19181731537,0.58518433355
165,3,165,0,0,0.29973137424,0.36128201551,0.095409464578,0.13944141365,0.14327005891,0.20599445382,0.19181731572,0.5927462831
166,3,166,0,0,0.3000367262,0.36131731033,0.095422707764,0.13945612387,0.14327005883,0.2060442859,0.19181731607,0.60031012889
167,3,167,0,0,0.30042243754,0.36136243104,0.095439617535,0.13947490778,0.14327005873,0.20610799127,0.19181731651,0.61027343133
168,3,168,0,0,0.30079050929,0.36140605862,0.095455946183,0.13949304717,0.14327005863,0.20616958881,0.19181731693,0.62023954603
169,3,169,0,0,0.30114196042,0.36144824683,0.095471716031,0.13951056672,0.14327005854,0.2062291544,0.19181731735,0.63020823523
170,3,170,0,0,0.30147774105,0.361489048,0.095486948672,0.13952749032,0.14327005845,0.20628676187,0.19181731775,0.64017928263
171,3,171,0,0,0.30179873772,0.36152851289,0.095501664955,0.13954384106,0.14327005836,0.20634248287,0.19181731814,0.65015249148
172,3,172,0,0,0.30210577787,0.36156669073,0.095515884995,0.1395596412,0.14327005827,0.20639638688,0.19181731852,0.66012768264
173,3,173,0,0,0.3023996344,0.36160362916,0.095529628164,0.13957491218,0.14327005818,0.20644854111,0.19181731888,0.67010469301
174,3,174,0,0,0.30268102956,0.3616393742,0.095542913109,0.13958967466,0.1432700581,0.20649901056,0.19181731924,0.680083374
175,3,175,0,0,0.30295063887,0.3616739703,0.09555575775,0.13960394847,0.14327005802,0.20654785794,0.19181731959,0.69006359019
176,3,176,0,0,0.30320909413,0.36170746035,0.095568179319,0.13961775272,0.14327005794,0.20659514378,0.19181731992,0.70004521804
177,3,177,0,0,0.3034569871,0.36173988562,0.095580194343,0.13963110571,0.14327005787,0.20664092635,0.19181732025,0.71002814488
178,3,178,0,0,0.30369487192,0.36177128591,0.095591818696,0.13964402502,0.1432700578,0.20668526184,0.19181732056,0.72001226781
179,3,179,0,0,0.30392326809,0.3618016995,0.095603067598,0.13965652753,0.14327005773,0.20672820425,0.19181732087,0.72999749286
180,3,180,0,0,0.3041426629,0.36183116319,0.095613955639,0.1396686294,0.14327005766,0.20676980556,0.19181732116,0.73998373412
181,3,181,0,0,0.30435351348,0.3618597124,0.095624496812,0.13968034615,0.14327005759,0.20681011575,0.19181732145,0.74997091302
182,3,182,0,0,0.30455624932,0.36188738111,0.095634704512,0.13969169262,0.14327005753,0.20684918279,0.19181732173,0.75995895765
183,3,183,0,0,0.30475127377,0.36191420201,0.095644591586,0.13970268306,0.14327005746,0.20688705284,0.191817322,0.76994780217
184,3,184,0,0,0.30493896619,0.36194020647,0.095654170326,0.1397133311,0.1432700574,0.20692377016,0.19181732227,0.77993738624
185,3,185,0,0,0.30511968335,0.3619654246,0.095663452513,0.1397236498,0.14327005734,0.20695937729,0.19181732252,0.78992765453
186,3,186,0,0,0.3052937611,0.36198988533,0.095672449427,0.13973365167,0.14327005728,0.20699391504,0.19181732277,0.79991855629
187,3,187,0,0,0.30546151589,0.36201361639,0.09568117186,0.13974334868,0.14327005723,0.20702742258,0.19181732302,0.80991004491
188,3,188,0,0,0.3056232456,0.36203664445,0.095689630168,0.13975275232,0.14327005717,0.20705993753,0.19181732325,0.81990207756
189,3,189,0,0,0.30577923146,0.36205899503,0.095697834243,0.13976187356,0.14327005712,0.20709149596,0.19181732348,0.82989461489
190,3,190,0,0,0.30592973864,0.36208069266,0.095705793569,0.13977072292,0.14327005707,0.20712213246,0.1918173237,0.83988762069
191,3,191,0,0,0.30607501743,0.36210176086,0.095713517229,0.13977931049,0.14327005702,0.20715188028,0.19181732392,0.84988106161
192,3,192,0,0,0.30621530432,0.36212222221,0.095721013915,0.1397876459,0.14327005697,0.20718077126,0.19181732413,0.85987490696
193,3,193,0,0,0.30635082275,0.36214209837,0.095728291957,0.1397957384,0.14327005692,0.20720883599,0.19181732433,0.86986912844
194,3,194,0,0,0.30648178397,0.36216141011,0.095735359334,0.13980359685,0.14327005688,0.20723610381,0.19181732453,0.87986369994
195,3,195,0,0,0.30660838789,0.36218017739,0.095742223687,0.13981122972,0.14327005683,0.20726260288,0.19181732473,0.88985859737
196,3,196,0,0,0.30673082382,0.36219841931,0.09574889233,0.13981864514,0.14327005679,0.20728836017,0.19181732491,0.8998537985
197,3,197,0,0,0.30684927076,0.36221615428,0.095755372292,0.13982585089,0.14327005675,0.20731340168,0.1918173251,0.90984928275
198,3,198,0,0,0.30696389868,0.36223339989,0.095761670283,0.13983285445,0.14327005671,0.20733775223,0.19181732528,0.91984503112
199,3,199,0,0,0.30707486844,0.36225017308,0.095767792756,0.13983966296,0.14327005667,0.20736143576,0.19181732545,0.92984102603
200,3,200,0,0,0.30718233276,0.36226649009,0.095773745883,0.13984628327,0.14327005663,0.20738447518,0.19181732562,0.93983725118
201,3,201,0,0,0.30728643658,0.36228236651,0.095779535587,0.13985272198,0.14327005659,0.20740689249,0.19181732578,0.9498336915
202,3,202,0,0,0.30738731739,0.36229781732,0.095785167553,0.13985898538,0.14327005655,0.20742870887,0.19181732595,0.95983033302
203,3,203,0,0,0.30748510593,0.36231285689,0.095790647225,0.13986507952,0.14327005652,0.20744994461,0.1918173261,0.96982716275
204,3,204,0,0,0.30757992637,0.36232749906,0.09579597983,0.13987101021,0.14327005648,0.20747061922,0.19181732625,0.97982416866
205,3,205,0,0,0.3076718968,0.36234175708,0.095801170384,0.13987678301,0.14327005645,0.20749075143,0.1918173264,0.98982133959
206,3,206,0,0,0.30776112957,0.36235564372,0.095806223698,0.13988240327,0.14327005641,0.20751035925,0.19181732655,0.99981866515
207,3,207,0,0,0.30784773148,0.36236917123,0.095811144399,0.13988787613,0.14327005638,0.20752946001,0.19181732669,1.0098161357
208,3,208,0,0,0.30793180441,0.36238235139,0.095815936917,0.13989320651,0.14327005635,0.2075480703,0.19181732683,1.0198137422
209,3,209,0,0,0.30801344526,0.36239519552,0.095820605514,0.13989839914,0.14327005632,0.20756620615,0.19181732696,1.0298114764
210,3,210,0,0,0.30809274645,0.36240771452,0.09582515428,0.13990345856,0.14327005629,0.2075838829,0.19181732709,1.0398093304
211,3,211,0,0,0.30816979598,0.36241991885,0.09582958715,0.13990838915,0.14327005626,0.20760111536,0.19181732722,1.049807297
