,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
62,2,62,0,0,0.060926888836,3.5610720265,0.37616716014,0.44510245844,0.08727310933,3.4544773964,0.63286122309,0.16187162393
63,2,63,0,0,0.061323544795,3.5611248501,0.3761811811,0.4451167279,0.087272150338,3.4545266389,0.63287143562,0.16278715435
64,2,64,0,0,0.061721246726,3.5611708089,0.37619338115,0.44512914413,0.08727131601,3.4545694817,0.63288032056,0.16370282381
65,2,65,0,0,0.062119947471,3.5612100132,0.3762037891,0.44513973647,0.087270604327,3.4546060278,0.63288789943,0.16461856181
66,2,66,0,0,0.062519601173,3.5612425737,0.37621243389,0.44514853437,0.087270013269,3.4546363803,0.63289419373,0.1655343013
67,2,67,0,0,0.062920163274,3.5612686007,0.37621934447,0.44515556733,0.087269540821,3.4546606424,0.63289922492,0.16644997864
68,2,68,0,0,0.063321590515,3.5612882046,0.37622454984,0.44516086488,0.087269184975,3.4546789169,0.63290301439,0.16736553347
69,2,69,0,0,0.063723840928,3.5613014951,0.37622807897,0.44516445649,0.087268943731,3.4546913061,0.63290558345,0.1682809087
70,2,70,0,0,0.064126873822,3.5613085817,0.37622996074,0.44516637157,0.087268815101,3.454697912,0.63290695326,0.16919605034
71,2,71,0,0,0.064530649767,3.5613095729,0.37623022395,0.44516663945,0.087268797109,3.454698836,0.63290714486,0.17011090749
72,2,72,0,0,0.064935130589,3.5613045767,0.37622889725,0.44516528926,0.087268887797,3.4546941787,0.63290617911,0.17102543222
73,2,73,0,0,0.065340279336,3.5612937002,0.37622600912,0.44516234999,0.087269085221,3.4546840398,0.6329040767,0.17193957944
74,2,74,0,0,0.065746060266,3.5612770496,0.37622158784,0.44515785043,0.087269387459,3.4546685183,0.63290085811,0.17285330688
75,2,75,0,0,0.066152438824,3.5612547298,0.37621566148,0.44515181913,0.087269792607,3.4546477122,0.6328965436,0.17376657493
76,2,76,0,0,0.066763056018,3.5612108477,0.37620401064,0.44513996193,0.087270589179,3.4546068056,0.63288806073,0.17513553882
77,2,77,0,0,0.067374834964,3.5611547895,0.37618912856,0.4451248162,0.08727160682,3.4545545484,0.63287722366,0.17650327166
78,2,78,0,0,0.067987673257,3.5610868947,0.37617110645,0.4451064747,0.087272839399,3.4544912567,0.63286409765,0.17786967081
79,2,79,0,0,0.068601473823,3.5610074958,0.37615003387,0.44508502853,0.087274280916,3.4544172402,0.6328487466,0.17923464483
80,2,80,0,0,0.069216144699,3.5609169183,0.37612599866,0.445060567,0.087275925504,3.4543328019,0.63283123297,0.18059811276
81,2,81,0,0,0.069831598814,3.5608154802,0.37609908685,0.44503317762,0.087277767434,3.454238238,0.63281161777,0.18196000346
82,2,82,0,0,0.070447753772,3.5607034919,0.37606938259,0.44500294595,0.087279801118,3.4541338377,0.63278996051,0.18332025492
83,2,83,0,0,0.071064531627,3.5605812564,0.3760369681,0.44496995555,0.087282021112,3.4540198828,0.63276631915,0.18467881366
84,2,84,0,0,0.07168185867,3.5604490686,0.37600192364,0.44493428805,0.087284422112,3.453896648,0.63274075016,0.18603563413
85,2,85,0,0,0.072299665208,3.560307216,0.3759643275,0.44489602301,0.08728699896,3.4537644007,0.63271330846,0.18739067812
86,2,86,0,0,0.072917885373,3.5601559778,0.37592425594,0.44485523797,0.087289746642,3.453623401,0.63268404744,0.18874391424
87,2,87,0,0,0.073536456899,3.5599956261,0.37588178324,0.44481200842,0.087292660283,3.4534739018,0.632653019,0.19009531734
88,2,88,0,0,0.074155320945,3.5598264247,0.3758369817,0.44476640782,0.087295735154,3.4533161488,0.6326202735,0.19144486812
89,2,89,0,0,0.074774421897,3.5596486301,0.3757899216,0.44471850763,0.08729896666,3.4531503807,0.63258585985,0.19279255256
90,2,90,0,0,0.07539370719,3.5594624915,0.37574067129,0.44466837729,0.087302350346,3.452976829,0.6325498255,0.19413836158
91,2,91,0,0,0.076013127138,3.5592682502,0.37568929717,0.44461608429,0.08730588189,3.4527957186,0.63251221644,0.19548229058
92,2,92,0,0,0.076632634766,3.5590661408,0.37563586375,0.44456169415,0.087309557102,3.4526072675,0.6324730773,0.19682433909
93,2,93,0,0,0.077252185649,3.5588563905,0.37558043362,0.4445052705,0.087313371922,3.4524116871,0.6324324513,0.19816451037
94,2,94,0,0,0.077871737774,3.5586392197,0.37552306758,0.44444687509,0.087317322415,3.4522091822,0.63239038034,0.19950281114
95,2,95,0,0,0.078491251382,3.558414842,0.3754638246,0.44438656784,0.087321404768,3.4519999517,0.63234690502,0.20083925122
96,2,96,0,0,0.079110688847,3.5581834643,0.37540276189,0.44432440688,0.087325615288,3.451784188,0.63230206464,0.20217384326
97,2,97,0,0,0.079730014546,3.5579452874,0.37533993496,0.44426044858,0.087329950397,3.4515620777,0.63225589731,0.2035066025
98,2,98,0,0,0.080658719243,3.5575756973,0.37524250404,0.44416126041,0.08733667911,3.4512174065,0.6321842387,0.20550234177
99,2,99,0,0,0.081586989983,3.5571918756,0.37514139919,0.44405832851,0.087343669144,3.4508594473,0.63210979678,0.20749406413
100,2,100,0,0,0.082514728357,3.5567944238,0.37503678734,0.44395182243,0.08735090979,3.4504887593,0.63203268555,0.20948184642
101,2,101,0,0,0.083441843359,3.5563839152,0.3749288278,0.44384190399,0.087358390846,3.4501058756,0.63195301362,0.21146577308
102,2,102,0,0,0.08436825073,3.5559608966,0.37481767265,0.44372872767,0.087366102588,3.4497113046,0.63187088454,0.21344593492
103,2,103,0,0,0.085293872335,3.5555258897,0.37470346707,0.44361244091,0.087374035748,3.4493055311,0.63178639697,0.21542242801
104,2,104,0,0,0.086218635608,3.5550793919,0.37458634964,0.44349318446,0.087382181487,3.4488890174,0.63169964501,0.21739535271
105,2,105,0,0,0.087142473061,3.5546218777,0.37446645268,0.4433710927,0.087390531379,3.4484622048,0.63161071838,0.21936481284
106,2,106,0,0,0.088065321789,3.5541538,0.37434390252,0.44324629394,0.087399077385,3.4480255141,0.63151970266,0.22133091485
107,2,107,0,0,0.088987123102,3.5536755913,0.37421881985,0.44311891073,0.087407811833,3.4475793474,0.63142667954,0.22329376726
108,2,108,0,0,0.089907822101,3.5531876644,0.37409131994,0.44298906014,0.087416727401,3.4471240882,0.63133172698,0.22525348002
109,2,109,0,0,0.09082736736,3.5526904137,0.37396151295,0.44285685406,0.087425817094,3.4466601032,0.63123491943,0.227210164
110,2,110,0,0,0.091745710613,3.5521842161,0.37382950417,0.44272239941,0.087435074233,3.4461877427,0.63113632803,0.2291639306
111,2,111,0,0,0.092662806454,3.551669432,0.3736953943,0.44258579845,0.087444492432,3.4457073416,0.63103602077,0.2311148913
112,2,112,0,0,0.094036005355,3.5508819133,0.3734905014,0.44237708742,0.087458908293,3.4449723678,0.63088248558,0.23403628685
113,2,113,0,0,0.095406166371,3.550076949,0.37328140463,0.44216407893,0.087473653334,3.4442210445,0.63072544323,0.23695199053
114,2,114,0,0,0.096773165532,3.5492555708,0.37306839216,0.44194706566,0.087488709282,3.4434543308,0.63056508832,0.23986237134
115,2,115,0,0,0.098136888059,3.5484187465,0.37285173415,0.441726322,0.087504058996,3.4426731264,0.63040160337,0.24276779253
116,2,116,0,0,0.099497227173,3.547567385,0.37263168408,0.44150210539,0.087519686382,3.4418782759,0.63023515974,0.24566861047
117,2,117,0,0,0.10085408312,3.5467023403,0.37240847999,0.44127465763,0.08753557631,3.4410705735,0.63006591855,0.24856517384
118,2,118,0,0,0.10220736226,3.5458244166,0.37218234564,0.44104420602,0.087551714539,3.4402507669,0.62989403149,0.25145782296
119,2,119,0,0,0.10355697638,3.5449343713,0.3719534915,0.44081096438,0.087568087648,3.4394195602,0.62971964147,0.25434688928
120,2,120,0,0,0.10490284197,3.5440329188,0.37172211581,0.44057513412,0.087584682971,3.4385776179,0.62954288337,0.25723269515
121,2,121,0,0,0.10624487973,3.5431207337,0.37148840536,0.44033690505,0.087601488547,3.4377255676,0.62936388464,0.26011555351
122,2,122,0,0,0.10825054863,3.5417337508,0.37113385305,0.43997546105,0.087627065947,3.4364298587,0.62909145358,0.26443487647
123,2,123,0,0,0.11024719266,3.54032606,0.37077499621,0.43960958387,0.087653055338,3.4351146076,0.62881463163,0.26874922919
124,2,124,0,0,0.11223458435,3.5388995176,0.37041234396,0.43923979107,0.087679423725,3.4337815417,0.62853377032,0.27305954858
125,2,125,0,0,0.11421250808,3.5374558408,0.37004636517,0.4388665594,0.087706140531,3.4324322599,0.62824919539,0.27736672452
126,2,126,0,0,0.11618075835,3.5359966226,0.36967749242,0.43849032883,0.087733177356,3.4310682456,0.6279612095,0.28167160105
127,2,127,0,0,0.11813913844,3.5345233436,0.36930612548,0.43811150608,0.087760507747,3.4296908785,0.62767009451,0.2859749777
128,2,128,0,0,0.12008745926,3.5330373835,0.36893263448,0.43773046783,0.087788107007,3.4283014443,0.62737611364,0.29027761107
129,2,129,0,0,0.12202553851,3.5315400303,0.36855736265,0.43734756346,0.087815952023,3.4269011443,0.62707951326,0.29458021643
130,2,130,0,0,0.12491295386,3.5292753467,0.3679918299,0.43677043526,0.087858131551,3.4247828474,0.62663022119,0.30103527729
131,2,131,0,0,0.12777636074,3.5269914818,0.36742398613,0.43619083585,0.0879007477,3.4226461246,0.62617627542,0.30749390711
132,2,132,0,0,0.1306152132,3.5246918594,0.36685471614,0.43560966729,0.087943738379,3.4204941744,0.62571833807,0.31395804792
133,2,133,0,0,0.13342898827,3.5223796132,0.36628481815,0.43502774392,0.087987046476,3.4183299267,0.62525701828,0.32042947308
134,2,134,0,0,0.13621718465,3.5200576211,0.36571501405,0.43444580273,0.088030619244,3.4161560745,0.62479287873,0.32690979826
135,2,135,0,0,0.13897932202,3.5177285351,0.36514595809,0.43386451221,0.088074407787,3.4139751019,0.62432644113,0.333400492
136,2,136,0,0,0.14171494065,3.5153948062,0.36457824438,0.4332844799,0.088118366622,3.4117893068,0.62385819081,0.33990288532
137,2,137,0,0,0.14442360135,3.5130587055,0.36401241321,0.43270625882,0.088162453319,3.4096008206,0.62338858066,0.34641818082
138,2,138,0,0,0.14710488566,3.5107223427,0.36344895658,0.43213035301,0.088206628183,3.4074116249,0.6229180344,0.35294746096
139,2,139,0,0,0.14975839611,3.5083876808,0.36288832291,0.43155722237,0.088250853994,3.4052235657,0.62244694937,0.3594916959
140,2,140,0,0,0.15238375658,3.5060565499,0.36233092113,0.43098728677,0.088295095784,3.4030383659,0.62197569898,0.36605175056
141,2,141,0,0,0.15498061275,3.5037306583,0.36177712428,0.43042092962,0.088339320641,3.400857635,0.62150463465,0.3726283914
142,2,142,0,0,0.1575486325,3.5014116023,0.36122727259,0.42985850111,0.08838349755,3.3986828791,0.62103408763,0.37922229261
143,2,143,0,0,0.16008750641,3.4991008746,0.36068167627,0.42930032089,0.08842759725,3.3965155079,0.62056437044,0.38583404193
144,2,144,0,0,0.16259694809,3.4967998719,0.36014061783,0.42874668055,0.088471592113,3.3943568419,0.62009577818,0.39246414605
145,2,145,0,0,0.16507669464,3.4945099012,0.35960435432,0.42819784574,0.088515456042,3.392208118,0.6196285896,0.39911303579
146,2,146,0,0,0.16752650691,3.492232185,0.3590731191,0.42765405808,0.088559164381,3.390070495,0.61916306809,0.40578107083
147,2,147,0,0,0.16994616981,3.4899678671,0.35854712366,0.42711553689,0.088602693832,3.3879450578,0.6186994625,0.41246854439
148,2,148,0,0,0.17233549253,3.4877180162,0.35802655899,0.42658248069,0.088646022394,3.3858328216,0.61823800787,0.41917568738
149,2,149,0,0,0.17469430864,3.4854836302,0.3575115971,0.42605506858,0.088689129295,3.3837347355,0.61777892605,0.42590267264
150,2,150,0,0,0.17702247617,3.4832656396,0.35700239211,0.4255334615,0.088731994946,3.3816516857,0.61732242629,0.43264961875
151,2,151,0,0,0.17931987767,3.4810649106,0.35649908148,0.42501780336,0.088774600888,3.3795844981,0.61686870574,0.43941659376
152,2,152,0,0,0.18158642005,3.4788822483,0.35600178701,0.42450822206,0.088816929749,3.3775339416,0.61641794991,0.44620361875
153,2,153,0,0,0.18382203447,3.4767183989,0.35551061575,0.42400483047,0.08885896521,3.3755007298,0.61597033306,0.45301067121
154,2,154,0,0,0.18602667614,3.4745740523,0.35502566093,0.4235077273,0.088900691965,3.3734855235,0.61552601861,0.45983768827
155,2,155,0,0,0.18820032398,3.4724498447,0.35454700276,0.42301699794,0.088942095686,3.3714889333,0.6150851595,0.46668456985
156,2,156,0,0,0.19034298031,3.4703463603,0.35407470917,0.42253271518,0.088983162999,3.3695115205,0.61464789849,0.47355118154
157,2,157,0,0,0.1924546704,3.4682641336,0.35360883654,0.42205494,0.089023881446,3.3675538,0.6142143685,0.48043735752
158,2,158,0,0,0.19453544199,3.4662036511,0.35314943034,0.42158372217,0.089064239461,3.3656162417,0.61378469291,0.48734290325
159,2,159,0,0,0.19658536474,3.4641653535,0.35269652584,0.42111910095,0.089104226343,3.363699272,0.61335898586,0.49426759806
160,2,160,0,0,0.19860452966,3.4621496373,0.3522501486,0.42066110566,0.089143832228,3.3618032755,0.6129373525,0.50121119761
161,2,161,0,0,0.20059304842,3.4601568565,0.35181031513,0.42020975629,0.089183048061,3.3599285972,0.61251988932,0.50817343631
162,2,162,0,0,0.20255105269,3.4581873244,0.3513770334,0.419765064,0.089221865576,3.3580755432,0.61210668441,0.5151540295
163,2,163,0,0,0.20447869344,3.4562413151,0.35095030334,0.41932703171,0.089260277263,3.3562443828,0.61169781771,0.52215267564
164,2,164,0,0,0.2063761401,3.4543190655,0.35053011738,0.41889565453,0.089298276347,3.3544353499,0.6112933613,0.52916905833
165,2,165,0,0,0.20824357985,3.4524207765,0.35011646088,0.41847092032,0.089335856764,3.3526486445,0.61089337969,0.53620284819
166,2,166,0,0,0.21008121675,3.4505466146,0.34970931261,0.4180528101,0.089373013132,3.350884434,0.61049793004,0.54325370474
167,2,167,0,0,0.21188927091,3.4486967136,0.3493086452,0.41764129851,0.089409740729,3.3491428546,0.61010706248,0.55032127804
168,2,168,0,0,0.21366797767,3.4468711763,0.34891442553,0.41723635424,0.089446035465,3.3474240132,0.60972082037,0.55740521039
169,2,169,0,0,0.2154175867,3.4450700754,0.34852661514,0.41683794043,0.08948189386,3.3457279881,0.60933924053,0.56450513772
170,2,170,0,0,0.21713836118,3.4432934556,0.34814517064,0.41644601509,0.089517313017,3.3440548311,0.60896235355,0.57162069111
171,2,171,0,0,0.21883057687,3.4415413346,0.34777004404,0.41606053145,0.0895522906,3.342404568,0.60859018404,0.57875149803
172,2,172,0,0,0.22049452129,3.4398137048,0.34740118317,0.41568143835,0.089586824805,3.3407772007,0.60822275089,0.5858971836
173,2,173,0,0,0.22213049286,3.4381105343,0.34703853192,0.41530868055,0.08962091434,3.3391727081,0.60786006753,0.59305737172
174,2,174,0,0,0.22373880002,3.4364317688,0.34668203069,0.41494219911,0.089654558398,3.3375910476,0.60750214221,0.60023168609
175,2,175,0,0,0.22531976042,3.4347773326,0.3463316166,0.41458193168,0.089687756635,3.3360321559,0.60714897822,0.6074197512
176,2,176,0,0,0.22687370007,3.4331471297,0.34598722384,0.41422781282,0.089720509143,3.3344959508,0.6068005742,0.61462119319
177,2,177,0,0,0.22840095257,3.4315410454,0.34564878393,0.41387977428,0.089752816434,3.3329823319,0.60645692431,0.62183564064
178,2,178,0,0,0.22990185831,3.4299589476,0.34531622602,0.41353774529,0.089784679409,3.3314911821,0.60611801855,0.62906272535
179,2,179,0,0,0.23137676367,3.4284006875,0.34498947712,0.41320165281,0.08981609934,3.3300223685,0.60578384294,0.63630208295
180,2,180,0,0,0.23282602037,3.4268661011,0.34466846236,0.41287142182,0.089847077849,3.3285757436,0.60545437979,0.64355335349
181,2,181,0,0,0.23424998467,3.4253550104,0.3443531052,0.41254697551,0.089877616884,3.3271511463,0.60512960794,0.65081618198
182,2,182,0,0,0.23564901673,3.4238672241,0.3440433277,0.41222823551,0.089907718699,3.3257484028,0.60480950292,0.65809021886
183,2,183,0,0,0.23702347994,3.4224025391,0.34373905066,0.41191512218,0.089937385838,3.3243673279,0.60449403722,0.66537512041
184,2,184,0,0,0.2383737403,3.420960741,0.34344019388,0.41160755469,0.089966621106,3.3230077255,0.60418318052,0.67267054909
185,2,185,0,0,0.23970016579,3.4195416055,0.3431466763,0.41130545133,0.089995427563,3.32166939,0.60387689979,0.67997617385
186,2,186,0,0,0.24100312583,3.4181448989,0.3428584162,0.41100872962,0.090023808492,3.3203521069,0.60357515963,0.68729167041
187,2,187,0,0,0.24228299073,3.4167703795,0.34257533133,0.41071730648,0.090051767394,3.3190556532,0.60327792232,0.69461672143
188,2,188,0,0,0.24354013117,3.4154177978,0.34229733911,0.41043109842,0.090079307962,3.3177797992,0.60298514809,0.70195101674
189,2,189,0,0,0.24477491771,3.4140868977,0.34202435673,0.41015002166,0.090106434068,3.3165243083,0.60269679526,0.70929425343
190,2,190,0,0,0.24598772033,3.4127774174,0.34175630133,0.40987399232,0.090133149747,3.3152889384,0.60241282045,0.71664613601
191,2,191,0,0,0.24717890803,3.4114890896,0.34149309006,0.40960292644,0.090159459185,3.314073442,0.60213317865,0.72400637641
192,2,192,0,0,0.2483488484,3.4102216426,0.34123464024,0.40933674024,0.090185366698,3.3128775674,0.60185782348,0.73137469409
193,2,193,0,0,0.24949790727,3.4089748008,0.34098086947,0.4090753501,0.090210876726,3.3117010587,0.60158670723,0.73875081602
194,2,194,0,0,0.25062644835,3.4077482854,0.34073169569,0.40881867277,0.090235993817,3.310543657,0.6013197811,0.74613447668
195,2,195,0,0,0.25173483287,3.4065418148,0.3404870373,0.40856662538,0.090260722609,3.3094051008,0.60105699526,0.75352541804
196,2,196,0,0,0.25282341939,3.4053551053,0.34024681326,0.40831912559,0.090285067828,3.308285126,0.60079829901,0.76092338951
197,2,197,0,0,0.25389256341,3.4041878714,0.3400109431,0.40807609161,0.090309034272,3.307183467,0.60054364088,0.76832814788
198,2,198,0,0,0.25494261717,3.4030398267,0.33977934707,0.40783744235,0.0903326268,3.306099857,0.60029296876,0.77573945722
199,2,199,0,0,0.25597392946,3.4019106837,0.33955194613,0.4076030974,0.090355850322,3.3050340282,0.60004622997,0.78315708881
200,2,200,0,0,0.25698684532,3.400800155,0.33932866207,0.40737297715,0.090378709793,3.3039857124,0.59980337143,0.79058082103
201,2,201,0,0,0.25798170595,3.3997079529,0.33910941751,0.40714700283,0.0904012102,3.3029546413,0.59956433966,0.79801043924
202,2,202,0,0,0.25895884848,3.3986337903,0.33889413598,0.40692509653,0.090423356557,3.3019405469,0.59932908094,0.80544573565
203,2,203,0,0,0.25991860582,3.3975773809,0.33868274193,0.4067071813,0.090445153895,3.3009431618,0.59909754138,0.81288650919
204,2,204,0,0,0.26086130658,3.3965384393,0.33847516081,0.40649318112,0.090466607256,3.2999622194,0.59886966695,0.82033256539
205,2,205,0,0,0.2617872749,3.3955166817,0.33827131906,0.40628302101,0.090487721686,3.2989974544,0.59864540363,0.8277837162
206,2,206,0,0,0.26269683036,3.3945118257,0.33807114414,0.40607662697,0.09050850223,3.2980486027,0.5984246974,0.83523977989
207,2,207,0,0,0.26387009098,3.3932138698,0.33781301281,0.40581045481,0.090535366688,3.2968229204,0.59813939103,0.84506566013
208,2,208,0,0,0.26501614165,3.3919441027,0.33756095613,0.40555052359,0.09056167233,3.2956237852,0.59786003705,0.85489937132
209,2,209,0,0,0.26613567471,3.3907018967,0.33731481703,0.40529667293,0.090587430558,3.2944506096,0.59758651343,0.86474054554
210,2,210,0,0,0.26722936789,3.3894866314,0.33707444179,0.40504874582,0.090612652694,3.2933028125,0.59731869903,0.87458883166
211,2,211,0,0,0.26829788422,3.3882976953,0.33683968008,0.40480658867,0.090637349966,3.292179821,0.59705647375,0.88444389471
