,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
90,3,90,0,0,1.1942854191,0.35291979485,0.091779624669,0.13543526634,0.14327007302,0.19420296465,0.19181725468,0.20472867416
91,3,91,0,0,1.2041472853,0.35290218407,0.091770662786,0.13542544257,0.14327007304,0.19417817258,0.19181725459,0.2061889492
92,3,92,0,0,1.2140114719,0.35288513233,0.091761978568,0.13541592351,0.14327007306,0.19415416763,0.1918172545,0.207645733
93,3,93,0,0,1.2238778738,0.35286862571,0.091753565575,0.13540670206,0.14327007308,0.19413093022,0.19181725442,0.20909912812
94,3,94,0,0,1.2337463902,0.35285265081,0.091745417573,0.13539777136,0.1432700731,0.19410844144,0.19181725433,0.21054923506
95,3,95,0,0,1.2436169246,0.35283719465,0.091737528514,0.13538912475,0.14327007312,0.194086683,0.19181725425,0.2119961523
96,3,96,0,0,1.2534893846,0.35282224468,0.091729892544,0.13538075579,0.14327007313,0.19406563726,0.19181725418,0.21343997639
97,3,97,0,0,1.2633636818,0.3528077888,0.091722503993,0.13537265824,0.14327007315,0.19404528716,0.1918172541,0.21488080206
98,3,98,0,0,1.2732397312,0.3527938153,0.091715357356,0.13536482605,0.14327007317,0.1940256162,0.19181725403,0.21631872217
99,3,99,0,0,1.2831174515,0.35278031287,0.091708447311,0.13535725335,0.14327007318,0.19400660845,0.19181725396,0.21775382792
100,3,100,0,0,1.2929967648,0.35276727054,0.091701768684,0.13534993446,0.1432700732,0.19398824847,0.1918172539,0.21918620874
101,3,101,0,0,1.3028775961,0.35275467774,0.091695316463,0.13534286387,0.14327007321,0.19397052136,0.19181725383,0.22061595244
102,3,102,0,0,1.3127598739,0.35274252422,0.09168908579,0.13533603624,0.14327007323,0.19395341268,0.19181725377,0.22204314531
103,3,103,0,0,1.3226435293,0.35273080005,0.091683071944,0.13532944636,0.14327007324,0.19393690848,0.19181725371,0.223467872
104,3,104,0,0,1.3325284963,0.35271949566,0.091677270358,0.13532308923,0.14327007326,0.19392099524,0.19181725365,0.22489021581
105,3,105,0,0,1.3424147114,0.35270860175,0.091671676586,0.13531695994,0.14327007327,0.19390565987,0.1918172536,0.22631025849
106,3,106,0,0,1.3523021138,0.35269810932,0.091666286324,0.13531105378,0.14327007328,0.19389088972,0.19181725354,0.22772808046
107,3,107,0,0,1.3621906451,0.35268800966,0.091661095385,0.13530536614,0.14327007329,0.19387667251,0.19181725349,0.22914376077
108,3,108,0,0,1.3720802491,0.35267829435,0.091656099711,0.13529989256,0.1432700733,0.19386299638,0.19181725344,0.23055737719
109,3,109,0,0,1.3819708719,0.35266895521,0.091651295361,0.13529462871,0.14327007331,0.1938498498,0.19181725339,0.23196900624
110,3,110,0,0,1.3918624617,0.35265998431,0.091646678503,0.13528957038,0.14327007333,0.19383722163,0.19181725335,0.23337872315
111,3,111,0,0,1.4017549686,0.35265137398,0.091642245417,0.13528471348,0.14327007334,0.19382510106,0.1918172533,0.23478660202
112,3,112,0,0,1.4116483448,0.35264311679,0.091637992492,0.13528005405,0.14327007335,0.19381347761,0.19181725326,0.2361927158
113,3,113,0,0,1.4215425441,0.35263520552,0.091633916219,0.13527558823,0.14327007335,0.19380234114,0.19181725322,0.23759713636
114,3,114,0,0,1.4314375223,0.35262763318,0.091630013182,0.13527131227,0.14327007336,0.19379168178,0.19181725318,0.23899993442
115,3,115,0,0,1.4413332367,0.35262039298,0.091626280067,0.13526722253,0.14327007337,0.19378148998,0.19181725315,0.24040117968
116,3,116,0,0,1.4512296462,0.35261347835,0.091622713651,0.13526331546,0.14327007338,0.1937717565,0.19181725311,0.24180094089
117,3,117,0,0,1.4611267114,0.3526068829,0.091619310799,0.13525958764,0.14327007339,0.19376247232,0.19181725308,0.24319928576
118,3,118,0,0,1.4710243941,0.35260060044,0.091616068467,0.13525603572,0.14327007339,0.19375362875,0.19181725305,0.2445962811
119,3,119,0,0,1.4809226577,0.35259462496,0.091612983691,0.13525265643,0.1432700734,0.19374521732,0.19181725302,0.24599199276
120,3,120,0,0,1.4908214668,0.35258895062,0.091610053587,0.13524944663,0.14327007341,0.1937372298,0.19181725299,0.24738648572
121,3,121,0,0,1.5007207874,0.35258357176,0.09160727535,0.13524640322,0.14327007341,0.19372965822,0.19181725296,0.24877982409
122,3,122,0,0,1.5106205867,0.35257848289,0.091604646259,0.13524352323,0.14327007342,0.19372249486,0.19181725294,0.25017207121
123,3,123,0,0,1.5205208329,0.35257367866,0.091602163654,0.13524080372,0.14327007343,0.19371573218,0.19181725291,0.25156328952
124,3,124,0,0,1.5304214955,0.35256915388,0.091599824953,0.13523824188,0.14327007343,0.19370936288,0.19181725289,0.25295354073
125,3,125,0,0,1.540322545,0.35256490353,0.091597627645,0.13523583495,0.14327007344,0.19370337988,0.19181725287,0.25434288583
126,3,126,0,0,1.5502239528,0.3525609227,0.09159556928,0.13523358023,0.14327007344,0.19369777628,0.19181725285,0.25573138499
127,3,127,0,0,1.5601256916,0.35255720663,0.091593647474,0.13523147512,0.14327007345,0.19369254538,0.19181725283,0.25711909772
128,3,128,0,0,1.5700277346,0.35255375072,0.091591859912,0.13522951706,0.14327007345,0.19368768068,0.19181725281,0.25850608289
129,3,129,0,0,1.5799300563,0.35255055047,0.091590204333,0.13522770359,0.14327007345,0.19368317587,0.19181725279,0.25989239865
130,3,130,0,0,1.5898326318,0.35254760151,0.091588678537,0.1352260323,0.14327007346,0.19367902479,0.19181725278,0.26127810254
131,3,131,0,0,1.5997354371,0.35254489959,0.091587280378,0.13522450082,0.14327007346,0.19367522146,0.19181725277,0.26266325141
132,3,132,0,0,1.6096384489,0.3525424406,0.091586007774,0.13522310687,0.14327007346,0.19367176009,0.19181725275,0.26404790163
133,3,133,0,0,1.6195416448,0.35254022052,0.091584858688,0.13522184823,0.14327007347,0.19366863501,0.19181725274,0.2654321089
134,3,134,0,0,1.629445003,0.35253823545,0.091583831138,0.13522072271,0.14327007347,0.19366584075,0.19181725273,0.2668159284
135,3,135,0,0,1.6393485024,0.35253648159,0.091582923196,0.13521972821,0.14327007347,0.19366337195,0.19181725272,0.26819941477
136,3,136,0,0,1.6492521225,0.35253495525,0.091582132976,0.13521886266,0.14327007347,0.19366122342,0.19181725272,0.26958262211
137,3,137,0,0,1.6591558436,0.35253365284,0.091581458644,0.13521812404,0.14327007347,0.1936593901,0.19181725271,0.27096560401
138,3,138,0,0,1.6690596464,0.35253257086,0.091580898412,0.13521751041,0.14327007347,0.19365786706,0.1918172527,0.2723484136
139,3,139,0,0,1.6789635123,0.35253170592,0.091580450538,0.13521701984,0.14327007347,0.19365664954,0.1918172527,0.27373110355
140,3,140,0,0,1.6888674232,0.3525310547,0.091580113319,0.13521665048,0.14327007348,0.19365573286,0.1918172527,0.27511372601
141,3,141,0,0,1.6987713616,0.35253061398,0.091579885099,0.1352164005,0.14327007348,0.19365511249,0.19181725269,0.27649633278
142,3,142,0,0,1.7086753104,0.35253038064,0.091579764262,0.13521626815,0.14327007348,0.19365478403,0.19181725269,0.2778789752
143,3,143,0,0,1.718579253,0.35253035161,0.091579749229,0.13521625168,0.14327007348,0.19365474317,0.19181725269,0.27926170421
144,3,144,0,0,1.7284831732,0.35253052393,0.091579838466,0.13521634943,0.14327007348,0.19365498573,0.19181725269,0.28064457037
145,3,145,0,0,1.7383870555,0.3525308947,0.091580030467,0.13521655973,0.14327007348,0.19365550764,0.1918172527,0.28202762381
146,3,146,0,0,1.7482908845,0.35253146111,0.091580323771,0.13521688099,0.14327007348,0.19365630494,0.1918172527,0.28341091438
147,3,147,0,0,1.7581946454,0.35253222041,0.09158071695,0.13521731165,0.14327007347,0.19365737376,0.1918172527,0.28479449154
148,3,148,0,0,1.7680983236,0.35253316994,0.091581208609,0.13521785018,0.14327007347,0.19365871035,0.19181725271,0.28617840444
149,3,149,0,0,1.7780019051,0.35253430708,0.09158179739,0.13521849508,0.14327007347,0.19366031104,0.19181725271,0.28756270189
150,3,150,0,0,1.7879053762,0.35253562932,0.091582481963,0.13521924492,0.14327007347,0.19366217226,0.19181725272,0.28894743241
151,3,151,0,0,1.7978087233,0.35253713417,0.091583261035,0.13522009826,0.14327007347,0.19366429055,0.19181725273,0.29033264424
152,3,152,0,0,1.8077119334,0.35253881924,0.09158413334,0.13522105373,0.14327007347,0.19366666251,0.19181725274,0.29171838531
153,3,153,0,0,1.8176149937,0.35254068218,0.091585097645,0.13522210997,0.14327007346,0.19366928486,0.19181725274,0.29310470332
154,3,154,0,0,1.8275178916,0.3525427207,0.091586152742,0.13522326566,0.14327007346,0.19367215437,0.19181725276,0.29449164566
155,3,155,0,0,1.837420615,0.35254493259,0.091587297456,0.13522451952,0.14327007346,0.19367526791,0.19181725277,0.29587925954
156,3,156,0,0,1.8473231518,0.35254731568,0.091588530638,0.1352258703,0.14327007346,0.19367862245,0.19181725278,0.29726759194
157,3,157,0,0,1.8572254904,0.35254986786,0.091589851168,0.13522731675,0.14327007345,0.193682215,0.19181725279,0.29865668957
158,3,158,0,0,1.8671276193,0.35255258706,0.091591257945,0.13522885769,0.14327007345,0.19368604266,0.1918172528,0.30004659894
159,3,159,0,0,1.8770295272,0.35255547128,0.091592749905,0.13523049194,0.14327007345,0.19369010262,0.19181725282,0.30143736645
160,3,160,0,0,1.8869312032,0.35255851857,0.091594325998,0.13523221836,0.14327007344,0.19369439213,0.19181725283,0.30282903819
161,3,161,0,0,1.8968326363,0.35256172703,0.091595985208,0.13523403583,0.14327007344,0.1936989085,0.19181725285,0.30422166018
162,3,162,0,0,1.906733816,0.3525650948,0.091597726536,0.13523594327,0.14327007344,0.19370364912,0.19181725287,0.30561527823
163,3,163,0,0,1.9166347319,0.35256862006,0.091599549008,0.13523793961,0.14327007343,0.19370861145,0.19181725289,0.30700993801
164,3,164,0,0,1.9265353737,0.35257230106,0.091601451672,0.13524002381,0.14327007343,0.193713793,0.1918172529,0.30840568502
165,3,165,0,0,1.9364357313,0.35257613607,0.091603433599,0.13524219485,0.14327007342,0.19371919135,0.19181725292,0.30980256466
166,3,166,0,0,1.9463357948,0.35258012342,0.091605493884,0.13524445174,0.14327007342,0.19372480416,0.19181725294,0.31120062224
167,3,167,0,0,1.9562355544,0.35258426147,0.091607631633,0.13524679351,0.14327007341,0.1937306291,0.19181725296,0.31259990284
168,3,168,0,0,1.9661350006,0.35258854864,0.091609845986,0.13524921921,0.14327007341,0.19373666395,0.19181725299,0.31400045159
169,3,169,0,0,1.9760341238,0.35259298337,0.091612136089,0.13525172792,0.1432700734,0.19374290652,0.19181725301,0.31540231339
170,3,170,0,0,1.9859329147,0.35259756415,0.091614501121,0.13525431873,0.1432700734,0.19374935469,0.19181725303,0.31680553319
171,3,171,0,0,1.995831364,0.3526022895,0.091616940271,0.13525699076,0.14327007339,0.19375600637,0.19181725306,0.31821015577
