,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
24,2,24,0,0,0.027908012037,3.552579817,0.37393265946,0.44282746649,0.087427839307,3.4465569017,0.63121338228,0.13849295367
25,2,25,0,0,0.028206995267,3.5529949932,0.37404100775,0.44293781879,0.087420248962,3.4469443097,0.63129422152,0.13986811096
26,2,26,0,0,0.028509753765,3.5533884328,0.37414376736,0.44304247522,0.08741305845,3.4473114178,0.63137080208,0.14125232174
27,2,27,0,0,0.028816162315,3.5537601681,0.37424093336,0.44314143135,0.087406266789,3.4476582589,0.63144313452,0.14264502217
28,2,28,0,0,0.029126091063,3.5541102716,0.37433251201,0.44323469415,0.087399872283,3.4479849033,0.63151123691,0.14404564453
29,2,29,0,0,0.029439406421,3.5544388546,0.3744185205,0.44332228166,0.087393872553,3.4482914572,0.63157513464,0.14545362088
30,2,30,0,0,0.029755971916,3.5547460657,0.37449898661,0.44340422269,0.087388264559,3.4485780614,0.63163486013,0.14686838638
31,2,31,0,0,0.030075649073,3.5550320892,0.37457394826,0.44348055629,0.087383044639,3.44884489,0.63169045243,0.14828938261
32,2,32,0,0,0.03039829825,3.5552971426,0.37464345291,0.44355133126,0.087378208541,3.449092148,0.63174195686,0.14971606054
33,2,33,0,0,0.030723779436,3.555541475,0.37470755705,0.4436166055,0.087373751471,3.4493200693,0.63178942451,0.15114788329
34,2,34,0,0,0.031051953001,3.5557653639,0.3747663255,0.44367644539,0.087369668131,3.4495289146,0.63183291182,0.15258432853
35,2,35,0,0,0.031382680393,3.5559691131,0.37481983075,0.44373092505,0.087365952774,3.4497189687,0.63187248005,0.15402489061
36,2,36,0,0,0.031715824772,3.5561530497,0.3748681522,0.44378012565,0.087362599245,3.449890538,0.63190819475,0.15546908241
37,2,37,0,0,0.032051251568,3.5563175217,0.37491137549,0.44382413463,0.087359601034,3.4500439484,0.6319401253,0.15691643672
38,2,38,0,0,0.032388828992,3.5564628952,0.37494959171,0.44386304498,0.087356951323,3.4501795421,0.63196834431,0.15836650755
39,2,39,0,0,0.03272842845,3.5565895514,0.37498289673,0.44389695451,0.087354643034,3.450297676,0.63199292721,0.15981887087
40,2,40,0,0,0.033069924915,3.5566978848,0.37501139046,0.4439259651,0.087352668871,3.4503987185,0.63201395168,0.1612731253
41,2,41,0,0,0.033413197214,3.5567883,0.3750351762,0.44395018208,0.087351021369,3.4504830478,0.63203149725,0.16272889237
42,2,42,0,0,0.033758128268,3.5568612099,0.37505435994,0.44396971349,0.087349692933,3.4505510493,0.63204564482,0.16418581668
43,2,43,0,0,0.034104605263,3.556917033,0.37506904983,0.44398466951,0.087348675877,3.450603114,0.63205647625,0.16564356573
44,2,44,0,0,0.03445251977,3.556956192,0.37507935554,0.44399516188,0.087347962457,3.4506396364,0.63206407402,0.16710182966
45,2,45,0,0,0.034801767826,3.5569791114,0.37508538775,0.44400130334,0.08734754491,3.4506610125,0.6320685208,0.1685603208
46,2,46,0,0,0.03515224996,3.556986216,0.37508725769,0.44400320714,0.087347415479,3.4506676387,0.6320698992,0.17001877306
47,2,47,0,0,0.035503871183,3.5569779294,0.37508507666,0.44400098661,0.087347566443,3.4506599101,0.63206829147,0.17147694125
48,2,48,0,0,0.035856540955,3.5569546727,0.37507895567,0.44399475477,0.087347990137,3.4506382193,0.63206377923,0.17293460033
49,2,49,0,0,0.036210173111,3.5569168628,0.37506900504,0.44398462391,0.087348678977,3.4506029553,0.63205644323,0.17439154451
50,2,50,0,0,0.036564685771,3.5568649121,0.37505533413,0.44397070533,0.08734962548,3.4505545023,0.63204636318,0.17584758644
51,2,51,0,0,0.036920001229,3.556799227,0.37503805106,0.44395310906,0.087350822272,3.4504932391,0.63203361759,0.1773025562
52,2,52,0,0,0.037276045833,3.5567202071,0.37501726243,0.44393194355,0.087352262113,3.4504195384,0.63201828357,0.17875630042
53,2,53,0,0,0.037632749833,3.556628245,0.37499307316,0.44390731557,0.087353937898,3.4503337657,0.63200043678,0.18020868134
54,2,54,0,0,0.037990047249,3.5565237254,0.37496558631,0.44387932994,0.087355842672,3.4502362795,0.63198015127,0.18165957585
55,2,55,0,0,0.03834787571,3.5564070244,0.3749349029,0.44384808944,0.087357969637,3.4501274303,0.63195749944,0.18310887459
56,2,56,0,0,0.038706176294,3.55627851,0.37490112187,0.44381369469,0.087360312154,3.4500075606,0.63193255197,0.18455648103
57,2,57,0,0,0.039064893381,3.5561385406,0.3748643399,0.44377624401,0.087362863756,3.4498770046,0.63190537774,0.18600231061
58,2,58,0,0,0.039423974482,3.555987466,0.37482465138,0.44373583343,0.08736561814,3.4497360878,0.63187604386,0.18744628993
59,2,59,0,0,0.039783370087,3.5558256266,0.3747821484,0.44369255655,0.087368569177,3.4495851272,0.6318446156,0.18888835586
60,2,60,0,0,0.040143033515,3.5556533535,0.37473692062,0.44364650456,0.087371710908,3.4494244311,0.63181115639,0.19032845488
61,2,61,0,0,0.040502920755,3.5554709683,0.37468905533,0.44359776621,0.087375037548,3.449254299,0.63177572784,0.19176654227
62,2,62,0,0,0.04086299032,3.5552787836,0.37463863743,0.44354642782,0.087378543481,3.4490750218,0.63173838975,0.19320258143
63,2,63,0,0,0.041223203112,3.5550771024,0.3745857494,0.44349257324,0.087382223262,3.4488868817,0.6316992001,0.19463654325
64,2,64,0,0,0.041583522275,3.554866219,0.37453047135,0.4434362839,0.087386071612,3.4486901524,0.6316582151,0.19606840549
65,2,65,0,0,0.041943913074,3.5546464184,0.37447288103,0.44337763886,0.087390083416,3.4484850992,0.63161548921,0.19749815218
66,2,66,0,0,0.042484562811,3.5543005993,0.37438232439,0.44328542135,0.087396396811,3.4481624723,0.63154825106,0.19963878605
67,2,67,0,0,0.043025197426,3.553936232,0.37428697932,0.44318832447,0.087403050814,3.4478225271,0.63147738513,0.20177462413
68,2,68,0,0,0.043565722797,3.55355417,0.37418707954,0.44308658577,0.087410030144,3.4474660578,0.63140305413,0.20390567667
69,2,69,0,0,0.044106052643,3.5531552258,0.37408284787,0.44298043167,0.08741732026,3.4470938205,0.63132541288,0.20603197386
70,2,70,0,0,0.044646107796,3.5527401727,0.37397449663,0.44287007797,0.087424907334,3.4467065345,0.63124460863,0.20815356301
71,2,71,0,0,0.045185815531,3.5523097466,0.37386222808,0.4427557302,0.087432778215,3.4463048846,0.63116078138,0.21027050608
72,2,72,0,0,0.045725108977,3.5518646475,0.37374623482,0.44263758408,0.087440920402,3.4458895218,0.63107406426,0.21238287741
73,2,73,0,0,0.04626392656,3.5514055412,0.37362670025,0.44251582594,0.087449322005,3.4454610655,0.63098458386,0.21449076187
74,2,74,0,0,0.046802211498,3.5509330611,0.37350379895,0.44239063321,0.087457971721,3.4450201049,0.63089246051,0.21659425301
75,2,75,0,0,0.047339911346,3.55044781,0.37337769715,0.44226217477,0.087466858802,3.4445672007,0.63079780868,0.2186934516
76,2,76,0,0,0.047876977591,3.5499503614,0.37324855312,0.44213061145,0.087475973022,3.4441028863,0.63070073724,0.22078846432
77,2,77,0,0,0.048413365275,3.5494412612,0.37311651758,0.44199609638,0.087485304652,3.4436276693,0.63060134979,0.22287940252
78,2,78,0,0,0.048949032668,3.548921029,0.37298173406,0.44185877538,0.087494844433,3.4431420332,0.63049974492,0.22496638127
79,2,79,0,0,0.04975109193,3.5481208918,0.37277470554,0.44164783683,0.087509525081,3.442395051,0.63034338552,0.22808965622
80,2,80,0,0,0.050551322872,3.5472983904,0.37256223522,0.44143133801,0.08752462629,3.4416271208,0.63018254567,0.23120469047
81,2,81,0,0,0.051349616991,3.5464549893,0.37234472768,0.44120969001,0.087540121988,3.4408396048,0.63001750301,0.23431189514
82,2,82,0,0,0.052145875767,3.545592053,0.37212255979,0.44098327576,0.087555987887,3.440033772,0.62984851617,0.23741168265
83,2,83,0,0,0.052940009329,3.5447108542,0.37189608284,0.44075245222,0.087572201333,3.4392108065,0.62967582639,0.24050446359
84,2,84,0,0,0.053731935301,3.5438125814,0.37166562466,0.44051755252,0.087588741173,3.4383718138,0.62949965896,0.24359064417
85,2,85,0,0,0.054521577816,3.5428983459,0.37143149138,0.44027888776,0.087605587624,3.4375178276,0.62932022455,0.24667062427
86,2,86,0,0,0.055308866673,3.5419691878,0.37119396915,0.44003674878,0.087622722168,3.4366498159,0.6291377204,0.24974479589
87,2,87,0,0,0.056093736612,3.5410260819,0.37095332576,0.43979140774,0.087640127441,3.4357686855,0.62895233143,0.25281354195
88,2,88,0,0,0.057266345355,3.5395872917,0.37058706169,0.43941795472,0.087666706934,3.4344242735,0.62866922278,0.25740718967
89,2,89,0,0,0.058433184102,3.538122025,0.37021511772,0.43903866209,0.087693808105,3.433054911,0.62838055492,0.26199067584
90,2,90,0,0,0.059594078939,3.5366328911,0.36983820453,0.4386542525,0.087721384381,3.4316630274,0.62808682402,0.26656515921
91,2,91,0,0,0.060748869245,3.5351222787,0.36945696994,0.43826538484,0.087749393063,3.4302508476,0.62778848498,0.27113174109
92,2,92,0,0,0.061897405595,3.5335923809,0.3690720056,0.43787266099,0.087777794894,3.4288204146,0.62748595608,0.27569146519
93,2,93,0,0,0.063039548109,3.532045216,0.36868385297,0.43747663194,0.087806553678,3.4273736094,0.62717962302,0.28024531847
94,2,94,0,0,0.064740412183,3.5296962327,0.36809674693,0.43687751193,0.087850286657,3.4251765642,0.62671378444,0.28706681066
95,2,95,0,0,0.066426180828,3.5273182693,0.36750508451,0.43627362006,0.08789464507,3.4229518878,0.62624128057,0.29388009201
96,2,96,0,0,0.068096470106,3.5249164286,0.36691019861,0.43566631441,0.087939536574,3.420704344,0.62576309583,0.30068782642
97,2,97,0,0,0.06975092218,3.5224952946,0.36631327094,0.43505679979,0.087984877838,3.4184382151,0.62528011873,0.30749243683
98,2,98,0,0,0.071389202367,3.520059003,0.36571535242,0.43444614834,0.088030593288,3.4161573684,0.62479315521,0.31429612176
99,2,99,0,0,0.073010997117,3.5176113004,0.36511738008,0.4338353168,0.088076614074,3.41386531,0.62430293968,0.32110087158
100,2,100,0,0,0.074616012633,3.515155593,0.36452019144,0.43322516094,0.088122877208,3.4115652307,0.62381014408,0.32790848395
101,2,101,0,0,0.076203973971,3.5126949881,0.36392453644,0.43261644778,0.08816932485,3.409260044,0.62331538557,0.33472057846
102,2,102,0,0,0.077774624443,3.5102323278,0.3633310877,0.43200986586,0.088215903712,3.4069524177,0.62281923284,0.34153861024
103,2,103,0,0,0.079327725262,3.5077702185,0.36274044914,0.43140603407,0.088262564554,3.4046448007,0.62232221146,0.34836388252
104,2,104,0,0,0.080863055321,3.5053110552,0.36215316337,0.43080550908,0.088309261762,3.4023394459,0.62182480836,0.35519755839
105,2,105,0,0,0.082380411084,3.5028570426,0.36156971813,0.43020879185,0.088355952989,3.4000384294,0.62132747563,0.36204067149
106,2,106,0,0,0.083879606515,3.5004102128,0.36099055171,0.42961633316,0.088402598855,3.3977436672,0.62083063378,0.36889413602
107,2,107,0,0,0.085360473042,3.4979724408,0.36041605776,0.4290285384,0.088449162684,3.395456929,0.62033467445,0.37575875583
108,2,108,0,0,0.086822859531,3.4955454577,0.35984658942,0.42844577185,0.088495610283,3.3931798507,0.61983996282,0.38263523296
109,2,109,0,0,0.088266632234,3.493130862,0.35928246301,0.4278683603,0.088541909751,3.390913945,0.61934683959,0.38952417544
110,2,110,0,0,0.089691674721,3.4907301301,0.35872396118,0.42729659629,0.088588031312,3.3886606107,0.6188556228,0.39642610452
111,2,111,0,0,0.091097887787,3.4883446248,0.35817133578,0.42673074106,0.088633947172,3.3864211406,0.6183666093,0.40334146151
112,2,112,0,0,0.092485189314,3.485975603,0.3576248104,0.42617102697,0.088679631392,3.3841967287,0.61788007616,0.41027061387
113,2,113,0,0,0.093853514099,3.4836242228,0.35708458257,0.42561765991,0.088725059776,3.381988477,0.61739628181,0.41721386121
114,2,114,0,0,0.095202813632,3.4812915498,0.35655082588,0.42507082126,0.088770209772,3.3797974007,0.61691546711,0.42417144061
115,2,115,0,0,0.096533055849,3.4789785624,0.3560236917,0.42453066977,0.088815060382,3.3776244333,0.6164378563,0.43114353171
116,2,116,0,0,0.097844224825,3.4766861569,0.35550331092,0.42399734326,0.088859592088,3.3754704319,0.61596365783,0.43813026147
117,2,117,0,0,0.099136320443,3.4744151525,0.35498979543,0.42347096008,0.088903786769,3.3733361807,0.61549306516,0.44513170863
118,2,118,0,0,0.10040935801,3.4721662949,0.3544832395,0.42295162059,0.088947627646,3.3712223952,0.61502625745,0.45214790774
119,2,119,0,0,0.10166336785,3.4699402607,0.35398372107,0.42243940839,0.088991099209,3.3691297261,0.61456340022,0.45917885321
120,2,120,0,0,0.10289839485,3.4677376609,0.35349130292,0.42193439154,0.089034187169,3.3670587623,0.61410464598,0.46622450286
121,2,121,0,0,0.10411449801,3.4655590444,0.35300603371,0.4214366236,0.089076878399,3.3650100339,0.61365013478,0.47328478128
122,2,122,0,0,0.10531174991,3.463404901,0.35252794905,0.42094614474,0.089119160885,3.3629840158,0.61319999475,0.48035958317
123,2,123,0,0,0.1064902362,3.4612756645,0.35205707241,0.42046298261,0.089161023678,3.3609811299,0.61275434264,0.48744877621
124,2,124,0,0,0.10765005504,3.4591717158,0.35159341599,0.41998715328,0.089202456847,3.3590017482,0.61231328429,0.49455220391
125,2,125,0,0,0.10879131658,3.4570933855,0.35113698156,0.41951866207,0.089243451435,3.357046195,0.61187691512,0.50166968825
126,2,126,0,0,0.10991414232,3.4550409565,0.3506877612,0.41905750427,0.089283999417,3.3551147495,0.61144532057,0.50880103206
127,2,127,0,0,0.11101866459,3.4530146663,0.35024573806,0.41860366599,0.089324093658,3.3532076484,0.61101857655,0.51594602138
128,2,128,0,0,0.1121050259,3.45101471,0.34981088704,0.41815712473,0.089363727874,3.3513250875,0.61059674988,0.52310442752
129,2,129,0,0,0.11317337838,3.4490412421,0.34938317538,0.41771785013,0.089402896593,3.3494672245,0.61017989867,0.5302760091
130,2,130,0,0,0.11422388315,3.4470943789,0.34896256335,0.41728580455,0.089441595114,3.3476341809,0.60976807277,0.53746051383
131,2,131,0,0,0.11525670978,3.4451742007,0.34854900473,0.41686094362,0.089479819476,3.3458260439,0.60936131415,0.54465768027
132,2,132,0,0,0.11627203563,3.4432807538,0.34814244742,0.41644321687,0.089517566416,3.3440428683,0.60895965726,0.55186723937
133,2,133,0,0,0.11727004531,3.4414140527,0.34774283393,0.41603256816,0.089554833339,3.3422846786,0.60856312944,0.55908891592
134,2,134,0,0,0.11825093007,3.4395740819,0.34735010183,0.41562893625,0.089591618282,3.3405514709,0.60817175128,0.56632242993
135,2,135,0,0,0.11921488728,3.4377607976,0.34696418425,0.41523225521,0.089627919877,3.3388432142,0.60778553696,0.57356749783
136,2,136,0,0,0.12016211983,3.4359741297,0.34658501028,0.4148424549,0.089663737325,3.3371598525,0.60740449461,0.58082383361
137,2,137,0,0,0.12109283561,3.4342139837,0.34621250538,0.41445946133,0.089699070362,3.3355013063,0.60702862665,0.58809114982
138,2,138,0,0,0.12200724699,3.4324802419,0.34584659177,0.41408319712,0.089733919225,3.333867474,0.60665793011,0.59536915859
139,2,139,0,0,0.12290557029,3.4307727656,0.34548718876,0.41371358182,0.089768284627,3.332258234,0.60629239695,0.60265757238
140,2,140,0,0,0.12378802533,3.4290913959,0.34513421312,0.41335053227,0.089802167725,3.3306734452,0.60593201439,0.60995610482
141,2,141,0,0,0.12465483492,3.427435956,0.3447875794,0.41299396291,0.089835570096,3.3291129494,0.60557676518,0.61726447137
142,2,142,0,0,0.12550622441,3.425806252,0.34444720017,0.41264378612,0.089868493703,3.3275765718,0.60522662792,0.62458238995
143,2,143,0,0,0.12634242128,3.4242020745,0.34411298637,0.4122999125,0.089900940877,3.326064123,0.6048815773,0.63190958151
144,2,144,0,0,0.12716365471,3.4226231998,0.34378484754,0.41196225109,0.089932914287,3.3245753995,0.6045415844,0.63924577047
145,2,145,0,0,0.1279701552,3.4210693913,0.34346269204,0.4116307097,0.089964416915,3.3231101854,0.60420661696,0.64659068522
146,2,146,0,0,0.12876215414,3.4195404004,0.34314642734,0.41130519508,0.089995452036,3.3216682536,0.6038766396,0.65394405846
147,2,147,0,0,0.12953988355,3.4180359682,0.34283596016,0.41098561318,0.090026023195,3.3202493663,0.60355161406,0.66130562749
148,2,148,0,0,0.13030357566,3.4165558255,0.34253119671,0.41067186933,0.090056134184,3.3188532763,0.60323149945,0.66867513458
149,2,149,0,0,0.13105346265,3.4150996951,0.34223204288,0.41036386845,0.090085789022,3.3174797283,0.60291625247,0.67605232711
150,2,150,0,0,0.13178977634,3.4136672918,0.34193840436,0.41006151521,0.090114991936,3.3161284593,0.6026058276,0.68343695785
151,2,151,0,0,0.13251274787,3.4122583235,0.34165018686,0.40976471419,0.090143747343,3.3147991996,0.60230017731,0.69082878505
152,2,152,0,0,0.13322260753,3.4108724925,0.34136729622,0.40947337007,0.090172059831,3.3134916737,0.60199925224,0.69822757261
153,2,153,0,0,0.13391958442,3.4095094958,0.34108963854,0.40918738772,0.09019993414,3.3122056012,0.60170300142,0.70563309019
154,2,154,0,0,0.13460390633,3.4081690261,0.34081712033,0.40890667235,0.090227375152,3.3109406972,0.6014113724,0.71304511321
155,2,155,0,0,0.13527579943,3.4068507724,0.34054964858,0.40863112962,0.09025438787,3.3096966732,0.60112431142,0.72046342297
156,2,156,0,0,0.13593548817,3.4055544207,0.3402871309,0.40836066577,0.090280977406,3.3084732375,0.60084176356,0.72788780663
157,2,157,0,0,0.13658319504,3.4042796548,0.34002947559,0.40809518768,0.090307148968,3.3072700963,0.60056367292,0.73531805722
158,2,158,0,0,0.13721914045,3.4030261565,0.33977659174,0.407834603,0.090332907844,3.3060869538,0.60028998273,0.74275397361
159,2,159,0,0,0.13784354259,3.4017936067,0.33952838931,0.40757882018,0.090358259394,3.3049235126,0.60002063547,0.75019536052
160,2,160,0,0,0.13845661725,3.4005816852,0.33928477917,0.40732774862,0.090383209037,3.3037794749,0.59975557301,0.75764202839
161,2,161,0,0,0.13905857775,3.399390072,0.33904567319,0.40708129865,0.090407762237,3.3026545421,0.59949473675,0.76509379343
162,2,162,0,0,0.13964963483,3.3982184469,0.33881098429,0.40683938164,0.0904319245,3.3015484158,0.59923806764,0.77255047741
163,2,163,0,0,0.14022999651,3.3970664906,0.33858062648,0.40660191003,0.090455701357,3.3004607982,0.59898550639,0.78001190773
164,2,164,0,0,0.14097828817,3.3955789802,0.33828373902,0.40629582636,0.090486433847,3.2990562793,0.59865908188,0.78984461165
165,2,165,0,0,0.14170884938,3.3941243028,0.3379940246,0.40599710763,0.090516520325,3.297682666,0.5983395416,0.79968489017
166,2,166,0,0,0.14242213257,3.3927017402,0.33771129624,0.40570556323,0.090545973498,3.296339287,0.59802674942,0.8095323913
167,2,167,0,0,0.14311858122,3.3913105804,0.33743537068,0.40542100623,0.090574806056,3.2950254767,0.59772056942,0.8193867783
168,2,168,0,0,0.14379862966,3.3899501191,0.3371660685,0.4051432536,0.09060303064,3.2937405762,0.59742086625,0.82924772927
169,2,169,0,0,0.14446270296,3.3886196599,0.33690321417,0.40487212615,0.090630659822,3.2924839338,0.59712750532,0.83911493661
170,2,170,0,0,0.14511121692,3.3873185156,0.33664663609,0.40460744865,0.090657706083,3.291254906,0.59684035304,0.8489881066
171,2,171,0,0,0.14574457791,3.3860460086,0.33639616661,0.40434904988,0.090684181797,3.2900528581,0.59655927697,0.85886695887
172,2,172,0,0,0.146363183,3.3848014713,0.33615164203,0.40409676254,0.090710099221,3.2888771647,0.59628414602,0.8687512259
173,2,173,0,0,0.14696741983,3.3835842471,0.33591290264,0.40385042338,0.090735470466,3.2877272102,0.59601483061,0.87864065255
174,2,174,0,0,0.14755766674,3.3823936906,0.33567979265,0.40360987311,0.090760307501,3.2866023893,0.59575120275,0.88853499559
175,2,175,0,0,0.14813429281,3.3812291674,0.33545216019,0.40337495639,0.09078462213,3.2855021072,0.59549313621,0.89843402319
176,2,176,0,0,0.14869765791,3.3800900553,0.33522985729,0.40314552184,0.090808425993,3.2844257798,0.59524050656,0.90833751444
177,2,177,0,0,0.14924811282,3.3789757438,0.33501273983,0.40292142194,0.090831730547,3.2833728344,0.59499319133,0.91824525894
178,2,178,0,0,0.14978599931,3.3778856346,0.33480066746,0.40270251304,0.090854547069,3.282342709,0.59475107001,0.9281570563
179,2,179,0,0,0.1503116503,3.3768191416,0.33459350362,0.4024886553,0.090876886642,3.2813348536,0.59451402416,0.93807271572
180,2,180,0,0,0.15082538997,3.3757756911,0.33439111539,0.40227971257,0.09089876016,3.2803487289,0.59428193741,0.94799205556
181,2,181,0,0,0.15132753389,3.3747547216,0.3341933735,0.40207555243,0.090920178314,3.2793838077,0.59405469555,0.95791490293
182,2,182,0,0,0.1518183892,3.373755684,0.33400015225,0.40187604605,0.090941151595,3.278439574,0.59383218653,0.9678410933
183,2,183,0,0,0.15229825473,3.3727780417,0.3338113294,0.40168106815,0.090961690293,3.2775155231,0.59361430048,0.97777047009
184,2,184,0,0,0.15276742118,3.37182127,0.33362678616,0.40149049695,0.090981804488,3.2766111621,0.59340092977,0.98770288432
185,2,185,0,0,0.15322617133,3.3708848565,0.33344640704,0.40130421402,0.09100150406,3.2757260091,0.59319196891,0.99763819425
186,2,186,0,0,0.1536747801,3.3699683012,0.33327007987,0.40112210432,0.091020798681,3.2748595936,0.59298731469,1.007576265
187,2,187,0,0,0.15411351484,3.3690711154,0.33309769563,0.40094405601,0.091039697816,3.2740114563,0.59278686608,1.0175169683
188,2,188,0,0,0.15454263543,3.3681928227,0.33292914846,0.40076996046,0.091058210727,3.2731811488,0.59259052424,1.0274601821
189,2,189,0,0,0.15496239449,3.3673329582,0.33276433551,0.40059971214,0.091076346472,3.2723682335,0.59239819254,1.0374057903
190,2,190,0,0,0.15537303753,3.3664910684,0.33260315691,0.40043320852,0.091094113906,3.2715722839,0.5922097765,1.0473536825
191,2,191,0,0,0.15577480315,3.365666711,0.33244551566,0.40027035004,0.091111521685,3.2707928836,0.5920251838,1.0573037535
192,2,192,0,0,0.1561679232,3.3648594551,0.33229131761,0.40011104002,0.091128578265,3.2700296268,0.59184432426,1.0672559035
193,2,193,0,0,0.15655262296,3.3640688804,0.33214047131,0.39995518454,0.091145291907,3.2692821179,0.59166710977,1.0772100373
194,2,194,0,0,0.15692912129,3.3632945774,0.331992888,0.39980269242,0.091161670677,3.2685499713,0.59149345432,1.0871660645
195,2,195,0,0,0.15729763086,3.3625361471,0.3318484815,0.39965347514,0.091177722454,3.2678328112,0.59132327392,1.0971238989
196,2,196,0,0,0.15765835822,3.3617932009,0.33170716813,0.39950744672,0.091193454926,3.2671302715,0.59115648662,1.1070834588
197,2,197,0,0,0.15801150408,3.36106536,0.33156886669,0.39936452371,0.091208875597,3.2664419955,0.59099301242,1.117044666
198,2,198,0,0,0.15835726337,3.3603522556,0.33143349833,0.39922462508,0.09122399179,3.2657676357,0.59083277329,1.1270074465
199,2,199,0,0,0.15869582548,3.3596535286,0.33130098651,0.39908767215,0.091238810649,3.2651068537,0.59067569309,1.1369717297
200,2,200,0,0,0.15902737436,3.3589688291,0.33117125695,0.39895358855,0.091253339143,3.2644593198,0.59052169757,1.1469374483
201,2,201,0,0,0.1593520887,3.3582978165,0.33104423752,0.39882230012,0.091267584071,3.263824713,0.59037071428,1.1569045385
202,2,202,0,0,0.1596701421,3.3576401592,0.33091985821,0.39869373486,0.091281552062,3.2632027208,0.59022267262,1.1668729393
203,2,203,0,0,0.15998170315,3.3569955344,0.33079805106,0.39856782288,0.09129524958,3.2625930388,0.59007750372,1.1768425927
204,2,204,0,0,0.16028693568,3.3563636276,0.33067875009,0.3984444963,0.091308682929,3.2619953707,0.58993514043,1.1868134436
205,2,205,0,0,0.16058599879,3.355744133,0.33056189124,0.39832368923,0.091321858256,3.261409428,0.58979551732,1.1967854393
206,2,206,0,0,0.16087904706,3.3551367526,0.33044741234,0.3982053377,0.091334781551,3.2608349299,0.58965857057,1.2067585297
207,2,207,0,0,0.16116623066,3.3545411965,0.330335253,0.39808937957,0.091347458656,3.2602716028,0.589524238,1.2167326673
208,2,208,0,0,0.1614476955,3.3539571824,0.33022535461,0.39797575452,0.091359895263,3.2597191807,0.589392459,1.2267078064
209,2,209,0,0,0.1617235833,3.3533844356,0.33011766024,0.39786440397,0.091372096922,3.2591774044,0.58926317448,1.2366839039
210,2,210,0,0,0.1619940318,3.3528226887,0.33001211464,0.39775527103,0.091384069041,3.2586460216,0.58913632689,1.2466609184
211,2,211,0,0,0.16225917482,3.3522716812,0.32990866411,0.39764830043,0.091395816894,3.2581247868,0.58901186008,1.2566388106
