,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
19,2,19,0,0,0.05374861866,3.5848332272,0.39882429832,0.45333055838,0.086883678555,3.4746313534,0.63700767649,0.12670397531
20,2,20,0,0,0.054257700639,3.5856225614,0.39903906192,0.45355252938,0.086869617467,3.4753650306,0.63715736189,0.12770392224
21,2,21,0,0,0.054774543796,3.5864022765,0.39925157471,0.4537721527,0.086855737201,3.4760896876,0.63730512006,0.12871095024
22,2,22,0,0,0.055299168852,3.5871722882,0.39946180139,0.45398939254,0.086842038915,3.4768052484,0.63745093873,0.12972494778
23,2,23,0,0,0.055831591541,3.5879325173,0.39966970809,0.45420421459,0.086828523668,3.4775116423,0.63759480672,0.13074579677
24,2,24,0,0,0.056371822575,3.5886828907,0.39987526249,0.45441658613,0.086815192413,3.4782088038,0.63773671391,0.13177337284
25,2,25,0,0,0.056919867577,3.5894233414,0.40007843386,0.45462647612,0.086802046002,3.4788966731,0.63787665132,0.13280754548
26,2,26,0,0,0.057475727086,3.5901538085,0.4002791932,0.45483385527,0.086789085173,3.4795751965,0.63801461117,0.13384817838
27,2,27,0,0,0.058039396579,3.5908742376,0.40047751326,0.45503869614,0.086776310553,3.480244326,0.63815058684,0.13489512968
28,2,28,0,0,0.058610866503,3.591584581,0.40067336862,0.45524097315,0.086763722652,3.4809040198,0.63828457297,0.13594825237
29,2,29,0,0,0.059190122299,3.5922847978,0.40086673578,0.45544066271,0.086751321864,3.4815542426,0.63841656544,0.1370073945
30,2,30,0,0,0.059777144494,3.5929748538,0.40105759318,0.45563774324,0.086739108464,3.4821949653,0.6385465614,0.13807239968
31,2,31,0,0,0.060371908778,3.5936547221,0.40124592122,0.45583219519,0.086727082605,3.4828261653,0.63867455929,0.13914310733
32,2,32,0,0,0.060974386101,3.5943243827,0.40143170237,0.45602400113,0.086715244318,3.4834478267,0.63880055884,0.14021935315
33,2,33,0,0,0.061584542814,3.5949838226,0.40161492116,0.45621314574,0.086703593516,3.4840599401,0.63892456108,0.14130096947
34,2,34,0,0,0.062202340775,3.5956330361,0.40179556417,0.45639961586,0.086692129986,3.4846625027,0.63904656831,0.14238778569
35,2,35,0,0,0.06282773754,3.5962720246,0.4019736201,0.45658340047,0.086680853399,3.4852555182,0.63916658413,0.14347962868
36,2,36,0,0,0.063460686481,3.5969007964,0.40214907974,0.45676449071,0.086669763302,3.4858389969,0.63928461342,0.14457632317
37,2,37,0,0,0.064101136981,3.5975193669,0.40232193598,0.45694287989,0.086658859128,3.4864129555,0.6394006623,0.14567769218
38,2,38,0,0,0.06474903464,3.5981277583,0.40249218378,0.45711856345,0.086648140189,3.4869774171,0.63951473815,0.14678355746
39,2,39,0,0,0.065404321439,3.5987259998,0.40265982018,0.45729153895,0.08663760569,3.487532411,0.63962684952,0.14789373986
40,2,40,0,0,0.066066935957,3.5993141268,0.40282484426,0.45746180605,0.086627254719,3.4880779727,0.63973700617,0.14900805973
41,2,41,0,0,0.06673681358,3.5998921816,0.40298725707,0.45762936648,0.08661708626,3.4886141436,0.63984521898,0.15012633733
42,2,42,0,0,0.067413886715,3.6004602126,0.40314706167,0.45779422396,0.086607099191,3.4891409708,0.63995149997,0.15124839321
43,2,43,0,0,0.06809808498,3.6010182741,0.40330426302,0.4579563842,0.086597292292,3.4896585071,0.64005586219,0.15237404851
44,2,44,0,0,0.06878933546,3.6015664265,0.40345886794,0.45811585481,0.086587664244,3.4901668107,0.64015831975,0.1535031254
45,2,45,0,0,0.069487562917,3.6021047358,0.40361088507,0.45827264527,0.086578213638,3.4906659449,0.6402588877,0.15463544737
46,2,46,0,0,0.070192689972,3.6026332732,0.40376032478,0.45842676684,0.086568938976,3.4911559778,0.64035758205,0.15577083952
47,2,47,0,0,0.070904637375,3.6031521151,0.40390719915,0.4585782325,0.086559838679,3.4916369825,0.64045441968,0.1569091289
48,2,48,0,0,0.071623324161,3.6036613428,0.40405152185,0.45872705687,0.086550911087,3.4921090363,0.6405494183,0.15805014475
49,2,49,0,0,0.072348667895,3.6041610421,0.4041933081,0.45887325619,0.08654215447,3.4925722208,0.64064259639,0.15919371876
50,2,50,0,0,0.073080584868,3.6046513031,0.40433257458,0.45901684815,0.086533567027,3.4930266214,0.64073397317,0.16033968535
51,2,51,0,0,0.073818990262,3.6051322198,0.40446933936,0.45915785188,0.086525146896,3.4934723272,0.64082356852,0.16148788178
52,2,52,0,0,0.074563798391,3.6056038903,0.40460362185,0.45929628784,0.086516892156,3.4939094308,0.64091140294,0.16263814848
53,2,53,0,0,0.075314922832,3.6060664156,0.40473544263,0.45943217776,0.086508800832,3.4943380279,0.6409974975,0.16379032909
54,2,54,0,0,0.076072276659,3.6065199002,0.4048648235,0.45956554453,0.086500870901,3.4947582169,0.64108187378,0.16494427074
55,2,55,0,0,0.076835772518,3.6069644515,0.40499178729,0.45969641215,0.086493100297,3.495170099,0.64116455381,0.16609982403
56,2,56,0,0,0.077605322873,3.6074001793,0.40511635785,0.45982480561,0.086485486914,3.4955737777,0.64124556007,0.16725684329
57,2,57,0,0,0.078380840117,3.6078271958,0.40523855993,0.45995075086,0.086478028615,3.4959693586,0.64132491534,0.16841518659
58,2,58,0,0,0.079162236707,3.6082456154,0.40535841914,0.46007427468,0.086470723229,3.4963569491,0.64140264276,0.16957471585
59,2,59,0,0,0.079949425305,3.608655554,0.40547596183,0.46019540463,0.086463568564,3.4967366583,0.64147876572,0.17073529688
60,2,60,0,0,0.080742318884,3.6090571295,0.40559121506,0.46031416897,0.086456562405,3.4971085967,0.64155330783,0.17189679943
61,2,61,0,0,0.081540830868,3.6094504607,0.40570420651,0.4604305966,0.086449702521,3.4974728758,0.64162629288,0.17305909723
62,2,62,0,0,0.082344875222,3.6098356676,0.40581496441,0.46054471695,0.086442986667,3.4978296082,0.64169774478,0.174222068
63,2,63,0,0,0.083154366539,3.6102128713,0.40592351746,0.46065655996,0.08643641259,3.4981789074,0.64176768755,0.17538559344
64,2,64,0,0,0.083969220127,3.6105821933,0.4060298948,0.46076615597,0.086429978031,3.4985208871,0.64183614527,0.17654955923
65,2,65,0,0,0.084789352112,3.6109437555,0.40613412591,0.46087353566,0.086423680731,3.4988556615,0.64190314203,0.17771385501
66,2,66,0,0,0.085614679489,3.6112976803,0.40623624057,0.46097873006,0.086417518428,3.4991833453,0.64196870192,0.17887837436
67,2,67,0,0,0.086445120193,3.61164409,0.4063362688,0.46108177037,0.086411488867,3.4995040527,0.64203284897,0.18004301472
68,2,68,0,0,0.087280593147,3.611983107,0.40643424081,0.46118268802,0.086405589799,3.4998178982,0.64209560715,0.1812076774
69,2,69,0,0,0.08812101834,3.6123148532,0.40653018696,0.46128151453,0.086399818984,3.5001249958,0.64215700031,0.18237226747
70,2,70,0,0,0.088966316826,3.6126394502,0.40662413766,0.46137828153,0.086394174195,3.5004254591,0.6422170522,0.18353669372
71,2,71,0,0,0.089816410801,3.6129570192,0.4067161234,0.46147302067,0.086388653218,3.5007194013,0.64227578639,0.1847008686
72,2,72,0,0,0.090671223623,3.6132676805,0.40680617465,0.46156576358,0.086383253857,3.5010069348,0.6423332263,0.18586470813
73,2,73,0,0,0.091530679829,3.6135715538,0.40689432184,0.46165654185,0.086377973932,3.5012881713,0.64238939512,0.18702813183
74,2,74,0,0,0.092394705185,3.6138687579,0.40698059533,0.46174538697,0.086372811284,3.5015632216,0.64244431586,0.18819106267
75,2,75,0,0,0.093263226658,3.6141594105,0.40706502537,0.46183233031,0.086367763776,3.5018321956,0.64249801129,0.1893534269
76,2,76,0,0,0.094136172478,3.6144436282,0.40714764204,0.46191740309,0.086362829295,3.5020952021,0.64255050392,0.19051515406
77,2,77,0,0,0.09501347212,3.6147215265,0.40722847527,0.46200063633,0.086358005749,3.5023523487,0.64260181602,0.19167617686
78,2,78,0,0,0.095895056308,3.6149932197,0.40730755479,0.46208206083,0.086353291075,3.502603742,0.64265196958,0.19283643103
79,2,79,0,0,0.096780857031,3.6152588208,0.40738491008,0.46216170715,0.086348683234,3.5028494872,0.64270098628,0.19399585534
80,2,80,0,0,0.097670807543,3.6155184411,0.4074605704,0.46223960558,0.086344180217,3.5030896882,0.64274888755,0.19515439143
81,2,81,0,0,0.098564842335,3.6157721909,0.40753456471,0.46231578614,0.086339780042,3.5033244476,0.6427956945,0.19631198372
82,2,82,0,0,0.099462897169,3.6160201788,0.40760692171,0.46239027854,0.086335480754,3.5035538666,0.64284142792,0.19746857938
83,2,83,0,0,0.10036490903,3.616262512,0.40767766975,0.46246311213,0.086331280431,3.503778045,0.64288610829,0.19862412816
84,2,84,0,0,0.10127081616,3.6164992958,0.40774683691,0.46253431598,0.08632717718,3.503997081,0.64292975577,0.19977858238
85,2,85,0,0,0.10218055798,3.6167306345,0.40781445089,0.46260391875,0.086323169138,3.5042110714,0.6429723902,0.20093189678
86,2,86,0,0,0.10309407516,3.6169566303,0.40788053907,0.46267194878,0.086319254473,3.5044201115,0.64301403109,0.20208402846
87,2,87,0,0,0.10401130954,3.6171773839,0.40794512846,0.46273843401,0.086315431382,3.5046242949,0.64305469762,0.20323493678
88,2,88,0,0,0.10493220413,3.6173929945,0.4080082457,0.462803402,0.086311698098,3.504823714,0.64309440862,0.20438458332
89,2,89,0,0,0.10585670313,3.6176035594,0.40806991705,0.46286687991,0.08630805288,3.5050184593,0.64313318261,0.20553293175
90,2,90,0,0,0.10678475184,3.6178091746,0.40813016842,0.46292889452,0.086304494022,3.5052086199,0.64317103777,0.20667994776
91,2,91,0,0,0.10771629671,3.6180099339,0.40818902529,0.46298947219,0.086301019849,3.5053942832,0.64320799194,0.20782559897
92,2,92,0,0,0.10865128529,3.61820593,0.40824651277,0.46304863887,0.086297628714,3.5055755352,0.64324406263,0.20896985492
93,2,93,0,0,0.10958966621,3.6183972534,0.40830265557,0.4631064201,0.086294319004,3.5057524603,0.64327926701,0.2101126869
94,2,94,0,0,0.11100349211,3.6186756727,0.40838440178,0.4631905493,0.086289503647,3.5060099163,0.64333048617,0.21182421081
95,2,95,0,0,0.11242467217,3.6189440723,0.40846325742,0.4632717007,0.086284862733,3.5062580953,0.64337984945,0.21353238605
96,2,96,0,0,0.11385304611,3.6192027376,0.40853930081,0.46334995525,0.086280391203,3.5064972626,0.64342741069,0.21523713642
97,2,97,0,0,0.11528845864,3.6194519458,0.4086126083,0.46342539177,0.08627608415,3.5067276755,0.64347322214,0.21693839307
98,2,98,0,0,0.11673075924,3.6196919658,0.40868325417,0.463498087,0.086271936814,3.5069495839,0.64351733446,0.2186360941
99,2,99,0,0,0.11817980205,3.6199230588,0.40875131073,0.46356811561,0.086267944583,3.5071632302,0.64355979673,0.22033018406
100,2,100,0,0,0.1196354457,3.620145478,0.4088168483,0.46363555019,0.086264102988,3.5073688493,0.64360065654,0.22202061356
101,2,101,0,0,0.12109755314,3.6203594688,0.40887993525,0.46370046133,0.086260407697,3.5075666693,0.64363995997,0.22370733887
102,2,102,0,0,0.12256599152,3.6205652692,0.40894063803,0.4637629176,0.086256854519,3.5077569109,0.64367775165,0.22539032156
103,2,103,0,0,0.12404063198,3.62076311,0.40899902118,0.46382298561,0.086253439391,3.5079397882,0.64371407479,0.22706952811
104,2,104,0,0,0.1255213496,3.6209532146,0.40905514739,0.46388073005,0.086250158384,3.5081155084,0.64374897124,0.22874492963
105,2,105,0,0,0.12700802316,3.6211357995,0.40910907754,0.46393621373,0.086247007692,3.5082842725,0.64378248147,0.23041650152
106,2,106,0,0,0.12850053507,3.6213110744,0.40916087071,0.46398949759,0.086243983634,3.5084462749,0.64381464469,0.23208422318
107,2,107,0,0,0.12999877122,3.6214792424,0.40921058424,0.46404064078,0.086241082646,3.5086017038,0.64384549879,0.23374807771
108,2,108,0,0,0.13150262082,3.6216405001,0.40925827378,0.46408970069,0.08623830128,3.5087507416,0.64387508048,0.23540805172
109,2,109,0,0,0.13301197634,3.621795038,0.40930399332,0.464136733,0.0862356362,3.5088935649,0.64390342525,0.23706413502
110,2,110,0,0,0.13452673332,3.6219430403,0.40934779523,0.4641817917,0.086233084181,3.5090303444,0.64393056744,0.23871632039
111,2,111,0,0,0.1360467903,3.6220846856,0.4093897303,0.46422492915,0.086230642098,3.5091612456,0.64395654026,0.24036460345
112,2,112,0,0,0.13757204871,3.6222201466,0.4094298478,0.46426619616,0.086228306932,3.5092864285,0.64398137587,0.24200898234
113,2,113,0,0,0.13910241273,3.6223495906,0.4094681955,0.46430564195,0.086226075761,3.5094060482,0.64400510535,0.24364945764
114,2,114,0,0,0.1406377892,3.6224731794,0.40950481975,0.4643433143,0.086223945758,3.5095202545,0.64402775877,0.24528603212
115,2,115,0,0,0.14217808755,3.6225910698,0.40953976547,0.46437925949,0.086221914188,3.5096291928,0.64404936525,0.24691871063
116,2,116,0,0,0.14372321968,3.6227034136,0.40957307622,0.46441352243,0.086219978404,3.5097330034,0.64406995292,0.2485474999
117,2,117,0,0,0.14527309985,3.6228103576,0.40960479425,0.46444614665,0.086218135848,3.5098318226,0.64408954903,0.25017240843
118,2,118,0,0,0.14682764464,3.622912044,0.40963496053,0.46447717434,0.086216384041,3.5099257818,0.64410817993,0.25179344634
119,2,119,0,0,0.14838677284,3.6230086106,0.40966361479,0.46450664643,0.086214720587,3.5100150088,0.64412587113,0.25341062525
120,2,120,0,0,0.14995040534,3.6231001906,0.40969079554,0.46453460261,0.086213143166,3.5100996268,0.6441426473,0.25502395817
121,2,121,0,0,0.15151846513,3.6231869133,0.40971654013,0.46456108134,0.086211649533,3.5101797553,0.64415853232,0.25663345938
122,2,122,0,0,0.15309087715,3.6232689035,0.4097408848,0.46458611995,0.086210237515,3.5102555102,0.64417354932,0.25823914431
123,2,123,0,0,0.15466756825,3.6233462825,0.40976386467,0.4646097546,0.086208905008,3.5103270035,0.64418772066,0.2598410295
124,2,124,0,0,0.15704047443,3.6234539603,0.40979584979,0.46464265068,0.086207050895,3.5104264894,0.64420743929,0.26223677303
125,2,125,0,0,0.15942261526,3.6235519062,0.40982495128,0.46467258059,0.086205364516,3.5105169821,0.644225374,0.26462406946
126,2,126,0,0,0.16181376612,3.6236404829,0.40985127494,0.46469965326,0.086203839579,3.5105988173,0.64424159172,0.26700298564
127,2,127,0,0,0.16421371046,3.6237200366,0.40987492188,0.46472397276,0.086202470087,3.510672315,0.64425615624,0.2693735919
128,2,128,0,0,0.16662223944,3.6237908975,0.40989598873,0.46474563857,0.086201250324,3.5107377808,0.64426912837,0.27173596159
129,2,129,0,0,0.16903915155,3.6238533806,0.40991456787,0.46476474577,0.086200174837,3.510795506,0.64428056611,0.27409017066
130,2,130,0,0,0.17146425219,3.6239077868,0.40993074766,0.4647813853,0.086199238421,3.5108457688,0.64429052481,0.27643629726
131,2,131,0,0,0.17389735342,3.6239544035,0.4099446126,0.4647956441,0.086198436115,3.5108888349,0.64429905726,0.2787744214
132,2,132,0,0,0.17633827357,3.623993505,0.40995624354,0.46480760537,0.086197763176,3.5109249579,0.64430621389,0.28110462467
133,2,133,0,0,0.17878683699,3.6240253535,0.40996571786,0.46481734873,0.086197215078,3.5109543803,0.64431204284,0.28342698995
134,2,134,0,0,0.18124287373,3.6240501996,0.40997310963,0.46482495036,0.086196787499,3.5109773336,0.64431659009,0.28574160114
135,2,135,0,0,0.1837062193,3.6240682831,0.40997848977,0.46483048324,0.086196476305,3.5109940394,0.64431989959,0.28804854297
136,2,136,0,0,0.18617671444,3.6240798332,0.40998192621,0.46483401724,0.086196277546,3.5110047094,0.64432201336,0.29034790079
137,2,137,0,0,0.18865420485,3.624085069,0.40998348405,0.46483561929,0.086196187446,3.5110095463,0.64432297156,0.29263976036
138,2,138,0,0,0.19113854099,3.6240842005,0.40998322564,0.46483535356,0.086196202391,3.511008744,0.64432281263,0.29492420776
139,2,139,0,0,0.19362957787,3.6240774287,0.40998121081,0.46483328153,0.086196318923,3.5110024882,0.64432157332,0.29720132916
140,2,140,0,0,0.19612717486,3.624064946,0.40997749688,0.46482946217,0.086196533733,3.5109909565,0.64431928885,0.29947121075
141,2,141,0,0,0.19863119548,3.6240469367,0.40997213887,0.46482395204,0.086196843651,3.5109743192,0.64431599292,0.30173393864
142,2,142,0,0,0.20114150726,3.6240235776,0.40996518955,0.46481680541,0.08619724564,3.5109527397,0.64431171782,0.30398959867
143,2,143,0,0,0.20365798157,3.623995038,0.40995669958,0.46480807437,0.086197736792,3.5109263742,0.64430649448,0.30623827644
144,2,144,0,0,0.20618049343,3.6239614805,0.40994671761,0.4647978089,0.086198314317,3.5108953728,0.64430035257,0.30848005711
145,2,145,0,0,0.20870892141,3.6239230608,0.40993529034,0.46478605703,0.086198975542,3.5108598795,0.64429332051,0.31071502542
146,2,146,0,0,0.21124314746,3.6238799285,0.40992246266,0.4647728649,0.0861997179,3.5108200322,0.6442854256,0.31294326559
147,2,147,0,0,0.21378305677,3.6238322272,0.40990827768,0.46475827682,0.086200538931,3.5107759635,0.644276694,0.31516486125
148,2,148,0,0,0.21632853767,3.6237800948,0.40989277687,0.4647423354,0.086201436271,3.5107278006,0.64426715083,0.31737989542
149,2,149,0,0,0.2188794815,3.6237236636,0.40987600009,0.46472508163,0.086202407653,3.5106756659,0.64425682023,0.31958845045
150,2,150,0,0,0.2227159113,3.6236312337,0.40984852594,0.46469682605,0.086203998808,3.510590272,0.64423989832,0.32288931445
151,2,151,0,0,0.22656404997,3.6235298256,0.40981839014,0.46466583271,0.086205744675,3.5104965819,0.644221331,0.32617605625
152,2,152,0,0,0.23042356555,3.623419825,0.40978570919,0.46463222132,0.086207638654,3.5103949513,0.64420118844,0.32944894438
153,2,153,0,0,0.2342941387,3.6233015958,0.40975059317,0.46459610497,0.086209674525,3.5102857159,0.64417953677,0.33270824326
154,2,154,0,0,0.23817546208,3.6231754815,0.40971314618,0.46455759063,0.086211846416,3.5101691929,0.64415643844,0.33595421314
155,2,155,0,0,0.24206723968,3.623041807,0.40967346673,0.46451677947,0.086214148779,3.5100456817,0.64413195242,0.33918710996
156,2,156,0,0,0.24596918626,3.6229008794,0.40963164808,0.46447376731,0.086216576372,3.5099154657,0.64410613445,0.3424071853
157,2,157,0,0,0.24988102681,3.6227529891,0.4095877786,0.46442864491,0.086219124236,3.5097788128,0.64407903725,0.34561468638
158,2,158,0,0,0.25380249607,3.6225984115,0.40954194205,0.46438149831,0.086221787678,3.5096359769,0.64405071072,0.34880985596
159,2,159,0,0,0.25773333799,3.6224374071,0.4094942179,0.46433240911,0.086224562253,3.5094871982,0.64402120211,0.35199293245
160,2,160,0,0,0.26167330538,3.6222702233,0.40944468158,0.46428145478,0.08622744375,3.5093327049,0.6439905562,0.3551641498
161,2,161,0,0,0.2656221594,3.6220970945,0.40939340471,0.46422870888,0.086230428174,3.5091727131,0.64395881546,0.35832373765
162,2,162,0,0,0.26957966924,3.6219182434,0.40934045537,0.4641742413,0.086233511734,3.509007428,0.64392602017,0.36147192125
163,2,163,0,0,0.27354561174,3.6217338813,0.40928589828,0.4641181185,0.086236690832,3.5088370446,0.6438922086,0.3646089216
164,2,164,0,0,0.27751977102,3.6215442093,0.40922979501,0.46406040371,0.08623996205,3.5086617481,0.6438574171,0.36773495544
165,2,165,0,0,0.28150193814,3.6213494186,0.40917220418,0.4640011571,0.086243322137,3.5084817148,0.6438216802,0.37085023536
166,2,166,0,0,0.28549191088,3.6211496909,0.40911318161,0.46394043597,0.086246768003,3.5082971122,0.64378503076,0.37395496978
167,2,167,0,0,0.28948949334,3.6209451994,0.4090527805,0.46387829495,0.086250296706,3.5081080999,0.64374750007,0.37704936314
168,2,168,0,0,0.29349449575,3.6207361091,0.40899105155,0.46381478609,0.086253905444,3.5079148299,0.64370911789,0.38013361585
169,2,169,0,0,0.29750673416,3.6205225772,0.40892804317,0.46374995906,0.086257591549,3.507717447,0.6436699126,0.38320792443
170,2,170,0,0,0.30152603022,3.6203047535,0.40886380151,0.46368386125,0.086261352476,3.5075160895,0.64362991124,0.38627248156
171,2,171,0,0,0.30555221094,3.6200827812,0.40879837067,0.46361653793,0.0862651858,3.507310889,0.64358913961,0.38932747618
172,2,172,0,0,0.30958510849,3.6198567967,0.40873179278,0.46354803232,0.086269089205,3.5071019715,0.64354762231,0.39237309353
173,2,173,0,0,0.31564669408,3.6195105808,0.4086298628,0.46344314702,0.086275070905,3.5067818869,0.64348399935,0.39692433377
174,2,174,0,0,0.32172249683,3.6191560457,0.40852557069,0.46333582608,0.086281198286,3.5064540911,0.64341882622,0.4014554811
175,2,175,0,0,0.32781200929,3.6187935804,0.40841903679,0.46322619301,0.086287464759,3.5061189425,0.64335217294,0.40596711649
176,2,176,0,0,0.3339147453,3.6184235491,0.40831037389,0.46311436354,0.08629386416,3.5057767766,0.64328410505,0.4104598042
177,2,177,0,0,0.34003023876,3.6180462931,0.40819968776,0.46300044622,0.086300390714,3.5054279077,0.64321468391,0.41493409237
178,2,178,0,0,0.34615804249,3.6176621326,0.40808707773,0.46288454297,0.086307039009,3.5050726306,0.64314396707,0.41939051355
179,2,179,0,0,0.35229772722,3.6172713681,0.40797263716,0.46276674956,0.086313803962,3.5047112222,0.64307200854,0.42382958525
180,2,180,0,0,0.35844888058,3.6168742822,0.40785645384,0.4626471561,0.086320680801,3.5043439426,0.64299885905,0.42825181044
181,2,181,0,0,0.36461110621,3.6164711407,0.40773861047,0.46252584742,0.086327665037,3.5039710367,0.64292456631,0.43265767814
182,2,182,0,0,0.37078402289,3.616062194,0.40761918495,0.46240290345,0.086334752445,3.5035927349,0.64284917523,0.43704766384
183,2,183,0,0,0.37696726376,3.615647678,0.40749825078,0.46227839959,0.086341939045,3.5032092543,0.64277272811,0.44142223001
184,2,184,0,0,0.38316047556,3.6152278152,0.40737587734,0.46215240702,0.086349221084,3.5028208001,0.64269526483,0.44578182658
185,2,185,0,0,0.38936331796,3.6148028158,0.40725213016,0.46202499297,0.086356595021,3.5024275655,0.64261682304,0.45012689135
186,2,186,0,0,0.39557546287,3.6143728783,0.40712707122,0.46189622102,0.086364057511,3.5020297334,0.6425374383,0.45445785049
187,2,187,0,0,0.40179659387,3.6139381904,0.40700075916,0.46176615133,0.08637160539,3.5016274767,0.64245714421,0.45877511888
188,2,188,0,0,0.40802640558,3.6134989301,0.40687324952,0.46163484087,0.086379235668,3.5012209589,0.64237597258,0.46307910058
189,2,189,0,0,0.41426460318,3.6130552655,0.40674459493,0.46150234363,0.086386945512,3.5008103351,0.6422939535,0.46737018917
190,2,190,0,0,0.42051090185,3.6126073564,0.40661484531,0.46136871081,0.086394732237,3.5003957522,0.64221111551,0.47164876814
191,2,191,0,0,0.4287483724,3.6120112966,0.40644239078,0.46119108282,0.086405099366,3.4998439939,0.64210082466,0.47726465423
192,2,192,0,0,0.43699881006,3.6114084634,0.40626822115,0.46101167417,0.086415589948,3.4992859107,0.64198921862,0.48286032263
193,2,193,0,0,0.44526163575,3.6107991615,0.40609243181,0.4608305827,0.086426198868,3.4987217827,0.64187635174,0.48843657529
194,2,194,0,0,0.45353629448,3.6101836759,0.40591511209,0.46064790004,0.086436921342,3.4981518725,0.64176227487,0.49399418844
195,2,195,0,0,0.46182225395,3.6095622738,0.40573634572,0.4604637121,0.086447752887,3.497576426,0.64164703566,0.49953391381
196,2,196,0,0,0.47011900321,3.608935206,0.40555621131,0.46027809952,0.0864586893,3.4969956739,0.6415306788,0.5050564797
197,2,197,0,0,0.47842605141,3.608302708,0.40537478275,0.46009113807,0.086469726633,3.4964098332,0.64141324622,0.51056259209
198,2,198,0,0,0.48674292661,3.6076650015,0.40519212949,0.45990289904,0.086480861177,3.4958191077,0.64129477738,0.51605293557
199,2,199,0,0,0.49506917478,3.6070222949,0.40500831697,0.45971344951,0.08649208944,3.4952236895,0.64117530937,0.52152817437
200,2,200,0,0,0.50340435872,3.6063747849,0.40482340682,0.45952285276,0.086503408133,3.4946237595,0.64105487715,0.52698895319
201,2,201,0,0,0.51174805716,3.605722657,0.40463745723,0.45933116846,0.086514814156,3.4940194885,0.64093351369,0.53243589811
202,2,202,0,0,0.52009986387,3.6050660863,0.40445052311,0.45913845295,0.086526304581,3.4934110378,0.64081125011,0.53786961734
203,2,203,0,0,0.52845938686,3.6044052385,0.40426265638,0.45894475949,0.086537876642,3.4927985597,0.6406881158,0.54329070208
204,2,204,0,0,0.53682624758,3.6037402702,0.40407390613,0.45875013849,0.086549527723,3.4921821986,0.64056413858,0.54869972716
205,2,205,0,0,0.54520008021,3.6030713298,0.40388431888,0.45855463765,0.086561255348,3.4915620912,0.64043934478,0.5540972518
206,2,206,0,0,0.55358053101,3.6023985582,0.40369393868,0.45835830219,0.086573057169,3.490938367,0.64031375934,0.55948382024
207,2,207,0,0,0.56196725766,3.6017220887,0.40350280732,0.458161175,0.086584930962,3.4903111489,0.64018740592,0.56485996236
208,2,208,0,0,0.57035992866,3.6010420483,0.40331096447,0.45796329678,0.086596874612,3.4896805539,0.640060307,0.57022619432
209,2,209,0,0,0.5787582228,3.6003585576,0.40311844781,0.45776470623,0.086608886111,3.489046693,0.63993248392,0.57558301908
210,2,210,0,0,0.58716182859,3.5996717312,0.40292529317,0.45756544012,0.086620963551,3.4884096718,0.639803957,0.58093092697
211,2,211,0,0,0.59557044383,3.5989816784,0.40273153464,0.45736553344,0.086633105113,3.487769591,0.63967474555,0.58627039619
