,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
88,2,88,0,0,0.016988210524,3.3359150959,0.32687196271,0.39450652635,0.091746631802,3.2426471649,0.58529721641,0.51876176808
89,2,89,0,0,0.017025995151,3.3351453237,0.32673065104,0.3943602427,0.091763240991,3.2419185345,0.58512145675,0.52872502539
90,2,90,0,0,0.017062007166,3.3344102033,0.32659583248,0.39422067377,0.091779110826,3.2412226856,0.58495353048,0.53869153409
91,2,91,0,0,0.017096350139,3.3337078329,0.32646714029,0.39408744081,0.091794281241,3.2405578205,0.5847930138,0.54866097561
92,2,92,0,0,0.017129120678,3.3330364263,0.32634423093,0.39396018903,0.091808789806,3.2399222507,0.58463950806,0.55863306495
93,2,93,0,0,0.017160408934,3.3323943057,0.32622678265,0.39383858605,0.091822671865,3.2393143899,0.58449263831,0.56860754706
94,2,94,0,0,0.017190299062,3.3317798952,0.32611449402,0.39372232049,0.091835960657,3.2387327483,0.58435205196,0.57858419346
95,2,95,0,0,0.017218869655,3.3311917149,0.32600708265,0.39361110055,0.091848687446,3.2381759265,0.58421741743,0.58856279937
96,2,96,0,0,0.01724619415,3.3306283746,0.32590428386,0.39350465276,0.091860881635,3.2376426097,0.58408842289,0.59854318107
97,2,97,0,0,0.017272341196,3.330088568,0.32580584956,0.39340272071,0.091872570881,3.2371315628,0.58396477507,0.60852517363
98,2,98,0,0,0.017297375,3.3295710678,0.32571154707,0.39330506395,0.091883781206,3.2366416251,0.5838461981,0.61850862883
99,2,99,0,0,0.017321355647,3.3290747204,0.32562115819,0.3932114569,0.091894537088,3.2361717055,0.58373243246,0.6284934134
100,2,100,0,0,0.017344339392,3.3285984413,0.32553447812,0.39312168786,0.091904861572,3.2357207782,0.58362323388,0.63847940733
101,2,101,0,0,0.017366378938,3.3281412104,0.32545131458,0.39303555806,0.091914776347,3.2352878784,0.58351837248,0.64846650254
102,2,102,0,0,0.017387523684,3.3277020681,0.32537148702,0.39295288081,0.09192430184,3.2348720983,0.58341763176,0.65845460154
103,2,103,0,0,0.01740781996,3.3272801111,0.32529482576,0.39287348068,0.091933457294,3.2344725834,0.58332080782,0.66844361635
104,2,104,0,0,0.017427311238,3.3268744892,0.32522117134,0.39279719276,0.091942260836,3.2340885296,0.58322770856,0.67843346748
105,2,105,0,0,0.017446038342,3.3264844014,0.32515037375,0.39272386192,0.091950729561,3.233719179,0.58313815289,0.68842408303
106,2,106,0,0,0.017464039619,3.3261090931,0.32508229187,0.3926533422,0.091958879584,3.2333638176,0.58305197005,0.69841539796
107,2,107,0,0,0.017481351119,3.3257478529,0.32501679283,0.39258549619,0.091966726109,3.2330217724,0.58296899898,0.70840735332
108,2,108,0,0,0.017498006744,3.3254000099,0.3249537515,0.39252019445,0.091974283485,3.2326924087,0.5828890877,0.71839989567
109,2,109,0,0,0.017514038402,3.3250649312,0.32489304998,0.39245731503,0.091981565259,3.2323751274,0.58281209271,0.7283929765
110,2,110,0,0,0.017529476137,3.3247420192,0.32483457711,0.39239674292,0.091988584227,3.2320693634,0.58273787849,0.73838655175
111,2,111,0,0,0.017544348255,3.3244307097,0.32477822802,0.39233836964,0.091995352479,3.2317745827,0.582666317,0.74838058135
112,2,112,0,0,0.017558681437,3.3241304698,0.32472390378,0.39228209282,0.092001881445,3.2314902808,0.58259728719,0.75837502884
113,2,113,0,0,0.017572500851,3.3238407955,0.32467151095,0.39222781579,0.092008181936,3.2312159811,0.5825306746,0.768369861
114,2,114,0,0,0.017585830246,3.3235612104,0.32462096127,0.39217544724,0.092014264178,3.2309512327,0.58246637093,0.77836504756
115,2,115,0,0,0.017598692046,3.3232912639,0.32457217133,0.39212490085,0.092020137852,3.2306956089,0.5824042737,0.7883605609
116,2,116,0,0,0.017611107438,3.3230305294,0.32452506227,0.392076095,0.092025812126,3.2304487063,0.58234428583,0.79835637578
117,2,117,0,0,0.017623096447,3.3227786028,0.32447955945,0.39202895247,0.092031295685,3.2302101423,0.58228631538,0.80835246914
118,2,118,0,0,0.017634678011,3.3225351015,0.32443559224,0.39198340016,0.092036596761,3.2299795548,0.5822302752,0.81834881989
119,2,119,0,0,0.01764587005,3.3222996628,0.32439309378,0.39193936886,0.092041723159,3.2297566006,0.58217608268,0.8283454087
120,2,120,0,0,0.017656689529,3.3220719428,0.3243520007,0.39189679298,0.092046682283,3.2295409541,0.58212365943,0.8383422179
121,2,121,0,0,0.017667152516,3.3218516152,0.32431225292,0.39185561037,0.092051481161,3.2293323066,0.58207293109,0.84833923123
122,2,122,0,0,0.017677274242,3.3216383705,0.32427379349,0.39181576204,0.092056126465,3.229130365,0.58202382702,0.85833643382
123,2,123,0,0,0.017687069142,3.3214319146,0.32423656838,0.39177719208,0.092060624531,3.2289348512,0.58197628017,0.86833381197
124,2,124,0,0,0.017696550915,3.3212319684,0.32420052627,0.39173984739,0.092064981381,3.2287455007,0.58193022681,0.87833135312
125,2,125,0,0,0.017705732558,3.3210382665,0.32416561848,0.39170367752,0.09206920274,3.2285620624,0.58188560635,0.88832904569
126,2,126,0,0,0.017714626413,3.3208505566,0.3241317987,0.39166863459,0.092073294051,3.2283842975,0.58184236118,0.89832687904
127,2,127,0,0,0.017723244205,3.3206685989,0.32409902297,0.39163467305,0.092077260495,3.228211979,0.58180043651,0.90832484335
128,2,128,0,0,0.017731597078,3.3204921649,0.32406724943,0.39160174959,0.092081107002,3.2280448907,0.58175978013,0.91832292957
129,2,129,0,0,0.017739695624,3.3203210374,0.32403643833,0.39156982303,0.092084838265,3.2278828269,0.58172034242,0.92832112937
130,2,130,0,0,0.017747549924,3.3201550096,0.32400655176,0.39153885415,0.092088458758,3.2277255917,0.58168207602,0.93831943502
131,2,131,0,0,0.017755169568,3.3199938842,0.32397755369,0.39150880561,0.09209197274,3.2275729985,0.58164493587,0.94831783942
132,2,132,0,0,0.017762563689,3.3198374733,0.32394940977,0.39147964186,0.092095384276,3.2274248695,0.58160887897,0.95831633597
133,2,133,0,0,0.017769740983,3.3196855979,0.32392208726,0.39145132901,0.092098697239,3.2272810351,0.58157386435,0.96831491859
134,2,134,0,0,0.017776709742,3.3195380871,0.32389555496,0.39142383475,0.092101915326,3.2271413335,0.58153985289,0.97831358164
135,2,135,0,0,0.017783477864,3.3193947779,0.32386978312,0.39139712827,0.092105042064,3.2270056103,0.58150680727,0.98831231989
136,2,136,0,0,0.017790052887,3.3192555145,0.32384474335,0.39137118017,0.092108080824,3.2268737184,0.58147469184,0.99831112849
137,2,137,0,0,0.017796441999,3.3191201486,0.32382040856,0.3913459624,0.09211103482,3.2267455169,0.5814434726,1.008310003
138,2,138,0,0,0.017802652062,3.318988538,0.32379675286,0.39132144815,0.09211390713,3.2266208715,0.581413117,1.0183089391
139,2,139,0,0,0.01780868963,3.3188605472,0.32377375156,0.39129761184,0.092116700689,3.2264996539,0.58138359397,1.0283079331
140,2,140,0,0,0.017814560961,3.3187360465,0.32375138103,0.39127442902,0.092119418309,3.2263817411,0.5813548738,1.0383069813
141,2,141,0,0,0.017820272035,3.318614912,0.3237296187,0.3912518763,0.092122062676,3.2262670159,0.58132692806,1.0483060803
142,2,142,0,0,0.01782582857,3.3184970249,0.323708443,0.39122993135,0.092124636361,3.226155366,0.58129972954,1.0583052271
143,2,143,0,0,0.017831236033,3.3183822717,0.32368783326,0.39120857276,0.092127141828,3.2260466837,0.58127325222,1.0683044188
144,2,144,0,0,0.017836499655,3.3182705439,0.32366776974,0.39118778008,0.092129581431,3.2259408664,0.58124747117,1.0783036526
145,2,145,0,0,0.017841624442,3.3181617373,0.3236482335,0.3911675337,0.092131957429,3.2258378153,0.58122236251,1.088302926
146,2,146,0,0,0.017846615184,3.3180557522,0.32362920646,0.3911478149,0.092134271984,3.2257374363,0.58119790338,1.0983022367
147,2,147,0,0,0.017851476471,3.3179524932,0.32361067125,0.39112860567,0.092136527169,3.2256396387,0.58117407184,1.1083015825
148,2,148,0,0,0.017856212699,3.3178518686,0.32359261125,0.39110988881,0.092138724972,3.2255443358,0.58115084689,1.1183009612
149,2,149,0,0,0.017860828081,3.3177537906,0.32357501052,0.39109164782,0.092140867298,3.2254514447,0.58112820837,1.1283003712
150,2,150,0,0,0.017865326657,3.3176581751,0.32355785379,0.39107386685,0.092142955976,3.2253608855,0.58110613693,1.1382998104
151,2,151,0,0,0.017869712299,3.3175649411,0.32354112638,0.39105653072,0.092144992762,3.2252725816,0.58108461402,1.1482992773
152,2,152,0,0,0.017873988721,3.3174740112,0.32352481424,0.39103962488,0.092146979339,3.2251864597,0.58106362183,1.1582987703
153,2,153,0,0,0.01787815949,3.3173853108,0.32350890387,0.39102313534,0.092148917326,3.2251024492,0.58104314325,1.1682982879
154,2,154,0,0,0.017882228028,3.3172987685,0.32349338231,0.39100704866,0.092150808276,3.2250204824,0.58102316185,1.1782978287
155,2,155,0,0,0.017886197621,3.3172143155,0.3234782371,0.39099135195,0.092152653682,3.2249404943,0.58100366184,1.1882973915
156,2,156,0,0,0.017890071425,3.3171318859,0.3234634563,0.39097603284,0.09215445498,3.2248624224,0.58098462805,1.1982969751
157,2,157,0,0,0.017893852472,3.3170514161,0.3234490284,0.3909610794,0.092156213548,3.2247862065,0.5809660459,1.2082965783
158,2,158,0,0,0.017897543676,3.3169728451,0.32343494237,0.39094648021,0.092157930713,3.2247117888,0.58094790136,1.2182962001
159,2,159,0,0,0.017901147839,3.3168961143,0.32342118758,0.39093222426,0.092159607751,3.2246391139,0.58093018094,1.2282958394
160,2,160,0,0,0.017904667656,3.3168211672,0.32340775382,0.39091830095,0.092161245891,3.2245681281,0.58091287165,1.2382954953
161,2,161,0,0,0.017908105718,3.3167479494,0.32339463125,0.39090470013,0.092162846312,3.2244987802,0.58089596101,1.248295167
162,2,162,0,0,0.017911464519,3.3166764087,0.32338181041,0.39089141196,0.092164410155,3.2244310205,0.58087943698,1.2582948537
163,2,163,0,0,0.017914746457,3.3166064946,0.32336928222,0.39087842705,0.092165938513,3.2243648013,0.58086328798,1.2682945544
164,2,164,0,0,0.017917953844,3.3165381588,0.32335703789,0.3908657363,0.092167432441,3.2243000769,0.58084750287,1.2782942686
165,2,165,0,0,0.017921088905,3.3164713544,0.32334506898,0.39085333095,0.092168892957,3.2242368028,0.58083207088,1.2882939955
166,2,166,0,0,0.017924153784,3.3164060364,0.32333336736,0.39084120258,0.092170321042,3.2241749364,0.58081698166,1.2982937344
167,2,167,0,0,0.017927150543,3.3163421615,0.32332192519,0.39082934308,0.092171717637,3.2241144367,0.58080222523,1.3082934848
168,2,168,0,0,0.017930081175,3.3162796877,0.32331073491,0.39081774461,0.092173083655,3.2240552641,0.58078779196,1.3182932461
169,2,169,0,0,0.017932947597,3.3162185749,0.32329978924,0.39080639962,0.092174419974,3.2239973803,0.58077367255,1.3282930177
170,2,170,0,0,0.01793575166,3.3161587839,0.32328908115,0.39079530084,0.092175727441,3.2239407484,0.58075985806,1.3382927992
171,2,171,0,0,0.017938495146,3.3161002774,0.32327860386,0.39078444124,0.092177006874,3.223885333,0.58074633985,1.34829259
172,2,172,0,0,0.017941179778,3.3160430191,0.32326835084,0.39077381406,0.092178259061,3.2238310998,0.58073310958,1.3582923896
173,2,173,0,0,0.017943807216,3.3159869739,0.32325831578,0.39076341274,0.092179484765,3.2237780155,0.58072015918,1.3682921977
174,2,174,0,0,0.017946379064,3.3159321082,0.32324849258,0.39075323098,0.09218068472,3.2237260482,0.58070748089,1.3782920139
175,2,175,0,0,0.017948896869,3.3158783892,0.32323887536,0.39074326269,0.092181859638,3.2236751671,0.5806950672,1.3882918377
176,2,176,0,0,0.017951362125,3.3158257856,0.32322945844,0.39073350198,0.092183010204,3.2236253423,0.58068291085,1.3982916687
177,2,177,0,0,0.017953776276,3.3157742669,0.32322023633,0.39072394316,0.092184137081,3.223576545,0.58067100483,1.4082915068
178,2,178,0,0,0.017956140717,3.3157238036,0.32321120374,0.39071458074,0.092185240911,3.2235287473,0.58065934237,1.4182913514
179,2,179,0,0,0.017958456795,3.3156743673,0.32320235553,0.39070540941,0.092186322312,3.2234819223,0.58064791693,1.4282912023
180,2,180,0,0,0.017960725814,3.3156259306,0.32319368676,0.39069642404,0.092187381885,3.223436044,0.58063672216,1.4382910592
181,2,181,0,0,0.017962949031,3.3155784668,0.32318519263,0.39068761966,0.092188420208,3.2233910872,0.58062575196,1.4482909219
182,2,182,0,0,0.017965127665,3.3155319504,0.32317686851,0.39067899148,0.092189437841,3.2233470276,0.58061500038,1.4582907901
183,2,183,0,0,0.017967262893,3.3154863563,0.32316870993,0.39067053486,0.092190435326,3.2233038415,0.58060446172,1.4682906634
184,2,184,0,0,0.017969355854,3.3154416605,0.32316071255,0.3906622453,0.092191413188,3.2232615063,0.58059413041,1.4782905418
185,2,185,0,0,0.017971407652,3.3153978398,0.32315287217,0.39065411846,0.092192371936,3.2232199999,0.58058400109,1.4882904248
186,2,186,0,0,0.017973419353,3.3153548715,0.32314518474,0.39064615013,0.09219331206,3.2231793009,0.58057406858,1.4982903125
187,2,187,0,0,0.017975391988,3.315312734,0.32313764632,0.39063833624,0.092194234036,3.2231393886,0.58056432782,1.5082902045
188,2,188,0,0,0.017977326559,3.3152714059,0.32313025312,0.39063067285,0.092195138326,3.223100243,0.58055477397,1.5182901006
189,2,189,0,0,0.017979224032,3.3152308669,0.32312300144,0.39062315614,0.092196025375,3.2230618448,0.58054540229,1.5282900007
190,2,190,0,0,0.017981085347,3.3151910971,0.32311588772,0.3906157824,0.092196895618,3.2230241751,0.5805362082,1.5382899046
191,2,191,0,0,0.017982911412,3.3151520773,0.3231089085,0.39060854806,0.092197749472,3.2229872157,0.58052718729,1.5482898121
192,2,192,0,0,0.017984703106,3.3151137889,0.32310206042,0.39060144964,0.092198587344,3.2229509491,0.58051833526,1.5582897231
193,2,193,0,0,0.017986461282,3.3150762138,0.32309534024,0.39059448378,0.092199409627,3.222915358,0.58050964794,1.5682896374
194,2,194,0,0,0.017988186769,3.3150393344,0.32308874481,0.39058764722,0.092200216705,3.222880426,0.5805011213,1.5782895549
195,2,195,0,0,0.017989880367,3.315003134,0.32308227108,0.39058093678,0.092201008947,3.2228461369,0.58049275142,1.5882894755
196,2,196,0,0,0.017991542853,3.3149675958,0.32307591608,0.39057434941,0.092201786713,3.2228124752,0.58048453451,1.598289399
197,2,197,0,0,0.017993174982,3.3149327041,0.32306967695,0.39056788212,0.09220255035,3.2227794257,0.58047646689,1.6082893252
198,2,198,0,0,0.017994777485,3.3148984432,0.3230635509,0.39056153203,0.092203300197,3.2227469737,0.58046854497,1.6182892542
199,2,199,0,0,0.017996351071,3.3148647983,0.32305753523,0.39055529635,0.092204036582,3.2227151051,0.5804607653,1.6282891857
200,2,200,0,0,0.017997896429,3.3148317545,0.3230516273,0.39054917234,0.092204759825,3.2226838059,0.5804531245,1.6382891196
201,2,201,0,0,0.017999414227,3.314799298,0.32304582459,0.39054315738,0.092205470232,3.2226530628,0.58044561932,1.648289056
202,2,202,0,0,0.018000905115,3.3147674147,0.3230401246,0.39053724889,0.092206168106,3.2226228628,0.58043824657,1.6582889946
203,2,203,0,0,0.01800236972,3.3147360914,0.32303452496,0.39053144441,0.092206853737,3.2225931932,0.58043100318,1.6682889353
204,2,204,0,0,0.018003808657,3.3147053152,0.32302902332,0.39052574149,0.092207527409,3.2225640416,0.58042388615,1.6782888782
205,2,205,0,0,0.018005222517,3.3146750734,0.32302361742,0.39052013782,0.092208189397,3.2225353963,0.58041689258,1.688288823
206,2,206,0,0,0.018006611877,3.3146453537,0.32301830507,0.3905146311,0.092208839967,3.2225072456,0.58041001965,1.6982887698
207,2,207,0,0,0.0180079773,3.3146161444,0.32301308412,0.39050921911,0.09220947938,3.2224795782,0.5804032646,1.7082887185
208,2,208,0,0,0.018009319329,3.3145874338,0.3230079525,0.39050389972,0.092210107888,3.2224523831,0.58039662478,1.7182886689
209,2,209,0,0,0.018010638493,3.3145592107,0.3230029082,0.39049867083,0.092210725735,3.2224256498,0.58039009759,1.728288621
210,2,210,0,0,0.018011935307,3.3145314641,0.32299794925,0.3904935304,0.092211333162,3.2223993679,0.58038368051,1.7382885747
211,2,211,0,0,0.018013210271,3.3145041835,0.32299307374,0.39048847647,0.092211930399,3.2223735274,0.58037737108,1.74828853
