,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
21,3,21,0,0,0.17820565455,3.8838176216,0.11171411729,0.1358485934,0.38126729531,3.8610110283,0.0047101138259,0.13208222622
22,3,22,0,0,0.17880336945,3.8838536798,0.11167430274,0.13580149238,0.38166251045,3.8610110283,0.0046907260101,0.13358350957
23,3,23,0,0,0.17939566188,3.8838892376,0.11163521702,0.1357552527,0.38205170684,3.8610110283,0.0046717305696,0.13506101764
24,3,24,0,0,0.17998274384,3.8839243136,0.11159683118,0.13570984015,0.38243511268,3.8610110283,0.0046531114109,0.13651582668
25,3,25,-33,5,0.18028865774,3.8839425246,0.11157696808,0.13568634068,0.38263396991,3.8610110283,0.0046434908278,0.13727015095
26,3,26,0,0,0.18086817775,3.8839768995,0.11153959734,0.1356421278,0.38300895782,3.8610110283,0.0046254165222,0.13869226305
27,3,27,-33,6,0.18122835194,3.8839981824,0.11151653955,0.135614848,0.38324088451,3.8610110283,0.0046142816076,0.13957166253
28,3,28,0,0,0.18180027804,3.8840318509,0.11148018762,0.13557183921,0.38360739992,3.8610110283,0.0045967530601,0.14096121945
29,3,29,0,0,0.18236775624,3.8840651044,0.11144443227,0.13552953551,0.38396894286,3.8610110283,0.004579543567,0.14233183217
30,3,30,0,0,0.18293094607,3.8840979568,0.11140925207,0.13548791157,0.38432568403,3.8610110283,0.0045626412904,0.14368426285
31,3,31,0,0,0.18348999899,3.8841304216,0.11137462672,0.13544694342,0.38467778523,3.8610110283,0.00454603504,0.14501922778
32,3,32,-33,7,0.18404234838,3.8841623548,0.11134070278,0.13540680449,0.38502370733,3.8610110283,0.0045297935246,0.14633098096
33,3,33,0,0,0.18459357085,3.8841940831,0.11130712794,0.13536707796,0.38536700291,3.8610110283,0.0045137467782,0.14763307441
34,3,34,-33,8,0.18513511739,3.8842251193,0.11127441121,0.13532836615,0.38570242158,3.8610110283,0.0044981366106,0.14890566156
35,3,35,0,0,0.18567905009,3.8842561585,0.111241815,0.13528979633,0.38603748908,3.8610110283,0.0044826099223,0.15017735847
36,3,36,0,0,0.18621949801,3.8842868671,0.11120968696,0.13525177988,0.38636861166,3.8610110283,0.0044673316204,0.15143458866
37,3,37,0,0,0.18675657434,3.8843172549,0.11117801217,0.13521429917,0.38669590961,3.8610110283,0.004452293535,0.15267785853
38,3,38,0,0,0.18729038723,3.8843473316,0.11114677641,0.1351773374,0.38701949778,3.8610110283,0.0044374878878,0.15390764791
39,3,39,0,0,0.18782104014,3.884377106,0.11111596612,0.13514087854,0.38733948594,3.8610110283,0.0044229072674,0.15512441207
40,3,40,0,0,0.188348632,3.8844065869,0.11108556835,0.1351049073,0.38765597906,3.8610110283,0.0044085446075,0.15632858296
41,3,41,0,0,0.18887325763,3.8844357827,0.11105557073,0.13506940905,0.38796907756,3.8610110283,0.004394393166,0.15752057141
42,3,42,0,0,0.18939500784,3.8844647011,0.11102596144,0.13503436983,0.38827887761,3.8610110283,0.0043804465055,0.15870076799
43,3,43,0,0,0.18991396975,3.88449335,0.11099672917,0.13499977628,0.38858547139,3.8610110283,0.0043666984733,0.15986954465
44,3,44,0,0,0.19043022699,3.8845217365,0.11096786309,0.13496561559,0.38888894733,3.8610110283,0.0043531431838,0.16102725587
45,3,45,0,0,0.19094385984,3.8845498678,0.11093935282,0.13493187551,0.38918939027,3.8610110283,0.0043397750071,0.16217423961
46,3,46,0,0,0.19145494549,3.8845777506,0.11091118842,0.13489854427,0.38948688173,3.8610110283,0.0043265885483,0.1633108186
47,3,47,0,0,0.19196355818,3.8846053914,0.11088336033,0.13486561061,0.38978149997,3.8610110283,0.0043135786421,0.16443730117
48,3,48,0,0,0.19246976928,3.8846327965,0.11085585942,0.1348330637,0.39007332033,3.8610110283,0.0043007403324,0.16555398184
49,3,49,-33,9,0.19289338646,3.8846556501,0.11083299397,0.13480600246,0.39031645801,3.8610110283,0.0042900801255,0.16648507604
50,3,50,0,0,0.19339535562,3.884682637,0.11080607241,0.13477414044,0.39060331662,3.8610110283,0.0042775453314,0.16758444543
51,3,51,0,0,0.19389511209,3.8847094047,0.1107794539,0.13474263666,0.39088757628,3.8610110283,0.0042651691144,0.16867478293
52,3,52,-33,10,0.19422704361,3.8847271286,0.11076187484,0.13472183112,0.39107564807,3.8610110283,0.0042570053007,0.1693966917
53,3,53,0,0,0.19472324905,3.8847535431,0.11073574403,0.13469090388,0.3913557201,3.8610110283,0.0042448840188,0.17047252626
54,3,54,0,0,0.19521740227,3.8847797525,0.1107098959,0.13466031084,0.39163336197,3.8610110283,0.0042329103564,0.17153997211
55,3,55,-33,11,0.19573397685,3.8848070498,0.11068305903,0.13462854715,0.39192225751,3.8610110283,0.0042204960364,0.17265170733
56,3,56,0,0,0.196224098,3.8848328542,0.11065776835,0.13459861311,0.39219510126,3.8610110283,0.0042088131438,0.17370264859
57,3,57,0,0,0.19671233322,3.8848584682,0.1106327394,0.1345689885,0.3924656894,3.8610110283,0.0041972666307,0.17474585659
58,3,58,0,0,0.19719873348,3.8848838962,0.11060796581,0.13453966579,0.39273407534,3.8610110283,0.0041858530792,0.1757815298
59,3,59,0,0,0.19768334809,3.8849091426,0.1105834414,0.13451063766,0.39300031077,3.8610110283,0.00417456919,0.17680985931
60,3,60,0,0,0.19816622485,3.8849342115,0.11055916022,0.13448189709,0.39326444572,3.8610110283,0.004163411781,0.17783102915
61,3,61,0,0,0.19864741001,3.8849591071,0.11053511651,0.13445343727,0.39352652864,3.8610110283,0.0041523777787,0.17884521659
62,3,62,0,0,0.19912694844,3.8849838333,0.11051130471,0.13442525162,0.39378660644,3.8610110283,0.0041414642153,0.1798525926
63,3,63,0,0,0.19960488369,3.885008394,0.11048771941,0.13439733376,0.39404472465,3.8610110283,0.004130668221,0.18085332217
64,3,64,0,0,0.20008125794,3.8850327927,0.11046435542,0.13436967753,0.39430092738,3.8610110283,0.0041199870232,0.18184756442
65,3,65,-33,12,0.20011542422,3.8850345395,0.11046268521,0.13436770048,0.39431926174,3.8610110283,0.004119223977,0.18191875047
66,3,66,0,0,0.20059017086,3.8850587689,0.1104395528,0.13434031805,0.39457345892,3.8610110283,0.0041086628441,0.18290620988
67,3,67,0,0,0.20106344014,3.8850828437,0.1104166314,0.1343131851,0.3948258279,3.8610110283,0.0040982110461,0.18388749473
68,3,68,0,0,0.20153527075,3.8851067675,0.11039391627,0.13428629603,0.39507640907,3.8610110283,0.0040878660706,0.18486274829
69,3,69,0,0,0.20200570014,3.8851305435,0.11037140283,0.1342596454,0.39532524147,3.8610110283,0.0040776254929,0.18583210891
70,3,70,0,0,0.20247476487,3.8851541751,0.11034908662,0.13423322797,0.39557236322,3.8610110283,0.0040674869564,0.1867957107
71,3,71,0,0,0.20294250043,3.8851776652,0.11032696333,0.13420703862,0.39581781127,3.8610110283,0.0040574481812,0.18775368323
72,3,72,0,0,0.20340894145,3.8852010171,0.11030502876,0.13418107241,0.39606162162,3.8610110283,0.0040475069558,0.18870615231
73,3,73,0,0,0.20387412153,3.8852242335,0.11028327884,0.1341553245,0.39630382932,3.8610110283,0.0040376611326,0.18965323934
74,3,74,0,0,0.20433807353,3.8852473176,0.11026170961,0.13412979023,0.39654446848,3.8610110283,0.0040279086297,0.19059506243
75,3,75,0,0,0.20480082941,3.885270272,0.11024031722,0.13410446506,0.39678357231,3.8610110283,0.0040182474255,0.19153173586
76,3,76,0,0,0.20526242032,3.8852930997,0.11021909794,0.13407934455,0.39702117318,3.8610110283,0.0040086755575,0.19246337055
77,3,77,0,0,0.20572287669,3.8853158031,0.11019804813,0.13405442441,0.39725730271,3.8610110283,0.0039991911161,0.19339007407
78,3,78,-33,13,0.20572291429,3.885315805,0.11019804641,0.13405442238,0.39725732197,3.8610110283,0.0039991903432,0.19339014962
79,3,79,0,0,0.20618226569,3.8853383869,0.11017716255,0.13402969844,0.39749201075,3.8610110283,0.0039897914844,0.19431202613
80,3,80,0,0,0.20664054115,3.8853608499,0.11015644116,0.13400516661,0.39772528903,3.8610110283,0.0039804763949,0.19522917732
81,3,81,0,0,0.20709776901,3.8853831965,0.1101358789,0.13398082292,0.39795718606,3.8610110283,0.0039712433248,0.19614170195
82,3,82,-33,14,0.20708848207,3.8853827433,0.11013629544,0.13398131607,0.39795248427,3.8610110283,0.003971430263,0.19612319228
83,3,83,0,0,0.20754471038,3.8854049782,0.1101158859,0.13395715296,0.39818305593,3.8610110283,0.0039622758897,0.19703127719
84,3,84,0,0,0.20799994517,3.8854271015,0.1100956291,0.13393317044,0.39841230238,3.8610110283,0.0039532002036,0.19793492254
85,3,85,-33,15,0.20799712764,3.8854269648,0.11009575415,0.13393331848,0.39841088602,3.8610110283,0.0039532561963,0.19792933725
86,3,86,0,0,0.2084514012,3.8854489796,0.11007564606,0.13390951179,0.39863884256,3.8610110283,0.0039442571084,0.19882866023
87,3,87,0,0,0.20890473331,3.8854708873,0.11005568459,0.13388587846,0.39886552778,3.8610110283,0.0039353335269,0.19972372188
88,3,88,0,0,0.20935714926,3.8854926904,0.11003586679,0.133862415,0.39909096783,3.8610110283,0.0039264839176,0.20061460798
89,3,89,0,0,0.20980867379,3.885514391,0.11001618977,0.13383911799,0.39931518828,3.8610110283,0.0039177067857,0.20150140211
90,3,90,0,0,0.21025933114,3.8855359912,0.10999665072,0.13381598411,0.39953821415,3.8610110283,0.0039090006748,0.20238418567
91,3,91,0,0,0.21070914498,3.8855574933,0.10997724689,0.13379301012,0.39976006991,3.8610110283,0.003900364165,0.2032630378
92,3,92,0,0,0.21115813871,3.8855788992,0.1099579756,0.13377019282,0.39998077962,3.8610110283,0.0038917958685,0.20413803606
93,3,93,-33,16,0.21114821515,3.8855784267,0.10995840049,0.1337706959,0.39997590948,3.8610110283,0.0038919846815,0.20411872123
94,3,94,0,0,0.21159642881,3.8855997406,0.10993925626,0.13374802884,0.40019552118,3.8610110283,0.0038834817827,0.20499002343
95,3,95,-33,17,0.21174592296,3.8856068371,0.1099328921,0.13374049354,0.40026860803,3.8610110283,0.0038806571539,0.2052801404
96,3,96,0,0,0.21219310703,3.8856280285,0.10991391726,0.13371802677,0.40048675738,3.8610110283,0.0038722414353,0.20614651405
97,3,97,-33,18,0.21255526087,3.8856451507,0.10989861834,0.13369991225,0.40066290755,3.8610110283,0.0038654625555,0.20684655841
98,3,98,0,0,0.21300110895,3.8856661815,0.10987986642,0.13367770905,0.40087913521,3.8610110283,0.0038571615731,0.20770644223
99,3,99,0,0,0.21344624909,3.8856871262,0.1098612342,0.13365564738,0.40109433247,3.8610110283,0.0038489222087,0.20856283888
100,3,100,0,0,0.21389070203,3.8857079868,0.10984271934,0.13363372448,0.4013085206,3.8610110283,0.0038407432651,0.20941581491
101,3,101,-33,19,0.21456520683,3.8857395473,0.10981478785,0.13360065125,0.40163229978,3.8610110283,0.003828420604,0.21070632787
102,3,102,0,0,0.21500801716,3.8857602038,0.10979655873,0.1335790662,0.40184403636,3.8610110283,0.0038203888133,0.21155096712
103,3,103,0,0,0.21545021039,3.8857807824,0.10977843911,0.13355761061,0.40205483579,3.8610110283,0.003812413436,0.21239240793
104,3,104,-33,20,0.21564746591,3.8857899466,0.10977038307,0.13354807133,0.40214866527,3.8610110283,0.0038088701731,0.21276711409
105,3,105,0,0,0.21608880027,3.8858104156,0.10975241809,0.13352679858,0.4023581438,3.8610110283,0.0038009744882,0.2136040339
106,3,106,0,0,0.21652956388,3.885830811,0.10973455746,0.13350564921,0.40256673272,3.8610110283,0.0037931326065,0.21443789959
107,3,107,-33,21,0.21701677772,3.8858533018,0.10971490773,0.13348238111,0.4027965939,3.8610110283,0.0037845143508,0.21535736739
108,3,108,0,0,0.21745639885,3.8858735474,0.10969726036,0.13346148389,0.40300337002,3.8610110283,0.0037767824863,0.21618498311
109,3,109,0,0,0.21789550556,3.8858937246,0.10967971115,0.13344070273,0.40320931432,3.8610110283,0.0037691012973,0.21700971725
110,3,110,-33,22,0.21794421348,3.8858959601,0.10967776923,0.13343840317,0.40323212271,3.8610110283,0.0037682518023,0.21710108369
111,3,111,0,0,0.21838276933,3.885916063,0.10966032684,0.13341774831,0.40343716391,3.8610110283,0.0037606257856,0.21792267889
112,3,112,-33,23,0.21882067329,3.8859360928,0.10964298549,0.13339721293,0.40364132978,3.8610110283,0.0037530514402,0.21874117813
113,3,113,0,0,0.21925829155,3.885956067,0.10962572953,0.13337677848,0.40384480053,3.8610110283,0.0037455218029,0.21955728495
114,3,114,-33,24,0.21964746699,3.885973795,0.10961044519,0.13335867868,0.40402528215,3.8610110283,0.0037388586629,0.22028150119
115,3,115,0,0,0.22008426098,3.8859936532,0.10959335877,0.13333844469,0.40422733186,3.8610110283,0.0037314167875,0.22109260387
116,3,116,-33,25,0.22029945808,3.8860034219,0.10958496695,0.13332850691,0.40432667839,3.8610110283,0.0037277644407,0.22149154523
117,3,117,0,0,0.22073564271,3.8860231923,0.10956801,0.133308426,0.40452764815,3.8610110283,0.0037203896694,0.2222988174
118,3,118,0,0,0.2211714394,3.8860429058,0.10955113764,0.13328844508,0.40472791518,3.8610110283,0.0037130587778,0.22310358255
119,3,119,-33,26,0.22136470281,3.8860516357,0.10954367722,0.13327961011,0.40481656228,3.8610110283,0.0037098195518,0.22345990368
120,3,120,0,0,0.2217999676,3.8860712696,0.10952692399,0.13325977004,0.40501584352,3.8610110283,0.0037025505352,0.22426113033
121,3,121,0,0,0.2222348833,3.8860908501,0.10951025125,0.13324002514,0.40521446156,3.8610110283,0.0036953233766,0.22505996117
122,3,122,-33,27,0.22226245469,3.8860920901,0.10950919653,0.13323877606,0.40522703615,3.8610110283,0.0036948664148,0.22511054405
123,3,123,0,0,0.22269701615,3.8861116155,0.10949260761,0.13321913025,0.40542496632,3.8610110283,0.0036876828884,0.22590687529
124,3,124,0,0,0.22313126045,3.8861310904,0.10947609586,0.13319957567,0.40562226583,3.8610110283,0.0036805395782,0.2267009007
125,3,125,0,0,0.22356520282,3.8861505163,0.10945965969,0.13318011046,0.40581895019,3.8610110283,0.0036734357089,0.2274926628
126,3,126,0,0,0.22399885836,3.8861698946,0.10944329757,0.13316073277,0.40601503479,3.8610110283,0.003666370517,0.22828220338
127,3,127,0,0,0.22443224204,3.8861892268,0.10942700794,0.13314144079,0.40621053475,3.8610110283,0.0036593432547,0.22906956363
128,3,128,0,0,0.22486536877,3.8862085141,0.10941078931,0.13312223273,0.4064054652,3.8610110283,0.0036523531817,0.22985478414
129,3,129,0,0,0.22529825321,3.886227758,0.10939464017,0.13310310683,0.40659984108,3.8610110283,0.0036453995703,0.23063790462
130,3,130,0,0,0.22573090993,3.8862469598,0.10937855906,0.13308406134,0.40679367716,3.8610110283,0.0036384817053,0.2314189643
131,3,131,0,0,0.22616335348,3.8862661209,0.10936254452,0.13306509455,0.40698698813,3.8610110283,0.0036315988811,0.23219800192
132,3,132,0,0,0.22659559814,3.8862852426,0.1093465951,0.13304620474,0.40717978864,3.8610110283,0.0036247503997,0.23297505529
133,3,133,0,0,0.22702765833,3.8863043263,0.1093307094,0.13302739025,0.40737209305,3.8610110283,0.003617935579,0.23375016228
134,3,134,0,0,0.22745954811,3.8863233733,0.109314886,0.1330086494,0.40756391578,3.8610110283,0.003611153741,0.23452335955
135,3,135,-33,28,0.22789416812,3.8863425119,0.10929901833,0.13298985597,0.40775654907,3.8610110283,0.0036043591954,0.23529983533
136,3,136,0,0,0.2283257585,3.8863614893,0.10928331579,0.13297125798,0.40794744815,3.8610110283,0.0035976415427,0.23606931017
137,3,137,0,0,0.22875722072,3.886380434,0.10926767143,0.13295272876,0.40813790818,3.8610110283,0.0035909548947,0.23683698362
138,3,138,0,0,0.2291885686,3.8863993473,0.10925208391,0.13293426671,0.40832794318,3.8610110283,0.0035842986113,0.23760289065
139,3,139,0,0,0.22961981596,3.8864182305,0.10923655189,0.13291587026,0.40851756711,3.8610110283,0.003577672059,0.23836706582
140,3,140,0,0,0.23005097656,3.886437085,0.10922107406,0.13289753785,0.40870679382,3.8610110283,0.0035710746137,0.23912954331
141,3,141,0,0,0.23048206411,3.886455912,0.1092056491,0.13287926793,0.4088956372,3.8610110283,0.003564505655,0.23989035685
142,3,142,0,0,0.23091309224,3.8864747129,0.10919027572,0.13286105897,0.40908411098,3.8610110283,0.003557964574,0.2406495398
143,3,143,0,0,0.23134407459,3.8864934889,0.10917495264,0.13284290945,0.40927222889,3.8610110283,0.0035514507664,0.24140712515
144,3,144,0,0,0.23177502466,3.8865122413,0.10915967859,0.13282481787,0.40946000462,3.8610110283,0.0035449636348,0.24216314535
145,3,145,0,0,0.2322059561,3.8865309716,0.1091444523,0.13280678272,0.40964745182,3.8610110283,0.0035385025879,0.2429176329
146,3,146,0,0,0.23263688235,3.8865496808,0.10912927252,0.13278880253,0.40983458407,3.8610110283,0.0035320670418,0.24367061953
147,3,147,0,0,0.23306781694,3.8865683705,0.109114138,0.13277087582,0.41002141499,3.8610110283,0.0035256564162,0.24442213693
148,3,148,0,0,0.23349877333,3.8865870418,0.10909904751,0.13275300113,0.41020795813,3.8610110283,0.0035192701381,0.24517221632
149,3,149,0,0,0.23392976502,3.8866056961,0.10908399982,0.132735177,0.41039422704,3.8610110283,0.0035129076393,0.24592088878
150,3,150,-33,29,0.23392926924,3.8866056746,0.1090840171,0.13273519748,0.41039401293,3.8610110283,0.0035129149445,0.2459200284
151,3,151,0,0,0.23436030958,3.8866243132,0.10906901094,0.13271742241,0.41058002144,3.8610110283,0.0035065756354,0.24666732611
152,3,152,-33,30,0.23458246704,3.8866339128,0.10906129344,0.13270828084,0.41067578245,3.8610110283,0.0035033175926,0.24705191401
153,3,153,0,0,0.23501360689,3.88665253,0.10904634796,0.13269057747,0.41086142169,3.8610110283,0.0034970124026,0.24779718411
154,3,154,0,0,0.23544482936,3.8866711348,0.10903144102,0.13267291961,0.41104683427,3.8610110283,0.0034907290341,0.24854115404
155,3,155,-33,31,0.23581853407,3.8866872457,0.10901855532,0.13265765589,0.41120730996,3.8610110283,0.0034853021064,0.24918472952
156,3,156,0,0,0.23624994684,3.8867058309,0.1090037171,0.13264007919,0.41139233572,3.8610110283,0.0034790580067,0.2499263524
157,3,157,-33,32,0.23653206623,3.886717977,0.10899403503,0.13262861018,0.41151320192,3.8610110283,0.0034749866456,0.25041056139
158,3,158,0,0,0.23696368696,3.8867365486,0.10897925423,0.1326111013,0.41169792446,3.8610110283,0.0034687757682,0.25115019026
159,3,159,0,0,0.23739545147,3.8867551138,0.10896450659,0.13259363157,0.41188248171,3.8610110283,0.0034625842704,0.25188865213
160,3,160,0,0,0.23782737336,3.886773674,0.10894979092,0.13257619958,0.4120668873,3.8610110283,0.0034564116232,0.25262597592
161,3,161,0,0,0.23825946627,3.8867922304,0.10893510605,0.13255880396,0.4122511549,3.8610110283,0.0034502572994,0.25336219036
162,3,162,0,0,0.23869174393,3.8868107844,0.10892045081,0.13254144331,0.41243529827,3.8610110283,0.0034441207743,0.25409732409
163,3,163,0,0,0.23912422008,3.8868293374,0.10890582402,0.13252411624,0.41261933117,3.8610110283,0.0034380015266,0.25483140555
164,3,164,0,0,0.23955690858,3.8868478908,0.10889122452,0.13250682138,0.41280326738,3.8610110283,0.0034318990394,0.25556446317
165,3,165,0,0,0.2399898232,3.8868664459,0.10887665114,0.13248955733,0.41298712085,3.8610110283,0.0034258127945,0.25629652492
166,3,166,0,0,0.24042297795,3.8868850042,0.10886210271,0.13247232272,0.41317090551,3.8610110283,0.0034197422781,0.25702761902
167,3,167,0,0,0.24085638688,3.886903567,0.10884757806,0.13245511617,0.41335463536,3.8610110283,0.0034136869786,0.25775777351
168,3,168,0,0,0.24129006402,3.8869221358,0.10883307605,0.1324379363,0.41353832449,3.8610110283,0.0034076463857,0.25848701619
169,3,169,0,0,0.24172402362,3.886940712,0.10881859548,0.13242078173,0.41372198708,3.8610110283,0.0034016199908,0.25921537499
170,3,170,0,0,0.2421582799,3.886959297,0.10880413521,0.13240365107,0.4139056374,3.8610110283,0.0033956072863,0.25994287756
171,3,171,-33,33,0.24259285003,3.8869778923,0.10878969397,0.13238654284,0.41408929096,3.8610110283,0.0033896077278,0.26066955629
172,3,172,0,0,0.24302774294,3.8869964993,0.10877527078,0.13236945587,0.41427295985,3.8610110283,0.0033836208881,0.26139542958
173,3,173,-33,34,0.24331764826,3.8870089021,0.10876567171,0.1323580839,0.41439533296,3.8610110283,0.0033796393562,0.26187856185
174,3,174,0,0,0.243753116,3.8870275319,0.10875127583,0.13234102909,0.41457906174,3.8610110283,0.0033736725241,0.2626031621
175,3,175,0,0,0.24418894839,3.8870461774,0.10873689478,0.13232399173,0.41476284611,3.8610110283,0.0033677170283,0.26332703505
176,3,176,-33,35,0.24445774739,3.8870576774,0.10872803837,0.1323134994,0.41487614961,3.8610110283,0.0033640519849,0.26377282001
177,3,177,0,0,0.24489420077,3.8870763515,0.10871367879,0.13229648728,0.41506005525,3.8610110283,0.0033581137515,0.26449557585
178,3,178,-33,36,0.2450386019,3.8870825303,0.10870893345,0.13229086534,0.41512088358,3.8610110283,0.0033561525091,0.26473440913
179,3,179,0,0,0.24547559606,3.8871012309,0.10869458922,0.13227387125,0.41530491859,3.8610110283,0.0033502275012,0.26545629927
180,3,180,0,0,0.24591301458,3.8871199532,0.10868025516,0.13225688908,0.41548906852,3.8610110283,0.0033443118487,0.26617757133
181,3,181,0,0,0.24635087281,3.8871386989,0.10866593004,0.13223991739,0.41567334884,3.8610110283,0.0033384050463,0.26689825273
182,3,182,-33,37,0.24635191116,3.8871387434,0.1086658961,0.13223987718,0.41567378579,3.8610110283,0.003338391056,0.26689996021
183,3,183,0,0,0.24679022579,3.8871575141,0.10865157876,0.13222291459,0.41585821236,3.8610110283,0.0033324926212,0.26762007739
184,3,184,-33,38,0.24679032094,3.8871575182,0.10865157565,0.13222291091,0.4158582524,3.8610110283,0.003332491342,0.26762023355
185,3,185,0,0,0.24722910678,3.8871763154,0.10863726486,0.13220595596,0.41604284065,3.8610110283,0.0033266007513,0.26833981553
186,3,186,0,0,0.24766837969,3.8871951409,0.10862295941,0.13218900721,0.41622760644,3.8610110283,0.0033207174972,0.26905889027
187,3,187,0,0,0.24810815585,3.8872139963,0.10860865806,0.13217206322,0.41641256578,3.8610110283,0.003314841075,0.26977748587
188,3,188,-33,39,0.24854842519,3.8872328821,0.10859436046,0.13215512354,0.41659772381,3.8610110283,0.0033089713282,0.2704955874
189,3,189,0,0,0.24898925677,3.8872518023,0.10858006365,0.13213818469,0.41678311914,3.8610110283,0.0033031070445,0.27121330866
190,3,190,0,0,0.24943064109,3.8872707575,0.10856576725,0.1321212462,0.41696875727,3.8610110283,0.0032972480657,0.27193063524
191,3,191,0,0,0.2498725951,3.8872897495,0.10855147001,0.13210430659,0.41715465499,3.8610110283,0.0032913938801,0.27264759558
192,3,192,0,0,0.25031513579,3.8873087799,0.10853717066,0.13208736437,0.41734082934,3.8610110283,0.0032855439732,0.27336421799
193,3,193,0,0,0.25075828055,3.8873278507,0.10852286792,0.13207041802,0.4175272976,3.8610110283,0.003279697827,0.27408053127
194,3,194,0,0,0.25120204701,3.8873469637,0.10850856053,0.13205346604,0.41771407716,3.8610110283,0.0032738549248,0.27479656438
195,3,195,0,0,0.25164645293,3.8873661207,0.10849424719,0.13203650688,0.41790118576,3.8610110283,0.0032680147441,0.27551234627
196,3,196,0,0,0.2520915164,3.8873853237,0.10847992659,0.132019539,0.41808864135,3.8610110283,0.0032621767606,0.27622790624
197,3,197,0,0,0.2525372557,3.8874045744,0.10846559741,0.13200256085,0.41827646213,3.8610110283,0.0032563404466,0.27694327366
198,3,198,-33,40,0.25276571151,3.8874144487,0.10845825809,0.1319938647,0.4183727609,3.8610110283,0.0032533531251,0.27730942829
199,3,199,0,0,0.25321250811,3.8874337755,0.10844391342,0.13197686801,0.41856116895,3.8610110283,0.0032475183275,0.27802456121
200,3,200,-33,41,0.25365974844,3.887453143,0.10842956577,0.13195986768,0.41874987113,3.8610110283,0.0032416875009,0.27873913068
201,3,201,0,0,0.25410801006,3.8874725775,0.10841519587,0.13194284085,0.41893912224,3.8610110283,0.0032358528245,0.27945405894
202,3,202,0,0,0.25455703378,3.8874920688,0.10840081129,0.13192579651,0.41912882398,3.8610110283,0.0032300173976,0.28016893078
203,3,203,-33,42,0.2550208328,3.8875122278,0.10838596276,0.13190820233,0.41932491481,3.8610110283,0.0032239992284,0.28090599523
204,3,204,0,0,0.25547146588,3.8875318412,0.10837154406,0.13189111732,0.41951559314,3.8610110283,0.0032181605823,0.28162084734
205,3,205,0,0,0.25592292238,3.8875515181,0.1083571064,0.13187400972,0.41970678307,3.8610110283,0.0032123195093,0.28233573733
206,3,206,0,0,0.25637522326,3.8875712606,0.10834264835,0.13185687784,0.41989850536,3.8610110283,0.0032064754481,0.28305069707
207,3,207,0,0,0.25682838979,3.887591071,0.10832816843,0.13183971994,0.42009078111,3.8610110283,0.003200627832,0.28376575867
