,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
18,3,18,0,0,0.075033347315,3.9996610233,0.11275646973,0.13708138217,0.373639613,3.9781720526,0.0051046476908,0.10652716988
19,3,19,0,0,0.074897294343,4.0095724424,0.11279224872,0.13712368683,0.37350339317,3.9881472364,0.005112060508,0.10620562599
20,3,20,0,0,0.074760924038,4.0194834993,0.11282818515,0.13716617692,0.37336585741,3.9981218454,0.0051195585497,0.10587961123
21,3,21,0,0,0.074624223339,4.0293941708,0.11286428304,0.13720885716,0.37322697916,4.0080958598,0.0051271436915,0.10554901977
22,3,22,0,0,0.07448717868,4.0393044326,0.11290054654,0.13725173246,0.3730867307,4.0180692591,0.0051348178872,0.10521374091
23,3,23,0,0,0.074349776113,4.0492142594,0.11293697997,0.1372948079,0.37294508331,4.0280420215,0.0051425831647,0.1048736599
24,3,24,0,0,0.074212001309,4.059123625,0.11297358775,0.13733808872,0.37280200742,4.0380141246,0.0051504416158,0.10452865752
25,3,25,0,0,0.074073839421,4.0690325019,0.11301037449,0.13738158034,0.37265747218,4.0479855444,0.0051583954214,0.10417860943
26,3,26,-33,4,0.073932711253,4.0791239161,0.11304802976,0.13742609798,0.37250873349,4.0581404609,0.0051665965302,0.10381677399
27,3,27,0,0,0.073793720863,4.089031718,0.11308519242,0.13747003244,0.37236115389,4.0681104246,0.0051747497938,0.1034561414
28,3,28,0,0,0.073654295498,4.0989389405,0.11312254899,0.13751419534,0.3722120144,4.0780796259,0.0051830055303,0.10309005516
29,3,29,-33,5,0.073553315524,4.1060940556,0.11314965334,0.13754623758,0.37210330825,4.0852793935,0.0051890333896,0.10282217528
30,3,30,0,0,0.073413101092,4.1160002026,0.11318735638,0.13759080869,0.37195139769,4.0952472134,0.0051974716161,0.10244634919
31,3,31,0,0,0.073272404149,4.1259056773,0.11322526829,0.13763562587,0.37179782617,4.1052141887,0.005206019491,0.10206465438
32,3,32,-33,6,0.073138047301,4.1353313872,0.11326154579,0.1376785102,0.3716501037,4.1146982686,0.0052142583403,0.10169582046
33,3,33,0,0,0.072996354185,4.14523544,0.11329988251,0.13772382793,0.37149317376,4.124663498,0.0052230285184,0.10130218807
34,3,34,0,0,0.072854121306,4.1551387042,0.11333844619,0.13776941312,0.37133445969,4.134627779,0.0052319171074,0.10090217569
35,3,35,-33,7,0.072854374175,4.1551211336,0.11333837756,0.13776933199,0.37133474294,4.1346101003,0.0052319012278,0.10090289128
36,3,36,0,0,0.072711581627,4.1650235673,0.11337717444,0.13781519196,0.3711742027,4.1445733957,0.0052409112386,0.10049632097
37,3,37,0,0,0.072568206723,4.1749251234,0.11341621184,0.13786133538,0.3710117858,4.1545356625,0.0052500462567,0.10008298268
38,3,38,0,0,0.072424226751,4.1848257533,0.11345549701,0.13790777077,0.3708474427,4.1644968569,0.0052593098157,0.099662667177
39,3,39,-33,8,0.072403410216,4.1862535753,0.11346118372,0.13791449244,0.3708235787,4.1659334019,0.0052606566552,0.099601459639
40,3,40,0,0,0.072258708905,4.1961530827,0.11350076167,0.13796127288,0.37065696791,4.1758933121,0.0052700718408,0.099172891219
41,3,41,0,0,0.072113350704,4.2060515509,0.11354060397,0.13800836487,0.37048831712,4.1858520468,0.0052796237007,0.098736861799
42,3,42,0,0,0.071967309699,4.2159489221,0.11358071894,0.13805577822,0.37031756904,4.1958095534,0.00528931633,0.098293126806
43,3,43,0,0,0.071820558834,4.225845135,0.11362111528,0.13810352319,0.37014466383,4.2057657756,0.0052991540152,0.097841428516
44,3,44,-33,9,0.071819475529,4.2259179991,0.1136214138,0.13810387602,0.37014338245,4.2058390812,0.005299227006,0.097838072115
45,3,45,0,0,0.071671980968,4.2358129795,0.11366210279,0.13815196593,0.36996824065,4.2157939492,0.0053092153699,0.097378077264
46,3,46,0,0,0.071523718316,4.2457066668,0.1137030919,0.13820040959,0.36979081216,4.2257474089,0.0053193580746,0.096909558108
47,3,47,-33,10,0.071374671927,4.255597964,0.11374438689,0.13824921378,0.36961104625,4.2356983626,0.0053296590324,0.096432261064
48,3,48,0,0,0.071224778359,4.2654888393,0.11378600685,0.13829840104,0.36942883266,4.2456487968,0.0053401256246,0.095945766768
49,3,49,-33,11,0.071228661574,4.2652333281,0.11378492748,0.13829712543,0.36943357127,4.2453917481,0.005339853108,0.095958453079
50,3,50,0,0,0.071077924668,4.2751227148,0.11382687056,0.13834669357,0.36924891711,4.2553405982,0.0053504853539,0.09546271959
51,3,51,-33,12,0.07099742304,4.2803796092,0.11384930794,0.13837320956,0.36914970118,4.2606290678,0.0053562090258,0.09519518787
52,3,52,0,0,0.070845290268,4.2902664811,0.11389178169,0.13842340328,0.36896105227,4.2705752651,0.0053671130589,0.094684228745
53,3,53,0,0,0.070692197142,4.3001515863,0.11393461784,0.13847402421,0.36876968456,4.2805196142,0.0053782025139,0.094162833872
54,3,54,0,0,0.070538102402,4.3100348177,0.11397782977,0.13852508816,0.36857550458,4.2904620148,0.0053894841309,0.093630582541
55,3,55,0,0,0.070382962377,4.31991606,0.11402143171,0.13857661188,0.36837841321,4.3004023588,0.0054009650637,0.093087025936
56,3,56,0,0,0.070226730949,4.3297951891,0.11406543866,0.1386286131,0.36817830554,4.3103405295,0.0054126528935,0.092531685609
57,3,57,0,0,0.070069359185,4.3396720706,0.11410986657,0.13868111062,0.36797507005,4.3202764007,0.0054245556854,0.091964049738
58,3,58,0,0,0.06991079501,4.3495465591,0.11415473242,0.13873412449,0.36776858773,4.3302098351,0.0054366820484,0.091383569506
59,3,59,-33,13,0.069788252657,4.357123583,0.11418947557,0.13877517648,0.36760783015,4.3378320763,0.0054461464643,0.090928968483
60,3,60,0,0,0.069627443572,4.3669934479,0.11423516032,0.13882915585,0.36739529471,4.3477608317,0.005458690773,0.090324320314
61,3,61,-33,14,0.069567018757,4.3706802587,0.11425235367,0.13884947055,0.36731496779,4.3514696396,0.0054634412169,0.090094710247
62,3,62,0,0,0.069404332662,4.3805461398,0.11429871808,0.1389042513,0.36709742426,4.3613943887,0.0054763323843,0.089469849798
63,3,63,0,0,0.069240200229,4.3904088781,0.11434560341,0.13895964628,0.36687605104,4.3713159908,0.0054894894169,0.088829401159
64,3,64,-33,15,0.06922762863,4.391160485,0.11434919906,0.13896389448,0.36685901611,4.3720720845,0.0054905034968,0.088779924129
65,3,65,0,0,0.069061858317,4.4010195874,0.11439667161,0.13901998188,0.36663333385,4.3819900587,0.0055039602932,0.088121799821
66,3,66,-33,16,0.069061854041,4.4010198417,0.11439667284,0.13901998333,0.36663332803,4.3819903145,0.0055039606409,0.088121782743
67,3,67,0,0,0.06889448049,4.4108753063,0.11444471766,0.13907674553,0.36640345399,4.3919046706,0.0055177096505,0.087446325847
68,3,68,0,0,0.068725419353,4.4207268572,0.11449336239,0.13913421512,0.36616919307,4.4018151452,0.0055317650934,0.08675258408
69,3,69,-33,17,0.068735041709,4.4201689668,0.11449059059,0.13913094051,0.3661825825,4.4012539163,0.0055309605389,0.086792383991
70,3,70,0,0,0.068564305189,4.4300165464,0.11453982856,0.13918910967,0.36594399,4.4111604623,0.0055453191497,0.0860804424
71,3,71,0,0,0.068391697296,4.4398595884,0.11458972666,0.13924805728,0.36570058448,4.4210625304,0.0055600152951,0.085348109141
72,3,72,0,0,0.068217111789,4.4496977186,0.11464031974,0.13930782445,0.3654521191,4.4309597615,0.00557506702,0.08459414672
73,3,73,-33,18,0.06823240956,4.4488404699,0.11463588165,0.13930258165,0.36547398241,4.4300973584,0.0055737405327,0.08466075339
74,3,74,0,0,0.068055918194,4.4586737524,0.11468714213,0.13936313588,0.36522066404,4.4399898248,0.0055891339754,0.083885862387
75,3,75,0,0,0.067877219266,4.4685012786,0.11473917303,0.13942459866,0.36496175033,4.4498766431,0.0056049221996,0.083086618179
76,3,76,0,0,0.067696176109,4.4783225254,0.11479201918,0.13948702289,0.36469692239,4.4597573098,0.0056211285865,0.082261374015
77,3,77,0,0,0.067512639042,4.4881369016,0.11484572974,0.13955046654,0.36442583044,4.4696312549,0.0056377788133,0.081408302248
78,3,78,-33,19,0.067320180787,4.4982708992,0.11490219864,0.13961716661,0.36413869908,4.4798269909,0.0056554812217,0.08049535317
79,3,79,0,0,0.067131045564,4.5080691288,0.11495783989,0.13968288727,0.363853636,4.4896851667,0.0056731246642,0.079579145516
80,3,80,0,0,0.066938860125,4.5178581322,0.11501452821,0.13974984285,0.36356100508,4.4995343435,0.0056913078834,0.078628123069
81,3,81,0,0,0.066743398446,4.5276368829,0.11507233782,0.13981812092,0.36326027514,4.509373526,0.0057100700571,0.077639363606
82,3,82,0,0,0.066544407549,4.5374041856,0.11513135183,0.1398878195,0.36295085062,4.5192015537,0.0057294551658,0.076609542435
83,3,83,0,0,0.066341602591,4.5471586371,0.11519166381,0.13995904898,0.36263205993,4.5290170625,0.0057495128686,0.075534851425
84,3,84,0,0,0.066134661373,4.5568985776,0.11525337961,0.14003193424,0.36230314219,4.5388184366,0.0057702995109,0.074410901559
85,3,85,0,0,0.065923216853,4.5666220249,0.11531661983,0.14010661756,0.36196322895,4.5486037433,0.0057918794889,0.073232594131
86,3,86,0,0,0.065706848317,4.5763265881,0.11538152272,0.140183262,0.3616113229,4.5583706481,0.0058143268673,0.071993958184
87,3,87,0,0,0.065485070113,4.5860093514,0.11544824789,0.14026205587,0.3612462703,4.5681163001,0.0058377274693,0.070687938405
88,3,88,0,0,0.065257316808,4.5956667124,0.11551698119,0.14034321841,0.36086672481,4.5778371715,0.0058621816156,0.069306109732
89,3,89,0,0,0.06502292441,4.605294157,0.1155879409,0.14042700712,0.36047110107,4.5875288353,0.0058878076531,0.067838297275
90,3,90,0,0,0.064781105875,4.6148859376,0.11566138584,0.14051372734,0.36005751415,4.5971856459,0.0059147465848,0.066272055202
91,3,91,0,0,0.0645309178,4.6244345972,0.11573762636,0.14060374516,0.35962369652,4.606800267,0.0059431684123,0.064591930085
92,3,92,0,0,0.064271217056,4.6339302548,0.11581703868,0.14069750442,0.35916688854,4.6163629618,0.0059732805737,0.062778418089
93,3,93,0,0,0.064000600662,4.6433594858,0.1159000849,0.14079555022,0.35868368497,4.625860479,0.0060053397952,0.060806420282
94,3,94,0,0,0.063717325871,4.652703517,0.11598733959,0.14089856034,0.35816982642,4.6352742556,0.0060396683653,0.058642927887
95,3,95,-33,20,0.063717342419,4.6527029893,0.11598733449,0.14089855432,0.35816985671,4.6352737239,0.0060396663346,0.058643057579
96,3,96,0,0,0.063419219859,4.6619346614,0.11607952057,0.14100738155,0.35761994226,4.644576855,0.0060766747778,0.056243561862
97,3,97,0,0,0.063103476476,4.671013031,0.11617755589,0.14112310855,0.35702703956,4.6537287026,0.0061168932243,0.053546264884
98,3,98,-33,21,0.062816350131,4.6795744037,0.11626807934,0.14122996318,0.35648587348,4.6623577738,0.0061538919769,0.051014730441
99,3,99,0,0,0.062520519278,4.6887299774,0.11636276368,0.14134172432,0.35592652143,4.6715840465,0.0061924274482,0.048317433463
100,3,100,-33,22,0.062283178561,4.6963462686,0.11643980486,0.14143265648,0.35547664088,4.6792578159,0.0062236393397,0.046079540467
101,3,101,0,0,0.062007113849,4.7055443099,0.11653067255,0.14153990378,0.35495237042,4.6885236498,0.0062602598542,0.043382243489
102,3,102,0,0,0.061742220355,4.7147568311,0.11661919186,0.14164437483,0.35444864951,4.6978022772,0.0062956980709,0.040684946512
103,3,103,0,0,0.061488741669,4.7239794342,0.11670518139,0.14174585592,0.35396642954,4.7070892402,0.0063298579731,0.037987649534
104,3,104,0,0,0.061246908616,4.7332088897,0.11678846352,0.1418441378,0.35350664051,4.7163812554,0.0063626440991,0.035290352556
105,3,105,-33,23,0.061016948737,4.74244257,0.11686886164,0.14193901248,0.35307020474,4.7256756451,0.0063939608205,0.032593167232
106,3,106,0,0,0.060799048328,4.7516798471,0.11694621415,0.14203028966,0.35265796052,4.7349717437,0.0064237181186,0.029895870255
107,3,107,0,0,0.06059340995,4.7609195785,0.11702035492,0.1421177737,0.35227076692,4.7442683688,0.0064518243692,0.027198573277
108,3,108,0,0,0.060400213323,4.7701615188,0.11709112756,0.14220128051,0.3519094254,4.7535652418,0.0064781922814,0.024501276299
109,3,109,-33,24,0.060319444847,4.7742157887,0.11712106757,0.14223660678,0.35175929152,4.7576429792,0.0064891873412,0.023318229671
110,3,110,0,0,0.060144435493,4.7834611671,0.11718673485,0.14231408593,0.35143645833,4.7669404196,0.0065129088478,0.020620932693
111,3,111,0,0,0.059982249875,4.792709388,0.1172486838,0.14238717564,0.35114124027,4.7762386777,0.0065346957976,0.017923635716
112,3,112,0,0,0.059833020592,4.8019608909,0.11730678555,0.14245572429,0.35087427042,4.7855381729,0.006554476229,0.015226338738
113,3,113,0,0,0.059696865599,4.8112160572,0.11736092099,0.14251959173,0.35063612316,4.7948392701,0.0065721840716,0.01252904176
114,3,114,0,0,0.059573887749,4.8204751196,0.11741098147,0.14257865015,0.35042731032,4.8041421884,0.0065877597379,0.0098317447825
115,3,115,0,0,0.059464174282,4.8297380866,0.1174568696,0.14263278502,0.35024827731,4.8134469257,0.0066011506904,0.0071344478047
116,3,116,0,0,0.059367796365,4.8390046818,0.11749849991,0.14268189583,0.35009939991,4.822753198,0.0066123119405,0.004437150827
117,3,117,0,0,0.059284808649,4.8482742992,0.11753579946,0.14272589685,0.34998098138,4.8320603949,0.0066212064877,0.0017398538492
118,3,118,-33,25,0.059245217418,4.8533291394,0.1175542894,0.14274770852,0.3499293333,4.8371348396,0.0066250904973,0.00026926977564
