,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
26,2,26,0,0,0.045166548391,3.5268185268,0.3673810846,0.43614704157,0.087903978226,3.4224842929,0.62614186387,0.086902122283
27,2,27,0,0,0.044782798961,3.5250722587,0.36694871215,0.43570563578,0.087936621365,3.4208501794,0.62579414871,0.085950720959
28,2,28,0,0,0.044409166884,3.5233176232,0.36651570861,0.43526352008,0.08796946782,3.4192079562,0.62544426701,0.085011791923
29,2,29,0,0,0.044045363818,3.5215549101,0.36608215534,0.43482077732,0.088002512815,3.4175578935,0.62509226998,0.08408508861
30,2,30,0,0,0.043691108062,3.5197843994,0.36564813031,0.43437748688,0.08803575173,3.4159002525,0.62473820721,0.083170363338
31,2,31,0,0,0.043346124697,3.5180063615,0.3652137081,0.43393372478,0.088069180097,3.4142352856,0.62438212667,0.082267367943
32,2,32,0,0,0.043010145668,3.5162210576,0.36477896012,0.43348956378,0.088102793597,3.4125632366,0.62402407476,0.081375854328
33,2,33,0,0,0.042682909837,3.5144287397,0.3643439546,0.4330450735,0.088136588057,3.4108843412,0.62366409633,0.080495574954
34,2,34,0,0,0.042364162997,3.5126296511,0.36390875679,0.43260032051,0.088170559444,3.4091988268,0.62330223477,0.079626283298
35,2,35,0,0,0.042053657881,3.5108240264,0.36347342902,0.43215536846,0.088204703863,3.4075069131,0.62293853198,0.078767734257
36,2,36,0,0,0.041751154101,3.5090120921,0.36303803082,0.43171027814,0.088239017552,3.4058088122,0.6225730285,0.077919684461
37,2,37,0,0,0.041456418118,3.5071940666,0.36260261903,0.43126510767,0.088273496874,3.4041047287,0.62220576349,0.077081892625
38,2,38,0,0,0.041169223158,3.5053701608,0.36216724788,0.43081991251,0.088308138321,3.4023948605,0.6218367748,0.076254119783
39,2,39,0,0,0.040889349126,3.503540578,0.36173196917,0.43037474565,0.0883429385,3.4006793984,0.62146609904,0.075436129547
40,2,40,0,0,0.040482844789,3.5007863001,0.36107940588,0.4297072342,0.088395423274,3.3980964121,0.62090706292,0.074227112403
41,2,41,0,0,0.040091635687,3.4980203179,0.3604273165,0.42904005892,0.088448247314,3.3955018443,0.62034442413,0.073038797338
42,2,42,0,0,0.039715060316,3.4952432317,0.3597758473,0.42837336985,0.088501400559,3.3928962601,0.61977829154,0.071870424348
43,2,43,0,0,0.039352487818,3.4924556113,0.35912513448,0.42770730686,0.08855487344,3.3902801966,0.61920876886,0.070721249829
44,2,44,0,0,0.039003316885,3.4896579979,0.3584753048,0.42704200028,0.088608656851,3.3876541643,0.6186359549,0.069590547043
45,2,45,0,0,0.038666974621,3.4868509054,0.35782647623,0.42637757153,0.08866274212,3.3850186489,0.61805994389,0.068477606334
46,2,46,0,0,0.038342915381,3.4840348227,0.35717875855,0.42571413374,0.088717120978,3.3823741126,0.61748082581,0.067381735176
47,2,47,0,0,0.038030619609,3.4812102151,0.35653225388,0.42505179229,0.088771785535,3.3797209961,0.61689868666,0.066302258062
48,2,48,0,0,0.037729592682,3.4783775257,0.35588705724,0.42439064536,0.088826728253,3.3770597197,0.61631360869,0.065238516243
49,2,49,0,0,0.037439363761,3.4755371769,0.35524325699,0.42373078441,0.088881941922,3.3743906844,0.61572567073,0.064189867365
50,2,50,0,0,0.037159484694,3.4726895722,0.35460093537,0.42307229466,0.08893741964,3.3717142738,0.61513494837,0.063155685042
51,2,51,0,0,0.036889528906,3.4698350966,0.35396016884,0.4224152555,0.088993154788,3.3690308544,0.6145415142,0.062135358257
52,2,52,0,0,0.036629090367,3.4669741188,0.35332102854,0.4217597409,0.089049141011,3.3663407776,0.61394543804,0.061128290817
53,2,53,0,0,0.036377782555,3.4641069916,0.35268358063,0.4211058198,0.089105372203,3.36364438,0.6133467871,0.060133900629
54,2,54,0,0,0.036135237491,3.4612340531,0.35204788668,0.42045355645,0.089161842482,3.3609419849,0.61274562622,0.059151619004
55,2,55,0,0,0.035901104797,3.4583556279,0.35141400395,0.41980301074,0.089218546182,3.3582339027,0.612142018,0.058180889903
56,2,56,0,0,0.035675050797,3.4554720279,0.3507819857,0.41915423852,0.089275477828,3.3555204324,0.611536023,0.057221169122
57,2,57,0,0,0.035456757654,3.4525835533,0.3501518815,0.41850729186,0.089332632131,3.3528018617,0.61092769986,0.056271923437
58,2,58,0,0,0.035245922568,3.4496904931,0.3495237375,0.41786221934,0.089390003964,3.3500784683,0.61031710549,0.055332629781
59,2,59,0,0,0.035042256974,3.4467931261,0.34889759662,0.41721906629,0.089447588359,3.3473505204,0.60970429517,0.054402774274
60,2,60,0,0,0.034845485836,3.4438917218,0.34827349884,0.41657787503,0.089505380485,3.3446182772,0.60908932272,0.053481851375
61,2,61,0,0,0.034655346914,3.4409865408,0.34765148141,0.4159386851,0.089563375641,3.34188199,0.60847224062,0.052569362836
62,2,62,0,0,0.034471590111,3.4380778356,0.34703157903,0.41530153344,0.089621569246,3.3391419023,0.60785310008,0.05166481673
63,2,63,0,0,0.034293976855,3.4351658512,0.34641382408,0.41466645464,0.08967995682,3.3363982509,0.60723195125,0.050767726445
64,2,64,0,0,0.034122279479,3.4322508258,0.34579824679,0.41403348108,0.089738533985,3.3336512661,0.60660884326,0.049877609533
65,2,65,0,0,0.033956280683,3.4293329914,0.34518487539,0.41340264313,0.08979729644,3.3309011724,0.60598382439,0.04899398666
66,2,66,0,0,0.033795772977,3.4264125743,0.34457373635,0.41277396932,0.089856239963,3.3281481889,0.60535694212,0.048116380344
67,2,67,0,0,0.033640558199,3.4234897957,0.34396485447,0.41214748652,0.089915360393,3.3253925301,0.6047282433,0.04724431377
68,2,68,0,0,0.033490447017,3.4205648722,0.34335825307,0.41152322007,0.089974653622,3.3226344063,0.60409777423,0.046377309406
69,2,69,0,0,0.033345258495,3.4176380167,0.34275395418,0.41090119397,0.090034115584,3.3198740241,0.60346558079,0.045514887633
70,2,70,0,0,0.033204819668,3.4147094388,0.34215197862,0.41028143104,0.09009374224,3.317111587,0.60283170856,0.044656565242
71,2,71,0,0,0.033068965138,3.4117793452,0.34155234623,0.40966395304,0.090153529572,3.3143472961,0.60219620293,0.043801853783
72,2,72,0,0,0.032873446034,3.407382072,0.34065738544,0.4087421205,0.090243497695,3.3101980657,0.60124003806,0.042525546643
73,2,73,0,0,0.032687379914,3.4029825172,0.33976779626,0.40782553926,0.090333805041,3.3060457625,0.6002804502,0.041254529597
74,2,74,0,0,0.032510293635,3.3985813661,0.33888363787,0.40691427495,0.09042443785,3.301891053,0.59931759476,0.039987029471
75,2,75,0,0,0.032341743849,3.3941793087,0.33800496848,0.40600839219,0.09051538208,3.2977346082,0.59835163017,0.038721192052
76,2,76,0,0,0.032181314906,3.3897770471,0.33713184682,0.40510795622,0.090606623254,3.293577111,0.59738271951,0.037455059322
77,2,77,0,0,0.032028616964,3.3853753043,0.33626433389,0.40421303461,0.090698146273,3.2894192633,0.5964110324,0.036186542258
78,2,78,0,0,0.031883284272,3.3809748344,0.33540249493,0.40332369936,0.090789935192,3.285261797,0.59543674749,0.034913387669
79,2,79,0,0,0.031744973616,3.376576436,0.33454640188,0.40244002945,0.090881972936,3.2811054858,0.59446005533,0.033633137228
80,2,80,0,0,0.03161336296,3.3721809686,0.33369613644,0.40156211395,0.090974240931,3.2769511611,0.59348116233,0.032343076229
81,2,81,0,0,0.031488150242,3.3677893745,0.33285179392,0.40069005607,0.091066718627,3.2727997327,0.59250029573,0.031040168231
82,2,82,0,0,0.031369052373,3.3634027075,0.33201348837,0.39982397846,0.091159382867,3.2686522157,0.59151771026,0.029720970569
83,2,83,0,0,0.031255804451,3.359022172,0.33118135946,0.39896403035,0.091252207018,3.2645097678,0.59053369735,0.028381522992
84,2,84,0,0,0.031148159236,3.354649177,0.33035558198,0.39811039743,0.091345159768,3.2603737409,0.58954859771,0.027017198025
85,2,85,0,0,0.031045886981,3.3502854142,0.32953637939,0.39726331585,0.091438203405,3.2562457538,0.58856281954,0.025622495499
86,2,86,0,0,0.030948775749,3.3459329712,0.32872404367,0.39642309291,0.091531291283,3.2521278012,0.5875768652,0.024190753334
87,2,87,0,0,0.030856632495,3.3415945051,0.32791896546,0.39559013831,0.091624363983,3.2480224171,0.58659137172,0.022713728821
88,2,88,0,0,0.030769285401,3.3372735161,0.32712168174,0.39476501361,0.091717343232,3.2439329341,0.58560717481,0.0211809724
89,2,89,0,0,0.030686588365,3.332974799,0.32633295463,0.39394851406,0.091810121863,3.2398639121,0.58462541481,0.019578853627
90,2,90,0,0,0.030608429631,3.328705236,0.32555390951,0.39314181196,0.091902546248,3.2358218889,0.58364772193,0.017888974589
91,2,91,0,0,0.030534748852,3.3244752813,0.32478629441,0.39234672585,0.091994383349,3.2318167879,0.58267656362,0.016085433148
92,2,92,0,0,0.030465573308,3.3203020098,0.32403301285,0.39156627352,0.092085253172,3.2278648069,0.58171595708,0.014129753446
93,2,93,0,0,0.030401103564,3.31621616,0.32329935674,0.39080595135,0.092174472779,3.223995093,0.58077311462,0.011960600731
94,2,94,0,0,0.03034195106,3.3122813266,0.32259637009,0.3900772247,0.092260631573,3.2202679304,0.57986292414,0.0094703359246
95,2,95,0,0,0.030289973458,3.3086603992,0.32195250943,0.38940962652,0.092340122149,3.216837701,0.57902344945,0.0064438910019
96,2,96,0,0,0.03025231329,3.3059318025,0.32146922825,0.38890842565,0.092400153195,3.2142525544,0.57838965656,0.0024105668663
