,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
24,2,24,0,0,0.036730209526,3.5315014586,0.36563427378,0.43700482417,0.087809876445,3.4272065506,0.62714422942,0.085544185406
25,2,25,0,0,0.036427960328,3.5298388985,0.36524313968,0.43658329937,0.087840886788,3.4256484787,0.62681391104,0.084624595819
26,2,26,0,0,0.036133392121,3.5281680557,0.36485139363,0.43616098335,0.087872094255,3.4240823872,0.62648149122,0.083716755705
27,2,27,0,0,0.035846279585,3.5264891359,0.36445909408,0.43573793843,0.087903495619,3.4225084677,0.6261470046,0.082820393638
28,2,28,0,0,0.035566403939,3.5248023375,0.364066297,0.43531422432,0.087935087774,3.4209269049,0.62581048457,0.08193524114
29,2,29,0,0,0.035159803675,3.5222584665,0.36347644301,0.43467769338,0.087982814414,3.4185412582,0.62530209842,0.080628297424
30,2,30,0,0,0.034768311632,3.5196979161,0.36288575996,0.43403996718,0.088030953918,3.4161393916,0.62478931377,0.079345083235
31,2,31,0,0,0.034391270151,3.5171212699,0.36229440835,0.43340121748,0.088079497204,3.41372185,0.62427222848,0.078084737875
32,2,32,0,0,0.034028052106,3.5145290813,0.3617025387,0.43276160561,0.088128435677,3.4112891508,0.62375093532,0.076846420671
33,2,33,0,0,0.033678059872,3.511921876,0.36111029223,0.43212128313,0.088177761197,3.4088417857,0.62322552228,0.075629311607
34,2,34,0,0,0.03334072425,3.5093001535,0.36051780151,0.43148039254,0.088227466038,3.4063802226,0.62269607293,0.074432611792
35,2,35,0,0,0.033015503333,3.5066643895,0.35992519105,0.43083906789,0.088277542867,3.4039049074,0.6221626668,0.073255543552
36,2,36,0,0,0.032701881387,3.5040150373,0.35933257791,0.43019743541,0.088327984704,3.4014162656,0.62162537962,0.072097350449
37,2,37,0,0,0.032399367684,3.5013525295,0.35874007218,0.42955561403,0.0883787849,3.3989147036,0.62108428373,0.070957297024
38,2,38,0,0,0.032107495392,3.4986772799,0.35814777752,0.42891371594,0.088429937106,3.3964006106,0.62053944826,0.069834668499
39,2,39,0,0,0.031825820438,3.4959896847,0.35755579159,0.42827184705,0.088481435251,3.3938743596,0.61999093947,0.06872877026
40,2,40,0,0,0.031553920422,3.4932901239,0.35696420655,0.42763010749,0.088533273514,3.3913363089,0.61943882099,0.06763892732
41,2,41,0,0,0.031291393551,3.4905789628,0.35637310939,0.42698859198,0.088585446305,3.3887868032,0.61888315404,0.066564483665
42,2,42,0,0,0.031037857605,3.487856553,0.35578258233,0.42634739025,0.088637948244,3.3862261746,0.61832399767,0.065504801512
43,2,43,0,0,0.030792948959,3.4851232336,0.35519270317,0.42570658741,0.088690774139,3.3836547441,0.61776140897,0.064459260616
44,2,44,0,0,0.030556321604,3.4823793322,0.35460354563,0.42506626427,0.088743918969,3.3810728217,0.61719544322,0.063427257362
45,2,45,0,0,0.030327646256,3.4796251661,0.35401517961,0.42442649767,0.08879737787,3.3784807083,0.61662615414,0.062408203997
46,2,46,0,0,0.030106609476,3.4768610429,0.35342767147,0.42378736074,0.088851146112,3.3758786958,0.616053594,0.061401527737
47,2,47,0,0,0.02989291283,3.4740872614,0.35284108432,0.4231489232,0.088905219093,3.3732670681,0.61547781382,0.060406669839
48,2,48,0,0,0.029686272108,3.4713041124,0.35225547822,0.42251125161,0.088959592319,3.370646102,0.61489886347,0.059423084718
49,2,49,0,0,0.029486416565,3.4685118798,0.3516709104,0.42187440955,0.089014261392,3.3680160675,0.61431679186,0.058450238999
50,2,50,0,0,0.029293088206,3.4657108404,0.3510874355,0.42123845791,0.089069222,3.3653772288,0.61373164702,0.057487610545
51,2,51,0,0,0.029106041116,3.4629012656,0.35050510569,0.42060345501,0.089124469905,3.3627298445,0.61314347625,0.056534687524
52,2,52,0,0,0.028925040815,3.460083421,0.34992397092,0.41996945684,0.08918000093,3.3600741685,0.61255232622,0.055590967396
53,2,53,0,0,0.028749863653,3.4572575677,0.34934407903,0.41933651721,0.089235810951,3.3574104504,0.6119582431,0.054655955909
54,2,54,0,0,0.028580296235,3.4544239624,0.34876547593,0.41870468791,0.089291895889,3.3547389358,0.61136127262,0.053729166071
55,2,55,0,0,0.028416134888,3.4515828581,0.34818820572,0.41807401888,0.089348251696,3.3520598669,0.6107614602,0.05281011711
56,2,56,0,0,0.028257185137,3.4487345044,0.34761231085,0.41744455831,0.08940487435,3.349373483,0.61015885105,0.051898333366
57,2,57,0,0,0.02810326124,3.4458791481,0.34703783226,0.41681635285,0.089461759846,3.3466800208,0.60955349023,0.050993343202
58,2,58,0,0,0.027954185718,3.4430170337,0.34646480946,0.41618944766,0.089518904183,3.343979715,0.60894542277,0.050094677807
59,2,59,0,0,0.027809788937,3.4401484034,0.34589328065,0.41556388658,0.089576303365,3.3412727984,0.60833469373,0.049201870026
60,2,60,0,0,0.027669908697,3.4372734983,0.34532328291,0.41493971225,0.08963395338,3.3385595026,0.60772134832,0.048314453052
61,2,61,0,0,0.027534389855,3.4343925582,0.3447548522,0.41431696623,0.089691850204,3.3358400581,0.60710543198,0.047431959111
62,2,62,0,0,0.027403083971,3.4315058221,0.34418802358,0.41369568909,0.089749989781,3.3331146951,0.60648699045,0.04655391805
63,2,63,0,0,0.027275848955,3.4286135291,0.34362283122,0.41307592057,0.089808368021,3.3303836436,0.60586606993,0.045679855789
64,2,64,0,0,0.02715254877,3.4257159183,0.3430593086,0.41245769966,0.089866980788,3.3276471339,0.60524271708,0.044809292729
65,2,65,0,0,0.027033053111,3.4228132298,0.34249748856,0.41184106477,0.089925823889,3.3249053972,0.60461697926,0.043941741957
66,2,66,0,0,0.026917237141,3.4199057048,0.34193740347,0.41122605381,0.089984893061,3.3221586661,0.60398890454,0.043076707352
67,2,67,0,0,0.026804981216,3.4169935868,0.3413790853,0.41061270437,0.090044183963,3.3194071751,0.60335854188,0.042213681487
68,2,68,0,0,0.026696170636,3.4140771214,0.34082256582,0.41000105383,0.090103692157,3.3166511612,0.60272594131,0.041352143289
69,2,69,0,0,0.026590695416,3.411156558,0.34026787668,0.40939113954,0.090163413095,3.3138908645,0.60209115401,0.040491555493
70,2,70,0,0,0.026488450066,3.4082321499,0.33971504961,0.40878299899,0.090223342098,3.3111265293,0.60145423259,0.039631361785
71,2,71,0,0,0.026389333382,3.4053041555,0.33916411661,0.40817667,0.090283474341,3.3083584047,0.60081523125,0.038770983546
72,2,72,0,0,0.026293248254,3.4023728394,0.33861511008,0.40757219096,0.090343804826,3.3055867456,0.60017420602,0.037909816229
73,2,73,0,0,0.026200101494,3.3994384736,0.33806806312,0.40696960102,0.090404328352,3.3028118142,0.5995312151,0.037047225221
74,2,74,0,0,0.026109803659,3.3965013391,0.33752300974,0.40636894043,0.09046503949,3.300033881,0.59888631915,0.036182541068
75,2,75,0,0,0.026022268906,3.3935617274,0.33697998517,0.40577025087,0.090525932537,3.2972532268,0.5982395817,0.035315054014
76,2,76,0,0,0.025937414849,3.3906199426,0.33643902623,0.40517357579,0.090587001478,3.2944701441,0.59759106964,0.03444400767
77,2,77,0,0,0.02585516243,3.3876763041,0.3359001717,0.40457896092,0.090648239929,3.2916849402,0.59694085375,0.033568591548
78,2,78,0,0,0.025775435802,3.384731149,0.33536346285,0.40398645476,0.090709641073,3.288897939,0.59628900941,0.032687932363
79,2,79,0,0,0.025698162239,3.3817848363,0.33482894401,0.40339610932,0.09077119758,3.2861094855,0.59563561744,0.031801083704
80,2,80,0,0,0.02562327204,3.3788377508,0.3342966633,0.40280798084,0.090832901514,3.2833199488,0.59498076507,0.030907013627
81,2,81,0,0,0.025550698475,3.3758903085,0.33376667351,0.40222213083,0.09089474421,3.280529728,0.59432454722,0.030004589861
82,2,82,0,0,0.025480377729,3.3729429635,0.33323903322,0.40163862728,0.09095671613,3.2777392583,0.59366706807,0.029092561701
83,2,83,0,0,0.02541224889,3.3699962166,0.33271380814,0.40105754619,0.091018806673,3.2749490189,0.59300844301,0.028169537929
84,2,84,0,0,0.025346253963,3.3670506254,0.33219107292,0.40047897357,0.09108100394,3.2721595435,0.59234880115,0.027233959481
85,2,85,0,0,0.025282337914,3.3641068191,0.33167091336,0.39990300789,0.091143294426,3.2693714332,0.59168828857,0.026284065178
86,2,86,0,0,0.025220448781,3.3611655156,0.33115342939,0.39932976347,0.091205662618,3.2665853738,0.59102707253,0.025317848518
87,2,87,0,0,0.025160537851,3.3582275465,0.33063873898,0.39875937473,0.091268090469,3.2638021584,0.59036534704,0.024333002151
88,2,88,0,0,0.025102559929,3.3552938886,0.33012698337,0.39819200217,0.091330556682,3.2610227185,0.58970334045,0.023326845823
89,2,89,0,0,0.025046473767,3.352365709,0.32961833435,0.39762784039,0.091393035724,3.2582481659,0.58904132577,0.022296231218
90,2,90,0,0,0.024992242686,3.3494444271,0.32911300435,0.3970671294,0.091455496461,3.2554798518,0.58837963516,0.021237414037
91,2,91,0,0,0.02493983552,3.3465318038,0.32861126103,0.39651017088,0.091517900181,3.2527194518,0.58771868078,0.020145878711
92,2,92,0,0,0.024889228066,3.3436300736,0.32811344876,0.39595735216,0.091580197686,3.2499690907,0.58705898544,0.019016092761
93,2,93,0,0,0.024840405339,3.3407421456,0.32762002131,0.39540918276,0.091642324873,3.2472315334,0.58640122931,0.017841153407
94,2,94,0,0,0.02479336521,3.3378719199,0.32713159364,0.39486635209,0.09170419575,3.2445104855,0.58574632362,0.016612264174
95,2,95,0,0,0.024748124491,3.3350248111,0.32664902729,0.39432982483,0.091765690919,3.2418110898,0.5850955323,0.015317932347
96,2,96,0,0,0.024704729659,3.332208659,0.32617357924,0.39380100696,0.091826637538,3.2391407904,0.58445068351,0.013942688458
97,2,97,0,0,0.024663276973,3.329435418,0.32570717836,0.39328205424,0.091886772168,3.2365109359,0.58381456207,0.012464945722
98,2,98,0,0,0.024623953296,3.3267245562,0.32525298194,0.39277649306,0.091945666058,3.2339400046,0.58319169845,0.010853227333
99,2,99,0,0,0.024587127721,3.3241106168,0.32481661523,0.3922906032,0.092002559011,3.2314607797,0.58259012349,0.0090591402595
100,2,100,0,0,0.024553584776,3.3216623066,0.32440930322,0.39183691093,0.092055940232,3.2291384605,0.58202579562,0.007003836865
101,2,101,0,0,0.024525206413,3.3195378487,0.3240569616,0.39144432814,0.092102333458,3.2271231828,0.58153543374,0.0045550637392
102,2,102,0,0,0.024506978993,3.3181463748,0.32382673241,0.39118774404,0.092132756795,3.2258031471,0.58121391515,0.0015422310607
103,2,103,32,1,0.024504630033,3.3179654772,0.32379683331,0.39115441881,0.092136714098,3.2256315326,0.58117209649,-5.4043057208e-08
104,2,104,0,0,0.02451513278,3.3187714975,0.32393010998,0.39130296139,0.092119085444,3.2263961831,0.58135839155,-0.0032580495247
105,2,105,0,0,0.024539816039,3.3206378046,0.32423926312,0.39164746437,0.092078304503,3.2281666264,0.58178940161,-0.0059468111167
106,2,106,0,0,0.024571357878,3.3229678143,0.32462632496,0.39207866331,0.092027464649,3.2303768086,0.58232681576,-0.0081611737107
107,2,107,0,0,0.024606830908,3.3255185229,0.32505145548,0.3925521167,0.09197190286,3.2327961523,0.58291426006,-0.010062198449
108,2,108,0,0,0.024645085567,3.3281913518,0.32549852952,0.39304983249,0.091913785966,3.2353311146,0.58352884685,-0.011749865508
109,2,109,0,0,0.024685607538,3.3309397794,0.32595995934,0.39356334166,0.091854137406,3.2379375462,0.58415976509,-0.01328420703
110,2,110,0,0,0.024728143391,3.333738815,0.32643168403,0.39408810967,0.091793507382,3.2405917285,0.58480120172,-0.014703248692
111,2,111,0,0,0.024772562643,3.3365736583,0.32691130973,0.39462146187,0.091732221972,3.2432796123,0.58544971048,-0.016032475522
112,2,112,0,0,0.024818799543,3.3394348709,0.32739731866,0.39516170123,0.091670489229,3.2459922365,0.58610309142,-0.017289807966
113,2,113,0,0,0.024866825582,3.3423160776,0.32788869283,0.39570768847,0.091608449732,3.2487235469,0.58675985701,-0.018488354306
114,2,114,0,0,0.024916635329,3.3452127693,0.3283847183,0.39625862365,0.091546202917,3.2514692598,0.58741895408,-0.019638019183
115,2,115,0,0,0.024968238602,3.3481216337,0.32888487589,0.39681392424,0.091483821802,3.2542262278,0.58807960836,-0.020746491363
116,2,116,0,0,0.025021655887,3.3510401598,0.3293887765,0.39737315293,0.09142136171,3.2569920632,0.58874123238,-0.021819876873
117,2,117,0,0,0.025076915549,3.3539663906,0.32989612094,0.3979359728,0.091358865696,3.2597649049,0.58940336816,-0.022863119981
118,2,118,0,0,0.025134052069,3.356898765,0.330406674,0.39850211842,0.09129636805,3.2625432669,0.59006565023,-0.023880292272
119,2,119,0,0,0.025193104891,3.3598360111,0.33092024717,0.39907137645,0.091233896645,3.2653259378,0.59072778086,-0.024874796413
120,2,120,0,0,0.025254117673,3.3627770727,0.33143668666,0.39964357239,0.091171474551,3.2681119111,0.59138951302,-0.025849513491
121,2,121,0,0,0.025317137784,3.3657210579,0.331955865,0.40021856114,0.09110912118,3.2709003359,0.5920506383,-0.026806911662
122,2,122,0,0,0.025382215961,3.3686672015,0.33247767497,0.40079622023,0.091046853104,3.273690482,0.59271097822,-0.027749127765
123,2,123,0,0,0.025449406104,3.3716148377,0.33300202515,0.40137644486,0.090984684669,3.2764817131,0.59337037788,-0.028678029778
124,2,124,0,0,0.025518765137,3.3745633796,0.33352883652,0.40195914412,0.090922628442,3.2792734681,0.59402870108,-0.029595265181
125,2,125,0,0,0.025590352929,3.3775123034,0.33405803997,0.40254423816,0.090860695563,3.2820652455,0.59468582675,-0.030502298951
126,2,126,0,0,0.025664232278,3.3804611362,0.33458957429,0.40313165602,0.090798896009,3.2848565925,0.5953416461,-0.03140044388
127,2,127,0,0,0.02574046891,3.383409447,0.33512338465,0.40372133387,0.090737238801,3.2876470957,0.59599606041,-0.032290884864
128,2,128,0,0,0.025819131513,3.3863568388,0.33565942136,0.40431321367,0.09067573217,3.2904363742,0.59664897935,-0.033174698671
129,2,129,0,0,0.025900291801,3.3893029429,0.33619763892,0.40490724207,0.09061438369,3.293224074,0.59730031952,-0.034052870201
130,2,130,0,0,0.025984024585,3.392247414,0.33673799521,0.40550336955,0.090553200382,3.2960098632,0.59795000339,-0.034926305885
131,2,131,0,0,0.026070407873,3.3951899264,0.33728045083,0.40610154968,0.090492188799,3.2987934285,0.59859795837,-0.035795844917
132,2,132,0,0,0.026159522977,3.3981301708,0.3378249686,0.4067017385,0.0904313551,3.3015744722,0.59924411605,-0.036662268662
133,2,133,0,0,0.026251454633,3.4010678512,0.33837151309,0.40730389408,0.090370705108,3.3043527097,0.59988841164,-0.037526308642
134,2,134,0,0,0.026346291144,3.4040026835,0.33892005022,0.40790797606,0.090310244354,3.307127867,0.60053078338,-0.038388653369
135,2,135,0,0,0.026444124525,3.4069343929,0.33947054699,0.4085139453,0.090249978125,3.3098996794,0.60117117215,-0.039249954177
136,2,136,0,0,0.026545050668,3.4098627128,0.34002297117,0.40912176356,0.090189911494,3.3126678899,0.60180952111,-0.040110830316
137,2,137,0,0,0.026649169519,3.4127873831,0.34057729105,0.40973139329,0.090130049352,3.3154322478,0.60244577538,-0.040971873339
138,2,138,0,0,0.026756585262,3.4157081492,0.34113347527,0.41034279733,0.09007039643,3.3181925077,0.60307988178,-0.041833650985
139,2,139,0,0,0.026867406526,3.418624761,0.3416914926,0.41095593875,0.090010957325,3.3209484283,0.60371178858,-0.042696710578
140,2,140,0,0,0.026981746593,3.4215369722,0.34225131178,0.41157078065,0.089951736515,3.3236997722,0.60434144532,-0.043561582056
141,2,141,0,0,0.027099723643,3.424444539,0.34281290138,0.41218728599,0.089892738381,3.3264463043,0.60496880263,-0.044428780681
142,2,142,0,0,0.027221460978,3.42734722,0.34337622962,0.41280541743,0.089833967216,3.329187792,0.60559381206,-0.045298809435
143,2,143,0,0,0.027347087303,3.430244775,0.3439412643,0.41342513721,0.089775427244,3.3319240037,0.60621642596,-0.046172161269
144,2,144,0,0,0.027476736993,3.4331369651,0.34450797264,0.41404640702,0.089717122627,3.3346547093,0.60683659733,-0.047049321064
145,2,145,0,0,0.027610550392,3.4360235514,0.34507632112,0.41466918781,0.08965905748,3.3373796787,0.60745427973,-0.04793076748
146,2,146,0,0,0.027748674124,3.4389042951,0.34564627547,0.41529343975,0.08960123588,3.340098682,0.60806942715,-0.048816974652
147,2,147,0,0,0.027891261424,3.4417789567,0.34621780046,0.41591912205,0.089543661875,3.3428114888,0.60868199389,-0.049708413731
148,2,148,0,0,0.028038472502,3.4446472957,0.34679085981,0.41654619285,0.089486339494,3.3455178679,0.60929193454,-0.050605554387
149,2,149,0,0,0.028190474904,3.4475090702,0.3473654161,0.41717460912,0.089429272757,3.3482175866,0.60989920377,-0.051508866168
150,2,150,0,0,0.028347443927,3.450364036,0.34794143066,0.41780432652,0.08937246568,3.3509104106,0.61050375635,-0.052418819822
151,2,151,0,0,0.028509563022,3.453211947,0.3485188634,0.41843529926,0.089315922289,3.3535961035,0.611105547,-0.053335888493
152,2,152,0,0,0.028677024262,3.4560525539,0.34909767273,0.41906747998,0.089259646625,3.3562744264,0.61170453028,-0.054260548973
153,2,153,0,0,0.028850028805,3.4588856041,0.34967781541,0.41970081965,0.089203642752,3.3589451372,0.61230066057,-0.055193282794
154,2,154,0,0,0.029028787399,3.4617108415,0.35025924642,0.42033526734,0.089147914771,3.3616079906,0.61289389189,-0.056134577344
155,2,155,0,0,0.029213520927,3.4645280054,0.35084191883,0.42097077016,0.089092466823,3.3642627373,0.61348417786,-0.057084926972
156,2,156,0,0,0.029404460955,3.4673368305,0.35142578361,0.42160727302,0.089037303104,3.3669091238,0.6140714716,-0.058044833968
157,2,157,0,0,0.02960185034,3.470137046,0.35201078951,0.42224471854,0.08898242787,3.3695468915,0.61465572557,-0.059014809645
158,2,158,0,0,0.029805943866,3.4729283753,0.35259688286,0.42288304678,0.088927845455,3.3721757766,0.61523689151,-0.059995375304
159,2,159,0,0,0.030017008906,3.475710535,0.35318400739,0.4235221951,0.088873560273,3.3747955092,0.61581492029,-0.060987063239
160,2,160,0,0,0.030235326127,3.4784832348,0.353772104,0.42416209793,0.088819576837,3.3774058128,0.61638976181,-0.061990417677
161,2,161,0,0,0.030461190244,3.481246176,0.35436111061,0.42480268653,0.088765899772,3.3800064035,0.61696136481,-0.063005995752
162,2,162,0,0,0.030694910782,3.4839990516,0.35495096185,0.42544388878,0.088712533823,3.3825969897,0.6175296768,-0.064034368397
163,2,163,0,0,0.030936812927,3.4867415447,0.35554158887,0.42608562887,0.088659483875,3.3851772709,0.61809464384,-0.065076121299
164,2,164,0,0,0.031187238371,3.489473328,0.35613291901,0.42672782703,0.088606754966,3.3877469369,0.61865621041,-0.06613185575
165,2,165,0,0,0.031446546219,3.4921940629,0.35672487555,0.42737039923,0.088554352305,3.3903056672,0.61921431923,-0.067202189512
166,2,166,0,0,0.031715113944,3.4949033983,0.35731737739,0.42801325685,0.088502281291,3.3928531298,0.61976891103,-0.068287757658
167,2,167,0,0,0.031993338365,3.4976009693,0.35791033866,0.42865630627,0.088450547528,3.3953889804,0.62031992438,-0.069389213332
168,2,168,0,0,0.032281636676,3.5002863966,0.35850366841,0.42929944856,0.088399156852,3.397912861,0.6208672955,-0.070507228501
169,2,169,0,0,0.032580447482,3.5029592845,0.35909727016,0.42994257899,0.088348115349,3.4004243989,0.62141095793,-0.071642494567
170,2,170,0,0,0.032890231924,3.5056192201,0.35969104151,0.4305855866,0.088297429378,3.4029232055,0.62195084238,-0.072795723051
171,2,171,0,0,0.033211474771,3.5082657715,0.36028487366,0.43122835374,0.088247105599,3.4054088748,0.6224868764,-0.073967646024
172,2,172,0,0,0.033544685549,3.5108984863,0.36087865089,0.43187075551,0.088197150999,3.4078809819,0.62301898411,-0.075159016479
173,2,173,0,0,0.033890399706,3.5135168899,0.36147225008,0.43251265924,0.088147572919,3.4103390818,0.62354708594,-0.076370608643
174,2,174,0,0,0.034249179734,3.5161204839,0.3620655401,0.43315392386,0.088098379085,3.4127827072,0.62407109821,-0.077603217984
175,2,175,0,0,0.034621616308,3.518708744,0.36265838122,0.43379439929,0.08804957764,3.4152113676,0.62459093291,-0.07885766114
176,2,176,0,0,0.035008329382,3.5212811181,0.36325062448,0.43443392576,0.088001177177,3.4176245465,0.62510649728,-0.080134775586
177,2,177,0,0,0.035409969226,3.5238370242,0.36384211101,0.43507233313,0.087953186771,3.4200217004,0.62561769345,-0.081435418982
178,2,178,0,0,0.035827217401,3.5263758486,0.36443267131,0.43570944009,0.08790561602,3.4224022562,0.62612441809,-0.082760468298
179,2,179,0,0,0.036260787609,3.5288969431,0.36502212452,0.43634505347,0.087858475073,3.4247656096,0.62662656201,-0.084110818484
180,2,180,0,0,0.036711426407,3.5313996233,0.36561027767,0.43697896737,0.087811774678,3.4271111228,0.62712400974,-0.085487380755
181,2,181,0,0,0.037179913756,3.5338831659,0.36619692488,0.43761096237,0.087765526207,3.4294381226,0.62761663919,-0.086891080451
182,2,182,0,0,0.037667063311,3.5363468067,0.36678184655,0.43824080474,0.087719741701,3.4317458981,0.62810432122,-0.088322854239
183,2,183,0,0,0.038173722443,3.5387897385,0.36736480863,0.43886824554,0.087674433901,3.4340336992,0.62858691932,-0.089783646786
184,2,184,0,0,0.038700771947,3.5412111089,0.36794556175,0.43949301991,0.087629616282,3.4363007341,0.62906428919,-0.091274406771
185,2,185,0,0,0.03924912529,3.5436100181,0.36852384057,0.44011484621,0.087585303081,3.4385461681,0.62953627851,-0.092796082038
186,2,186,0,0,0.039819727415,3.545985518,0.36909936302,0.44073342538,0.087541509321,3.4407691217,0.63000272665,-0.094349614011
187,2,187,0,0,0.040413553,3.5483366103,0.36967182976,0.44134844029,0.087498250827,3.4429686702,0.63046346449,-0.095935931241
188,2,188,0,0,0.041031604049,3.550662246,0.3702409236,0.44195955526,0.087455544241,3.4451438421,0.6309183143,-0.097555941933
189,2,189,0,0,0.041674906761,3.5529613249,0.37080630922,0.4425664157,0.087413407015,3.4472936196,0.6313670898,-0.099210525498
190,2,190,0,0,0.042344507683,3.5552326965,0.37136763303,0.44316864798,0.087371857397,3.4494169389,0.63180959629,-0.10090052329
191,2,191,0,0,0.043041468894,3.5574751611,0.37192452316,0.44376585957,0.087330914407,3.4515126916,0.63224563094,-0.10262672814
192,2,192,0,0,0.043766862306,3.5596874721,0.3724765899,0.44435763941,0.087290597785,3.4535797269,0.63267498331,-0.10438987303
193,2,193,0,0,0.044521763002,3.5618683397,0.37302342635,0.44494355869,0.087250927927,3.4556168551,0.63309743608,-0.10619061899
194,2,194,0,0,0.045307241578,3.5640164359,0.37356460947,0.445523172,0.087211925795,3.4576228518,0.63351276598,-0.10802954229
195,2,195,0,0,0.046124355485,3.5661304002,0.37409970163,0.44609601897,0.087173612798,3.4595964645,0.63392074503,-0.10990712104
196,2,196,0,0,0.046974139485,3.5682088486,0.37462825252,0.44666162638,0.087136010658,3.4615364194,0.63432114202,-0.11182372175
197,2,197,0,0,0.047857595225,3.570250382,0.37514980167,0.44721951077,0.087099141235,3.4634414306,0.63471372435,-0.11377958575
198,2,198,0,0,0.048775680236,3.5722535983,0.37566388141,0.44776918171,0.087063026329,3.4653102107,0.63509826013,-0.11577481643
199,2,199,0,0,0.049729296303,3.5742171047,0.37617002039,0.44831014546,0.087027687464,3.4671414823,0.63547452051,-0.11780936709
200,2,200,0,0,0.050719277822,3.5761395325,0.37666774763,0.44884190928,0.086993145629,3.4689339918,0.63584228235,-0.1198830305
201,2,201,0,0,0.051746380121,3.5780195523,0.37715659697,0.44936398618,0.086959421021,3.4706865237,0.63620133109,-0.12199543026
202,2,202,0,0,0.052811268294,3.5798558911,0.37763611192,0.44987590007,0.086926532752,3.4723979161,0.63655146374,-0.12414601459
203,2,203,0,0,0.053914506854,3.5816473491,0.37810585079,0.45037719112,0.086894498564,3.4740670762,0.63689249198,-0.12633405301
204,2,204,0,0,0.055056550627,3.5833928171,0.37856539201,0.45086742137,0.086863334536,3.475692997,0.63722424522,-0.12855863627
205,2,205,0,0,0.05623773722,3.5850912936,0.37901433936,0.4513461803,0.086833054805,3.4772747722,0.63754657363,-0.13081867981
206,2,206,0,0,0.057458281347,3.5867419007,0.37945232709,0.45181309013,0.086803671303,3.4788116112,0.63785935088,-0.13311293068
207,2,207,0,0,0.058718271457,3.5883438979,0.37987902468,0.45226781086,0.086775193527,3.4803028521,0.63816247659,-0.13543997833
208,2,208,0,0,0.060017668552,3.5898966949,0.38029414108,0.45271004464,0.086747628349,3.4817479726,0.63845587838,-0.13779826847
209,2,209,0,0,0.061356307482,3.5913998609,0.38069742833,0.45313953955,0.086720979862,3.4831465993,0.63873951343,-0.14018612007
