,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
48,3,48,0,0,0.62533513678,0.36048571437,0.095106908422,0.13910551845,0.14327006065,0.20487023669,0.19181730819,0.050687235561
49,3,49,0,0,0.61858561286,0.36065359568,0.09517130539,0.13917698287,0.1432700603,0.20510723963,0.19181730974,0.048735898925
50,3,50,0,0,0.61186547426,0.36082584456,0.095237035259,0.13924994243,0.14327005992,0.20535041542,0.19181731136,0.04671853252
51,3,51,0,0,0.60517750809,0.36100253943,0.095304105664,0.13932440653,0.14327005954,0.20559987468,0.19181731303,0.044627066115
52,3,52,0,0,0.59852519482,0.36118373708,0.095372515371,0.13940037476,0.14327005913,0.2058556975,0.19181731477,0.042451700198
53,3,53,0,0,0.59191297827,0.36136946157,0.095442250305,0.13947783244,0.14327005872,0.20611791761,0.19181731658,0.040180352323
54,3,54,0,0,0.58534667796,0.36155968681,0.095513277454,0.13955674386,0.14327005828,0.20638649789,0.19181731845,0.037797856704
55,3,55,0,0,0.57883414573,0.36175430915,0.095585535246,0.13963704153,0.14327005784,0.20666129158,0.19181732039,0.035284773052
56,3,56,0,0,0.57238635503,0.36195310162,0.095658917569,0.13971860841,0.14327005737,0.20694197765,0.1918173224,0.03261554548
57,3,57,0,0,0.56601931529,0.36215563402,0.095733245913,0.13980124685,0.14327005689,0.20722794808,0.19181732447,0.029755537576
58,3,58,0,0,0.55975766453,0.3623611238,0.095808217337,0.13988462061,0.1432700564,0.20751809709,0.19181732661,0.026656007286
59,3,59,0,0,0.55364201481,0.36256813328,0.095883298832,0.13996813718,0.1432700559,0.2078103938,0.19181732878,0.023245076398
60,3,60,0,0,0.54774568884,0.36277388553,0.095957488291,0.14005068149,0.14327005539,0.20810091621,0.19181733098,0.019410393138
61,3,61,0,0,0.5422185905,0.36297248742,0.096028692584,0.14012992307,0.14327005489,0.2083813422,0.19181733312,0.014963942346
62,3,62,0,0,0.53742293608,0.36314948313,0.096091817777,0.14020018882,0.14327005445,0.20863125944,0.19181733506,0.0095753457523
63,3,63,0,0,0.53437299417,0.36326438466,0.096132631094,0.14024562642,0.14327005415,0.2087934992,0.19181733633,0.0027889207231
