,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
19,2,19,0,0,0.05412798557,3.5819817623,0.37819375129,0.4504709754,0.086888524213,3.4743786153,0.63695609216,0.12675294031
20,2,20,0,0,0.054633630783,3.5827587625,0.37839824673,0.45068913419,0.086874649651,3.4751024135,0.63710379272,0.12773947535
21,2,21,0,0,0.055146984275,3.5835265754,0.37860068368,0.4509050626,0.086860948328,3.4758175782,0.63724964686,0.12873310479
22,2,22,0,0,0.055668072323,3.5842851164,0.37880102821,0.45111872553,0.086847421424,3.476524033,0.63739364204,0.12973372868
23,2,23,0,0,0.056196916401,3.585034306,0.3789992476,0.45133008912,0.086834070033,3.4772217061,0.63753576669,0.13074124054
24,2,24,0,0,0.056733533095,3.5857740694,0.37919531039,0.45153912093,0.086820895159,3.4779105304,0.63767601017,0.13175552748
25,2,25,0,0,0.057277934078,3.5865043374,0.37938918649,0.45174578995,0.086807897714,3.4785904437,0.63781436285,0.13277647042
26,2,26,0,0,0.057830126029,3.5872250464,0.37958084723,0.4519500667,0.08679507851,3.4792613892,0.63795081614,0.13380394426
27,2,27,0,0,0.05839011068,3.5879361382,0.37977026549,0.45215192334,0.086782438258,3.4799233153,0.63808536255,0.13483781825
28,2,28,0,0,0.058957884748,3.588637561,0.37995741567,0.45235133368,0.086769977565,3.4805761759,0.63821799567,0.13587795608
29,2,29,0,0,0.059533440018,3.5893292687,0.38014227385,0.45254827331,0.086757696933,3.4812199307,0.63834871024,0.13692421636
30,2,30,0,0,0.060116763338,3.5900112219,0.3803248178,0.45274271963,0.086745596753,3.4818545453,0.63847750214,0.13797645278
31,2,31,0,0,0.060707836725,3.5906833871,0.38050502703,0.45293465186,0.086733677306,3.482479991,0.63860436847,0.1390345146
32,2,32,0,0,0.061306637384,3.5913457377,0.38068288284,0.45312405117,0.086721938762,3.4830962454,0.63872930748,0.14009824683
33,2,33,0,0,0.061913137851,3.5919982535,0.38085836838,0.45331090064,0.086710381177,3.4837032921,0.63885231863,0.14116749072
34,2,34,0,0,0.062527306079,3.5926409208,0.38103146862,0.45349518536,0.086699004495,3.4843011206,0.6389734026,0.14224208411
35,2,35,0,0,0.063149105554,3.5932737326,0.38120217044,0.45367689237,0.086687808545,3.4848897268,0.63909256127,0.14332186173
36,2,36,0,0,0.063778495462,3.5938966887,0.38137046262,0.45385601077,0.086676793044,3.4854691129,0.63920979773,0.14440665573
37,2,37,0,0,0.064415430838,3.5945097952,0.38153633582,0.45403253163,0.086665957598,3.4860392867,0.63932511624,0.14549629598
38,2,38,0,0,0.065059862693,3.5951130649,0.38169978263,0.45420644807,0.086655301699,3.4866002626,0.63943852227,0.14659061045
39,2,39,0,0,0.065711738247,3.5957065172,0.38186079752,0.45437775521,0.086644824732,3.4871520607,0.63955002243,0.14768942571
40,2,40,0,0,0.066371001069,3.5962901776,0.38201937687,0.45454645016,0.086634525974,3.487694707,0.63965962449,0.1487925672
41,2,41,0,0,0.067037591296,3.5968640781,0.38217551889,0.45471253202,0.086624404598,3.4882282333,0.63976733733,0.14989985971
42,2,42,0,0,0.067711445817,3.5974282566,0.38232922368,0.4548760018,0.086614459673,3.4887526773,0.6398731709,0.15101112769
43,2,43,0,0,0.06839249851,3.5979827571,0.3824804931,0.45503686245,0.086604690169,3.4892680817,0.63997713623,0.1521261957
44,2,44,0,0,0.069080680375,3.5985276294,0.3826293308,0.45519511877,0.086595094963,3.489774495,0.64007924534,0.15324488861
45,2,45,0,0,0.069775919878,3.5990629286,0.38277574218,0.45535077737,0.086585672837,3.4902719706,0.64017951128,0.15436703221
46,2,46,0,0,0.070478143001,3.5995887155,0.38291973427,0.45550384664,0.086576422486,3.4907605668,0.64027794797,0.15549245319
47,2,47,0,0,0.071187273577,3.6001050559,0.38306131575,0.45565433667,0.08656734252,3.4912403468,0.64037457027,0.15662097977
48,2,48,0,0,0.071903233466,3.6006120204,0.38320049688,0.4558022592,0.08655843147,3.4917113782,0.64046939389,0.15775244181
49,2,49,0,0,0.072625942727,3.6011096845,0.38333728941,0.45594762755,0.086549687789,3.492173733,0.64056243534,0.15888667112
50,2,50,0,0,0.073355319886,3.601598128,0.38347170654,0.45609045657,0.086541109861,3.4926274871,0.64065371187,0.16002350179
51,2,51,0,0,0.07409128208,3.6020774348,0.38360376285,0.45623076254,0.086532696002,3.4930727204,0.64074324146,0.16116277032
52,2,52,0,0,0.074833745278,3.6025476928,0.38373347423,0.4563685631,0.086524444468,3.4935095162,0.64083104274,0.16230431589
53,2,53,0,0,0.075582624466,3.6030089935,0.38386085781,0.45650387722,0.086516353454,3.4939379613,0.64091713495,0.16344798058
54,2,54,0,0,0.076337833848,3.6034614318,0.38398593189,0.45663672507,0.086508421106,3.4943581455,0.64100153789,0.16459360953
55,2,55,0,0,0.077099286981,3.6039051057,0.38410871588,0.45676712797,0.086500645519,3.4947701614,0.64108427187,0.1657410511
56,2,56,0,0,0.077866896948,3.604340116,0.38422923021,0.45689510832,0.086493024745,3.4951741043,0.64116535769,0.16689015694
57,2,57,0,0,0.078640576569,3.6047665662,0.38434749627,0.45702068952,0.086485556797,3.4955700718,0.64124481652,0.16804078226
58,2,58,0,0,0.079420238493,3.6051845621,0.38446353633,0.45714389586,0.086478239654,3.4959581636,0.64132266993,0.16919278582
59,2,59,0,0,0.080205795359,3.6055942115,0.3845773735,0.4572647525,0.086471071262,3.4963384814,0.6413989398,0.17034603004
60,2,60,0,0,0.080997159956,3.6059956241,0.38468903161,0.45738328539,0.086464049545,3.4967111284,0.6414736483,0.1715003811
61,2,61,0,0,0.081794245305,3.6063889114,0.38479853519,0.45749952114,0.0864571724,3.4970762093,0.64154681782,0.17265570897
62,2,62,0,0,0.082596964768,3.6067741859,0.38490590937,0.45761348703,0.086450437708,3.4974338302,0.64161847096,0.17381188739
63,2,63,0,0,0.083405232233,3.6071515617,0.38501117985,0.45772521088,0.086443843337,3.4977840981,0.64168863046,0.17496879403
64,2,64,0,0,0.084218962142,3.6075211534,0.38511437279,0.45783472101,0.08643738714,3.4981271207,0.64175731918,0.17612631041
65,2,65,0,0,0.085038069594,3.6078830767,0.38521551481,0.45794204619,0.086431066966,3.4984630066,0.64182456007,0.1772843219
66,2,66,0,0,0.085862470439,3.6082374477,0.38531463286,0.45804721553,0.086424880658,3.4987918647,0.6418903761,0.17844271773
67,2,67,0,0,0.086692081371,3.6085843828,0.38541175425,0.4581502585,0.086418826059,3.4991138042,0.64195479027,0.17960139098
68,2,68,0,0,0.08752681995,3.6089239989,0.38550690652,0.45825120479,0.086412901012,3.4994289345,0.64201782555,0.1807602385
69,2,69,0,0,0.088366604714,3.6092564125,0.38560011743,0.45835008431,0.086407103366,3.4997373651,0.64207950487,0.18191916094
70,2,70,0,0,0.089211355183,3.6095817402,0.3856914149,0.45844692712,0.086401430977,3.500039205,0.64213985108,0.18307806262
71,2,71,0,0,0.09006099196,3.6099000984,0.38578082697,0.4585417634,0.086395881709,3.5003345632,0.64219888692,0.18423685156
72,2,72,0,0,0.090915436725,3.6102116029,0.38586838174,0.45863462337,0.086390453441,3.5006235481,0.64225663501,0.18539543934
73,2,73,0,0,0.091774612307,3.6105163692,0.38595410738,0.45872553728,0.086385144061,3.5009062678,0.64231311783,0.18655374112
74,2,74,0,0,0.092638442683,3.6108145118,0.386038032,0.45881453536,0.086379951478,3.5011828295,0.64236835767,0.18771167546
75,2,75,0,0,0.09350685304,3.6111061447,0.38612018371,0.45890164776,0.086374873615,3.5014533397,0.64242237664,0.18886916436
76,2,76,0,0,0.094379769751,3.611391381,0.38620059054,0.45898690456,0.086369908415,3.5017179041,0.64247519666,0.1900261331
77,2,77,0,0,0.095257120432,3.6116703328,0.38627928039,0.45907033571,0.086365053843,3.5019766275,0.64252683941,0.19118251018
78,2,78,0,0,0.09613883393,3.6119431112,0.38635628105,0.45915197098,0.086360307884,3.5022296138,0.64257732634,0.19233822728
79,2,79,0,0,0.097024840345,3.612209826,0.38643162014,0.45923183998,0.086355668547,3.5024769655,0.64262667866,0.19349321909
80,2,80,0,0,0.097915071019,3.612470586,0.38650532508,0.45930997209,0.086351133865,3.5027187842,0.64267491732,0.19464742331
81,2,81,0,0,0.098809458556,3.6127254988,0.38657742312,0.45938639647,0.086346701898,3.5029551704,0.64272206298,0.19580078052
82,2,82,0,0,0.099707936819,3.6129746704,0.38664794123,0.45946114201,0.086342370729,3.5031862232,0.64276813605,0.1969532341
83,2,83,0,0,0.10061044091,3.6132182057,0.38671690617,0.45953423734,0.086338138472,3.5034120403,0.64281315664,0.19810473013
84,2,84,0,0,0.10151690715,3.6134562082,0.38678434441,0.45960571078,0.086334003263,3.5036327183,0.64285714457,0.19925521731
85,2,85,0,0,0.10242727316,3.6136887798,0.38685028216,0.45967559035,0.086329963271,3.5038483523,0.64290011934,0.20040464692
86,2,86,0,0,0.10334147771,3.613916021,0.38691474532,0.45974390375,0.08632601669,3.5040590361,0.64294210019,0.20155297265
87,2,87,0,0,0.10425946083,3.6141380308,0.38697775948,0.45981067832,0.086322161746,3.504264862,0.64298310601,0.20270015056
88,2,88,0,0,0.10518116373,3.6143549067,0.38703934994,0.4598759411,0.08631839669,3.504465921,0.64302315541,0.20384613903
89,2,89,0,0,0.10610652882,3.6145667447,0.38709954163,0.45993971871,0.086314719807,3.5046623024,0.64306226667,0.2049908986
90,2,90,0,0,0.10703549966,3.614773639,0.38715835918,0.46000203746,0.086311129409,3.5048540942,0.64310045775,0.20613439198
91,2,91,0,0,0.10796802097,3.6149756826,0.38721582685,0.46006292326,0.086307623836,3.5050413829,0.64313774632,0.20727658388
92,2,92,0,0,0.1089040386,3.6151729667,0.38727196857,0.46012240164,0.086304201461,3.5052242536,0.6431741497,0.20841744098
93,2,93,0,0,0.10984349951,3.6153655809,0.38732680792,0.46018049776,0.086300860685,3.5054027898,0.64320968494,0.2095569319
94,2,94,0,0,0.11078635177,3.6155536134,0.3873803681,0.46023723637,0.086297599937,3.5055770734,0.64324436872,0.21069502701
95,2,95,0,0,0.11173254453,3.6157371505,0.38743267196,0.46029264185,0.086294417678,3.5057471852,0.64327821746,0.21183169847
96,2,96,0,0,0.11315799217,3.6160042136,0.38750882145,0.46037330302,0.086289788147,3.5059947039,0.64332746006,0.21353398398
97,2,97,0,0,0.11459068008,3.6162616329,0.38758226905,0.46045109774,0.086285326849,3.506233274,0.64337491288,0.21523292574
98,2,98,0,0,0.1160304496,3.6165096806,0.38765308726,0.46052610328,0.08628102895,3.5064631489,0.64342062734,0.2169284498
99,2,99,0,0,0.11747714702,3.6167486211,0.38772134673,0.46059839491,0.086276889764,3.5066845747,0.64346465335,0.2186204894
100,2,100,0,0,0.11893062339,3.6169787111,0.38778711627,0.46066804594,0.08627290474,3.5068977903,0.64350703933,0.22030898447
101,2,101,0,0,0.12039073436,3.6172001998,0.38785046284,0.46073512768,0.086269069471,3.5071030276,0.6435478322,0.22199388128
102,2,102,0,0,0.12185734005,3.617413329,0.3879114516,0.46079970949,0.08626537968,3.5073005114,0.64358707747,0.22367513199
103,2,103,0,0,0.12333030487,3.617618333,0.38797014593,0.46086185883,0.086261831227,3.5074904598,0.64362481921,0.22535269426
104,2,104,0,0,0.1248094974,3.6178154393,0.38802660741,0.46092164125,0.086258420099,3.5076730843,0.64366110014,0.22702653093
105,2,105,0,0,0.1262947902,3.6180048684,0.38808089594,0.46097912045,0.086255142408,3.5078485897,0.64369596161,0.22869660963
106,2,106,0,0,0.12778605972,3.6181868337,0.38813306967,0.46103435831,0.08625199439,3.5080171748,0.64372944369,0.23036290252
107,2,107,0,0,0.1292831861,3.6183615425,0.38818318509,0.46108741488,0.086248972403,3.5081790318,0.64376158516,0.2320253859
108,2,108,0,0,0.13078605307,3.6185291951,0.38823129707,0.46113834851,0.086246072916,3.5083343473,0.64379242356,0.23368404003
109,2,109,0,0,0.13229454783,3.6186899859,0.38827745885,0.4611872158,0.086243292516,3.5084833017,0.64382199523,0.23533884878
110,2,110,0,0,0.1338085609,3.6188441031,0.38832172215,0.4612340717,0.086240627897,3.50862607,0.64385033536,0.2369897994
111,2,111,0,0,0.13532798598,3.618991729,0.38836413712,0.46127896953,0.08623807586,3.5087628214,0.64387747796,0.2386368823
112,2,112,0,0,0.13685271988,3.61913304,0.38840475245,0.461321961,0.086235633309,3.5088937198,0.643903456,0.24028009084
113,2,113,0,0,0.13838266236,3.6192682072,0.38844361539,0.46136309629,0.086233297248,3.5090189242,0.64392830135,0.24191942105
114,2,114,0,0,0.13991771606,3.619397396,0.38848077176,0.46140242409,0.086231064776,3.5091385881,0.64395204486,0.24355487154
115,2,115,0,0,0.14145778633,3.6195207668,0.38851626603,0.4614399916,0.086228933089,3.5092528604,0.6439747164,0.24518644324
116,2,116,0,0,0.14300278121,3.6196384747,0.38855014132,0.46147584461,0.086226899472,3.5093618853,0.64399634483,0.24681413923
117,2,117,0,0,0.14455261126,3.6197506701,0.38858243947,0.46151002753,0.086224961296,3.5094658022,0.64401695814,0.24843796464
118,2,118,0,0,0.14610718954,3.6198574985,0.38861320105,0.46154258343,0.086223116018,3.5095647463,0.64403658337,0.25005792644
119,2,119,0,0,0.14766643141,3.6199591009,0.38864246544,0.46157355409,0.086221361177,3.5096588483,0.6440552467,0.25167403334
120,2,120,0,0,0.14923025457,3.6200556137,0.38867027081,0.46160298003,0.086219694391,3.509748235,0.64407297349,0.25328629561
121,2,121,0,0,0.1507985789,3.6201471691,0.3886966542,0.46163090051,0.086218113354,3.509833029,0.64408978825,0.25489472503
122,2,122,0,0,0.15237132637,3.6202338953,0.38872165152,0.46165735366,0.086216615835,3.509913349,0.64410571475,0.25649933471
123,2,123,0,0,0.15394842101,3.6203159161,0.38874529764,0.46168237644,0.086215199672,3.5099893102,0.64412077596,0.258100139
124,2,124,0,0,0.15552978883,3.6203933517,0.38876762634,0.4617060047,0.086213862773,3.510061024,0.64413499414,0.25969715342
125,2,125,0,0,0.15711535771,3.6204663185,0.38878867044,0.46172827321,0.086212603113,3.5101285983,0.64414839085,0.26129039453
126,2,126,0,0,0.15950143648,3.6205676354,0.38881789728,0.46175919997,0.08621085417,3.510222426,0.64416699111,0.26367322153
127,2,127,0,0,0.16189658005,3.6206595162,0.38884440853,0.46178725259,0.086209268255,3.5103075138,0.6441838575,0.26604766096
128,2,128,0,0,0.16430056707,3.6207423099,0.38886830304,0.46181253583,0.086207839301,3.5103841851,0.64419905454,0.26841377959
129,2,129,0,0,0.16671318429,3.6208163495,0.38888967531,0.46183514986,0.086206561528,3.5104527487,0.64421264374,0.2707716476
130,2,130,0,0,0.16913422605,3.6208819529,0.38890861572,0.46185519042,0.086205429418,3.5105134993,0.64422468377,0.27312133813
131,2,131,0,0,0.17156349395,3.6209394235,0.38892521069,0.46187274907,0.086204437709,3.5105667182,0.64423523061,0.27546292686
132,2,132,0,0,0.17400079648,3.6209890513,0.38893954292,0.46188791339,0.086203581378,3.5106126741,0.64424433769,0.27779649162
133,2,133,0,0,0.17644594871,3.6210311131,0.38895169152,0.46190076719,0.086202855629,3.5106516233,0.64425205601,0.2801221121
134,2,134,0,0,0.17889877191,3.6210658733,0.38896173221,0.46191139062,0.086202255885,3.5106838112,0.64425843428,0.28243986948
135,2,135,0,0,0.18135909332,3.6210935849,0.3889697375,0.46191986047,0.086201777769,3.510709472,0.64426351902,0.28474984622
136,2,136,0,0,0.18382674584,3.6211144897,0.38897577682,0.46192625021,0.086201417101,3.5107288295,0.64426735471,0.2870521258
137,2,137,0,0,0.18630156777,3.6211288189,0.38897991665,0.46193063024,0.086201169885,3.5107420981,0.64426998384,0.28934679246
138,2,138,0,0,0.18878340256,3.6211367938,0.38898222072,0.46193306799,0.086201032299,3.5107494827,0.64427144705,0.29163393106
139,2,139,0,0,0.19127209859,3.621138626,0.38898275009,0.46193362808,0.086201000689,3.5107511794,0.64427178323,0.29391362688
140,2,140,0,0,0.19376750893,3.6211345184,0.38898156332,0.46193237245,0.086201071555,3.5107473758,0.64427102957,0.29618596544
141,2,141,0,0,0.19626949116,3.6211246651,0.38897871655,0.46192936051,0.086201241549,3.5107382517,0.64426922169,0.29845103242
142,2,142,0,0,0.19877790718,3.621109252,0.38897426363,0.46192464922,0.086201507466,3.5107239795,0.64426639368,0.30070891345
143,2,143,0,0,0.20129262296,3.6210884574,0.38896825624,0.46191829325,0.086201866234,3.5107047239,0.6442625782,0.30295969406
144,2,144,0,0,0.20381350847,3.6210624523,0.38896074399,0.46191034505,0.086202314909,3.5106806434,0.64425780655,0.30520345958
145,2,145,0,0,0.20634043742,3.6210314004,0.3889517745,0.46190085498,0.086202850673,3.5106518894,0.64425210873,0.30744029499
146,2,146,0,0,0.20887328717,3.6209954588,0.3889413935,0.46188987141,0.086203470818,3.5106186074,0.64424551349,0.30967028492
147,2,147,0,0,0.21141193856,3.6209547786,0.38892964495,0.46187744079,0.086204172752,3.5105809372,0.64423804842,0.31189351351
148,2,148,0,0,0.21395627575,3.6209095044,0.38891657106,0.46186360776,0.086204953985,3.5105390125,0.64422974,0.31411006441
149,2,149,0,0,0.21650618613,3.6208597752,0.38890221242,0.46184841522,0.086205812128,3.5104929622,0.64422061363,0.31632002067
150,2,150,0,0,0.21906156017,3.6208057246,0.38888660807,0.46183190444,0.086206744887,3.5104429096,0.6442106937,0.31852346472
151,2,151,0,0,0.22162229129,3.6207474808,0.38886979555,0.46181411507,0.086207750059,3.5103889736,0.64420000364,0.32072047833
152,2,152,0,0,0.22547320803,3.6206525215,0.38884239007,0.46178511678,0.086209388983,3.5103010362,0.64418257354,0.3240041202
153,2,153,0,0,0.22933560684,3.6205488003,0.38881246337,0.46175345005,0.086211179291,3.5102049833,0.6441635334,0.32727374617
154,2,154,0,0,0.2332091623,3.6204366912,0.38878012527,0.4617192309,0.086213114573,3.5101011606,0.64414295139,0.33052962279
155,2,155,0,0,0.23709356141,3.6203165472,0.38874547959,0.46168256899,0.086215188776,3.5099898947,0.64412089184,0.33377201254
156,2,156,0,0,0.24098850297,3.6201887016,0.38870862453,0.46164356805,0.08621739619,3.5098714937,0.64409741548,0.33700117373
157,2,157,0,0,0.24489369693,3.6200534697,0.38866965305,0.46160232627,0.086219731416,3.5097462493,0.64407257971,0.34021736037
158,2,158,0,0,0.24880886382,3.6199111497,0.3886286532,0.46155893661,0.086222189353,3.5096144371,0.64404643877,0.34342082213
159,2,159,0,0,0.25273373424,3.6197620238,0.38858570842,0.4615134872,0.086224765171,3.5094763181,0.644019044,0.34661180433
160,2,160,0,0,0.25666804832,3.6196063595,0.38854089785,0.46146606158,0.086227454299,3.5093321394,0.64399044401,0.34979054788
161,2,161,0,0,0.2606115553,3.61944441,0.38849429658,0.46141673902,0.086230252408,3.5091821351,0.64396068481,0.35295728929
162,2,162,0,0,0.26456401306,3.6192764157,0.38844597591,0.4613655948,0.086233155391,3.5090265276,0.64392981008,0.35611226072
163,2,163,0,0,0.26852518773,3.6191026047,0.38839600358,0.4613127004,0.086236159355,3.5088655274,0.64389786119,0.35925568996
164,2,164,0,0,0.27249485328,3.6189231935,0.38834444397,0.46125812378,0.086239260604,3.5086993348,0.64386487744,0.3623878005
165,2,165,0,0,0.27647279119,3.6187383879,0.38829135832,0.46120192957,0.086242455627,3.5085281399,0.64383089616,0.36550881157
166,2,166,0,0,0.28045879007,3.6185483834,0.38823680491,0.46114417925,0.08624574109,3.5083521233,0.6437959528,0.36861893816
167,2,167,0,0,0.28445264539,3.6183533662,0.38818083922,0.46108493139,0.08624911382,3.5081714571,0.64376008107,0.37171839113
168,2,168,0,0,0.28845415913,3.6181535133,0.38812351413,0.46102424175,0.086252570799,3.5079863048,0.64372331307,0.37480737723
169,2,169,0,0,0.29246313951,3.6179489933,0.38806488002,0.46096216349,0.086256109155,3.5077968222,0.64368567932,0.3778860992
170,2,170,0,0,0.29647940075,3.617739967,0.38800498495,0.46089874731,0.086259726153,3.5076031578,0.64364720891,0.38095475582
171,2,171,0,0,0.30050276277,3.6175265876,0.38794387476,0.46083404157,0.086263419184,3.5074054531,0.64360792955,0.38401354199
172,2,172,0,0,0.30453305096,3.6173090011,0.38788159323,0.46076809245,0.086267185763,3.507203843,0.64356786769,0.38706264878
173,2,173,0,0,0.308570096,3.6170873471,0.38781818218,0.46070094403,0.086271023518,3.5069984563,0.64352704851,0.39010226357
174,2,174,0,0,0.31261373357,3.6168617586,0.38775368154,0.46063263846,0.086274930185,3.506789416,0.64348549609,0.39313257003
175,2,175,0,0,0.31869120332,3.6165162756,0.38765497074,0.46052809806,0.086280914693,3.5064692605,0.64342184263,0.39766096968
176,2,176,0,0,0.32478262943,3.6161626308,0.38755401594,0.46042117293,0.086287042517,3.5061415224,0.64335666414,0.40216942307
177,2,177,0,0,0.33088751513,3.6158012041,0.38745093139,0.46031198353,0.086293307209,3.5058065522,0.64329002914,0.40665850624
178,2,178,0,0,0.33700538449,3.6154323509,0.38734582417,0.46020064276,0.086299702736,3.5054646782,0.64322200178,0.41112877865
179,2,179,0,0,0.3431357812,3.6150564045,0.38723879479,0.46008725656,0.086306223444,3.505116208,0.64315264214,0.41558078375
180,2,180,0,0,0.34927826748,3.6146736777,0.38712993761,0.45997192441,0.086312864033,3.5047614304,0.64308200658,0.42001504948
181,2,181,0,0,0.35543242306,3.6142844641,0.38701934135,0.45985473984,0.086319619523,3.5044006166,0.64301014801,0.42443208889
182,2,182,0,0,0.36159784418,3.6138890399,0.38690708951,0.45973579085,0.086326485238,3.5040340214,0.64293711614,0.42883240062
183,2,183,0,0,0.36777414277,3.6134876651,0.38679326071,0.45961516031,0.086333456778,3.5036618847,0.64286295773,0.4332164694
184,2,184,0,0,0.37396094554,3.6130805843,0.38667792908,0.45949292635,0.08634053,3.5032844325,0.64278771682,0.43758476659
185,2,185,0,0,0.38015789325,3.6126680282,0.38656116453,0.45936916264,0.086347701004,3.5029018776,0.64271143489,0.4419377506
186,2,186,0,0,0.38636463997,3.6122502148,0.38644303311,0.45924393877,0.086354966105,3.5025144212,0.64263415106,0.44627586743
187,2,187,0,0,0.3925808524,3.6118273495,0.3863235972,0.45911732051,0.086362321831,3.5021222529,0.64255590226,0.45059955102
188,2,188,0,0,0.39880620921,3.6113996268,0.38620291583,0.45898937003,0.086369764897,3.5017255521,0.6424767234,0.45490922379
189,2,189,0,0,0.40504040047,3.6109672304,0.38608104483,0.45886014618,0.086377292201,3.5013244884,0.64239664746,0.45920529696
190,2,190,0,0,0.41128312708,3.6105303345,0.38595803713,0.45872970473,0.086384900804,3.5009192226,0.64231570567,0.46348817101
191,2,191,0,0,0.41753410021,3.6100891038,0.38583394287,0.45859809849,0.086392587925,3.5005099066,0.64223392757,0.46775823604
192,2,192,0,0,0.42379304085,3.6096436948,0.38570880961,0.4584653776,0.086400350929,3.5000966848,0.64215134121,0.47201587214
193,2,193,0,0,0.43204696417,3.6090510233,0.38554251604,0.45828898074,0.086410685367,3.4995467963,0.64204139716,0.47760429618
194,2,194,0,0,0.44031364484,3.6084516816,0.385374596,0.45811083559,0.086421141696,3.4989906658,0.64193015455,0.48317262935
195,2,195,0,0,0.44859251541,3.6078459681,0.38520514045,0.45793103799,0.086431714889,3.4984285686,0.64181766678,0.48872166645
196,2,196,0,0,0.45688303201,3.6072341625,0.38503423459,0.45774967772,0.086442400243,3.4978607627,0.64170398387,0.49425217682
197,2,197,0,0,0.46518467296,3.6066165267,0.38486195832,0.45756683897,0.08645319335,3.4972874898,0.64158915265,0.49976490549
198,2,198,0,0,0.47349693741,3.6059933068,0.38468838668,0.45738260078,0.086464090075,3.4967089771,0.64147321708,0.50526057427
199,2,199,0,0,0.48181934421,3.6053647338,0.38451359016,0.45719703744,0.086475086535,3.4961254377,0.64135621841,0.51073988286
200,2,200,0,0,0.4901514307,3.6047310251,0.38433763509,0.45701021884,0.086486179081,3.4955370722,0.64123819546,0.51620350976
201,2,201,0,0,0.4984927517,3.6040923855,0.38416058394,0.45682221079,0.086497364276,3.4949440695,0.64111918475,0.52165211326
202,2,202,0,0,0.50684287852,3.6034490081,0.38398249558,0.45663307536,0.086508638883,3.4943466078,0.64099922068,0.52708633235
203,2,203,0,0,0.51520139806,3.6028010747,0.38380342558,0.45644287108,0.086519999849,3.4937448551,0.64087833571,0.53250678752
204,2,204,0,0,0.52356791191,3.6021487576,0.38362342639,0.45625165324,0.086531444292,3.4931389701,0.64075656048,0.5379140816
205,2,205,0,0,0.53194203559,3.6014922193,0.38344254762,0.45605947413,0.086542969488,3.4925291029,0.64063392393,0.54330880051
206,2,206,0,0,0.54032339777,3.6008316138,0.38326083619,0.4558663832,0.086554572861,3.4919153957,0.64051045346,0.548691514
207,2,207,0,0,0.5487116396,3.6001670868,0.38307833653,0.45567242731,0.086566251971,3.491297983,0.64038617501,0.55406277632
208,2,208,0,0,0.55710641402,3.5994987767,0.38289509076,0.45547765083,0.086578004506,3.4906769924,0.64026111315,0.55942312689
209,2,209,0,0,0.56550738515,3.5988268146,0.38271113882,0.45528209589,0.086589828273,3.4900525451,0.6401352912,0.56477309093
210,2,210,0,0,0.57391422771,3.5981513253,0.38252651863,0.45508580248,0.086601721189,3.4894247562,0.64000873131,0.57011318002
211,2,211,0,0,0.58232662649,3.5974724272,0.38234126621,0.45488880859,0.086613681276,3.4887937351,0.63988145451,0.57544389269
