,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
42,3,42,0,0,1.2488459459,0.3542841765,0.092453246805,0.1361746616,0.14327007129,0.19612417846,0.19181726218,0.15055193653
43,3,43,0,0,1.2586921895,0.35424808474,0.092435929284,0.13615562896,0.14327007133,0.19607334358,0.19181726197,0.15170969403
44,3,44,0,0,1.2685419921,0.35421278347,0.092418965845,0.1361369867,0.14327007138,0.19602362285,0.19181726176,0.15286246791
45,3,45,0,0,1.2783952383,0.35417825264,0.092402348416,0.13611872586,0.14327007143,0.19597498798,0.19181726156,0.15401036919
46,3,46,0,0,1.2882518167,0.35414447281,0.092386069154,0.13610083777,0.14327007147,0.19592741155,0.19181726137,0.15515350563
47,3,47,0,0,1.2981116197,0.35411142522,0.092370120446,0.13608331399,0.14327007152,0.19588086707,0.19181726118,0.15629198192
48,3,48,0,0,1.3079745432,0.35407909169,0.092354494904,0.13606614634,0.14327007156,0.19583532892,0.191817261,0.15742589985
49,3,49,0,0,1.3178404867,0.35404745466,0.092339185351,0.13604932686,0.1432700716,0.19579077228,0.19181726082,0.15855535835
50,3,50,0,0,1.3277093531,0.35401649709,0.092324184818,0.13603284785,0.14327007164,0.19574717315,0.19181726064,0.15968045366
51,3,51,0,0,1.3375810488,0.35398620253,0.092309486541,0.13601670181,0.14327007168,0.19570450831,0.19181726047,0.16080127947
52,3,52,0,0,1.3474554828,0.35395655501,0.092295083937,0.13600088145,0.14327007172,0.19566275523,0.1918172603,0.16191792689
53,3,53,0,0,1.3573325679,0.3539275391,0.092280970623,0.13598537972,0.14327007176,0.19562189215,0.19181726014,0.16303048474
54,3,54,0,0,1.3672122191,0.35389913982,0.092267140386,0.13597018973,0.14327007179,0.19558189794,0.19181725998,0.16413903946
55,3,55,0,0,1.3770943549,0.35387134269,0.092253587197,0.13595530482,0.14327007183,0.19554275217,0.19181725982,0.16524367537
56,3,56,0,0,1.3869788961,0.35384413364,0.092240305182,0.13594071848,0.14327007187,0.195504435,0.19181725967,0.16634447452
57,3,57,0,0,1.3968657662,0.35381749907,0.092227288643,0.13592642443,0.1432700719,0.19546692724,0.19181725952,0.16744151706
58,3,58,0,0,1.4067548915,0.35379142577,0.092214532033,0.13591241651,0.14327007193,0.19543021026,0.19181725937,0.16853488109
59,3,59,0,0,1.4166462004,0.35376590093,0.092202029957,0.13589868876,0.14327007197,0.19539426601,0.19181725923,0.16962464281
60,3,60,0,0,1.426539624,0.35374091213,0.09218977717,0.1358852354,0.143270072,0.19535907698,0.19181725909,0.17071087662
61,3,61,0,0,1.4364350954,0.35371644734,0.092177768566,0.13587205076,0.14327007203,0.19532462617,0.19181725896,0.17179365512
62,3,62,0,0,1.4463325501,0.35369249487,0.092165999182,0.13585912937,0.14327007206,0.19529089712,0.19181725882,0.17287304927
63,3,63,0,0,1.4562319257,0.35366904337,0.092154464182,0.13584646588,0.14327007209,0.19525787382,0.19181725869,0.17394912829
64,3,64,0,0,1.4661331617,0.35364608184,0.092143158866,0.13583405509,0.14327007212,0.19522554077,0.19181725857,0.17502195991
65,3,65,0,0,1.4760361999,0.35362359959,0.092132078653,0.13582189195,0.14327007215,0.19519388289,0.19181725844,0.17609161025
66,3,66,0,0,1.4859409835,0.35360158624,0.092121219085,0.13580997153,0.14327007218,0.19516288555,0.19181725832,0.17715814399
67,3,67,0,0,1.4958474581,0.35358003173,0.092110575823,0.13579828903,0.1432700722,0.19513253454,0.1918172582,0.17822162439
68,3,68,0,0,1.5057555708,0.35355892626,0.092100144642,0.1357868398,0.14327007223,0.19510281608,0.19181725809,0.17928211332
69,3,69,0,0,1.5156652703,0.35353826032,0.092089921421,0.13577561927,0.14327007226,0.19507371675,0.19181725798,0.18033967126
70,3,70,0,0,1.5255765072,0.35351802468,0.092079902154,0.13576462303,0.14327007228,0.19504522353,0.19181725787,0.18139435746
71,3,71,0,0,1.5354892335,0.35349821037,0.092070082935,0.13575384677,0.14327007231,0.19501732377,0.19181725776,0.18244622995
72,3,72,0,0,1.5454034029,0.35347880864,0.092060459952,0.13574328626,0.14327007233,0.19499000516,0.19181725765,0.18349534541
73,3,73,0,0,1.5553189704,0.35345981103,0.092051029501,0.13573293743,0.14327007235,0.19496325576,0.19181725755,0.1845417595
74,3,74,0,0,1.5652358927,0.35344120928,0.092041787963,0.13572279628,0.14327007238,0.19493706392,0.19181725745,0.18558552667
75,3,75,0,0,1.5751541276,0.35342299537,0.092032731813,0.13571285893,0.1432700724,0.19491141835,0.19181725735,0.18662670024
76,3,76,0,0,1.5850736344,0.3534051615,0.092023857619,0.13570312157,0.14327007242,0.19488630805,0.19181725725,0.18766533255
77,3,77,0,0,1.5949943737,0.35338770009,0.092015162028,0.13569358052,0.14327007244,0.19486172232,0.19181725716,0.18870147484
78,3,78,0,0,1.6049163072,0.35337060374,0.09200664177,0.13568423216,0.14327007247,0.19483765076,0.19181725707,0.18973517734
79,3,79,0,0,1.614839398,0.35335386528,0.091998293665,0.135675073,0.14327007249,0.19481408324,0.19181725698,0.19076648939
80,3,80,0,0,1.6247636102,0.35333747771,0.0919901146,0.13566609958,0.14327007251,0.1947910099,0.19181725689,0.19179545928
81,3,81,0,0,1.6346889091,0.35332143422,0.091982101544,0.13565730858,0.14327007253,0.19476842116,0.1918172568,0.19282213447
82,3,82,0,0,1.644615261,0.35330572819,0.09197425154,0.13564869673,0.14327007255,0.19474630767,0.19181725672,0.19384656148
83,3,83,0,0,1.6545426335,0.35329035317,0.091966561703,0.13564026085,0.14327007257,0.19472466034,0.19181725664,0.19486878603
84,3,84,0,0,1.6644709947,0.35327530287,0.09195902921,0.13563199782,0.14327007258,0.19470347032,0.19181725655,0.19588885288
85,3,85,0,0,1.6744003143,0.35326057117,0.091951651317,0.13562390462,0.1432700726,0.19468272897,0.19181725648,0.19690680612
86,3,86,0,0,1.6843305624,0.35324615211,0.091944425338,0.1356159783,0.14327007262,0.19466242792,0.1918172564,0.19792268899
87,3,87,0,0,1.6942617103,0.35323203988,0.09193734865,0.13560821595,0.14327007264,0.19464255895,0.19181725632,0.19893654392
88,3,88,0,0,1.7041937303,0.35321822883,0.0919304187,0.13560061477,0.14327007265,0.19462311411,0.19181725625,0.19994841269
89,3,89,0,0,1.714126595,0.35320471344,0.091923632985,0.13559317199,0.14327007267,0.19460408562,0.19181725618,0.20095833627
90,3,90,0,0,1.7240602785,0.35319148833,0.091916989068,0.13558588494,0.14327007269,0.19458546591,0.19181725611,0.20196635498
91,3,91,0,0,1.7339947553,0.35317854827,0.091910484565,0.13557875097,0.1432700727,0.1945672476,0.19181725604,0.20297250842
92,3,92,0,0,1.7439300006,0.35316588813,0.091904117146,0.13557176754,0.14327007272,0.19454942347,0.19181725597,0.20397683553
93,3,93,0,0,1.7538659906,0.35315350295,0.091897884538,0.13556493213,0.14327007273,0.19453198652,0.19181725591,0.20497937463
94,3,94,0,0,1.7638027021,0.35314138787,0.091891784519,0.13555824229,0.14327007275,0.1945149299,0.19181725584,0.20598016337
95,3,95,0,0,1.7737401125,0.35312953814,0.091885814918,0.13555169564,0.14327007276,0.19449824695,0.19181725578,0.20697923885
96,3,96,0,0,1.7836782,0.35311794914,0.091879973611,0.13554528984,0.14327007278,0.19448193113,0.19181725572,0.20797663749
97,3,97,0,0,1.7936169434,0.35310661637,0.091874258525,0.13553902259,0.14327007279,0.1944659761,0.19181725566,0.20897239521
98,3,98,0,0,1.8035563222,0.35309553542,0.091868667632,0.13553289167,0.1432700728,0.19445037566,0.1918172556,0.2099665473
99,3,99,0,0,1.8134963163,0.353084702,0.091863198951,0.13552689491,0.14327007282,0.19443512378,0.19181725554,0.21095912854
100,3,100,0,0,1.8234369063,0.35307411193,0.091857850541,0.13552103015,0.14327007283,0.19442021453,0.19181725549,0.21195017316
101,3,101,0,0,1.8333780734,0.35306376111,0.091852620511,0.13551529532,0.14327007284,0.19440564216,0.19181725543,0.21293971488
102,3,102,0,0,1.8433197994,0.35305364554,0.091847507003,0.13550968837,0.14327007286,0.19439140104,0.19181725538,0.21392778689
103,3,103,0,0,1.8532620664,0.35304376133,0.091842508207,0.13550420732,0.14327007287,0.19437748569,0.19181725533,0.21491442188
104,3,104,0,0,1.8632048573,0.35303410469,0.091837622353,0.1354988502,0.14327007288,0.19436389074,0.19181725528,0.21589965214
105,3,105,0,0,1.8731481552,0.35302467187,0.0918328477,0.13549361512,0.14327007289,0.19435061095,0.19181725523,0.21688350935
106,3,106,0,0,1.883091944,0.35301545926,0.091828182555,0.13548850019,0.1432700729,0.19433764121,0.19181725518,0.21786602485
107,3,107,0,0,1.8930362077,0.35300646332,0.09182362526,0.13548350361,0.14327007291,0.19432497653,0.19181725513,0.2188472295
108,3,108,0,0,1.902980931,0.35299768057,0.091819174187,0.13547862357,0.14327007292,0.19431261202,0.19181725509,0.2198271537
109,3,109,0,0,1.9129260991,0.35298910763,0.091814827749,0.13547385834,0.14327007293,0.19430054293,0.19181725504,0.22080582747
110,3,110,0,0,1.9228716972,0.35298074119,0.091810584386,0.13546920619,0.14327007294,0.19428876459,0.191817255,0.22178328034
111,3,111,0,0,1.9328177115,0.35297257804,0.09180644258,0.13546466546,0.14327007295,0.19427727244,0.19181725496,0.22275954154
112,3,112,0,0,1.9427641281,0.35296461499,0.091802400838,0.1354602345,0.14327007296,0.19426606205,0.19181725492,0.22373463985
113,3,113,0,0,1.9527109336,0.35295684898,0.091798457699,0.13545591171,0.14327007297,0.19425512906,0.19181725487,0.22470860365
114,3,114,0,0,1.9626581152,0.35294927697,0.091794611736,0.13545169552,0.14327007298,0.19424446922,0.19181725484,0.22568146098
115,3,115,0,0,1.9726056602,0.35294189602,0.091790861548,0.13544758438,0.14327007299,0.19423407838,0.1918172548,0.2266532395
116,3,116,0,0,1.9825535563,0.35293470325,0.091787205767,0.1354435768,0.143270073,0.19422395247,0.19181725476,0.22762396655
117,3,117,0,0,1.9925017917,0.35292769583,0.091783643049,0.13543967128,0.14327007301,0.19421408752,0.19181725472,0.22859366905
