,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,tau_max,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(26),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(80)
22,1,-22,0,0,1.3129896577e-05,4.0502097673,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99888361031,0.080534871801,3.8606314516,0.70389595973,0.00031546081812,2.3270843742e-05,0.99888361031,0.080534871801,3.8606314516,0.70389595973,0.00031546081812,2.3270843742e-05,6.0
23,1,-23,0,0,1.4263414245e-05,4.0501192219,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99878743455,0.080535823332,3.860563117,0.70388610933,0.00034265660193,2.5277633398e-05,0.99878743455,0.080535823332,3.860563117,0.70388610933,0.00034265660193,2.5277633398e-05,6.0
24,1,-24,0,0,1.536732619e-05,4.0500257509,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99869379634,0.080536825507,3.8604911497,0.70387573459,0.00036913636144,2.7231733273e-05,0.99869379634,0.080536825507,3.8604911497,0.70387573459,0.00036913636144,2.7231733273e-05,6.0
25,1,-25,0,0,1.6442535491e-05,4.0499296937,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99860261595,0.080537873221,3.860415917,0.70386488833,0.00039492223266,2.9134776015e-05,0.99860261595,0.080537873221,3.860415917,0.70386488833,0.00039492223266,2.9134776015e-05,6.0
26,1,-26,0,0,1.7490089658e-05,4.0498313477,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99851380173,0.080538961922,3.8603377463,0.70385361766,0.00042003978037,3.0988646501e-05,0.99851380173,0.080538961922,3.8603377463,0.70385361766,0.00042003978037,3.0988646501e-05,6.0
27,1,-27,0,0,1.901210924e-05,4.0496800911,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99838479597,0.080540663175,3.8602156039,0.70383600543,0.0004565248317,3.368181248e-05,0.99838479597,0.080540663175,3.8602156039,0.70383600543,0.0004565248317,3.368181248e-05,6.0
28,1,-28,0,0,2.047837259e-05,4.0495250055,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99826055255,0.080542435897,3.860088344,0.70381765306,0.00049166340376,3.6275930877e-05,0.99826055255,0.080542435897,3.860088344,0.70381765306,0.00049166340376,3.6275930877e-05,6.0
29,1,-29,0,0,2.1892782511e-05,4.0493666953,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99814073429,0.080544270311,3.85995667,0.70379866175,0.00052555015918,3.8777977292e-05,0.99814073429,0.080544270311,3.85995667,0.70379866175,0.00052555015918,3.8777977292e-05,6.0
30,1,-30,0,0,2.3259072161e-05,4.0492056538,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99802501937,0.080546158275,3.8598211677,0.70377911576,0.00055827554686,4.1194616026e-05,0.99802501937,0.080546158275,3.8598211677,0.70377911576,0.00055827554686,4.1194616026e-05,6.0
31,1,-31,0,0,2.4580736828e-05,4.0490422851,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.997913107,0.080548092989,3.8596823265,0.70375908546,0.00058992418464,4.3532081145e-05,0.997913107,0.080548092989,3.8596823265,0.70375908546,0.00058992418464,4.3532081145e-05,6.0
32,1,-32,0,0,2.5861006043e-05,4.0488769216,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99780471962,0.080550068754,3.8595405565,0.70373862985,0.00062057420889,4.5796128713e-05,0.99780471962,0.080550068754,3.8595405565,0.70373862985,0.00062057420889,4.5796128713e-05,6.0
33,1,-33,0,0,2.7710241157e-05,4.048625719,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9976481945,0.080553099142,3.8593231461,0.70370725484,0.00066483274957,4.9066026433e-05,0.9976481945,0.080553099142,3.8593231461,0.70370725484,0.00066483274957,4.9066026433e-05,6.0
34,1,-34,0,0,2.9481828533e-05,4.0483713818,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99749827142,0.080556197993,3.8591008661,0.70367517023,0.00070721894327,5.2198321753e-05,0.99749827142,0.080556197993,3.8591008661,0.70367517023,0.00070721894327,5.2198321753e-05,6.0
35,1,-35,0,0,3.1183496105e-05,4.0481144816,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99735428836,0.080559354859,3.8588744683,0.70364248416,0.00074791949674,5.5206765153e-05,0.99735428836,0.080559354859,3.8588744683,0.70364248416,0.00074791949674,5.5206765153e-05,6.0
36,1,-36,0,0,3.2821937537e-05,4.0478554638,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99721567235,0.080562561401,3.8586445531,0.7036092829,0.00078709606906,5.8103261271e-05,0.99721567235,0.080562561401,3.8586445531,0.7036092829,0.00078709606906,5.8103261271e-05,6.0
37,1,-37,0,0,3.4402960268e-05,4.0475946799,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99708192668,0.080565810886,3.8584116051,0.70357563617,0.00082488887354,6.0898134511e-05,0.99708192668,0.080565810886,3.8584116051,0.70357563617,0.00082488887354,6.0898134511e-05,6.0
38,1,-38,0,0,3.5931618417e-05,4.0473324103,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99695261936,0.080569097816,3.8581760204,0.70354160085,0.0008614199044,6.3600366917e-05,0.99695261936,0.080569097816,3.8581760204,0.70354160085,0.0008614199044,6.3600366917e-05,6.0
39,1,-39,0,0,3.8135960606e-05,4.0469366976,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99676616551,0.08057408878,3.8578183933,0.70348991902,0.00091408080037,6.7496959612e-05,0.99676616551,0.08057408878,3.8578183933,0.70348991902,0.00091408080037,6.7496959612e-05,6.0
40,1,-40,0,0,4.0244984106e-05,4.0465387388,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99658777641,0.080579141683,3.8574564401,0.70343759374,0.0009644456517,7.1225079588e-05,0.99658777641,0.080579141683,3.8574564401,0.70343759374,0.0009644456517,7.1225079588e-05,6.0
41,1,-41,0,0,4.226923152e-05,4.0461389803,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99641655266,0.080584247035,3.8570908442,0.70338472326,0.001012768758,7.4803443941e-05,0.99641655266,0.080584247035,3.8570908442,0.70338472326,0.001012768758,7.4803443941e-05,6.0
42,1,-42,0,0,4.4217534502e-05,4.0457377629,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99625174126,0.080589397359,3.8567221443,0.70333138491,0.0010592631057,7.8247726946e-05,0.99625174126,0.080589397359,3.8567221443,0.70333138491,0.0010592631057,7.8247726946e-05,6.0
43,1,-43,0,0,4.609736031e-05,4.045335351,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99609270595,0.080594586676,3.8563507712,0.70327764059,0.0011041087456,8.1571177303e-05,0.99609270595,0.080594586676,3.8563507712,0.70327764059,0.0011041087456,8.1571177303e-05,6.0
44,1,-44,0,0,4.8802411559e-05,4.0447299306,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99586381582,0.080602433473,3.8557894409,0.70319636935,0.0011686163254,8.6354103729e-05,0.99586381582,0.080602433473,3.8557894409,0.70319636935,0.0011686163254,8.6354103729e-05,6.0
45,1,-45,0,0,5.1385397507e-05,4.0441228155,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99564519686,0.080610344378,3.8552237988,0.70311442912,0.001230185908,9.0921920244e-05,0.99564519686,0.080610344378,3.8552237988,0.70311442912,0.001230185908,9.0921920244e-05,6.0
46,1,-46,0,0,5.3860814247e-05,4.0435143935,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99543561611,0.080618309575,3.8546545525,0.70303192147,0.0012891668507,9.5300321158e-05,0.99543561611,0.080618309575,3.8546545525,0.70303192147,0.0012891668507,9.5300321158e-05,6.0
47,1,-47,0,0,5.6240574234e-05,4.0429049532,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99523406104,0.080626321435,3.8540822524,0.70294892532,0.0013458462003,9.9510413837e-05,0.99523406104,0.080626321435,3.8540822524,0.70294892532,0.0013458462003,9.9510413837e-05,6.0
48,1,-48,0,0,5.8534594329e-05,4.0422947129,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99503968928,0.08063437392,3.853507334,0.70286550315,0.0014004628836,0.00010356976381,0.99503968928,0.08063437392,3.853507334,0.70286550315,0.0014004628836,0.00010356976381,6.0
49,1,-49,0,0,6.1832801255e-05,4.0413782037,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99476007751,0.080646518522,3.8526407903,0.70273967763,0.0014789525509,0.00010940791001,0.99476007751,0.080646518522,3.8526407903,0.70273967763,0.0014789525509,0.00010940791001,6.0
50,1,-50,0,0,6.4979766909e-05,4.0404606852,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9944930918,0.080658730977,3.8517700555,0.70261313723,0.0015538050557,0.00011498066069,0.9944930918,0.080658730977,3.8517700555,0.70261313723,0.0015538050557,0.00011498066069,6.0
51,1,-51,0,0,6.7994037069e-05,4.0395424536,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99423716013,0.080671001611,3.8508958285,0.70248598202,0.0016254670378,0.00012032082817,0.99423716013,0.080671001611,3.8508958285,0.70248598202,0.0016254670378,0.00012032082817,6.0
52,1,-52,0,0,7.0890706058e-05,4.0386237222,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99399100408,0.080683322948,3.8500186496,0.70235828933,0.0016943019651,0.00012545510672,0.99399100408,0.080683322948,3.8500186496,0.70235828933,0.0016943019651,0.00012545510672,6.0
53,1,-53,0,0,7.3682243909e-05,4.0377046477,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99375356829,0.080695689099,3.8491389446,0.70223012009,0.001760610076,0.00013040554031,0.99375356829,0.080695689099,3.8491389446,0.70223012009,0.001760610076,0.00013040554031,6.0
54,1,-54,0,0,7.7694827097e-05,4.0363256342,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99341187121,0.080714312345,3.847815375,0.70203707614,0.0018558736436,0.00013752605654,0.99341187121,0.080714312345,3.847815375,0.70203707614,0.0018558736436,0.00013752605654,6.0
55,1,-55,0,0,8.1522772848e-05,4.0349463859,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9930854074,0.080733013574,3.8464877757,0.70184319621,0.0019467014088,0.00014432461837,0.9930854074,0.080733013574,3.8464877757,0.70184319621,0.0019467014088,0.00014432461837,6.0
56,1,-56,0,0,8.5188992583e-05,4.0335670891,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99277224314,0.080751783445,3.845156824,0.7016485769,0.0020336447912,0.00015084166803,0.99277224314,0.080751783445,3.845156824,0.7016485769,0.0020336447912,0.00015084166803,6.0
57,1,-57,0,0,8.8712052799e-05,4.03218787,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99247081309,0.080770614755,3.8438230426,0.70145329266,0.002117150579,0.00015710995951,0.99247081309,0.080770614755,3.8438230426,0.70145329266,0.002117150579,0.00015710995951,6.0
58,1,-58,0,0,9.2107240524e-05,4.0308088144,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99217982972,0.080789501842,3.8424868432,0.70125740204,0.002197586597,0.00016315644628,0.99217982972,0.080789501842,3.8424868432,0.70125740204,0.002197586597,0.00016315644628,6.0
59,1,-59,0,0,9.6987632612e-05,4.0287406551,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99176063946,0.080817927449,3.8404787093,0.70096252838,0.0023131433058,0.00017185852358,0.99176063946,0.080817927449,3.8404787093,0.70096252838,0.0023131433058,0.00017185852358,6.0
60,1,-60,0,0,0.00010164369135,4.0266731152,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99135962531,0.08084645664,3.8384667313,0.70066651682,0.0024233177333,0.00018017318498,0.99135962531,0.08084645664,3.8384667313,0.70066651682,0.0024233177333,0.00018017318498,6.0
61,1,-61,0,0,0.00010610329904,4.0246062589,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99097444755,0.080875080475,3.836451563,0.70036945971,0.0025287804937,0.00018814949361,0.99097444755,0.080875080475,3.836451563,0.70036945971,0.0025287804937,0.00018814949361,6.0
62,1,-62,0,0,0.00011038901353,4.0225401156,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99060321594,0.080903792075,3.8344337087,0.70007142808,0.0026300740619,0.00019582711246,0.99060321594,0.080903792075,3.8344337087,0.70007142808,0.0026300740619,0.00019582711246,6.0
63,1,-63,0,0,0.00011451938617,4.0204746927,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.99024437813,0.08093258604,3.832413566,0.69977247769,0.0027276445057,0.00020323863515,0.99024437813,0.08093258604,3.832413566,0.69977247769,0.0027276445057,0.00020323863515,6.0
64,1,-64,0,0,0.00012045685937,4.0173778898,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98972658754,0.080975922285,3.8293797369,0.6993224237,0.0028678170192,0.00021391523644,0.98972658754,0.080975922285,3.8293797369,0.6993224237,0.0028678170192,0.00021391523644,6.0
65,1,-65,0,0,0.00012612163121,4.0142826438,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9892302699,0.081019423031,3.8263423019,0.6988705173,0.0030014592104,0.00022412791489,0.9892302699,0.081019423031,3.8263423019,0.6988705173,0.0030014592104,0.00022412791489,6.0
66,1,-66,0,0,0.00013154746525,4.0111888841,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98875261385,0.081063079826,3.8233018938,0.6984168456,0.0031293825816,0.00023393583077,0.98875261385,0.081063079826,3.8233018938,0.6984168456,0.0031293825816,0.00023393583077,6.0
67,1,-67,0,0,0.00013676166883,4.0080965327,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9882913499,0.081106886202,3.8202590015,0.69796147522,0.0032522433645,0.00024338678165,0.9882913499,0.081106886202,3.8202590015,0.69796147522,0.0032522433645,0.00024338678165,6.0
68,1,-68,0,0,0.00014423425026,4.0034604685,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9876262012,0.081172865551,3.8156908222,0.69727534454,0.003428197514,0.00025697796678,0.9876262012,0.081172865551,3.8156908222,0.69727534454,0.003428197514,0.00025697796678,6.0
69,1,-69,0,0,0.00015134122471,3.9988271404,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98698877444,0.081239157422,3.8111189046,0.69658563906,0.0035954172044,0.00026995917194,0.98698877444,0.081239157422,3.8111189046,0.69658563906,0.0035954172044,0.00026995917194,6.0
70,1,-70,0,0,0.00015813017893,3.9941963119,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98637514051,0.081305752467,3.8065439898,0.69589245473,0.00375504551,0.00028241338852,0.98637514051,0.081305752467,3.8065439898,0.69589245473,0.00375504551,0.00028241338852,6.0
71,1,-71,0,0,0.00016463912376,3.9895677701,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98578216854,0.081372643752,3.801966643,0.69519586263,0.0039079953621,0.00029440681649,0.98578216854,0.081372643752,3.801966643,0.69519586263,0.0039079953621,0.00029440681649,6.0
72,1,-72,0,0,0.00017089898938,3.9849413249,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98520731674,0.081439826043,3.7973873053,0.69449591632,0.0040550095499,0.00030599325354,0.98520731674,0.081439826043,3.7973873053,0.69449591632,0.0040550095499,0.00030599325354,6.0
73,1,-73,0,0,0.00017987653771,3.978005219,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98437452383,0.081541136674,3.7905153098,0.6934397939,0.0042657167228,0.0003227049393,0.98437452383,0.081541136674,3.7905153098,0.6934397939,0.0042657167228,0.0003227049393,6.0
74,1,-74,0,0,0.00018841994137,3.9710729599,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98357216042,0.081643083363,3.7836405276,0.69237631539,0.0044661009812,0.0003387200899,0.98357216042,0.081643083363,3.7836405276,0.69237631539,0.0044661009812,0.0003387200899,6.0
75,1,-75,0,0,0.0001965839876,3.9641441293,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98279575686,0.081745659342,3.7767636469,0.69130554968,0.0046574777951,0.00035413359037,0.98279575686,0.081745659342,3.7767636469,0.69130554968,0.0046574777951,0.00035413359037,6.0
76,1,-76,0,0,0.00020441265027,3.9572183721,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98204173434,0.081848859977,3.7698851982,0.69022754386,0.0048409030208,0.00036902148489,0.98204173434,0.081848859977,3.7698851982,0.69022754386,0.0048409030208,0.00036902148489,6.0
77,1,-77,0,0,0.00021507521124,3.9473380617,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.98099863111,0.081997233006,3.7600657719,0.6886764393,0.0050906049754,0.00038948079808,0.98099863111,0.081997233006,3.7600657719,0.6886764393,0.0050906049754,0.00038948079808,6.0
78,1,-78,0,0,0.00022521055288,3.9374626633,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97998846486,0.082146866972,3.7502449323,0.68711070416,0.0053278549093,0.00040913859345,0.97998846486,0.082146866972,3.7502449323,0.68711070416,0.0053278549093,0.00040913859345,6.0
79,1,-79,0,0,0.0002348845192,3.9275915714,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97900590744,0.082297759521,3.7404233919,0.68553036389,0.0055542347191,0.00042810827837,0.97900590744,0.082297759521,3.7404233919,0.68553036389,0.0055542347191,0.00042810827837,6.0
80,1,-80,0,0,0.00024414991042,3.9177242846,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97804669025,0.082449910365,3.7306017056,0.68393542388,0.0057710135113,0.0004464807033,0.97804669025,0.082449910365,3.7306017056,0.68393542388,0.0057710135113,0.0004464807033,6.0
81,1,-81,0,0,0.00025304983139,3.9078603826,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97710732894,0.08260332066,3.7207803162,0.68232587604,0.0059792279819,0.0004643299896,0.97710732894,0.08260332066,3.7207803162,0.68232587604,0.0059792279819,0.0004643299896,6.0
82,1,-82,0,0,0.00026162000964,3.8979995099,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97618493336,0.082757992591,3.7109595848,0.68070170305,0.0061797380507,0.00048171755782,0.97618493336,0.082757992591,3.7109595848,0.68070170305,0.0061797380507,0.00048171755782,6.0
83,1,-83,0,0,0.00026989044604,3.8881413628,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97527707263,0.082913929089,3.7011398115,0.67906288138,0.0063732664676,0.0004986949915,0.97527707263,0.082913929089,3.7011398115,0.67906288138,0.0063732664676,0.0004986949915,6.0
84,1,-84,0,0,0.00027788661874,3.8782856799,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97438167709,0.083071133632,3.6913212501,0.67740938336,0.0065604276967,0.00051530612287,0.97438167709,0.083071133632,3.6913212501,0.67740938336,0.0065604276967,0.00051530612287,6.0
85,1,-85,0,0,0.00028563037999,3.8684322348,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97349696534,0.0832296101,3.6815041181,0.67574117872,0.0067417494248,0.00053158858387,0.97349696534,0.0832296101,3.6815041181,0.67574117872,0.0067417494248,0.00053158858387,6.0
86,1,-86,0,0,0.00029314063626,3.8585808301,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97262138916,0.083389362669,3.6716886048,0.67405823578,0.006917688873,0.00054757498096,0.97262138916,0.083389362669,3.6716886048,0.67405823578,0.006917688873,0.00054757498096,6.0
87,1,-87,0,0,0.0003004338727,3.8487312925,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97175359115,0.083550395732,3.6618748768,0.67236052228,0.0070886453695,0.00056329379929,0.97175359115,0.083550395732,3.6618748768,0.67236052228,0.0070886453695,0.00056329379929,6.0
88,1,-88,0,0,0.00030752456312,3.8388834694,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97089237164,0.083712713833,3.6520630824,0.6706480061,0.0072549701784,0.00057877010878,0.97089237164,0.083712713833,3.6520630824,0.6706480061,0.0072549701784,0.00057877010878,6.0
89,1,-89,0,0,0.00031442549482,3.8290372256,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.97003666264,0.083876321625,3.6422533551,0.66892065577,0.007416974285,0.00059402612258,0.97003666264,0.083876321625,3.6422533551,0.66892065577,0.007416974285,0.00059402612258,6.0
90,1,-90,0,0,0.00032114802883,3.8191924411,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.96918550697,0.084041223827,3.6324458159,0.66717844099,0.0075749346326,0.00060908164386,0.96918550697,0.084041223827,3.6324458159,0.66717844099,0.0075749346326,0.00060908164386,6.0
91,1,-91,0,0,0.00032770231071,3.8093490088,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.96833804138,0.084207425194,3.6226405755,0.66542133291,0.0077290991716,0.00062395442717,0.96833804138,0.084207425194,3.6226405755,0.66542133291,0.0077290991716,0.00062395442717,6.0
92,1,-92,0,0,0.00033409744274,3.7995068326,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.9674934829,0.084374930494,3.6128377359,0.66364930452,0.0078796909868,0.0006386604733,0.9674934829,0.084374930494,3.6128377359,0.66364930452,0.0078796909868,0.0006386604733,6.0
