,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
16,-3,16,0,0,1.5548022991,0.65927787919,5.6755887289,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11810303377,0.5692245658,0.15757122849,0.20450689528,0.19041205981,0.052618065634,0.11433946996,0.56721307602,0.13196241108,0.19665484853,0.18698313305,0.048885661331,5.0
17,-3,17,0,0,1.5557093794,0.65927277315,5.7525489409,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1182098628,0.56929718556,0.1581240718,0.20487456566,0.19028745721,0.05271083023,0.11428680601,0.56719630788,0.1315965557,0.19666406283,0.18670134185,0.048851492903,5.0
18,-3,18,0,0,1.5566202568,0.65926752811,5.8286929234,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11831513402,0.5693689488,0.1586635984,0.20523953455,0.1901631329,0.052801800113,0.11423511601,0.56717973507,0.13124323319,0.19667405008,0.18642132453,0.048819509814,5.0
19,-3,19,0,0,1.5579920759,0.65925959824,5.9417065895,0.10000000149,1.0,1.0,0.070000000298,0.0,0.118470853,0.56947557261,0.15945278717,0.2057841916,0.18997673341,0.052935484479,0.11415899402,0.56715523608,0.1307331971,0.19669034408,0.18600308341,0.048775021724,5.0
20,-3,20,0,0,1.5593687589,0.65925180802,6.0536204477,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11862469645,0.56958158981,0.16022293417,0.20632782089,0.18978995175,0.053066549707,0.11408417319,0.56713116483,0.13024325339,0.19670820964,0.18558545864,0.048734088342,5.0
21,-3,21,0,0,1.5607488455,0.65924434418,6.1647240127,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11877730909,0.56968752746,0.16097824896,0.20687246282,0.18960236452,0.053195548406,0.11401034127,0.56710752168,0.12977018476,0.19672755726,0.18516709845,0.048696167835,5.0
22,-3,22,0,0,1.5621313106,0.65923734792,6.2752286072,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11892916441,0.56979377657,0.16172214815,0.20741965511,0.18941364859,0.053322928272,0.11393726351,0.56708430785,0.12931152067,0.19674834085,0.18474695532,0.048660848534,5.0
23,-3,23,0,0,1.5635153976,0.65923092562,6.3852808561,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11908058482,0.56990062336,0.1624570101,0.20797050515,0.18922357655,0.053448996879,0.11386475942,0.56706151346,0.12886538706,0.19677046441,0.18432428668,0.048627823077,5.0
24,-3,24,0,0,1.5655934259,0.65922253453,6.5497121557,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11930740706,0.5700624324,0.16354633067,0.20880533736,0.18893557875,0.053636168316,0.11375673121,0.56702809937,0.12821676057,0.19680614678,0.18368440321,0.048582068663,5.0
25,-3,25,0,0,1.5676726093,0.65921578364,6.7134951386,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11953423194,0.57022642497,0.16462389631,0.20965180655,0.18864388386,0.05382150856,0.11364937804,0.56699558084,0.12758992126,0.19684466006,0.18303652746,0.048540327437,5.0
26,-3,26,0,0,1.5697521343,0.65921076506,6.8766441794,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11976121662,0.57039275556,0.16569236533,0.21051055979,0.18834845155,0.054005316631,0.11354254909,0.56696392648,0.12698247202,0.19688580685,0.18238019595,0.04850217124,5.0
27,-3,27,0,0,1.5718315937,0.65920750718,7.0390796601,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11998833593,0.57056140008,0.16675337293,0.21138153818,0.18804942022,0.054187788229,0.11343615963,0.56693307463,0.12639294712,0.19692924297,0.18171544369,0.048467276565,5.0
28,-3,28,0,0,1.5739108359,0.6592059912,7.2006607543,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12021541014,0.57073220101,0.16780759818,0.21226416466,0.18774705461,0.054369000114,0.11333019756,0.56690295353,0.12582013851,0.19697474773,0.18104265201,0.048435396567,5.0
29,-3,29,0,0,1.5770294377,0.65920686147,7.441050706,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12055538365,0.57099191513,0.16937665626,0.21360784559,0.187288049,0.054638496471,0.11317212689,0.56685897671,0.12499083592,0.19704631091,0.18001983042,0.048392820479,5.0
30,-3,30,0,0,1.5801482,0.65921126166,7.6785061001,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12089366087,0.57125493337,0.17093059685,0.21497158558,0.18682377361,0.054905033883,0.11301526201,0.56681625524,0.12419563663,0.19712095802,0.17898300002,0.048356061333,5.0
31,-3,31,0,0,1.583267859,0.65921887157,7.912443061,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12122917139,0.57152016546,0.17246789119,0.21635093416,0.18635573214,0.055168415668,0.11285988718,0.56677457574,0.12343312435,0.19719785489,0.17793532613,0.048324665783,5.0
32,-3,32,0,0,1.5879510063,0.6592355858,8.2557421117,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1217252165,0.57191990445,0.17473987003,0.21843982174,0.18564970161,0.055557042702,0.11263011326,0.56671339655,0.12234767822,0.1973156815,0.17634989276,0.048286725343,5.0
33,-3,33,0,0,1.59498895,0.65927060457,8.7516105568,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12244827624,0.572518004,0.17806388365,0.22159325624,0.18458973922,0.056124700095,0.11229411539,0.5666237322,0.12084127258,0.19749384668,0.17395746261,0.048247900126,5.0
34,-3,34,0,0,1.6020473584,0.65931518219,9.2233571341,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12314178535,0.57310790168,0.18128183484,0.22474243459,0.18353780894,0.056673320687,0.1119697131,0.56653511849,0.11946626556,0.19766941221,0.17156782592,0.04822735016,5.0
35,-3,35,0,0,1.6091286892,0.65936743506,9.6712403175,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12380378967,0.57368516692,0.18439408057,0.22786636926,0.18250060453,0.057203162353,0.1116573848,0.56644680288,0.11820616579,0.19783950872,0.16919610583,0.048221740489,5.0
36,-3,36,0,0,1.6162335795,0.65942614438,10.096500578,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12443442758,0.57424752238,0.18740495036,0.23095286385,0.18148195332,0.057715280295,0.11135712109,0.56635811887,0.11704592223,0.19800273598,0.16685122377,0.048228343282,5.0
37,-3,37,0,0,1.6233614652,0.65949053575,10.50077139,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12503493637,0.57479400874,0.19032121729,0.23399540588,0.18048384186,0.058210749862,0.11106841986,0.56626892924,0.11597229556,0.19815850707,0.1645380901,0.048244948802,5.0
38,-3,38,0,0,1.6305111969,0.65956011797,10.885772406,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12560708185,0.57532446598,0.1931498512,0.23699092216,0.17950715387,0.058690956746,0.11079078074,0.5661789993,0.11497393206,0.19830678542,0.16225936994,0.048269814105,5.0
39,-3,39,0,0,1.6376813885,0.65963457714,11.253160299,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12615280956,0.57583918258,0.19589769677,0.23993848409,0.17855209523,0.059156984676,0.11052355186,0.56608842427,0.11404130947,0.19844795326,0.16001620946,0.048301537086,5.0
40,-3,40,0,0,1.6448706047,0.65971370995,11.604465167,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12667407253,0.57633868502,0.19857145335,0.24283840594,0.1776184745,0.059610252165,0.11026609036,0.56599712956,0.11316636882,0.1985825906,0.15780867572,0.048339012394,5.0
41,-3,41,0,0,1.6520774546,0.65979738218,11.941070488,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1271727428,0.57682363137,0.20117709147,0.24569173168,0.17670587557,0.060051586382,0.11001775474,0.56590518216,0.1123423253,0.19871067939,0.155636444,0.048381339491,5.0
42,-3,42,0,0,1.659300635,0.65988550285,12.264214024,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1276505741,0.57729473311,0.20371984435,0.24849991123,0.17581376453,0.060482165485,0.10977785595,0.56581277468,0.1115634909,0.19883277396,0.15349890227,0.048427791067,5.0
43,-3,43,0,0,1.6665389469,0.65997800802,12.574998003,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12810916308,0.57775270169,0.20620454364,0.25126461794,0.17494154003,0.060902597123,0.10954602787,0.56571972176,0.11082496657,0.19894968421,0.1513950034,0.04847777561,5.0
44,-3,44,0,0,1.6737912975,0.66007485066,12.874402692,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12854998505,0.57819825235,0.20863562847,0.25398759609,0.17408858815,0.061313593252,0.10932171707,0.56562641704,0.11012264603,0.19906184225,0.14932401382,0.048530793411,5.0
45,-3,45,0,0,1.6810566955,0.66017599417,13.163300511,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12897437433,0.57863205794,0.21101693597,0.25667060881,0.17325428399,0.061716140484,0.10910434456,0.56553260831,0.1094528337,0.19916924655,0.14728474909,0.048586444366,5.0
46,-3,46,0,0,1.6883342436,0.66028140841,13.442469363,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12938354856,0.5790547693,0.21335176071,0.25931539401,0.17243802961,0.062110622507,0.10889359971,0.56543861058,0.1088125389,0.19927255877,0.14527623946,0.048644384731,5.0
47,-3,47,0,0,1.6956231289,0.66039106708,13.712604671,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1297786066,0.579466997,0.21564350806,0.26192365801,0.17163924214,0.0624975278,0.108689024,0.56534444803,0.10819910278,0.19937212587,0.14329770268,0.048704322223,5.0
48,-3,48,0,0,1.7052377818,0.66054190911,14.05560284,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13027898535,0.57999482248,0.21860002284,0.26530542223,0.17061304011,0.062996630354,0.10842853994,0.56522017722,0.10742813897,0.19949787135,0.14073628226,0.048785891568,5.0
49,-3,49,0,0,1.7148693639,0.66070001938,14.385272989,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13075866374,0.58050668643,0.22149220779,0.2686301471,0.16961495373,0.063484542241,0.10817736497,0.56509583847,0.10669503181,0.1996183129,0.13822286186,0.048870026214,5.0
50,-3,50,0,0,1.7245164862,0.66086534743,14.702716483,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13121944236,0.5810037089,0.22432511233,0.27190112211,0.16864387566,0.06396205903,0.10793506193,0.56497152022,0.10599582454,0.1997341054,0.1357557818,0.048956334003,5.0
51,-3,51,0,0,1.7341779677,0.66103784486,15.008903931,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13166295952,0.58148692068,0.22710296893,0.27512139498,0.16769875813,0.064430458205,0.10770063698,0.56484730511,0.10532715361,0.19984582562,0.13333314028,0.049044500767,5.0
52,-3,52,0,0,1.7438527547,0.66121746429,15.304693693,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13209062286,0.58195726881,0.22983007071,0.27829382515,0.16677863412,0.064890025856,0.10747391842,0.56472337786,0.10468609131,0.19995372169,0.13095315923,0.049134244076,5.0
53,-3,53,0,0,1.7535399024,0.66140415945,15.590848855,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13250374386,0.58241563583,0.23250982606,0.28142108254,0.16588260915,0.065341347878,0.10725436351,0.56459973175,0.10407014432,0.20005845622,0.12861444246,0.049225328747,5.0
54,-3,54,0,0,1.7632385599,0.66159788569,15.868051216,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13290347651,0.58286282325,0.23514547809,0.28450566432,0.16500984111,0.065785060309,0.10704132855,0.56447663089,0.10347706667,0.20015980863,0.1263155067,0.049317557657,5.0
55,-3,55,0,0,1.7729479578,0.66179860037,16.136912851,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13329084938,0.58329957884,0.2377399548,0.28754991417,0.16415954132,0.066221600895,0.10683455729,0.56435386893,0.10290491624,0.20025895927,0.12405475564,0.049410754751,5.0
56,-3,56,0,0,1.7826673971,0.66200626339,16.397985738,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13366683111,0.58372660317,0.24029604196,0.29055601529,0.16333099512,0.066651568907,0.10663370418,0.56423170268,0.10235205366,0.20035596569,0.12183112799,0.049504783096,5.0
57,-3,57,0,0,1.7923962403,0.66222083776,16.651769801,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13403224964,0.5841445342,0.24281617852,0.29352604797,0.1625235046,0.067075233077,0.10643836634,0.56411028546,0.10181698034,0.2004504457,0.11964330862,0.049599502757,5.0
58,-3,58,0,0,1.802133904,0.66244229,16.898719673,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13438791127,0.58455398042,0.24530252123,0.29646195024,0.1617364359,0.067492968437,0.10624816814,0.56398942061,0.10129820851,0.20054350636,0.1174900924,0.049694797814,5.0
59,-3,59,0,0,1.8118798521,0.66267059069,17.139250414,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13473452259,0.58495549953,0.24775711331,0.29936557263,0.16096919113,0.067905179134,0.10606297631,0.56386943713,0.1007946174,0.20063526148,0.11537045965,0.049790578093,5.0
60,-3,60,0,0,1.8216335904,0.6629057149,17.373742363,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13507273267,0.58534962881,0.25018215832,0.30223867697,0.16022120426,0.068311947408,0.10588246241,0.56375021903,0.1003050941,0.20072554314,0.11328335548,0.049886733998,5.0
61,-3,61,0,0,1.8313946616,0.66314764257,17.602545289,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13540315505,0.5857368583,0.25257939835,0.3050829185,0.1594919446,0.068714023415,0.10570639965,0.56363186332,0.099828686057,0.20081486199,0.11122781603,0.049983206042,5.0
62,-3,62,0,0,1.8411626416,0.66339635899,17.825981952,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13572634704,0.58611766033,0.25495034378,0.30789991337,0.15878091115,0.06911102664,0.10553457945,0.56351431821,0.099364470992,0.20090283572,0.10920289725,0.050079899837,5.0
63,-3,63,0,0,1.8509371355,0.6636518551,18.044351167,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13604282191,0.58649247726,0.25729667404,0.31069116899,0.15808763292,0.069504082323,0.10536681869,0.56339779742,0.098911652983,0.20099037202,0.10720770111,0.05017676353,5.0
64,-3,64,0,0,1.8607177748,0.66391412793,18.257930472,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1363530568,0.58686172871,0.25962015881,0.31345816124,0.15741166655,0.069892499134,0.10520281387,0.56328223451,0.098469508973,0.20107718146,0.10524109723,0.050273734398,5.0
65,-3,65,0,0,1.8705042144,0.66418318094,18.466978442,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13665750755,0.58722581436,0.26192193829,0.31620231076,0.15675258908,0.070277089586,0.10504234179,0.56316772982,0.098037296828,0.20116398747,0.10330260793,0.05037076244,5.0
66,-3,66,0,0,1.8802961303,0.66445902436,18.671736718,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13695658682,0.58758511297,0.26420355274,0.31892497299,0.15611001215,0.070657413187,0.1048854177,0.56305434998,0.097614421127,0.20124967361,0.10139142369,0.050467796259,5.0
67,-3,67,0,0,1.8900932176,0.6647416756,18.872431791,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13725067995,0.58793999689,0.26646606492,0.3216274917,0.15548355522,0.071034425892,0.10473182011,0.56294187388,0.097200316111,0.2013361316,0.099506689358,0.050564791829,5.0
68,-3,68,0,0,1.8998951885,0.66503115961,19.069276574,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13754017199,0.58829080267,0.26871115054,0.32431114177,0.15487286424,0.071408173909,0.10458149561,0.56283055218,0.096794458159,0.2014213769,0.097647849378,0.050661696685,5.0
69,-3,69,0,0,1.9097017706,0.66532750922,19.2624718,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13782539488,0.58863787941,0.27093979702,0.3269771951,0.1542776129,0.071778110141,0.10443390739,0.56272043869,0.096396371898,0.20150777754,0.09581370597,0.050758477985,5.0
70,-3,70,0,0,1.9195127054,0.66563076561,19.452207268,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13810667342,0.58898154013,0.2731531658,0.32962687454,0.15369748001,0.072145170799,0.10428936775,0.56261146296,0.096005599836,0.20159336327,0.094004008176,0.05085510501,5.0
71,-3,71,0,0,1.929327747,0.66594097868,19.63866296,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13838435141,0.58932209887,0.27535240955,0.33226139331,0.15313216956,0.07250914872,0.1041476486,0.56250376098,0.095621693604,0.20167948629,0.092218186641,0.050951546735,5.0
72,-3,72,0,0,1.9391466606,0.66625820751,19.822010045,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13865869075,0.58965986405,0.27753867936,0.33488194136,0.15258140863,0.072870068413,0.10400837971,0.56239726444,0.095244196596,0.20176611977,0.090455160515,0.051047756743,5.0
73,-3,73,0,0,1.9489692217,0.66658252087,20.002411791,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13892998532,0.5899951292,0.27971302437,0.33748970938,0.15204492941,0.073228360146,0.10387178011,0.56229189064,0.094872872226,0.20185290298,0.088714570048,0.051143711714,5.0
74,-3,74,0,0,1.9587952148,0.6669139977,20.180024395,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13919852263,0.59032818113,0.28187649568,0.34008585272,0.15152249045,0.073584032316,0.10373766099,0.56218784546,0.094507308931,0.20194061314,0.086995874447,0.051239398613,5.0
75,-3,75,0,0,1.9686244325,0.66725272769,20.354997742,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13946452875,0.59065930208,0.28403022203,0.3426715363,0.15101386222,0.073936894732,0.10360568387,0.56208514959,0.094147104601,0.2020283333,0.085298402145,0.051334754363,5.0
76,-3,76,0,0,1.9784566746,0.6675988119,20.527476108,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13972830531,0.59098876775,0.28617545613,0.34524792227,0.15051882949,0.074287575686,0.10347612313,0.56198380889,0.093792118798,0.20211769829,0.083621349305,0.051429791783,5.0
77,-3,77,0,0,1.9882917473,0.66795236344,20.697598813,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13999006228,0.59131685774,0.28831271236,0.3478161737,0.15003719372,0.074636120716,0.10334854453,0.5618838036,0.093441854784,0.20220650423,0.08196452481,0.051524457338,5.0
78,-3,78,0,0,1.998129462,0.66831350817,20.86550083,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14025004263,0.59164383946,0.2904437275,0.35037745604,0.14956877429,0.074981892619,0.10322313275,0.56178502459,0.093096211007,0.20229725381,0.080327118966,0.051618748592,5.0
79,-3,79,0,0,2.007969635,0.66868238557,21.031313362,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14050848914,0.59196998535,0.29256888485,0.35293294733,0.14911340261,0.075326072786,0.10309967245,0.56168780521,0.092754823946,0.20238829879,0.078708596779,0.051712623602,5.0
80,-3,80,0,0,2.0178120864,0.6690591496,21.195164396,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14076560247,0.59229555903,0.29468967642,0.35548384037,0.14867092876,0.075668198832,0.10297796293,0.56159188893,0.092417424783,0.20248052933,0.077108534454,0.051806069507,5.0
81,-3,81,0,0,2.0276566395,0.66944396971,21.357179226,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14102166012,0.59262083179,0.29680698883,0.3580313442,0.14824121584,0.076008388473,0.10285828606,0.56149735981,0.092083866423,0.20257366225,0.075526306364,0.051899059074,5.0
82,-3,82,0,0,2.0375031198,0.66983703195,21.517480975,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14127682266,0.59294607557,0.29892189948,0.36057669304,0.14782414473,0.07634671581,0.10274023401,0.56140440822,0.091753847304,0.20266812884,0.073961318792,0.051991581624,5.0
83,-3,83,0,0,2.0473513545,0.67023854023,21.676191096,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14153136603,0.59327156258,0.30103524248,0.36312114804,0.14741960882,0.07668300987,0.10262367443,0.56131299873,0.091427074062,0.20276403738,0.072413393573,0.052083589472,5.0
84,-3,84,0,0,2.0572011715,0.67064871765,21.833429877,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14178546262,0.59359756866,0.30314893224,0.36566600239,0.147027521,0.077018141981,0.10250893192,0.56122288769,0.091103527434,0.20286112141,0.070881365613,0.052175082176,5.0
85,-3,85,0,0,2.0670523987,0.67106780811,21.98931695,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1420393723,0.59392437682,0.30526327478,0.3682125917,0.1466478093,0.077351385538,0.10239559737,0.5611344533,0.090782765855,0.20295973626,0.069365296342,0.052266034183,5.0
86,-3,86,0,0,2.076904863,0.67149607799,22.143971802,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1422932833,0.59425227657,0.30737982524,0.37076229964,0.14628042166,0.07768360033,0.10228378353,0.56104755926,0.090464668399,0.20305913694,0.067864608028,0.052356413994,5.0
87,-3,87,0,0,2.0867583895,0.67193381811,22.297514312,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14254744609,0.59458156026,0.30949986963,0.37331655387,0.14592532546,0.078014025183,0.10217324574,0.56096214315,0.090149145242,0.20316113843,0.066378406293,0.052446196126,5.0
88,-3,88,0,0,2.0966128004,0.67238134598,22.450065304,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14280207537,0.59491253539,0.31162451936,0.37587684321,0.14558250307,0.078343482918,0.10206411735,0.56087856078,0.089835810694,0.20326416453,0.064906706003,0.052535371216,5.0
89,-3,89,0,0,2.1064679142,0.6728390082,22.601747133,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14305743284,0.59524552147,0.31375498714,0.37844472739,0.14525196049,0.078671253535,0.10195644795,0.56079639471,0.089524527896,0.2033687595,0.063448233824,0.052623911877,5.0
90,-3,90,0,0,2.1163235441,0.67330718337,22.752684309,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14331373304,0.59558084055,0.31589305563,0.38102184056,0.14493372357,0.078998622999,0.10184959612,0.56071595124,0.089215197953,0.20347533295,0.062003413614,0.052711763843,5.0
91,-3,91,0,0,2.1261794969,0.67378628522,22.903004173,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14357122683,0.59591884143,0.3180398712,0.3836099112,0.14462784254,0.079324455044,0.10174408041,0.56063740964,0.0889074594,0.20358387169,0.060570808839,0.052798933556,5.0
92,-3,92,0,0,2.1360355715,0.67427676633,23.052837635,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14383016904,0.59625988249,0.32019710856,0.38621075597,0.14433439577,0.079649875223,0.10163965211,0.56056040568,0.088601215904,0.20369519641,0.059150600777,0.052885390477,5.0
93,-3,93,0,0,2.1458915573,0.67477912226,23.202319983,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14409086223,0.59660435001,0.32236602587,0.38882630852,0.14405348319,0.07997410371,0.10153633841,0.56048523804,0.088296304193,0.20380734839,0.057741644711,0.052971071234,5.0
94,-3,94,0,0,2.1557472322,0.67529389643,23.351591785,0.10000000149,1.0,1.0,0.070000000298,0.0,0.14435357041,0.59695263714,0.32454895373,0.39145863753,0.1437852383,0.080297838548,0.10143387043,0.56041205486,0.087992321158,0.2039224833,0.056343847913,0.053055981773,5.0
