,branch,PT,TY,LAB,in,L2-NORM,MAX,R1,MAX,R2,MAX,c,MAX,ct,Jpm,PERIOD
23,-3,23,0,0,1.0459977604,1.1155193275,0.40978701599,0.82509149535,1.0955158864,1.3402058313,0.072994749672,61.216181547,,,,
24,-3,24,0,0,1.0481793846,1.1153153137,0.40925028286,0.82480684363,1.095234185,1.3398529922,0.073136700224,61.063566168,,,,
25,-3,25,0,0,1.0503612485,1.115111884,0.4087163576,0.82452263345,1.094946385,1.3395001657,0.073278658117,60.911535312,,,,
26,-3,26,0,0,1.0525433508,1.114909036,0.40818163571,0.82423871303,1.0946654634,1.3391473519,0.073420623211,60.760085734,,,,
27,-3,27,0,0,1.0547256899,1.1147067694,0.40764795349,0.82395534361,1.0943836259,1.3387945491,0.073562595357,60.609214104,,,,
28,-3,28,0,0,1.0569082646,1.1145050804,0.40711517617,0.82367253605,1.0940974961,1.3384417655,0.073704574427,60.458917328,,,,
29,-3,29,0,0,1.0590910732,1.1143039682,0.40658353845,0.82339003209,1.0938159729,1.3380889945,0.073846560276,60.309192147,,,,
30,-3,30,0,0,1.0612741146,1.1141034301,0.4060529337,0.82310788556,1.0935335403,1.3377362366,0.073988552771,60.160035443,,,,
31,-3,31,0,0,1.0634573873,1.1139034643,0.40552356151,0.82282608983,1.0932498111,1.3373835024,0.074130551777,60.011444068,,,,
32,-3,32,0,0,1.0656408899,1.1137040691,0.40499504446,0.82254459931,1.0929666629,1.3370307832,0.074272557157,59.863414896,,,,
33,-3,33,0,0,1.0678246211,1.1135052423,0.40446755283,0.82226346915,1.0926826094,1.3366780797,0.07441456878,59.715944838,,,,
34,-3,34,0,0,1.0700085796,1.1133069812,0.40394099046,0.82198260302,1.0923995328,1.3363253999,0.074556586516,59.569030872,,,,
35,-3,35,0,0,1.0721927641,1.1131092835,0.40341552617,0.82170217448,1.0921153414,1.3359727388,0.074698610238,59.422669973,,,,
36,-3,36,0,0,1.0743771732,1.1129121472,0.40289108059,0.82142242619,1.0918302498,1.3356200953,0.074840639815,59.276859114,,,,
37,-3,37,0,0,1.0765618057,1.1127155699,0.40236166854,0.82114279756,1.0915488478,1.3352674774,0.074982675121,59.131595315,,,,
38,-3,38,0,0,1.0787466603,1.1125195494,0.40183918004,0.82086382955,1.0912652635,1.3349148774,0.075124716029,58.986875614,,,,
39,-3,39,0,0,1.0809317357,1.1123240829,0.4013177056,0.82058523996,1.0909807882,1.3345623003,0.075266762417,58.842697088,,,,
40,-3,40,0,0,1.0831170308,1.1121291678,0.40079913598,0.82030674294,1.0906983518,1.3342097477,0.075408814164,58.699056844,,,,
41,-3,41,0,0,1.0853025443,1.1119348019,0.40027987417,0.82002893941,1.0904141902,1.3338572161,0.075550871145,58.555951975,,,,
42,-3,42,0,0,1.0874882749,1.1117409822,0.39976161362,0.81975149844,1.0901291435,1.3335047113,0.075692933243,58.413379641,,,,
43,-3,43,0,0,1.0896742216,1.1115477066,0.39924842363,0.81947427333,1.0898477641,1.3331522244,0.075835000337,58.271336978,,,,
44,-3,44,0,0,1.091860383,1.1113549718,0.39873207553,0.81919760174,1.0895633656,1.3327997684,0.075977072312,58.129821205,,,,
45,-3,45,0,0,1.0940467581,1.1111627747,0.3982167237,0.81892129373,1.0892780885,1.3324473337,0.076119149054,57.988829549,,,,
46,-3,46,0,0,1.0962333457,1.1109711135,0.39770199391,0.81864536807,1.0889951243,1.3320949204,0.076261230443,57.848359186,,,,
47,-3,47,0,0,1.0984201446,1.1107799848,0.3971886436,0.81836974273,1.0887091874,1.3317425369,0.076403316368,57.708407404,,,,
48,-3,48,0,0,1.1006071538,1.1105893849,0.3966762819,0.81809448247,1.0884263742,1.3313901767,0.076545406722,57.568971522,,,,
49,-3,49,0,0,1.1027943719,1.1103993133,0.39616463146,0.81781945015,1.0881440143,1.3310378381,0.07668750138,57.430048708,,,,
50,-3,50,0,0,1.1049817981,1.1102097643,0.39565424796,0.81754488936,1.0878578007,1.3306855295,0.076829600248,57.291636427,,,,
51,-3,51,0,0,1.1071694313,1.1100207357,0.39514484589,0.81727097266,1.0875769934,1.3303332445,0.076971703211,57.153731976,,,,
52,-3,52,0,0,1.1093572702,1.109832225,0.39463696229,0.81699744654,1.087291206,1.3299809803,0.077113810162,57.016332695,,,,
53,-3,53,0,0,1.111545314,1.1096442276,0.39412949604,0.81672425421,1.0870105052,1.3296287465,0.077255921,56.879436039,,,,
54,-3,54,0,0,1.1148277658,1.1093631897,0.39337012343,0.81631515002,1.0865878614,1.3291004386,0.0774690946,56.67502737,,,,
55,-3,55,0,0,1.1181106772,1.1090832891,0.39260481798,0.81590644876,1.0861632442,1.3285721831,0.077682276661,56.471734786,,,,
56,-3,56,0,0,1.12139404,1.1088045154,0.39184996097,0.81549919692,1.0857378986,1.3280439843,0.077895466531,56.269550015,,,,
57,-3,57,0,0,1.1246778509,1.1085268568,0.39109726634,0.81509276578,1.0853106433,1.3275158368,0.078108663877,56.068464614,,,,
58,-3,58,0,0,1.1279621065,1.1082503019,0.39035334724,0.81468682937,1.0848878848,1.326987741,0.078321868367,55.868470216,,,,
59,-3,59,0,0,1.1312468037,1.1079748374,0.38960479454,0.8142820434,1.0844607183,1.3264596966,0.078535079685,55.669558646,,,,
60,-3,60,0,0,1.1345319393,1.1077004513,0.38885839105,0.8138782376,1.0840332639,1.3259316969,0.07874829751,55.471721731,,,,
61,-3,61,0,0,1.1378175101,1.1074271308,0.38811342894,0.81347507627,1.0836130479,1.3254037488,0.078961521534,55.274951436,,,,
62,-3,62,0,0,1.1411035132,1.1071548628,0.38737136469,0.8130726834,1.0831881414,1.3248758384,0.079174751452,55.079239832,,,,
63,-3,63,0,0,1.1443899455,1.1068836343,0.38663141965,0.81267144089,1.0827613608,1.3243479763,0.079387986964,54.884579051,,,,
64,-3,64,0,0,1.1476768042,1.1066134304,0.38589466847,0.81227111968,1.0823380856,1.3238201479,0.079601227784,54.690961416,,,,
65,-3,65,0,0,1.1509640864,1.1063442382,0.38515892338,0.81187155406,1.0819110417,1.3232923567,0.079814473621,54.498379228,,,,
66,-3,66,0,0,1.1542517892,1.1060760428,0.38442527546,0.8114728043,1.0814834491,1.3227645986,0.080027724197,54.306824963,,,,
67,-3,67,0,0,1.1575399099,1.1058088322,0.38369278715,0.81107478528,1.0810635355,1.3222368661,0.080240979223,54.116291021,,,,
68,-3,68,0,0,1.1608284457,1.10554259,0.38296332065,0.81067760523,1.0806370862,1.3217091654,0.080454238438,53.926770116,,,,
69,-3,69,0,0,1.1641173939,1.1052773027,0.38223592743,0.81028123975,1.080208785,1.3211814829,0.080667501571,53.738254879,,,,
70,-3,70,0,0,1.167406752,1.1050129557,0.38150789518,0.80988615726,1.0797845018,1.3206538174,0.080880768359,53.550738079,,,,
71,-3,71,0,0,1.1706965171,1.1047495358,0.38078464252,0.8094916694,1.0793625704,1.3201261728,0.081094038535,53.364212474,,,,
72,-3,72,0,0,1.1739866868,1.1044870276,0.38006343866,0.80909799042,1.0789388147,1.3195985349,0.08130731185,53.178671016,,,,
73,-3,73,0,0,1.1772772583,1.1042254181,0.37934619421,0.8087051076,1.0785134644,1.3190709053,0.081520588045,52.994106604,,,,
74,-3,74,0,0,1.1805682291,1.103964694,0.37862905994,0.80831303629,1.0780863679,1.3185432824,0.081733866866,52.810512214,,,,
75,-3,75,0,0,1.1838595964,1.1037048443,0.37791395542,0.80792177171,1.0776586585,1.318015656,0.081947148051,52.627880777,,,,
76,-3,76,0,0,1.1871513576,1.1034458562,0.37719457635,0.80753165235,1.077235323,1.3174880354,0.082160431354,52.446205388,,,,
77,-3,77,0,0,1.1904435098,1.1031877199,0.37648352481,0.80714220298,1.0768097159,1.3169604131,0.082373716515,52.265479052,,,,
78,-3,78,0,0,1.1937360501,1.1029304301,0.37577448047,0.80675355678,1.0763874876,1.3164327842,0.082587003256,52.085694602,,,,
79,-3,79,0,0,1.1970289755,1.1026739781,0.37506995737,0.80636569045,1.0759598865,1.3159051605,0.082800291318,51.906845117,,,,
80,-3,80,0,0,1.2003222826,1.1024183632,0.37436490764,0.8059786378,1.0755374279,1.3153775368,0.083013580413,51.728923344,,,,
81,-3,81,0,0,1.2036159679,1.1021635877,0.37366185124,0.80559239032,1.0751131997,1.3148499201,0.083226870234,51.551921921,,,,
82,-3,82,0,0,1.2069100276,1.1019096563,0.372966458,0.8052071549,1.0746834281,1.314322324,0.083440160475,51.375833452,,,,
83,-3,83,0,0,1.2102044573,1.1016565831,0.37226740217,0.80482257184,1.0742613985,1.3137947524,0.083653450782,51.200650113,,,,
84,-3,84,0,0,1.2134992522,1.1014043878,0.3715703352,0.80443894851,1.0738376448,1.313267235,0.083866740782,51.02636387,,,,
85,-3,85,0,0,1.2167944068,1.1011531003,0.3708727872,0.80405627994,1.0734077146,1.3127397824,0.08408003006,50.85296626,,,,
86,-3,86,0,0,1.2200899147,1.1009027627,0.37017979715,0.80367423919,1.072985871,1.3122124374,0.084293318143,50.680448248,,,,
87,-3,87,0,0,1.2233857686,1.1006534304,0.36948880199,0.80329318378,1.0725623857,1.3116852293,0.084506604502,50.508800235,,,,
88,-3,88,0,0,1.2266819598,1.1004051777,0.36879637363,0.80291308468,1.0721363342,1.3111582233,0.084719888524,50.338011744,,,,
89,-3,89,0,0,1.229978478,1.1001581006,0.36810943517,0.80253386734,1.0717128294,1.3106314761,0.084933169493,50.168071294,,,,
90,-3,90,0,0,1.233275311,1.0999123211,0.36742451122,0.80215553066,1.0712878309,1.3101050749,0.085146446574,49.998966217,,,,
91,-3,91,0,0,1.2365724438,1.0996679962,0.36673832793,0.80177810604,1.0708630696,1.3095791306,0.085359718764,49.830682217,,,,
92,-3,92,0,0,1.2398698584,1.0994253232,0.36605724327,0.8014016061,1.0704364796,1.3090537706,0.085572984862,49.663203113,,,,
93,-3,93,0,0,1.2431675325,1.0991845509,0.36537822398,0.80102608518,1.0700134143,1.3085291678,0.085786243401,49.49651034,,,,
94,-3,94,0,0,1.2464654387,1.0989459919,0.3647016758,0.80065143366,1.0695896225,1.3080055334,0.085999492579,49.330582368,,,,
95,-3,95,0,0,1.249763542,1.0987100397,0.36402715416,0.80027799037,1.0691706727,1.3074831287,0.08621273014,49.165393924,,,,
96,-3,96,0,0,1.2530617983,1.0984771917,0.36335480409,0.79990595318,1.0687510884,1.3069622904,0.086425953217,49.00091493,,,,
97,-3,97,0,0,1.2563601505,1.0982480734,0.36269065719,0.7995350659,1.0683288774,1.3064434436,0.086639158135,48.837109461,,,,
98,-3,98,0,0,1.2596585228,1.0980234884,0.36202266183,0.79916573929,1.0679131012,1.3059271204,0.086852340031,48.673933464,,,,
99,-3,99,0,0,1.2629568135,1.0978044667,0.36135710029,0.79879797399,1.0674978184,1.3054140268,0.087065492383,48.511332669,,,,
100,-3,100,0,0,1.266254882,1.0975923551,0.36068922334,0.79843198295,1.0670835615,1.3049050638,0.08727860617,48.349238652,,,,
101,-3,101,0,0,1.2695525272,1.0973889453,0.36002903203,0.79806796941,1.0666712366,1.3044014454,0.08749166852,48.187563323,,,,
102,-3,102,0,0,1.2728494518,1.097196676,0.35937178294,0.79770641799,1.0662679531,1.303904823,0.08770466037,48.026190449,,,,
103,-3,103,0,0,1.2761451945,1.0970189758,0.35871774479,0.79734789501,1.065870238,1.303417532,0.087917552143,47.864961446,,,,
104,-3,104,0,0,1.2794389954,1.0968608927,0.35806758755,0.79699335254,1.0654772877,1.3029430059,0.088130295066,47.703649888,,,,
105,-3,105,0,0,1.2827295017,1.0967303192,0.35742207798,0.79664393767,1.0651030657,1.3024866385,0.088342802207,47.541913418,,,,
106,-3,106,0,0,1.2860140215,1.0966407791,0.35678647645,0.79630200138,1.0647421807,1.3020577275,0.088554900389,47.379187942,,,,
107,-3,107,0,0,1.2892861971,1.0966191017,0.35615667722,0.79597190916,1.0644151566,1.3016747971,0.088766180165,47.214409498,,,,
108,-3,108,0,0,1.2925255045,1.0967356488,0.35554545349,0.79566611988,1.0641543767,1.3013868512,0.088975318447,47.044983607,,,,
109,-3,109,0,0,1.2941001118,1.0969201517,0.3552666242,0.79553618925,1.0640793,1.3013315277,0.089076973432,46.956334915,,,,
110,-3,110,0,0,1.2954655443,1.0974846647,0.35505120356,0.79548310751,1.064198684,1.3015515238,0.089165122701,46.8587712,,,,
111,-3,111,55,1,1.2955041236,1.0976321049,0.35505548051,0.79550080934,1.0642606912,1.3016448271,0.089167613325,46.849234436,,,,
112,-3,112,0,0,1.2954452204,1.0978325279,0.35508438063,0.79553570477,1.0643546244,1.3017841884,0.089163810542,46.8418422,,,,
113,-3,113,0,0,1.2952923575,1.0980274146,0.35512941537,0.79557919751,1.0644561673,1.3019304444,0.08915394155,46.839436133,,,,
114,-3,114,0,0,1.2950933457,1.0982008939,0.3551814647,0.79562422158,1.064552719,1.3020676989,0.08914109288,46.840443613,,,,
115,-3,115,0,0,1.2948688491,1.0983592107,0.35523690065,0.79566958279,1.0646483661,1.3021977619,0.089126598569,46.843509588,,,,
116,-3,116,0,0,1.2946282766,1.0985066221,0.35529463958,0.79571496192,1.064737299,1.3023223958,0.089111066045,46.847944452,,,,
117,-3,117,0,0,1.2943768006,1.098645715,0.35535378346,0.79576020126,1.0648235781,1.3024427308,0.089094829232,46.853356516,,,,
118,-3,118,0,0,1.2941175196,1.0987782203,0.35540924641,0.79580538461,1.0649084216,1.3025595644,0.089078088166,46.85950187,,,,
119,-3,119,0,0,1.2938524025,1.0989053602,0.35546971833,0.79585019611,1.0649905824,1.3026734851,0.089060969976,46.866219268,,,,
120,-3,120,0,0,1.2935827704,1.0990280338,0.35553071042,0.79589480126,1.0650711738,1.3027849406,0.08904355995,46.873396478,,,,
121,-3,121,0,0,1.2933095464,1.0991469223,0.35559690329,0.79593909474,1.0651501294,1.3028942821,0.089025917679,46.880952384,,,,
122,-3,122,0,0,1.2930334005,1.0992625566,0.35565939632,0.79598329254,1.0652281409,1.3030017794,0.089008086428,46.888826239,,,,
123,-3,123,0,0,1.2926147161,1.0994308163,0.35575355975,0.796049274,1.0653432414,1.3031600625,0.088981050627,46.901135842,,,,
124,-3,124,0,0,1.2921917541,1.0995937829,0.35584928368,0.7961149588,1.0654570057,1.3033152921,0.088953737906,46.913941962,,,,
125,-3,125,0,0,1.2915510987,1.0998300578,0.35599120546,0.79621298948,1.0656237718,1.303543361,0.088912366359,46.933902069,,,,
126,-3,126,0,0,1.2909047069,1.1000582616,0.35613361051,0.79631041041,1.0657874024,1.3037666619,0.088870622822,46.954588338,,,,
127,-3,127,0,0,1.2902539254,1.1002798287,0.35627629464,0.79640712165,1.0659485765,1.3039859942,0.088828594261,46.975860062,,,,
128,-3,128,0,0,1.2892713172,1.1006020421,0.35649158189,0.7965516823,1.0661862018,1.304308882,0.088765132892,47.008657801,,,,
129,-3,129,0,0,1.2882827721,1.1009143286,0.35670731154,0.79669539416,1.0664197595,1.304625724,0.088701284673,47.042320196,,,,
130,-3,130,0,0,1.2872896831,1.1012185135,0.35691790022,0.79683807763,1.0666502617,1.3049375694,0.088637139575,47.076684575,,,,
131,-3,131,0,0,1.2862929624,1.1015159466,0.35713539472,0.79698055917,1.0668779313,1.3052452133,0.088572756526,47.111636659,,,,
132,-3,132,0,0,1.2852932719,1.1018076507,0.35735311125,0.7971225184,1.067103114,1.305549259,0.088508178295,47.14709141,,,,
133,-3,133,0,0,1.2842911052,1.1020944182,0.35757374725,0.79726408781,1.0673260561,1.3058501759,0.088443436782,47.18298397,,,,
134,-3,134,0,0,1.2832868424,1.1023768812,0.35779120628,0.79740512924,1.0675475735,1.3061483467,0.088378556547,47.219263361,,,,
135,-3,135,0,0,1.2817771322,1.1027936013,0.35811775724,0.79761605143,1.0678766444,1.306591105,0.088281015795,47.274321705,,,,
136,-3,136,0,0,1.2802641211,1.1032031344,0.35844487065,0.79782632467,1.0682024212,1.3070291749,0.088183254422,47.330053739,,,,
137,-3,137,0,0,1.2787483966,1.1036065246,0.35877230735,0.79803610355,1.0685256204,1.3074631878,0.088085310415,47.386377701,,,,
138,-3,138,0,0,1.2764706122,1.1042018648,0.35926420039,0.79835028023,1.069005529,1.3081076706,0.087938109558,47.471840488,,,,
139,-3,139,0,0,1.2730464734,1.1050769518,0.36000518933,0.79881995979,1.0697177865,1.3090621346,0.08771679568,47.601934819,,,,
140,-3,140,0,0,1.2696155743,1.1059349037,0.36074720831,0.79928823129,1.0704202089,1.3100045428,0.087495008817,47.733984497,,,,
141,-3,141,0,0,1.266179572,1.1067792321,0.3614912134,0.79975541315,1.0711144357,1.3109370355,0.087272856389,47.867736069,,,,
142,-3,142,0,0,1.2627395681,1.1076124725,0.36224464146,0.80022250453,1.0718100826,1.3118611759,0.087050409915,48.003013316,,,,
143,-3,143,0,0,1.2592963615,1.1084365174,0.36299970751,0.80068889366,1.0724961167,1.312778131,0.086827721334,48.139687675,,,,
144,-3,144,0,0,1.2541267912,1.1096584472,0.36413611935,0.8013876798,1.0735143627,1.3141419935,0.086493315594,48.347115047,,,,
145,-3,145,0,0,1.2489528031,1.1108665941,0.36527705553,0.80208701007,1.074529645,1.3154939315,0.086158546923,48.557236711,,,,
146,-3,146,0,0,1.2437754732,1.1120636502,0.36642255495,0.80278582739,1.0755311935,1.3168355952,0.085823485778,48.76988613,,,,
147,-3,147,0,0,1.2385955732,1.1132516547,0.36757296618,0.80348547751,1.0765329671,1.3181682393,0.085488182915,48.984944959,,,,
148,-3,148,0,0,1.2308221324,1.1150200664,0.36932073629,0.80453573833,1.0780170294,1.3201523395,0.084984856646,49.311869811,,,,
149,-3,149,0,0,1.2230456782,1.1167756634,0.37107674135,0.805587398,1.0794975452,1.3221207136,0.084481170252,49.643826995,,,,
150,-3,150,0,0,1.2152673122,1.1185214354,0.37284448244,0.80664165682,1.080961033,1.3240751409,0.083977197716,49.980689563,,,,
151,-3,151,0,0,1.2074878473,1.1202596665,0.37463865027,0.80769783448,1.0824157758,1.3260169619,0.083472994326,50.322381525,,,,
152,-3,152,0,0,1.1997079194,1.1219921475,0.3764420236,0.80875675566,1.0838660968,1.3279472003,0.082968603932,50.668861707,,,,
153,-3,153,0,0,1.1919280404,1.123720315,0.37825778474,0.80981815604,1.0853001399,1.3298666618,0.082464062377,51.020114196,,,,
154,-3,154,0,0,1.1841486327,1.1254453451,0.38008881695,0.81088284445,1.0867359922,1.3317759799,0.08195939973,51.376142079,,,,
155,-3,155,0,0,1.1763700525,1.127168217,0.38194064658,0.81195000412,1.08815476,1.3336756651,0.081454641805,51.736963175,,,,
156,-3,156,0,0,1.1685926059,1.1288897579,0.38381335914,0.81302081084,1.0895758242,1.3355661268,0.080949811212,52.102607057,,,,
157,-3,157,0,0,1.160816561,1.1306106769,0.38569852079,0.81409456888,1.0909849899,1.3374477006,0.080444928132,52.47311287,,,,
158,-3,158,0,0,1.1530421562,1.1323315891,0.38759969871,0.81517127396,1.092385077,1.3393206596,0.079940010868,52.84852777,,,,
159,-3,159,0,0,1.1452696065,1.1340530337,0.38951439514,0.81625197242,1.0937850227,1.3411852266,0.079435076259,53.22890579,,,,
160,-3,160,0,0,1.1374991085,1.135775488,0.39144902565,0.81733543364,1.0951744093,1.3430415898,0.078930139991,53.614306953,,,,
161,-3,161,0,0,1.1297308443,1.1374993793,0.39339471128,0.81842286209,1.0965552891,1.3448898931,0.078425216856,54.004796592,,,,
162,-3,162,0,0,1.1219649841,1.1392250927,0.39536550013,0.81951352671,1.0979365176,1.3467302598,0.077920320931,54.400444868,,,,
163,-3,163,0,0,1.1142016889,1.1409529782,0.3973562086,0.82060748382,1.0993076885,1.34856278,0.077415465731,54.80132639,,,,
164,-3,164,0,0,1.1064411122,1.1426833567,0.39936412655,0.82170562091,1.1006697228,1.350387537,0.076910664341,55.207519865,,,,
165,-3,165,0,0,1.0986834014,1.1444165243,0.40138664289,0.82280690297,1.1020334961,1.3522045813,0.076405929506,55.619107928,,,,
166,-3,166,0,0,1.0909286993,1.1461527555,0.40342500834,0.82391213716,1.1033872965,1.3540139599,0.075901273712,56.036176955,,,,
167,-3,167,0,0,1.0831771452,1.1478923073,0.40548759463,0.82502048386,1.1047317655,1.355815702,0.07539670926,56.458816908,,,,
168,-3,168,0,0,1.0754288754,1.1496354209,0.40756529715,0.82613319029,1.1060770135,1.3576098228,0.074892248314,56.887121273,,,,
169,-3,169,0,0,1.0676840244,1.1513823242,0.4096514055,0.82724934615,1.1074139305,1.3593963274,0.074387902956,57.321186985,,,,
170,-3,170,0,0,1.0599427253,1.1531332337,0.41177276765,0.82836904444,1.1087417467,1.3611752153,0.073883685221,57.761114385,,,,
171,-3,171,0,0,1.0522051102,1.154888356,0.41391338178,0.82949256235,1.1100690696,1.3629464721,0.073379607135,58.207007186,,,,
172,-3,172,0,0,1.0444713112,1.1566478891,0.41606555263,0.83062015528,1.1113849142,1.3647100837,0.072875680742,58.658972502,,,,
173,-3,173,0,0,1.0367414602,1.1584120233,0.4182441306,0.83175086663,1.1127027863,1.3664660174,0.072371918129,59.117120829,,,,
174,-3,174,0,0,1.0290156899,1.1601809427,0.42043887069,0.83288608729,1.114005173,1.36821425,0.071868331453,59.581566092,,,,
175,-3,175,0,0,1.0212941336,1.1619548256,0.42265190435,0.83402447622,1.1153099956,1.3699547343,0.071364932954,60.052425657,,,,
176,-3,176,0,0,1.0135769259,1.1637338452,0.4248895021,0.83516726941,1.1166087872,1.3716874296,0.070861734981,60.529820385,,,,
177,-3,177,0,0,1.0058642026,1.1655181708,0.42714375804,0.83631362652,1.1178982507,1.3734122886,0.070358749997,61.013874693,,,,
178,-3,178,0,0,0.99815610151,1.1673079677,0.42941938828,0.83746381615,1.1191837506,1.3751292543,0.0698559906,61.504716607,,,,
179,-3,179,0,0,0.9904527622,1.1691033982,0.43171989578,0.83861733749,1.1204637177,1.3768382749,0.069353469537,62.002477823,,,,
180,-3,180,0,0,0.98275432638,1.1709046214,0.43403758181,0.8397753584,1.1217357381,1.3785392807,0.068851199703,62.50729381,,,,
181,-3,181,0,0,0.97506093822,1.1727117944,0.43637599892,0.84093707921,1.1230061474,1.3802322111,0.068349194168,63.019303858,,,,
182,-3,182,0,0,0.96737274447,1.1745250721,0.43873059824,0.84210216622,1.1242631609,1.3819169948,0.067847466173,63.538651187,,,,
183,-3,183,0,0,0.95968989463,1.1763446074,0.44111661401,0.84327139336,1.1255243232,1.3835935551,0.067346029143,64.065483038,,,,
184,-3,184,0,0,0.95201254122,1.1781705519,0.44353207053,0.84444447571,1.1267736146,1.3852618159,0.066844896695,64.599950769,,,,
185,-3,185,0,0,0.9443408399,1.1800030559,0.44596131744,0.84562142729,1.128017246,1.3869216951,0.066344082643,65.142209972,,,,
186,-3,186,0,0,0.93667494968,1.1818422683,0.44840872162,0.84680136051,1.1292571878,1.3885731116,0.065843601005,65.692420573,,,,
187,-3,187,0,0,0.9290150331,1.1836883375,0.45088583071,0.84798649205,1.1304881159,1.3902159735,0.065343466011,66.250746942,,,,
188,-3,188,0,0,0.9213612564,1.1855414107,0.45337678816,0.84917436172,1.1317165609,1.3918501916,0.064843692105,66.817358045,,,,
189,-3,189,0,0,0.91371378965,1.1874016346,0.45589221173,0.85036620895,1.1329360526,1.3934756692,0.06434429395,67.392427551,,,,
190,-3,190,0,0,0.90607280704,1.1892691555,0.4584389917,0.85156214118,1.134151575,1.3950923095,0.063845286437,67.976133951,,,,
191,-3,191,0,0,0.89843848692,1.1911441191,0.46101579626,0.85276155208,1.1353598442,1.3967000147,0.063346684684,68.568660737,,,,
192,-3,192,0,0,0.89081101202,1.1930266707,0.46361185793,0.85396409996,1.1365622025,1.3982986754,0.062848504039,69.170196523,,,,
193,-3,193,0,0,0.88319056967,1.1949169555,0.46621848344,0.8551713318,1.1377588372,1.3998881852,0.062350760094,69.780935187,,,,
194,-3,194,0,0,0.87557735192,1.1968151182,0.46886750355,0.85638165417,1.1389488439,1.401468433,0.061853468673,70.401076049,,,,
195,-3,195,0,0,0.86797155572,1.1987213035,0.47153623042,0.85759630857,1.1401324089,1.4030393045,0.061356645848,71.030824023,,,,
196,-3,196,0,0,0.86037338308,1.2006356559,0.47422674212,0.85881382997,1.1413089909,1.4046006824,0.060860307933,71.670389796,,,,
197,-3,197,0,0,0.85278304132,1.2025583196,0.47693784531,0.8600347711,1.1424820869,1.4061524455,0.060364471494,72.319989983,,,,
198,-3,198,0,0,0.8452007431,1.2044894387,0.47966887876,0.86126040629,1.1436450821,1.4076944686,0.059869153341,72.97984735,,,,
199,-3,199,0,0,0.83762670687,1.2064291575,0.48245162599,0.86248888158,1.1448020318,1.4092266224,0.059374370548,73.650190925,,,,
