,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
20,-3,20,0,0,0.16351448442,0.6587579287,8.6334836242,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12072086556,0.57084248909,0.16873750315,0.21349528044,0.18875832315,0.054660462616,0.11275703707,0.56623443211,0.12643129502,0.19557281015,0.18082917308,0.048017614606,5.0
21,-3,21,0,0,0.1637641171,0.65876307051,8.8606504365,0.10000000149,1.0,1.0,0.070000000298,0.0,0.121005379,0.5710686171,0.16999194625,0.21461369558,0.18849260836,0.054855820223,0.11261573921,0.56618222278,0.12586159256,0.19556913337,0.18005591965,0.047943587041,5.0
22,-3,22,0,0,0.16401416,0.65877014722,9.0846315212,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12128757243,0.57129644541,0.1712384206,0.21574318802,0.18822425791,0.055049257869,0.11247548895,0.56613047575,0.12531100149,0.19556756017,0.17927438722,0.047873132788,5.0
23,-3,23,0,0,0.16426487026,0.65877899196,9.3053609229,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12156718523,0.57152559862,0.17247694858,0.2168824884,0.18795352504,0.055240929862,0.11233635169,0.56607914667,0.12477826755,0.19556728619,0.17848543035,0.047806095441,5.0
24,-3,24,0,0,0.16451647175,0.6587894615,9.5228150771,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12184404702,0.57175575705,0.17370781456,0.21803051703,0.18768064469,0.055430914526,0.1121983026,0.56602813991,0.12426225665,0.19556860277,0.17768957088,0.047742325798,5.0
25,-3,25,0,0,0.16476915394,0.6588014351,9.7370018106,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12211801777,0.57198664139,0.17493132562,0.21918627353,0.18740581001,0.055619280003,0.1120614676,0.56597734656,0.12376186777,0.195570922,0.17688732909,0.04768168276,5.0
26,-3,26,0,0,0.16502307401,0.65881481235,9.9479519109,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12238897747,0.57221801082,0.17614757941,0.22034895328,0.18712920128,0.055806182374,0.11192576831,0.56592664072,0.12327619374,0.19557421779,0.17607928449,0.047624014892,5.0
27,-3,27,0,0,0.16527836051,0.65882951058,10.155712713,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12265686748,0.57244966259,0.17735683178,0.22151778639,0.18685098014,0.055991696734,0.11179121735,0.56587605283,0.12280434049,0.19557859016,0.17526577613,0.047569200235,5.0
28,-3,28,0,0,0.16553511742,0.65884546234,10.360343252,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12292163507,0.5726814212,0.17855948365,0.22269213724,0.18657129431,0.056175799471,0.11165790121,0.56582554492,0.12234548357,0.19558344394,0.17444720599,0.047517107432,5.0
29,-3,29,0,0,0.16579342812,0.65886261301,10.5619106,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12318325535,0.5729131287,0.17975559372,0.22387143211,0.18629026849,0.056358702276,0.11152580358,0.56577499565,0.12189885251,0.1955890555,0.17362395311,0.04746761078,5.0
30,-3,30,0,0,0.16605335897,0.65888091877,10.760487122,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12344172064,0.57314465568,0.18094552871,0.22505517102,0.18600802092,0.05654031329,0.111394852,0.56572445797,0.12146377306,0.19559518248,0.17279623628,0.047420599601,5.0
31,-3,31,0,0,0.16631496244,0.65890034481,10.95614841,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12369703474,0.5733758844,0.18212941677,0.22624289872,0.18572465819,0.056720850194,0.11126510772,0.56567389646,0.12103959522,0.19560194414,0.17196447464,0.047375961496,5.0
32,-3,32,0,0,0.1665782797,0.65892086382,11.14897174,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12394922207,0.57360673017,0.18330762551,0.22743424118,0.18544028071,0.056900211985,0.11113656249,0.56562320909,0.12062576397,0.19560903859,0.17112878577,0.047333592918,5.0
33,-3,33,0,0,0.16684334288,0.65894245474,11.33903492,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12419830276,0.57383709093,0.18448026363,0.22862884096,0.18515497843,0.057078531659,0.11100921932,0.5655724777,0.12022171571,0.1956167848,0.17028948061,0.047293398672,5.0
34,-3,34,0,0,0.1671101768,0.65896510172,11.52641544,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12444430592,0.57406690746,0.18564758244,0.22982637101,0.18486883994,0.057255894071,0.11088314196,0.56552167627,0.11982695034,0.19562458211,0.1694467711,0.047255282644,5.0
35,-3,35,0,0,0.16737880047,0.65898879327,11.711189846,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12468728985,0.57429610565,0.18680974916,0.23102657908,0.18458193545,0.057432226103,0.11075817755,0.56547072656,0.11944098129,0.19563294947,0.16860085639,0.047219157154,5.0
36,-3,36,0,0,0.16764922829,0.65901352154,11.893433287,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12492727457,0.57452463841,0.18796710611,0.23222919556,0.18429433686,0.057607713786,0.11063439135,0.56541970649,0.11906339931,0.19564143935,0.16775191021,0.047184942156,5.0
37,-3,37,0,0,0.16792147097,0.65903928174,12.07321919,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12516432536,0.57475245877,0.18911965311,0.23343399418,0.18400611646,0.057782309709,0.11051168731,0.56536855459,0.11869379577,0.195650351,0.16690002143,0.047152560583,5.0
38,-3,38,0,0,0.16819553635,0.65906607163,12.250619042,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12539849038,0.57497951742,0.19026766773,0.23464080689,0.18371733805,0.057956054704,0.11039020658,0.56531733171,0.1183317758,0.19565972177,0.16604538592,0.0471219431,5.0
39,-3,39,0,0,0.16847143001,0.65909389116,12.425702238,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12562981622,0.57520578237,0.19141139533,0.23584941308,0.18342805895,0.058128982912,0.1102698736,0.56526592894,0.11797703568,0.19566895142,0.16518817722,0.047093005791,5.0
40,-3,40,0,0,0.16874915576,0.65912274211,12.598536001,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12585835452,0.57543122294,0.19255089391,0.23705969071,0.18313833192,0.05830112682,0.1101506738,0.56521439903,0.11762919972,0.19567885075,0.16432861124,0.047065704019,5.0
41,-3,41,0,0,0.16902871605,0.65915262781,12.76918533,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12608416543,0.57565581577,0.19368643027,0.23827145818,0.1828482218,0.058472536781,0.11003259994,0.56516279984,0.11728791358,0.19568856112,0.16346658556,0.047039955153,5.0
42,-3,42,0,0,0.1693101123,0.65918355295,12.937712992,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12630730619,0.57587953557,0.19481798753,0.23948461907,0.18255776651,0.058643234481,0.10991564405,0.56511104758,0.11695300338,0.19569876226,0.16260234777,0.047015714273,5.0
43,-3,43,0,0,0.16959334516,0.65921552334,13.104179539,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12652783438,0.57610236475,0.19594585223,0.2406990263,0.18226702529,0.058813222067,0.10979968359,0.56505912626,0.11662411327,0.19570914277,0.16173602672,0.046992931233,5.0
44,-3,44,0,0,0.16987841469,0.65924854577,13.268643336,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1267457964,0.57632428665,0.19707020912,0.24191460627,0.18197603391,0.058982536768,0.10968484893,0.56500712353,0.11630103984,0.19571962088,0.16086772081,0.046971539083,5.0
45,-3,45,0,0,0.17016532054,0.65928262788,13.431160611,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12696125385,0.57654528886,0.19819107755,0.24313124051,0.18168485202,0.059151198017,0.10957109077,0.56495503618,0.11598352172,0.19573063516,0.15999750597,0.046951493946,5.0
46,-3,46,0,0,0.17045406211,0.65931777804,13.591785508,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12717426415,0.57676536087,0.19930863307,0.244348841,0.18139350801,0.059319378596,0.10945835634,0.56490272877,0.11567131066,0.19574136424,0.1591253575,0.046932748797,5.0
47,-3,47,0,0,0.17074463858,0.65935400526,13.750570151,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12738487923,0.57698449383,0.20042308896,0.24556734091,0.18110204946,0.059486905576,0.10934664337,0.56485033024,0.1153642348,0.19575265946,0.15825153556,0.046915268241,5.0
48,-3,48,0,0,0.17103704905,0.65939131909,13.907564712,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12759314765,0.57720268175,0.20153442155,0.24678667606,0.18081052038,0.059653833481,0.10923597418,0.56479784889,0.11506208024,0.19576400009,0.1573760643,0.046898996532,5.0
49,-3,49,0,0,0.17133129259,0.65942972959,14.062817479,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12779912432,0.57741991971,0.20264277116,0.24800679125,0.18051895315,0.059820168492,0.10912629766,0.56474518655,0.11476461041,0.19577575139,0.15649905692,0.046883905253,5.0
50,-3,50,0,0,0.17162736826,0.65946924723,14.216374927,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12800287256,0.57763620436,0.2037484107,0.24922760785,0.18022738552,0.05998613382,0.10901755785,0.56469245035,0.11447172901,0.1957872219,0.15562048598,0.046869944472,5.0
51,-3,51,0,0,0.17192527517,0.65950988287,14.36828179,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12820442359,0.57785153391,0.20485125336,0.2504490884,0.17993585696,0.060151540679,0.10890982579,0.56463963604,0.11418322342,0.19579920803,0.15474048292,0.046857090066,5.0
52,-3,52,0,0,0.1722250125,0.6595516477,14.518581132,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12840385232,0.57806590865,0.205951447,0.25167118903,0.17964440308,0.060316374278,0.10880303535,0.56458656743,0.11389891411,0.19581126817,0.15385916194,0.046845301178,5.0
53,-3,53,0,0,0.17252657951,0.65959455322,14.667314413,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12860118275,0.57827932939,0.20704919754,0.25289387368,0.17935305657,0.060480862016,0.10869718728,0.56453348646,0.113618637,0.19582366896,0.15297652771,0.046834544872,5.0
54,-3,54,0,0,0.17282997555,0.65963861119,14.814521561,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12879648643,0.57849179675,0.20814450258,0.25411710296,0.17906185107,0.060644893185,0.10859232587,0.56448031305,0.11334235457,0.19583624605,0.15209265571,0.046824796596,5.0
55,-3,55,0,0,0.17313520009,0.65968383362,14.960241037,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12898979419,0.57870331474,0.20923750718,0.25534084294,0.17877082305,0.060808377755,0.10848827867,0.56442690411,0.11306977367,0.19584875971,0.15120753201,0.046816018681,5.0
56,-3,56,0,0,0.17344225269,0.65973023273,15.104509895,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12918115439,0.57891388489,0.2103283186,0.25656508947,0.17848000118,0.060971611201,0.10838518662,0.56437345407,0.11280085361,0.19586188319,0.15032133269,0.046808177136,5.0
57,-3,57,0,0,0.17375113302,0.65977782095,15.247363848,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1293706267,0.5791235192,0.21141701326,0.25778980733,0.17818941799,0.061134377541,0.10828288192,0.56431993491,0.11253545917,0.19587474154,0.14943407659,0.046801258274,5.0
58,-3,58,0,0,0.17406184084,0.6598266109,15.388837326,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12955823739,0.57933221515,0.21250355081,0.25901496998,0.17789909908,0.061296712016,0.10818150334,0.5642663102,0.11227347514,0.19588793552,0.14854580745,0.04679523036,5.0
59,-3,59,0,0,0.174374376,0.65987661534,15.52896353,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12974403353,0.57953997843,0.21358823346,0.26024055,0.17760908954,0.061458805923,0.1080810219,0.56421247988,0.11201477059,0.19590162911,0.14765660127,0.046790069221,5.0
60,-3,60,0,0,0.17468873846,0.65992784721,15.667774489,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12992807392,0.57974682297,0.2146709129,0.26146658703,0.17731940842,0.061620368967,0.10798135801,0.56415858454,0.11175927957,0.1959150612,0.14676649531,0.046785752133,5.0
61,-3,61,0,0,0.17500492822,0.65998031961,15.805301111,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13011038444,0.57995274785,0.21575183956,0.2626930029,0.17703008611,0.061781813789,0.10788252089,0.56410467375,0.11150681198,0.19592894133,0.14587561904,0.046782248896,5.0
62,-3,62,0,0,0.17532294539,0.66003404572,15.941573235,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13029100736,0.58015776873,0.21683112214,0.26391985633,0.17674115284,0.061942756672,0.10778440116,0.56405059054,0.11125732954,0.19594300959,0.14498387626,0.046779545374,5.0
63,-3,63,0,0,0.17564279009,0.66008903891,16.076619673,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13046998317,0.58036188422,0.21790867901,0.265147079,0.17645263437,0.062103521933,0.10768719755,0.56399637482,0.11101074494,0.1959570197,0.1440913783,0.046777618294,5.0
64,-3,64,0,0,0.17596446252,0.66014531264,16.21046826,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13064734958,0.58056511208,0.21898458734,0.26637471376,0.17616456442,0.062263882098,0.10759075196,0.56394213061,0.11076699473,0.1959718038,0.14319811131,0.046776449968,5.0
65,-3,65,0,0,0.17628796288,0.66020288047,16.343145897,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13082314855,0.58076746068,0.22005906388,0.26760274371,0.17587697674,0.062424048884,0.10749504989,0.56388784121,0.11052587901,0.19598606719,0.14230424188,0.04677601475,5.0
66,-3,66,0,0,0.17661329143,0.66026175609,16.474678589,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13099741523,0.58096893088,0.22113208407,0.26883115054,0.17558988464,0.062583854136,0.1074001,0.56383333363,0.11028738695,0.19600085013,0.14140975679,0.046776296956,5.0
67,-3,67,0,0,0.17710471511,0.6603525523,16.669886618,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13125602384,0.58126952938,0.22273901442,0.27067453677,0.17516024621,0.06282311989,0.10725915513,0.56375152919,0.10993438657,0.19602339429,0.14006699474,0.046778024148,5.0
68,-3,68,0,0,0.177600256,0.66044636956,16.862657292,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13151139298,0.58156822368,0.22434302338,0.27251882662,0.17473189217,0.063061936757,0.10711979838,0.5636694764,0.10958691827,0.19604679939,0.13872302988,0.046781271411,5.0
69,-3,69,0,0,0.17809991224,0.66054325484,17.053067192,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13176361712,0.58186504793,0.22594453876,0.27436405304,0.1743049135,0.06330013976,0.10698206323,0.56358723679,0.10924456169,0.19606994146,0.13737819239,0.046785970522,5.0
70,-3,70,0,0,0.17860368429,0.66064325608,17.241190293,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13201283211,0.58216003953,0.22754349221,0.27621025343,0.17387939134,0.063537788306,0.10684591443,0.56350487877,0.10890725278,0.19609404187,0.13603238025,0.046792082372,5.0
71,-3,71,0,0,0.17911157231,0.66074642165,17.427097176,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13225913394,0.58245324125,0.22914009165,0.27805742988,0.17345542713,0.063775186505,0.10671132453,0.56342243499,0.10857476604,0.19611850233,0.13468601941,0.04679955476,5.0
72,-3,72,0,0,0.17962357601,0.66085280039,17.610855236,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13250262148,0.58274469133,0.2307347264,0.27990564299,0.17303310536,0.064012004452,0.10657827099,0.56333966687,0.10824676649,0.19614339276,0.13333890624,0.04680833813,5.0
73,-3,73,0,0,0.18013969461,0.66096244157,17.792528884,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13274340485,0.58303443042,0.2323274344,0.28175493924,0.17261250601,0.064248476106,0.10644664758,0.56325681683,0.10792318047,0.19616900839,0.13199154558,0.046818373857,5.0
74,-3,74,0,0,0.18065992669,0.6610753949,17.972179733,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1329815822,0.58332249976,0.23391846974,0.28360536621,0.17219372045,0.064484638957,0.10631638407,0.563173917,0.10760381626,0.19619476207,0.13064371104,0.046829637235,5.0
75,-3,75,0,0,0.18118427012,0.66119171054,18.149866773,0.10000000149,1.0,1.0,0.070000000298,0.0,0.133217244,0.5836089456,0.23550794819,0.2854569853,0.17177683788,0.064720258422,0.10618752575,0.56309083411,0.10728850061,0.1962216435,0.12929595442,0.046842080651,5.0
76,-3,76,0,0,0.18171272193,0.66131143912,18.325646532,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13345048473,0.58389381043,0.23709604088,0.28730985795,0.17136194226,0.064955875944,0.1060600855,0.56300758517,0.10697702243,0.19624824332,0.12794784794,0.046855672347,5.0
77,-3,77,0,0,0.18224527827,0.66143463168,18.499573225,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1336813947,0.58417714371,0.23868294158,0.28916404343,0.17094911359,0.065190941406,0.10593400917,0.56292429526,0.10666925605,0.19627600159,0.12660010638,0.046870357501,5.0
78,-3,78,0,0,0.18278193424,0.66156133976,18.671698902,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13391006105,0.58445898324,0.24026877213,0.29101961476,0.17053843882,0.065425937388,0.10580933308,0.562840991,0.10636506611,0.19630396089,0.12525233398,0.046886103828,5.0
79,-3,79,0,0,0.18332268383,0.66169161534,18.842073571,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13413656897,0.58473937913,0.24185389967,0.29287664001,0.17013000621,0.065660529637,0.10568578424,0.56275747181,0.10606431137,0.19633264985,0.12390517676,0.046902873156,5.0
80,-3,80,0,0,0.18386751979,0.66182551091,19.010745332,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13436100114,0.58501838406,0.24343822627,0.29473519951,0.169723897,0.065895018151,0.10556345751,0.56267392225,0.10576685645,0.1963618998,0.12255822356,0.046920644654,5.0
81,-3,81,0,0,0.18441643357,0.66196307943,19.177760486,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13458343788,0.58529603404,0.24502212037,0.29659537261,0.16932019571,0.066129196511,0.10544246943,0.56259039087,0.10547257223,0.19639151014,0.12121211627,0.046939378432,5.0
82,-3,82,0,0,0.18496941516,0.66210437438,19.343163652,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13480395922,0.58557238952,0.24660549897,0.29845723427,0.1689189938,0.066363272093,0.10532269105,0.56250686275,0.10518134325,0.19642234911,0.11986652177,0.046959037519,5.0
83,-3,83,0,0,0.18552645304,0.66224944978,19.506997862,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13502263849,0.58584749529,0.248188705,0.30032087845,0.16852036662,0.06659708815,0.10520405793,0.56242312375,0.10489305019,0.19645285253,0.1185219971,0.046979594907,5.0
84,-3,84,0,0,0.18608753403,0.66239836018,19.669304665,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13523955066,0.58612139619,0.24977176093,0.30218639198,0.16812440388,0.066830847098,0.10508653109,0.56233943821,0.10460759373,0.19648457757,0.11717828,0.047001022964,5.0
85,-3,85,0,0,0.1866526432,0.66255116067,19.830124217,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13545478598,0.58639414836,0.25135500149,0.30405386396,0.16773119598,0.067064331946,0.10497024847,0.56225581406,0.10432487701,0.19651684796,0.11583574144,0.047023288016,5.0
86,-3,86,0,0,0.18722176375,0.66270790697,19.989495367,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13566838847,0.58666580349,0.25293834949,0.30592338446,0.16734082193,0.067297850586,0.10485501833,0.56217227136,0.10404475854,0.19654942841,0.11449450801,0.047046351172,5.0
87,-3,87,0,0,0.18779487692,0.66286865537,20.14745574,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13588044379,0.58693640839,0.2545219535,0.30779505292,0.16695336516,0.067531007125,0.10474083683,0.56208859766,0.10376719168,0.19658331191,0.11315443697,0.047070200877,5.0
88,-3,88,0,0,0.18837196184,0.6630334628,20.304041815,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13609102989,0.58720601513,0.25610634886,0.30966896575,0.16656891701,0.067764379429,0.10462781302,0.56200498297,0.10349206592,0.19661702313,0.11181612492,0.047094810229,5.0
89,-3,89,0,0,0.18924499251,0.66328841291,20.536423234,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13640427323,0.58760868334,0.25848395267,0.31248429163,0.16599807497,0.068113926304,0.10446023184,0.56187984666,0.10308377959,0.19667001816,0.1098114558,0.04713306249,5.0
90,-3,90,0,0,0.19012682726,0.66355282527,20.765909218,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13671456292,0.58800941472,0.26086338276,0.31530527554,0.16543447792,0.06846342021,0.10429489375,0.56175477362,0.10268051721,0.19672343996,0.10781082341,0.047172852852,5.0
91,-3,91,0,0,0.1910173581,0.66382689859,20.99260856,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13702210861,0.58840838581,0.2632454617,0.31813226924,0.16487844183,0.068812768388,0.10413171323,0.56162995159,0.10228204536,0.19677940843,0.10581469718,0.047214086274,5.0
92,-3,92,0,0,0.19191647084,0.66411083761,21.216627979,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13732713043,0.58880579254,0.26563036832,0.32096565018,0.16433026338,0.069161751471,0.10397075296,0.56150547398,0.10188806431,0.19683618261,0.10382348591,0.04725669511,5.0
93,-3,93,0,0,0.19282403659,0.66440485116,21.438070552,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13762983243,0.58920181592,0.2680184779,0.32380580311,0.16379024133,0.069510951527,0.10381196339,0.56138149222,0.10149838184,0.19689565663,0.10183763294,0.047300584142,5.0
94,-3,94,0,0,0.19373991072,0.66470915244,21.657036135,0.10000000149,1.0,1.0,0.070000000298,0.0,0.13793042817,0.58959666093,0.27041067215,0.32665313886,0.16325869844,0.06985982443,0.10365534801,0.56125777481,0.10111274083,0.19695570288,0.099857618935,0.047345663211,5.0
