0.0403073 0.126417 0.126417 2 1 0
0.0404347 0.126691 0.126691 2 1 0
0.0405636 0.126963 0.126963 2 1 0
0.040694 0.127233 0.127233 2 1 0
0.0408261 0.127501 0.127501 2 1 0
0.0409598 0.127768 0.127768 2 1 0
0.041095 0.128032 0.128032 2 1 0
0.0412319 0.128295 0.128295 2 1 0
0.0413705 0.128555 0.128555 2 1 0
0.0415107 0.128814 0.128814 2 1 0
0.0416526 0.129071 0.129071 2 1 0
0.0417962 0.129325 0.129325 2 1 0
0.0419416 0.129578 0.129578 2 1 0
0.0420886 0.129828 0.129828 2 1 0
0.0422374 0.130076 0.130076 2 1 0
0.0423879 0.130322 0.130322 2 1 0
0.0425403 0.130566 0.130566 2 1 0
0.0426944 0.130807 0.130807 2 1 0
0.0428503 0.131046 0.131046 2 1 0
0.0430081 0.131283 0.131283 2 1 0
0.0431677 0.131517 0.131517 2 1 0
0.0433291 0.131749 0.131749 2 1 0
0.0434925 0.131979 0.131979 2 1 0
0.0436577 0.132206 0.132206 2 1 0
0.0438249 0.132431 0.132431 2 1 0
0.043994 0.132653 0.132653 2 1 0
0.0441651 0.132873 0.132873 2 1 0
0.0443382 0.13309 0.13309 2 1 0
0.0445132 0.133305 0.133305 2 1 0
0.0446903 0.133517 0.133517 2 1 0
0.0448695 0.133727 0.133727 2 1 0
0.0450507 0.133934 0.133934 2 1 0
0.045234 0.134138 0.134138 2 1 0
0.0454195 0.13434 0.13434 2 1 0
0.045607 0.134539 0.134539 2 1 0
0.0457968 0.134736 0.134736 2 1 0
0.0459887 0.13493 0.13493 2 1 0
0.0461829 0.135121 0.135121 2 1 0
0.0463794 0.13531 0.13531 2 1 0
0.0465781 0.135496 0.135496 2 1 0
0.0467791 0.135679 0.135679 2 1 0
0.0469825 0.13586 0.13586 2 1 0
0.0471883 0.136038 0.136038 2 1 0
0.0473965 0.136214 0.136214 2 1 0
0.0476071 0.136386 0.136386 2 1 0
0.0478202 0.136556 0.136556 2 1 0
0.0480358 0.136724 0.136724 2 1 0
0.048254 0.136888 0.136888 2 1 0
0.0484748 0.13705 0.13705 2 1 0
0.0486983 0.13721 0.13721 2 1 0
0.0489244 0.137366 0.137366 2 1 0
0.0491532 0.137521 0.137521 2 1 0
0.0493849 0.137672 0.137672 2 1 0
0.0496193 0.137821 0.137821 2 1 0
0.0498566 0.137967 0.137967 2 1 0
0.0500968 0.138111 0.138111 2 1 0
0.05034 0.138252 0.138252 2 1 0
0.0505862 0.13839 0.13839 2 1 0
0.0508355 0.138526 0.138526 2 1 0
0.0510879 0.138659 0.138659 2 1 0
0.0513435 0.13879 0.13879 2 1 0
0.0516024 0.138918 0.138918 2 1 0
0.0518646 0.139044 0.139044 2 1 0
0.0521302 0.139167 0.139167 2 1 0
0.0523992 0.139288 0.139288 2 1 0
0.0526718 0.139406 0.139406 2 1 0
0.0529479 0.139522 0.139522 2 1 0
0.0532277 0.139636 0.139636 2 1 0
0.0535113 0.139747 0.139747 2 1 0
0.0537987 0.139856 0.139856 2 1 0
0.05409 0.139962 0.139962 2 1 0
0.0543853 0.140066 0.140066 2 1 0
0.0546847 0.140168 0.140168 2 1 0
0.0549883 0.140267 0.140267 2 1 0
0.0552962 0.140364 0.140364 2 1 0
0.0556084 0.140459 0.140459 2 1 0
0.0559251 0.140552 0.140552 2 1 0
0.0562465 0.140643 0.140643 2 1 0
0.0565725 0.140731 0.140731 2 1 0
0.0569033 0.140817 0.140817 2 1 0
0.0572391 0.140901 0.140901 2 1 0
0.05758 0.140983 0.140983 2 1 0
0.057926 0.141063 0.141063 2 1 0
0.0582774 0.141141 0.141141 2 1 0
0.0586342 0.141217 0.141217 2 1 0
0.0589966 0.141291 0.141291 2 1 0
0.0593648 0.141364 0.141364 2 1 0
0.0597389 0.141434 0.141434 2 1 0
0.0601191 0.141502 0.141502 2 1 0
0.0605056 0.141568 0.141568 2 1 0
0.0608984 0.141633 0.141633 2 1 0
0.0612979 0.141696 0.141696 2 1 0
0.0617041 0.141757 0.141757 2 1 0
0.0621174 0.141816 0.141816 2 1 0
0.0625378 0.141874 0.141874 2 1 0
0.0629657 0.14193 0.14193 2 1 0
0.0634012 0.141984 0.141984 2 1 0
0.0638445 0.142037 0.142037 2 1 0
0.064296 0.142088 0.142088 2 1 0
0.0647558 0.142137 0.142137 2 1 0
0.0652243 0.142185 0.142185 2 1 0
0.0657017 0.142231 0.142231 2 1 0
0.0661883 0.142276 0.142276 2 1 0
0.0666843 0.14232 0.14232 2 1 0
0.0671902 0.142362 0.142362 2 1 0
0.0677062 0.142403 0.142403 2 1 0
0.0682328 0.142442 0.142442 2 1 0
0.0687702 0.14248 0.14248 2 1 0
0.0693188 0.142517 0.142517 2 1 0
0.069879 0.142552 0.142552 2 1 0
0.0704513 0.142586 0.142586 2 1 0
0.0710361 0.142619 0.142619 2 1 0
0.0716339 0.142651 0.142651 2 1 0
0.0722451 0.142681 0.142681 2 1 0
0.0728702 0.142711 0.142711 2 1 0
0.0735098 0.142739 0.142739 2 1 0
0.0741645 0.142766 0.142766 2 1 0
0.0748349 0.142793 0.142793 2 1 0
0.0755215 0.142818 0.142818 2 1 0
0.076225 0.142842 0.142842 2 1 0
0.0769462 0.142865 0.142865 2 1 0
0.0776858 0.142887 0.142887 2 1 0
0.0784446 0.142909 0.142909 2 1 0
0.0792233 0.142929 0.142929 2 1 0
0.080023 0.142949 0.142949 2 1 0
0.0808444 0.142967 0.142967 2 1 0
0.0816887 0.142985 0.142985 2 1 0
0.0825568 0.143002 0.143002 2 1 0
0.0834499 0.143018 0.143018 2 1 0
0.0843692 0.143034 0.143034 2 1 0
0.0853159 0.143049 0.143049 2 1 0
0.0862914 0.143063 0.143063 2 1 0
0.0872972 0.143076 0.143076 2 1 0
0.0883347 0.143089 0.143089 2 1 0
0.0894056 0.143101 0.143101 2 1 0
0.0905118 0.143112 0.143112 2 1 0
0.091655 0.143123 0.143123 2 1 0
0.0928374 0.143134 0.143134 2 1 0
0.094061 0.143143 0.143143 2 1 0
0.0953283 0.143153 0.143153 2 1 0
0.0966419 0.143161 0.143161 2 1 0
0.0980043 0.143169 0.143169 2 1 0
0.0994185 0.143177 0.143177 2 1 0
0.100888 0.143184 0.143184 2 1 0
0.102416 0.143191 0.143191 2 1 0
0.104005 0.143198 0.143198 2 1 0
0.105662 0.143204 0.143204 2 1 0
0.107388 0.143209 0.143209 2 1 0
0.10919 0.143215 0.143215 2 1 0
0.111073 0.143219 0.143219 2 1 0
0.113041 0.143224 0.143224 2 1 0
0.115102 0.143228 0.143228 2 1 0
0.117261 0.143232 0.143232 2 1 0
0.119526 0.143236 0.143236 2 1 0
0.121905 0.143239 0.143239 2 1 0
0.124407 0.143242 0.143242 2 1 0
0.12704 0.143245 0.143245 2 1 0
0.129814 0.143248 0.143248 2 1 0
0.132741 0.14325 0.14325 2 1 0
0.135831 0.143252 0.143252 2 1 0
0.139099 0.143254 0.143254 2 1 0
0.142555 0.143256 0.143256 2 1 0
0.146216 0.143258 0.143258 2 1 0
0.150095 0.143259 0.143259 2 1 0
0.154208 0.14326 0.14326 2 1 0
0.158569 0.143262 0.143262 2 1 0
0.163193 0.143263 0.143263 2 1 0
0.168095 0.143264 0.143264 2 1 0
0.173288 0.143264 0.143264 2 1 0
0.178783 0.143265 0.143265 2 1 0
0.184587 0.143266 0.143266 2 1 0
0.190706 0.143266 0.143266 2 1 0
0.197141 0.143267 0.143267 2 1 0
0.203888 0.143267 0.143267 2 1 0
0.21094 0.143268 0.143268 2 1 0
0.218284 0.143268 0.143268 2 1 0
0.225906 0.143268 0.143268 2 1 0
0.233786 0.143268 0.143268 2 1 0
0.241905 0.143269 0.143269 2 1 0
0.25024 0.143269 0.143269 2 1 0
0.25877 0.143269 0.143269 2 1 0
0.267475 0.143269 0.143269 2 1 0
0.276333 0.143269 0.143269 2 1 0
0.285327 0.143269 0.143269 2 1 0
0.294439 0.143269 0.143269 2 1 0
0.303655 0.143269 0.143269 2 1 0
0.312961 0.143269 0.143269 2 1 0
0.322346 0.14327 0.14327 2 1 0
0.331801 0.14327 0.14327 2 1 0
0.341316 0.14327 0.14327 2 1 0
0.350882 0.14327 0.14327 2 1 0
0.360494 0.14327 0.14327 2 1 0
0.370144 0.14327 0.14327 2 1 0
0.37983 0.14327 0.14327 2 1 0
0.389546 0.14327 0.14327 2 1 0
0.399288 0.14327 0.14327 2 1 0
0.409055 0.14327 0.14327 2 1 0
0.418842 0.14327 0.14327 2 1 0
0.428648 0.14327 0.14327 2 1 0
0.43847 0.14327 0.14327 2 1 0
0.448307 0.14327 0.14327 2 1 0
0.458158 0.14327 0.14327 2 1 0
0.461399 0.14327 0.14327 2 1 0
0.471264 0.14327 0.14327 1 1 0
0.48114 0.14327 0.14327 1 1 0
0.491025 0.14327 0.14327 1 1 0
0.500919 0.14327 0.14327 1 1 0
0.510821 0.14327 0.14327 1 1 0
0.520729 0.14327 0.14327 1 1 0
0.530643 0.14327 0.14327 1 1 0
0.540564 0.14327 0.14327 1 1 0
0.550489 0.14327 0.14327 1 1 0
0.56042 0.14327 0.14327 1 1 0
0.570354 0.14327 0.14327 1 1 0
0.580293 0.14327 0.14327 1 1 0
0.590235 0.14327 0.14327 1 1 0
0.600181 0.14327 0.14327 1 1 0
0.61013 0.14327 0.14327 1 1 0
0.620082 0.14327 0.14327 1 1 0
0.630037 0.14327 0.14327 1 1 0
0.639994 0.14327 0.14327 1 1 0
0.649954 0.14327 0.14327 1 1 0
0.659915 0.14327 0.14327 1 1 0
0.669879 0.14327 0.14327 1 1 0
0.679844 0.14327 0.14327 1 1 0
0.689812 0.14327 0.14327 1 1 0
0.699781 0.14327 0.14327 1 1 0
0.709751 0.14327 0.14327 1 1 0
0.719723 0.14327 0.14327 1 1 0
0.729696 0.14327 0.14327 1 1 0
0.739671 0.14327 0.14327 1 1 0
0.749646 0.14327 0.14327 1 1 0
0.759623 0.14327 0.14327 1 1 0
0.769601 0.14327 0.14327 1 1 0
0.77958 0.14327 0.14327 1 1 0
0.78956 0.14327 0.14327 1 1 0
0.79954 0.14327 0.14327 1 1 0
0.809522 0.14327 0.14327 1 1 0
0.819504 0.14327 0.14327 1 1 0
0.829487 0.14327 0.14327 1 1 0
0.839471 0.14327 0.14327 1 1 0
0.849455 0.14327 0.14327 1 1 0
0.85944 0.14327 0.14327 1 1 0
0.869426 0.14327 0.14327 1 1 0
0.879412 0.14327 0.14327 1 1 0
0.889399 0.14327 0.14327 1 1 0
0.899386 0.14327 0.14327 1 1 0
0.909373 0.14327 0.14327 1 1 0
0.919362 0.14327 0.14327 1 1 0
0.92935 0.14327 0.14327 1 1 0
0.939339 0.14327 0.14327 1 1 0
0.949329 0.14327 0.14327 1 1 0
0.959318 0.14327 0.14327 1 1 0
0.969309 0.14327 0.14327 1 1 0
0.979299 0.14327 0.14327 1 1 0
0.98929 0.14327 0.14327 1 1 0
0.999281 0.14327 0.14327 1 1 0
1.00927 0.14327 0.14327 1 1 0
1.01926 0.14327 0.14327 1 1 0
1.02926 0.14327 0.14327 1 1 0
1.03925 0.14327 0.14327 1 1 0
1.04924 0.14327 0.14327 1 1 0
1.05923 0.14327 0.14327 1 1 0
1.06923 0.14327 0.14327 1 1 0
1.07922 0.14327 0.14327 1 1 0
1.08921 0.14327 0.14327 1 1 0
1.09921 0.14327 0.14327 1 1 0
1.1092 0.14327 0.14327 1 1 0
1.1192 0.14327 0.14327 1 1 0
1.12919 0.14327 0.14327 1 1 0
1.13918 0.14327 0.14327 1 1 0
1.14918 0.14327 0.14327 1 1 0
1.15917 0.14327 0.14327 1 1 0
1.16917 0.14327 0.14327 1 1 0
1.17916 0.14327 0.14327 1 1 0
1.18916 0.14327 0.14327 1 1 0
1.19915 0.14327 0.14327 1 1 0
1.20915 0.14327 0.14327 1 1 0
1.21915 0.14327 0.14327 1 1 0
1.22914 0.14327 0.14327 1 1 0
1.23914 0.14327 0.14327 1 1 0
1.24913 0.14327 0.14327 1 1 0
1.25913 0.14327 0.14327 1 1 0
1.26912 0.14327 0.14327 1 1 0
1.27912 0.14327 0.14327 1 1 0
1.28912 0.14327 0.14327 1 1 0
1.29911 0.14327 0.14327 1 1 0
1.30911 0.14327 0.14327 1 1 0
1.31911 0.14327 0.14327 1 1 0
1.3291 0.14327 0.14327 1 1 0
1.3391 0.14327 0.14327 1 1 0
1.3491 0.14327 0.14327 1 1 0
1.35909 0.14327 0.14327 1 1 0
1.36909 0.14327 0.14327 1 1 0
1.37909 0.14327 0.14327 1 1 0
1.38909 0.14327 0.14327 1 1 0
1.39908 0.14327 0.14327 1 1 0
1.40908 0.14327 0.14327 1 1 0
1.41908 0.14327 0.14327 1 1 0
1.42908 0.14327 0.14327 1 1 0
1.43907 0.14327 0.14327 1 1 0
1.44907 0.14327 0.14327 1 1 0
1.45907 0.14327 0.14327 1 1 0
1.46907 0.14327 0.14327 1 1 0
1.47906 0.14327 0.14327 1 1 0
1.48906 0.14327 0.14327 1 1 0
1.49906 0.14327 0.14327 1 1 0
1.50906 0.14327 0.14327 1 1 0
1.51906 0.14327 0.14327 1 1 0
1.52905 0.14327 0.14327 1 1 0
1.53905 0.14327 0.14327 1 1 0
1.54905 0.14327 0.14327 1 1 0
1.55905 0.14327 0.14327 1 1 0
1.56905 0.14327 0.14327 1 1 0
1.57904 0.14327 0.14327 1 1 0
1.58904 0.14327 0.14327 1 1 0
1.59904 0.14327 0.14327 1 1 0
1.60904 0.14327 0.14327 1 1 0
1.61904 0.14327 0.14327 1 1 0
1.62904 0.14327 0.14327 1 1 0
1.63903 0.14327 0.14327 1 1 0
1.64903 0.14327 0.14327 1 1 0
1.65903 0.14327 0.14327 1 1 0
1.66903 0.14327 0.14327 1 1 0
1.67903 0.14327 0.14327 1 1 0
1.68903 0.14327 0.14327 1 1 0
1.69903 0.14327 0.14327 1 1 0
1.70903 0.14327 0.14327 1 1 0
1.71902 0.14327 0.14327 1 1 0
1.72902 0.14327 0.14327 1 1 0
1.73902 0.14327 0.14327 1 1 0
1.74902 0.14327 0.14327 1 1 0
1.75902 0.14327 0.14327 1 1 0
1.76902 0.14327 0.14327 1 1 0
1.77902 0.14327 0.14327 1 1 0
1.78902 0.14327 0.14327 1 1 0
1.79901 0.14327 0.14327 1 1 0
1.80901 0.14327 0.14327 1 1 0
1.81901 0.14327 0.14327 1 1 0
1.82901 0.14327 0.14327 1 1 0
1.83901 0.14327 0.14327 1 1 0
1.84901 0.14327 0.14327 1 1 0
1.85901 0.14327 0.14327 1 1 0
1.86901 0.14327 0.14327 1 1 0
1.87901 0.14327 0.14327 1 1 0
1.88901 0.14327 0.14327 1 1 0
1.899 0.14327 0.14327 1 1 0
1.909 0.14327 0.14327 1 1 0
1.919 0.14327 0.14327 1 1 0
1.929 0.14327 0.14327 1 1 0
1.939 0.14327 0.14327 1 1 0
1.949 0.14327 0.14327 1 1 0
1.959 0.14327 0.14327 1 1 0
1.969 0.14327 0.14327 1 1 0
1.979 0.14327 0.14327 1 1 0
1.989 0.14327 0.14327 1 1 0
1.999 0.14327 0.14327 1 1 0
2.009 0.14327 0.14327 1 1 0
2.01899 0.14327 0.14327 1 1 0
2.02899 0.14327 0.14327 1 1 0
2.03899 0.14327 0.14327 1 1 0
2.04899 0.14327 0.14327 1 1 0
2.05899 0.14327 0.14327 1 1 0
2.06899 0.14327 0.14327 1 1 0
2.07899 0.14327 0.14327 1 1 0
2.08899 0.14327 0.14327 1 1 0
2.09899 0.14327 0.14327 1 1 0
2.10899 0.14327 0.14327 1 1 0
2.11899 0.14327 0.14327 1 1 0
2.12899 0.14327 0.14327 1 1 0
2.13899 0.14327 0.14327 1 1 0
2.14899 0.14327 0.14327 1 1 0
2.15899 0.14327 0.14327 1 1 0
2.16899 0.14327 0.14327 1 1 0
2.17898 0.14327 0.14327 1 1 0
2.18898 0.14327 0.14327 1 1 0
2.19898 0.14327 0.14327 1 1 0
2.20898 0.14327 0.14327 1 1 0
2.21898 0.14327 0.14327 1 1 0
2.22898 0.14327 0.14327 1 1 0
2.23898 0.14327 0.14327 1 1 0
2.24898 0.14327 0.14327 1 1 0
2.25898 0.14327 0.14327 1 1 0
2.26898 0.14327 0.14327 1 1 0
2.27898 0.14327 0.14327 1 1 0
2.28898 0.14327 0.14327 1 1 0
2.29898 0.14327 0.14327 1 1 0
2.30898 0.14327 0.14327 1 1 0
2.31898 0.14327 0.14327 1 1 0
2.32898 0.14327 0.14327 1 1 0
2.33898 0.14327 0.14327 1 1 0
2.34898 0.14327 0.14327 1 1 0
2.35898 0.14327 0.14327 1 1 0
2.36898 0.14327 0.14327 1 1 0
2.37898 0.14327 0.14327 1 1 0
2.38898 0.14327 0.14327 1 1 0
2.39897 0.14327 0.14327 1 1 0
2.40897 0.14327 0.14327 1 1 0
2.41897 0.14327 0.14327 1 1 0
2.42897 0.14327 0.14327 1 1 0
2.43897 0.14327 0.14327 1 1 0
2.44897 0.14327 0.14327 1 1 0
2.45897 0.14327 0.14327 1 1 0
2.46897 0.14327 0.14327 1 1 0
2.47897 0.14327 0.14327 1 1 0
2.48897 0.14327 0.14327 1 1 0
2.49897 0.14327 0.14327 1 1 0
2.50897 0.14327 0.14327 1 1 0
2.51897 0.14327 0.14327 1 1 0
2.52897 0.14327 0.14327 1 1 0
2.53897 0.14327 0.14327 1 1 0
2.54897 0.14327 0.14327 1 1 0
2.55897 0.14327 0.14327 1 1 0
2.56897 0.14327 0.14327 1 1 0
2.57897 0.14327 0.14327 1 1 0
2.58897 0.14327 0.14327 1 1 0
2.59897 0.14327 0.14327 1 1 0
2.60897 0.14327 0.14327 1 1 0
2.61897 0.14327 0.14327 1 1 0
2.62897 0.14327 0.14327 1 1 0
2.63897 0.14327 0.14327 1 1 0
2.64897 0.14327 0.14327 1 1 0
2.65897 0.14327 0.14327 1 1 0
2.66897 0.14327 0.14327 1 1 0
2.67897 0.14327 0.14327 1 1 0
2.68897 0.14327 0.14327 1 1 0
2.69897 0.14327 0.14327 1 1 0
2.70897 0.14327 0.14327 1 1 0
2.71897 0.14327 0.14327 1 1 0
2.72896 0.14327 0.14327 1 1 0
2.73896 0.14327 0.14327 1 1 0
2.74896 0.14327 0.14327 1 1 0
2.75896 0.14327 0.14327 1 1 0
2.76896 0.14327 0.14327 1 1 0
2.77896 0.14327 0.14327 1 1 0
2.78896 0.14327 0.14327 1 1 0
2.79896 0.14327 0.14327 1 1 0
2.80896 0.14327 0.14327 1 1 0
2.81896 0.14327 0.14327 1 1 0
2.82896 0.14327 0.14327 1 1 0
2.83896 0.14327 0.14327 1 1 0
2.84896 0.14327 0.14327 1 1 0
2.85896 0.14327 0.14327 1 1 0
2.86896 0.14327 0.14327 1 1 0
2.87896 0.14327 0.14327 1 1 0
2.88896 0.14327 0.14327 1 1 0
2.89896 0.14327 0.14327 1 1 0
2.90896 0.14327 0.14327 1 1 0
2.91896 0.14327 0.14327 1 1 0
2.92896 0.14327 0.14327 1 1 0
2.93896 0.14327 0.14327 1 1 0
2.94896 0.14327 0.14327 1 1 0
