,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
15,1,-15,0,0,6.7992844542e-05,4.0497043344,0.10000000149,1.0,0.0,0.10000000149,0.99532850745,0.080530375514,3.8610110283,0.70394250495,7.7442369683e-05,0.99532850745,0.080530375514,3.8610110283,0.70394250495,7.7442369683e-05,5.0
16,1,-16,0,0,0.00010629032349,4.0490661891,0.10000000149,1.0,0.0,0.10000000149,0.99273717909,0.080531518243,3.8610110283,0.70393067566,0.0001207407128,0.99273717909,0.080531518243,3.8610110283,0.70393067566,0.0001207407128,5.0
17,1,-17,0,0,0.00016452056192,4.0481101959,0.10000000149,1.0,0.0,0.10000000149,0.9888502648,0.080534196741,3.8610110283,0.703902948,0.00018614352232,0.9888502648,0.080534196741,3.8610110283,0.703902948,0.00018614352232,5.0
18,1,-18,0,0,0.00025364729245,4.0466788605,0.10000000149,1.0,0.0,0.10000000149,0.98302015111,0.080540453649,3.8610110283,0.70383817456,0.00028527382696,0.98302015111,0.080540453649,3.8610110283,0.70383817456,0.00028527382696,5.0
19,1,-19,0,0,0.00039140111131,4.0445374789,0.10000000149,1.0,0.0,0.10000000149,0.97427586883,0.080555118761,3.8610110283,0.70368634437,0.00043628111511,0.97427586883,0.080555118761,3.8610110283,0.70368634437,0.00043628111511,5.0
20,1,-20,0,0,0.00053410894849,4.0424023031,0.10000000149,1.0,0.0,0.10000000149,0.96553321331,0.080576501567,3.8610110283,0.70346493369,0.00059006150705,0.96553321331,0.080576501567,3.8610110283,0.70346493369,0.00059006150705,5.0
21,1,-21,0,0,0.00068184830728,4.0402727057,0.10000000149,1.0,0.0,0.10000000149,0.95679290818,0.080605053115,3.8610110283,0.70316923596,0.00074660597493,0.95679290818,0.080605053115,3.8610110283,0.70316923596,0.00074660597493,5.0
22,1,-22,0,0,0.00083468390237,4.038148043,0.10000000149,1.0,0.0,0.10000000149,0.94805580976,0.080641248036,3.8610110283,0.70279428454,0.00090589565473,0.94805580976,0.080641248036,3.8610110283,0.70279428454,0.00090589565473,5.0
23,1,-23,0,0,0.00099266541167,4.0360276587,0.10000000149,1.0,0.0,0.10000000149,0.93932292547,0.080685584713,3.8610110283,0.70233484813,0.0010679006287,0.93932292547,0.080685584713,3.8610110283,0.70233484813,0.0010679006287,5.0
24,1,-24,0,0,0.0011558250254,4.0339108876,0.10000000149,1.0,0.0,0.10000000149,0.93059543392,0.08073858517,3.8610110283,0.70178542886,0.0012325786226,0.93059543392,0.08073858517,3.8610110283,0.70178542886,0.0012325786226,5.0
25,1,-25,0,0,0.0013241747994,4.03179706,0.10000000149,1.0,0.0,0.10000000149,0.92187470678,0.080800794631,3.8610110283,0.7011402636,0.0013998736265,0.92187470678,0.080800794631,3.8610110283,0.7011402636,0.0013998736265,5.0
26,1,-26,0,0,0.0014977038279,4.0296855079,0.10000000149,1.0,0.0,0.10000000149,0.91316233233,0.080872780654,3.8610110283,0.70039332951,0.0015697144515,0.91316233233,0.080872780654,3.8610110283,0.70039332951,0.0015697144515,5.0
27,1,-27,0,0,0.0016763752638,4.0275755714,0.10000000149,1.0,0.0,0.10000000149,0.90446014036,0.080955131766,3.8610110283,0.69953835458,0.0017420132412,0.90446014036,0.080955131766,3.8610110283,0.69953835458,0.0017420132412,5.0
28,1,-28,0,0,0.0018601232246,4.025466607,0.10000000149,1.0,0.0,0.10000000149,0.89577022815,0.081048455508,3.8610110283,0.69856883429,0.0019166639672,0.89577022815,0.081048455508,3.8610110283,0.69856883429,0.0019166639672,5.0
29,1,-29,0,0,0.0020488496453,4.0233579965,0.10000000149,1.0,0.0,0.10000000149,0.88709498696,0.081153375799,3.8610110283,0.69747805556,0.0020935409431,0.88709498696,0.081153375799,3.8610110283,0.69747805556,0.0020935409431,5.0
30,1,-30,0,0,0.0022424211509,4.0212491575,0.10000000149,1.0,0.0,0.10000000149,0.87843712828,0.08127052951,3.8610110283,0.69625912897,0.002272497405,0.87843712828,0.08127052951,3.8610110283,0.69625912897,0.002272497405,5.0
31,1,-31,0,0,0.0024406660506,4.0191395554,0.10000000149,1.0,0.0,0.10000000149,0.86979970885,0.081400562178,3.8610110283,0.69490503055,0.0024533642173,0.86979970885,0.081400562178,3.8610110283,0.69490503055,0.0024533642173,5.0
32,1,-32,0,0,0.0026433715753,4.017028716,0.10000000149,1.0,0.0,0.10000000149,0.86118615322,0.081544122766,3.8610110283,0.69340865414,0.0026359487757,0.86118615322,0.081544122766,3.8610110283,0.69340865414,0.0026359487757,5.0
33,1,-33,0,0,0.0028502815037,4.014916239,0.10000000149,1.0,0.0,0.10000000149,0.85260027229,0.08170185743,3.8610110283,0.69176287511,0.002820034189,0.85260027229,0.08170185743,3.8610110283,0.69176287511,0.002820034189,5.0
34,1,-34,0,0,0.0030610943474,4.0128018132,0.10000000149,1.0,0.0,0.10000000149,0.84404627609,0.081874402274,3.8610110283,0.68996062597,0.003005378835,0.84404627609,0.081874402274,3.8610110283,0.68996062597,0.003005378835,5.0
35,1,-35,0,0,0.0032754622794,4.0106852306,0.10000000149,1.0,0.0,0.10000000149,0.83552877869,0.082062375114,3.8610110283,0.68799498402,0.0031917163906,0.83552877869,0.082062375114,3.8610110283,0.68799498402,0.0031917163906,5.0
36,1,-36,0,0,0.0034929910024,4.0085664012,0.10000000149,1.0,0.0,0.10000000149,0.82705279317,0.082266366365,3.8610110283,0.68585927017,0.0033787564399,0.82705279317,0.082266366365,3.8610110283,0.68585927017,0.0033787564399,5.0
37,1,-37,0,0,0.0037132407488,4.0064453665,0.10000000149,1.0,0.0,0.10000000149,0.81862371446,0.08248692921,3.8610110283,0.6835471578,0.0035661857575,0.81862371446,0.08248692921,3.8610110283,0.6835471578,0.0035661857575,5.0
38,1,-38,0,0,0.003935728587,4.0043223115,0.10000000149,1.0,0.0,0.10000000149,0.81024728804,0.082724569304,3.8610110283,0.68105278902,0.003753670352,0.81024728804,0.082724569304,3.8610110283,0.68105278902,0.003753670352,5.0
39,1,-39,0,0,0.0041599321684,4.0021975742,0.10000000149,1.0,0.0,0.10000000149,0.80192956302,0.082979734368,3.8610110283,0.67837089528,0.0039408583251,0.80192956302,0.082979734368,3.8610110283,0.67837089528,0.0039408583251,5.0
40,1,-40,0,0,0.0043852949907,4.0000716518,0.10000000149,1.0,0.0,0.10000000149,0.79367682864,0.083252804086,3.8610110283,0.67549691766,0.0041273835676,0.79367682864,0.083252804086,3.8610110283,0.67549691766,0.0041273835676,5.0
41,1,-41,0,0,0.0046112331715,3.9979452027,0.10000000149,1.0,0.0,0.10000000149,0.78549553419,0.083544080793,3.8610110283,0.67242712206,0.0043128702619,0.78549553419,0.083544080793,3.8610110283,0.67242712206,0.0043128702619,5.0
42,1,-42,0,0,0.0048371436289,3.995819044,0.10000000149,1.0,0.0,0.10000000149,0.77739219373,0.083853781476,3.8610110283,0.66915870324,0.0044969381048,0.77739219373,0.083853781476,3.8610110283,0.66915870324,0.0044969381048,5.0
43,1,-43,0,0,0.0050624134563,3.9936941441,0.10000000149,1.0,0.0,0.10000000149,0.76937327782,0.084182031598,3.8610110283,0.66568987203,0.004679208102,0.76937327782,0.084182031598,3.8610110283,0.66568987203,0.004679208102,5.0
44,1,-44,0,0,0.0052864301751,3.9915716092,0.10000000149,1.0,0.0,0.10000000149,0.76144509626,0.084528861207,3.8610110283,0.66201992025,0.0048593087294,0.76144509626,0.084528861207,3.8610110283,0.66201992025,0.0048593087294,5.0
45,1,-45,0,0,0.0055085924563,3.9894526663,0.10000000149,1.0,0.0,0.10000000149,0.75361367655,0.084894203666,3.8610110283,0.65814925868,0.0050368822079,0.75361367655,0.084894203666,3.8610110283,0.65814925868,0.0050368822079,5.0
46,1,-46,0,0,0.0057283208364,3.9873386409,0.10000000149,1.0,0.0,0.10000000149,0.74588464368,0.085277897221,3.8610110283,0.65407942503,0.00521159061,0.74588464368,0.085277897221,3.8610110283,0.65407942503,0.00521159061,5.0
47,1,-47,0,0,0.0059450679328,3.9852309315,0.10000000149,1.0,0.0,0.10000000149,0.73826310737,0.085679689421,3.8610110283,0.64981306072,0.0053831215093,0.73826310737,0.085679689421,3.8610110283,0.64981306072,0.0053831215093,5.0
48,1,-48,0,0,0.0061583276779,3.9831309827,0.10000000149,1.0,0.0,0.10000000149,0.73075356223,0.086099244211,3.8610110283,0.64535385708,0.0055511929083,0.73075356223,0.086099244211,3.8610110283,0.64535385708,0.0055511929083,5.0
49,1,-49,0,0,0.0063676431592,3.981040257,0.10000000149,1.0,0.0,0.10000000149,0.72335980585,0.086536151366,3.8610110283,0.640706474,0.0057155572228,0.72335980585,0.086536151366,3.8610110283,0.640706474,0.0057155572228,5.0
50,1,-50,0,0,0.0065726127517,3.9789602073,0.10000000149,1.0,0.0,0.10000000149,0.71608487845,0.086989937762,3.8610110283,0.63587643541,0.0058760041676,0.71608487845,0.086989937762,3.8610110283,0.63587643541,0.0058760041676,5.0
51,1,-51,0,0,0.0067728943534,3.9768922517,0.10000000149,1.0,0.0,0.10000000149,0.70893102605,0.087460079894,3.8610110283,0.63087000746,0.0060323624664,0.70893102605,0.087460079894,3.8610110283,0.63087000746,0.0060323624664,5.0
52,1,-52,0,0,0.0069682076703,3.9748377509,0.10000000149,1.0,0.0,0.10000000149,0.70189968767,0.087946017027,3.8610110283,0.62569406583,0.0061845003883,0.70189968767,0.087946017027,3.8610110283,0.62569406583,0.0061845003883,5.0
53,1,-53,0,0,0.0071583346232,3.9727979898,0.10000000149,1.0,0.0,0.10000000149,0.6949915053,0.088447164355,3.8610110283,0.6203559588,0.0063323251858,0.6949915053,0.088447164355,3.8610110283,0.6203559588,0.0063323251858,5.0
54,1,-54,0,0,0.007343118054,3.9707741626,0.10000000149,1.0,0.0,0.10000000149,0.68820635417,0.088962925648,3.8610110283,0.61486337206,0.0064757815673,0.68820635417,0.088962925648,3.8610110283,0.61486337206,0.0064757815673,5.0
55,1,-55,0,0,0.007522458989,3.9687673628,0.10000000149,1.0,0.0,0.10000000149,0.68154338992,0.089492704939,3.8610110283,0.60922420036,0.0066148493781,0.68154338992,0.089492704939,3.8610110283,0.60922420036,0.0066148493781,5.0
56,1,-56,0,0,0.0076963127626,3.9667785764,0.10000000149,1.0,0.0,0.10000000149,0.67500110864,0.090035916935,3.8610110283,0.60344643013,0.0067495406851,0.67500110864,0.090035916935,3.8610110283,0.60344643013,0.0067495406851,5.0
57,1,-57,0,0,0.0078646843168,3.9648086799,0.10000000149,1.0,0.0,0.10000000149,0.66857741588,0.090591995966,3.8610110283,0.59753803566,0.00687989646,0.66857741588,0.090591995966,3.8610110283,0.59753803566,0.00687989646,5.0
58,1,-58,0,0,0.0080276229846,3.9628584407,0.10000000149,1.0,0.0,0.10000000149,0.66226970053,0.091160403385,3.8610110283,0.59150689045,0.0070059830459,0.66226970053,0.091160403385,3.8610110283,0.59150689045,0.0070059830459,5.0
59,1,-59,0,0,0.0081852170328,3.9609285201,0.10000000149,1.0,0.0,0.10000000149,0.65607491029,0.09174063343,3.8610110283,0.58536069412,0.0071278885682,0.65607491029,0.09174063343,3.8610110283,0.58536069412,0.0071278885682,5.0
60,1,-60,0,0,0.0083375881974,3.9590194786,0.10000000149,1.0,0.0,0.10000000149,0.64998962578,0.092332217648,3.8610110283,0.57910691456,0.007245719423,0.64998962578,0.092332217648,3.8610110283,0.57910691456,0.007245719423,5.0
61,1,-61,0,0,0.0084848863972,3.9571317824,0.10000000149,1.0,0.0,0.10000000149,0.64401013115,0.092934728012,3.8610110283,0.57275274429,0.0073595969428,0.64401013115,0.092934728012,3.8610110283,0.57275274429,0.0073595969428,5.0
62,1,-62,0,0,0.0086272847645,3.9552658111,0.10000000149,1.0,0.0,0.10000000149,0.63813247952,0.093547778895,3.8610110283,0.56630506958,0.0074696543129,0.63813247952,0.093547778895,3.8610110283,0.56630506958,0.0074696543129,5.0
63,1,-63,0,0,0.0087649750848,3.9534218656,0.10000000149,1.0,0.0,0.10000000149,0.63235255222,0.094171028093,3.8610110283,0.55977045061,0.0075760337828,0.63235255222,0.094171028093,3.8610110283,0.55977045061,0.0075760337828,5.0
64,1,-64,0,0,0.0088981637014,3.9516001759,0.10000000149,1.0,0.0,0.10000000149,0.62666611144,0.09480417706,3.8610110283,0.5531551112,0.0076788841962,0.62666611144,0.09480417706,3.8610110283,0.5531551112,0.0076788841962,5.0
65,1,-65,0,0,0.0090270679098,3.9498009096,0.10000000149,1.0,0.0,0.10000000149,0.62106884591,0.09544697054,3.8610110283,0.5464649361,0.0077783588431,0.62106884591,0.09544697054,3.8610110283,0.5464649361,0.0077783588431,5.0
66,1,-66,0,0,0.0091519128398,3.9480241791,0.10000000149,1.0,0.0,0.10000000149,0.61555640995,0.096099195734,3.8610110283,0.53970547457,0.0078746136276,0.61555640995,0.096099195734,3.8610110283,0.53970547457,0.0078746136276,5.0
67,1,-67,0,0,0.0092729288102,3.946270049,0.10000000149,1.0,0.0,0.10000000149,0.61012445624,0.096760681142,3.8610110283,0.53288194867,0.007967805532,0.61012445624,0.096760681142,3.8610110283,0.53288194867,0.007967805532,5.0
68,1,-68,3,2,0.0092820596205,3.9461364364,0.10000000149,1.0,0.0,0.10000000149,0.60971100978,0.096811797284,3.8610110283,0.53235606205,0.0079748316232,0.60971100978,0.096811797284,3.8610110283,0.53235606205,0.0079748316232,5.0
69,1,69,0,0,0.0093992138157,3.9444066651,0.10000000149,1.0,0.0,0.10000000149,0.60436088059,0.097483107202,3.8610110283,0.52546903495,0.008064900987,0.60436088059,0.097483107202,3.8610110283,0.52546903495,0.008064900987,3.0
70,1,70,0,0,0.0095130248354,3.9426995033,0.10000000149,1.0,0.0,0.10000000149,0.59908231063,0.098163447014,3.8610110283,0.51852779755,0.0081522317286,0.59908231063,0.098163447014,3.8610110283,0.51852779755,0.0081522317286,3.0
71,1,71,0,0,0.009623726853,3.941014907,0.10000000149,1.0,0.0,0.10000000149,0.59387109371,0.098852763225,3.8610110283,0.51153665001,0.0082369772704,0.59387109371,0.098852763225,3.8610110283,0.51153665001,0.0082369772704,3.0
72,1,72,0,0,0.0097315526128,3.9393528076,0.10000000149,1.0,0.0,0.10000000149,0.58872310099,0.099551037568,3.8610110283,0.50449962637,0.0083192883952,0.58872310099,0.099551037568,3.8610110283,0.50449962637,0.0083192883952,3.0
73,1,73,0,0,0.0098367326267,3.9377131159,0.10000000149,1.0,0.0,0.10000000149,0.58363429007,0.10025828553,3.8610110283,0.49742051228,0.0083993128185,0.58363429007,0.10025828553,3.8610110283,0.49742051228,0.0083993128185,3.0
74,1,74,0,0,0.0099394946154,3.936095726,0.10000000149,1.0,0.0,0.10000000149,0.57860071109,0.10097455498,3.8610110283,0.49030286278,0.0084771949011,0.57860071109,0.10097455498,3.8610110283,0.49030286278,0.0084771949011,3.0
75,1,75,0,0,0.010040063161,3.9345005182,0.10000000149,1.0,0.0,0.10000000149,0.57361851037,0.10169992485,3.8610110283,0.48315001985,0.0085530754805,0.57361851037,0.10169992485,3.8610110283,0.48315001985,0.0085530754805,3.0
76,1,76,0,0,0.010138659543,3.9329273619,0.10000000149,1.0,0.0,0.10000000149,0.56868393198,0.10243450406,3.8610110283,0.47596512952,0.0086270918013,0.56868393198,0.10243450406,3.8610110283,0.47596512952,0.0086270918013,3.0
77,1,77,0,0,0.010235501724,3.9313761181,0.10000000149,1.0,0.0,0.10000000149,0.56379331757,0.10317843043,3.8610110283,0.46875115835,0.0086993775293,0.56379331757,0.10317843043,3.8610110283,0.46875115835,0.0086993775293,3.0
78,1,78,0,0,0.010330804472,3.929846641,0.10000000149,1.0,0.0,0.10000000149,0.55894310491,0.10393186988,3.8610110283,0.4615109093,0.0087700628349,0.55894310491,0.10393186988,3.8610110283,0.4615109093,0.0087700628349,3.0
79,1,79,0,0,0.0104247796,3.9283387804,0.10000000149,1.0,0.0,0.10000000149,0.55412982522,0.1046950157,3.8610110283,0.45424703672,0.0088392745334,0.55412982522,0.1046950157,3.8610110283,0.45424703672,0.0088392745334,3.0
80,1,80,0,0,0.010517636293,3.9268523821,0.10000000149,1.0,0.0,0.10000000149,0.54935009974,0.10546808796,3.8610110283,0.44696206072,0.008907136273,0.54935009974,0.10546808796,3.8610110283,0.44696206072,0.008907136273,3.0
81,1,81,0,0,0.010609581525,3.9253872903,0.10000000149,1.0,0.0,0.10000000149,0.54460063552,0.10625133309,3.8610110283,0.43965838068,0.0089737687627,0.54460063552,0.10625133309,3.8610110283,0.43965838068,0.0089737687627,3.0
82,1,82,0,0,0.010700820557,3.9239433476,0.10000000149,1.0,0.0,0.10000000149,0.53987822069,0.10704502365,3.8610110283,0.43233828811,0.0090392900325,0.53987822069,0.10704502365,3.8610110283,0.43233828811,0.0090392900325,3.0
83,1,83,0,0,0.010791557492,3.9225203963,0.10000000149,1.0,0.0,0.10000000149,0.53517971948,0.10784945813,3.8610110283,0.42500397873,0.0091038157221,0.53517971948,0.10784945813,3.8610110283,0.42500397873,0.0091038157221,3.0
84,1,84,0,0,0.010894926783,3.9209193054,0.10000000149,1.0,0.0,0.10000000149,0.52983413724,0.10878260012,3.8610110283,0.4166052855,0.0091765023867,0.52983413724,0.10878260012,3.8610110283,0.4166052855,0.0091765023867,3.0
85,1,85,0,0,0.010998210365,3.9193452055,0.10000000149,1.0,0.0,0.10000000149,0.52451132556,0.10973073267,3.8610110283,0.40819380929,0.0092482033215,0.52451132556,0.10973073267,3.8610110283,0.40819380929,0.0092482033215,3.0
86,1,86,0,0,0.011101714322,3.9177978655,0.10000000149,1.0,0.0,0.10000000149,0.51920690968,0.11069442731,3.8610110283,0.39977248233,0.009319083125,0.51920690968,0.11069442731,3.8610110283,0.39977248233,0.009319083125,3.0
87,1,87,0,0,0.011205748004,3.9162770572,0.10000000149,1.0,0.0,0.10000000149,0.51391660384,0.11167430152,3.8610110283,0.39134415055,0.0093893048475,0.51391660384,0.11167430152,3.8610110283,0.39134415055,0.0093893048475,3.0
88,1,88,0,0,0.01131062574,3.9147825564,0.10000000149,1.0,0.0,0.10000000149,0.50863620014,0.11267101979,3.8610110283,0.38291159172,0.0094590307664,0.50863620014,0.11267101979,3.8610110283,0.38291159172,0.0094590307664,3.0
89,1,89,0,0,0.011416668683,3.9133141425,0.10000000149,1.0,0.0,0.10000000149,0.5033615575,0.113685295,3.8610110283,0.37447753277,0.0095284232055,0.5033615575,0.113685295,3.8610110283,0.37447753277,0.0095284232055,3.0
90,1,90,0,0,0.011524206817,3.9118715996,0.10000000149,1.0,0.0,0.10000000149,0.49808859081,0.11471789005,3.8610110283,0.3660446665,0.0095976454,0.49808859081,0.11471789005,3.8610110283,0.3660446665,0.0095976454,3.0
91,1,91,0,0,0.011633581141,3.9104547164,0.10000000149,1.0,0.0,0.10000000149,0.49281326036,0.1157696198,3.8610110283,0.35761566777,0.0096668624144,0.49281326036,0.1157696198,3.8610110283,0.35761566777,0.0096668624144,3.0
92,1,92,0,0,0.011745146048,3.9090632865,0.10000000149,1.0,0.0,0.10000000149,0.48753156157,0.11684135317,3.8610110283,0.3491932094,0.0097362421183,0.48753156157,0.11684135317,3.8610110283,0.3491932094,0.0097362421183,3.0
93,1,93,0,0,0.011859271923,3.9076971086,0.10000000149,1.0,0.0,0.10000000149,0.48223951509,0.11793401561,3.8610110283,0.34077997767,0.0098059562284,0.48223951509,0.11793401561,3.8610110283,0.34077997767,0.0098059562284,3.0
94,1,94,0,0,0.011976348013,3.9063559868,0.10000000149,1.0,0.0,0.10000000149,0.47693315741,0.11904859169,3.8610110283,0.33237868789,0.0098761814283,0.47693315741,0.11904859169,3.8610110283,0.33237868789,0.0098761814283,3.0
95,1,95,0,0,0.012096785574,3.9050397308,0.10000000149,1.0,0.0,0.10000000149,0.4716085319,0.12018612808,3.8610110283,0.32399209982,0.0099471005751,0.4716085319,0.12018612808,3.8610110283,0.32399209982,0.0099471005751,3.0
96,1,96,0,0,0.012221021368,3.9037481561,0.10000000149,1.0,0.0,0.10000000149,0.46626168056,0.12134773664,3.8610110283,0.3156230332,0.010018904009,0.46626168056,0.12134773664,3.8610110283,0.3156230332,0.010018904009,3.0
97,1,97,0,0,0.012349521546,3.9024810844,0.10000000149,1.0,0.0,0.10000000149,0.46088863643,0.12253459775,3.8610110283,0.30727438346,0.010091790975,0.46088863643,0.12253459775,3.8610110283,0.30727438346,0.010091790975,3.0
98,1,98,0,0,0.012482785981,3.9012383442,0.10000000149,1.0,0.0,0.10000000149,0.45548541681,0.12374796397,3.8610110283,0.29894913763,0.010165971187,0.45548541681,0.12374796397,3.8610110283,0.29894913763,0.010165971187,3.0
99,1,99,0,0,0.012621353116,3.9000197706,0.10000000149,1.0,0.0,0.10000000149,0.4500480176,0.1249891637,3.8610110283,0.29065039059,0.010241666533,0.4500480176,0.1249891637,3.8610110283,0.29065039059,0.010241666533,3.0
100,1,100,0,0,0.012765805407,3.8988252067,0.10000000149,1.0,0.0,0.10000000149,0.44457240869,0.12625960519,3.8610110283,0.28238136156,0.010319112963,0.44457240869,0.12625960519,3.8610110283,0.28238136156,0.010319112963,3.0
101,1,101,0,0,0.01291677545,3.8976545038,0.10000000149,1.0,0.0,0.10000000149,0.43905453083,0.12756078056,3.8610110283,0.27414541096,0.010398562575,0.43905453083,0.12756078056,3.8610110283,0.27414541096,0.010398562575,3.0
102,1,102,0,0,0.013074952905,3.8965075222,0.10000000149,1.0,0.0,0.10000000149,0.4334902942,0.12889427001,3.8610110283,0.26594605746,0.010480285924,0.4334902942,0.12889427001,3.8610110283,0.26594605746,0.010480285924,3.0
103,1,103,0,0,0.013241092318,3.8953841324,0.10000000149,1.0,0.0,0.10000000149,0.42787557894,0.13026174605,3.8610110283,0.25778699532,0.010564574587,0.42787557894,0.13026174605,3.8610110283,0.25778699532,0.010564574587,3.0
104,1,104,0,0,0.013416021999,3.8942842163,0.10000000149,1.0,0.0,0.10000000149,0.42220623805,0.13166497773,3.8610110283,0.24967211172,0.010651744028,0.42220623805,0.13166497773,3.8610110283,0.24967211172,0.010651744028,3.0
105,1,105,0,0,0.013600654107,3.8932076681,0.10000000149,1.0,0.0,0.10000000149,0.4164781032,0.13310583486,3.8610110283,0.24160550388,0.010742136778,0.4164781032,0.13310583486,3.8610110283,0.24160550388,0.010742136778,3.0
106,1,106,0,0,0.013795996122,3.8921543965,0.10000000149,1.0,0.0,0.10000000149,0.41068699369,0.13458629209,3.8610110283,0.23359149586,0.010836125994,0.41068699369,0.13458629209,3.8610110283,0.23359149586,0.010836125994,3.0
107,1,107,0,0,0.014003163925,3.8911243258,0.10000000149,1.0,0.0,0.10000000149,0.40482872946,0.13610843276,3.8610110283,0.22563465435,0.010934119432,0.40482872946,0.13610843276,3.8610110283,0.22563465435,0.010934119432,3.0
108,1,108,0,0,0.014223396727,3.8901173985,0.10000000149,1.0,0.0,0.10000000149,0.39889914847,0.13767445253,3.8610110283,0.21773980325,0.011036563886,0.39889914847,0.13767445253,3.8610110283,0.21773980325,0.011036563886,3.0
109,1,109,0,0,0.014458074127,3.8891335773,0.10000000149,1.0,0.0,0.10000000149,0.3928941293,0.13928666263,3.8610110283,0.20991203613,0.011143950154,0.3928941293,0.13928666263,3.8610110283,0.20991203613,0.011143950154,3.0
110,1,110,0,0,0.014708735638,3.888172848,0.10000000149,1.0,0.0,0.10000000149,0.38680961967,0.14094749271,3.8610110283,0.20215672598,0.011256818585,0.38680961967,0.14094749271,3.8610110283,0.20215672598,0.011256818585,3.0
111,1,111,0,0,0.014977103047,3.8872352218,0.10000000149,1.0,0.0,0.10000000149,0.38064167152,0.14265949322,3.8610110283,0.19447953115,0.011375765277,0.38064167152,0.14265949322,3.8610110283,0.19447953115,0.011375765277,3.0
