,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
51,-3,51,0,0,0.1304524197,0.71796121012,34.935223735,0.10000000149,1.0,2.5,0.10000000149,0.21153932179,0.27740142008,0.8012797258,0.11881551194,0.046785774726,0.13304134377,0.10558005161,0.58353521011,0.11023351786,0.03651019411,4.0
52,-3,52,0,0,0.12958030007,0.72714757209,35.372707865,0.10000000149,1.0,2.5,0.10000000149,0.21209521052,0.27939661408,0.81317682869,0.11792927015,0.046641029956,0.13302493633,0.10558000531,0.59211942641,0.10916884773,0.036352982508,4.0
53,-3,53,0,0,0.12872813175,0.73635993787,35.802458182,0.10000000149,1.0,2.5,0.10000000149,0.21263975691,0.28136065329,0.82503611118,0.11706587103,0.046498372706,0.1330127457,0.10558146076,0.60073251217,0.10812881564,0.036198563455,4.0
54,-3,54,0,0,0.12789578097,0.74559696516,36.224631728,0.10000000149,1.0,2.5,0.10000000149,0.21317387247,0.28329481581,0.83685856235,0.11622392787,0.046358092296,0.13300365486,0.10558409592,0.60938102121,0.10711212206,0.036047092452,4.0
55,-3,55,0,0,0.12708308492,0.75485740296,36.639383353,0.10000000149,1.0,2.5,0.10000000149,0.21369778043,0.28520620711,0.84864520657,0.11540219559,0.046219696049,0.13299670662,0.10558755811,0.61805350013,0.10611755513,0.035898496718,4.0
56,-3,56,0,0,0.12628985609,0.7641400842,37.046865941,0.10000000149,1.0,2.5,0.10000000149,0.21421219769,0.28708649737,0.8603974298,0.11459948222,0.046083771682,0.13299280649,0.1055915628,0.62675834456,0.10514359893,0.035752986007,4.0
57,-3,57,0,0,0.12551588609,0.773443919,37.447230584,0.10000000149,1.0,2.5,0.10000000149,0.21471747592,0.28894128901,0.87211618628,0.11381469791,0.045950062486,0.132990137,0.10559579413,0.63548635717,0.10418934106,0.035610456605,4.0
58,-2,1,0,0,0.011746396124,3.5633870458,39.581187544,0.10000000149,1.0,2.5,0.10000000149,0.61080591234,0.087319300421,3.4521078004,0.63236931543,0.0089161998123,0.61080591234,0.087319300421,3.4521078004,0.63236931543,0.0089161998123,0.0
59,-2,-2,0,0,0.011746691659,3.5633020887,39.615758334,0.10000000149,1.0,2.5,0.10000000149,0.61197242129,0.087694688518,3.4526838031,0.63236233634,0.0089531472045,0.60959001271,0.086949580357,3.451355027,0.6323227744,0.0088788788365,5.0
60,-2,-3,0,0,0.011748234704,3.5628688353,39.791636068,0.10000000149,1.0,2.5,0.10000000149,0.61359699659,0.088254950739,3.4532120618,0.63225533776,0.0090065184227,0.60771355596,0.086417967733,3.4499255643,0.6321574721,0.0088236347618,5.0
61,-2,-4,0,0,0.011752728448,3.5616893209,40.266965897,0.10000000149,1.0,2.5,0.10000000149,0.61563592098,0.089029066707,3.4533288289,0.63192728555,0.0090768794411,0.60498880345,0.085719780673,3.4473567337,0.63174936447,0.008748444428,5.0
62,-2,-5,0,0,0.011759199616,3.5601486645,40.880486411,0.10000000149,1.0,2.5,0.10000000149,0.61721580836,0.089693740745,3.4528887587,0.63148643695,0.0091343666064,0.60251370934,0.085150117078,3.4445973746,0.63123928869,0.0086852083444,5.0
63,-2,-6,0,0,0.011767179256,3.5584234832,41.558238072,0.10000000149,1.0,2.5,0.10000000149,0.61846396859,0.090267328636,3.4521166916,0.63099092019,0.0091820362728,0.60026468894,0.084677511846,3.4417908585,0.63068295457,0.0086317920274,5.0
64,-2,-7,0,0,0.011781548315,3.5556290079,42.637147807,0.10000000149,1.0,2.5,0.10000000149,0.61993316769,0.091010049081,3.4505771897,0.63019234778,0.0092414320998,0.59718084293,0.084087786684,3.4375416648,0.6298032436,0.0085644415176,5.0
65,-2,-8,0,0,0.011798294482,3.5526922293,43.748550096,0.10000000149,1.0,2.5,0.10000000149,0.62107382572,0.091649582358,3.4487551207,0.62936142967,0.0092908297268,0.594354561,0.083596270419,3.4332895167,0.62889944085,0.0085082561685,5.0
66,-2,9,0,0,0.01182697929,3.5481368612,45.434104208,0.10000000149,1.0,2.5,0.10000000149,0.62238722473,0.092474276968,3.4457069963,0.62808949073,0.0093527200948,0.59045622137,0.082979136922,3.4269306194,0.62752803737,0.0084384269573,3.0
67,-2,10,4,7,0.011858955493,3.5434795931,47.115403498,0.10000000149,1.0,2.5,0.10000000149,0.62339255895,0.093186381383,3.4424355374,0.62680700944,0.0094050877975,0.58685016007,0.082456593178,3.420598337,0.62615348084,0.0083805512799,4.0
68,-2,11,0,0,0.011929335709,3.5341064501,50.428176888,0.10000000149,1.0,2.5,0.10000000149,0.62481310898,0.094367445226,3.4355935974,0.6242685755,0.0094906429129,0.58034130685,0.081600289618,3.4081381069,0.62344584412,0.0082896911186,4.0
69,-2,12,0,0,0.012005981603,3.5246244584,53.720462835,0.10000000149,1.0,2.5,0.10000000149,0.62581893124,0.095358078286,3.4285166096,0.62173799186,0.0095624955682,0.57439233366,0.080881775559,3.3956971372,0.62075361681,0.0082179539201,4.0
70,-2,13,0,0,0.012086795789,3.5150892437,57.026787272,0.10000000149,1.0,2.5,0.10000000149,0.62658958668,0.096221444264,3.4213389793,0.61921718337,0.0096259839817,0.56885638031,0.080248502867,3.3832338067,0.61807349182,0.0081584724142,4.0
71,-2,14,0,0,0.012170614584,3.5055236779,60.380211654,0.10000000149,1.0,2.5,0.10000000149,0.62721987504,0.096992929275,3.4141268099,0.61670467834,0.0096840271799,0.56364981126,0.07967276025,3.3707111462,0.61540091917,0.0081075186742,4.0
72,-2,15,0,0,0.012256756881,3.4959409144,63.810155377,0.10000000149,1.0,2.5,0.10000000149,0.6277623417,0.097693332857,3.4069192692,0.61419986076,0.0097383582508,0.55872215289,0.079138556099,3.3581058753,0.6127334252,0.0080628573411,4.0
73,-2,16,0,0,0.012344801827,3.4863493588,67.343664398,0.10000000149,1.0,2.5,0.10000000149,0.62824862082,0.098336163102,3.3997404586,0.61170295172,0.0097901071018,0.55404075049,0.078635945997,3.3453981671,0.61006991349,0.0080231159144,4.0
74,-2,17,0,0,0.012434472212,3.4767549811,71.007057142,0.10000000149,1.0,2.5,0.10000000149,0.6286993567,0.098930637041,3.3926134139,0.60921464662,0.0098400708497,0.5495816233,0.078157987981,3.3325720226,0.60741006541,0.0079873723875,4.0
75,-2,18,0,0,0.01252557296,3.4671625002,74.827426367,0.10000000149,1.0,2.5,0.10000000149,0.62912968074,0.099483586802,3.3855517904,0.6067360107,0.0098888445616,0.5453265757,0.077699693683,3.3196128063,0.60475399599,0.0079549775189,4.0
76,-2,19,0,0,0.012617957525,3.4575760502,78.833988927,0.10000000149,1.0,2.5,0.10000000149,0.62955383474,0.10000043009,3.3785689093,0.6042685172,0.009936871111,0.54125938482,0.077257244332,3.3065027692,0.6021021785,0.0079253157167,4.0
77,-2,20,4,8,0.012711508447,3.4479996096,83.059421928,0.10000000149,1.0,2.5,0.10000000149,0.62997643868,0.10048573298,3.3716782475,0.60181353086,0.0099845039343,0.53736538624,0.076827378764,3.2932265468,0.59945519585,0.0078979682697,4.0
78,-2,21,0,0,0.012806125298,3.4384373297,87.541360397,0.10000000149,1.0,2.5,0.10000000149,0.6304066186,0.10094385939,3.3648988977,0.59937281061,0.010032006042,0.53363010278,0.076407610254,3.2797634733,0.59681370232,0.0078724923786,4.0
79,-2,22,0,0,0.012901716521,3.4288938466,92.324267756,0.10000000149,1.0,2.5,0.10000000149,0.63085154218,0.10137854809,3.3582441801,0.59694824189,0.010079588938,0.53003861232,0.075995692024,3.2660897465,0.59417837265,0.0078484677101,4.0
80,-2,23,0,0,0.012998193228,3.4193746397,97.461974152,0.10000000149,1.0,2.5,0.10000000149,0.631317987,0.10179368922,3.3517296084,0.59454200851,0.010127399272,0.52657441104,0.075589269732,3.2521780515,0.59154986643,0.0078255275937,4.0
81,-2,24,0,0,0.013095463613,3.4098865179,103.02135707,0.10000000149,1.0,2.5,0.10000000149,0.63181289158,0.10219357802,3.3453782863,0.59215646145,0.010175544902,0.52322007216,0.075186109685,3.2379917119,0.58892871162,0.0078032709142,4.0
82,-2,25,0,0,0.013193426664,3.4004383615,109.0880108,0.10000000149,1.0,2.5,0.10000000149,0.63234515802,0.10258265085,3.3392228482,0.58979444804,0.010224091661,0.51995556698,0.074783983191,3.2234842821,0.58631529601,0.0077811735694,4.0
83,-2,26,0,0,0.013291963222,3.3910423683,115.77555399,0.10000000149,1.0,2.5,0.10000000149,0.63292744083,0.10296655948,3.3332899144,0.58745947162,0.010273071057,0.5167567275,0.074380626515,3.2085928728,0.58370991131,0.0077587441736,4.0
84,-2,27,0,0,0.01339092046,3.3817163535,123.24210419,0.10000000149,1.0,2.5,0.10000000149,0.63357101136,0.10335168064,3.3276340848,0.58515629465,0.010322481698,0.51359497656,0.073972652806,3.1932266891,0.58111256917,0.0077352894542,4.0
85,-2,28,0,0,0.013490080042,3.3724884842,131.72239984,0.10000000149,1.0,2.5,0.10000000149,0.6342995028,0.10374706277,3.322323895,0.5828919469,0.01037229379,0.51043261844,0.073555915302,3.1772521386,0.57852326648,0.0077097471136,4.0
86,-2,29,0,0,0.013589080937,3.3634085429,141.59947538,0.10000000149,1.0,2.5,0.10000000149,0.63514416669,0.10416591673,3.3174789621,0.58067870014,0.010422430597,0.5072156041,0.073123949919,3.1604462946,0.57594218238,0.0076808021133,4.0
87,-2,30,4,9,0.013687185788,3.3545812359,153.60163446,0.10000000149,1.0,2.5,0.10000000149,0.63617635726,0.10463200184,3.3133298571,0.57854193161,0.01047273344,0.50385105928,0.072665019627,3.1423873031,0.57337147382,0.0076457406518,4.0
88,-2,31,0,0,0.013782235416,3.3463128972,169.60409798,0.10000000149,1.0,2.5,0.10000000149,0.6375710206,0.10520382607,3.3105042388,0.57655662605,0.010522724311,0.50012236599,0.072149865513,3.1220072758,0.57082544274,0.0075979777522,4.0
89,-2,32,0,0,0.013825224844,3.3428272047,181.03944871,0.10000000149,1.0,2.5,0.10000000149,0.63858838712,0.10558731718,3.3103127415,0.57572990927,0.010546598977,0.49792399893,0.071843648326,3.109971743,0.56960829563,0.0075625490841,4.0
90,-2,33,0,0,0.013841666361,3.3416967493,188.71439166,0.10000000149,1.0,2.5,0.10000000149,0.63927706435,0.10583433799,3.3110776792,0.57547061849,0.010556749141,0.49666569924,0.071667816555,3.103156152,0.56909177578,0.0075379808575,4.0
91,-2,34,5,10,0.013847040432,3.341641522,196.1381242,0.10000000149,1.0,2.5,0.10000000149,0.63995065019,0.10606360955,3.31256009,0.57547617735,0.010561580812,0.49563302987,0.071522534679,3.097669208,0.56885361957,0.007513632936,4.0
92,-2,35,0,0,0.013831147251,3.3440342672,207.81932938,0.10000000149,1.0,2.5,0.10000000149,0.64098410094,0.10638960554,3.3165701498,0.57611377787,0.010557527688,0.49447854535,0.071357490829,3.0918409724,0.56912852829,0.0074752908879,4.0
93,-2,36,0,0,0.013784570384,3.3498760407,219.52589431,0.10000000149,1.0,2.5,0.10000000149,0.64183734355,0.10661067573,3.322444178,0.57769408419,0.010538031105,0.494161596,0.071300914945,3.0906365138,0.57041182879,0.0074426291644,4.0
94,-2,37,0,0,0.013745586913,3.3551917675,228.39274293,0.10000000149,1.0,2.5,0.10000000149,0.6421934884,0.10666194436,3.3265910905,0.57922683153,0.010520084085,0.49444479734,0.071322046685,3.0920658268,0.57179563063,0.0074285762347,4.0
95,-2,38,0,0,0.013714281838,3.3602810025,239.04018079,0.10000000149,1.0,2.5,0.10000000149,0.6424156422,0.10665860825,3.3298053323,0.58080882346,0.010504845503,0.49484448266,0.071350987749,3.0934989426,0.57324686953,0.0074202593057,4.0
96,-2,39,0,0,0.013689600388,3.365124455,252.66366626,0.10000000149,1.0,2.5,0.10000000149,0.64262930708,0.10664630768,3.3322103025,0.58240656485,0.010492370389,0.49518689201,0.071366349126,3.0941726499,0.57469716703,0.0074129948355,3.0
97,-2,40,4,11,0.013668303636,3.3697568126,268.8028077,0.10000000149,1.0,2.5,0.10000000149,0.64285718501,0.10664082543,3.3339523055,0.58398008787,0.010481458693,0.49545554056,0.071369798436,3.0942878329,0.57610958362,0.0074053711021,3.0
98,-2,41,0,0,0.013648314253,3.3742372797,287.01279967,0.10000000149,1.0,2.5,0.10000000149,0.64309022261,0.10663998745,3.3351776922,0.58552058003,0.010471198019,0.49568829199,0.071368414511,3.0941952125,0.57748555898,0.0073973712852,3.0
99,-2,42,0,0,0.013629027249,3.3785834985,307.28404203,0.10000000149,1.0,2.5,0.10000000149,0.64333188718,0.10664064121,3.335991828,0.58702561491,0.010461297558,0.49590589537,0.071365935379,3.0940463666,0.57882737154,0.0073894927103,3.0
100,-2,43,0,0,0.013610339431,3.3827941216,329.83418734,0.10000000149,1.0,2.5,0.10000000149,0.64356061708,0.10664173776,3.3364937081,0.58849266218,0.010451701241,0.49611541125,0.071362955835,3.0938885235,0.58013377269,0.0073817699444,3.0
101,-2,44,0,0,0.013592251732,3.3868652372,354.99307944,0.10000000149,1.0,2.5,0.10000000149,0.64378170382,0.10664298519,3.3367934865,0.58991957293,0.010442409911,0.49631787637,0.071359720916,3.0937331156,0.58140271428,0.0073743891381,3.0
102,-2,45,0,0,0.013574779843,3.3907938477,383.17594111,0.10000000149,1.0,2.5,0.10000000149,0.64400464039,0.10664431449,3.3369947833,0.59130431942,0.010433428518,0.49651377287,0.071356895958,3.0935834077,0.58263242764,0.0073670848718,3.0
103,-2,46,0,0,0.013557938802,3.3945779492,414.89012619,0.10000000149,1.0,2.5,0.10000000149,0.6442182626,0.10664542219,3.3371645827,0.5926457562,0.010424770029,0.49670292229,0.07135416211,3.0934387665,0.58382140067,0.0073601140229,3.0
104,-2,47,0,0,0.013541742082,3.3982160856,450.75574251,0.10000000149,1.0,2.5,0.10000000149,0.64442058606,0.10664657596,3.3373252816,0.59394192554,0.010416437082,0.49688537363,0.071351589427,3.0933004914,0.58496831893,0.0073533801104,3.0
105,-2,48,0,0,0.013526202853,3.4017069868,491.53611209,0.10000000149,1.0,2.5,0.10000000149,0.64461425116,0.10664740297,3.3374812013,0.5951913335,0.010408440281,0.49705997384,0.071348917218,3.0931675805,0.58607177212,0.0073470927301,3.0
106,-2,49,0,0,0.01351133507,3.4050493632,538.17937436,0.10000000149,1.0,2.5,0.10000000149,0.64479960721,0.10664855927,3.3376321812,0.59639256212,0.010400784117,0.49722774519,0.071346518662,3.0930413701,0.58713045504,0.0073409642598,3.0
107,-2,50,4,12,0.013497154204,3.4082417994,591.87518733,0.10000000149,1.0,2.5,0.10000000149,0.64497780386,0.10664969534,3.3377781025,0.59754359357,0.010393479137,0.49738794599,0.071344409031,3.0929215348,0.58814284659,0.0073349117899,3.0
