,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
87,3,87,-33,22,0.069081836872,3.9313993541,0.22981190844,0.1969915679,3.9191964212,0.062271132513,0.017418641882,2000.0
88,3,88,0,0,0.068370087376,3.9318628553,0.22980650176,0.19699866808,3.9196614598,0.062262714473,0.017418504789,2000.0
89,3,89,0,0,0.067465676245,3.9321691635,0.22980292923,0.19700335998,3.9199687838,0.062257152478,0.017418414198,2000.0
90,3,90,-33,23,0.066632415396,3.9321333187,0.22980334727,0.19700281093,3.9199328201,0.062257803308,0.017418424799,2000.0
91,3,91,0,0,0.06579595252,3.931748423,0.22980783651,0.1969969152,3.919546648,0.062264792585,0.017418538635,2000.0
92,3,92,0,0,0.064991784352,3.9310070746,0.22981648508,0.19698555827,3.91880284,0.062278258645,0.01741875792,2000.0
93,3,93,-33,24,0.06454660274,3.9304241971,0.22982328665,0.19697662795,3.9182180279,0.062288849893,0.017418930355,2000.0
94,3,94,0,0,0.063790346018,3.9291254755,0.22983844677,0.19695672681,3.9169149931,0.06231246019,0.01741931464,2000.0
95,3,95,0,0,0.063062948354,3.9274772209,0.22985769782,0.19693146295,3.9152612593,0.062342448183,0.017419802506,2000.0
96,3,96,-33,25,0.062773568271,3.9267041064,0.22986673169,0.19691961037,3.9144855727,0.06235652306,0.0174200314,2000.0
97,3,97,0,0,0.062084815183,3.9245753143,0.22989162045,0.19688696555,3.9123496916,0.062395308343,0.017420661865,2000.0
98,3,98,-33,26,0.061455524705,3.9222506226,0.22991882264,0.19685130249,3.9100172474,0.062437712687,0.017421350681,2000.0
99,3,99,0,0,0.060816532116,3.9194889732,0.22995116921,0.19680891686,3.907246373,0.062488155348,0.017422169422,2000.0
100,3,100,0,0,0.060201467736,3.9164200284,0.22998715511,0.19676179032,3.9041671573,0.062544297517,0.017423079846,2000.0
101,3,101,0,0,0.059609266795,3.9130570146,0.23002663773,0.19671011834,3.9007928648,0.062605924294,0.017424078207,2000.0
102,3,102,-33,27,0.05961169284,3.9130716455,0.23002646585,0.19671034321,3.9008075448,0.062605655947,0.017424073862,2000.0
103,3,103,0,0,0.059041220349,3.9094295986,0.23006928155,0.19665434891,3.8971532557,0.062672519687,0.017425155884,2000.0
104,3,104,-33,28,0.058736167035,3.9073105978,0.23009421994,0.19662175365,3.8950271188,0.062711481687,0.017425785819,2000.0
105,3,105,0,0,0.058197505344,3.9032623445,0.23014192003,0.19655944731,3.8909652046,0.06278603907,0.017426990095,2000.0
106,3,106,-33,29,0.057659580154,3.8988101568,0.23019446549,0.19649087141,3.8864979512,0.06286822174,0.017428315771,2000.0
107,3,107,0,0,0.057159103446,3.8942806954,0.23024801554,0.19642104849,3.8819531175,0.062952031485,0.01742966579,2000.0
108,3,108,0,0,0.056675952514,3.8895361001,0.2303042096,0.19634784756,3.8771923706,0.063040039881,0.017431081379,2000.0
109,3,109,0,0,0.056209233399,3.8845897369,0.23036290333,0.19627146624,3.8722291153,0.063132029397,0.017432558749,2000.0
110,3,110,0,0,0.055758088907,3.87945442,0.23042395847,0.19619209396,3.8670762027,0.063227791717,0.017434094272,2000.0
111,3,111,-33,30,0.055757329365,3.8794454725,0.23042406496,0.1961919556,3.8670672245,0.063227958798,0.017434096949,2000.0
112,3,112,0,0,0.05532096602,3.8741331276,0.23048735347,0.19610976822,3.8617366144,0.063327301482,0.017435687254,2000.0
113,3,113,0,0,0.05489857729,3.8686556208,0.23055274701,0.19602494135,3.8562402073,0.063430030988,0.017437328975,2000.0
114,3,114,0,0,0.054489423369,3.8630238596,0.23062012821,0.195937636,3.850588942,0.063535970817,0.017439019026,2000.0
115,3,115,-33,31,0.054487015148,3.8629897406,0.23062053688,0.1959371068,3.8505547046,0.063536613619,0.017439029271,2000.0
116,3,116,0,0,0.05409046882,3.8572131563,0.23068980636,0.19584746091,3.8447580384,0.063645615731,0.017440765014,2000.0
117,3,117,0,0,0.053705790595,3.8513022327,0.23076084964,0.19575563027,3.8388264859,0.063757506887,0.017442543457,2000.0
118,3,118,-33,32,0.053340700046,3.8454040878,0.23083190438,0.19566389687,3.8329076757,0.063869515115,0.017444320418,2000.0
119,3,119,0,0,0.052977686997,3.839253391,0.2309061781,0.19556812721,3.826735342,0.063986703481,0.017446175993,2000.0
120,3,120,0,0,0.052624789754,3.8329933599,0.23098195812,0.19547054097,3.8204531978,0.064106379922,0.017448067212,2000.0
121,3,121,-33,33,0.052624485032,3.8329878328,0.23098202511,0.19547045476,3.8204476512,0.064106485767,0.017448068883,2000.0
122,3,122,0,0,0.052281192186,3.8266256801,0.23105923481,0.19537115781,3.8140629293,0.06422853591,0.017449993718,2000.0
123,3,123,-33,34,0.05195150019,3.8202568649,0.23113672159,0.19527163641,3.8076714247,0.064351141488,0.01745192337,2000.0
124,3,124,0,0,0.051625847709,3.8137116906,0.23121655976,0.19516923287,3.8011028312,0.064477590626,0.017453909389,2000.0
125,3,125,-33,35,0.051309278128,3.8071016465,0.23129740202,0.19506568372,3.7944690307,0.064605757241,0.017455918123,2000.0
126,3,126,0,0,0.050999648702,3.800395868,0.23137963491,0.1949604999,3.787739043,0.06473625981,0.01745795908,2000.0
127,3,127,-33,36,0.050998994095,3.8003814353,0.23137981214,0.19496027337,3.7877245581,0.06473654121,0.017457963476,2000.0
128,3,128,0,0,0.050696822627,3.7936029281,0.23146316368,0.19485380951,3.7809214669,0.064868954385,0.017460029793,2000.0
129,3,129,0,0,0.05040173672,3.7867565889,0.2315475816,0.19474613761,3.7740501827,0.065003200174,0.017462120088,2000.0
130,3,130,0,0,0.050113402606,3.7798468397,0.23163301953,0.19463732223,3.7671151392,0.065139209921,0.017464233124,2000.0
131,3,131,-33,37,0.050116968696,3.7799336414,0.23163194475,0.19463869011,3.7672022595,0.065137498081,0.017464206558,2000.0
132,3,132,0,0,0.049834994632,3.7729653311,0.23171834746,0.19452880468,3.7602083212,0.065275186994,0.017466340916,2000.0
133,3,133,0,0,0.049559168198,3.7659415361,0.23180568735,0.19441789125,3.7531585701,0.06541451765,0.017468495799,2000.0
134,3,134,0,0,0.049289212613,3.7588658535,0.23189392699,0.19430600213,3.7460566132,0.065555434989,0.017470670203,2000.0
135,3,135,0,0,0.049024867674,3.7517416464,0.2319830315,0.19419318616,3.7389058222,0.065697887805,0.017472863192,2000.0
136,3,136,0,0,0.048765888624,3.7445720612,0.23207296832,0.194079489,3.7317093518,0.065841828448,0.017475073888,2000.0
137,3,137,0,0,0.048512045109,3.7373600453,0.23216370709,0.19396495332,3.724470157,0.065987212534,0.017477301474,2000.0
138,3,138,0,0,0.048263120191,3.730108362,0.23225521939,0.19384961911,3.717191008,0.066133998695,0.01747954518,2000.0
139,3,139,-33,38,0.048265459688,3.7301773489,0.23225434751,0.19385071711,3.7172602568,0.066132599426,0.017479523817,2000.0
140,3,140,0,0,0.04802120534,3.7228889374,0.23234659976,0.19373462896,3.7099441023,0.066280736185,0.017481782779,2000.0
141,3,141,0,0,0.047781474157,3.7155658658,0.23243957436,0.19361781457,3.7025930138,0.066430200722,0.017484056474,2000.0
142,3,142,0,0,0.047546084166,3.7082104271,0.23253324798,0.19350030695,3.6952092897,0.066580959346,0.017486344266,2000.0
143,3,143,0,0,0.047314863532,3.7008247801,0.23262759873,0.19338213716,3.6877950945,0.06673298054,0.017488645557,2000.0
144,3,144,0,0,0.047087649909,3.6934109596,0.23272260608,0.19326333441,3.6803524677,0.0668862348,0.017490959787,2000.0
145,3,145,0,0,0.046864289807,3.6859708856,0.2328182507,0.19314392625,3.6728833341,0.067040694483,0.017493286424,2000.0
146,3,146,0,0,0.046644637999,3.6785063717,0.2329145144,0.19302393863,3.6653895114,0.06719633366,0.017495624969,2000.0
147,3,147,0,0,0.046428556995,3.6710191327,0.23301138006,0.19290339608,3.6578727187,0.067353127992,0.017497974949,2000.0
148,3,148,-33,39,0.046216720821,3.6635394545,0.23310845892,0.19278278433,3.6503633595,0.06751045042,0.017500326896,2000.0
149,3,149,0,0,0.046007385023,3.6560116217,0.23320647879,0.19266120209,3.642805495,0.067669483635,0.01750269839,2000.0
150,3,150,-33,40,0.045767100536,3.6472027898,0.23332158405,0.19251868153,3.6339613155,0.067856475425,0.017505479083,2000.0
151,3,151,0,0,0.045564560095,3.6396374572,0.2334207921,0.19239606409,3.626365447,0.068017848132,0.017507872128,2000.0
152,3,152,0,0,0.045364985988,3.632056931,0.23352052771,0.19227299894,3.6187541569,0.068180271499,0.017510274538,2000.0
153,3,153,0,0,0.045168278649,3.6244624539,0.23362077876,0.19214950368,3.6111286906,0.068343728721,0.017512685973,2000.0
154,3,154,0,0,0.044974343357,3.6168552097,0.23372153372,0.19202559507,3.6034902345,0.068508203912,0.017515106108,2000.0
155,3,155,0,0,0.044783089958,3.6092363272,0.23382278167,0.19190128906,3.5958399199,0.068673682053,0.017517534634,2000.0
156,3,156,0,0,0.044594432601,3.6016068836,0.23392451221,0.19177660085,3.5881788259,0.068840148935,0.017519971255,2000.0
157,3,157,0,0,0.044408289468,3.5939679077,0.23402671544,0.19165154496,3.5805079836,0.069007591094,0.017522415691,2000.0
158,3,158,-33,41,0.04422538186,3.5863538923,0.2341289313,0.19152668522,3.5728620288,0.069175256168,0.017524856916,2000.0
159,3,159,0,0,0.044044026533,3.5786987923,0.23423205008,0.19140093637,3.5651746371,0.069344607099,0.017527316151,2000.0
160,3,160,-33,42,0.044043931901,3.5786947705,0.23423210435,0.19140087024,3.5651705983,0.06934469628,0.017527317444,2000.0
161,3,161,0,0,0.043864868851,3.5710329602,0.23433566904,0.19127479329,3.5574762858,0.069514986596,0.017529783723,2000.0
162,3,162,0,0,0.043688028918,3.5633653053,0.23443967124,0.19114840051,3.5497759199,0.06968620492,0.017532256806,2000.0
163,3,163,0,0,0.043513347238,3.555692635,0.2345441031,0.19102170352,3.5420703313,0.069858340854,0.017534736466,2000.0
164,3,164,0,0,0.043340761784,3.5480157452,0.23464895711,0.19089471348,3.5343603176,0.070031384495,0.017537222484,2000.0
165,3,165,-33,43,0.043171110141,3.5403760365,0.23475366815,0.19076811508,3.5266874574,0.070204403937,0.017539701452,2000.0
166,3,166,0,0,0.043002531237,3.5326929869,0.23485934302,0.19064057209,3.5189708774,0.070379230421,0.017542199535,2000.0
167,3,167,0,0,0.042835878528,3.5250079194,0.23496541939,0.19051276686,3.5112520777,0.070554937704,0.017544703372,2000.0
168,3,168,0,0,0.042671099553,3.5173215188,0.23507189087,0.19038470897,3.5035317443,0.070731517512,0.017547212776,2000.0
169,3,169,-33,44,0.042670430286,3.517290122,0.23507232655,0.19038418541,3.5035002085,0.070732240527,0.017547223036,2000.0
170,3,170,0,0,0.042507482456,3.5096030453,0.23517918856,0.19025588309,3.4957789986,0.070909688501,0.017549737846,2000.0
171,3,171,0,0,0.042346310579,3.5019159236,0.23528643372,0.1901273461,3.488057545,0.071087993736,0.017552257866,2000.0
172,3,172,-33,45,0.042346248992,3.5019129704,0.23528647499,0.19012729667,3.4880545787,0.0710880624,0.017552258835,2000.0
173,3,173,0,0,0.042186807355,3.4942264214,0.23539409766,0.18999853356,3.4803335003,0.071267217893,0.017554783898,2000.0
174,3,174,-33,46,0.042032123271,3.4866914346,0.2354999751,0.18987207904,3.472764469,0.071443685548,0.017557264278,2000.0
175,3,175,0,0,0.041875978631,3.4790077297,0.23560832937,0.18974289215,3.4650458463,0.071624504503,0.017559798851,2000.0
176,3,176,-33,47,0.041725464966,3.4715274429,0.23571419342,0.18961689423,3.4575313689,0.071801385722,0.017562271435,2000.0
177,3,177,0,0,0.041572447079,3.4638487197,0.23582325704,0.18948731496,3.4498173439,0.071983837965,0.01756481489,2000.0
178,3,178,-33,48,0.041426078931,3.4564340076,0.23592894977,0.18936195956,3.4423683457,0.072160868916,0.017567276001,2000.0
179,3,179,0,0,0.041276029211,3.44876224,0.23603870159,0.18923201731,3.4346608967,0.072344925502,0.017569827747,2000.0
180,3,180,-33,49,0.041131381369,3.4412991735,0.23614585607,0.18910537307,3.4271629162,0.072524849107,0.017572315294,2000.0
181,3,181,0,0,0.040984174756,3.4336362624,0.23625628145,0.1889750927,3.4194639455,0.072710495144,0.017574874838,2000.0
182,3,182,-33,50,0.040838366444,3.4259788484,0.23636703717,0.1888446561,3.4117702825,0.072896931155,0.017577438033,2000.0
183,3,183,0,0,0.040693912151,3.4183267114,0.23647812873,0.18871405821,3.4040817047,0.073084168406,0.017580004975,2000.0
184,3,184,-33,51,0.040550802738,3.4106813756,0.23658953625,0.18858332375,3.3963997422,0.073272175336,0.017582575175,2000.0
185,3,185,0,0,0.040408979826,3.4030417121,0.23670127841,0.18845243217,3.388723259,0.073460985426,0.017585149033,2000.0
186,3,186,-33,52,0.040246785603,3.3942279922,0.23683071554,0.18830110722,3.3798667851,0.073679992907,0.017588125398,2000.0
187,3,187,0,0,0.040107672217,3.3866035527,0.23694314239,0.18816992425,3.3722051197,0.073870478735,0.0175907062,2000.0
188,3,188,0,0,0.039969774747,3.3789867717,0.2370558816,0.18803861439,3.3645509251,0.074061736075,0.017593290056,2000.0
189,3,189,-33,53,0.039969319815,3.3789615466,0.23705625568,0.18803817909,3.3645255757,0.074062371087,0.017593298622,2000.0
190,3,190,0,0,0.039832616693,3.3713528199,0.23716930484,0.18790674715,3.3568792472,0.074254398579,0.017595885434,2000.0
191,3,191,-33,54,0.039700365612,3.3639373811,0.23727989681,0.18777840207,3.3494269418,0.074442488024,0.017598412019,2000.0
192,3,192,0,0,0.039565943742,3.3563455307,0.23739354711,0.18764674407,3.3417971203,0.074636021779,0.017601004358,2000.0
193,3,193,-33,55,0.039436079464,3.3489589082,0.23750454342,0.18751839115,3.3343733306,0.074825273559,0.017603532138,2000.0
194,3,194,0,0,0.03930384822,3.3413852102,0.23761878262,0.18738652549,3.3267612938,0.075020299449,0.017606129625,2000.0
195,3,195,0,0,0.039172694693,3.3338211717,0.23773331592,0.1872545612,3.3191587306,0.075216076659,0.017608729585,2000.0
196,3,196,0,0,0.039042598004,3.3262670989,0.23784814051,0.18712250265,3.3115659475,0.075412602142,0.017611331925,2000.0
197,3,197,0,0,0.038913538197,3.3187232826,0.23796325374,0.18699035396,3.3039832355,0.075609873138,0.017613936561,2000.0
198,3,198,0,0,0.038785495863,3.3111900064,0.23807865304,0.18685811916,3.2964108783,0.075807886964,0.017616543409,2000.0
199,3,199,0,0,0.038658452071,3.3036675476,0.23819433588,0.18672580222,3.2888491534,0.076006640991,0.017619152385,2000.0
200,3,200,0,0,0.038532388807,3.2961561667,0.23831029993,0.18659340684,3.2812983216,0.076206132924,0.017621763412,2000.0
201,3,201,0,0,0.038407288259,3.2886561237,0.23842654282,0.18646093674,3.2737586429,0.076406360385,0.017624376411,2000.0
202,3,202,0,0,0.038283133244,3.2811676683,0.2385430623,0.18632839549,3.2662303671,0.076607321163,0.017626991306,2000.0
203,3,203,0,0,0.038159907091,3.2736910415,0.2386598562,0.18619578655,3.2587137354,0.076809013184,0.017629608025,2000.0
204,3,204,0,0,0.038037593602,3.2662264764,0.23877692242,0.18606311326,3.251208981,0.077011434486,0.017632226495,2000.0
205,3,205,0,0,0.037916177044,3.2587741985,0.23889425895,0.18593037884,3.2437163293,0.077214583225,0.017634846649,2000.0
206,3,206,0,0,0.03779564212,3.2513344259,0.23901186386,0.18579758645,3.2362359983,0.077418457665,0.017637468418,2000.0
207,3,207,0,0,0.03767597397,3.243907368,0.23912973527,0.18566473909,3.2287681978,0.077623056209,0.017640091737,2000.0
208,3,208,0,0,0.037557158126,3.236493228,0.23924787142,0.18553183968,3.2213131306,0.077828377359,0.017642716544,2000.0
209,3,209,0,0,0.03743918052,3.229092201,0.23936627058,0.18539889104,3.2138709921,0.078034419742,0.017645342776,2000.0
210,3,210,0,0,0.037322027457,3.2217044751,0.23948493114,0.18526589587,3.20644197,0.078241182111,0.017647970376,2000.0
211,3,211,0,0,0.037205685602,3.2143302313,0.23960385153,0.18513285679,3.1990262455,0.078448663329,0.017650599284,2000.0
212,3,212,0,0,0.037090141965,3.2069696433,0.23972303029,0.18499977628,3.1916239919,0.078656862391,0.017653229447,2000.0
213,3,213,0,0,0.036975383888,3.1996228779,0.23984246601,0.18486665676,3.1842353762,0.07886577841,0.01765586081,2000.0
214,3,214,0,0,0.036861399034,3.192290095,0.23996215738,0.18473350053,3.1768605579,0.079075410625,0.017658493322,2000.0
215,3,215,0,0,0.036748175369,3.1849714479,0.24008210315,0.18460030979,3.1694996903,0.079285758396,0.017661126934,2000.0
216,3,216,0,0,0.036635701158,3.1776670827,0.24020230216,0.18446708663,3.162152919,0.079496821226,0.017663761597,2000.0
217,3,217,0,0,0.036523964942,3.1703771389,0.24032275332,0.18433383305,3.1548203836,0.079708598733,0.017666397266,2000.0
