,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
63,2,63,0,0,0.065839907908,3.943908633,0.610283977,0.096696462764,3.8584824696,0.53354292217,0.0079717955501,2000.0
64,2,64,-33,14,0.065812021553,3.9439043194,0.61028508744,0.09669623943,3.8584775725,0.53354522142,0.0079717896545,2000.0
65,2,65,0,0,0.065526587923,3.9438597152,0.61029657003,0.096693930071,3.8584269347,0.53356899674,0.0079717286885,2000.0
66,2,66,0,0,0.065246477721,3.943815131,0.61030804785,0.096691621748,3.8583763194,0.53359276182,0.0079716677431,2000.0
67,2,67,0,0,0.064971507888,3.9437705676,0.61031952076,0.09668931449,3.8583257271,0.53361651634,0.007971606819,2000.0
68,2,68,-33,15,0.064834815154,3.9437481155,0.61032530125,0.096688152035,3.8583002372,0.53362848463,0.0079715761213,2000.0
69,2,69,0,0,0.064567250762,3.9437035838,0.61033676662,0.096685846413,3.8582496803,0.53365222293,0.0079715152301,2000.0
70,2,70,0,0,0.064304405435,3.9436590739,0.61034822682,0.096683541906,3.8581991475,0.53367595016,0.0079714543617,2000.0
71,2,71,0,0,0.06404612444,3.9436145859,0.6103596818,0.09668123853,3.8581486392,0.53369966617,0.0079713935162,2000.0
72,2,72,0,0,0.06379226009,3.94357012,0.61037113147,0.096678936296,3.8580981556,0.53372337082,0.0079713326942,2000.0
73,2,73,-33,16,0.063532448599,3.9435238409,0.61038304852,0.09667654017,3.8580456127,0.53374804267,0.0079712693844,2000.0
74,2,74,0,0,0.06328716894,3.9434794212,0.61039448717,0.096674240314,3.8579951806,0.53377172368,0.0079712086114,2000.0
75,2,75,-33,17,0.063089055716,3.9434430181,0.61040386177,0.096672355512,3.8579538497,0.53379113129,0.007971158801,2000.0
76,2,76,0,0,0.062850975878,3.9433986403,0.61041529039,0.096670057813,3.8579034643,0.53381479084,0.0079710980726,2000.0
77,2,77,-33,18,0.062775938798,3.943384509,0.6104189297,0.096669326155,3.85788742,0.53382232486,0.0079710787334,2000.0
78,2,78,0,0,0.062542827749,3.9433401619,0.61043035098,0.096667030035,3.8578370688,0.53384596869,0.0079710180379,2000.0
79,2,79,0,0,0.06231335443,3.9432958382,0.61044176665,0.096664735119,3.8577867436,0.53386960053,0.0079709573675,2000.0
80,2,80,-33,19,0.062252164987,3.9432839058,0.61044483993,0.096664117303,3.8577731955,0.53387596254,0.0079709410332,2000.0
81,2,81,0,0,0.062027154815,3.9432396119,0.61045624845,0.096661823924,3.8577229037,0.53389957908,0.0079708803948,2000.0
82,2,82,0,0,0.061805544734,3.9431953416,0.6104676513,0.096659531762,3.8576726382,0.53392318349,0.0079708197819,2000.0
83,2,83,0,0,0.061587236947,3.943151095,0.61047904847,0.096657240818,3.8576223992,0.53394677576,0.0079707591945,2000.0
84,2,84,-33,20,0.061372379702,3.9431069222,0.61049042703,0.096654953692,3.8575722435,0.53397032913,0.0079706987013,2000.0
85,2,85,0,0,0.061160395083,3.943062723,0.61050181281,0.096652665193,3.8575220574,0.53399389704,0.0079706381651,2000.0
86,2,86,0,0,0.06095144217,3.9430185476,0.61051319287,0.09665037792,3.8574718978,0.53401745273,0.0079705776547,2000.0
87,2,87,0,0,0.060745437659,3.942974396,0.61052456721,0.096648091872,3.8574217648,0.5340409962,0.00797051717,2000.0
88,2,88,-33,21,0.060766942872,3.9429790331,0.61052337257,0.096648331971,3.8574270302,0.53403852346,0.0079705235229,2000.0
89,2,89,0,0,0.060563509052,3.9429349028,0.6105347418,0.096646047021,3.857376921,0.53406205599,0.0079704630612,2000.0
90,2,90,0,0,0.060362874422,3.9428907963,0.6105461053,0.096643763298,3.8573268384,0.5340855763,0.0079704026253,2000.0
91,2,91,0,0,0.060164964486,3.9428467136,0.6105574631,0.096641480799,3.8572767823,0.53410908439,0.0079703422151,2000.0
92,2,92,0,0,0.059969707514,3.9428026546,0.61056881518,0.096639199524,3.8572267527,0.53413258029,0.0079702818306,2000.0
93,2,93,-33,22,0.059990972206,3.9428074804,0.61056757175,0.096639449395,3.8572322325,0.53413000673,0.007970288445,2000.0
94,2,94,0,0,0.059798019278,3.9427634426,0.61057891875,0.09663716921,3.8571822265,0.53415349176,0.0079702280834,2000.0
95,2,95,0,0,0.059513308705,3.9426974315,0.61059592826,0.096633751285,3.8571072686,0.53418869582,0.0079701375909,2000.0
96,2,96,0,0,0.059234062867,3.9426314735,0.610612925,0.096630336097,3.8570323699,0.5342238726,0.0079700471559,2000.0
97,2,97,0,0,0.05896007754,3.9425655686,0.61062990899,0.096626923641,3.8569575304,0.53425902214,0.0079699567783,2000.0
98,2,98,-33,23,0.058691980942,3.9424999194,0.61064682799,0.096623524414,3.8568829804,0.53429403631,0.0079698667362,2000.0
99,2,99,0,0,0.058427930461,3.9424341194,0.61066378675,0.09662011737,3.8568082581,0.5343291319,0.0079697764722,2000.0
100,2,100,0,0,0.058168588721,3.9423683718,0.61068073295,0.09661671302,3.8567335942,0.53436420064,0.0079696862647,2000.0
101,2,101,0,0,0.057913789684,3.942302676,0.61069766667,0.096613311347,3.8566589884,0.53439924269,0.0079695961133,2000.0
102,2,102,-33,24,0.057921352046,3.9423046417,0.61069715998,0.096613413129,3.8566612207,0.53439819418,0.0079695988109,2000.0
103,2,103,0,0,0.057670808794,3.9422389961,0.61071408167,0.096610014038,3.8565866707,0.5344332105,0.0079695087136,2000.0
104,2,104,-33,25,0.057488102637,3.9421904405,0.6107265986,0.096607499848,3.8565315282,0.53445911144,0.0079694420621,2000.0
105,2,105,0,0,0.057244842715,3.9421248841,0.61074349887,0.096604105355,3.8564570778,0.53449408194,0.0079693520609,2000.0
106,2,106,-33,26,0.057256708919,3.9421281062,0.61074266819,0.096604272196,3.8564607371,0.53449236311,0.0079693564849,2000.0
107,2,107,0,0,0.057017249266,3.9420625982,0.61075955685,0.096600880195,3.8563863407,0.53452730879,0.0079692665357,2000.0
108,2,108,0,0,0.056781657219,3.9419971406,0.61077643341,0.096597490795,3.8563120006,0.53456222855,0.0079691766407,2000.0
109,2,109,0,0,0.056549806409,3.9419317333,0.61079329792,0.096594103982,3.8562377165,0.53459712255,0.0079690867996,2000.0
110,2,110,0,0,0.056321576118,3.9418663758,0.61081015048,0.096590719737,3.856163488,0.53463199098,0.007968997012,2000.0
111,2,111,0,0,0.056096851002,3.9418010677,0.61082699119,0.096587338042,3.8560893148,0.53466683401,0.0079689072773,2000.0
112,2,112,-33,27,0.055875568717,3.941735823,0.61084381645,0.096583959616,3.8560152125,0.53470164425,0.0079688176147,2000.0
113,2,113,0,0,0.055657527027,3.9416706129,0.61086063368,0.096580582969,3.8559411484,0.53473643703,0.0079687279847,2000.0
114,2,114,-33,28,0.055655566983,3.9416700225,0.61086078595,0.096580552397,3.8559404779,0.53473675204,0.0079687271731,2000.0
115,2,115,0,0,0.055440742032,3.9416048613,0.61087759148,0.09657717827,3.8558664684,0.53477151975,0.0079686375952,2000.0
116,2,116,0,0,0.055229007599,3.9415397483,0.61089438549,0.096573806623,3.8557925126,0.53480626278,0.0079685480686,2000.0
117,2,117,-33,29,0.055108633137,3.9415023329,0.61090403609,0.096571869197,3.8557500156,0.53482622731,0.0079684966179,2000.0
118,2,118,0,0,0.054901579512,3.9414372949,0.61092081214,0.096568501418,3.8556761435,0.53486093185,0.007968407171,2000.0
119,2,119,-33,30,0.054868938837,3.9414269631,0.61092347723,0.096567966417,3.8556644082,0.53486644505,0.0079683929602,2000.0
120,2,120,0,0,0.054665191134,3.9413619798,0.61094024019,0.096564601461,3.8555905972,0.53490112152,0.0079683035714,2000.0
121,2,121,0,0,0.054464206264,3.9412970435,0.61095699193,0.09656123892,3.8555168384,0.53493577396,0.0079682142323,2000.0
122,2,122,0,0,0.054265904614,3.9412321537,0.61097373255,0.096557878779,3.8554431316,0.53497040254,0.0079681249424,2000.0
123,2,123,-33,31,0.054255210265,3.9412286309,0.61097464141,0.096557696359,3.85543913,0.53497228252,0.0079681200945,2000.0
124,2,124,0,0,0.054059654808,3.9411637898,0.61099137038,0.096554338731,3.8553654776,0.53500688612,0.0079680308561,2000.0
125,2,125,-33,32,0.053878780127,3.9411030971,0.61100702989,0.096551195903,3.8552965362,0.53503927678,0.0079679473135,2000.0
126,2,126,0,0,0.053688058784,3.9410383448,0.61102373768,0.096547842845,3.8552229826,0.53507383495,0.0079678581686,2000.0
127,2,127,-33,33,0.053415396943,3.9409444119,0.61104797638,0.096542978719,3.8551162804,0.53512396843,0.0079677288245,2000.0
128,2,128,0,0,0.053138803585,3.9408474704,0.61107299338,0.096537958769,3.8550061584,0.53517570985,0.0079675953049,2000.0
129,2,129,0,0,0.052867178695,3.9407506292,0.61109798645,0.096532943993,3.8548961482,0.53522739988,0.0079674618906,2000.0
130,2,130,0,0,0.052600325495,3.9406538876,0.61112295578,0.096527934347,3.8547862489,0.53527903895,0.0079673285805,2000.0
131,2,131,0,0,0.052338057507,3.9405572448,0.61114790156,0.096522929795,3.8546764598,0.53533062743,0.0079671953737,2000.0
132,2,132,-33,34,0.052125517706,3.9404777786,0.61116841514,0.096518814695,3.8545861821,0.5353730486,0.0079670858175,2000.0
133,2,133,0,0,0.05187115991,3.9403813143,0.6111933184,0.096513819343,3.8544765917,0.53542454574,0.007966952797,2000.0
134,2,134,0,0,0.051620910573,3.9402849472,0.61121819855,0.096508828994,3.8543671095,0.5354759932,0.0079668198778,2000.0
135,2,135,-33,35,0.05138338132,3.940192127,0.61124216476,0.096504022303,3.854261655,0.53552554907,0.0079666918199,2000.0
136,2,136,0,0,0.051140762769,3.9400959493,0.6112669998,0.096499041718,3.8541523838,0.5355768996,0.007966559098,2000.0
137,2,137,0,0,0.050901819845,3.9399998676,0.61129181196,0.096494066084,3.8540432196,0.53562820098,0.0079664264761,2000.0
138,2,138,-33,36,0.050663598761,3.9399027233,0.6113169005,0.0964890354,3.8539328459,0.53568007189,0.0079662923544,2000.0
139,2,139,0,0,0.050431655905,3.9398068342,0.61134166679,0.096484069694,3.8538238962,0.53573127471,0.0079661599332,2000.0
140,2,140,0,0,0.050203007359,3.9397110408,0.61136641029,0.09647910892,3.8537150531,0.53578242854,0.0079660276118,2000.0
141,2,141,-33,37,0.050203654816,3.9397113138,0.61136633976,0.096479123061,3.8537153633,0.53578228272,0.007966027989,2000.0
142,2,142,0,0,0.049978176389,3.939615616,0.61139106049,0.096474167213,3.8536066267,0.53583338763,0.0079658957675,2000.0
143,2,143,0,0,0.049755766853,3.9395200141,0.61141575832,0.096469216317,3.853497997,0.53588444335,0.0079657636464,2000.0
144,2,144,-33,38,0.049755479299,3.9395198898,0.61141579045,0.096469209876,3.8534978556,0.53588450978,0.0079657634745,2000.0
145,2,145,0,0,0.049536036918,3.9394243844,0.61144046525,0.096464263955,3.8533893335,0.53593551606,0.0079656314547,2000.0
146,2,146,0,0,0.049319456542,3.9393289759,0.61146511694,0.096459323026,3.8532809192,0.53598647271,0.0079654995366,2000.0
147,2,147,0,0,0.049105641202,3.9392336648,0.61148974536,0.09645438712,3.8531726135,0.53603737943,0.0079653677213,2000.0
148,2,148,0,0,0.048894497909,3.9391384518,0.61151435032,0.096449456272,3.8530644171,0.53608823582,0.0079652360097,2000.0
149,2,149,-33,39,0.048902184415,3.9391419369,0.61151344964,0.096449636761,3.8530683776,0.53608637423,0.0079652408314,2000.0
150,2,150,0,0,0.048693530896,3.9390468193,0.61153803177,0.096444710832,3.8529602875,0.53613718168,0.007965109221,2000.0
151,2,151,-33,40,0.048697126558,3.9390484673,0.61153760583,0.096444796182,3.8529621604,0.53613630133,0.0079651115017,2000.0
152,2,152,0,0,0.048490930563,3.9389534478,0.61156216444,0.096439875316,3.8528541798,0.53618705837,0.0079649799958,2000.0
153,2,153,0,0,0.048287153569,3.9388585293,0.61158669882,0.09643495966,3.852746312,0.53623776349,0.0079648485981,2000.0
154,2,154,-33,41,0.048193229928,3.9388144416,0.61159809517,0.096432676433,3.8526962089,0.53626131568,0.0079647875558,2000.0
155,2,155,0,0,0.047992853741,3.9387196735,0.61162259342,0.096427768533,3.8525885088,0.53631194348,0.0079646563198,2000.0
156,2,156,0,0,0.047696473571,3.9385777313,0.61165928999,0.096420417526,3.8524271936,0.53638777676,0.0079644596977,2000.0
157,2,157,0,0,0.047404865889,3.9384360304,0.61169592833,0.096413078973,3.8522661479,0.53646348565,0.0079642633392,2000.0
158,2,158,0,0,0.047117801522,3.9382945778,0.61173250665,0.096405753232,3.8521053797,0.53653906644,0.0079640672542,2000.0
159,2,159,0,0,0.04683506301,3.9381533812,0.61176902291,0.096398440706,3.8519448979,0.53661451493,0.0079638714538,2000.0
160,2,160,0,0,0.046556443739,3.9380124494,0.6118054748,0.096391141854,3.8517847124,0.53668982638,0.0079636759507,2000.0
161,2,161,0,0,0.04628174715,3.9378717925,0.6118418597,0.096383857195,3.8516248347,0.5367649954,0.0079634807592,2000.0
162,2,162,-33,42,0.046153454874,3.9378055299,0.61185900181,0.096380425425,3.8515495158,0.53680040858,0.0079633887816,2000.0
163,2,163,0,0,0.045884193281,3.9376652981,0.61189528272,0.096373162726,3.8513901146,0.53687535687,0.0079631940781,2000.0
164,2,164,-33,43,0.045840068423,3.9376421702,0.61190126678,0.096371964914,3.8513638248,0.53688771821,0.0079631619598,2000.0
165,2,165,0,0,0.045574839075,3.9375022947,0.61193746024,0.096364720621,3.8512048234,0.53696248119,0.0079629676706,2000.0
166,2,166,0,0,0.04531289038,3.9373627411,0.61197357446,0.096357492956,3.8510461832,0.53703707649,0.0079627737598,2000.0
167,2,167,0,0,0.045054063051,3.9372235254,0.61200960521,0.09635028276,3.8508879228,0.53711149544,0.0079625802504,2000.0
168,2,168,-33,44,0.04479825579,3.9370846938,0.61204554053,0.09634309242,3.8507300945,0.53718571334,0.007962387207,2000.0
169,2,169,0,0,0.044545217734,3.9369462096,0.6120813899,0.096335920035,3.8505726567,0.53725974978,0.007962194579,2000.0
170,2,170,-33,45,0.044545524466,3.9369463782,0.61208134626,0.096335928765,3.8505728483,0.53725965967,0.0079621948135,2000.0
171,2,171,0,0,0.044295162313,3.9368082902,0.61211709698,0.096328776867,3.8504158566,0.53733348849,0.0079620026695,2000.0
172,2,172,-33,46,0.044261109655,3.9367894298,0.61212198022,0.096327800039,3.8503944139,0.53734357255,0.0079619764208,2000.0
173,2,173,0,0,0.044013627466,3.9366518216,0.61215761117,0.096320672949,3.8502379626,0.53741714962,0.0079617848685,2000.0
174,2,174,0,0,0.04369139824,3.9364713243,0.61220435332,0.096311324469,3.8500327427,0.53751366518,0.007961533513,2000.0
175,2,175,0,0,0.043373029746,3.936291674,0.61225088281,0.096302019795,3.8498284781,0.53760973497,0.0079612832231,2000.0
176,2,176,0,0,0.043058242965,3.9361129442,0.61229718043,0.096292762749,3.8496252529,0.53770531947,0.0079610341031,2000.0
177,2,177,-33,47,0.042746847387,3.9359352627,0.61234321302,0.096283559941,3.8494232123,0.53780035027,0.0079607863327,2000.0
178,2,178,0,0,0.042438421778,3.9357586306,0.61238898018,0.096274411431,3.8492223576,0.53789482666,0.0079605399154,2000.0
179,2,179,0,0,0.042132791599,3.9355831963,0.61243444328,0.096265324912,3.8490228579,0.53798866907,0.0079602950605,2000.0
180,2,180,0,0,0.041829707205,3.9354090747,0.61247957244,0.096256306336,3.8488248439,0.53808181588,0.0079600519307,2000.0
181,2,181,0,0,0.041528923223,3.9352363942,0.61252433422,0.096247362355,3.8486284619,0.53817419824,0.0079598107077,2000.0
182,2,182,0,0,0.0412301972,3.9350652981,0.61256869131,0.096238500393,3.8484338749,0.53826573931,0.0079595715944,2000.0
183,2,183,0,0,0.040933288264,3.9348959469,0.61261260192,0.096229728765,3.8482412656,0.53835635303,0.0079593348183,2000.0
184,2,184,0,0,0.040637955782,3.9347285201,0.61265601931,0.096221056772,3.8480508386,0.53844594311,0.0079591006334,2000.0
185,2,185,0,0,0.040343957929,3.9345632191,0.61269889107,0.096212494843,3.8478628229,0.5385344016,0.0079588693251,2000.0
186,2,186,0,0,0.040051050135,3.9344002696,0.61274115837,0.096204054683,3.8476774759,0.53862160736,0.0079586412133,2000.0
187,2,187,0,0,0.039758983319,3.934239926,0.61278275502,0.096195749461,3.8474950868,0.53870742406,0.0079584166582,2000.0
188,2,188,0,0,0.039467502397,3.9340824748,0.61282360642,0.096187594019,3.8473159821,0.53879169808,0.0079581960657,2000.0
189,2,189,0,0,0.03917634366,3.9339282394,0.61286362833,0.096179605119,3.8471405299,0.53887425593,0.007957979894,2000.0
190,2,190,-33,48,0.038886067887,3.9337780134,0.61290261453,0.096171823862,3.8469696333,0.53895467252,0.0079577692613,2000.0
191,2,191,0,0,0.038594718071,3.9336313483,0.61294068104,0.09616422702,3.8468027825,0.53903318757,0.0079575635445,2000.0
192,2,192,-33,49,0.038363975261,3.9335185199,0.6129699683,0.096158382808,3.846674422,0.5390935917,0.0079574052366,2000.0
193,2,193,0,0,0.038071420589,3.933380246,0.61300586404,0.096151220568,3.8465171092,0.53916762204,0.0079572111655,2000.0
194,2,194,-33,50,0.038382567192,3.9335274934,0.61296763891,0.096158847615,3.846684631,0.5390887875,0.0079574178289,2000.0
195,2,195,0,0,0.038090054281,3.9333888817,0.61300362211,0.096151667877,3.8465269341,0.53916299846,0.0079572232879,2000.0
196,2,196,0,0,0.03779641931,3.9332557343,0.61303819046,0.096144771157,3.8463754497,0.53923428768,0.0079570363523,2000.0
197,2,197,0,0,0.03750129051,3.9331287469,0.61307116286,0.096138193491,3.8462309699,0.53930228221,0.0079568580071,2000.0
198,2,198,0,0,0.037204260174,3.933008727,0.61310232917,0.096131976707,3.8460944138,0.53936654918,0.0079566893949,2000.0
199,2,199,0,0,0.036904876989,3.9328966176,0.61313144391,0.096126169662,3.8459668553,0.53942658296,0.0079565318503,2000.0
200,2,200,0,0,0.036602635694,3.9327935283,0.6131582184,0.096120829828,3.8458495573,0.53948178887,0.0079563869424,2000.0
201,2,201,0,0,0.036296963936,3.9327007745,0.61318231036,0.096116025344,3.8457440172,0.53953146186,0.0079562565306,2000.0
202,2,202,-33,51,0.036289534244,3.9326986749,0.61318285574,0.096115916587,3.8457416281,0.53953258631,0.0079562535781,2000.0
203,2,203,0,0,0.035979649158,3.9326181356,0.61320377656,0.096111744783,3.8456499846,0.53957571949,0.0079561403147,2000.0
204,2,204,-33,52,0.035664963208,3.9325514737,0.61322109357,0.096108291804,3.8455741307,0.53961142157,0.00795604655,2000.0
205,2,205,0,0,0.035344428978,3.9325009986,0.61323420627,0.096105677273,3.845516695,0.53963845509,0.0079559755429,2000.0
206,2,206,0,0,0.035017029962,3.9324696313,0.61324235531,0.096104052493,3.8454810017,0.53965525512,0.0079559314115,2000.0
207,2,207,0,0,0.034681435879,3.932461036,0.61324458837,0.096103607266,3.8454712209,0.53965985874,0.0079559193179,2000.0
208,2,208,0,0,0.03433598342,3.9324799276,0.61323968038,0.096104585824,3.845492718,0.53964974051,0.0079559458979,2000.0
209,2,209,-32,53,0.034251220902,3.9324892218,0.61323726581,0.096105067249,3.845503294,0.53964476264,0.0079559589741,2000.0
210,2,210,0,0,0.033890460487,3.932551079,0.6132211961,0.096108271361,3.8455736817,0.53961163294,0.0079560459949,2000.0
211,2,211,-33,54,0.033891607501,3.9325508224,0.61322126275,0.09610825807,3.8455733897,0.53961177036,0.0079560456339,2000.0
212,2,212,0,0,0.033515202078,3.9326571651,0.61319363812,0.09611376645,3.8456943954,0.53955481688,0.0079561952053,2000.0
213,2,213,0,0,0.03311894895,3.9328210827,0.61315106173,0.096122257095,3.8458809097,0.53946703286,0.007956425678,2000.0
214,2,214,0,0,0.032696693643,3.9330620079,0.61308849303,0.09613473655,3.8461550361,0.53933801852,0.0079567642538,2000.0
