1.688322e+02 3.196733e-01 4.766504e-01 2.898639e+00 3.042153e-02 3.615349e-02
1.688350e+02 3.193857e-01 4.762278e-01 2.898340e+00 3.020936e-02 3.616318e-02
1.688379e+02 3.190988e-01 4.758004e-01 2.898042e+00 2.999957e-02 3.617278e-02
1.688408e+02 3.188123e-01 4.753684e-01 2.897743e+00 2.979213e-02 3.618228e-02
1.688436e+02 3.185265e-01 4.749318e-01 2.897445e+00 2.958703e-02 3.619170e-02
1.688465e+02 3.182411e-01 4.744906e-01 2.897147e+00 2.938424e-02 3.620102e-02
1.688494e+02 3.179563e-01 4.740449e-01 2.896849e+00 2.918375e-02 3.621025e-02
1.688523e+02 3.176721e-01 4.735947e-01 2.896551e+00 2.898552e-02 3.621938e-02
1.688551e+02 3.173884e-01 4.731402e-01 2.896254e+00 2.878954e-02 3.622843e-02
1.688580e+02 3.171052e-01 4.726814e-01 2.895957e+00 2.859578e-02 3.623739e-02
1.688609e+02 3.168226e-01 4.722182e-01 2.895660e+00 2.840423e-02 3.624625e-02
1.688637e+02 3.165405e-01 4.717509e-01 2.895363e+00 2.821486e-02 3.625503e-02
1.688666e+02 3.162590e-01 4.712794e-01 2.895066e+00 2.802765e-02 3.626372e-02
1.688695e+02 3.159780e-01 4.708038e-01 2.894769e+00 2.784258e-02 3.627231e-02
1.688723e+02 3.156976e-01 4.703242e-01 2.894473e+00 2.765963e-02 3.628082e-02
1.688752e+02 3.154177e-01 4.698405e-01 2.894177e+00 2.747877e-02 3.628924e-02
1.688781e+02 3.151383e-01 4.693529e-01 2.893881e+00 2.729999e-02 3.629757e-02
1.688810e+02 3.148595e-01 4.688615e-01 2.893585e+00 2.712326e-02 3.630581e-02
1.688838e+02 3.145813e-01 4.683661e-01 2.893290e+00 2.694856e-02 3.631396e-02
1.688867e+02 3.143035e-01 4.678670e-01 2.892995e+00 2.677588e-02 3.632202e-02
1.688896e+02 3.140264e-01 4.673642e-01 2.892700e+00 2.660518e-02 3.633000e-02
1.688924e+02 3.137497e-01 4.668577e-01 2.892405e+00 2.643646e-02 3.633789e-02
1.688953e+02 3.134736e-01 4.663476e-01 2.892110e+00 2.626969e-02 3.634569e-02
1.688982e+02 3.131981e-01 4.658338e-01 2.891816e+00 2.610484e-02 3.635341e-02
1.689011e+02 3.129230e-01 4.653166e-01 2.891522e+00 2.594191e-02 3.636104e-02
1.689039e+02 3.126486e-01 4.647959e-01 2.891228e+00 2.578086e-02 3.636859e-02
1.689068e+02 3.123746e-01 4.642717e-01 2.890934e+00 2.562168e-02 3.637604e-02
1.689097e+02 3.121012e-01 4.637442e-01 2.890641e+00 2.546435e-02 3.638342e-02
1.689125e+02 3.118284e-01 4.632133e-01 2.890347e+00 2.530886e-02 3.639071e-02
1.689154e+02 3.115561e-01 4.626791e-01 2.890054e+00 2.515517e-02 3.639791e-02
1.689183e+02 3.112843e-01 4.621417e-01 2.889762e+00 2.500327e-02 3.640503e-02
1.689212e+02 3.110131e-01 4.616011e-01 2.889469e+00 2.485314e-02 3.641206e-02
1.689240e+02 3.107424e-01 4.610574e-01 2.889177e+00 2.470477e-02 3.641901e-02
1.689269e+02 3.104722e-01 4.605105e-01 2.888885e+00 2.455812e-02 3.642588e-02
1.689298e+02 3.102026e-01 4.599606e-01 2.888593e+00 2.441320e-02 3.643266e-02
1.689326e+02 3.099335e-01 4.594077e-01 2.888301e+00 2.426997e-02 3.643936e-02
1.689355e+02 3.096650e-01 4.588518e-01 2.888010e+00 2.412841e-02 3.644598e-02
1.689384e+02 3.093969e-01 4.582930e-01 2.887719e+00 2.398852e-02 3.645251e-02
1.689413e+02 3.091295e-01 4.577314e-01 2.887428e+00 2.385026e-02 3.645897e-02
1.689441e+02 3.088625e-01 4.571669e-01 2.887137e+00 2.371363e-02 3.646534e-02
1.689470e+02 3.085961e-01 4.565996e-01 2.886847e+00 2.357860e-02 3.647162e-02
1.689499e+02 3.083303e-01 4.560295e-01 2.886557e+00 2.344516e-02 3.647783e-02
1.689527e+02 3.080650e-01 4.554568e-01 2.886267e+00 2.331329e-02 3.648396e-02
1.689556e+02 3.078002e-01 4.548813e-01 2.885978e+00 2.318297e-02 3.649000e-02
1.689585e+02 3.075359e-01 4.543033e-01 2.885688e+00 2.305418e-02 3.649597e-02
1.689613e+02 3.072722e-01 4.537227e-01 2.885399e+00 2.292692e-02 3.650185e-02
1.689642e+02 3.070090e-01 4.531395e-01 2.885111e+00 2.280115e-02 3.650765e-02
1.689671e+02 3.067464e-01 4.525539e-01 2.884822e+00 2.267687e-02 3.651338e-02
1.689700e+02 3.064843e-01 4.519657e-01 2.884534e+00 2.255405e-02 3.651902e-02
1.689728e+02 3.062227e-01 4.513752e-01 2.884246e+00 2.243269e-02 3.652459e-02
1.689757e+02 3.059616e-01 4.507823e-01 2.883958e+00 2.231276e-02 3.653007e-02
1.689786e+02 3.057011e-01 4.501870e-01 2.883671e+00 2.219425e-02 3.653548e-02
1.689814e+02 3.054412e-01 4.495894e-01 2.883384e+00 2.207714e-02 3.654081e-02
1.689843e+02 3.051817e-01 4.489896e-01 2.883097e+00 2.196142e-02 3.654606e-02
1.689872e+02 3.049228e-01 4.483875e-01 2.882810e+00 2.184707e-02 3.655124e-02
1.689901e+02 3.046644e-01 4.477833e-01 2.882524e+00 2.173408e-02 3.655633e-02
1.689929e+02 3.044066e-01 4.471769e-01 2.882238e+00 2.162242e-02 3.656135e-02
1.689958e+02 3.041493e-01 4.465683e-01 2.881952e+00 2.151209e-02 3.656629e-02
1.689987e+02 3.038925e-01 4.459577e-01 2.881667e+00 2.140307e-02 3.657115e-02
1.690015e+02 3.036362e-01 4.453450e-01 2.881382e+00 2.129535e-02 3.657594e-02
1.690044e+02 3.033805e-01 4.447304e-01 2.881097e+00 2.118891e-02 3.658065e-02
1.690073e+02 3.031253e-01 4.441137e-01 2.880812e+00 2.108373e-02 3.658529e-02
1.690102e+02 3.028706e-01 4.434951e-01 2.880528e+00 2.097980e-02 3.658985e-02
1.690130e+02 3.026165e-01 4.428746e-01 2.880244e+00 2.087711e-02 3.659433e-02
1.690159e+02 3.023629e-01 4.422522e-01 2.879960e+00 2.077565e-02 3.659874e-02
1.690188e+02 3.021098e-01 4.416280e-01 2.879677e+00 2.067539e-02 3.660307e-02
1.690216e+02 3.018573e-01 4.410020e-01 2.879393e+00 2.057633e-02 3.660733e-02
1.690245e+02 3.016052e-01 4.403742e-01 2.879111e+00 2.047846e-02 3.661152e-02
1.690274e+02 3.013537e-01 4.397447e-01 2.878828e+00 2.038175e-02 3.661562e-02
1.690303e+02 3.011028e-01 4.391135e-01 2.878546e+00 2.028619e-02 3.661966e-02
1.690331e+02 3.008523e-01 4.384806e-01 2.878264e+00 2.019178e-02 3.662362e-02
1.690360e+02 3.006024e-01 4.378460e-01 2.877982e+00 2.009850e-02 3.662751e-02
1.690389e+02 3.003531e-01 4.372098e-01 2.877701e+00 2.000633e-02 3.663133e-02
1.690417e+02 3.001042e-01 4.365721e-01 2.877420e+00 1.991526e-02 3.663507e-02
1.690446e+02 2.998559e-01 4.359328e-01 2.877139e+00 1.982529e-02 3.663874e-02
1.690475e+02 2.996081e-01 4.352920e-01 2.876859e+00 1.973639e-02 3.664234e-02
1.690503e+02 2.993608e-01 4.346497e-01 2.876579e+00 1.964856e-02 3.664586e-02
1.690532e+02 2.991140e-01 4.340059e-01 2.876299e+00 1.956179e-02 3.664931e-02
1.690561e+02 2.988678e-01 4.333608e-01 2.876020e+00 1.947605e-02 3.665270e-02
1.690590e+02 2.986221e-01 4.327142e-01 2.875741e+00 1.939135e-02 3.665600e-02
1.690618e+02 2.983769e-01 4.320662e-01 2.875462e+00 1.930766e-02 3.665924e-02
1.690647e+02 2.981323e-01 4.314169e-01 2.875183e+00 1.922498e-02 3.666241e-02
1.690676e+02 2.978881e-01 4.307663e-01 2.874905e+00 1.914329e-02 3.666551e-02
1.690704e+02 2.976445e-01 4.301144e-01 2.874627e+00 1.906259e-02 3.666853e-02
1.690733e+02 2.974014e-01 4.294613e-01 2.874350e+00 1.898286e-02 3.667149e-02
1.690762e+02 2.971589e-01 4.288069e-01 2.874073e+00 1.890409e-02 3.667437e-02
1.690791e+02 2.969168e-01 4.281514e-01 2.873796e+00 1.882627e-02 3.667719e-02
1.690819e+02 2.966753e-01 4.274946e-01 2.873519e+00 1.874939e-02 3.667994e-02
1.690848e+02 2.964343e-01 4.268367e-01 2.873243e+00 1.867343e-02 3.668261e-02
1.690877e+02 2.961938e-01 4.261777e-01 2.872967e+00 1.859840e-02 3.668522e-02
1.690905e+02 2.959539e-01 4.255176e-01 2.872692e+00 1.852427e-02 3.668776e-02
1.690934e+02 2.957144e-01 4.248564e-01 2.872416e+00 1.845104e-02 3.669023e-02
1.690963e+02 2.954755e-01 4.241942e-01 2.872142e+00 1.837870e-02 3.669263e-02
1.690992e+02 2.952371e-01 4.235310e-01 2.871867e+00 1.830723e-02 3.669497e-02
1.691020e+02 2.949992e-01 4.228668e-01 2.871593e+00 1.823663e-02 3.669723e-02
1.691049e+02 2.947619e-01 4.222016e-01 2.871319e+00 1.816689e-02 3.669943e-02
1.691078e+02 2.945250e-01 4.215355e-01 2.871046e+00 1.809800e-02 3.670156e-02
1.691106e+02 2.942887e-01 4.208685e-01 2.870772e+00 1.802994e-02 3.670362e-02
1.691135e+02 2.940529e-01 4.202006e-01 2.870500e+00 1.796271e-02 3.670562e-02
1.691164e+02 2.938176e-01 4.195318e-01 2.870227e+00 1.789630e-02 3.670755e-02
1.691193e+02 2.935828e-01 4.188622e-01 2.869955e+00 1.783069e-02 3.670941e-02
1.691221e+02 2.933486e-01 4.181918e-01 2.869683e+00 1.776589e-02 3.671121e-02
1.691250e+02 2.931149e-01 4.175205e-01 2.869412e+00 1.770188e-02 3.671294e-02
1.691279e+02 2.928816e-01 4.168485e-01 2.869141e+00 1.763865e-02 3.671460e-02
1.691307e+02 2.926489e-01 4.161758e-01 2.868870e+00 1.757619e-02 3.671620e-02
1.691336e+02 2.924168e-01 4.155023e-01 2.868600e+00 1.751450e-02 3.671774e-02
1.691365e+02 2.921851e-01 4.148282e-01 2.868330e+00 1.745357e-02 3.671921e-02
1.691393e+02 2.919539e-01 4.141533e-01 2.868060e+00 1.739338e-02 3.672061e-02
1.691422e+02 2.917233e-01 4.134778e-01 2.867791e+00 1.733393e-02 3.672195e-02
1.691451e+02 2.914932e-01 4.128017e-01 2.867522e+00 1.727521e-02 3.672322e-02
1.691480e+02 2.912636e-01 4.121249e-01 2.867253e+00 1.721721e-02 3.672443e-02
1.691508e+02 2.910345e-01 4.114476e-01 2.866985e+00 1.715993e-02 3.672558e-02
1.691537e+02 2.908059e-01 4.107697e-01 2.866717e+00 1.710335e-02 3.672666e-02
1.691566e+02 2.905778e-01 4.100912e-01 2.866450e+00 1.704747e-02 3.672768e-02
1.691594e+02 2.903502e-01 4.094123e-01 2.866182e+00 1.699229e-02 3.672863e-02
1.691623e+02 2.901232e-01 4.087328e-01 2.865916e+00 1.693778e-02 3.672952e-02
1.691652e+02 2.898967e-01 4.080528e-01 2.865649e+00 1.688395e-02 3.673035e-02
1.691681e+02 2.896706e-01 4.073724e-01 2.865383e+00 1.683079e-02 3.673111e-02
1.691709e+02 2.894451e-01 4.066915e-01 2.865118e+00 1.677828e-02 3.673182e-02
1.691738e+02 2.892201e-01 4.060102e-01 2.864852e+00 1.672643e-02 3.673246e-02
1.691767e+02 2.889957e-01 4.053285e-01 2.864587e+00 1.667523e-02 3.673303e-02
1.691795e+02 2.887717e-01 4.046464e-01 2.864323e+00 1.662466e-02 3.673355e-02
1.691824e+02 2.885482e-01 4.039639e-01 2.864059e+00 1.657472e-02 3.673401e-02
1.691853e+02 2.883253e-01 4.032812e-01 2.863795e+00 1.652541e-02 3.673440e-02
1.691882e+02 2.881028e-01 4.025980e-01 2.863532e+00 1.647671e-02 3.673473e-02
1.691910e+02 2.878809e-01 4.019146e-01 2.863269e+00 1.642863e-02 3.673500e-02
1.691939e+02 2.876594e-01 4.012309e-01 2.863006e+00 1.638114e-02 3.673521e-02
1.691968e+02 2.874385e-01 4.005469e-01 2.862744e+00 1.633426e-02 3.673536e-02
1.691996e+02 2.872181e-01 3.998627e-01 2.862482e+00 1.628796e-02 3.673544e-02
1.692025e+02 2.869982e-01 3.991782e-01 2.862220e+00 1.624225e-02 3.673547e-02
1.692054e+02 2.867788e-01 3.984935e-01 2.861959e+00 1.619712e-02 3.673544e-02
1.692083e+02 2.865599e-01 3.978087e-01 2.861699e+00 1.615255e-02 3.673535e-02
1.692111e+02 2.863416e-01 3.971236e-01 2.861438e+00 1.610855e-02 3.673519e-02
1.692140e+02 2.861237e-01 3.964384e-01 2.861178e+00 1.606511e-02 3.673498e-02
1.692169e+02 2.859063e-01 3.957530e-01 2.860919e+00 1.602222e-02 3.673471e-02
1.692197e+02 2.856895e-01 3.950676e-01 2.860660e+00 1.597988e-02 3.673438e-02
1.692226e+02 2.854731e-01 3.943820e-01 2.860401e+00 1.593808e-02 3.673399e-02
1.692255e+02 2.852573e-01 3.936963e-01 2.860142e+00 1.589681e-02 3.673354e-02
1.692283e+02 2.850419e-01 3.930106e-01 2.859884e+00 1.585607e-02 3.673303e-02
1.692312e+02 2.848271e-01 3.923248e-01 2.859627e+00 1.581585e-02 3.673247e-02
1.692341e+02 2.846127e-01 3.916389e-01 2.859370e+00 1.577615e-02 3.673185e-02
1.692370e+02 2.843989e-01 3.909530e-01 2.859113e+00 1.573696e-02 3.673116e-02
1.692398e+02 2.841856e-01 3.902672e-01 2.858857e+00 1.569827e-02 3.673043e-02
1.692427e+02 2.839728e-01 3.895813e-01 2.858601e+00 1.566009e-02 3.672963e-02
1.692456e+02 2.837604e-01 3.888955e-01 2.858345e+00 1.562240e-02 3.672877e-02
1.692484e+02 2.835486e-01 3.882096e-01 2.858090e+00 1.558520e-02 3.672786e-02
1.692513e+02 2.833373e-01 3.875239e-01 2.857835e+00 1.554848e-02 3.672689e-02
1.692542e+02 2.831265e-01 3.868382e-01 2.857581e+00 1.551225e-02 3.672587e-02
1.692571e+02 2.829162e-01 3.861526e-01 2.857327e+00 1.547648e-02 3.672479e-02
1.692599e+02 2.827064e-01 3.854672e-01 2.857073e+00 1.544119e-02 3.672365e-02
1.692628e+02 2.824971e-01 3.847818e-01 2.856820e+00 1.540635e-02 3.672245e-02
1.692657e+02 2.822883e-01 3.840966e-01 2.856567e+00 1.537198e-02 3.672120e-02
1.692685e+02 2.820800e-01 3.834115e-01 2.856315e+00 1.533806e-02 3.671990e-02
1.692714e+02 2.818722e-01 3.827266e-01 2.856063e+00 1.530459e-02 3.671853e-02
1.692743e+02 2.816649e-01 3.820418e-01 2.855811e+00 1.527156e-02 3.671711e-02
1.692772e+02 2.814581e-01 3.813573e-01 2.855560e+00 1.523897e-02 3.671564e-02
1.692800e+02 2.812518e-01 3.806729e-01 2.855310e+00 1.520682e-02 3.671411e-02
1.692829e+02 2.810460e-01 3.799888e-01 2.855059e+00 1.517510e-02 3.671253e-02
1.692858e+02 2.808407e-01 3.793049e-01 2.854809e+00 1.514380e-02 3.671089e-02
1.692886e+02 2.806358e-01 3.786213e-01 2.854560e+00 1.511292e-02 3.670920e-02
1.692915e+02 2.804315e-01 3.779379e-01 2.854311e+00 1.508246e-02 3.670745e-02
1.692944e+02 2.802277e-01 3.772548e-01 2.854062e+00 1.505241e-02 3.670565e-02
1.692973e+02 2.800244e-01 3.765720e-01 2.853814e+00 1.502276e-02 3.670379e-02
1.693001e+02 2.798216e-01 3.758895e-01 2.853566e+00 1.499352e-02 3.670188e-02
1.693030e+02 2.796193e-01 3.752073e-01 2.853319e+00 1.496468e-02 3.669992e-02
1.693059e+02 2.794175e-01 3.745255e-01 2.853072e+00 1.493624e-02 3.669790e-02
1.693087e+02 2.792161e-01 3.738440e-01 2.852826e+00 1.490818e-02 3.669583e-02
1.693116e+02 2.790153e-01 3.731628e-01 2.852579e+00 1.488051e-02 3.669370e-02
1.693145e+02 2.788150e-01 3.724820e-01 2.852334e+00 1.485322e-02 3.669153e-02
1.693173e+02 2.786152e-01 3.718016e-01 2.852089e+00 1.482631e-02 3.668930e-02
1.693202e+02 2.784158e-01 3.711216e-01 2.851844e+00 1.479978e-02 3.668701e-02
1.693231e+02 2.782170e-01 3.704420e-01 2.851599e+00 1.477361e-02 3.668468e-02
1.693260e+02 2.780186e-01 3.697628e-01 2.851355e+00 1.474781e-02 3.668229e-02
1.693288e+02 2.778208e-01 3.690841e-01 2.851112e+00 1.472238e-02 3.667985e-02
1.693317e+02 2.776234e-01 3.684058e-01 2.850869e+00 1.469730e-02 3.667736e-02
1.693346e+02 2.774265e-01 3.677280e-01 2.850626e+00 1.467258e-02 3.667481e-02
1.693374e+02 2.772302e-01 3.670506e-01 2.850384e+00 1.464821e-02 3.667222e-02
1.693403e+02 2.770343e-01 3.663737e-01 2.850142e+00 1.462419e-02 3.666957e-02
1.693432e+02 2.768389e-01 3.656973e-01 2.849901e+00 1.460051e-02 3.666687e-02
1.693461e+02 2.766440e-01 3.650214e-01 2.849660e+00 1.457717e-02 3.666412e-02
1.693489e+02 2.764496e-01 3.643461e-01 2.849419e+00 1.455417e-02 3.666132e-02
1.693518e+02 2.762557e-01 3.636712e-01 2.849179e+00 1.453150e-02 3.665847e-02
1.693547e+02 2.760623e-01 3.629969e-01 2.848940e+00 1.450917e-02 3.665557e-02
1.693575e+02 2.758693e-01 3.623232e-01 2.848700e+00 1.448716e-02 3.665261e-02
1.693604e+02 2.756769e-01 3.616500e-01 2.848462e+00 1.446547e-02 3.664961e-02
1.693633e+02 2.754849e-01 3.609774e-01 2.848223e+00 1.444410e-02 3.664656e-02
1.693662e+02 2.752935e-01 3.603053e-01 2.847986e+00 1.442305e-02 3.664345e-02
1.693690e+02 2.751025e-01 3.596339e-01 2.847748e+00 1.440232e-02 3.664030e-02
1.693719e+02 2.749121e-01 3.589631e-01 2.847511e+00 1.438189e-02 3.663709e-02
1.693748e+02 2.747221e-01 3.582929e-01 2.847275e+00 1.436177e-02 3.663384e-02
1.693776e+02 2.745326e-01 3.576233e-01 2.847038e+00 1.434195e-02 3.663054e-02
1.693805e+02 2.743436e-01 3.569543e-01 2.846803e+00 1.432244e-02 3.662718e-02
1.693834e+02 2.741550e-01 3.562861e-01 2.846568e+00 1.430322e-02 3.662378e-02
1.693863e+02 2.739670e-01 3.556184e-01 2.846333e+00 1.428430e-02 3.662033e-02
1.693891e+02 2.737795e-01 3.549515e-01 2.846098e+00 1.426567e-02 3.661683e-02
1.693920e+02 2.735924e-01 3.542852e-01 2.845865e+00 1.424733e-02 3.661329e-02
1.693949e+02 2.734058e-01 3.536196e-01 2.845631e+00 1.422927e-02 3.660969e-02
1.693977e+02 2.732198e-01 3.529547e-01 2.845398e+00 1.421150e-02 3.660604e-02
1.694006e+02 2.730342e-01 3.522905e-01 2.845166e+00 1.419401e-02 3.660235e-02
1.694035e+02 2.728491e-01 3.516270e-01 2.844934e+00 1.417679e-02 3.659861e-02
1.694063e+02 2.726644e-01 3.509643e-01 2.844702e+00 1.415985e-02 3.659482e-02
1.694092e+02 2.724803e-01 3.503023e-01 2.844471e+00 1.414318e-02 3.659098e-02
1.694121e+02 2.722967e-01 3.496411e-01 2.844240e+00 1.412678e-02 3.658710e-02
1.694150e+02 2.721135e-01 3.489806e-01 2.844010e+00 1.411064e-02 3.658317e-02
1.694178e+02 2.719308e-01 3.483209e-01 2.843780e+00 1.409477e-02 3.657919e-02
1.694207e+02 2.717486e-01 3.476619e-01 2.843550e+00 1.407916e-02 3.657516e-02
1.694236e+02 2.715669e-01 3.470038e-01 2.843322e+00 1.406381e-02 3.657109e-02
1.694264e+02 2.713857e-01 3.463464e-01 2.843093e+00 1.404872e-02 3.656697e-02
1.694293e+02 2.712049e-01 3.456899e-01 2.842865e+00 1.403387e-02 3.656280e-02
1.694322e+02 2.710247e-01 3.450341e-01 2.842638e+00 1.401928e-02 3.655859e-02
1.694351e+02 2.708449e-01 3.443792e-01 2.842410e+00 1.400494e-02 3.655433e-02
1.694379e+02 2.706656e-01 3.437251e-01 2.842184e+00 1.399084e-02 3.655002e-02
1.694408e+02 2.704868e-01 3.430719e-01 2.841958e+00 1.397698e-02 3.654567e-02
1.694437e+02 2.703085e-01 3.424195e-01 2.841732e+00 1.396337e-02 3.654127e-02
1.694465e+02 2.701306e-01 3.417679e-01 2.841507e+00 1.394999e-02 3.653682e-02
1.694494e+02 2.699533e-01 3.411172e-01 2.841282e+00 1.393685e-02 3.653233e-02
1.694523e+02 2.697764e-01 3.404674e-01 2.841057e+00 1.392395e-02 3.652780e-02
1.694552e+02 2.696000e-01 3.398185e-01 2.840833e+00 1.391127e-02 3.652322e-02
1.694580e+02 2.694241e-01 3.391705e-01 2.840610e+00 1.389883e-02 3.651859e-02
1.694609e+02 2.692486e-01 3.385234e-01 2.840387e+00 1.388661e-02 3.651392e-02
1.694638e+02 2.690737e-01 3.378771e-01 2.840165e+00 1.387462e-02 3.650920e-02
1.694666e+02 2.688992e-01 3.372318e-01 2.839942e+00 1.386285e-02 3.650444e-02
1.694695e+02 2.687252e-01 3.365874e-01 2.839721e+00 1.385130e-02 3.649963e-02
1.694724e+02 2.685517e-01 3.359440e-01 2.839500e+00 1.383997e-02 3.649478e-02
1.694753e+02 2.683786e-01 3.353014e-01 2.839279e+00 1.382885e-02 3.648989e-02
1.694781e+02 2.682061e-01 3.346599e-01 2.839059e+00 1.381795e-02 3.648495e-02
1.694810e+02 2.680340e-01 3.340193e-01 2.838839e+00 1.380726e-02 3.647996e-02
