,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
16,2,16,0,0,0.11212040508,3.9463416707,0.60965827912,0.096822421471,3.861243911,0.53224678543,0.007975110441,2000.0
17,2,17,-33,4,0.11299269817,3.9463525399,0.60965548675,0.096822984126,3.8612562442,0.53224099841,0.0079751252031,2000.0
18,2,18,0,0,0.11386103218,3.946362958,0.6096528103,0.096823523427,3.8612680655,0.53223545162,0.0079751393521,2000.0
19,2,19,0,0,0.11473726894,3.9463730824,0.60965020934,0.09682404752,3.8612795535,0.53223006126,0.0079751531018,2000.0
20,2,20,0,0,0.11562103849,3.9463829157,0.60964768316,0.09682455655,3.8612907112,0.53222482584,0.007975166456,2000.0
21,2,21,0,0,0.11651197329,3.9463924615,0.60964523089,0.09682505069,3.8613015426,0.5322197436,0.0079751794192,2000.0
22,2,22,-33,5,0.11657537479,3.9463931271,0.60964505989,0.096825085147,3.8613022979,0.5322193892,0.0079751803231,2000.0
23,2,23,0,0,0.11747358017,3.9464023691,0.60964268568,0.096825563562,3.8613127845,0.5322144687,0.0079751928735,2000.0
24,2,24,-33,6,0.11814129388,3.9464090172,0.60964097782,0.096825907705,3.861320328,0.53221092921,0.0079752019013,2000.0
25,2,25,0,0,0.11905043879,3.9464177767,0.60963872756,0.096826361147,3.8613302673,0.53220626558,0.0079752137961,2000.0
26,2,26,0,0,0.11996540475,3.9464262656,0.60963654685,0.096826800579,3.8613398994,0.53220174607,0.0079752253231,2000.0
27,2,27,0,0,0.12088586078,3.9464344893,0.60963443429,0.096827226282,3.8613492306,0.53219736778,0.0079752364897,2000.0
28,2,28,-33,7,0.12089969869,3.9464346106,0.60963440314,0.096827232559,3.8613493682,0.53219730322,0.0079752366544,2000.0
29,2,29,0,0,0.12182540023,3.9464425708,0.60963235825,0.096827644625,3.8613584004,0.53219306519,0.0079752474631,2000.0
30,2,30,-33,8,0.12210950495,3.9464449545,0.60963174592,0.096827768017,3.8613611051,0.53219179612,0.0079752506997,2000.0
31,2,31,0,0,0.12304149117,3.9464525849,0.60962978578,0.09682816301,3.8613697631,0.53218773371,0.0079752610603,2000.0
32,2,32,-33,9,0.12398401736,3.9464600167,0.60962787668,0.09682854772,3.8613781957,0.53218377706,0.007975271151,2000.0
33,2,33,0,0,0.12492470393,3.9464671609,0.60962604148,0.09682891754,3.861386302,0.53217997355,0.0079752808509,2000.0
34,2,34,0,0,0.12586932257,3.9464740723,0.60962426608,0.096829275312,3.8613941441,0.53217629398,0.0079752902347,2000.0
35,2,35,0,0,0.12681762222,3.9464807576,0.60962254879,0.096829621373,3.8614017296,0.53217273485,0.0079752993112,2000.0
36,2,36,-33,10,0.1270663145,3.9464824702,0.60962210887,0.096829710027,3.8614036728,0.53217182308,0.0079753016364,2000.0
37,2,37,0,0,0.12801892054,3.9464888792,0.60962046253,0.096830041792,3.8614109449,0.53216841099,0.0079753103377,2000.0
38,2,38,-33,11,0.12795416049,3.946488451,0.60962057254,0.096830019624,3.861410459,0.53216863898,0.0079753097563,2000.0
39,2,39,0,0,0.12890972026,3.9464946626,0.60961897692,0.096830341171,3.861417507,0.53216533199,0.0079753181896,2000.0
40,2,40,0,0,0.12986824655,3.9465006688,0.60961743409,0.096830652082,3.861424322,0.5321621344,0.0079753263437,2000.0
41,2,41,0,0,0.13082954193,3.9465064759,0.60961594241,0.096830952688,3.8614309111,0.5321590428,0.0079753342275,2000.0
42,2,42,-33,12,0.13177405629,3.9465119795,0.60961452868,0.096831237584,3.8614371558,0.53215611277,0.0079753416991,2000.0
43,2,43,0,0,0.132740298,3.9465174111,0.60961313347,0.096831518752,3.8614433188,0.5321532211,0.0079753490729,2000.0
44,2,44,0,0,0.13419383583,3.9465252222,0.60961112704,0.096831923094,3.8614521816,0.53214906265,0.0079753596768,2000.0
45,2,45,0,0,0.13565192883,3.9465326476,0.60960921972,0.096832307468,3.8614606068,0.53214510957,0.0079753697568,2000.0
46,2,46,-33,13,0.13577099232,3.9465332366,0.60960906843,0.096832337956,3.8614612751,0.53214479601,0.0079753705563,2000.0
47,2,47,0,0,0.13723349665,3.9465402668,0.60960726261,0.096832701876,3.8614692519,0.5321410533,0.0079753800998,2000.0
48,2,48,-33,14,0.13723180872,3.9465402589,0.60960726464,0.096832701467,3.8614692429,0.53214105751,0.0079753800891,2000.0
49,2,49,0,0,0.13869795945,3.9465469437,0.60960554755,0.096833047507,3.8614768278,0.53213749869,0.0079753891635,2000.0
50,2,50,0,0,0.14016739148,3.9465533008,0.60960391466,0.096833376581,3.8614840408,0.53213411438,0.0079753977928,2000.0
51,2,51,0,0,0.14163977252,3.9465593473,0.60960236154,0.096833689579,3.8614909015,0.53213089539,0.0079754060005,2000.0
52,2,52,-33,15,0.14262139009,3.9465632083,0.6096013698,0.096833889444,3.8614952823,0.53212883992,0.0079754112415,2000.0
53,2,53,0,0,0.1440980359,3.9465687737,0.60959994027,0.096834177537,3.8615015971,0.53212587708,0.0079754187959,2000.0
54,2,54,0,0,0.14557690166,3.9465740707,0.60959857971,0.096834451734,3.8615076072,0.53212305716,0.0079754259858,2000.0
55,2,55,-33,16,0.1455779674,3.9465740744,0.60959857875,0.096834451926,3.8615076114,0.53212305518,0.0079754259909,2000.0
56,2,56,0,0,0.1470588311,3.9465791171,0.60959728351,0.096834712959,3.861513333,0.53212037064,0.0079754328355,2000.0
57,2,57,-33,17,0.14854141615,3.946583919,0.6095960501,0.096834961531,3.8615187815,0.53211781427,0.0079754393533,2000.0
58,2,58,0,0,0.15002569278,3.9465884936,0.6095948751,0.096835198335,3.861523972,0.53211537893,0.0079754455625,2000.0
59,2,59,0,0,0.15225479721,3.9465949552,0.60959321541,0.096835532818,3.8615313036,0.53211193903,0.0079754543328,2000.0
60,2,60,-33,18,0.15235371351,3.9465952311,0.60959314454,0.096835547101,3.8615316166,0.53211179214,0.0079754547073,2000.0
61,2,61,0,0,0.15458573759,3.9466012272,0.60959160443,0.096835857488,3.86153842,0.53210860007,0.0079754628456,2000.0
62,2,62,0,0,0.15682014808,3.9466068134,0.60959016962,0.096836146655,3.8615447582,0.53210562623,0.0079754704275,2000.0
63,2,63,0,0,0.15905660575,3.9466120218,0.60958883185,0.096836416265,3.8615506678,0.53210285352,0.0079754774965,2000.0
64,2,64,0,0,0.1612948222,3.9466168817,0.60958758359,0.096836667837,3.861556182,0.53210026633,0.0079754840924,2000.0
65,2,65,-33,19,0.16461035026,3.9466234921,0.60958588571,0.096837010025,3.8615636824,0.53209674724,0.0079754930641,2000.0
66,2,66,0,0,0.16685194531,3.9466275993,0.60958483081,0.096837222629,3.8615683425,0.5320945608,0.0079754986382,2000.0
67,2,67,-33,20,0.16762930129,3.9466289604,0.60958448121,0.096837293088,3.8615698869,0.53209383619,0.0079755004855,2000.0
68,2,68,0,0,0.17099409905,3.9466345043,0.6095830573,0.096837580063,3.861576177,0.53209088493,0.0079755080093,2000.0
69,2,69,-33,21,0.17430154539,3.9466394485,0.60958178741,0.096837835999,3.8615817869,0.53208825288,0.0079755147193,2000.0
70,2,70,0,0,0.17766959965,3.946644025,0.60958061197,0.0968380729,3.8615869794,0.5320858166,0.0079755209302,2000.0
71,2,71,0,0,0.18103884884,3.94664819,0.60957954221,0.096838288503,3.8615917052,0.53208359934,0.0079755265826,2000.0
72,2,72,0,0,0.18440907145,3.946651987,0.60957856701,0.096838485049,3.8615960133,0.53208157807,0.0079755317354,2000.0
73,2,73,-33,22,0.18440969227,3.9466519876,0.60957856683,0.096838485084,3.861596014,0.53208157771,0.0079755317363,2000.0
74,2,74,0,0,0.18778071076,3.9466554544,0.60957767642,0.096838664541,3.8615999475,0.53207973218,0.007975536441,2000.0
75,2,75,-33,23,0.19279401877,3.9466600699,0.60957649098,0.09683890346,3.8616051844,0.53207727514,0.0079755427045,2000.0
76,2,76,0,0,0.19785283012,3.9466641581,0.60957544098,0.096839115082,3.8616098229,0.53207509885,0.0079755482524,2000.0
77,2,77,0,0,0.2029124726,3.9466677569,0.60957451668,0.096839301372,3.8616139061,0.53207318305,0.0079755531361,2000.0
78,2,78,-33,24,0.2034833433,3.9466681353,0.60957441948,0.096839320962,3.8616143355,0.5320729816,0.0079755536496,2000.0
79,2,79,0,0,0.20854367668,3.9466712695,0.60957361452,0.096839483199,3.8616178916,0.53207131317,0.0079755579027,2000.0
80,2,80,0,0,0.21613502001,3.9466753157,0.60957257531,0.096839692649,3.8616224825,0.53206915921,0.0079755633934,2000.0
81,2,81,0,0,0.22372707612,3.9466787109,0.6095717033,0.096839868399,3.8616263347,0.53206735182,0.0079755680007,2000.0
82,2,82,0,0,0.23131961977,3.9466815766,0.60957096728,0.096840016743,3.8616295862,0.53206582628,0.0079755718895,2000.0
83,2,83,0,0,0.23891250112,3.9466840088,0.60957034261,0.096840142644,3.8616323458,0.53206453153,0.0079755751899,2000.0
84,2,84,-33,25,0.23876176641,3.9466839643,0.60957035405,0.096840140338,3.8616322952,0.53206455525,0.0079755751294,2000.0
85,2,85,0,0,0.24635488051,3.9466860457,0.60956981946,0.096840248085,3.8616346569,0.5320634472,0.0079755779539,2000.0
86,2,86,0,0,0.25635429336,3.9466883417,0.60956922979,0.096840366932,3.8616372619,0.53206222499,0.0079755810694,2000.0
87,2,87,-33,26,0.26573898226,3.9466901246,0.60956877187,0.096840459227,3.8616392849,0.53206127585,0.0079755834888,2000.0
88,2,88,0,0,0.27573870351,3.9466917082,0.60956836516,0.096840541199,3.8616410816,0.53206043287,0.0079755856376,2000.0
89,2,89,-33,27,0.28573789802,3.946693029,0.60956802592,0.096840609571,3.8616425802,0.53205972974,0.0079755874299,2000.0
90,2,90,0,0,0.29573776189,3.9466941379,0.60956774114,0.09684066697,3.8616438383,0.53205913947,0.0079755889346,2000.0
91,2,91,-33,28,0.29736087092,3.9466943006,0.60956769934,0.096840675395,3.861644023,0.53205905282,0.0079755891554,2000.0
92,2,92,0,0,0.30736077927,3.9466952121,0.60956746524,0.096840722577,3.8616450572,0.53205856762,0.0079755903922,2000.0
93,2,93,-33,29,0.31728428505,3.9466959812,0.60956726772,0.096840762388,3.8616459298,0.5320581582,0.0079755914358,2000.0
94,2,94,0,0,0.32728423741,3.9466966438,0.60956709755,0.096840796685,3.8616466815,0.5320578055,0.0079755923349,2000.0
95,2,95,0,0,0.33728420237,3.9466972122,0.60956695157,0.096840826108,3.8616473264,0.53205750292,0.0079755931062,2000.0
96,2,96,-33,30,0.3323694518,3.9466969434,0.60956702059,0.096840812197,3.8616470215,0.53205764598,0.0079755927415,2000.0
97,2,97,0,0,0.34236942201,3.9466974704,0.60956688524,0.096840839476,3.8616476195,0.53205736545,0.0079755934566,2000.0
98,2,98,0,0,0.35236940046,3.9466979258,0.60956676829,0.096840863049,3.8616481361,0.53205712303,0.0079755940745,2000.0
99,2,99,0,0,0.36236938446,3.9466983208,0.60956666682,0.096840883499,3.8616485844,0.53205691272,0.0079755946106,2000.0
100,2,100,0,0,0.37236937254,3.946698665,0.60956657844,0.096840901313,3.8616489748,0.53205672953,0.0079755950775,2000.0
101,2,101,0,0,0.38236936366,3.9466989659,0.60956650115,0.09684091689,3.8616493163,0.53205656934,0.0079755954859,2000.0
102,2,102,0,0,0.39236935704,3.9466992299,0.60956643336,0.096840930554,3.8616496158,0.53205642882,0.007975595844,2000.0
103,2,103,0,0,0.40236935212,3.9466994623,0.60956637367,0.096840942584,3.8616498794,0.53205630511,0.0079755961594,2000.0
104,2,104,0,0,0.41236934851,3.9466996675,0.60956632095,0.09684095321,3.8616501124,0.53205619584,0.0079755964379,2000.0
105,2,105,0,0,0.42236934589,3.9466998493,0.60956627426,0.09684096262,3.8616503186,0.53205609906,0.0079755966846,2000.0
106,2,106,0,0,0.43236934402,3.9467000108,0.60956623278,0.09684097098,3.8616505019,0.53205601309,0.0079755969037,2000.0
107,2,107,0,0,0.44236934275,3.9467001547,0.60956619583,0.096840978427,3.8616506651,0.53205593651,0.007975597099,2000.0
108,2,108,-33,31,0.45236914665,3.9467002832,0.60956616284,0.096840985078,3.8616508109,0.53205586812,0.0079755972733,2000.0
109,2,109,0,0,0.46236914618,3.9467003982,0.60956613331,0.09684099103,3.8616509413,0.5320558069,0.0079755974293,2000.0
110,2,110,0,0,0.472369146,3.9467005015,0.60956610677,0.096840996378,3.8616510585,0.53205575191,0.0079755975695,2000.0
111,2,111,-33,32,0.47238291896,3.9467005016,0.60956610675,0.096840996383,3.8616510586,0.53205575186,0.0079755975696,2000.0
112,2,112,0,0,0.482382919,3.9467005945,0.60956608289,0.096841001191,3.861651164,0.53205570241,0.0079755976957,2000.0
113,2,113,-33,33,0.48823537427,3.9467006445,0.60956607004,0.09684100378,3.8616512208,0.53205567578,0.0079755977635,2000.0
114,2,114,0,0,0.49823537458,3.9467007233,0.6095660498,0.096841007861,3.8616513102,0.53205563382,0.0079755978705,2000.0
115,2,115,0,0,0.50823537502,3.9467007947,0.60956603147,0.096841011555,3.8616513912,0.53205559583,0.0079755979673,2000.0
116,2,116,0,0,0.51823537556,3.9467008593,0.60956601486,0.096841014902,3.8616514646,0.53205556141,0.0079755980551,2000.0
117,2,117,0,0,0.52823537618,3.946700918,0.60956599979,0.09684101794,3.8616515312,0.53205553017,0.0079755981347,2000.0
118,2,118,0,0,0.53823537686,3.9467009714,0.60956598608,0.096841020704,3.8616515917,0.53205550174,0.0079755982072,2000.0
119,2,119,0,0,0.5482353776,3.9467010201,0.60956597358,0.096841023223,3.861651647,0.53205547584,0.0079755982732,2000.0
120,2,120,0,0,0.55823537838,3.9467010645,0.60956596217,0.096841025522,3.8616516973,0.5320554522,0.0079755983335,2000.0
121,2,121,-33,34,0.56822708081,3.9467011051,0.60956595175,0.096841027623,3.8616517434,0.53205543059,0.0079755983885,2000.0
122,2,122,0,0,0.57822708165,3.9467011423,0.60956594218,0.096841029551,3.8616517856,0.53205541077,0.0079755984391,2000.0
123,2,123,0,0,0.58822708252,3.9467011764,0.60956593344,0.096841031314,3.8616518243,0.53205539263,0.0079755984853,2000.0
124,2,124,0,0,0.59822708342,3.9467012077,0.60956592539,0.096841032935,3.8616518598,0.53205537596,0.0079755985278,2000.0
125,2,125,0,0,0.60822708432,3.9467012365,0.60956591798,0.096841034429,3.8616518926,0.5320553606,0.0079755985669,2000.0
126,2,126,0,0,0.61822708525,3.9467012631,0.60956591117,0.096841035801,3.8616519226,0.53205534649,0.0079755986029,2000.0
127,2,127,0,0,0.62822708618,3.9467012876,0.60956590488,0.096841037069,3.8616519504,0.53205533345,0.0079755986362,2000.0
128,2,128,0,0,0.63822708712,3.9467013102,0.60956589907,0.096841038239,3.8616519761,0.53205532141,0.0079755986668,2000.0
129,2,129,0,0,0.64822708807,3.9467013311,0.6095658937,0.096841039322,3.8616519998,0.53205531028,0.0079755986952,2000.0
130,2,130,0,0,0.65822708903,3.9467013504,0.60956588873,0.096841040324,3.8616520218,0.53205529998,0.0079755987215,2000.0
131,2,131,0,0,0.66822709,3.9467013684,0.60956588413,0.096841041252,3.8616520421,0.53205529043,0.0079755987458,2000.0
132,2,132,0,0,0.67822709097,3.946701385,0.60956587986,0.096841042113,3.861652061,0.53205528158,0.0079755987684,2000.0
133,2,133,0,0,0.68822709194,3.9467014005,0.60956587588,0.096841042914,3.8616520785,0.53205527334,0.0079755987894,2000.0
134,2,134,-33,35,0.69169916661,3.9467014056,0.60956587457,0.096841043178,3.8616520843,0.53205527063,0.0079755987963,2000.0
135,2,135,0,0,0.70169916759,3.9467014195,0.609565871,0.096841043899,3.8616521001,0.53205526321,0.0079755988152,2000.0
136,2,136,-33,36,0.71169860663,3.9467014327,0.60956586761,0.09684104458,3.8616521151,0.53205525621,0.007975598833,2000.0
137,2,137,0,0,0.72169860762,3.9467014448,0.60956586449,0.096841045211,3.8616521289,0.53205524972,0.0079755988496,2000.0
138,2,138,0,0,0.7316986086,3.9467014562,0.60956586157,0.096841045798,3.8616521418,0.53205524368,0.007975598865,2000.0
139,2,139,0,0,0.74169860959,3.9467014668,0.60956585884,0.096841046349,3.8616521538,0.53205523802,0.0079755988794,2000.0
140,2,140,0,0,0.75169861058,3.9467014767,0.6095658563,0.096841046861,3.8616521651,0.53205523275,0.0079755988928,2000.0
141,2,141,0,0,0.76169861157,3.946701486,0.60956585391,0.096841047342,3.8616521756,0.53205522781,0.0079755989054,2000.0
142,2,142,-33,37,0.77158376645,3.9467014946,0.60956585171,0.096841047786,3.8616521853,0.53205522324,0.0079755989171,2000.0
143,2,143,0,0,0.78158376744,3.9467015029,0.60956584958,0.096841048216,3.8616521948,0.53205521882,0.0079755989283,2000.0
144,2,144,0,0,0.79158376844,3.9467015104,0.60956584765,0.096841048603,3.8616522033,0.53205521483,0.0079755989385,2000.0
145,2,145,0,0,0.80158376943,3.9467015175,0.60956584582,0.096841048974,3.8616522114,0.53205521102,0.0079755989482,2000.0
146,2,146,0,0,0.81158377043,3.9467015243,0.60956584408,0.096841049324,3.861652219,0.53205520743,0.0079755989574,2000.0
147,2,147,0,0,0.82158377142,3.9467015306,0.60956584245,0.096841049652,3.8616522262,0.53205520405,0.007975598966,2000.0
148,2,148,-33,38,0.83163691448,3.9467015366,0.60956584091,0.096841049963,3.8616522331,0.53205520085,0.0079755989741,2000.0
149,2,149,0,0,0.84163691549,3.9467015425,0.60956583941,0.096841050265,3.8616522397,0.53205519775,0.0079755989821,2000.0
150,2,150,0,0,0.85163691648,3.9467015475,0.60956583811,0.096841050527,3.8616522454,0.53205519505,0.0079755989889,2000.0
151,2,151,0,0,0.86163691748,3.9467015525,0.60956583684,0.096841050784,3.861652251,0.53205519241,0.0079755989956,2000.0
152,2,152,0,0,0.87163691848,3.9467015572,0.60956583563,0.096841051027,3.8616522564,0.53205518991,0.007975599002,2000.0
153,2,153,-33,39,0.88081988105,3.9467015613,0.60956583458,0.096841051239,3.861652261,0.53205518773,0.0079755990076,2000.0
154,2,154,0,0,0.89081988205,3.9467015655,0.60956583349,0.096841051457,3.8616522658,0.53205518548,0.0079755990133,2000.0
155,2,155,-33,40,0.89400541215,3.9467015668,0.60956583316,0.096841051525,3.8616522673,0.53205518479,0.0079755990151,2000.0
156,2,156,0,0,0.90400541316,3.9467015709,0.6095658321,0.096841051738,3.861652272,0.53205518259,0.0079755990207,2000.0
157,2,157,0,0,0.91400541416,3.9467015744,0.6095658312,0.09684105192,3.8616522759,0.53205518073,0.0079755990254,2000.0
158,2,158,0,0,0.92400541516,3.946701578,0.6095658303,0.096841052102,3.8616522799,0.53205517886,0.0079755990302,2000.0
159,2,159,0,0,0.93400541615,3.9467015813,0.60956582943,0.096841052276,3.8616522837,0.53205517707,0.0079755990348,2000.0
160,2,160,0,0,0.94400541715,3.9467015844,0.60956582863,0.096841052437,3.8616522873,0.53205517541,0.007975599039,2000.0
161,2,161,0,0,0.95400541815,3.9467015874,0.60956582787,0.096841052592,3.8616522907,0.53205517382,0.007975599043,2000.0
162,2,162,-33,41,0.96132803779,3.9467015895,0.60956582732,0.096841052701,3.8616522931,0.53205517269,0.0079755990459,2000.0
163,2,163,0,0,0.97132803879,3.9467015922,0.60956582664,0.096841052838,3.8616522961,0.53205517128,0.0079755990495,2000.0
164,2,164,0,0,0.98132803979,3.9467015949,0.60956582595,0.096841052977,3.8616522991,0.53205516985,0.0079755990532,2000.0
165,2,165,0,0,0.99132804079,3.9467015973,0.60956582533,0.096841053103,3.8616523019,0.53205516856,0.0079755990564,2000.0
166,2,166,-33,42,1.0014045329,3.9467015997,0.60956582472,0.096841053225,3.8616523046,0.5320551673,0.0079755990596,2000.0
167,2,167,0,0,1.0114045339,3.946701602,0.60956582412,0.096841053347,3.8616523072,0.53205516605,0.0079755990628,2000.0
168,2,168,-33,43,1.0172013677,3.9467016032,0.60956582382,0.096841053406,3.8616523085,0.53205516544,0.0079755990644,2000.0
169,2,169,0,0,1.0272013687,3.9467016052,0.6095658233,0.096841053511,3.8616523108,0.53205516436,0.0079755990671,2000.0
170,2,170,0,0,1.0372013697,3.9467016072,0.60956582279,0.096841053614,3.8616523131,0.5320551633,0.0079755990698,2000.0
171,2,171,-33,44,1.0377704594,3.9467016073,0.60956582277,0.096841053619,3.8616523132,0.53205516325,0.00797559907,2000.0
172,2,172,0,0,1.0477704604,3.9467016092,0.60956582229,0.096841053716,3.8616523153,0.53205516225,0.0079755990725,2000.0
173,2,173,0,0,1.0577704614,3.9467016109,0.60956582183,0.096841053809,3.8616523174,0.5320551613,0.0079755990749,2000.0
174,2,174,-33,45,1.0585996952,3.9467016111,0.60956582179,0.096841053817,3.8616523175,0.53205516122,0.0079755990752,2000.0
175,2,175,0,0,1.0685996962,3.9467016126,0.60956582139,0.096841053896,3.8616523193,0.5320551604,0.0079755990772,2000.0
176,2,176,0,0,1.0785996972,3.9467016144,0.60956582095,0.096841053986,3.8616523212,0.53205515947,0.0079755990796,2000.0
177,2,177,0,0,1.0885996982,3.9467016159,0.60956582055,0.096841054067,3.861652323,0.53205515865,0.0079755990817,2000.0
178,2,178,0,0,1.0985996992,3.9467016174,0.60956582016,0.096841054144,3.8616523247,0.53205515785,0.0079755990837,2000.0
179,2,179,-33,46,1.0989138977,3.9467016175,0.60956582015,0.096841054147,3.8616523248,0.53205515783,0.0079755990838,2000.0
180,2,180,0,0,1.1089138987,3.9467016189,0.60956581978,0.096841054222,3.8616523264,0.53205515705,0.0079755990858,2000.0
181,2,181,-33,47,1.1187370269,3.9467016202,0.60956581946,0.096841054287,3.8616523278,0.53205515639,0.0079755990875,2000.0
182,2,182,0,0,1.1287370279,3.9467016214,0.60956581913,0.096841054352,3.8616523293,0.53205515571,0.0079755990892,2000.0
183,2,183,0,0,1.1387370289,3.9467016227,0.60956581881,0.096841054416,3.8616523307,0.53205515506,0.0079755990909,2000.0
184,2,184,0,0,1.1487370299,3.9467016238,0.60956581852,0.096841054476,3.861652332,0.53205515444,0.0079755990924,2000.0
185,2,185,0,0,1.1587370309,3.946701625,0.60956581822,0.096841054535,3.8616523333,0.53205515383,0.007975599094,2000.0
186,2,186,0,0,1.1687370319,3.9467016261,0.60956581794,0.096841054591,3.8616523345,0.53205515325,0.0079755990955,2000.0
187,2,187,0,0,1.1787370329,3.9467016271,0.60956581767,0.096841054646,3.8616523357,0.53205515269,0.0079755990969,2000.0
188,2,188,0,0,1.1887370339,3.9467016281,0.60956581742,0.096841054697,3.8616523368,0.53205515216,0.0079755990982,2000.0
189,2,189,0,0,1.1987370349,3.9467016291,0.60956581717,0.096841054747,3.8616523379,0.53205515166,0.0079755990995,2000.0
190,2,190,-33,48,1.2086519906,3.94670163,0.60956581694,0.096841054793,3.8616523389,0.53205515118,0.0079755991007,2000.0
191,2,191,0,0,1.2186519916,3.9467016306,0.60956581678,0.096841054826,3.8616523396,0.53205515084,0.0079755991016,2000.0
192,2,192,-33,49,1.2286447847,3.9467016316,0.60956581651,0.09684105488,3.8616523408,0.53205515028,0.007975599103,2000.0
193,2,193,0,0,1.2386447857,3.9467016325,0.60956581629,0.096841054924,3.8616523418,0.53205514983,0.0079755991042,2000.0
194,2,194,-33,50,1.2486465296,3.9467016333,0.6095658161,0.096841054964,3.8616523427,0.53205514942,0.0079755991052,2000.0
195,2,195,0,0,1.2586465306,3.9467016338,0.60956581597,0.09684105499,3.8616523432,0.53205514915,0.0079755991059,2000.0
196,2,196,-33,51,1.2680616057,3.9467016347,0.60956581573,0.096841055037,3.8616523443,0.53205514867,0.0079755991071,2000.0
197,2,197,0,0,1.2780616067,3.9467016353,0.60956581557,0.09684105507,3.861652345,0.53205514834,0.007975599108,2000.0
198,2,198,0,0,1.2880616077,3.946701636,0.60956581539,0.096841055106,3.8616523458,0.53205514796,0.007975599109,2000.0
199,2,199,-33,52,1.290186911,3.9467016362,0.60956581535,0.096841055114,3.861652346,0.53205514788,0.0079755991092,2000.0
200,2,200,0,0,1.300186912,3.9467016367,0.60956581521,0.096841055143,3.8616523466,0.53205514758,0.0079755991099,2000.0
201,2,201,0,0,1.310186913,3.9467016374,0.60956581504,0.096841055177,3.8616523473,0.53205514723,0.0079755991108,2000.0
202,2,202,0,0,1.320186914,3.946701638,0.60956581488,0.096841055208,3.861652348,0.53205514691,0.0079755991116,2000.0
203,2,203,0,0,1.330186915,3.9467016385,0.60956581475,0.096841055234,3.8616523486,0.53205514664,0.0079755991123,2000.0
204,2,204,-33,53,1.3401904875,3.9467016391,0.60956581461,0.096841055264,3.8616523492,0.53205514633,0.0079755991131,2000.0
205,2,205,0,0,1.3501904885,3.9467016396,0.60956581446,0.096841055293,3.8616523499,0.53205514604,0.0079755991139,2000.0
206,2,206,0,0,1.3601904895,3.9467016401,0.60956581435,0.096841055317,3.8616523504,0.53205514579,0.0079755991145,2000.0
207,2,207,0,0,1.3701904905,3.9467016405,0.60956581422,0.096841055342,3.8616523509,0.53205514554,0.0079755991151,2000.0
208,2,208,-33,54,1.3788847973,3.946701641,0.60956581411,0.096841055364,3.8616523514,0.53205514531,0.0079755991157,2000.0
209,2,209,0,0,1.3888847983,3.9467016415,0.60956581399,0.096841055389,3.861652352,0.53205514506,0.0079755991164,2000.0
210,2,210,0,0,1.3988847993,3.9467016419,0.60956581389,0.096841055409,3.8616523524,0.53205514484,0.0079755991169,2000.0
211,2,211,0,0,1.4088848003,3.9467016423,0.60956581378,0.09684105543,3.8616523529,0.53205514463,0.0079755991175,2000.0
212,2,212,-33,55,1.4188355888,3.9467016427,0.60956581367,0.096841055453,3.8616523534,0.5320551444,0.007975599118,2000.0
213,2,213,0,0,1.4288355898,3.946701643,0.60956581358,0.09684105547,3.8616523538,0.53205514422,0.0079755991185,2000.0
214,2,214,0,0,1.4388355908,3.9467016435,0.60956581347,0.096841055493,3.8616523543,0.53205514399,0.0079755991191,2000.0
