,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
28,3,28,0,0,0.11258296632,3.8589112389,0.23066942763,0.19587382318,3.8464620323,0.063613538094,0.017440254542,2000.0
29,3,29,0,0,0.11334548046,3.8582249931,0.23067766165,0.19586317041,3.8457733983,0.063626498067,0.017440460815,2000.0
30,3,30,0,0,0.11412526701,3.8575424415,0.23068585354,0.19585257363,3.8450884704,0.063639393059,0.01744066601,2000.0
31,3,31,0,0,0.11492275219,3.8568639549,0.23069399881,0.19584203862,3.8444076205,0.063652215985,0.017440870014,2000.0
32,3,32,0,0,0.11573835155,3.8561899201,0.2307020928,0.19583157142,3.843731237,0.063664959447,0.01744107271,2000.0
33,3,33,0,0,0.11657246646,3.8555207405,0.2307101306,0.19582117831,3.8430597244,0.06367761573,0.017441273976,2000.0
34,3,34,-33,8,0.11700172071,3.855184106,0.23071417486,0.19581594951,3.842721916,0.06368398428,0.017441375235,2000.0
35,3,35,0,0,0.11786443612,3.854523031,0.23072211845,0.19580568036,3.8420585347,0.063696494079,0.017441574109,2000.0
36,3,36,0,0,0.1187465833,3.8538678851,0.23072999282,0.19579550206,3.8414011023,0.063708896109,0.017441771228,2000.0
37,3,37,0,0,0.11964848084,3.8532191204,0.2307377925,0.19578542167,3.8407500723,0.063721181693,0.017441966456,2000.0
38,3,38,-33,9,0.12040907494,3.852688017,0.23074417909,0.19577716857,3.8402171138,0.063731242361,0.017442126298,2000.0
39,3,39,0,0,0.12134775528,3.8520521083,0.23075182774,0.19576728577,3.839578983,0.06374329217,0.017442317708,2000.0
40,3,40,-33,10,0.12180785034,3.8517480893,0.23075548513,0.19576256053,3.8392739014,0.063749054486,0.017442409227,2000.0
41,3,41,0,0,0.12277690887,3.85112378,0.23076299703,0.1957528563,3.8386474092,0.063760890508,0.017442597185,2000.0
42,3,42,-33,11,0.1237361634,3.8505265388,0.23077018496,0.19574357175,3.8380480788,0.063772217116,0.017442777019,2000.0
43,3,43,0,0,0.12474602313,3.8499192743,0.23077749526,0.19573413033,3.8374386893,0.063783737588,0.017442959895,2000.0
44,3,44,-33,12,0.12578408614,3.8493171482,0.23078474543,0.19572476773,3.8368344553,0.063795164337,0.017443141248,2000.0
45,3,45,0,0,0.12683563596,3.8487291473,0.23079182718,0.19571562374,3.8362443952,0.063806326639,0.017443318371,2000.0
46,3,46,-33,13,0.12702954143,3.8486230624,0.23079310502,0.19571397391,3.8361379387,0.063808340882,0.01744335033,2000.0
47,3,47,0,0,0.12810550111,3.8480472704,0.23080004161,0.19570501864,3.8355601293,0.063819275509,0.017443523802,2000.0
48,3,48,0,0,0.12920192328,3.8474822782,0.23080684963,0.19569623039,3.8349931567,0.063830008377,0.017443694042,2000.0
49,3,49,0,0,0.13031856975,3.846928496,0.23081352404,0.1956876156,3.8344374327,0.063840531496,0.017443860926,2000.0
50,3,50,0,0,0.13145513683,3.8463863065,0.23082006015,0.19567918029,3.8338933414,0.063850837404,0.017444024337,2000.0
51,3,51,0,0,0.13261125712,3.8458560611,0.23082645362,0.19567092997,3.8333612355,0.063860919222,0.017444184167,2000.0
52,3,52,-33,14,0.13261300319,3.8458552759,0.23082646309,0.19567091775,3.8333604475,0.063860934154,0.017444184403,2000.0
53,3,53,0,0,0.1337882768,3.8453373106,0.23083270979,0.19566285771,3.8328406641,0.063870785301,0.01744434055,2000.0
54,3,54,0,0,0.13498218886,3.8448318851,0.23083880649,0.19565499204,3.8323334639,0.063880400636,0.017444492935,2000.0
55,3,55,0,0,0.13619420104,3.8443392367,0.23084475023,0.1956473245,3.831839085,0.063889775446,0.017444641484,2000.0
56,3,56,-33,15,0.13620383025,3.8443354023,0.2308447965,0.19564726482,3.8318352372,0.063889848421,0.01744464264,2000.0
57,3,57,0,0,0.13743349266,3.8438558271,0.23085058364,0.19563980006,3.8313539769,0.063898976894,0.017444787263,2000.0
58,3,58,0,0,0.13868003834,3.8433893723,0.23085621351,0.19563253887,3.8308858826,0.063907857917,0.017444927944,2000.0
59,3,59,-33,16,0.13992643834,3.8429418945,0.23086161531,0.1956255725,3.8304368316,0.06391637975,0.017445062916,2000.0
60,3,60,0,0,0.14120454528,3.8425017699,0.23086692927,0.19561872003,3.8299951591,0.063924763578,0.017445195683,2000.0
61,3,61,0,0,0.14249748831,3.8420749362,0.23087208365,0.19561207395,3.8295668239,0.063932896153,0.017445324454,2000.0
62,3,62,-33,17,0.14379217436,3.8416651943,0.23087703245,0.1956056935,3.8291556401,0.063940704856,0.01744544808,2000.0
63,3,63,0,0,0.14511249926,3.841264681,0.23088187056,0.19559945628,3.8287537171,0.063948339371,0.017445568932,2000.0
64,3,64,0,0,0.14644549359,3.8408772402,0.23088655149,0.19559342219,3.8283649122,0.063955726288,0.017445685851,2000.0
65,3,65,-33,18,0.14637997911,3.8408958977,0.23088632606,0.19559371278,3.8283836354,0.063955370531,0.01744568022,2000.0
66,3,66,0,0,0.14772435464,3.8405207515,0.2308908591,0.19558786977,3.8280071681,0.063962524457,0.017445793438,2000.0
67,3,67,0,0,0.14908000535,3.8401583551,0.23089523872,0.19558222495,3.8276434951,0.063969436639,0.017445902817,2000.0
68,3,68,-33,19,0.15036937137,3.8398277829,0.23089923429,0.1955770755,3.8273117582,0.063975743014,0.017446002598,2000.0
69,3,69,0,0,0.15174497386,3.8394895393,0.23090332312,0.19557180621,3.8269723226,0.063982196916,0.017446104703,2000.0
70,3,70,0,0,0.15312986996,3.8391633466,0.23090726679,0.19556672434,3.8266449802,0.063988422008,0.017446203178,2000.0
71,3,71,0,0,0.15452343376,3.8388489246,0.23091106864,0.19556182556,3.8263294496,0.063994423517,0.017446298106,2000.0
72,3,72,0,0,0.15592506684,3.8385459756,0.23091473221,0.19555710525,3.8260254323,0.064000207012,0.017446389576,2000.0
73,3,73,0,0,0.15733419984,3.8382541889,0.23091826121,0.19555255861,3.8257326165,0.064005778314,0.017446477682,2000.0
74,3,74,-33,20,0.15733958572,3.8382530975,0.23091827441,0.1955525416,3.8257315213,0.064005799155,0.017446478012,2000.0
75,3,75,0,0,0.15875570469,3.8379721935,0.23092167217,0.1955481643,3.8254496263,0.06401116351,0.017446562837,2000.0
76,3,76,-33,21,0.15852158866,3.8380178096,0.23092112038,0.19554887515,3.8254954033,0.064010292335,0.017446549062,2000.0
77,3,77,0,0,0.15994312652,3.8377457063,0.230924412,0.1955446348,3.8252223399,0.064015489281,0.017446631235,2000.0
78,3,78,0,0,0.16137071155,3.8374838377,0.23092758014,0.19554055374,3.8249595473,0.064020491481,0.017446710321,2000.0
79,3,79,-33,22,0.16139910048,3.8374787421,0.23092764179,0.19554047433,3.8249544337,0.064020588824,0.01744671186,2000.0
80,3,80,0,0,0.1628323852,3.8372269668,0.23093068814,0.19553655037,3.8247017698,0.064025398912,0.017446787903,2000.0
81,3,81,-33,23,0.16286934609,3.8372206142,0.230930765,0.19553645136,3.8246953947,0.064025520284,0.017446789821,2000.0
82,3,82,0,0,0.16430791836,3.8369786388,0.23093369307,0.19553267996,3.8244525651,0.06403014379,0.017446862908,2000.0
83,3,83,0,0,0.16575124493,3.836745879,0.23093650989,0.19552905202,3.8242189835,0.064034591784,0.017446933216,2000.0
84,3,84,0,0,0.16719895786,3.8365220045,0.23093921942,0.19552556243,3.8239943184,0.064038870518,0.017447000842,2000.0
85,3,85,0,0,0.16865071521,3.8363066885,0.2309418256,0.1955222061,3.823778242,0.064042986173,0.017447065887,2000.0
86,3,86,0,0,0.17010619991,3.8360996102,0.23094433228,0.19551897806,3.8235704323,0.064046944825,0.017447128447,2000.0
87,3,87,-33,24,0.17012251498,3.8360973375,0.23094435979,0.19551894263,3.8235681515,0.064046988276,0.017447129133,2000.0
88,3,88,0,0,0.17158147032,3.8358982701,0.2309467697,0.19551583934,3.8233683809,0.064050794213,0.017447189275,2000.0
89,3,89,-33,25,0.17161648485,3.8358935926,0.23094682633,0.19551576642,3.8233636869,0.064050883646,0.017447190688,2000.0
90,3,90,0,0,0.17307867219,3.8357023181,0.23094914207,0.1955127845,3.8231717366,0.064054540994,0.017447248479,2000.0
91,3,91,-33,26,0.17356538163,3.8356403679,0.23094989214,0.19551181869,3.8231095674,0.064055725622,0.017447267196,2000.0
92,3,92,0,0,0.17503138515,3.8354587662,0.23095209099,0.19550898743,3.822927324,0.064059198488,0.017447322067,2000.0
93,3,93,-33,27,0.17492338212,3.8354718945,0.23095193203,0.19550919211,3.8229404987,0.064058947417,0.0174473181,2000.0
94,3,94,0,0,0.17639180137,3.8352967159,0.23095405325,0.19550646091,3.822764701,0.064062297752,0.017447371032,2000.0
95,3,95,0,0,0.17786262831,3.8351282032,0.2309560939,0.19550383355,3.8225955926,0.064065520906,0.017447421952,2000.0
96,3,96,0,0,0.17933567142,3.8349660871,0.23095805721,0.19550130585,3.8224329035,0.064068621991,0.017447470941,2000.0
97,3,97,0,0,0.1808107543,3.8348101066,0.23095994634,0.19549887373,3.8222763716,0.064071605967,0.017447518078,2000.0
98,3,98,-33,28,0.18212348348,3.8346764088,0.23096156568,0.19549678901,3.8221422011,0.064074163869,0.017447558482,2000.0
99,3,99,0,0,0.18360198748,3.8345313408,0.23096332284,0.19549452692,3.8219966201,0.064076939517,0.017447602324,2000.0
100,3,100,-33,29,0.18457576078,3.8344388623,0.23096444306,0.19549308485,3.8219038146,0.064078709063,0.017447630273,2000.0
101,3,101,0,0,0.1867979439,3.834236509,0.23096689435,0.19548992935,3.8217007457,0.064082581339,0.01744769143,2000.0
102,3,102,0,0,0.18902315483,3.8340453238,0.23096921054,0.19548694788,3.8215088842,0.064086240295,0.017447749215,2000.0
103,3,103,0,0,0.19125104388,3.8338646206,0.2309713999,0.19548412979,3.8213275417,0.064089698995,0.017447803835,2000.0
104,3,104,0,0,0.19348130317,3.8336937548,0.23097347022,0.19548146502,3.8211560714,0.064092969719,0.017447855482,2000.0
105,3,105,-33,30,0.19417263968,3.8336427237,0.23097408857,0.19548066914,3.8211048598,0.064093946618,0.017447870908,2000.0
106,3,106,0,0,0.19640559879,3.8334838357,0.23097601393,0.19547819107,3.8209454095,0.064096988423,0.017447918938,2000.0
107,3,107,0,0,0.19864035067,3.833333448,0.23097783639,0.1954758455,3.8207944896,0.064099867738,0.017447964399,2000.0
108,3,108,0,0,0.2008766933,3.8331910423,0.23097956222,0.19547362437,3.82065158,0.064102594448,0.017448007449,2000.0
109,3,109,-33,31,0.20310017153,3.8330569718,0.23098118713,0.19547153319,3.8205170349,0.064105161756,0.017448047981,2000.0
110,3,110,0,0,0.20533917502,3.8329290638,0.23098273742,0.19546953808,3.8203886741,0.064107611233,0.017448086651,2000.0
111,3,111,0,0,0.2086997421,3.8327494947,0.23098491401,0.19546673707,3.8202084693,0.064111050326,0.017448140941,2000.0
112,3,112,0,0,0.2120624262,3.8325835184,0.23098692597,0.19546414801,3.8200419053,0.064114229391,0.017448191124,2000.0
113,3,113,0,0,0.21542689367,3.8324299463,0.23098878769,0.19546175237,3.8198877895,0.064117171126,0.017448237557,2000.0
114,3,114,-33,32,0.21614613904,3.8323986293,0.23098916735,0.19546126384,3.8198563615,0.064117771047,0.017448247027,2000.0
115,3,115,0,0,0.21951240239,3.8322586794,0.23099086405,0.19545908062,3.8197159161,0.064120452105,0.017448289343,2000.0
116,3,116,-33,33,0.21952093471,3.832258338,0.23099086819,0.1954590753,3.8197155734,0.064120458647,0.017448289447,2000.0
117,3,117,0,0,0.22288843035,3.8321285767,0.23099244145,0.19545705097,3.8195853525,0.064122944704,0.017448328684,2000.0
118,3,118,-33,34,0.22288070565,3.8321288628,0.23099243798,0.19545705544,3.8195856397,0.064122939221,0.017448328597,2000.0
119,3,119,0,0,0.22793385612,3.8319513868,0.23099458988,0.19545428666,3.819407535,0.064126339715,0.017448382264,2000.0
120,3,120,0,0,0.2329888512,3.8317922963,0.23099651898,0.19545180464,3.8192478809,0.064129388219,0.017448430374,2000.0
121,3,121,0,0,0.2380453,3.8316493775,0.23099825209,0.19544957485,3.8191044558,0.064132127064,0.017448473594,2000.0
122,3,122,0,0,0.24310289975,3.8315207147,0.23099981241,0.19544756743,3.8189753371,0.064134592898,0.017448512505,2000.0
123,3,123,0,0,0.24816141489,3.8314046484,0.23100122004,0.1954457565,3.8188588596,0.064136817465,0.017448547607,2000.0
124,3,124,0,0,0.25322066129,3.8312997369,0.23100249244,0.19544411959,3.8187535763,0.064138828359,0.017448579336,2000.0
125,3,125,0,0,0.25828049435,3.8312047255,0.23100364481,0.19544263711,3.8186582282,0.064140649591,0.017448608072,2000.0
126,3,126,-33,35,0.26129518093,3.8311523714,0.23100427982,0.19544182021,3.8186056885,0.064141653186,0.017448623906,2000.0
127,3,127,0,0,0.26635572395,3.8310709493,0.23100526743,0.19544054973,3.8185239778,0.064143214052,0.017448648533,2000.0
128,3,128,-32,36,0.27182713164,3.830991151,0.23100623537,0.19543930457,3.8184438967,0.064144743856,0.017448672668,2000.0
129,3,129,0,0,0.27941898148,3.8308928363,0.23100742796,0.19543777046,3.8183452335,0.064146628729,0.017448702405,2000.0
130,3,130,-33,37,0.28930170065,3.8307832059,0.23100875787,0.19543605975,3.8182352144,0.064148730666,0.017448735566,2000.0
131,3,131,0,0,0.29930039837,3.8306897387,0.23100989174,0.19543460122,3.8181414159,0.064150522803,0.017448763838,2000.0
132,3,132,0,0,0.30929946567,3.8306106087,0.23101085172,0.1954333664,3.8180620054,0.064152040113,0.017448787773,2000.0
133,3,133,-33,38,0.31455469937,3.8305738846,0.23101129726,0.19543279332,3.818025151,0.064152744317,0.017448798882,2000.0
134,3,134,0,0,0.32455412743,3.8305118823,0.23101204949,0.19543182576,3.8179629289,0.064153933274,0.017448817637,2000.0
135,3,135,0,0,0.33455370726,3.830458715,0.23101269454,0.19543099606,3.8179095731,0.064154952844,0.01744883372,2000.0
136,3,136,0,0,0.34455339582,3.830412916,0.23101325021,0.19543028134,3.8178636117,0.064155831138,0.017448847574,2000.0
137,3,137,0,0,0.35455316302,3.8303732941,0.23101373094,0.19542966301,3.8178238493,0.064156590991,0.01744885956,2000.0
138,3,138,0,0,0.36455298765,3.8303388771,0.23101414852,0.19542912591,3.8177893103,0.064157251039,0.017448869972,2000.0
139,3,139,0,0,0.37455285456,3.8303088658,0.23101451266,0.19542865755,3.8177591925,0.064157826607,0.01744887905,2000.0
140,3,140,-33,39,0.38451588169,3.8302826922,0.23101483023,0.19542824909,3.8177329261,0.064158328581,0.017448886968,2000.0
141,3,141,0,0,0.39451580392,3.8302596162,0.23101511023,0.19542788896,3.8177097682,0.064158771153,0.017448893949,2000.0
142,3,142,0,0,0.4045157434,3.8302392851,0.23101535692,0.19542757167,3.8176893651,0.064159161084,0.017448900099,2000.0
143,3,143,0,0,0.41451569636,3.8302213166,0.23101557494,0.19542729125,3.8176713329,0.064159505707,0.017448905535,2000.0
144,3,144,0,0,0.42451566023,3.830205388,0.23101576822,0.19542704266,3.8176553477,0.064159811211,0.017448910354,2000.0
145,3,145,0,0,0.43451563186,3.8301912285,0.23101594003,0.19542682169,3.817641138,0.064160082785,0.017448914637,2000.0
146,3,146,0,0,0.44451560952,3.8301786078,0.23101609317,0.19542662473,3.8176284726,0.064160324847,0.017448918455,2000.0
147,3,147,0,0,0.45451559186,3.8301673289,0.23101623002,0.1954264487,3.8176171537,0.064160541175,0.017448921867,2000.0
148,3,148,0,0,0.46451557788,3.8301572248,0.23101635263,0.19542629101,3.8176070137,0.064160734972,0.017448924924,2000.0
149,3,149,0,0,0.47451556679,3.830148151,0.23101646273,0.19542614941,3.8175979078,0.064160909008,0.017448927669,2000.0
150,3,150,0,0,0.48451555799,3.8301399849,0.23101656182,0.19542602196,3.8175897127,0.064161065636,0.017448930139,2000.0
151,3,151,0,0,0.49451555102,3.8301326191,0.2310166512,0.19542590701,3.8175823207,0.064161206916,0.017448932368,2000.0
152,3,152,-33,40,0.49564823661,3.8301318309,0.23101666076,0.19542589471,3.8175815298,0.064161222032,0.017448932606,2000.0
153,3,153,0,0,0.50564823118,3.8301252481,0.23101674064,0.19542579197,3.8175749236,0.064161348293,0.017448934598,2000.0
154,3,154,0,0,0.51564822695,3.8301192848,0.231016813,0.19542569891,3.8175689392,0.064161462671,0.017448936402,2000.0
155,3,155,0,0,0.52564822364,3.830113873,0.23101687867,0.19542561445,3.8175635082,0.064161566473,0.017448938039,2000.0
156,3,156,0,0,0.53564822107,3.8301089519,0.23101693838,0.19542553765,3.8175585697,0.064161660862,0.017448939528,2000.0
157,3,157,0,0,0.54564821911,3.830104469,0.23101699278,0.19542546768,3.8175540709,0.064161746846,0.017448940884,2000.0
158,3,158,0,0,0.55564821765,3.8301003794,0.2310170424,0.19542540386,3.8175499667,0.064161825289,0.017448942121,2000.0
159,3,159,0,0,0.56564821659,3.830096641,0.23101708776,0.19542534551,3.8175462151,0.064161896993,0.017448943252,2000.0
160,3,160,0,0,0.57564821586,3.830093219,0.23101712929,0.19542529211,3.8175427809,0.064161962631,0.017448944287,2000.0
161,3,161,0,0,0.58564821541,3.8300900817,0.23101716736,0.19542524315,3.8175396326,0.064162022805,0.017448945236,2000.0
162,3,162,0,0,0.59564821519,3.8300872011,0.23101720231,0.19542519819,3.8175367417,0.064162078057,0.017448946108,2000.0
163,3,163,0,0,0.60564821515,3.8300845527,0.23101723445,0.19542515686,3.8175340839,0.064162128857,0.017448946909,2000.0
164,3,164,0,0,0.61564821527,3.8300821139,0.23101726404,0.19542511879,3.8175316364,0.064162175636,0.017448947647,2000.0
165,3,165,0,0,0.62564821553,3.8300798652,0.23101729133,0.1954250837,3.8175293797,0.064162218768,0.017448948327,2000.0
166,3,166,0,0,0.63564821589,3.8300777893,0.23101731652,0.1954250513,3.8175272965,0.064162258586,0.017448948955,2000.0
167,3,167,-33,41,0.64559605248,3.8300758803,0.23101733968,0.19542502151,3.8175253807,0.064162295202,0.017448949533,2000.0
168,3,168,0,0,0.65559605301,3.8300741035,0.23101736124,0.19542499378,3.8175235976,0.064162329282,0.01744895007,2000.0
169,3,169,-33,42,0.66559123762,3.830072458,0.23101738121,0.1954249681,3.8175219463,0.064162360844,0.017448950568,2000.0
170,3,170,0,0,0.67559123827,3.8300709309,0.23101739974,0.19542494427,3.8175204138,0.064162390135,0.01744895103,2000.0
171,3,171,-33,43,0.67943075277,3.8300703745,0.23101740649,0.19542493558,3.8175198554,0.064162400807,0.017448951198,2000.0
172,3,172,0,0,0.68943075349,3.8300689952,0.23101742323,0.19542491406,3.8175184713,0.064162427263,0.017448951616,2000.0
173,3,173,-33,44,0.688013841,3.8300691845,0.23101742093,0.19542491701,3.8175186612,0.064162423633,0.017448951558,2000.0
174,3,174,0,0,0.69801384177,3.8300678894,0.23101743665,0.1954248968,3.8175173615,0.064162448475,0.01744895195,2000.0
175,3,175,0,0,0.70801384255,3.8300666834,0.23101745128,0.19542487798,3.8175161512,0.064162471607,0.017448952315,2000.0
176,3,176,0,0,0.71801384337,3.8300655599,0.23101746492,0.19542486044,3.8175150237,0.064162493157,0.017448952655,2000.0
177,3,177,-33,45,0.71807910436,3.8300655525,0.23101746501,0.19542486033,3.8175150164,0.064162493298,0.017448952657,2000.0
178,3,178,0,0,0.72807910519,3.8300645049,0.23101747772,0.19542484398,3.817513965,0.064162513393,0.017448952974,2000.0
179,3,179,-33,46,0.72779387338,3.8300645339,0.23101747737,0.19542484443,3.8175139941,0.064162512837,0.017448952965,2000.0
180,3,180,0,0,0.73779387424,3.8300635539,0.23101748926,0.19542482914,3.8175130106,0.064162531634,0.017448953262,2000.0
181,3,181,-33,47,0.74685503788,3.8300627214,0.23101749936,0.19542481614,3.8175121752,0.064162547601,0.017448953514,2000.0
182,3,182,0,0,0.75685503882,3.8300618593,0.23101750982,0.19542480269,3.81751131,0.064162564138,0.017448953774,2000.0
183,3,183,0,0,0.76685503973,3.8300610525,0.23101751961,0.1954247901,3.8175105003,0.064162579614,0.017448954018,2000.0
184,3,184,0,0,0.77685504064,3.8300602966,0.23101752878,0.1954247783,3.8175097418,0.064162594112,0.017448954247,2000.0
185,3,185,0,0,0.78685504157,3.8300595879,0.23101753738,0.19542476724,3.8175090306,0.064162607706,0.017448954462,2000.0
186,3,186,0,0,0.7968550425,3.8300589229,0.23101754545,0.19542475686,3.8175083632,0.064162620462,0.017448954663,2000.0
187,3,187,0,0,0.80685504344,3.8300582979,0.23101755304,0.19542474711,3.817507736,0.064162632449,0.017448954852,2000.0
188,3,188,0,0,0.81685504439,3.830057711,0.23101756016,0.19542473795,3.817507147,0.064162643707,0.017448955029,2000.0
189,3,189,0,0,0.82685504535,3.8300571589,0.23101756686,0.19542472933,3.8175065929,0.064162654297,0.017448955196,2000.0
190,3,190,0,0,0.83685504631,3.8300566387,0.23101757317,0.19542472121,3.8175060709,0.064162664274,0.017448955354,2000.0
191,3,191,-33,48,0.8368547974,3.8300566389,0.23101757317,0.19542472122,3.8175060711,0.064162664271,0.017448955354,2000.0
192,3,192,0,0,0.84685479841,3.8300561491,0.23101757911,0.19542471357,3.8175055796,0.064162673666,0.017448955502,2000.0
193,3,193,0,0,0.85685479938,3.8300556871,0.23101758472,0.19542470636,3.817505116,0.064162682527,0.017448955642,2000.0
194,3,194,0,0,0.86685480035,3.8300552522,0.23101759,0.19542469957,3.8175046795,0.064162690869,0.017448955773,2000.0
195,3,195,0,0,0.87685480132,3.8300548409,0.23101759499,0.19542469316,3.8175042668,0.064162698758,0.017448955898,2000.0
196,3,196,0,0,0.8868548023,3.8300544524,0.2310175997,0.19542468709,3.8175038768,0.064162706211,0.017448956015,2000.0
197,3,197,0,0,0.89685480328,3.8300540853,0.23101760416,0.19542468136,3.8175035084,0.064162713252,0.017448956126,2000.0
198,3,198,0,0,0.90685480426,3.8300537385,0.23101760836,0.19542467595,3.8175031604,0.064162719904,0.017448956231,2000.0
199,3,199,0,0,0.91685480525,3.8300534099,0.23101761235,0.19542467082,3.8175028307,0.064162726207,0.017448956331,2000.0
200,3,200,0,0,0.92685480623,3.8300530989,0.23101761613,0.19542466597,3.8175025185,0.064162732173,0.017448956425,2000.0
201,3,201,0,0,0.93685480722,3.8300528041,0.2310176197,0.19542466137,3.8175022227,0.064162737827,0.017448956514,2000.0
202,3,202,0,0,0.94685480821,3.8300525247,0.23101762309,0.19542465701,3.8175019423,0.064162743186,0.017448956598,2000.0
203,3,203,0,0,0.9568548092,3.8300522597,0.23101762631,0.19542465287,3.8175016764,0.064162748269,0.017448956678,2000.0
204,3,204,0,0,0.96685481019,3.8300520082,0.23101762936,0.19542464895,3.817501424,0.064162753093,0.017448956755,2000.0
205,3,205,0,0,0.97685481118,3.8300517693,0.23101763226,0.19542464522,3.8175011843,0.064162757675,0.017448956827,2000.0
206,3,206,-33,49,0.97754487845,3.8300517534,0.23101763245,0.19542464497,3.8175011683,0.06416275798,0.017448956832,2000.0
207,3,207,0,0,0.98754487946,3.8300515272,0.2310176352,0.19542464144,3.8175009412,0.06416276232,0.0174489569,2000.0
208,3,208,0,0,0.99754488045,3.8300513122,0.23101763781,0.19542463808,3.8175007255,0.064162766443,0.017448956965,2000.0
209,3,209,0,0,1.0075448814,3.8300511077,0.23101764029,0.19542463489,3.8175005203,0.064162770366,0.017448957027,2000.0
210,3,210,0,0,1.0175448824,3.8300509131,0.23101764265,0.19542463186,3.817500325,0.064162774098,0.017448957086,2000.0
211,3,211,0,0,1.0275448834,3.8300507279,0.2310176449,0.19542462896,3.8175001392,0.06416277765,0.017448957142,2000.0
212,3,212,0,0,1.0375448844,3.8300505518,0.23101764703,0.19542462622,3.8174999624,0.064162781029,0.017448957195,2000.0
213,3,213,-33,50,1.0485932245,3.8300503662,0.23101764929,0.19542462332,3.8174997762,0.064162784588,0.017448957251,2000.0
214,3,214,0,0,1.0585932255,3.8300502068,0.23101765122,0.19542462083,3.8174996162,0.064162787646,0.0174489573,2000.0
215,3,215,-33,51,1.0677027208,3.8300500679,0.23101765291,0.19542461866,3.8174994768,0.06416279031,0.017448957342,2000.0
216,3,216,0,0,1.0777027218,3.8300499221,0.23101765467,0.19542461639,3.8174993305,0.064162793107,0.017448957386,2000.0
217,3,217,0,0,1.0877027228,3.830049783,0.23101765636,0.19542461422,3.8174991909,0.064162795775,0.017448957428,2000.0
