0.0118474 2.74257 2.74257 2 2 3
0.0118492 2.74295 2.74295 2 2 3
0.0118511 2.74332 2.74332 2 2 3
0.0118529 2.7437 2.7437 2 2 3
0.0118548 2.74406 2.74406 2 2 3
0.0118568 2.74443 2.74443 2 2 3
0.0118587 2.74478 2.74478 2 2 3
0.0118608 2.74514 2.74514 2 2 3
0.0118628 2.74549 2.74549 2 2 3
0.0118649 2.74584 2.74584 2 2 3
0.011867 2.74618 2.74618 2 2 3
0.0118691 2.74652 2.74652 2 2 3
0.0118713 2.74685 2.74685 2 2 3
0.0118736 2.74718 2.74718 2 2 3
0.0118758 2.74751 2.74751 2 2 3
0.0118781 2.74783 2.74783 2 2 3
0.0118805 2.74815 2.74815 2 2 3
0.0118828 2.74847 2.74847 2 2 3
0.0118853 2.74878 2.74878 2 2 3
0.0118877 2.74909 2.74909 2 2 3
0.0118903 2.7494 2.7494 2 2 3
0.0118928 2.7497 2.7497 2 2 3
0.0118954 2.75 2.75 2 2 3
0.011898 2.75029 2.75029 2 2 3
0.0119007 2.75059 2.75059 2 2 3
0.0119035 2.75088 2.75088 2 2 3
0.0119062 2.75117 2.75117 2 2 3
0.0119091 2.75145 2.75145 2 2 3
0.011912 2.75173 2.75173 2 2 3
0.0119149 2.75201 2.75201 2 2 3
0.0119179 2.75229 2.75229 2 2 3
0.0119209 2.75256 2.75256 2 2 3
0.011924 2.75283 2.75283 2 2 3
0.0119271 2.7531 2.7531 2 2 3
0.0119303 2.75336 2.75336 2 2 3
0.0119335 2.75363 2.75363 2 2 3
0.0119368 2.75389 2.75389 2 2 3
0.0119402 2.75414 2.75414 2 2 3
0.0119436 2.7544 2.7544 2 2 3
0.0119471 2.75465 2.75465 2 2 3
0.0119506 2.7549 2.7549 2 2 3
0.0119542 2.75515 2.75515 2 2 3
0.0119579 2.7554 2.7554 2 2 3
0.0119616 2.75564 2.75564 2 2 3
0.0119654 2.75588 2.75588 2 2 3
0.0119693 2.75612 2.75612 2 2 3
0.0119732 2.75636 2.75636 2 2 3
0.0119772 2.7566 2.7566 2 2 3
0.0119813 2.75683 2.75683 2 2 3
0.0119854 2.75706 2.75706 2 2 3
0.0119896 2.75729 2.75729 2 2 3
0.0119939 2.75752 2.75752 2 2 3
0.0119983 2.75774 2.75774 2 2 3
0.0120027 2.75797 2.75797 2 2 3
0.0120073 2.75819 2.75819 2 2 3
0.0120119 2.75841 2.75841 2 2 3
0.0120166 2.75863 2.75863 2 2 3
0.0120213 2.75885 2.75885 2 2 3
0.0120262 2.75906 2.75906 2 2 3
0.0120312 2.75927 2.75927 2 2 3
0.0120362 2.75949 2.75949 2 2 3
0.0120414 2.7597 2.7597 2 2 3
0.0120467 2.75991 2.75991 2 2 3
0.012052 2.76011 2.76011 2 2 3
0.0120575 2.76032 2.76032 2 2 3
0.012063 2.76052 2.76052 2 2 3
0.0120687 2.76073 2.76073 2 2 3
0.0120745 2.76093 2.76093 2 2 3
0.0120804 2.76113 2.76113 2 2 3
0.0120864 2.76133 2.76133 2 2 3
0.0120926 2.76153 2.76153 2 2 3
0.0120989 2.76172 2.76172 2 2 3
0.0121053 2.76192 2.76192 2 2 3
0.0121118 2.76212 2.76212 2 2 3
0.0121185 2.76231 2.76231 2 2 3
0.0121253 2.7625 2.7625 2 2 3
0.0121323 2.76269 2.76269 2 2 3
0.0121394 2.76288 2.76288 2 2 3
0.0121467 2.76307 2.76307 2 2 3
0.0121541 2.76326 2.76326 2 2 3
0.0121618 2.76345 2.76345 2 2 3
0.0121696 2.76364 2.76364 2 2 3
0.0121775 2.76382 2.76382 2 2 3
0.0121857 2.76401 2.76401 2 2 3
0.0121941 2.7642 2.7642 2 2 3
0.0122027 2.76438 2.76438 2 2 3
0.0122115 2.76457 2.76457 2 2 3
0.0122206 2.76475 2.76475 2 2 3
0.0122299 2.76493 2.76493 2 2 3
0.0122394 2.76512 2.76512 2 2 3
0.0122492 2.7653 2.7653 2 2 3
0.0122593 2.76548 2.76548 2 2 3
0.0122697 2.76567 2.76567 2 2 3
0.0122804 2.76585 2.76585 2 2 3
0.0122915 2.76604 2.76604 2 2 3
0.0123029 2.76622 2.76622 2 2 3
0.0123147 2.76641 2.76641 2 2 3
0.0123269 2.76659 2.76659 2 2 3
0.0123396 2.76678 2.76678 2 2 3
0.0123527 2.76697 2.76697 2 2 3
0.0123664 2.76715 2.76715 2 2 3
0.0123806 2.76735 2.76735 2 2 3
0.0123954 2.76754 2.76754 2 2 3
0.012411 2.76773 2.76773 2 2 3
0.0124273 2.76793 2.76793 2 2 3
0.0124445 2.76813 2.76813 2 2 3
0.0124626 2.76834 2.76834 2 2 3
0.0124819 2.76855 2.76855 2 2 3
0.0125024 2.76876 2.76876 2 2 3
0.0125245 2.76899 2.76899 2 2 3
0.0125484 2.76922 2.76922 2 2 3
0.0125745 2.76946 2.76946 2 2 3
0.0126034 2.76972 2.76972 2 2 3
0.0126398 2.77002 2.77002 2 2 3
0.0126782 2.77033 2.77033 2 2 3
0.012723 2.77066 2.77066 2 2 3
0.0127735 2.77102 2.77102 2 2 3
0.0128232 2.77136 2.77136 2 2 3
0.0128657 2.77163 2.77163 2 2 3
0.0129024 2.77186 2.77186 2 2 3
0.012935 2.77205 2.77205 2 2 3
0.0129641 2.77222 2.77222 2 2 3
0.0129932 2.77239 2.77239 2 2 3
0.0130169 2.77252 2.77252 2 2 3
0.0130386 2.77264 2.77264 2 2 3
0.013059 2.77275 2.77275 2 2 3
0.0130781 2.77286 2.77286 2 2 3
0.0130962 2.77295 2.77295 2 2 3
0.0131133 2.77305 2.77305 2 2 3
0.0131297 2.77313 2.77313 2 2 3
0.0131452 2.77321 2.77321 2 2 3
0.0131601 2.77329 2.77329 2 2 3
0.0131744 2.77337 2.77337 2 2 3
0.0131882 2.77344 2.77344 2 2 3
0.0132014 2.77351 2.77351 2 2 3
0.0132142 2.77357 2.77357 2 2 3
0.0132266 2.77364 2.77364 2 2 3
0.0132386 2.7737 2.7737 2 2 3
0.0132502 2.77376 2.77376 2 2 3
0.0132614 2.77382 2.77382 2 2 3
0.0132724 2.77388 2.77388 2 2 3
0.013283 2.77393 2.77393 2 2 3
0.0132934 2.77399 2.77399 2 2 3
0.0133035 2.77404 2.77404 2 2 3
0.0133133 2.77409 2.77409 2 2 3
0.0133229 2.77414 2.77414 2 2 3
0.0133322 2.77419 2.77419 2 2 3
0.0133414 2.77424 2.77424 2 2 3
0.0133503 2.77428 2.77428 2 2 3
0.0133591 2.77433 2.77433 2 2 3
0.0133676 2.77438 2.77438 2 2 3
0.013376 2.77442 2.77442 2 2 3
0.0133842 2.77447 2.77447 2 2 3
0.0133922 2.77451 2.77451 2 2 3
0.0134001 2.77455 2.77455 2 2 3
0.0134078 2.77459 2.77459 2 2 3
0.0134154 2.77463 2.77463 2 2 3
0.0134228 2.77467 2.77467 2 2 3
0.0134301 2.77471 2.77471 2 2 3
0.0134372 2.77475 2.77475 2 2 3
0.0134443 2.77479 2.77479 2 2 3
0.0134512 2.77483 2.77483 2 2 3
0.013458 2.77487 2.77487 2 2 3
0.0134646 2.77491 2.77491 2 2 3
0.0134712 2.77495 2.77495 2 2 3
0.0134777 2.77498 2.77498 2 2 3
0.013484 2.77502 2.77502 2 2 3
0.0134902 2.77506 2.77506 2 2 3
0.0134964 2.77509 2.77509 2 2 3
0.0135025 2.77513 2.77513 2 2 3
0.0135084 2.77516 2.77516 2 2 3
0.0135143 2.7752 2.7752 2 2 3
0.0135201 2.77523 2.77523 2 2 3
0.0135258 2.77526 2.77526 2 2 3
0.0135314 2.7753 2.7753 2 2 3
0.0135369 2.77533 2.77533 2 2 3
0.0135424 2.77537 2.77537 2 2 3
0.0135477 2.7754 2.7754 2 2 3
0.013553 2.77543 2.77543 2 2 3
0.0135583 2.77546 2.77546 2 2 3
0.0135634 2.7755 2.7755 2 2 3
0.0135685 2.77553 2.77553 2 2 3
0.0135735 2.77556 2.77556 2 2 3
0.0135785 2.77559 2.77559 2 2 3
0.0135833 2.77562 2.77562 2 2 3
0.0135882 2.77566 2.77566 2 2 3
0.0135929 2.77569 2.77569 2 2 3
0.0135976 2.77572 2.77572 2 2 3
0.0136022 2.77575 2.77575 2 2 3
0.0136068 2.77578 2.77578 2 2 3
0.0136113 2.77581 2.77581 2 2 3
0.0136158 2.77584 2.77584 2 2 3
0.0136202 2.77587 2.77587 2 2 3
0.0136246 2.7759 2.7759 2 2 3
0.0136289 2.77593 2.77593 2 2 3
0.0136331 2.77596 2.77596 2 2 3
0.0136373 2.77599 2.77599 2 2 3
0.0136415 2.77602 2.77602 2 2 3
0.0136456 2.77605 2.77605 2 2 3
0.0136496 2.77608 2.77608 2 2 3
0.0136536 2.77611 2.77611 2 2 3
0.0136576 2.77614 2.77614 2 2 3
0.0136615 2.77616 2.77616 2 2 3
0.0136654 2.77619 2.77619 2 2 3
0.0136692 2.77622 2.77622 2 2 3
0.013673 2.77625 2.77625 2 2 3
0.0136767 2.77628 2.77628 2 2 3
0.0136804 2.77631 2.77631 2 2 3
0.0136841 2.77634 2.77634 2 2 3
0.0136877 2.77636 2.77636 2 2 3
0.0136913 2.77639 2.77639 2 2 3
0.0136948 2.77642 2.77642 2 2 3
0.0136983 2.77645 2.77645 2 2 3
0.0137018 2.77648 2.77648 2 2 3
0.0137052 2.7765 2.7765 2 2 3
0.0137086 2.77653 2.77653 2 2 3
0.013712 2.77656 2.77656 2 2 3
0.0137153 2.77659 2.77659 2 2 3
0.0137186 2.77661 2.77661 2 2 3
0.0137218 2.77664 2.77664 2 2 3
0.013725 2.77667 2.77667 2 2 3
0.0137282 2.7767 2.7767 2 2 3
0.0137314 2.77672 2.77672 2 2 3
0.0137345 2.77675 2.77675 2 2 3
0.0137376 2.77678 2.77678 2 2 3
0.0137406 2.77681 2.77681 2 2 3
0.0137437 2.77683 2.77683 2 2 3
0.0137467 2.77686 2.77686 2 2 3
0.0137496 2.77689 2.77689 2 2 3
0.0137526 2.77691 2.77691 2 2 3
0.0137555 2.77694 2.77694 2 2 3
0.0137584 2.77697 2.77697 2 2 3
0.0137612 2.77699 2.77699 2 2 3
0.0137641 2.77702 2.77702 2 2 3
0.0137669 2.77705 2.77705 2 2 3
0.0137696 2.77707 2.77707 2 2 3
0.0137724 2.7771 2.7771 2 2 3
0.0137751 2.77713 2.77713 2 2 3
0.0137778 2.77715 2.77715 2 2 3
0.0137805 2.77718 2.77718 2 2 3
0.0137831 2.77721 2.77721 2 2 3
0.0137857 2.77723 2.77723 2 2 3
0.0137883 2.77726 2.77726 2 2 3
0.0137909 2.77729 2.77729 2 2 3
0.0137934 2.77731 2.77731 2 2 3
0.013796 2.77734 2.77734 2 2 3
0.0137985 2.77736 2.77736 2 2 3
0.013801 2.77739 2.77739 2 2 3
0.0138034 2.77742 2.77742 2 2 3
0.0138058 2.77744 2.77744 2 2 3
0.0138082 2.77747 2.77747 2 2 3
0.0138106 2.7775 2.7775 2 2 3
0.013813 2.77752 2.77752 2 2 3
0.0138154 2.77755 2.77755 2 2 3
0.0138177 2.77757 2.77757 2 2 3
0.01382 2.7776 2.7776 2 2 3
0.0138223 2.77763 2.77763 2 2 3
0.0138245 2.77765 2.77765 2 2 3
0.0138268 2.77768 2.77768 2 2 3
0.013829 2.7777 2.7777 2 2 3
0.0138312 2.77773 2.77773 2 2 3
0.0138334 2.77776 2.77776 2 2 3
0.0138355 2.77778 2.77778 2 2 3
0.0138377 2.77781 2.77781 2 2 3
0.0138398 2.77783 2.77783 2 2 3
0.0138419 2.77786 2.77786 2 2 3
0.013844 2.77789 2.77789 2 2 3
0.0138461 2.77791 2.77791 2 2 3
0.0138481 2.77794 2.77794 2 2 3
0.0138502 2.77796 2.77796 2 2 3
0.0138522 2.77799 2.77799 2 2 3
0.0138542 2.77802 2.77802 2 2 3
0.0138562 2.77804 2.77804 2 2 3
0.0138582 2.77807 2.77807 2 2 3
0.0138601 2.77809 2.77809 2 2 3
0.013862 2.77812 2.77812 2 2 3
0.013864 2.77815 2.77815 2 2 3
0.0138659 2.77817 2.77817 2 2 3
0.0138678 2.7782 2.7782 2 2 3
0.0138696 2.77822 2.77822 2 2 3
0.0138715 2.77825 2.77825 2 2 3
0.0138733 2.77828 2.77828 2 2 3
0.0138751 2.7783 2.7783 2 2 3
0.013877 2.77833 2.77833 2 2 3
0.0138787 2.77835 2.77835 2 2 3
0.0138805 2.77838 2.77838 2 2 3
0.0138823 2.77841 2.77841 2 2 3
0.013884 2.77843 2.77843 2 2 3
0.0138858 2.77846 2.77846 2 2 3
0.0138875 2.77848 2.77848 2 2 3
0.0138892 2.77851 2.77851 2 2 3
0.0138909 2.77853 2.77853 2 2 3
0.0138926 2.77856 2.77856 2 2 3
0.0138942 2.77859 2.77859 2 2 3
0.0138959 2.77861 2.77861 2 2 3
0.0138975 2.77864 2.77864 2 2 3
0.0138991 2.77866 2.77866 2 2 3
0.0139008 2.77869 2.77869 2 2 3
0.0139024 2.77872 2.77872 2 2 3
0.0139039 2.77874 2.77874 2 2 3
0.0139055 2.77877 2.77877 2 2 3
0.0139071 2.77879 2.77879 2 2 3
0.0139086 2.77882 2.77882 2 2 3
0.0139101 2.77885 2.77885 2 2 3
0.0139117 2.77887 2.77887 2 2 3
0.0139132 2.7789 2.7789 2 2 3
0.0139147 2.77892 2.77892 2 2 3
0.0139162 2.77895 2.77895 2 2 3
0.0139176 2.77898 2.77898 2 2 3
0.0139191 2.779 2.779 2 2 3
0.0139205 2.77903 2.77903 2 2 3
0.013922 2.77905 2.77905 2 2 3
0.0139234 2.77908 2.77908 2 2 3
0.0139248 2.77911 2.77911 2 2 3
0.0139262 2.77913 2.77913 2 2 3
0.0139276 2.77916 2.77916 2 2 3
0.013929 2.77919 2.77919 2 2 3
0.0139304 2.77921 2.77921 2 2 3
0.0139317 2.77924 2.77924 2 2 3
0.0139331 2.77926 2.77926 2 2 3
0.0139344 2.77929 2.77929 2 2 3
0.0139357 2.77932 2.77932 2 2 3
0.013937 2.77934 2.77934 2 2 3
0.0139383 2.77937 2.77937 2 2 3
0.0139396 2.77939 2.77939 2 2 3
0.0139409 2.77942 2.77942 2 2 3
0.0139422 2.77945 2.77945 2 2 3
0.0139434 2.77947 2.77947 2 2 3
0.0139447 2.7795 2.7795 2 2 3
0.0139459 2.77953 2.77953 2 2 3
0.0139472 2.77955 2.77955 2 2 3
0.0139484 2.77958 2.77958 2 2 3
0.0139496 2.77961 2.77961 2 2 3
0.0139508 2.77963 2.77963 2 2 3
0.013952 2.77966 2.77966 2 2 3
0.0139532 2.77968 2.77968 2 2 3
0.0139544 2.77971 2.77971 2 2 3
0.0139555 2.77974 2.77974 2 2 3
0.0139567 2.77976 2.77976 2 2 3
0.0139578 2.77979 2.77979 2 2 3
0.013959 2.77982 2.77982 2 2 3
0.0139601 2.77984 2.77984 2 2 3
0.0139612 2.77987 2.77987 2 2 3
0.0139623 2.7799 2.7799 2 2 3
0.0139634 2.77992 2.77992 2 2 3
0.0139645 2.77995 2.77995 2 2 3
0.0139656 2.77998 2.77998 2 2 3
0.0139667 2.78 2.78 2 2 3
0.0139677 2.78003 2.78003 2 2 3
0.0139688 2.78006 2.78006 2 2 3
0.0139698 2.78008 2.78008 2 2 3
0.0139709 2.78011 2.78011 2 2 3
0.0139719 2.78014 2.78014 2 2 3
0.0139729 2.78016 2.78016 2 2 3
0.0139739 2.78019 2.78019 2 2 3
0.0139749 2.78022 2.78022 2 2 3
0.0139759 2.78024 2.78024 2 2 3
0.0139769 2.78027 2.78027 2 2 3
0.0139779 2.7803 2.7803 2 2 3
0.0139789 2.78033 2.78033 2 2 3
0.0139798 2.78035 2.78035 2 2 3
0.0139808 2.78038 2.78038 2 2 3
0.0139817 2.78041 2.78041 2 2 3
0.0139827 2.78043 2.78043 2 2 3
0.0139836 2.78046 2.78046 2 2 3
0.0139845 2.78049 2.78049 2 2 3
0.0139855 2.78052 2.78052 2 2 3
0.0139864 2.78054 2.78054 2 2 3
0.0139873 2.78057 2.78057 2 2 3
0.0139882 2.7806 2.7806 2 2 3
0.013989 2.78062 2.78062 2 2 3
0.0139899 2.78065 2.78065 2 2 3
0.0139908 2.78068 2.78068 2 2 3
0.0139917 2.78071 2.78071 2 2 3
0.0139925 2.78073 2.78073 2 2 3
0.0139934 2.78076 2.78076 2 2 3
0.0139942 2.78079 2.78079 2 2 3
0.013995 2.78081 2.78081 2 2 3
0.0139959 2.78084 2.78084 2 2 3
0.0139967 2.78087 2.78087 2 2 3
0.0139975 2.7809 2.7809 2 2 3
0.0139983 2.78092 2.78092 2 2 3
0.0139991 2.78095 2.78095 2 2 3
0.0139999 2.78098 2.78098 2 2 3
0.0140007 2.78101 2.78101 2 2 3
0.0140015 2.78104 2.78104 2 2 3
0.0140022 2.78106 2.78106 2 2 3
0.014003 2.78109 2.78109 2 2 3
0.0140038 2.78112 2.78112 2 2 3
0.0140045 2.78115 2.78115 2 2 3
0.0140053 2.78117 2.78117 2 2 3
0.014006 2.7812 2.7812 2 2 3
0.0140067 2.78123 2.78123 2 2 3
0.0140075 2.78126 2.78126 2 2 3
0.0140082 2.78128 2.78128 2 2 3
0.0140089 2.78131 2.78131 2 2 3
0.0140096 2.78134 2.78134 2 2 3
0.0140103 2.78137 2.78137 2 2 3
0.014011 2.7814 2.7814 2 2 3
0.0140117 2.78142 2.78142 2 2 3
0.0140124 2.78145 2.78145 2 2 3
0.014013 2.78148 2.78148 2 2 3
0.0140137 2.78151 2.78151 2 2 3
0.0140144 2.78154 2.78154 2 2 3
0.014015 2.78156 2.78156 2 2 3
0.0140157 2.78159 2.78159 2 2 3
0.0140163 2.78162 2.78162 2 2 3
0.0140169 2.78165 2.78165 2 2 3
0.0140176 2.78168 2.78168 2 2 3
0.0140182 2.78171 2.78171 2 2 3
0.0140188 2.78173 2.78173 2 2 3
0.0140194 2.78176 2.78176 2 2 3
0.01402 2.78179 2.78179 2 2 3
0.0140206 2.78182 2.78182 2 2 3
0.0140212 2.78185 2.78185 2 2 3
0.0140218 2.78188 2.78188 2 2 3
0.0140224 2.78191 2.78191 2 2 3
0.014023 2.78193 2.78193 2 2 3
0.0140235 2.78196 2.78196 2 2 3
0.0140241 2.78199 2.78199 2 2 3
0.0140247 2.78202 2.78202 2 2 3
0.0140252 2.78205 2.78205 2 2 3
0.0140258 2.78208 2.78208 2 2 3
0.0140263 2.78211 2.78211 2 2 3
0.0140268 2.78213 2.78213 2 2 3
0.0140274 2.78216 2.78216 2 2 3
0.0140279 2.78219 2.78219 2 2 3
0.0140284 2.78222 2.78222 2 2 3
0.0140289 2.78225 2.78225 2 2 3
0.0140294 2.78228 2.78228 2 2 3
0.0140299 2.78231 2.78231 2 2 3
0.0140304 2.78234 2.78234 2 2 3
0.0140309 2.78237 2.78237 2 2 3
0.0140314 2.78239 2.78239 2 2 3
0.0140319 2.78242 2.78242 2 2 3
0.0140324 2.78245 2.78245 2 2 3
0.0140328 2.78248 2.78248 2 2 3
0.0140333 2.78251 2.78251 2 2 3
0.0140338 2.78254 2.78254 2 2 3
0.0140342 2.78257 2.78257 2 2 3
0.0140347 2.7826 2.7826 2 2 3
0.0140351 2.78263 2.78263 2 2 3
0.0140355 2.78266 2.78266 2 2 3
0.014036 2.78269 2.78269 2 2 3
0.0140364 2.78272 2.78272 2 2 3
0.0140368 2.78275 2.78275 2 2 3
0.0140372 2.78278 2.78278 2 2 3
0.0140377 2.78281 2.78281 2 2 3
0.0140381 2.78284 2.78284 2 2 3
0.0140385 2.78286 2.78286 2 2 3
0.0140389 2.78289 2.78289 2 2 3
0.0140392 2.78292 2.78292 2 2 3
0.0140396 2.78295 2.78295 2 2 3
0.01404 2.78298 2.78298 2 2 3
0.0140404 2.78301 2.78301 2 2 3
0.0140408 2.78304 2.78304 2 2 3
0.0140411 2.78307 2.78307 2 2 3
0.0140415 2.7831 2.7831 2 2 3
0.0140418 2.78313 2.78313 2 2 3
0.0140422 2.78316 2.78316 2 2 3
0.0140425 2.78319 2.78319 2 2 3
0.0140429 2.78322 2.78322 2 2 3
0.0140432 2.78325 2.78325 2 2 3
0.0140435 2.78328 2.78328 2 2 3
0.0140439 2.78331 2.78331 2 2 3
0.0140442 2.78334 2.78334 2 2 3
0.0140445 2.78337 2.78337 2 2 3
0.0140448 2.7834 2.7834 2 2 3
0.0140451 2.78343 2.78343 2 2 3
0.0140454 2.78347 2.78347 2 2 3
0.0140457 2.7835 2.7835 2 2 3
0.014046 2.78353 2.78353 2 2 3
0.0140463 2.78356 2.78356 2 2 3
0.0140466 2.78359 2.78359 2 2 3
0.0140468 2.78362 2.78362 2 2 3
0.0140471 2.78365 2.78365 2 2 3
0.0140474 2.78368 2.78368 2 2 3
0.0140476 2.78371 2.78371 2 2 3
0.0140479 2.78374 2.78374 2 2 3
0.0140481 2.78377 2.78377 2 2 3
0.0140484 2.7838 2.7838 2 2 3
0.0140486 2.78383 2.78383 2 2 3
0.0140489 2.78386 2.78386 2 2 3
0.0140491 2.78389 2.78389 2 2 3
0.0140493 2.78393 2.78393 2 2 3
0.0140495 2.78396 2.78396 2 2 3
0.0140498 2.78399 2.78399 2 2 3
0.01405 2.78402 2.78402 2 2 3
0.0140502 2.78405 2.78405 2 2 3
0.0140504 2.78408 2.78408 2 2 3
0.0140506 2.78411 2.78411 2 2 3
0.0140508 2.78414 2.78414 2 2 3
0.014051 2.78418 2.78418 2 2 3
0.0140512 2.78421 2.78421 2 2 3
0.0140513 2.78424 2.78424 2 2 3
0.0140515 2.78427 2.78427 2 2 3
0.0140517 2.7843 2.7843 2 2 3
0.0140518 2.78433 2.78433 2 2 3
0.014052 2.78436 2.78436 2 2 3
0.0140522 2.7844 2.7844 2 2 3
0.0140523 2.78443 2.78443 2 2 3
0.0140525 2.78446 2.78446 2 2 3
0.0140526 2.78449 2.78449 2 2 3
0.0140527 2.78452 2.78452 2 2 3
